edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,80,RL,tpot_p50,0.0299,0.0024,0.029,0.0307,0.021,0.033,0.03,30
5,80,RL,tpot_p95,0.0968,0.0058,0.0947,0.0989,0.088,0.108,0.0971,30
5,80,RL,goodput_tps,115.7883,32.9101,104.0116,127.5651,60.34,187.3,110.725,30
5,80,RL,slo_attainment,0.3957,0.1827,0.3303,0.4611,0.0882,0.6757,0.4,30
5,80,RL,req_e2e_p50,9.2587,3.9771,7.8355,10.6819,2.8955,16.112,8.7739,30
5,80,RL,req_e2e_p95,24.8449,9.912,21.2979,28.3918,14.3064,58.7892,21.9938,30
5,100,RL,makespan,121.8567,47.8871,104.7205,138.9928,59.2,257.1,115.7,30
5,100,RL,avg_e2e_latency,9.6865,3.4276,8.4599,10.913,4.8075,18.8561,9.0701,30
5,100,RL,avg_utilization,0.0234,0.006,0.0213,0.0255,0.0134,0.038,0.0229,30
5,100,RL,load_balance_std,0.0283,0.0061,0.0261,0.0305,0.0141,0.0409,0.0275,30
5,100,RL,ttft_p50,5.6501,3.5959,4.3633,6.9369,1.3642,12.9822,5.0076,30
5,100,RL,ttft_p95,25.9558,15.1337,20.5403,31.3714,8.3675,88.3392,21.999,30
5,100,RL,ttft_p99,41.7691,23.8212,33.2448,50.2934,12.5969,127.9238,37.3017,30
5,100,RL,tpot_p50,0.0309,0.001,0.0306,0.0312,0.03,0.033,0.0308,30
5,100,RL,tpot_p95,0.0991,0.0054,0.0972,0.1011,0.088,0.108,0.1,30
5,100,RL,goodput_tps,81.8873,23.0982,73.6217,90.1529,39.2,138.06,81.935,30
5,100,RL,slo_attainment,0.3087,0.1395,0.2587,0.3586,0.1,0.56,0.3,30
5,100,RL,req_e2e_p50,13.8254,6.4282,11.5251,16.1257,7.0066,30.374,11.7787,30
5,100,RL,req_e2e_p95,50.3695,18.0885,43.8966,56.8424,21.9006,102.0674,47.109,30
