edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,60,RL,7,49,25.6,4.3155,0.0323,0.0353,0.6,1.4352,9.0145,14.9243,0.03,0.096,7.848,16.6714,142.46,0.6667
5,80,RL,7,49,46.2,7.3932,0.0378,0.0394,0.8,2.4638,17.2671,20.8532,0.0308,0.096,9.7321,31.359,132.32,0.4722
5,100,RL,7,49,103.3,10.87,0.0298,0.0296,1.0,6.7348,43.219,48.5645,0.0315,0.096,15.6258,52.7703,98.49,0.36
5,20,RL,8,50,19.2,3.9017,0.0165,0.0165,0.2,1.5633,7.0592,8.0565,0.03,0.0864,8.428,12.6596,47.81,0.6667
5,40,RL,8,50,25.2,4.8921,0.0292,0.0279,0.4,4.8345,15.3158,16.5335,0.03,0.085,9.951,16.2453,43.73,0.4375
5,60,RL,8,50,31.3,5.8471,0.039,0.0241,0.6,4.6535,16.5209,17.5589,0.03,0.084,9.51,18.1778,70.03,0.28
5,80,RL,8,50,42.4,7.1675,0.0381,0.0271,0.8,5.5339,17.0276,17.6525,0.03,0.1,12.064,20.224,68.7,0.2353
5,100,RL,8,50,178.3,10.5999,0.0199,0.018,1.0,12.7448,23.054,27.2182,0.0315,0.108,16.2336,38.819,52.28,0.18
5,20,RL,9,51,15.5,3.3266,0.0207,0.0272,0.21,4.8904,5.941,5.9802,0.0205,0.092,6.3907,10.2046,38.9,0.0
5,40,RL,9,51,26.3,3.9626,0.0263,0.0242,0.4,3.44,8.6449,10.7389,0.021,0.092,6.4771,14.007,72.09,0.3333
5,60,RL,9,51,34.1,5.3209,0.0346,0.0365,0.6,2.967,11.1616,16.7004,0.0265,0.0988,8.1017,19.6599,91.58,0.3333
5,80,RL,9,51,48.1,7.4914,0.0425,0.0355,0.8,4.3233,17.1213,27.3869,0.03,0.1052,11.256,29.1597,117.65,0.2571
5,100,RL,9,51,116.6,10.3535,0.0305,0.0243,1.0,5.7653,29.3503,55.6612,0.03,0.1062,17.0351,41.549,77.79,0.2
5,20,RL,10,52,13.7,5.1152,0.0232,0.0286,0.21,4.0087,9.364,9.7758,0.03,0.063,10.2312,12.593,76.13,0.5
5,40,RL,10,52,18.0,5.6713,0.0245,0.0323,0.4,8.355,10.5134,10.8827,0.03,0.0816,10.978,14.059,80.39,0.3077
5,60,RL,10,52,24.5,6.0072,0.0293,0.0354,0.6,8.0687,10.8596,18.99,0.03,0.0954,11.3016,19.935,113.22,0.2083
5,80,RL,10,52,33.8,7.0737,0.042,0.0378,0.8,8.2948,14.0977,25.1959,0.03,0.1012,11.822,22.7263,148.22,0.1714
5,100,RL,10,52,135.8,9.6219,0.0189,0.0207,1.0,8.4465,23.8046,41.7237,0.03,0.1,13.9671,33.0649,70.16,0.12
5,20,RL,11,53,10.7,1.6635,0.0144,0.0115,0.21,0.647,3.6201,4.3761,0.025,0.063,2.7346,5.9115,51.87,0.875
5,40,RL,11,53,21.2,3.2366,0.0309,0.0244,0.4,0.7576,6.2547,7.2585,0.025,0.0504,4.1596,11.0148,75.09,0.7857
5,60,RL,11,53,30.6,5.1042,0.0328,0.0307,0.6,2.0886,13.1183,16.1115,0.0308,0.088,9.1517,19.3638,123.5,0.5
5,80,RL,11,53,47.5,7.0754,0.0298,0.032,0.8,5.0284,19.3963,19.9672,0.0315,0.1,14.914,26.9095,125.28,0.3684
5,100,RL,11,53,150.4,12.8847,0.0178,0.0261,1.0,6.9625,50.9054,52.5779,0.0323,0.1,19.0875,59.7425,65.63,0.3
5,20,RL,12,54,13.3,1.811,0.0122,0.0181,0.2,0.218,4.6927,5.3785,0.02,0.031,3.6514,6.671,63.91,0.7143
5,40,RL,12,54,21.8,2.274,0.0189,0.0234,0.4,0.339,3.2639,5.0928,0.03,0.0896,3.6514,11.0618,94.59,0.8235
5,60,RL,12,54,32.0,3.1513,0.0251,0.0324,0.6,0.43,6.322,12.6497,0.03,0.088,5.876,15.6884,118.84,0.8
5,80,RL,12,54,44.3,4.7037,0.0333,0.0365,0.8,0.8461,9.7845,14.4934,0.03,0.092,6.5496,20.044,133.72,0.6944
5,100,RL,12,54,71.2,6.8811,0.029,0.0283,1.0,1.9435,28.7609,53.9134,0.03,0.0942,10.1108,37.2264,127.96,0.52
5,20,RL,13,55,16.5,3.4447,0.0132,0.0074,0.2,3.6903,6.1207,6.3581,0.0205,0.031,6.0873,8.3543,50.06,0.25
5,40,RL,13,55,23.3,3.6221,0.0244,0.0148,0.4,3.1224,11.5148,14.0734,0.0255,0.0332,6.1813,15.5954,91.55,0.2222
5,60,RL,13,55,32.5,5.2502,0.0409,0.0145,0.6,3.1224,13.9605,19.0959,0.03,0.0342,6.2033,21.6656,105.23,0.32
5,80,RL,13,55,49.3,8.1847,0.0428,0.0221,0.8,5.3085,24.7968,30.4687,0.03,0.0868,8.5706,33.4126,110.34,0.2353
5,100,RL,13,55,239.5,14.5013,0.0182,0.0195,1.0,7.4421,33.2943,34.2839,0.03,0.104,22.9536,76.2768,51.9,0.16
5,20,RL,14,56,10.5,3.4821,0.0298,0.0315,0.2,1.7218,5.0621,5.4367,0.025,0.03,4.1132,7.1354,40.95,0.5
5,40,RL,14,56,19.1,4.5909,0.0304,0.0373,0.4,3.6925,8.696,8.8472,0.03,0.0936,7.67,14.9232,54.66,0.3077
5,60,RL,14,56,27.1,5.4773,0.0404,0.0276,0.6,5.5304,12.8525,12.9489,0.03,0.096,11.4731,18.6429,107.01,0.2174
5,80,RL,14,56,35.7,7.2764,0.0396,0.0362,0.8,5.6688,19.5623,20.6599,0.03,0.1,15.816,22.3508,102.52,0.1714
5,100,RL,14,56,84.0,10.431,0.0319,0.0337,1.0,7.9622,27.8454,35.2236,0.0315,0.1022,18.8096,54.296,91.6,0.16
5,20,RL,15,57,11.4,3.0356,0.0246,0.0283,0.21,1.4467,2.1962,2.2374,0.02,0.0682,2.6753,7.0074,38.42,0.8
5,40,RL,15,57,18.0,3.8231,0.0345,0.0271,0.4,2.834,7.1056,9.7951,0.03,0.09,7.5232,12.5723,91.89,0.25
5,60,RL,15,57,26.5,4.7238,0.0361,0.0332,0.6,4.0048,12.4901,14.2283,0.03,0.094,8.5756,16.095,103.47,0.1923
5,80,RL,15,57,36.5,6.0128,0.0383,0.032,0.8,5.129,15.554,22.9302,0.03,0.096,11.908,18.12,96.71,0.1892
5,100,RL,15,57,75.9,8.3846,0.0327,0.0312,1.0,6.4538,18.5233,22.9935,0.03,0.096,15.6957,42.9484,113.33,0.16
5,20,RL,16,58,13.3,2.8643,0.0204,0.0198,0.2,3.2807,7.2911,8.1286,0.03,0.0976,5.736,9.774,27.67,0.1429
5,40,RL,16,58,18.9,4.1002,0.0302,0.0302,0.4,3.825,7.6246,8.1953,0.03,0.0976,6.6141,10.2792,41.43,0.1538
5,60,RL,16,58,25.5,4.8994,0.0403,0.0239,0.6,4.1639,12.2073,17.3806,0.026,0.0954,7.2496,17.4248,95.96,0.1667
5,80,RL,16,58,54.2,7.5747,0.041,0.0156,0.8,4.8033,17.3039,22.9085,0.03,0.097,10.7776,31.6617,126.57,0.1667
5,100,RL,16,58,98.4,11.6393,0.0357,0.029,1.0,6.8248,38.3157,40.9115,0.03,0.1022,15.3232,55.296,107.14,0.12
5,20,RL,17,59,9.1,1.265,0.0094,0.0102,0.2,0.7802,1.1968,1.3282,0.021,0.031,2.2795,5.7529,86.92,1.0
5,40,RL,17,59,20.3,3.5363,0.0233,0.0339,0.4,0.8918,12.579,12.7358,0.03,0.096,3.18,15.2064,65.91,0.7059
5,60,RL,17,59,39.5,6.5657,0.0224,0.0336,0.6,2.5035,16.4838,16.6094,0.03,0.096,13.16,23.76,60.23,0.48
5,80,RL,17,59,56.8,10.5921,0.0204,0.0329,0.8,12.3525,40.2446,41.616,0.0307,0.096,15.556,42.9074,54.1,0.3529
5,100,RL,17,59,177.4,15.0616,0.0131,0.0228,1.0,13.7127,41.0178,42.1792,0.0307,0.096,28.514,64.1064,48.04,0.24
5,20,RL,18,60,10.0,1.7715,0.0186,0.0191,0.2,0.4703,2.1055,2.1215,0.02,0.0277,2.3143,7.0424,27.6,0.6667
5,40,RL,18,60,18.2,2.3026,0.026,0.0143,0.4,0.9604,7.2216,9.7852,0.02,0.0315,3.6171,10.5917,60.6,0.5333
5,60,RL,18,60,27.4,3.2098,0.0361,0.0252,0.6,1.1649,9.7971,10.8226,0.02,0.0936,5.0576,13.5277,90.47,0.625
5,80,RL,18,60,37.2,5.1512,0.0428,0.0307,0.8,1.9602,13.1581,22.7147,0.0255,0.1,8.192,22.5067,109.41,0.4706
5,100,RL,18,60,132.8,9.2341,0.0244,0.0303,1.0,2.6824,23.8938,25.243,0.03,0.108,13.2731,40.197,67.06,0.36
5,20,RL,19,61,11.0,2.0523,0.0201,0.0249,0.2,0.6135,1.4334,1.4846,0.0315,0.0738,2.18,4.5156,20.64,1.0
5,40,RL,19,61,16.6,2.5779,0.031,0.0271,0.4,1.5873,4.8446,5.9143,0.0315,0.084,5.1226,10.9635,79.46,0.5625
5,60,RL,19,61,21.9,2.8601,0.0391,0.0376,0.6,1.638,4.347,5.7539,0.0315,0.1032,4.832,11.7633,106.26,0.48
5,80,RL,19,61,30.1,3.3706,0.0405,0.0383,0.8,1.856,6.9285,11.7581,0.03,0.1014,5.3001,15.6325,120.3,0.4706
5,100,RL,19,61,114.7,6.5385,0.0243,0.0282,1.0,2.2731,20.4413,40.3617,0.0315,0.104,7.4571,35.6114,66.23,0.36
5,20,RL,20,62,10.1,1.7039,0.0213,0.0181,0.2,1.7063,3.8959,4.0534,0.021,0.0311,2.6,4.9563,27.82,0.5714
5,40,RL,20,62,19.5,2.9103,0.0348,0.0313,0.4,1.7063,5.404,9.5999,0.022,0.0888,3.3193,13.1662,68.82,0.5294
5,60,RL,20,62,29.9,2.7214,0.0338,0.0202,0.6,2.2932,9.507,10.4764,0.026,0.0914,4.5532,16.0411,63.48,0.4167
5,80,RL,20,62,38.9,4.482,0.0437,0.017,0.8,2.9022,13.3057,19.1983,0.03,0.0976,5.3893,18.5845,73.32,0.3636
5,100,RL,20,62,125.6,9.3192,0.0333,0.0254,1.0,3.0735,22.3504,48.7749,0.03,0.104,10.2756,60.8872,83.93,0.28
5,20,RL,21,63,12.4,2.6167,0.034,0.0304,0.2,2.2318,3.6659,3.8701,0.03,0.0654,5.16,7.5216,58.87,0.4286
5,40,RL,21,63,18.8,3.4925,0.0412,0.0198,0.4,2.745,8.7161,9.5653,0.021,0.0824,6.1881,13.6418,107.55,0.2667
5,60,RL,21,63,24.8,4.0662,0.049,0.0248,0.6,2.6684,9.626,14.2375,0.03,0.0876,6.9793,17.3644,119.88,0.2609
5,80,RL,21,63,33.5,5.1462,0.0553,0.0294,0.82,3.5755,16.5242,24.1215,0.03,0.0966,8.78,23.519,147.82,0.1842
5,100,RL,21,63,89.3,7.8964,0.0402,0.0272,1.0,3.7581,26.3416,36.079,0.03,0.0982,11.064,38.0519,106.0,0.18
5,20,RL,22,64,13.4,2.2518,0.01,0.011,0.2,3.2573,6.0711,6.1362,0.02,0.021,4.3486,7.4392,32.24,0.125
5,40,RL,22,64,21.0,3.284,0.023,0.0106,0.4,3.2573,6.608,7.3031,0.02,0.03,6.087,8.9219,76.38,0.1667
5,60,RL,22,64,37.6,6.0624,0.0338,0.0168,0.6,3.5199,18.305,28.7273,0.02,0.0659,6.9971,28.4308,70.72,0.1481
5,80,RL,22,64,94.6,11.0864,0.0255,0.0297,0.8,5.9201,33.9228,33.9894,0.03,0.1004,7.96,65.9212,51.5,0.1026
5,100,RL,22,64,146.9,18.7134,0.0207,0.0272,1.0,12.06,88.3457,90.1269,0.03,0.1,19.1634,102.0674,45.11,0.1
5,20,RL,23,65,10.1,2.4994,0.02,0.02,0.2,3.6183,5.2308,5.2809,0.02,0.0322,5.1586,6.7425,35.15,0.1667
5,40,RL,23,65,18.6,3.2975,0.0258,0.0287,0.4,2.93,5.2567,5.2861,0.0315,0.0968,6.5121,12.3789,95.38,0.3529
5,60,RL,23,65,27.9,3.7795,0.0349,0.0381,0.6,2.93,5.9373,8.8243,0.0315,0.0948,6.556,15.3633,121.76,0.3333
5,80,RL,23,65,34.7,4.6167,0.0419,0.0473,0.8,3.296,10.5865,15.0097,0.0315,0.097,6.9101,21.3604,130.03,0.2778
5,100,RL,23,65,133.9,9.0637,0.027,0.031,1.0,4.63,29.8135,42.3907,0.0315,0.1022,10.322,63.293,80.53,0.2
5,20,RL,24,66,11.0,2.9377,0.0225,0.0323,0.2,3.0468,4.3278,4.3856,0.03,0.0864,4.9741,7.0856,16.18,0.2
5,40,RL,24,66,18.8,3.2238,0.0391,0.0314,0.4,2.6422,6.3062,7.545,0.03,0.0858,5.441,11.3831,54.47,0.4167
5,60,RL,24,66,24.0,3.3385,0.0426,0.0229,0.6,2.6422,7.7732,13.977,0.03,0.0878,5.3102,15.0159,83.21,0.3636
5,80,RL,24,66,33.7,4.8892,0.0494,0.0323,0.8,2.5366,6.7139,12.9696,0.03,0.0944,7.1391,25.3464,208.75,0.3714
5,100,RL,24,66,193.1,9.8171,0.0204,0.0224,1.0,3.49,13.913,18.5395,0.03,0.1062,11.4718,70.9018,73.76,0.28
5,20,RL,25,67,12.4,2.1439,0.0194,0.0272,0.2,1.3438,3.6097,3.6555,0.02,0.065,2.5393,5.058,40.89,0.7143
5,40,RL,25,67,19.5,4.1606,0.03,0.025,0.4,3.0161,9.9661,11.9913,0.0255,0.0814,4.95,12.4087,45.54,0.4286
5,60,RL,25,67,25.3,5.1337,0.0342,0.0345,0.6,6.485,11.2188,12.2476,0.03,0.0992,10.192,19.0444,69.72,0.2609
5,80,RL,25,67,35.4,6.02,0.0426,0.0318,0.8,4.524,10.9856,12.134,0.03,0.1032,10.192,19.4848,87.71,0.2727
5,100,RL,25,67,131.3,10.5906,0.0284,0.0298,1.0,8.7308,21.6317,24.2678,0.0315,0.108,12.895,62.382,88.19,0.2
5,20,RL,26,68,11.5,1.3395,0.0118,0.0161,0.2,0.9208,3.0258,3.4152,0.021,0.03,3.2193,3.904,25.3,0.8
5,40,RL,26,68,19.7,2.78,0.0267,0.0203,0.4,2.0198,7.6982,8.8188,0.021,0.096,4.868,10.622,63.25,0.4667
5,60,RL,26,68,23.9,3.7927,0.0413,0.0213,0.6,2.2252,8.9989,16.1634,0.03,0.0952,7.196,16.5018,103.56,0.4091
5,80,RL,26,68,29.3,5.7591,0.0589,0.0374,0.8,3.0665,12.8767,19.5047,0.03,0.096,9.1846,22.5157,147.2,0.3824
5,100,RL,26,68,131.5,8.3127,0.0193,0.0136,1.0,5.0476,25.0523,55.7433,0.0307,0.096,13.2731,34.2684,83.32,0.3
5,20,RL,27,69,14.5,3.6054,0.0222,0.01,0.2,6.3892,7.0933,7.1816,0.022,0.0286,10.2543,10.6085,42.62,0.0
5,40,RL,27,69,23.3,5.4467,0.0352,0.0237,0.4,6.1688,13.175,15.035,0.0225,0.0868,9.4006,18.7944,66.48,0.1429
5,60,RL,27,69,30.3,6.0673,0.0489,0.0263,0.6,5.7987,12.5646,14.834,0.03,0.092,10.2543,22.4832,135.25,0.2
5,80,RL,27,69,37.4,7.1589,0.0519,0.0299,0.8,6.1688,14.8111,15.2733,0.03,0.0934,10.8396,28.3674,180.24,0.2059
5,100,RL,27,69,67.7,8.8562,0.0542,0.0323,1.0,7.3506,19.9831,37.6585,0.03,0.1,15.4236,38.0492,156.41,0.16
5,20,RL,28,70,10.4,2.7213,0.0195,0.022,0.2,1.9777,5.4486,5.9599,0.0205,0.0826,3.62,8.5465,57.4,0.5
5,40,RL,28,70,18.5,3.3761,0.0292,0.0355,0.41,2.3504,8.8681,9.2536,0.03,0.0888,4.556,15.3114,79.73,0.4706
5,60,RL,28,70,27.1,3.882,0.0309,0.038,0.6,2.7807,8.6413,9.1994,0.03,0.091,6.7132,15.081,82.14,0.3846
5,80,RL,28,70,32.9,4.511,0.0406,0.0384,0.8,5.6745,14.8323,21.8602,0.03,0.092,7.6725,22.6038,109.0,0.2973
5,100,RL,28,70,77.7,6.8628,0.0329,0.03,1.0,5.7242,23.0962,27.2806,0.03,0.092,10.2936,30.8144,95.28,0.24
5,20,RL,29,71,11.5,2.3796,0.0247,0.0254,0.2,0.2535,2.414,2.6674,0.0205,0.0675,3.9357,6.5883,66.26,0.8333
5,40,RL,29,71,16.6,2.8415,0.036,0.03,0.4,2.3381,5.6358,5.7312,0.03,0.0888,5.376,9.4448,105.36,0.4118
5,60,RL,29,71,22.4,3.1603,0.0364,0.0308,0.6,2.7429,11.6149,17.7484,0.03,0.092,5.686,14.5769,98.44,0.3462
5,80,RL,29,71,28.4,3.6338,0.0402,0.0391,0.8,2.7874,6.9312,17.0796,0.03,0.092,6.2571,14.277,120.39,0.2895
5,100,RL,29,71,66.4,4.8954,0.0253,0.0212,1.0,4.0515,16.6337,36.0886,0.03,0.0902,7.402,24.5701,83.46,0.24
