edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,100,RL,avg_e2e_latency,6.0502,1.4419,5.5342,6.5661,3.1813,8.9191,6.0252,30
5,100,RL,avg_utilization,0.0174,0.0049,0.0156,0.0192,0.0101,0.0343,0.0166,30
5,100,RL,load_balance_std,0.0217,0.0043,0.0202,0.0233,0.0127,0.0292,0.0212,30
5,100,RL,total_energy_J,26661.8117,6151.5778,24460.4978,28863.1255,16715.59,44827.62,25506.98,30
5,100,RL,avg_power_W,174.9483,10.5694,171.1661,178.7306,160.36,203.24,172.0,30
5,100,RL,ttft_p50,1.4566,0.9276,1.1247,1.7886,0.4763,4.4942,1.3019,30
5,100,RL,ttft_p95,12.5169,5.9527,10.3867,14.647,5.5689,27.507,10.3908,30
5,100,RL,ttft_p99,23.7692,12.1275,19.4295,28.109,10.3685,62.0863,20.3185,30
5,100,RL,tpot_p50,0.0303,0.0008,0.03,0.0306,0.03,0.033,0.03,30
5,100,RL,tpot_p95,0.0933,0.0051,0.0915,0.0951,0.084,0.104,0.0931,30
5,100,RL,goodput_tps,61.3873,13.7779,56.457,66.3177,36.89,101.27,58.915,30
5,100,RL,slo_attainment,0.596,0.1251,0.5512,0.6408,0.2,0.76,0.62,30
5,100,RL,req_e2e_p50,7.1722,1.6701,6.5746,7.7698,4.08,11.14,6.7567,30
5,100,RL,req_e2e_p95,38.2328,12.2414,33.8523,42.6133,14.2756,63.3698,37.819,30
5,100,RL,energy_per_token,2.9598,0.5503,2.7629,3.1567,1.9881,4.4481,2.9181,30
5,100,RL,energy_per_request,533.236,123.032,489.2096,577.2624,334.31,896.55,510.14,30
