edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,100,RL,3,45,143.5,4.8739,0.0158,0.0198,1.0,23775.5,165.68,0.7495,6.2215,23.7553,0.03,0.092,4.08,32.424,55.32,0.76,2.9948,475.51
5,20,RL,4,46,27.4,1.2308,0.0079,0.0078,0.2,4680.14,170.81,0.33,1.8138,1.9687,0.02,0.027,1.5971,4.5878,20.07,0.8571,8.5093,668.59
5,40,RL,4,46,41.1,2.634,0.0118,0.0144,0.4,7301.31,177.65,0.6211,8.1432,13.0102,0.0215,0.0926,3.7601,15.5786,37.93,0.7222,4.6833,405.63
5,60,RL,4,46,67.6,3.9468,0.0139,0.0207,0.6,12048.5,178.23,0.8342,11.7219,15.4403,0.03,0.0946,4.6743,26.724,49.73,0.6786,3.5837,430.3
5,80,RL,4,46,89.2,4.5698,0.0178,0.0245,0.8,16161.88,181.19,0.705,7.7853,15.2574,0.03,0.0924,4.816,30.6332,56.58,0.6667,3.2023,414.41
5,100,RL,4,46,112.2,4.8164,0.0187,0.0251,1.0,20405.72,181.87,1.6077,8.6637,15.0746,0.03,0.092,6.326,29.5464,56.37,0.56,3.2262,408.11
5,20,RL,5,47,22.9,1.8378,0.0073,0.0087,0.2,3635.15,158.74,1.2534,2.4224,2.5001,0.0307,0.0635,2.6705,6.2185,24.85,0.75,6.3887,454.39
5,40,RL,5,47,47.9,3.2346,0.0124,0.012,0.4,7764.14,162.09,0.9583,2.8273,4.4576,0.03,0.084,4.7035,19.7004,66.68,0.75,2.4309,388.21
5,60,RL,5,47,59.3,3.3984,0.0163,0.0163,0.6,10370.2,174.88,1.2004,8.915,13.6382,0.03,0.084,5.9371,18.1801,65.41,0.6552,2.6734,357.59
5,80,RL,5,47,73.4,3.0767,0.0169,0.0173,0.8,12907.72,175.85,1.3204,8.255,13.1868,0.03,0.084,5.9371,16.8441,60.63,0.6216,2.9006,348.86
5,100,RL,5,47,95.4,3.7301,0.018,0.0208,1.0,16715.59,175.22,1.381,7.5454,12.4531,0.03,0.0902,6.1536,19.8768,63.18,0.6,2.7735,334.31
5,20,RL,6,48,18.4,1.9105,0.0112,0.0199,0.2,3340.28,181.54,1.1407,3.8349,4.047,0.03,0.0738,3.57,7.946,24.24,0.5714,7.4894,477.18
5,40,RL,6,48,35.8,3.5731,0.021,0.0297,0.4,6711.07,187.46,0.7928,5.1106,5.9725,0.03,0.0926,4.5182,28.7336,57.26,0.6111,3.2737,372.84
5,60,RL,6,48,60.9,4.5123,0.0214,0.0311,0.6,12216.76,200.6,1.5578,5.7444,12.3935,0.03,0.096,4.74,29.5256,58.08,0.5,3.454,436.31
5,80,RL,6,48,74.7,5.0835,0.0247,0.0351,0.81,15299.61,204.81,1.43,6.7115,12.5707,0.03,0.096,4.88,33.216,63.86,0.5405,3.2075,413.5
5,100,RL,6,48,135.3,5.9877,0.0199,0.021,1.0,24999.83,184.77,1.3725,10.1435,23.3016,0.03,0.096,6.7196,38.704,70.7,0.54,2.6134,500.0
5,20,RL,7,49,24.8,2.8455,0.0104,0.0135,0.2,4039.62,162.89,0.17,1.0193,1.0279,0.03,0.0904,4.8,16.2252,58.15,1.0,2.8014,448.85
5,40,RL,7,49,49.7,3.4179,0.0129,0.0202,0.4,8432.04,169.66,0.37,1.7512,2.5022,0.03,0.0888,5.428,21.409,55.09,0.9412,3.0796,496.0
5,60,RL,7,49,67.0,3.6702,0.0145,0.0231,0.6,12685.25,189.33,0.5865,6.3535,7.3906,0.03,0.092,5.5936,23.2201,65.55,0.7857,2.8883,453.04
5,80,RL,7,49,81.6,4.745,0.0192,0.0274,0.8,17229.09,211.14,0.773,7.2442,7.9963,0.03,0.092,7.37,26.674,68.14,0.6944,3.0988,478.59
5,100,RL,7,49,128.3,7.2864,0.022,0.0256,1.0,26075.08,203.24,1.6793,25.8917,41.6446,0.03,0.092,8.5457,47.9985,79.3,0.52,2.5629,521.5
5,20,RL,8,50,36.8,3.0832,0.006,0.0108,0.2,5630.13,152.99,0.66,1.4735,1.4971,0.03,0.08,6.52,12.612,29.02,1.0,5.2717,625.57
5,40,RL,8,50,69.5,3.2448,0.009,0.0165,0.4,11589.05,166.75,1.06,11.2133,13.4947,0.0315,0.0852,5.664,14.088,20.88,0.7222,7.9869,643.84
5,60,RL,8,50,81.2,4.2649,0.0149,0.0225,0.6,14271.75,175.76,1.2997,9.7834,13.1592,0.0315,0.092,6.645,24.0078,35.53,0.6786,4.9469,509.71
5,80,RL,8,50,92.3,3.7887,0.0146,0.0218,0.8,16202.46,175.54,0.8895,11.2133,17.4655,0.0315,0.092,5.668,24.006,41.45,0.6842,4.2348,426.38
5,100,RL,8,50,207.9,5.9029,0.0123,0.0178,1.0,33767.52,162.42,0.831,9.5186,16.8178,0.0323,0.092,7.25,33.123,44.84,0.68,3.6223,675.35
5,20,RL,9,51,32.0,2.7816,0.0091,0.0147,0.2,5214.73,162.96,0.2745,4.646,5.7212,0.02,0.0866,3.544,16.3799,38.16,0.75,4.2709,651.84
5,40,RL,9,51,72.4,4.337,0.0101,0.0182,0.4,11628.45,160.61,0.7817,2.7727,5.3465,0.03,0.0846,3.118,35.3342,43.0,0.7778,3.7354,646.03
5,60,RL,9,51,94.3,5.7963,0.0138,0.0258,0.6,16993.23,180.2,0.855,9.338,9.9522,0.03,0.096,8.8,29.634,40.48,0.68,4.452,679.73
5,80,RL,9,51,101.3,5.5888,0.0162,0.028,0.8,18795.12,185.54,1.54,14.791,15.2462,0.03,0.1008,10.332,30.8128,52.33,0.5405,3.5456,507.98
5,100,RL,9,51,133.2,6.7569,0.0191,0.027,1.0,24050.38,180.56,2.0605,14.8277,24.5547,0.03,0.1,11.14,35.0748,68.09,0.5,2.6516,481.01
5,20,RL,10,52,21.0,2.5667,0.0103,0.0176,0.2,4046.48,192.69,0.448,5.8822,7.8604,0.0308,0.063,2.7913,11.186,46.43,0.875,4.1502,505.81
5,40,RL,10,52,33.9,3.5977,0.0134,0.0194,0.4,6688.81,197.31,0.441,13.9719,24.522,0.03,0.0808,6.2993,18.0002,82.48,0.7059,2.3923,393.46
5,60,RL,10,52,51.6,3.9845,0.0138,0.0213,0.6,9572.65,185.52,0.5239,9.8786,22.5438,0.03,0.088,6.366,19.4792,87.69,0.7931,2.1155,330.09
5,80,RL,10,52,66.7,4.0755,0.0193,0.0258,0.8,12419.3,186.2,0.581,11.8792,23.3927,0.03,0.088,6.2993,22.9314,93.4,0.7838,1.9935,335.66
5,100,RL,10,52,163.1,6.0627,0.0158,0.018,1.0,28865.66,176.98,1.0397,21.5667,40.763,0.03,0.092,8.0263,38.119,58.42,0.64,3.0296,577.31
5,20,RL,11,53,33.0,2.4431,0.0095,0.019,0.22,5214.39,158.01,0.508,7.266,10.8012,0.03,0.08,2.775,16.0136,29.27,0.9,5.3979,521.44
5,40,RL,11,53,44.2,2.2367,0.0094,0.0188,0.4,7160.79,162.01,0.4458,4.32,10.212,0.0255,0.08,3.875,13.2785,48.1,0.9375,3.3682,447.55
5,60,RL,11,53,56.3,3.5709,0.0144,0.0269,0.6,9479.25,168.37,0.4615,2.58,9.3306,0.0308,0.0906,6.164,21.745,82.42,0.9286,2.0429,338.54
5,80,RL,11,53,85.1,3.4031,0.0121,0.021,0.8,14887.64,174.94,0.5086,2.513,8.5458,0.03,0.0968,5.58,19.5496,67.46,0.8919,2.5932,402.37
5,100,RL,11,53,171.0,6.4282,0.014,0.024,1.0,28488.31,166.6,0.6408,16.7445,18.5026,0.0308,0.096,6.7791,34.6666,57.72,0.74,2.8864,569.77
5,20,RL,12,54,40.4,3.05,0.0058,0.0087,0.2,6174.85,152.84,2.635,4.9684,5.4337,0.03,0.0606,5.6771,13.604,29.38,0.3333,5.2021,686.09
5,40,RL,12,54,60.0,2.8046,0.0063,0.0101,0.4,9395.31,156.59,1.2649,4.3141,5.3028,0.026,0.0806,5.2186,13.564,46.2,0.5556,3.3894,521.96
5,60,RL,12,54,90.7,3.3196,0.0086,0.0152,0.61,14353.81,158.26,0.861,5.0411,6.2545,0.03,0.0866,5.5526,19.2634,47.91,0.6786,3.3035,512.64
5,80,RL,12,54,113.9,3.5649,0.0108,0.0147,0.8,18223.95,160.0,0.843,5.6465,8.038,0.03,0.0844,5.428,18.1456,52.74,0.7436,3.0338,467.28
5,100,RL,12,54,172.2,4.3155,0.0101,0.0127,1.0,27614.58,160.36,0.907,7.9268,18.0759,0.03,0.084,5.8389,21.8032,52.91,0.66,3.0309,552.29
5,20,RL,13,55,42.7,3.3922,0.0054,0.004,0.2,7673.57,179.71,4.7433,8.1029,8.4098,0.03,0.03,5.68,14.8852,21.78,0.2222,8.2511,852.62
5,40,RL,13,55,58.1,4.9048,0.0159,0.0165,0.4,10792.72,185.76,4.1479,21.7913,24.9383,0.03,0.081,8.6996,25.827,39.71,0.1875,4.6782,674.54
5,60,RL,13,55,81.2,4.9528,0.0171,0.0166,0.6,15309.76,188.54,2.855,17.5431,24.4138,0.03,0.091,8.5436,22.9668,43.29,0.3846,4.3556,588.84
5,80,RL,13,55,95.4,5.3494,0.0225,0.0191,0.8,18420.55,193.09,2.1645,11.6694,23.8893,0.03,0.096,7.7586,27.042,63.22,0.4722,3.0543,511.68
5,100,RL,13,55,245.0,8.8688,0.0157,0.0197,1.0,41549.29,169.59,2.3913,9.8001,23.155,0.03,0.0982,8.844,61.2658,50.74,0.42,3.3424,830.99
5,20,RL,14,56,16.0,3.4338,0.0187,0.0299,0.2,3078.24,192.39,2.1747,4.9368,5.1674,0.03,0.0828,5.42,11.3936,28.88,0.4286,6.6629,439.75
5,40,RL,14,56,30.2,2.9966,0.018,0.0269,0.4,5758.3,190.67,2.9669,5.9862,7.8132,0.03,0.092,5.4686,14.198,39.9,0.375,4.7787,359.89
5,60,RL,14,56,57.5,3.7563,0.0228,0.0283,0.6,11297.93,196.49,2.2757,5.9562,7.7516,0.055,0.0986,5.584,14.726,50.47,0.3929,3.8932,403.5
5,80,RL,14,56,70.3,5.1944,0.0293,0.0348,0.8,14629.99,208.11,2.58,8.3545,10.2045,0.03,0.0964,7.9743,30.7396,80.38,0.3846,2.5889,375.13
5,100,RL,14,56,116.6,5.7778,0.0236,0.0223,1.0,22327.54,191.49,2.2757,10.0815,28.4405,0.03,0.096,7.8157,37.8777,65.99,0.44,2.9019,446.55
5,20,RL,15,57,22.4,2.5138,0.0101,0.0137,0.2,4037.79,180.26,0.2985,7.9242,9.9588,0.02,0.0654,4.64,10.9438,39.33,0.8571,4.5832,576.83
5,40,RL,15,57,40.0,2.9477,0.0138,0.0154,0.4,7248.48,181.21,1.558,5.7844,9.5309,0.0315,0.0926,6.214,12.0818,52.87,0.6111,3.4272,402.69
5,60,RL,15,57,57.5,4.104,0.0192,0.0272,0.6,10541.28,183.33,1.626,8.7731,10.0664,0.0315,0.0944,6.5193,24.3216,64.4,0.5862,2.8467,363.49
5,80,RL,15,57,79.6,4.0174,0.0176,0.0253,0.8,14700.24,184.68,1.5007,9.1066,11.8846,0.03,0.096,6.086,26.8004,57.91,0.6,3.1888,367.51
5,100,RL,15,57,127.6,5.0987,0.0173,0.0196,1.0,22590.17,177.04,1.5007,11.7452,23.4308,0.03,0.0942,6.402,30.5198,67.41,0.6,2.6262,451.8
5,20,RL,16,58,23.8,1.7624,0.0102,0.0143,0.2,4209.78,176.88,0.4367,8.035,9.6871,0.033,0.095,3.263,10.774,14.92,0.8333,11.8585,701.63
5,40,RL,16,58,42.1,4.7876,0.0188,0.0245,0.4,7958.95,189.05,0.615,11.0413,11.5904,0.0315,0.0928,8.0441,23.2712,72.47,0.6471,2.6086,468.17
5,60,RL,16,58,60.6,4.7754,0.0182,0.0255,0.6,11202.61,184.86,0.6555,10.6003,11.496,0.03,0.0946,5.6566,24.2414,80.15,0.6786,2.3065,400.09
5,80,RL,16,58,82.3,5.4568,0.0238,0.0281,0.8,15975.68,194.12,0.696,10.4579,11.4188,0.03,0.0928,7.52,47.4856,82.22,0.6757,2.3608,431.78
5,100,RL,16,58,126.0,6.832,0.0256,0.027,1.0,23052.53,182.96,0.8823,10.6381,20.6391,0.03,0.096,7.8943,47.8244,83.67,0.66,2.1865,461.05
5,20,RL,17,59,21.5,2.613,0.0122,0.0229,0.2,3817.93,177.58,0.686,5.2826,6.8009,0.02,0.0311,4.78,7.04,36.09,0.8571,4.92,545.42
5,40,RL,17,59,33.6,3.0647,0.0151,0.0271,0.4,5915.58,176.06,1.1875,7.3428,7.4006,0.03,0.0926,5.33,13.65,43.78,0.5556,4.0215,328.64
5,60,RL,17,59,52.2,3.5336,0.0189,0.0273,0.6,9627.4,184.43,1.4526,7.2777,7.3921,0.03,0.092,5.6,15.6532,53.66,0.5357,3.4371,343.84
5,80,RL,17,59,67.6,4.4115,0.0189,0.0263,0.8,12539.81,185.5,2.675,12.9572,14.5036,0.03,0.096,7.58,17.6867,61.24,0.4324,3.0289,338.91
5,100,RL,17,59,182.7,7.0003,0.0136,0.0207,1.0,30514.54,167.02,4.4942,12.2915,14.4237,0.03,0.096,9.6696,34.0228,46.64,0.38,3.5807,610.29
5,20,RL,18,60,23.3,1.2588,0.0054,0.0094,0.2,3708.51,159.16,0.2512,1.9055,2.451,0.0205,0.031,2.2401,5.089,24.08,0.875,6.6105,463.56
5,40,RL,18,60,46.9,2.6302,0.0093,0.0164,0.4,7652.64,163.17,0.4162,2.6073,2.6975,0.021,0.0806,3.0581,21.0976,44.43,0.8333,3.6721,425.15
5,60,RL,18,60,78.6,3.5311,0.0097,0.0167,0.6,13180.08,167.69,0.4815,2.6973,14.2393,0.0255,0.088,3.804,27.1236,45.38,0.8214,3.695,470.72
5,80,RL,18,60,95.1,3.5037,0.0115,0.0196,0.8,16596.2,174.51,0.549,3.5412,14.1267,0.0255,0.092,4.07,23.146,48.14,0.7778,3.6252,461.01
5,100,RL,18,60,168.0,6.3291,0.0145,0.0264,1.0,28212.63,167.93,0.8303,5.852,14.7024,0.03,0.104,5.482,38.1984,53.01,0.68,3.1678,564.25
5,20,RL,19,61,25.1,2.0268,0.0059,0.0064,0.2,3926.97,156.45,0.4905,2.4236,2.7531,0.03,0.0682,3.56,12.0258,36.49,0.8571,4.2871,561.0
5,40,RL,19,61,49.9,2.5463,0.0078,0.011,0.4,8330.18,166.94,0.7976,2.2192,2.7122,0.0315,0.0808,3.665,11.37,34.97,0.8824,4.7737,490.01
5,60,RL,19,61,65.6,3.0988,0.0116,0.0175,0.6,11150.63,169.98,0.7976,2.7771,12.0253,0.0315,0.088,3.9,20.0296,48.78,0.8276,3.4846,384.5
5,80,RL,19,61,93.9,3.0435,0.0099,0.0151,0.8,15829.21,168.58,0.7073,2.9407,11.1445,0.03,0.088,3.665,23.9426,44.93,0.8108,3.7519,427.82
5,100,RL,19,61,146.1,5.6788,0.0146,0.0233,1.0,24640.5,168.66,0.7124,24.7214,34.6457,0.03,0.092,5.9898,37.9914,52.0,0.74,3.2435,492.81
5,20,RL,20,62,30.6,2.2538,0.0055,0.0093,0.2,5037.58,164.63,0.1972,0.6098,0.7484,0.0205,0.03,1.69,11.2033,31.27,1.0,5.2639,629.7
5,40,RL,20,62,48.2,3.1005,0.0068,0.0117,0.4,8021.22,166.42,0.384,9.8156,10.8634,0.021,0.0884,4.452,16.635,61.89,0.7368,2.689,422.17
5,60,RL,20,62,83.1,2.9596,0.0071,0.0121,0.6,14102.19,169.7,0.735,8.9763,10.747,0.022,0.0868,2.83,22.1394,43.09,0.7407,3.9381,522.3
5,80,RL,20,62,100.5,3.7661,0.0111,0.0172,0.8,17113.02,170.28,0.759,7.7046,10.5869,0.03,0.0926,4.091,29.2944,56.22,0.7632,3.0289,450.34
5,100,RL,20,62,156.6,6.3065,0.0152,0.0257,1.0,26487.12,169.14,0.7628,7.2395,10.4122,0.03,0.096,4.991,41.4544,67.32,0.72,2.5125,529.74
5,20,RL,21,63,24.0,2.6799,0.0219,0.0252,0.2,3987.31,166.14,0.7813,2.4768,2.5898,0.021,0.0624,5.0871,12.5137,67.08,0.7778,2.4766,443.03
5,40,RL,21,63,38.1,3.3033,0.0211,0.019,0.4,6498.96,170.58,0.69,6.0828,13.3751,0.021,0.084,5.0871,17.806,67.74,0.7368,2.518,342.05
5,60,RL,21,63,66.9,3.8602,0.0202,0.0195,0.6,12234.43,182.88,0.8522,11.3854,15.0869,0.03,0.084,5.6136,17.9007,57.79,0.6786,3.1646,436.94
5,80,RL,21,63,82.9,3.6244,0.0212,0.0175,0.8,15343.28,185.08,1.017,7.2252,15.0498,0.03,0.0848,5.8593,18.8298,58.91,0.6757,3.1415,414.68
5,100,RL,21,63,145.8,5.3632,0.022,0.0175,1.0,25186.18,172.74,1.0842,15.0127,25.8796,0.03,0.088,6.7343,35.4935,64.92,0.7,2.6607,503.72
5,20,RL,22,64,38.1,9.0704,0.0162,0.0204,0.2,7136.78,187.32,5.8432,18.8622,20.1564,0.02,0.0625,7.4096,28.7642,21.84,0.0,8.5779,892.1
5,40,RL,22,64,46.3,8.9768,0.0178,0.0236,0.4,8990.16,194.17,7.52,28.9405,29.0881,0.0205,0.088,9.2728,33.388,27.11,0.0625,7.1635,561.89
5,60,RL,22,64,55.7,7.3847,0.0213,0.0245,0.6,11214.25,201.33,5.5034,26.3593,29.061,0.021,0.1028,7.9,32.086,43.21,0.0741,4.659,415.34
5,80,RL,22,64,79.0,7.5913,0.0231,0.0321,0.8,15564.6,197.02,5.1172,26.2874,29.034,0.03,0.104,8.006,46.9808,53.06,0.1316,3.7129,409.59
5,100,RL,22,64,147.2,8.9191,0.0202,0.0283,1.0,26778.33,181.92,4.187,27.507,62.0863,0.03,0.104,8.6791,55.39,45.02,0.2,4.0408,535.57
5,20,RL,23,65,21.8,1.9415,0.0059,0.0092,0.2,3660.29,167.9,0.2937,3.5001,4.7342,0.025,0.0635,3.1853,11.0855,38.81,0.875,4.3266,457.54
5,40,RL,23,65,49.4,3.822,0.0111,0.02,0.4,8917.72,180.52,0.3915,3.1413,4.6625,0.0315,0.0884,5.47,21.8328,60.38,0.7895,2.9895,469.35
5,60,RL,23,65,75.5,4.0025,0.0117,0.0183,0.6,13585.85,179.95,0.42,4.4089,5.3478,0.0315,0.088,5.3771,19.7046,51.31,0.8148,3.5069,503.18
5,80,RL,23,65,104.8,4.2548,0.0117,0.0189,0.8,19134.21,182.58,0.635,5.1252,33.0123,0.0315,0.088,5.47,25.5176,50.6,0.7568,3.6082,517.14
5,100,RL,23,65,181.5,6.7169,0.0131,0.0222,1.0,31641.78,174.33,1.0335,15.0714,35.0469,0.0322,0.092,5.969,57.0942,59.41,0.72,2.9344,632.84
5,20,RL,24,66,23.9,1.3835,0.0084,0.0166,0.2,4060.75,169.91,0.3937,3.4211,4.2042,0.0315,0.08,1.3163,6.98,8.62,0.8333,19.7124,676.79
5,40,RL,24,66,45.9,4.1879,0.0134,0.0222,0.4,7832.53,170.64,0.3195,1.3792,3.7958,0.033,0.092,7.38,24.0534,92.51,0.9412,1.8447,460.74
5,60,RL,24,66,75.2,4.6677,0.0177,0.0205,0.6,12853.38,170.92,0.3173,3.854,7.4112,0.03,0.0906,5.51,27.2352,99.4,0.8571,1.7195,459.05
5,80,RL,24,66,105.7,4.2868,0.016,0.0153,0.8,18268.36,172.83,0.35,4.4791,7.1825,0.03,0.0888,5.2271,24.0534,79.49,0.7838,2.1743,493.74
5,100,RL,24,66,205.7,7.9953,0.018,0.0214,1.0,34269.72,166.6,0.4763,5.5689,13.1012,0.0308,0.096,7.34,63.3698,69.24,0.7,2.4061,685.39
5,20,RL,25,67,26.0,2.2211,0.0105,0.0174,0.2,4346.11,167.16,1.4344,5.5068,6.2894,0.0255,0.0826,3.6586,9.2506,20.73,0.625,8.0633,543.26
5,40,RL,25,67,38.9,3.1246,0.0143,0.0225,0.4,7003.38,180.04,1.4125,4.309,6.0498,0.03,0.092,3.9766,15.8979,46.79,0.6111,3.848,389.08
5,60,RL,25,67,59.6,4.0772,0.0172,0.0229,0.6,10956.93,183.84,1.4344,8.1423,10.9256,0.03,0.092,5.3266,22.0046,68.71,0.5714,2.6757,391.32
5,80,RL,25,67,82.9,4.4894,0.0179,0.0232,0.8,16073.47,193.89,1.4899,9.2153,16.5515,0.03,0.096,5.3746,24.3079,63.75,0.5278,3.0413,446.49
5,100,RL,25,67,139.7,7.2068,0.0204,0.0292,1.0,25827.78,184.88,1.9273,8.4816,15.5469,0.0308,0.096,8.2768,46.9284,82.88,0.5,2.2306,516.56
5,20,RL,26,68,26.6,2.0071,0.0082,0.0109,0.2,5091.51,191.41,0.4552,1.4791,1.5822,0.025,0.0625,2.88,10.0337,31.35,1.0,6.1049,636.44
5,40,RL,26,68,41.6,5.1454,0.0193,0.0177,0.4,8189.11,196.85,1.1757,5.8614,17.2235,0.03,0.088,4.0596,24.502,62.64,0.8333,3.1424,454.95
5,60,RL,26,68,59.6,4.6746,0.0207,0.0199,0.6,11842.13,198.69,1.2,18.315,28.6131,0.03,0.0868,7.3971,25.492,62.47,0.7037,3.1808,438.6
5,80,RL,26,68,76.4,4.8134,0.023,0.0202,0.8,16027.19,209.78,1.2,15.3999,27.4578,0.03,0.088,7.5993,24.592,70.85,0.6486,2.9609,433.17
5,100,RL,26,68,108.2,6.0699,0.0343,0.0279,1.0,21783.14,201.32,1.4066,17.4404,34.5711,0.03,0.0862,9.511,37.7602,101.27,0.58,1.9881,435.66
5,20,RL,27,69,25.4,4.0337,0.0194,0.0247,0.2,5099.71,200.78,6.4547,9.2982,10.0196,0.021,0.0868,10.1571,17.6096,31.42,0.1429,6.3906,728.53
5,40,RL,27,69,44.6,6.1553,0.0319,0.032,0.4,8272.77,185.49,1.825,7.4945,9.6589,0.03,0.088,10.1571,28.9693,116.55,0.5789,1.5915,435.41
5,60,RL,27,69,73.3,5.4883,0.0243,0.0251,0.6,13020.32,177.63,1.0867,7.1283,9.3583,0.0315,0.088,9.936,27.8422,92.37,0.6897,1.923,448.98
5,80,RL,27,69,100.7,5.1029,0.0209,0.0225,0.81,17569.53,174.47,1.196,7.2859,9.1776,0.0315,0.088,9.2041,26.9897,78.02,0.6923,2.2362,450.5
5,100,RL,27,69,143.7,5.4606,0.0179,0.0165,1.0,24610.56,171.26,1.2377,8.7251,11.1217,0.03,0.088,8.8645,27.7569,73.69,0.7,2.3242,492.21
5,20,RL,28,70,22.8,2.3399,0.0076,0.0153,0.2,3619.04,158.73,0.483,2.256,2.6032,0.03,0.08,3.272,12.0588,51.36,0.8889,3.0906,402.12
5,40,RL,28,70,53.6,3.0574,0.0089,0.0166,0.4,8619.49,160.81,0.6105,7.2448,8.129,0.03,0.084,3.8636,16.926,48.73,0.8,3.3,430.97
5,60,RL,28,70,73.6,2.658,0.0092,0.0173,0.6,11927.68,162.06,0.505,6.4852,8.0243,0.03,0.0824,3.412,15.7744,43.89,0.7931,3.6928,411.3
5,80,RL,28,70,104.9,3.3437,0.0104,0.0182,0.8,17667.59,168.42,0.936,7.3611,10.3097,0.03,0.0846,4.4,18.3644,44.25,0.6579,3.806,464.94
5,100,RL,28,70,139.7,4.391,0.0131,0.0208,1.0,23484.47,168.11,1.7245,11.9195,15.0533,0.03,0.088,6.407,24.5512,52.99,0.54,3.1723,469.69
5,20,RL,29,71,27.7,2.1202,0.0073,0.0129,0.2,4481.64,161.79,0.8965,2.4229,2.9286,0.0255,0.0826,3.551,5.991,25.96,0.875,6.2332,560.2
5,40,RL,29,71,49.9,2.7237,0.0103,0.0144,0.4,8106.66,162.46,1.0045,4.8105,6.2617,0.03,0.084,4.696,10.644,40.6,0.6,4.0013,405.33
5,60,RL,29,71,69.5,2.469,0.0107,0.014,0.6,11261.62,162.04,0.949,5.8607,8.2344,0.03,0.084,4.576,11.092,35.87,0.6552,4.5173,388.33
