edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio
3,140,HEFT,2,44,127.4,16.3406,0.4152,0.1156,0.4667
3,160,HEFT,2,44,162.1,19.3358,0.4726,0.1588,0.5333
3,180,HEFT,2,44,183.2,20.543,0.4613,0.1501,0.6033
3,200,HEFT,2,44,209.6,21.6079,0.4359,0.1419,0.6667
3,220,HEFT,2,44,238.2,23.7574,0.4627,0.1662,0.7333
3,240,HEFT,2,44,260.3,26.2299,0.4535,0.1581,0.8
3,260,HEFT,2,44,291.6,25.1947,0.4425,0.1675,0.8667
3,271,HEFT,2,44,10000.0,25.2639,0.0173,0.0077,0.9033
3,271,HEFT,2,44,10000.0,25.2639,0.0173,0.0077,0.9033
3,20,HEFT,3,45,40.7,14.5299,0.1761,0.0558,0.0667
3,40,HEFT,3,45,57.9,18.0239,0.2447,0.1581,0.1333
3,60,HEFT,3,45,77.1,17.8796,0.244,0.1496,0.2
3,80,HEFT,3,45,102.4,20.2194,0.3832,0.1255,0.2667
3,100,HEFT,3,45,127.5,21.5036,0.3997,0.1673,0.3333
3,120,HEFT,3,45,155.6,22.6263,0.3601,0.1687,0.4
3,140,HEFT,3,45,168.3,23.4879,0.3457,0.1442,0.4667
3,160,HEFT,3,45,190.7,23.6425,0.4589,0.1679,0.5333
3,180,HEFT,3,45,212.9,26.0865,0.4405,0.1558,0.6033
3,200,HEFT,3,45,229.9,29.3916,0.4529,0.1623,0.6667
3,220,HEFT,3,45,259.9,28.7878,0.4455,0.1537,0.7333
3,240,HEFT,3,45,283.9,32.2454,0.4552,0.1632,0.8
3,260,HEFT,3,45,334.9,33.5906,0.4522,0.1763,0.8667
3,280,HEFT,3,45,499.5,36.1606,0.3932,0.1812,0.9333
3,297,HEFT,3,45,10000.0,43.2852,0.0258,0.0153,0.99
3,20,HEFT,4,46,24.1,6.3108,0.0719,0.1016,0.0667
3,40,HEFT,4,46,35.9,12.5298,0.1354,0.1154,0.1333
3,60,HEFT,4,46,42.6,16.2275,0.4489,0.076,0.2
3,80,HEFT,4,46,49.2,13.655,0.4255,0.0515,0.27
3,100,HEFT,4,46,57.8,13.5726,0.4309,0.0904,0.3367
3,120,HEFT,4,46,70.1,13.3755,0.4235,0.1287,0.4
3,140,HEFT,4,46,89.1,14.263,0.4576,0.0503,0.4667
3,160,HEFT,4,46,99.6,13.9703,0.4746,0.0669,0.5333
3,180,HEFT,4,46,122.6,14.3914,0.5128,0.0849,0.6
3,200,HEFT,4,46,137.2,16.6353,0.4962,0.091,0.6667
3,220,HEFT,4,46,179.1,17.6466,0.5168,0.1426,0.7333
3,240,HEFT,4,46,251.7,21.8678,0.4998,0.1874,0.8
3,260,HEFT,4,46,319.6,25.8434,0.5177,0.2378,0.8667
3,280,HEFT,4,46,423.2,27.3641,0.4806,0.2404,0.9333
3,291,HEFT,4,46,10000.0,30.15,0.0261,0.0157,0.97
3,20,GA,0,42,16.7,5.2042,0.1006,0.1089,0.0667
3,40,GA,0,42,30.1,6.2353,0.1924,0.1603,0.1333
3,60,GA,0,42,86.1,14.4406,0.3568,0.1255,0.2
3,80,GA,0,42,167.5,21.0455,0.298,0.1683,0.2667
3,100,GA,0,42,392.6,38.2319,0.2103,0.1248,0.3333
3,103,GA,0,42,10000.0,37.8061,0.0085,0.0052,0.3433
3,103,GA,0,42,10000.0,37.8061,0.0085,0.0052,0.3433
3,103,GA,0,42,10000.0,37.8061,0.0085,0.0052,0.3433
3,103,GA,0,42,10000.0,37.8061,0.0085,0.0052,0.3433
3,103,GA,0,42,10000.0,37.8061,0.0085,0.0052,0.3433
3,103,GA,0,42,10000.0,37.8061,0.0085,0.0052,0.3433
3,103,GA,0,42,10000.0,37.8061,0.0085,0.0052,0.3433
3,103,GA,0,42,10000.0,37.8061,0.0085,0.0052,0.3433
3,103,GA,0,42,10000.0,37.8061,0.0085,0.0052,0.3433
3,103,GA,0,42,10000.0,37.8061,0.0085,0.0052,0.3433
3,20,GA,1,43,36.2,10.5203,0.058,0.053,0.07
3,40,GA,1,43,46.1,11.9924,0.2177,0.0081,0.1333
3,60,GA,1,43,84.0,18.4803,0.1818,0.0452,0.2
3,80,GA,1,43,102.5,18.1469,0.24,0.0284,0.2667
3,100,GA,1,43,144.4,19.9186,0.3142,0.1186,0.3333
3,120,GA,1,43,219.0,21.3227,0.3066,0.1403,0.4
3,140,GA,1,43,339.6,26.4755,0.3103,0.1621,0.4667
3,155,GA,1,43,10000.0,30.6172,0.0146,0.0094,0.5167
3,155,GA,1,43,10000.0,30.6172,0.0146,0.0094,0.5167
3,155,GA,1,43,10000.0,30.6172,0.0146,0.0094,0.5167
3,155,GA,1,43,10000.0,30.6172,0.0146,0.0094,0.5167
3,155,GA,1,43,10000.0,30.6172,0.0146,0.0094,0.5167
3,155,GA,1,43,10000.0,30.6172,0.0146,0.0094,0.5167
3,155,GA,1,43,10000.0,30.6172,0.0146,0.0094,0.5167
3,155,GA,1,43,10000.0,30.6172,0.0146,0.0094,0.5167
3,20,GA,2,44,21.8,9.9788,0.208,0.1057,0.0667
3,40,GA,2,44,36.4,11.5039,0.2645,0.1841,0.1333
3,60,GA,2,44,44.4,11.4606,0.3356,0.0921,0.2
3,80,GA,2,44,56.1,12.2222,0.3723,0.1545,0.2667
3,100,GA,2,44,82.4,14.8557,0.3516,0.1067,0.3333
3,120,GA,2,44,104.2,17.8925,0.527,0.2023,0.4
3,140,GA,2,44,127.4,18.2528,0.4852,0.1642,0.4667
3,160,GA,2,44,139.0,19.6367,0.4727,0.1322,0.5367
3,180,GA,2,44,148.1,18.5432,0.4836,0.1409,0.6
3,200,GA,2,44,177.2,19.2759,0.481,0.1467,0.6667
3,220,GA,2,44,188.0,21.3077,0.4767,0.1344,0.7333
3,240,GA,2,44,217.8,22.5409,0.5108,0.1694,0.8
3,260,GA,2,44,252.0,23.2492,0.511,0.1846,0.8667
3,280,GA,2,44,378.9,24.3693,0.4043,0.163,0.9333
3,300,GA,2,44,545.1,26.1168,0.3476,0.1528,1.0
3,20,GA,3,45,43.0,13.8912,0.1302,0.1201,0.0667
3,37,GA,3,45,10000.0,35.0346,0.006,0.004,0.1233
3,37,GA,3,45,10000.0,35.0346,0.006,0.004,0.1233
3,37,GA,3,45,10000.0,35.0346,0.006,0.004,0.1233
3,37,GA,3,45,10000.0,35.0346,0.006,0.004,0.1233
3,37,GA,3,45,10000.0,35.0346,0.006,0.004,0.1233
3,37,GA,3,45,10000.0,35.0346,0.006,0.004,0.1233
3,37,GA,3,45,10000.0,35.0346,0.006,0.004,0.1233
3,37,GA,3,45,10000.0,35.0346,0.006,0.004,0.1233
3,37,GA,3,45,10000.0,35.0346,0.006,0.004,0.1233
3,37,GA,3,45,10000.0,35.0346,0.006,0.004,0.1233
3,37,GA,3,45,10000.0,35.0346,0.006,0.004,0.1233
3,37,GA,3,45,10000.0,35.0346,0.006,0.004,0.1233
3,37,GA,3,45,10000.0,35.0346,0.006,0.004,0.1233
3,37,GA,3,45,10000.0,35.0346,0.006,0.004,0.1233
3,20,GA,4,46,17.1,5.4086,0.1102,0.0958,0.0667
3,40,GA,4,46,36.2,10.544,0.1233,0.1072,0.1333
3,60,GA,4,46,48.1,14.3725,0.2909,0.241,0.2
3,80,GA,4,46,59.7,14.4722,0.2978,0.2236,0.2667
3,100,GA,4,46,92.2,16.7419,0.4198,0.1048,0.3333
3,120,GA,4,46,105.4,18.6876,0.4461,0.1608,0.4
3,140,GA,4,46,114.2,19.3854,0.5334,0.1486,0.4667
3,160,GA,4,46,132.4,19.8547,0.503,0.1328,0.5333
3,180,GA,4,46,147.0,20.0992,0.5416,0.1561,0.6033
3,200,GA,4,46,160.5,20.0729,0.5306,0.1518,0.6667
3,220,GA,4,46,181.1,20.1668,0.542,0.1634,0.7333
3,240,GA,4,46,203.4,22.0232,0.5088,0.1451,0.8
3,260,GA,4,46,234.9,22.4583,0.5404,0.1784,0.8667
3,280,GA,4,46,261.6,23.8763,0.5403,0.1898,0.9333
3,300,GA,4,46,311.5,23.2594,0.4874,0.1725,1.0
3,20,PSO,0,42,15.5,4.5726,0.1003,0.1418,0.0667
3,40,PSO,0,42,24.2,6.2866,0.2902,0.2192,0.1333
3,60,PSO,0,42,48.9,8.8179,0.3594,0.065,0.2
3,80,PSO,0,42,67.8,11.8792,0.3438,0.115,0.2667
3,100,PSO,0,42,83.5,13.3945,0.3374,0.1383,0.3333
3,120,PSO,0,42,104.0,14.9135,0.3385,0.1712,0.4
3,140,PSO,0,42,121.7,17.208,0.3744,0.156,0.4667
3,160,PSO,0,42,134.1,16.7454,0.381,0.1699,0.5333
3,180,PSO,0,42,153.8,16.9532,0.3728,0.1868,0.6
3,200,PSO,0,42,213.0,18.7769,0.4372,0.1566,0.6667
3,220,PSO,0,42,526.4,23.9701,0.313,0.1666,0.7333
3,240,PSO,0,42,686.0,25.9782,0.2935,0.1669,0.8
3,240,PSO,0,42,10000.0,25.9782,0.0201,0.0115,0.8
3,240,PSO,0,42,10000.0,25.9782,0.0201,0.0115,0.8
3,240,PSO,0,42,10000.0,25.9782,0.0201,0.0115,0.8
3,20,PSO,1,43,32.2,11.431,0.1304,0.1046,0.0667
3,40,PSO,1,43,40.9,11.553,0.2424,0.0163,0.1333
3,60,PSO,1,43,63.7,11.9907,0.2263,0.0478,0.2
3,80,PSO,1,43,94.8,17.1181,0.2404,0.0191,0.2667
3,100,PSO,1,43,126.5,18.58,0.233,0.0663,0.3333
3,120,PSO,1,43,159.7,18.9074,0.2756,0.0517,0.4
3,140,PSO,1,43,196.7,24.0289,0.3271,0.1028,0.4667
3,160,PSO,1,43,223.5,25.0575,0.3615,0.1568,0.5333
3,180,PSO,1,43,251.1,28.3615,0.3501,0.1317,0.6
3,200,PSO,1,43,266.5,29.673,0.3369,0.116,0.6667
3,220,PSO,1,43,290.7,30.0072,0.3174,0.0971,0.7333
3,240,PSO,1,43,306.3,30.8119,0.3153,0.0863,0.8
3,260,PSO,1,43,338.6,31.8688,0.294,0.0686,0.8667
3,280,PSO,1,43,370.1,36.157,0.2996,0.0696,0.9333
3,300,PSO,1,43,416.1,34.5546,0.2939,0.0727,1.0
3,20,PSO,2,44,38.3,11.9407,0.0948,0.0739,0.0667
3,40,PSO,2,44,50.6,13.5756,0.356,0.2195,0.1333
3,60,PSO,2,44,69.4,18.0687,0.3818,0.126,0.2
3,80,PSO,2,44,84.7,18.2322,0.3395,0.0872,0.2667
3,100,PSO,2,44,94.1,18.2507,0.3857,0.0936,0.3333
3,120,PSO,2,44,108.5,16.5466,0.398,0.1141,0.4
3,140,PSO,2,44,124.1,19.6945,0.419,0.1428,0.4667
3,160,PSO,2,44,180.6,22.3754,0.3937,0.1697,0.5333
3,180,PSO,2,44,400.1,26.8577,0.2377,0.1301,0.6
3,197,PSO,2,44,10000.0,32.708,0.0133,0.0082,0.6567
3,197,PSO,2,44,10000.0,32.708,0.0133,0.0082,0.6567
3,197,PSO,2,44,10000.0,32.708,0.0133,0.0082,0.6567
3,197,PSO,2,44,10000.0,32.708,0.0133,0.0082,0.6567
3,197,PSO,2,44,10000.0,32.708,0.0133,0.0082,0.6567
3,197,PSO,2,44,10000.0,32.708,0.0133,0.0082,0.6567
3,20,PSO,3,45,33.5,12.7619,0.1231,0.0933,0.0667
3,40,PSO,3,45,51.5,13.5044,0.2567,0.0872,0.1333
3,60,PSO,3,45,68.2,13.9266,0.2812,0.1449,0.2
3,80,PSO,3,45,96.9,15.8508,0.3454,0.0899,0.2667
3,100,PSO,3,45,119.6,18.6269,0.4151,0.1769,0.3333
3,120,PSO,3,45,149.3,20.867,0.373,0.1673,0.4
3,140,PSO,3,45,177.4,22.3419,0.412,0.1514,0.4667
3,160,PSO,3,45,195.4,24.1964,0.4029,0.1451,0.5333
3,180,PSO,3,45,214.2,28.1179,0.3841,0.1264,0.6
3,200,PSO,3,45,226.7,27.7959,0.3861,0.1242,0.6667
3,220,PSO,3,45,254.7,26.2263,0.357,0.1103,0.7333
3,240,PSO,3,45,286.6,26.2649,0.4501,0.1623,0.8
3,260,PSO,3,45,313.5,30.5683,0.4184,0.1418,0.8667
3,280,PSO,3,45,326.2,31.0186,0.4132,0.1335,0.9333
3,300,PSO,3,45,377.1,30.4829,0.408,0.1552,1.0
3,20,PSO,4,46,20.1,6.695,0.1858,0.1403,0.0667
3,40,PSO,4,46,43.9,10.6714,0.2233,0.09,0.1333
3,60,PSO,4,46,78.4,16.7063,0.3028,0.0998,0.2
3,80,PSO,4,46,96.0,17.2251,0.3591,0.1764,0.2667
3,100,PSO,4,46,118.7,20.9956,0.3325,0.1738,0.3333
3,120,PSO,4,46,127.8,19.9647,0.371,0.1579,0.4
3,140,PSO,4,46,143.9,22.7407,0.3951,0.1754,0.4667
3,160,PSO,4,46,169.4,24.4403,0.3745,0.175,0.5333
3,180,PSO,4,46,184.2,27.837,0.3787,0.1884,0.6
3,200,PSO,4,46,203.2,27.5928,0.3547,0.1642,0.6667
3,220,PSO,4,46,236.8,27.8692,0.3405,0.181,0.7333
3,240,PSO,4,46,290.2,29.4847,0.3569,0.1634,0.8
3,260,PSO,4,46,379.6,31.8752,0.3147,0.151,0.8667
3,280,PSO,4,46,536.7,35.0125,0.2555,0.1183,0.9333
3,288,PSO,4,46,10000.0,37.3384,0.0159,0.0072,0.96
3,20,RL,0,42,70.1,23.0184,0.1159,0.1273,0.0667
3,40,RL,0,42,203.9,47.914,0.1303,0.113,0.1333
3,60,RL,0,42,453.2,71.1751,0.1201,0.1344,0.2
3,80,RL,0,42,641.3,98.3719,0.1207,0.1449,0.2667
3,100,RL,0,42,806.2,126.393,0.1215,0.1507,0.3333
3,120,RL,0,42,1040.9,148.2133,0.1193,0.1521,0.4
3,140,RL,0,42,1305.7,159.939,0.1194,0.1549,0.4667
3,160,RL,0,42,1545.3,187.2048,0.1212,0.1587,0.5333
3,180,RL,0,42,1821.6,188.7941,0.1253,0.1482,0.6
3,200,RL,0,42,2033.0,213.8222,0.1229,0.1459,0.6667
3,220,RL,0,42,2307.4,223.3669,0.1239,0.1417,0.7333
3,240,RL,0,42,2562.6,248.7231,0.1228,0.1431,0.8
3,253,RL,0,42,10000.0,244.1852,0.0329,0.0387,0.8433
3,253,RL,0,42,10000.0,244.1852,0.0329,0.0387,0.8433
3,253,RL,0,42,10000.0,244.1852,0.0329,0.0387,0.8433
3,20,RL,1,43,96.2,33.3088,0.215,0.1136,0.0667
3,40,RL,1,43,161.4,44.5909,0.2323,0.1243,0.1333
3,60,RL,1,43,272.6,56.4028,0.2377,0.1385,0.2
3,80,RL,1,43,431.2,66.4379,0.2815,0.1855,0.2667
3,100,RL,1,43,554.5,86.2751,0.3085,0.2218,0.3333
3,120,RL,1,43,705.9,84.4322,0.2639,0.1792,0.4
3,140,RL,1,43,891.0,100.3603,0.2339,0.1499,0.4667
3,160,RL,1,43,1030.7,111.726,0.2239,0.1415,0.5333
3,180,RL,1,43,1205.9,112.6898,0.2199,0.1399,0.6
3,200,RL,1,43,1360.1,127.3957,0.2046,0.1288,0.6667
3,220,RL,1,43,1593.9,139.9374,0.1857,0.1177,0.7333
3,240,RL,1,43,1748.9,141.5055,0.1794,0.1149,0.8
3,247,RL,1,43,10000.0,141.1874,0.035,0.0222,0.8233
3,247,RL,1,43,10000.0,141.1874,0.035,0.0222,0.8233
3,247,RL,1,43,10000.0,141.1874,0.035,0.0222,0.8233
3,20,RL,2,44,64.7,20.5527,0.3766,0.2941,0.0667
3,40,RL,2,44,138.9,38.9838,0.2709,0.1514,0.1333
3,60,RL,2,44,232.2,45.0647,0.2877,0.1804,0.2
3,80,RL,2,44,401.0,64.5702,0.2373,0.1431,0.2667
3,100,RL,2,44,598.8,86.9355,0.2055,0.1287,0.3333
3,120,RL,2,44,800.9,103.9096,0.198,0.1408,0.4
3,140,RL,2,44,943.2,114.7785,0.1951,0.1356,0.4667
3,160,RL,2,44,1169.8,123.793,0.2074,0.1371,0.5333
3,180,RL,2,44,1303.8,137.2993,0.2055,0.1374,0.6
3,200,RL,2,44,1435.8,144.0667,0.2166,0.1409,0.6667
3,220,RL,2,44,1541.8,145.4887,0.2137,0.1391,0.7333
3,233,RL,2,44,10000.0,154.2369,0.0372,0.0241,0.7767
3,233,RL,2,44,10000.0,154.2369,0.0372,0.0241,0.7767
3,233,RL,2,44,10000.0,154.2369,0.0372,0.0241,0.7767
3,233,RL,2,44,10000.0,154.2369,0.0372,0.0241,0.7767
3,20,RL,3,45,73.4,29.3828,0.3324,0.2254,0.0667
3,40,RL,3,45,161.4,39.739,0.2004,0.1008,0.1333
3,60,RL,3,45,293.0,61.1929,0.2878,0.2284,0.2
3,80,RL,3,45,427.1,73.215,0.2894,0.2119,0.2667
3,100,RL,3,45,618.8,89.932,0.2619,0.1756,0.3333
3,120,RL,3,45,857.6,117.4783,0.2186,0.1405,0.4
3,140,RL,3,45,984.7,121.4091,0.2233,0.144,0.4667
3,160,RL,3,45,1114.6,148.87,0.2148,0.1381,0.5333
3,180,RL,3,45,1268.9,166.7637,0.2322,0.1509,0.6
3,200,RL,3,45,1435.8,168.9857,0.2351,0.1532,0.6667
3,220,RL,3,45,1640.5,168.2157,0.2181,0.1418,0.7333
3,227,RL,3,45,10000.0,163.9027,0.0383,0.025,0.7567
3,227,RL,3,45,10000.0,163.9027,0.0383,0.025,0.7567
3,227,RL,3,45,10000.0,163.9027,0.0383,0.025,0.7567
3,227,RL,3,45,10000.0,163.9027,0.0383,0.025,0.7567
3,20,RL,4,46,70.4,23.4767,0.2702,0.1729,0.0667
3,40,RL,4,46,148.2,29.3979,0.2127,0.1404,0.1333
3,60,RL,4,46,274.5,39.1741,0.2918,0.1861,0.2
3,80,RL,4,46,365.6,51.6195,0.3354,0.2351,0.2667
3,100,RL,4,46,561.7,79.5658,0.2823,0.1863,0.3333
3,120,RL,4,46,791.5,97.0632,0.2268,0.1451,0.4
3,140,RL,4,46,1074.5,104.3875,0.1982,0.1286,0.4667
3,160,RL,4,46,1318.2,126.667,0.2096,0.1383,0.5333
3,180,RL,4,46,1682.0,150.9938,0.2122,0.1486,0.6
3,186,RL,4,46,10000.0,156.0106,0.0372,0.0263,0.62
3,186,RL,4,46,10000.0,156.0106,0.0372,0.0263,0.62
3,186,RL,4,46,10000.0,156.0106,0.0372,0.0263,0.62
3,186,RL,4,46,10000.0,156.0106,0.0372,0.0263,0.62
3,186,RL,4,46,10000.0,156.0106,0.0372,0.0263,0.62
3,186,RL,4,46,10000.0,156.0106,0.0372,0.0263,0.62
7,20,RoundRobin,0,42,43.0,17.8121,0.1278,0.1662,0.0667
7,40,RoundRobin,0,42,82.0,26.5013,0.2012,0.1893,0.1333
7,60,RoundRobin,0,42,123.5,29.1295,0.1989,0.1632,0.2
7,80,RoundRobin,0,42,153.6,37.4877,0.2039,0.1702,0.2667
7,100,RoundRobin,0,42,163.6,45.5893,0.3245,0.235,0.3333
7,120,RoundRobin,0,42,176.1,40.4935,0.3167,0.2201,0.4
7,140,RoundRobin,0,42,184.7,41.0348,0.3297,0.2193,0.4667
7,160,RoundRobin,0,42,196.9,38.4251,0.3212,0.2068,0.5333
7,180,RoundRobin,0,42,217.5,36.0514,0.3117,0.1981,0.6
