edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,130,RoundRobin,load_balance_std,0.0114,0.0,0.0114,0.0114,0.0114,0.0114,0.0114,9
3,135,RoundRobin,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,9
3,135,RoundRobin,avg_e2e_latency,43.6036,0.0,43.6036,43.6036,43.6036,43.6036,43.6036,9
3,135,RoundRobin,avg_utilization,0.0106,0.0,0.0106,0.0106,0.0106,0.0106,0.0106,9
3,135,RoundRobin,load_balance_std,0.0072,0.0,0.0072,0.0072,0.0072,0.0072,0.0072,9
3,140,GA,makespan,193.7333,126.4965,50.589,336.8776,114.2,339.6,127.4,3
3,140,GA,avg_e2e_latency,21.3712,4.4566,16.3282,26.4143,18.2528,26.4755,19.3854,3
3,140,GA,avg_utilization,0.443,0.1174,0.3101,0.5758,0.3103,0.5334,0.4852,3
3,140,GA,load_balance_std,0.1583,0.0085,0.1487,0.1679,0.1486,0.1642,0.1621,3
3,140,HEFT,makespan,128.46,32.2636,100.1797,156.7403,89.1,168.3,127.4,5
3,140,HEFT,avg_e2e_latency,18.6434,4.2742,14.897,22.3899,14.263,23.4879,16.3406,5
3,140,HEFT,avg_utilization,0.4004,0.041,0.3645,0.4363,0.3457,0.4576,0.3982,5
3,140,HEFT,load_balance_std,0.1183,0.0518,0.073,0.1637,0.0503,0.1877,0.1156,5
3,140,PSO,makespan,152.76,33.1756,123.6803,181.8397,121.7,196.7,143.9,5
3,140,PSO,avg_e2e_latency,21.2028,2.7333,18.807,23.5986,17.208,24.0289,22.3419,5
3,140,PSO,avg_utilization,0.3855,0.0369,0.3532,0.4179,0.3271,0.419,0.3951,5
3,140,PSO,load_balance_std,0.1457,0.0268,0.1222,0.1692,0.1028,0.1754,0.1514,5
3,140,RL,makespan,1039.82,163.1073,896.8502,1182.7898,891.0,1305.7,984.7,5
3,140,RL,avg_e2e_latency,120.1749,23.7365,99.3689,140.9809,100.3603,159.939,114.7785,5
3,140,RL,avg_utilization,0.194,0.0448,0.1547,0.2333,0.1194,0.2339,0.1982,5
3,140,RL,load_balance_std,0.1426,0.0106,0.1333,0.1519,0.1286,0.1549,0.144,5
3,140,RoundRobin,makespan,236.4,34.544,197.3098,275.4902,207.6,274.7,226.9,3
3,140,RoundRobin,avg_e2e_latency,30.329,4.5271,25.2061,35.4519,26.02,35.0465,29.9206,3
3,140,RoundRobin,avg_utilization,0.359,0.0342,0.3203,0.3977,0.3388,0.3985,0.3397,3
3,140,RoundRobin,load_balance_std,0.1831,0.047,0.13,0.2363,0.1329,0.226,0.1905,3
3,155,GA,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,8
3,155,GA,avg_e2e_latency,30.6172,0.0,30.6172,30.6172,30.6172,30.6172,30.6172,8
3,155,GA,avg_utilization,0.0146,0.0,0.0146,0.0146,0.0146,0.0146,0.0146,8
3,155,GA,load_balance_std,0.0094,0.0,0.0094,0.0094,0.0094,0.0094,0.0094,8
3,160,GA,makespan,135.7,4.6669,129.232,142.168,132.4,139.0,135.7,2
3,160,GA,avg_e2e_latency,19.7457,0.1541,19.5321,19.9593,19.6367,19.8547,19.7457,2
3,160,GA,avg_utilization,0.4879,0.0214,0.4582,0.5175,0.4727,0.503,0.4879,2
3,160,GA,load_balance_std,0.1325,0.0004,0.1319,0.1331,0.1322,0.1328,0.1325,2
3,160,HEFT,makespan,153.02,34.1457,123.09,182.95,99.6,190.7,162.1,5
3,160,HEFT,avg_e2e_latency,20.1431,4.8861,15.8602,24.4259,13.9703,26.2672,19.3358,5
3,160,HEFT,avg_utilization,0.4549,0.0535,0.408,0.5017,0.3639,0.5043,0.4726,5
3,160,HEFT,load_balance_std,0.1455,0.0518,0.1001,0.1909,0.0669,0.2054,0.1588,5
3,160,PSO,makespan,180.6,32.9664,151.7037,209.4963,134.1,223.5,180.6,5
3,160,PSO,avg_e2e_latency,22.563,3.402,19.581,25.545,16.7454,25.0575,24.1964,5
3,160,PSO,avg_utilization,0.3827,0.0162,0.3685,0.3969,0.3615,0.4029,0.381,5
3,160,PSO,load_balance_std,0.1633,0.0122,0.1526,0.174,0.1451,0.175,0.1697,5
3,160,RL,makespan,1235.72,202.294,1058.4015,1413.0385,1030.7,1545.3,1169.8,5
3,160,RL,avg_e2e_latency,139.6522,29.7751,113.5532,165.7512,111.726,187.2048,126.667,5
3,160,RL,avg_utilization,0.1954,0.042,0.1586,0.2322,0.1212,0.2239,0.2096,5
3,160,RL,load_balance_std,0.1427,0.0091,0.1348,0.1507,0.1371,0.1587,0.1383,5
3,160,RoundRobin,makespan,327.5333,130.6332,179.708,475.3587,245.9,478.2,258.5,3
3,160,RoundRobin,avg_e2e_latency,36.3888,8.5717,26.689,46.0885,26.6656,42.8531,39.6476,3
3,160,RoundRobin,avg_utilization,0.3321,0.0187,0.311,0.3533,0.316,0.3526,0.3278,3
3,160,RoundRobin,load_balance_std,0.1727,0.0219,0.148,0.1974,0.1484,0.1908,0.1789,3
3,180,GA,makespan,147.55,0.7778,146.472,148.628,147.0,148.1,147.55,2
3,180,GA,avg_e2e_latency,19.3212,1.1003,17.7963,20.8461,18.5432,20.0992,19.3212,2
3,180,GA,avg_utilization,0.5126,0.041,0.4558,0.5694,0.4836,0.5416,0.5126,2
3,180,GA,load_balance_std,0.1485,0.0107,0.1336,0.1634,0.1409,0.1561,0.1485,2
3,180,HEFT,makespan,177.68,33.9175,147.95,207.41,122.6,212.9,183.2,5
3,180,HEFT,avg_e2e_latency,21.2333,5.5062,16.4069,26.0597,14.3914,27.4124,20.543,5
3,180,HEFT,avg_utilization,0.4482,0.0612,0.3945,0.5018,0.3494,0.5128,0.4613,5
3,180,HEFT,load_balance_std,0.1442,0.0342,0.1142,0.1741,0.0849,0.1731,0.1558,5
3,180,PSO,makespan,240.68,96.1283,156.4198,324.9402,153.8,400.1,214.2,5
3,180,PSO,avg_e2e_latency,25.6255,4.8815,21.3466,29.9043,16.9532,28.3615,27.837,5
3,180,PSO,avg_utilization,0.3447,0.0612,0.291,0.3983,0.2377,0.3841,0.3728,5
3,180,PSO,load_balance_std,0.1527,0.0319,0.1247,0.1807,0.1264,0.1884,0.1317,5
3,180,RL,makespan,1456.44,276.342,1214.2155,1698.6645,1205.9,1821.6,1303.8,5
3,180,RL,avg_e2e_latency,151.3081,28.8608,126.0105,176.6058,112.6898,188.7941,150.9938,5
3,180,RL,avg_utilization,0.199,0.0424,0.1619,0.2362,0.1253,0.2322,0.2122,5
3,180,RL,load_balance_std,0.145,0.006,0.1398,0.1502,0.1374,0.1509,0.1482,5
3,180,RoundRobin,makespan,393.4,201.6572,165.2034,621.5966,262.2,625.6,292.4,3
3,180,RoundRobin,avg_e2e_latency,39.8866,11.3596,27.032,52.7412,29.4899,52.0111,38.1587,3
3,180,RoundRobin,avg_utilization,0.3457,0.0417,0.2985,0.3929,0.3042,0.3876,0.3452,3
3,180,RoundRobin,load_balance_std,0.1618,0.0269,0.1313,0.1923,0.1355,0.1893,0.1606,3
3,186,RL,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,6
3,186,RL,avg_e2e_latency,156.0106,0.0,156.0106,156.0106,156.0106,156.0106,156.0106,6
3,186,RL,avg_utilization,0.0372,0.0,0.0372,0.0372,0.0372,0.0372,0.0372,6
3,186,RL,load_balance_std,0.0263,0.0,0.0263,0.0263,0.0263,0.0263,0.0263,6
3,197,PSO,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,6
3,197,PSO,avg_e2e_latency,32.708,0.0,32.708,32.708,32.708,32.708,32.708,6
3,197,PSO,avg_utilization,0.0133,0.0,0.0133,0.0133,0.0133,0.0133,0.0133,6
3,197,PSO,load_balance_std,0.0082,0.0,0.0082,0.0082,0.0082,0.0082,0.0082,6
3,200,GA,makespan,168.85,11.8087,152.484,185.216,160.5,177.2,168.85,2
3,200,GA,avg_e2e_latency,19.6744,0.5636,18.8933,20.4555,19.2759,20.0729,19.6744,2
3,200,GA,avg_utilization,0.5058,0.0351,0.4572,0.5544,0.481,0.5306,0.5058,2
3,200,GA,load_balance_std,0.1492,0.0036,0.1443,0.1542,0.1467,0.1518,0.1492,2
3,200,HEFT,makespan,206.66,42.4526,169.4487,243.8713,137.2,249.5,209.6,5
3,200,HEFT,avg_e2e_latency,23.3816,4.987,19.0103,27.7529,16.6353,29.3916,22.2333,5
3,200,HEFT,avg_utilization,0.4515,0.067,0.3928,0.5102,0.3489,0.5235,0.4529,5
3,200,HEFT,load_balance_std,0.1457,0.0471,0.1044,0.1869,0.091,0.2151,0.1419,5
3,200,PSO,makespan,227.35,27.8226,200.0839,254.6161,203.2,266.5,219.85,4
3,200,PSO,avg_e2e_latency,25.9596,4.8792,21.178,30.7413,18.7769,29.673,27.6944,4
3,200,PSO,avg_utilization,0.3787,0.044,0.3356,0.4218,0.3369,0.4372,0.3704,4
3,200,PSO,load_balance_std,0.1403,0.0237,0.117,0.1635,0.116,0.1642,0.1404,4
3,200,RL,makespan,1566.175,313.2559,1259.1842,1873.1658,1360.1,2033.0,1435.8,4
3,200,RL,avg_e2e_latency,163.5676,37.6102,126.7096,200.4255,127.3957,213.8222,156.5262,4
3,200,RL,avg_utilization,0.1948,0.0495,0.1462,0.2434,0.1229,0.2351,0.2106,4
3,200,RL,load_balance_std,0.1422,0.0103,0.1321,0.1523,0.1288,0.1532,0.1434,4
3,200,RoundRobin,makespan,460.9333,242.9983,185.9549,735.9118,301.4,740.6,340.8,3
3,200,RoundRobin,avg_e2e_latency,44.5902,16.9851,25.3697,63.8106,32.0163,63.9123,37.8419,3
3,200,RoundRobin,avg_utilization,0.3519,0.0479,0.2977,0.4062,0.2972,0.3863,0.3723,3
3,200,RoundRobin,load_balance_std,0.1753,0.0122,0.1615,0.189,0.1678,0.1893,0.1687,3
3,220,GA,makespan,184.55,4.879,177.788,191.312,181.1,188.0,184.55,2
3,220,GA,avg_e2e_latency,20.7372,0.8067,19.6192,21.8553,20.1668,21.3077,20.7372,2
3,220,GA,avg_utilization,0.5093,0.0462,0.4454,0.5733,0.4767,0.542,0.5093,2
3,220,GA,load_balance_std,0.1489,0.0205,0.1205,0.1773,0.1344,0.1634,0.1489,2
3,220,HEFT,makespan,253.9,63.251,198.458,309.342,179.1,353.4,238.9,5
3,220,HEFT,avg_e2e_latency,25.5347,5.1025,21.0621,30.0072,17.6466,30.693,26.7885,5
3,220,HEFT,avg_utilization,0.4515,0.0681,0.3918,0.5111,0.34,0.5168,0.4627,5
3,220,HEFT,load_balance_std,0.1564,0.025,0.1344,0.1783,0.1266,0.1927,0.1537,5
3,220,PSO,makespan,327.15,134.7112,195.1331,459.1669,236.8,526.4,272.7,4
3,220,PSO,avg_e2e_latency,27.0182,2.5545,24.5148,29.5216,23.9701,30.0072,27.0478,4
3,220,PSO,avg_utilization,0.332,0.0206,0.3118,0.3521,0.313,0.357,0.329,4
3,220,PSO,load_balance_std,0.1387,0.0413,0.0983,0.1792,0.0971,0.181,0.1384,4
3,220,RL,makespan,1770.9,359.9316,1418.1671,2123.6329,1541.8,2307.4,1617.2,4
3,220,RL,avg_e2e_latency,169.2522,38.0943,131.9197,206.5846,139.9374,223.3669,156.8522,4
3,220,RL,avg_utilization,0.1853,0.0434,0.1428,0.2279,0.1239,0.2181,0.1997,4
3,220,RL,load_balance_std,0.1351,0.0117,0.1237,0.1465,0.1177,0.1418,0.1404,4
3,220,RoundRobin,makespan,557.4667,296.1234,222.3715,892.5618,386.0,899.4,387.0,3
3,220,RoundRobin,avg_e2e_latency,46.8029,17.0077,27.5569,66.0489,34.1302,66.1321,40.1464,3
3,220,RoundRobin,avg_utilization,0.3526,0.0581,0.2868,0.4183,0.2859,0.3923,0.3795,3
3,220,RoundRobin,load_balance_std,0.1836,0.0061,0.1767,0.1904,0.1788,0.1904,0.1815,3
3,227,RL,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,4
3,227,RL,avg_e2e_latency,163.9027,0.0,163.9027,163.9027,163.9027,163.9027,163.9027,4
3,227,RL,avg_utilization,0.0383,0.0,0.0383,0.0383,0.0383,0.0383,0.0383,4
3,227,RL,load_balance_std,0.025,0.0,0.025,0.025,0.025,0.025,0.025,4
3,233,RL,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,4
3,233,RL,avg_e2e_latency,154.2369,0.0,154.2369,154.2369,154.2369,154.2369,154.2369,4
3,233,RL,avg_utilization,0.0372,0.0,0.0372,0.0372,0.0372,0.0372,0.0372,4
3,233,RL,load_balance_std,0.0241,0.0,0.0241,0.0241,0.0241,0.0241,0.0241,4
3,240,GA,makespan,210.6,10.1823,196.488,224.712,203.4,217.8,210.6,2
3,240,GA,avg_e2e_latency,22.282,0.3661,21.7747,22.7894,22.0232,22.5409,22.282,2
3,240,GA,avg_utilization,0.5098,0.0014,0.5078,0.5118,0.5088,0.5108,0.5098,2
3,240,GA,load_balance_std,0.1573,0.0172,0.1334,0.1811,0.1451,0.1694,0.1573,2
3,240,HEFT,makespan,319.12,122.429,211.8062,426.4338,251.7,537.1,262.6,5
3,240,HEFT,avg_e2e_latency,29.6089,5.9964,24.3528,34.8649,21.8678,37.6943,30.007,5
3,240,HEFT,avg_utilization,0.4386,0.078,0.3702,0.5069,0.3034,0.4998,0.4552,5
3,240,HEFT,load_balance_std,0.167,0.0197,0.1498,0.1842,0.1407,0.1874,0.1632,5
3,240,PSO,makespan,4509.8714,5137.4149,704.0212,8315.7216,286.6,10000.0,686.0,7
3,240,PSO,avg_e2e_latency,27.2106,2.0457,25.6951,28.7261,25.9782,30.8119,25.9782,7
3,240,PSO,avg_utilization,0.2109,0.1851,0.0738,0.348,0.0201,0.4501,0.2935,7
3,240,PSO,load_balance_std,0.0876,0.0764,0.0311,0.1442,0.0115,0.1669,0.0863,7
3,240,RL,makespan,2155.75,575.3728,1358.324,2953.176,1748.9,2562.6,2155.75,2
3,240,RL,avg_e2e_latency,195.1143,75.8143,90.0411,300.1875,141.5055,248.7231,195.1143,2
3,240,RL,avg_utilization,0.1511,0.04,0.0956,0.2066,0.1228,0.1794,0.1511,2
3,240,RL,load_balance_std,0.129,0.0199,0.1014,0.1566,0.1149,0.1431,0.129,2
3,240,RoundRobin,makespan,698.4667,433.1594,208.3007,1188.6327,443.2,1198.6,453.6,3
