edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,100,RL,4,46,81.3,10.3655,0.0282,0.0353,1.0,18639.11,229.26,7.7705,29.6618,31.1706,0.03,0.104,17.991,51.3182,77.8,0.14,2.9469,372.78
5,20,RL,5,47,13.3,3.597,0.0109,0.0065,0.2,4118.61,309.67,1.1894,8.4098,9.9383,0.0255,0.03,2.7036,9.1725,17.44,0.6667,17.7526,686.44
5,40,RL,5,47,17.7,4.0112,0.026,0.0148,0.4,6038.16,341.14,1.8005,10.4423,10.6699,0.03,0.0481,4.5193,13.8806,77.74,0.5333,4.3882,402.54
5,60,RL,5,47,23.7,4.1863,0.0416,0.0179,0.6,8303.73,350.37,2.6782,10.6455,11.7108,0.03,0.0709,7.0621,14.9149,95.78,0.36,3.658,332.15
5,80,RL,5,47,39.9,5.63,0.0402,0.0163,0.8,11808.89,295.96,5.3099,18.5061,25.7281,0.03,0.0844,10.3471,27.48,119.32,0.2821,2.4803,302.79
5,100,RL,5,47,91.3,8.7656,0.0256,0.0166,1.0,21277.95,233.06,7.9012,30.7333,54.2056,0.03,0.0902,11.982,46.7038,66.01,0.24,3.5304,425.56
5,20,RL,6,48,11.7,3.5286,0.0375,0.0546,0.21,4967.17,424.54,3.2749,4.136,4.1397,0.03,0.0864,5.0771,5.7153,21.11,0.4,20.11,993.43
5,40,RL,6,48,16.1,3.8582,0.0497,0.0649,0.4,7012.99,435.59,3.7989,9.5382,10.0379,0.0308,0.0934,5.522,10.9278,43.17,0.25,10.0906,584.42
5,60,RL,6,48,20.6,3.5867,0.0595,0.0769,0.6,9265.67,449.79,3.48,10.1189,13.3225,0.0315,0.1,6.4,12.9461,77.48,0.3043,5.8056,402.86
5,80,RL,6,48,26.7,4.3366,0.0649,0.0656,0.8,11370.44,425.86,4.1179,11.7832,15.8197,0.03,0.1056,7.8793,16.6161,101.27,0.2121,4.205,344.56
5,100,RL,6,48,104.2,8.0644,0.0337,0.0345,1.0,24509.84,235.22,4.2428,15.5127,29.8697,0.0315,0.108,10.0436,51.5858,91.8,0.16,2.5622,490.2
5,20,RL,7,49,12.1,2.8624,0.0141,0.0176,0.2,3163.53,261.45,6.1274,8.4943,8.9685,0.0267,0.089,7.151,9.5824,27.19,0.3333,9.6156,527.25
5,40,RL,7,49,19.3,3.4525,0.0271,0.0179,0.4,5745.44,297.69,2.0638,7.4274,8.7551,0.0315,0.0932,7.2821,10.6063,68.39,0.4667,4.3526,383.03
5,60,RL,7,49,26.6,4.7029,0.0467,0.0244,0.6,8625.43,324.26,2.7397,9.0785,9.8199,0.03,0.0908,8.5204,14.4708,160.86,0.4444,2.0158,319.46
5,80,RL,7,49,56.4,8.6849,0.0379,0.0281,0.8,15671.8,277.87,4.7903,28.1918,30.067,0.03,0.092,9.6209,35.616,105.27,0.3611,2.6397,435.33
5,100,RL,7,49,114.3,13.5444,0.0299,0.0256,1.0,25323.49,221.55,6.3303,48.2208,58.5488,0.0307,0.092,11.528,67.7922,89.01,0.26,2.489,506.47
5,20,RL,8,50,19.9,4.6004,0.0143,0.019,0.2,6174.96,310.3,2.0467,14.5096,16.7466,0.0315,0.0892,8.1406,15.9968,18.74,0.375,16.5548,771.87
5,40,RL,8,50,26.4,5.7089,0.0282,0.0396,0.41,9026.33,341.91,2.444,15.6475,16.9741,0.0322,0.0894,8.1406,17.0075,23.03,0.3571,14.8459,644.74
5,60,RL,8,50,31.9,6.2173,0.0384,0.0379,0.6,10994.64,344.66,6.521,17.0686,24.4133,0.0322,0.098,11.0343,25.0426,57.74,0.1923,5.9689,422.87
5,80,RL,8,50,41.2,7.4027,0.0402,0.0411,0.8,13459.65,326.69,9.9405,25.5977,27.6022,0.0315,0.1012,12.192,30.1004,73.67,0.1429,4.4348,384.56
5,100,RL,8,50,170.5,10.7884,0.0199,0.0224,1.0,33387.45,195.82,11.56,26.0208,27.4666,0.033,0.108,16.374,44.7563,54.67,0.1,3.5816,667.75
5,20,RL,9,51,16.4,3.3896,0.016,0.018,0.2,4100.48,250.03,2.002,9.009,10.2196,0.02,0.088,6.0821,10.8431,33.05,0.4286,7.5655,585.78
5,40,RL,9,51,27.6,3.4502,0.0279,0.0182,0.4,8768.66,317.71,2.2192,10.908,11.4811,0.0205,0.088,6.5955,11.9501,46.92,0.3571,6.7712,626.33
5,60,RL,9,51,34.1,5.6256,0.0408,0.0395,0.6,11624.37,340.89,2.2192,11.4591,11.8574,0.0215,0.0954,9.0414,26.4687,91.5,0.4167,3.7258,484.35
5,80,RL,9,51,47.2,7.4349,0.0432,0.0417,0.8,16398.59,347.43,4.7695,21.1405,28.0482,0.03,0.108,11.4714,29.769,97.22,0.2857,3.5735,468.53
5,100,RL,9,51,99.0,10.9442,0.0369,0.0322,1.0,25672.28,259.32,7.2597,32.4996,47.6143,0.03,0.108,19.118,46.4219,91.62,0.22,2.8305,513.45
5,20,RL,10,52,17.3,4.0474,0.0103,0.0056,0.2,4732.33,273.55,4.6992,9.8455,10.5047,0.021,0.0311,6.8782,14.2584,30.98,0.1667,8.829,788.72
5,40,RL,10,52,25.5,5.5068,0.0286,0.0197,0.4,7049.13,276.44,5.2357,12.7175,15.5123,0.021,0.0315,8.2927,19.5881,111.84,0.125,2.4716,440.57
5,60,RL,10,52,42.2,11.3745,0.026,0.011,0.6,10643.47,252.21,6.0505,33.9606,34.8507,0.021,0.0703,15.5431,36.95,102.42,0.16,2.4626,425.74
5,80,RL,10,52,52.6,13.1431,0.0292,0.0164,0.8,13118.43,249.4,7.502,34.3836,35.6453,0.0215,0.1006,26.4282,39.8802,124.71,0.1316,1.9998,345.22
5,100,RL,10,52,161.7,16.391,0.017,0.0155,1.0,30494.79,188.59,31.009,45.3585,51.6463,0.03,0.1,35.275,56.3104,58.92,0.1,3.2005,609.9
5,20,RL,11,53,15.8,3.9437,0.0146,0.0078,0.21,5670.24,358.88,4.3185,7.3325,7.9511,0.021,0.03,4.6671,10.451,39.49,0.4286,9.0869,810.03
5,40,RL,11,53,21.3,5.083,0.0323,0.0254,0.4,7720.86,362.48,4.4124,12.8858,13.7275,0.021,0.0307,8.9527,14.7685,44.08,0.4167,8.2224,643.4
5,60,RL,11,53,26.0,5.6939,0.0427,0.0259,0.6,9325.15,358.66,4.3185,13.7467,21.0954,0.024,0.0825,9.2065,15.9802,101.42,0.3043,3.5363,405.44
5,80,RL,11,53,32.8,6.798,0.0488,0.0379,0.8,11097.43,338.34,6.1608,17.1714,25.5522,0.0275,0.108,12.1943,25.6963,154.73,0.25,2.1867,308.26
5,100,RL,11,53,161.9,9.94,0.022,0.0235,1.0,31417.42,194.05,9.5206,20.7241,27.8111,0.03,0.108,15.5922,48.2952,60.96,0.18,3.1831,628.35
5,20,RL,12,54,17.9,3.6098,0.0107,0.0043,0.2,5157.2,288.11,2.647,6.3777,6.6852,0.0205,0.03,5.0367,12.4246,31.23,0.1667,9.2258,859.53
5,40,RL,12,54,27.6,4.6575,0.0212,0.0076,0.4,8755.92,317.24,2.647,10.8114,11.5652,0.0255,0.0446,6.2865,15.6169,93.26,0.375,3.4017,547.25
5,60,RL,12,54,39.8,6.3994,0.0302,0.0149,0.6,13062.02,328.19,4.5941,13.6101,14.2997,0.03,0.083,11.3136,18.2168,107.51,0.3077,3.0526,502.39
5,80,RL,12,54,52.0,8.2152,0.0354,0.0215,0.8,16311.05,313.67,5.6233,20.979,38.6266,0.03,0.0888,13.8393,30.9712,111.88,0.2162,2.8035,440.84
5,100,RL,12,54,86.2,10.3364,0.0338,0.0185,1.0,22569.8,261.83,10.4282,37.0809,66.2503,0.03,0.092,17.2866,44.1167,105.7,0.16,2.4772,451.4
5,20,RL,13,55,16.0,4.2239,0.0165,0.0126,0.2,5073.55,317.1,2.3819,9.5064,9.8237,0.03,0.0315,4.6871,10.3795,18.5,0.4,17.1404,1014.71
5,40,RL,13,55,23.2,4.2584,0.0261,0.0122,0.4,7630.68,328.91,2.8254,10.3141,10.925,0.0255,0.0494,6.2151,12.9374,50.82,0.3571,6.4722,545.05
5,60,RL,13,55,33.7,4.8702,0.0355,0.0179,0.6,10874.63,322.69,3.1827,11.3584,12.0547,0.03,0.0663,6.4371,22.9833,111.6,0.3333,2.8914,402.76
5,80,RL,13,55,62.6,9.3913,0.0304,0.0167,0.8,16833.96,268.91,5.8115,43.341,49.1109,0.03,0.081,10.4132,44.65,75.94,0.25,3.541,467.61
5,100,RL,13,55,242.2,16.7006,0.0176,0.0185,1.0,45163.14,186.47,8.4094,51.1375,54.1523,0.0307,0.104,17.428,88.8058,51.33,0.18,3.6331,903.26
5,20,RL,14,56,11.4,3.9107,0.0279,0.0407,0.2,3907.08,342.73,3.9761,6.7133,6.7941,0.021,0.093,7.9596,9.8769,42.28,0.1667,8.106,651.18
5,40,RL,14,56,17.9,4.743,0.0375,0.042,0.4,6835.82,381.89,4.2936,9.0172,9.9036,0.026,0.0974,8.538,11.8351,63.63,0.1429,6.0016,488.27
5,60,RL,14,56,24.1,4.7233,0.0424,0.0441,0.6,9494.38,393.96,4.612,9.9377,13.4731,0.03,0.1032,8.22,15.513,83.4,0.2,4.7236,379.78
5,80,RL,14,56,32.4,6.4066,0.054,0.0459,0.8,12218.61,377.12,5.8119,15.7447,17.1728,0.03,0.1012,10.2171,20.2178,121.27,0.1429,3.1099,349.1
5,100,RL,14,56,84.2,8.9207,0.0366,0.0351,1.0,20820.34,247.27,7.536,25.471,31.9891,0.0308,0.104,13.116,42.776,91.38,0.1,2.706,416.41
5,20,RL,15,57,11.0,2.6882,0.029,0.0445,0.21,3986.54,362.41,2.052,5.6951,5.8144,0.02,0.0776,5.504,7.1028,13.82,0.2,26.2272,797.31
5,40,RL,15,57,16.2,3.2095,0.0448,0.0485,0.4,6504.45,401.51,2.8556,5.9569,6.1454,0.0315,0.1052,6.4541,11.3852,80.25,0.1333,5.0034,433.63
5,60,RL,15,57,21.9,3.8355,0.052,0.0382,0.6,9150.25,417.82,2.9953,7.0998,11.2138,0.03,0.104,6.2831,12.9135,107.95,0.2308,3.8707,351.93
5,80,RL,15,57,28.5,4.2604,0.0639,0.0655,0.8,11823.51,414.86,3.6365,14.2182,18.6852,0.0315,0.104,6.6938,18.9,109.58,0.1714,3.7859,337.81
5,100,RL,15,57,75.1,7.089,0.0408,0.041,1.0,19854.56,264.37,3.8919,23.6399,27.4113,0.0315,0.1062,9.8866,38.9565,114.54,0.16,2.3081,397.09
5,20,RL,16,58,13.9,2.8177,0.0182,0.0254,0.2,4456.79,320.63,2.0518,2.999,3.1918,0.059,0.095,4.0626,8.24,19.21,0.5,16.6921,742.8
5,40,RL,16,58,19.0,3.9678,0.0328,0.0372,0.4,7134.3,375.49,1.8442,8.913,11.9731,0.03,0.0936,5.204,13.5219,54.63,0.5385,6.8731,548.79
5,60,RL,16,58,22.1,4.618,0.0467,0.0386,0.6,8644.56,391.16,2.264,15.1002,16.476,0.03,0.092,6.8201,17.7993,93.26,0.4762,4.1944,411.65
5,80,RL,16,58,27.6,5.0005,0.0583,0.0416,0.81,10677.68,386.87,3.24,15.1984,16.3482,0.0315,0.092,8.0593,18.1512,118.48,0.4242,3.2653,323.57
5,100,RL,16,58,91.6,8.7019,0.0369,0.0367,1.0,21750.42,237.45,4.7732,16.1566,22.4751,0.0315,0.104,10.5949,53.5734,115.1,0.32,2.063,435.01
5,20,RL,17,59,14.1,4.5185,0.0306,0.0428,0.21,4630.07,328.37,2.4908,6.5004,7.1897,0.021,0.063,6.7667,10.3586,35.96,0.5,9.1323,578.76
5,40,RL,17,59,17.3,4.9883,0.0378,0.0383,0.4,5885.27,340.19,6.0489,12.1913,13.4755,0.03,0.088,9.4296,14.2541,47.51,0.25,7.1597,367.83
5,60,RL,17,59,24.0,5.527,0.0455,0.0378,0.6,8442.91,351.79,6.5444,13.9454,14.8481,0.022,0.0912,10.12,15.363,79.46,0.24,4.4273,337.72
5,80,RL,17,59,33.0,7.0136,0.0527,0.0463,0.8,10750.49,325.77,7.1978,14.775,15.7975,0.022,0.092,10.6061,20.6392,109.82,0.1818,2.9665,325.77
5,100,RL,17,59,178.7,10.8495,0.018,0.0226,1.0,33224.82,185.93,9.2702,23.2006,28.7279,0.0307,0.108,14.4671,48.2166,47.69,0.12,3.8987,664.5
5,20,RL,18,60,12.8,3.3415,0.018,0.0204,0.2,4386.21,342.67,5.2251,7.6064,7.7257,0.02,0.021,5.6543,8.7224,20.16,0.3333,17.0008,731.04
5,40,RL,18,60,19.1,3.8403,0.0255,0.0168,0.41,6604.24,345.77,5.2251,11.2748,12.0939,0.021,0.0465,6.6671,13.1938,58.59,0.3125,5.9019,412.76
5,60,RL,18,60,29.2,4.496,0.0321,0.0235,0.6,10602.99,363.12,5.062,12.1885,13.8874,0.021,0.0859,7.4593,14.2984,64.93,0.3913,5.5923,461.0
5,80,RL,18,60,34.7,5.8839,0.0487,0.0395,0.8,12542.96,361.47,5.2251,13.2152,17.4588,0.021,0.0978,8.6606,21.4306,99.02,0.2812,3.6505,391.97
5,100,RL,18,60,127.8,9.904,0.0277,0.0335,1.0,27802.75,217.55,6.548,17.8201,27.3457,0.03,0.108,13.2746,50.184,69.69,0.22,3.1218,556.05
5,20,RL,19,61,13.2,2.7358,0.0206,0.0204,0.2,4092.43,310.03,0.9315,3.4869,3.9701,0.03,0.0679,4.3867,4.9497,37.95,0.8333,8.1685,682.07
5,40,RL,19,61,18.1,3.3667,0.0311,0.0288,0.4,6225.38,343.94,1.6752,8.7295,9.9209,0.03,0.0984,4.7,10.6092,68.18,0.5333,5.0449,415.03
5,60,RL,19,61,24.4,3.4625,0.0362,0.0348,0.61,8795.89,360.49,1.9872,10.0431,13.9906,0.03,0.096,4.8075,13.2115,77.5,0.48,4.6514,351.84
5,80,RL,19,61,33.7,4.6384,0.0451,0.0293,0.8,12487.29,370.54,2.6796,16.3014,23.3192,0.03,0.096,7.1914,22.0055,115.1,0.4,3.2192,356.78
5,100,RL,19,61,119.8,7.4833,0.0271,0.0292,1.0,26594.02,221.99,3.9767,23.2537,30.946,0.0315,0.104,10.2504,36.0914,63.41,0.3,3.5006,531.88
5,20,RL,20,62,14.1,2.8625,0.0152,0.0133,0.2,4450.4,315.63,1.8364,6.6813,8.3093,0.021,0.0826,3.6472,9.4435,37.66,0.75,8.3812,556.3
5,40,RL,20,62,24.7,4.2128,0.0197,0.0076,0.4,8492.04,343.81,2.9191,11.0502,12.6095,0.0215,0.0846,6.2622,14.7958,49.64,0.3889,6.9266,471.78
5,60,RL,20,62,33.3,5.9906,0.0263,0.01,0.6,11929.5,358.24,4.7971,14.4025,15.8454,0.022,0.0836,7.752,16.8127,42.64,0.3043,8.4011,518.67
5,80,RL,20,62,43.5,7.2479,0.0336,0.0154,0.8,14668.85,337.21,6.8801,15.8326,27.1525,0.03,0.0922,11.6453,28.7035,67.93,0.2059,4.9641,431.44
5,100,RL,20,62,156.6,12.3257,0.0231,0.022,1.0,33167.47,211.8,10.6993,33.9685,43.4547,0.03,0.104,15.5941,62.8276,67.32,0.16,3.1462,663.35
5,20,RL,21,63,13.1,3.5763,0.018,0.0169,0.2,4464.38,340.79,3.2702,5.5617,5.9051,0.021,0.0675,5.0105,7.2721,29.62,0.1667,11.5061,744.06
5,40,RL,21,63,19.2,3.7086,0.0328,0.025,0.4,7642.0,398.02,4.0991,8.8038,9.448,0.0215,0.0814,6.705,13.648,61.93,0.2143,6.4272,545.86
5,60,RL,21,63,24.2,4.3468,0.0482,0.0291,0.6,10266.33,424.23,3.2702,8.8628,9.4578,0.0215,0.08,6.705,16.6884,117.52,0.2727,3.6098,466.65
5,80,RL,21,63,32.6,5.416,0.0562,0.0368,0.8,13839.45,424.52,4.0406,14.036,19.9955,0.03,0.1008,8.3741,21.137,156.99,0.2162,2.7041,374.04
5,100,RL,21,63,78.6,8.2343,0.0454,0.0353,1.0,22524.34,286.57,4.4541,28.8982,33.7644,0.03,0.0982,11.7422,49.0049,120.43,0.22,2.3795,450.49
5,20,RL,22,64,12.1,2.6699,0.0308,0.0491,0.2,3925.61,324.43,1.5592,4.9103,5.3237,0.05,0.097,4.5096,6.6385,23.22,0.75,13.9701,981.4
5,40,RL,22,64,14.9,2.7537,0.042,0.0471,0.4,5096.46,342.04,2.3735,8.6391,9.1551,0.021,0.0896,6.112,9.9213,51.95,0.4286,6.5846,364.03
5,60,RL,22,64,21.5,3.097,0.0477,0.049,0.6,7859.55,365.56,2.192,8.3751,9.0862,0.021,0.1036,5.3571,9.9642,72.14,0.3913,5.0674,341.72
5,80,RL,22,64,29.3,3.8285,0.0517,0.0419,0.8,10489.6,358.01,2.9982,11.8937,12.3707,0.021,0.108,6.9951,15.6344,91.33,0.2941,3.9199,308.52
5,100,RL,22,64,76.4,7.8194,0.0496,0.0604,1.0,20100.91,263.1,3.2414,33.4288,48.8383,0.0308,0.108,8.7336,52.2292,86.74,0.24,3.0332,402.02
5,20,RL,23,65,14.2,4.6259,0.0285,0.0168,0.2,4224.29,297.49,1.6502,10.9155,11.0708,0.03,0.0311,9.0193,12.2454,69.08,0.5714,4.3061,603.47
5,40,RL,23,65,25.7,5.5715,0.0279,0.0145,0.4,8647.23,336.47,5.239,14.7121,16.1512,0.03,0.0852,11.4881,19.9092,67.43,0.3333,4.9897,576.48
5,60,RL,23,65,33.7,6.6533,0.0348,0.0162,0.6,11907.68,353.34,4.9439,15.9524,16.4102,0.03,0.091,12.4211,20.517,103.71,0.3077,3.4071,457.99
5,80,RL,23,65,44.3,8.5499,0.0403,0.0255,0.8,15141.7,341.8,6.9525,20.2815,23.8398,0.03,0.092,13.3471,30.1184,99.62,0.2286,3.4312,432.62
5,100,RL,23,65,138.8,12.3605,0.0274,0.0226,1.0,31356.93,225.91,10.1023,35.9633,44.5759,0.03,0.0942,18.0136,71.1064,77.69,0.16,2.908,627.14
5,20,RL,24,66,14.3,3.493,0.0171,0.0199,0.2,4867.89,340.41,1.0007,7.9232,8.5385,0.021,0.0741,7.48,9.2153,11.82,0.6667,28.8041,1622.63
5,40,RL,24,66,19.6,3.5703,0.0211,0.021,0.4,6816.56,347.78,1.24,11.5497,12.741,0.0315,0.0856,7.5788,12.224,30.0,0.5385,11.5928,524.35
5,60,RL,24,66,26.7,4.3297,0.0378,0.0147,0.6,8902.8,333.44,2.3863,12.4184,15.9477,0.03,0.087,8.1089,18.6779,118.39,0.4615,2.8165,342.42
5,80,RL,24,66,40.7,6.3936,0.042,0.018,0.8,12384.51,304.29,2.5419,16.4025,25.1559,0.03,0.088,8.96,29.7644,167.99,0.3714,1.8114,353.84
5,100,RL,24,66,197.7,11.6435,0.0196,0.0221,1.0,37170.17,188.01,4.4094,22.973,27.2122,0.0315,0.104,14.7446,70.4656,72.04,0.32,2.6097,743.4
5,20,RL,25,67,14.8,4.3957,0.0101,0.0063,0.2,4610.14,311.5,6.7829,9.737,10.198,0.0205,0.0625,8.1341,10.5932,27.97,0.375,11.1356,576.27
5,40,RL,25,67,24.7,4.7585,0.0205,0.0062,0.41,7661.9,310.2,7.3734,10.7614,12.1956,0.021,0.0412,9.571,17.204,56.96,0.2353,5.4456,450.7
5,60,RL,25,67,43.6,9.3428,0.0373,0.0116,0.6,11605.3,266.18,8.2654,29.9645,31.6238,0.03,0.083,10.3584,33.939,86.24,0.1538,3.0865,446.36
5,80,RL,25,67,57.4,12.7646,0.0337,0.0141,0.8,14567.38,253.79,8.997,34.875,36.7345,0.03,0.0972,19.3,41.9872,77.23,0.1429,3.2861,416.21
5,100,RL,25,67,151.9,17.597,0.0247,0.0251,1.0,30278.35,199.33,21.1193,42.5182,45.0012,0.0315,0.108,34.406,87.7873,76.23,0.1,2.6149,605.57
5,20,RL,26,68,15.1,3.386,0.0163,0.0117,0.2,5779.87,382.77,1.66,5.2441,5.943,0.02,0.03,3.4971,7.208,27.15,0.8,14.0972,1155.97
5,40,RL,26,68,20.5,3.6309,0.0216,0.0137,0.41,8915.48,434.9,1.7491,11.1899,13.0828,0.021,0.0315,6.6343,14.231,70.15,0.5714,6.1999,636.82
5,60,RL,26,68,26.3,5.18,0.0331,0.021,0.6,11860.68,450.98,1.7495,10.197,12.7668,0.03,0.0712,9.1893,18.5422,126.08,0.56,3.5768,474.43
5,80,RL,26,68,32.8,6.6274,0.0456,0.0256,0.8,14113.98,430.3,4.4299,20.9294,24.6821,0.03,0.085,10.289,25.4638,161.28,0.4444,2.668,392.05
5,100,RL,26,68,143.3,9.614,0.0254,0.0124,1.0,33065.98,230.75,7.1076,28.5845,57.4298,0.03,0.088,14.2746,39.9032,76.46,0.32,3.0178,661.32
5,20,RL,27,69,14.3,4.0425,0.0146,0.011,0.2,4928.21,344.63,3.5925,6.6192,6.7719,0.0215,0.0288,7.6121,9.5803,21.82,0.5,15.7956,1232.05
5,40,RL,27,69,19.9,4.5065,0.0368,0.0447,0.41,7229.04,363.27,2.334,10.7289,10.9762,0.0215,0.092,7.2634,15.4533,97.39,0.5,3.7302,516.36
5,60,RL,27,69,27.8,4.6969,0.0484,0.0541,0.6,10822.23,389.29,3.3402,11.0212,15.1052,0.0307,0.0988,8.7845,19.3979,121.47,0.375,3.2047,450.93
5,80,RL,27,69,35.7,5.9974,0.0631,0.0523,0.81,14091.2,394.71,3.3402,12.3585,16.7796,0.0315,0.101,9.5411,24.9712,175.97,0.3611,2.2431,391.42
5,100,RL,27,69,64.1,7.9655,0.0615,0.0347,1.0,19760.54,308.28,5.0318,20.7288,36.7663,0.0315,0.104,13.4831,37.8667,165.2,0.28,1.8661,395.21
5,20,RL,28,70,15.9,4.1378,0.0265,0.0267,0.2,5448.13,342.65,3.9317,8.8358,9.3536,0.0205,0.0826,6.3192,14.699,46.86,0.125,7.3129,681.02
5,40,RL,28,70,20.9,4.5374,0.0502,0.0438,0.4,7947.8,380.28,4.3664,12.4601,14.7155,0.022,0.0888,7.2171,18.4571,75.79,0.1765,5.0175,467.52
5,60,RL,28,70,26.6,5.3856,0.0626,0.0554,0.6,10631.35,399.67,4.6648,13.8458,15.0951,0.03,0.092,8.134,17.6714,87.89,0.1154,4.5472,408.9
5,80,RL,28,70,30.8,5.515,0.0675,0.0501,0.8,12421.34,403.29,5.7486,17.3279,24.7941,0.03,0.092,8.3646,25.458,114.32,0.1111,3.5278,345.04
5,100,RL,28,70,59.2,6.7337,0.0578,0.0568,1.0,18180.7,307.11,5.679,19.0144,24.5097,0.03,0.092,11.8856,27.5928,125.05,0.1,2.4559,363.61
5,20,RL,29,71,13.3,3.8496,0.0332,0.0307,0.2,4217.26,317.09,5.0307,9.2047,9.8799,0.03,0.0856,7.6714,11.9889,44.44,0.1429,7.1358,602.47
5,40,RL,29,71,20.4,3.6403,0.0437,0.0372,0.41,7396.97,362.6,3.2377,7.9388,9.6267,0.03,0.092,6.7657,11.7266,66.81,0.125,5.427,462.31
