edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,80,RL,avg_e2e_latency,6.7987,2.1723,6.0214,7.5761,3.8285,13.1431,6.517,30
5,80,RL,avg_utilization,0.0463,0.0118,0.0421,0.0505,0.029,0.0675,0.0442,30
5,80,RL,load_balance_std,0.0337,0.0154,0.0282,0.0393,0.0141,0.0656,0.033,30
5,80,RL,total_energy_J,13132.945,1899.426,12453.2441,13812.6459,10489.6,16833.96,12517.605,30
5,80,RL,avg_power_W,342.997,54.6115,323.4545,362.5395,249.4,430.3,340.07,30
5,80,RL,ttft_p50,5.2784,1.8462,4.6177,5.939,2.5419,9.9405,5.2675,30
5,80,RL,ttft_p95,19.7074,7.4668,17.0355,22.3794,11.7832,43.341,17.2496,30
5,80,RL,ttft_p99,24.9921,7.776,22.2095,27.7747,12.3707,49.1109,24.8603,30
5,80,RL,tpot_p50,0.029,0.0031,0.0279,0.0301,0.021,0.0315,0.03,30
5,80,RL,tpot_p95,0.0956,0.0081,0.0927,0.0985,0.081,0.108,0.0941,30
5,80,RL,goodput_tps,112.968,27.9023,102.9833,122.9527,67.93,175.97,111.285,30
5,80,RL,slo_attainment,0.2402,0.1019,0.2038,0.2767,0.0256,0.4444,0.2162,30
5,80,RL,req_e2e_p50,10.7496,3.9323,9.3425,12.1568,6.6938,26.4282,9.9607,30
5,80,RL,req_e2e_p95,26.368,7.219,23.7847,28.9513,15.6344,44.65,25.58,30
5,80,RL,energy_per_token,3.1743,0.7568,2.9035,3.4452,1.8114,4.9641,3.2422,30
5,80,RL,energy_per_request,369.7207,53.8881,350.4371,389.0043,289.64,468.53,351.47,30
5,100,RL,makespan,122.89,51.1589,104.583,141.197,58.9,254.5,116.7,30
5,100,RL,avg_e2e_latency,10.3427,2.9194,9.298,11.3874,5.4223,17.597,9.922,30
5,100,RL,avg_utilization,0.0308,0.0116,0.0267,0.035,0.017,0.0615,0.0275,30
5,100,RL,load_balance_std,0.0283,0.0109,0.0244,0.0322,0.0124,0.0604,0.0251,30
5,100,RL,total_energy_J,26992.2943,7870.483,24175.8782,29808.7105,16596.64,49026.6,25537.85,30
5,100,RL,avg_power_W,231.2347,35.0434,218.6946,243.7748,185.93,308.28,227.585,30
5,100,RL,ttft_p50,8.2992,5.5184,6.3245,10.274,3.2414,31.009,7.2747,30
5,100,RL,ttft_p95,29.2065,9.213,25.9097,32.5033,15.5127,51.1375,28.6754,30
5,100,RL,ttft_p99,40.4362,13.338,35.6633,45.2092,22.4751,68.2755,36.1202,30
5,100,RL,tpot_p50,0.0306,0.0008,0.0303,0.0309,0.03,0.033,0.03,30
5,100,RL,tpot_p95,0.1013,0.0067,0.0989,0.1037,0.088,0.108,0.104,30
5,100,RL,goodput_tps,82.5163,26.6373,72.9843,92.0484,39.6,165.2,77.075,30
5,100,RL,slo_attainment,0.186,0.079,0.1577,0.2143,0.02,0.32,0.16,30
5,100,RL,req_e2e_p50,15.0977,6.069,12.9259,17.2694,8.6828,35.275,14.2166,30
5,100,RL,req_e2e_p95,52.2735,14.7775,46.9855,57.5616,27.5051,88.8058,49.5944,30
5,100,RL,energy_per_token,2.962,0.6027,2.7463,3.1777,1.8661,4.8647,2.9274,30
5,100,RL,energy_per_request,539.8467,157.4093,483.5185,596.1749,331.93,980.53,510.76,30
