edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,60,RL,7,49,24.5,3.7131,0.0293,0.0364,0.6,0.931,6.8412,9.063,0.03,0.096,6.2,13.6982,158.82,0.76
5,80,RL,7,49,49.2,7.1605,0.0335,0.0417,0.8,1.4903,20.84,26.156,0.0315,0.096,9.8891,34.7203,125.14,0.5556
5,100,RL,7,49,105.0,11.4967,0.0252,0.0339,1.0,2.8487,41.8855,49.3975,0.0315,0.096,17.3408,54.2073,96.9,0.42
5,20,RL,8,50,19.6,4.5772,0.0228,0.031,0.22,1.535,7.0592,8.0565,0.03,0.0864,8.428,12.612,46.84,0.6667
5,40,RL,8,50,25.2,4.6756,0.0289,0.0291,0.4,3.5353,15.1129,16.4929,0.03,0.0846,8.9967,16.1104,49.01,0.4444
5,60,RL,8,50,32.9,6.2864,0.0343,0.0284,0.6,4.7866,16.6687,18.6762,0.03,0.084,10.3306,18.6604,65.96,0.3333
5,80,RL,8,50,39.9,7.2144,0.0365,0.0294,0.8,9.4854,18.2859,19.3843,0.0308,0.1,13.352,21.6995,72.46,0.2353
5,100,RL,8,50,178.7,10.6916,0.017,0.0202,1.0,13.0271,21.0782,25.1645,0.0315,0.108,17.44,38.8681,52.17,0.18
5,20,RL,9,51,14.5,2.7333,0.0189,0.0313,0.2,2.3581,5.948,5.9816,0.02,0.0896,6.2641,10.1364,40.28,0.4286
5,40,RL,9,51,26.2,3.5777,0.0217,0.0259,0.4,0.71,7.0831,8.7072,0.025,0.092,6.2606,13.9541,71.22,0.5714
5,60,RL,9,51,34.1,5.1321,0.0307,0.0387,0.6,2.3581,10.4423,16.6231,0.03,0.0992,6.52,19.6863,90.7,0.4783
5,80,RL,9,51,49.5,7.2044,0.043,0.0406,0.8,3.44,19.6283,24.8132,0.03,0.1052,11.256,30.882,110.22,0.3429
5,100,RL,9,51,118.0,10.8332,0.0285,0.0261,1.0,5.7653,29.2153,58.7014,0.0315,0.1062,19.2836,41.549,76.86,0.28
5,20,RL,10,52,13.7,5.1152,0.0232,0.0286,0.21,4.0087,9.364,9.7758,0.03,0.063,10.2312,12.593,76.13,0.5
5,40,RL,10,52,18.0,5.6713,0.0245,0.0323,0.4,8.355,10.5134,10.8827,0.03,0.0816,10.978,14.059,80.39,0.3077
5,60,RL,10,52,24.5,6.0069,0.0293,0.0354,0.6,8.0687,10.8596,18.99,0.03,0.0954,11.3016,19.935,113.22,0.2083
5,80,RL,10,52,33.8,7.3374,0.0388,0.0392,0.8,8.3755,18.1347,25.2536,0.03,0.1014,12.2213,22.8841,146.12,0.1765
5,100,RL,10,52,136.9,9.7408,0.0195,0.0205,1.0,8.665,23.5558,41.7237,0.03,0.1022,14.718,32.3835,69.6,0.12
5,20,RL,11,53,10.4,1.5142,0.0097,0.0125,0.2,0.627,3.6201,4.3761,0.025,0.0635,2.695,5.6937,38.75,0.875
5,40,RL,11,53,21.2,3.2151,0.0299,0.0255,0.4,0.7576,5.9993,6.6237,0.025,0.0504,2.775,11.6858,75.09,0.7857
5,60,RL,11,53,30.0,5.3381,0.0345,0.0321,0.6,2.3122,13.4688,15.3855,0.0315,0.088,10.8095,18.7193,125.07,0.48
5,80,RL,11,53,37.4,7.4293,0.0367,0.0381,0.8,4.3127,17.9123,18.258,0.0315,0.0948,13.592,23.4324,148.82,0.3824
5,100,RL,11,53,156.0,10.4026,0.0178,0.0255,1.0,6.8349,19.1345,33.0221,0.033,0.1,18.679,57.3886,63.27,0.3
5,20,RL,12,54,14.0,2.4336,0.0139,0.0186,0.2,2.2959,5.1138,5.4628,0.022,0.031,5.666,9.9648,72.43,0.4286
5,40,RL,12,54,22.5,2.8839,0.0207,0.0249,0.4,0.8106,4.3868,5.3174,0.03,0.0896,5.666,14.2152,112.31,0.6471
5,60,RL,12,54,31.7,3.7982,0.0242,0.0297,0.6,0.8106,9.2962,13.4841,0.03,0.088,5.876,15.6884,123.63,0.6
5,80,RL,12,54,39.8,4.7267,0.0358,0.035,0.8,2.6189,14.3731,16.7488,0.03,0.092,8.5293,20.052,145.55,0.4595
5,100,RL,12,54,76.4,6.4823,0.0269,0.0274,1.0,3.438,15.8036,30.6913,0.03,0.0942,11.2106,25.1665,119.25,0.38
5,20,RL,13,55,16.5,3.4447,0.0132,0.0074,0.2,3.6903,6.1207,6.3581,0.0205,0.031,6.0873,8.3543,50.06,0.25
5,40,RL,13,55,23.3,3.6225,0.0242,0.0151,0.4,3.1224,11.5148,14.0734,0.0255,0.0332,6.1813,15.5954,91.55,0.2222
5,60,RL,13,55,32.5,5.2504,0.0407,0.0147,0.6,3.1224,13.9605,19.0959,0.03,0.0342,6.2033,21.6656,105.23,0.32
5,80,RL,13,55,49.3,8.1849,0.0427,0.0221,0.8,5.3085,24.7968,30.4687,0.03,0.0868,8.5706,33.4126,110.34,0.2353
5,100,RL,13,55,239.5,14.5015,0.0182,0.0195,1.0,7.4421,33.2943,34.2839,0.03,0.104,22.9536,76.2768,51.9,0.16
5,20,RL,14,56,10.5,3.4832,0.0298,0.0317,0.2,1.7218,5.0621,5.4367,0.025,0.03,4.1243,7.1354,40.95,0.5
5,40,RL,14,56,18.7,4.5191,0.0307,0.0383,0.4,3.6749,8.6802,8.844,0.0255,0.0934,6.6007,14.8488,58.88,0.3571
5,60,RL,14,56,25.8,5.3781,0.0417,0.03,0.6,5.3777,12.8062,12.9489,0.03,0.096,10.2621,18.6048,114.61,0.25
5,80,RL,14,56,35.7,7.057,0.0396,0.0367,0.8,5.6688,19.5623,20.6599,0.03,0.1,14.328,22.3508,102.52,0.1714
5,100,RL,14,56,84.0,10.1559,0.0325,0.0329,1.0,7.9622,27.8454,35.2236,0.0307,0.1022,18.3376,54.296,91.6,0.16
5,20,RL,15,57,10.1,2.8288,0.0218,0.0298,0.2,0.8325,1.8813,1.9683,0.022,0.07,3.3193,6.944,50.1,1.0
5,40,RL,15,57,18.9,3.7069,0.0268,0.0261,0.4,3.7393,6.0274,7.5692,0.03,0.09,7.6295,13.1853,93.81,0.3125
5,60,RL,15,57,26.7,5.2234,0.0323,0.034,0.6,4.1021,10.3358,13.7853,0.03,0.094,8.5156,16.1425,100.07,0.2308
5,80,RL,15,57,37.8,6.2372,0.0332,0.0378,0.8,5.0475,15.9988,19.2931,0.03,0.096,13.028,19.5703,101.4,0.1842
5,100,RL,15,57,76.0,8.7605,0.027,0.0358,1.0,7.6141,18.8253,27.8954,0.03,0.096,15.9376,44.1373,113.18,0.16
5,20,RL,16,58,13.3,2.5295,0.0175,0.0187,0.2,3.2807,7.2911,8.1286,0.0315,0.0976,5.736,9.774,27.67,0.2857
5,40,RL,16,58,19.3,4.5258,0.0313,0.0278,0.41,3.381,7.5001,8.1704,0.03,0.0974,6.817,12.4842,62.18,0.1429
5,60,RL,16,58,24.2,5.0365,0.0416,0.0275,0.6,3.9319,8.83,12.8551,0.03,0.0958,7.5885,16.6073,97.36,0.1818
5,80,RL,16,58,46.7,6.2485,0.0441,0.0213,0.8,5.0368,17.1967,22.9712,0.03,0.0972,9.852,31.4997,121.95,0.1714
5,100,RL,16,58,98.4,11.7752,0.0341,0.0312,1.0,5.2998,38.3157,40.9115,0.03,0.1022,16.0303,59.927,107.14,0.18
5,20,RL,17,59,9.7,1.5558,0.0159,0.031,0.2,0.573,0.8786,0.8892,0.021,0.0276,1.762,5.7529,79.9,1.0
5,40,RL,17,59,20.9,3.9453,0.024,0.0384,0.4,1.03,12.579,12.7358,0.03,0.096,5.24,15.2064,63.49,0.6471
5,60,RL,17,59,39.5,6.6732,0.0211,0.0344,0.6,5.6093,16.4838,16.6094,0.03,0.096,13.16,23.84,60.23,0.44
5,80,RL,17,59,58.4,10.6231,0.0191,0.0328,0.8,12.53,42.567,43.4131,0.03,0.096,15.312,45.6144,66.2,0.3143
5,100,RL,17,59,177.4,15.5606,0.0126,0.0234,1.0,13.931,43.1098,43.9792,0.03,0.096,28.522,64.9164,48.04,0.24
5,20,RL,18,60,10.0,1.7677,0.0185,0.0191,0.2,0.4703,2.1055,2.1215,0.02,0.0275,2.3143,7.0424,27.6,0.6667
5,40,RL,18,60,18.2,2.3449,0.0244,0.017,0.41,0.8611,6.9927,9.7394,0.02,0.0315,4.0661,10.4704,68.41,0.5625
5,60,RL,18,60,27.7,3.2355,0.0321,0.0265,0.6,0.9604,10.0068,10.8278,0.02,0.0944,4.96,13.5356,79.35,0.6087
5,80,RL,18,60,37.3,5.2258,0.0369,0.0329,0.8,1.8,13.754,22.2136,0.0255,0.1014,8.342,22.5445,99.65,0.5
5,100,RL,18,60,132.8,9.3838,0.0229,0.0311,1.0,2.6824,23.8938,25.243,0.03,0.108,12.8551,40.197,67.06,0.38
5,20,RL,19,61,11.0,2.0393,0.0199,0.0247,0.2,0.6135,1.4334,1.4846,0.03,0.0735,2.18,4.3731,20.64,1.0
5,40,RL,19,61,17.0,2.5802,0.0301,0.0264,0.4,1.5873,4.8446,5.9143,0.0308,0.084,5.0229,10.9635,77.59,0.5625
5,60,RL,19,61,21.9,2.8524,0.0352,0.0347,0.6,1.6146,4.347,5.7539,0.03,0.1032,4.832,11.7633,106.26,0.52
5,80,RL,19,61,30.1,3.3579,0.0359,0.0339,0.8,1.6263,7.5111,12.3074,0.03,0.1014,5.2471,15.6125,120.3,0.5
5,100,RL,19,61,114.7,6.5275,0.0229,0.0286,1.0,2.22,20.4413,40.3617,0.0315,0.104,7.5701,35.6114,66.23,0.4
5,20,RL,20,62,10.6,1.3443,0.0171,0.0249,0.2,0.527,3.3428,3.6584,0.02,0.03,2.0186,3.941,19.72,0.6667
5,40,RL,20,62,17.1,2.6751,0.0272,0.024,0.4,1.7353,5.7887,8.1307,0.021,0.0888,4.8171,11.1813,84.5,0.5294
5,60,RL,20,62,25.3,2.5793,0.0266,0.0239,0.6,1.6034,8.4231,11.7524,0.0255,0.091,4.6086,14.3669,82.09,0.5
5,80,RL,20,62,36.9,3.4854,0.0282,0.0231,0.8,2.035,12.0007,18.0017,0.03,0.0952,4.98,14.5153,67.02,0.4545
5,100,RL,20,62,125.6,8.0977,0.0273,0.0276,1.0,2.3347,15.8753,19.4783,0.03,0.104,9.9654,50.7654,83.93,0.4
5,20,RL,21,63,10.9,2.6522,0.0317,0.032,0.2,1.854,3.6659,3.8701,0.03,0.0659,5.16,7.5323,66.7,0.5714
5,40,RL,21,63,18.6,3.5441,0.0372,0.0293,0.41,2.745,8.8362,9.9097,0.03,0.0824,6.9793,11.2111,75.48,0.3333
5,60,RL,21,63,25.3,4.254,0.0442,0.0294,0.6,2.745,9.9864,12.1372,0.03,0.0876,7.7093,17.0844,118.7,0.3478
5,80,RL,21,63,33.1,5.0487,0.0495,0.038,0.8,3.565,15.5666,20.2502,0.03,0.0968,9.0393,23.0281,146.77,0.2432
5,100,RL,21,63,91.0,8.1032,0.0336,0.0301,1.0,4.0831,29.5025,36.1575,0.03,0.0982,11.2871,40.4388,104.02,0.26
5,20,RL,22,64,13.4,2.2518,0.01,0.011,0.2,3.2573,6.0711,6.1362,0.02,0.021,4.3486,7.4392,32.24,0.125
5,40,RL,22,64,21.1,3.2201,0.022,0.0101,0.4,3.2573,7.9889,10.3098,0.02,0.0305,6.055,11.24,71.94,0.1667
5,60,RL,22,64,37.8,6.6454,0.0347,0.0177,0.6,3.4786,18.6675,28.8388,0.02,0.0682,7.0782,28.8557,72.59,0.1538
5,80,RL,22,64,89.1,10.7403,0.0259,0.0237,0.8,5.9201,33.9543,37.6196,0.03,0.1004,10.3514,65.9212,57.41,0.1026
5,100,RL,22,64,146.9,19.0336,0.0218,0.0261,1.0,10.9769,88.3392,90.1269,0.03,0.1,26.7314,102.0674,45.11,0.08
5,20,RL,23,65,9.3,1.9821,0.0202,0.0238,0.2,1.3823,4.6976,4.9738,0.02,0.0312,3.5271,5.0257,18.6,0.6
5,40,RL,23,65,17.7,3.1787,0.0284,0.0304,0.4,1.9472,5.9117,7.655,0.0307,0.0966,6.0421,12.1951,110.34,0.5
5,60,RL,23,65,27.3,3.7359,0.0334,0.0382,0.6,2.7699,5.9343,7.5856,0.0315,0.095,6.1966,15.6884,115.71,0.3846
5,80,RL,23,65,32.9,4.4687,0.0407,0.0487,0.8,3.096,8.1022,13.0793,0.0315,0.097,7.0466,21.3175,146.78,0.3056
5,100,RL,23,65,133.9,8.1744,0.0253,0.0293,1.0,4.0208,16.0319,28.9743,0.0315,0.1,9.6926,51.9022,80.53,0.22
5,20,RL,24,66,11.0,2.9274,0.0225,0.0328,0.2,3.2489,4.179,4.3558,0.03,0.0864,4.0391,7.0856,16.18,0.4
5,40,RL,24,66,18.2,3.1508,0.0295,0.032,0.4,2.5366,6.4326,7.5703,0.03,0.0856,5.908,11.5125,57.8,0.4615
5,60,RL,24,66,24.1,3.2718,0.032,0.03,0.6,2.8927,6.188,7.5124,0.03,0.0878,5.3211,14.9591,86.93,0.4091
5,80,RL,24,66,35.5,5.0327,0.0419,0.0344,0.8,3.058,9.6312,11.4282,0.03,0.0944,7.2201,25.3464,198.62,0.3714
5,100,RL,24,66,193.1,9.9178,0.0222,0.0213,1.0,3.6944,12.2064,15.5023,0.0307,0.1062,11.6857,70.9018,73.76,0.28
5,20,RL,25,67,11.8,1.9238,0.0166,0.023,0.2,1.3953,3.6001,3.6536,0.0205,0.0625,3.1587,5.031,51.53,0.75
5,40,RL,25,67,19.9,4.2812,0.0298,0.0263,0.4,3.5715,10.0431,12.0067,0.0255,0.0814,4.95,12.4087,46.33,0.4286
5,60,RL,25,67,25.2,5.0624,0.0356,0.0328,0.6,4.524,11.2188,12.2476,0.03,0.0992,10.1,17.562,61.39,0.3043
5,80,RL,25,67,36.2,6.3047,0.0441,0.0363,0.8,6.485,11.2076,12.134,0.0315,0.1032,10.6771,23.9306,89.36,0.2424
5,100,RL,25,67,131.3,10.8218,0.0265,0.0318,1.0,8.8065,22.3067,24.6108,0.0315,0.108,13.5731,62.455,88.19,0.18
5,20,RL,26,68,10.7,1.4006,0.0132,0.0174,0.2,0.9208,3.0258,3.4152,0.021,0.03,3.2193,3.904,31.03,0.8
5,40,RL,26,68,19.4,2.6893,0.0252,0.0242,0.4,1.367,3.2865,3.4673,0.0255,0.0856,3.685,10.639,75.0,0.7143
5,60,RL,26,68,23.8,3.4267,0.035,0.0286,0.6,1.689,8.3581,15.8694,0.03,0.0936,6.2887,15.8811,118.11,0.5417
5,80,RL,26,68,30.0,5.5498,0.0527,0.0438,0.81,1.689,12.8808,22.7785,0.03,0.096,7.921,25.1278,151.53,0.5294
5,100,RL,26,68,119.5,7.7738,0.023,0.0195,1.0,3.4651,25.3807,48.9833,0.0307,0.096,11.13,31.1543,91.69,0.38
5,20,RL,27,69,16.9,3.961,0.0234,0.0102,0.2,2.8355,7.0933,7.1816,0.022,0.03,9.3971,9.8751,44.62,0.4
5,40,RL,27,69,22.7,5.9134,0.0374,0.0265,0.4,6.1018,15.5114,15.5327,0.022,0.0864,9.9891,19.4348,78.37,0.1333
5,60,RL,27,69,30.5,6.2762,0.0403,0.0328,0.6,5.9184,15.1186,15.5293,0.03,0.092,10.5225,19.5772,96.98,0.2083
5,80,RL,27,69,38.1,7.1749,0.0445,0.0365,0.8,6.3767,15.095,15.5255,0.03,0.0974,12.9578,28.3674,147.64,0.2059
5,100,RL,27,69,69.2,9.223,0.0424,0.0312,1.0,8.4174,19.9831,31.935,0.03,0.1,15.652,40.2115,153.02,0.16
5,20,RL,28,70,10.4,2.7213,0.0195,0.022,0.2,1.9777,5.4486,5.9599,0.0205,0.0826,3.62,8.5465,57.4,0.5
5,40,RL,28,70,18.5,3.371,0.0302,0.0348,0.41,2.3504,8.8681,9.2536,0.03,0.0888,4.556,15.3114,79.73,0.4706
5,60,RL,28,70,27.7,4.0299,0.0325,0.0397,0.6,2.9629,8.62,9.1934,0.03,0.092,7.0693,16.2964,85.27,0.3704
5,80,RL,28,70,36.9,4.7306,0.0357,0.0405,0.8,5.7739,14.8323,21.8602,0.03,0.092,7.728,22.6005,98.18,0.2703
5,100,RL,28,70,77.7,7.0901,0.0317,0.0321,1.0,6.1893,22.6593,26.2261,0.03,0.092,10.4316,31.3644,95.28,0.22
5,20,RL,29,71,12.2,2.6327,0.0241,0.0229,0.2,1.318,3.5877,3.8815,0.03,0.08,4.76,6.9831,60.57,0.5714
5,40,RL,29,71,16.3,2.709,0.0339,0.03,0.4,2.5505,4.1173,4.4609,0.03,0.0888,5.332,7.848,103.87,0.4118
5,60,RL,29,71,22.1,3.0122,0.0378,0.0304,0.6,2.7293,11.981,17.7484,0.03,0.092,5.3117,14.6295,100.59,0.3846
5,80,RL,29,71,27.5,3.3605,0.0431,0.0341,0.8,2.892,11.0915,17.0239,0.03,0.092,6.4771,14.2642,128.22,0.3077
5,100,RL,29,71,67.8,4.4279,0.033,0.0159,1.0,3.2515,14.7737,30.3689,0.03,0.0902,6.8703,19.6864,81.74,0.28
