edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,80,RL,4,46,30.4,3.6287,0.0389,0.0367,0.8,8757.35,288.07,2.2725,14.8027,17.1966,0.03,0.108,6.4359,18.6643,104.24,0.3889,2.7634,243.26
5,100,RL,4,46,71.0,6.1015,0.0329,0.0408,1.0,15635.34,220.22,2.8332,13.7603,17.053,0.0308,0.108,8.4146,33.9024,89.08,0.32,2.472,312.71
5,20,RL,5,47,8.0,1.4471,0.0226,0.0188,0.2,1608.86,201.11,1.1865,1.8993,2.1736,0.03,0.0606,2.4,5.6188,73.63,0.8889,2.7315,178.76
5,40,RL,5,47,14.5,1.6661,0.0248,0.0213,0.4,3140.66,216.6,0.9583,3.5049,4.862,0.03,0.082,2.7024,6.7693,74.28,0.8125,2.9161,196.29
5,60,RL,5,47,20.9,2.2598,0.0294,0.0282,0.61,5205.97,249.09,1.1865,2.859,4.6585,0.03,0.08,3.6695,7.7601,105.98,0.8,2.3503,208.24
5,80,RL,5,47,28.1,3.3543,0.037,0.0387,0.8,6911.4,245.96,1.3455,8.966,9.4671,0.03,0.0846,4.9911,15.3775,164.16,0.6316,1.4982,181.88
5,100,RL,5,47,88.6,5.7325,0.0185,0.0223,1.0,17884.4,201.86,1.8779,16.7333,45.9535,0.0308,0.0902,6.893,32.7038,68.02,0.52,2.9674,357.69
5,20,RL,6,48,10.1,3.0719,0.0253,0.0329,0.2,3153.96,312.27,4.0271,4.9991,5.1708,0.03,0.03,6.08,6.8713,28.91,0.2,10.8012,630.79
5,40,RL,6,48,16.5,3.9682,0.0317,0.0389,0.4,5392.99,326.85,4.1179,6.9977,7.3249,0.03,0.1,6.3593,11.2628,82.55,0.2,3.9596,359.53
5,60,RL,6,48,25.0,4.222,0.0337,0.0315,0.6,8340.28,333.61,4.8233,9.7154,11.1613,0.03,0.1,7.9843,15.4391,86.2,0.1667,3.8702,347.51
5,80,RL,6,48,36.6,6.4851,0.0416,0.0408,0.8,11451.85,312.89,5.2137,12.6824,14.889,0.03,0.1012,10.5493,23.4288,139.4,0.2,2.2446,327.2
5,100,RL,6,48,113.5,9.4994,0.0228,0.028,1.0,23685.55,208.68,5.677,20.473,32.3642,0.03,0.104,14.925,46.876,84.28,0.16,2.476,473.71
5,20,RL,7,49,8.6,1.2942,0.0163,0.0305,0.2,1635.68,190.19,0.109,0.8093,0.8739,0.03,0.0828,1.02,7.8848,45.47,1.0,4.1833,233.67
5,40,RL,7,49,17.4,1.9311,0.0191,0.0276,0.4,3938.73,226.36,0.608,1.6302,1.9029,0.03,0.097,2.8862,8.906,72.59,1.0,3.1186,246.17
5,60,RL,7,49,23.7,3.4699,0.034,0.0347,0.6,6348.85,267.88,0.7514,7.5194,9.363,0.03,0.096,7.1693,11.7102,158.1,0.8,1.6944,253.95
5,80,RL,7,49,47.2,5.795,0.0345,0.0383,0.8,11893.08,251.97,1.424,11.5636,17.0917,0.03,0.096,7.848,31.609,123.26,0.6111,2.0442,330.36
5,100,RL,7,49,104.3,10.4202,0.0293,0.0299,1.0,21247.93,203.72,2.536,38.0496,45.3488,0.03,0.096,10.856,54.2347,97.55,0.48,2.0885,424.96
5,20,RL,8,50,15.7,3.0179,0.0146,0.0234,0.2,2864.68,182.46,0.66,1.6226,1.6864,0.0315,0.0848,6.5993,12.612,65.99,1.0,2.7651,318.3
5,40,RL,8,50,28.8,5.0588,0.0239,0.0353,0.4,5925.68,205.75,1.4293,14.9419,15.1908,0.033,0.0852,10.8741,16.658,43.47,0.6667,4.733,395.05
5,60,RL,8,50,37.0,6.6482,0.0248,0.0335,0.6,7821.24,211.38,7.9796,15.2158,16.3248,0.0315,0.0914,13.4816,19.4046,59.73,0.4167,3.539,325.89
5,80,RL,8,50,43.4,8.0913,0.0264,0.0344,0.8,9174.06,211.38,12.14,18.3678,18.6839,0.0315,0.0972,16.1,21.0894,82.81,0.2857,2.5526,262.12
5,100,RL,8,50,171.4,11.5471,0.0146,0.0233,1.0,28793.76,167.99,13.0753,27.7218,29.3615,0.033,0.1,18.9456,40.5864,54.39,0.22,3.0888,575.88
5,20,RL,9,51,14.1,2.5114,0.0172,0.0324,0.2,2949.24,209.17,2.2489,5.941,5.9802,0.02,0.0892,4.6986,9.9718,46.88,0.5,4.4618,368.66
5,40,RL,9,51,25.9,3.1451,0.0189,0.0294,0.4,6722.58,259.56,0.855,5.892,5.9704,0.03,0.092,5.1571,13.5498,73.28,0.6667,3.5419,448.17
5,60,RL,9,51,34.4,5.1162,0.0303,0.0423,0.61,10137.51,294.69,1.971,9.72,16.4684,0.03,0.0992,5.8893,19.6334,86.42,0.52,3.4099,405.5
5,80,RL,9,51,50.1,7.9707,0.0358,0.0423,0.8,14577.26,290.96,3.037,19.2431,22.1019,0.03,0.1054,9.478,32.2398,99.14,0.4118,2.9348,428.74
5,100,RL,9,51,100.4,10.782,0.0297,0.0334,1.0,23384.05,232.91,5.8282,29.0558,46.5566,0.0315,0.104,18.7636,42.9978,90.34,0.28,2.5782,467.68
5,20,RL,10,52,13.7,4.4287,0.0235,0.0306,0.21,3214.5,234.64,1.4392,8.9084,9.1753,0.03,0.0606,9.6,11.9184,76.86,0.5556,3.0527,357.17
5,40,RL,10,52,19.0,5.5318,0.0234,0.0327,0.4,4835.05,254.48,7.3444,10.5764,10.8953,0.03,0.0812,10.8625,14.2543,78.58,0.3333,3.2385,322.34
5,60,RL,10,52,26.4,6.2929,0.0271,0.0344,0.6,7099.79,268.93,8.334,10.9013,11.5866,0.03,0.0908,11.478,20.7859,124.92,0.2083,2.1528,295.82
5,80,RL,10,52,38.1,8.0406,0.0316,0.0409,0.8,9847.57,258.47,8.485,15.5126,24.7542,0.03,0.096,14.065,25.794,129.45,0.1429,1.9967,281.36
5,100,RL,10,52,136.4,10.4889,0.0179,0.0211,1.0,25731.44,188.65,9.725,26.811,41.9418,0.03,0.096,16.324,35.4432,69.85,0.1,2.7006,514.63
5,20,RL,11,53,11.1,1.3577,0.0076,0.0138,0.2,2487.25,224.08,0.3615,1.5353,1.7991,0.03,0.0654,1.619,5.846,46.13,1.0,4.8579,355.32
5,40,RL,11,53,21.4,3.568,0.0234,0.0267,0.4,5108.0,238.69,0.766,5.645,5.7679,0.023,0.046,5.58,11.7697,90.51,0.7333,2.6371,340.53
5,60,RL,11,53,32.4,6.3037,0.0282,0.0371,0.6,7480.3,230.87,3.1863,11.6325,12.6591,0.0308,0.0914,10.1812,22.9456,101.76,0.4583,2.2688,311.68
5,80,RL,11,53,38.6,7.7203,0.0298,0.0433,0.8,8816.72,228.41,5.5791,17.9285,18.4913,0.0315,0.104,13.8595,25.9224,132.62,0.3429,1.7224,251.91
5,100,RL,11,53,160.6,10.8755,0.0175,0.0257,1.0,27983.84,174.25,6.8489,18.6795,33.2321,0.0315,0.104,19.02,58.2272,61.46,0.26,2.8352,559.68
5,20,RL,12,54,12.3,2.0411,0.0159,0.0243,0.2,2245.26,182.54,0.8484,3.2264,3.3909,0.0255,0.03,4.4415,6.4968,55.37,0.6667,3.297,374.21
5,40,RL,12,54,21.1,2.2139,0.0191,0.0219,0.4,4451.59,210.98,0.9259,4.4595,5.3319,0.03,0.0448,3.9386,15.5331,84.88,0.6875,2.4855,278.22
5,60,RL,12,54,28.0,2.972,0.0269,0.0321,0.61,6422.56,229.38,0.5908,6.4988,10.1892,0.03,0.088,5.2701,14.8931,126.82,0.7308,1.8087,247.02
5,80,RL,12,54,38.8,4.2026,0.0326,0.0364,0.8,10020.6,258.26,0.8609,9.2885,20.4931,0.03,0.0886,6.6291,21.7972,159.48,0.6842,1.6194,263.7
5,100,RL,12,54,69.7,5.7276,0.0324,0.0298,1.0,15374.05,220.57,1.3439,14.8033,24.5358,0.03,0.0942,9.118,25.9178,130.72,0.52,1.6874,307.48
5,20,RL,13,55,16.7,3.6244,0.014,0.0111,0.2,4676.22,280.01,4.2581,7.508,7.5862,0.021,0.031,6.4593,9.1937,44.19,0.4286,6.3363,668.03
5,40,RL,13,55,23.7,3.2358,0.0193,0.021,0.4,7210.56,304.24,3.1989,7.6454,7.7722,0.021,0.0345,6.4593,10.9853,74.47,0.3529,4.0853,424.15
5,60,RL,13,55,32.1,4.7887,0.0371,0.0335,0.6,9939.55,309.64,3.2268,7.7544,17.311,0.026,0.0345,6.5187,18.2723,98.88,0.3462,3.1316,382.29
5,80,RL,13,55,46.7,7.7712,0.043,0.0373,0.8,13514.73,289.39,3.6274,19.913,24.4037,0.03,0.0824,8.5851,28.655,125.35,0.2571,2.3086,386.14
5,100,RL,13,55,237.7,13.8079,0.0174,0.0212,1.0,43486.6,182.95,7.4429,35.6412,39.1427,0.03,0.104,15.6558,76.1058,52.3,0.18,3.4982,869.73
5,20,RL,14,56,11.4,4.3835,0.0223,0.0339,0.2,2767.61,242.77,1.9243,5.1084,5.446,0.021,0.03,3.7193,8.1324,26.14,0.6,9.2873,553.52
5,40,RL,14,56,22.1,5.9757,0.0256,0.0384,0.4,5503.94,249.05,5.7926,11.2189,12.7998,0.03,0.0932,10.0193,15.0791,54.07,0.2667,4.6058,366.93
5,60,RL,14,56,36.8,8.219,0.0278,0.039,0.6,8962.01,243.53,8.3745,22.0144,26.0296,0.03,0.099,14.454,24.487,76.58,0.1538,3.1803,344.69
5,80,RL,14,56,43.9,10.3161,0.0293,0.0422,0.8,10407.11,237.06,10.372,25.9537,26.7629,0.03,0.0972,19.096,28.934,83.96,0.1143,2.8234,297.35
5,100,RL,14,56,91.4,12.1428,0.0226,0.0366,1.0,17825.14,195.02,14.3975,27.0546,27.4907,0.0308,0.0982,24.9426,50.5966,84.18,0.08,2.3168,356.5
5,20,RL,15,57,11.4,3.0621,0.0192,0.0289,0.2,3052.83,267.79,1.1925,3.4902,3.7902,0.021,0.0703,4.64,7.0903,44.82,0.8,5.9742,610.57
5,40,RL,15,57,17.9,3.8868,0.0294,0.028,0.42,5352.23,299.01,4.2615,8.3316,10.0403,0.03,0.0892,7.7643,13.0574,123.91,0.2778,2.4131,297.35
5,60,RL,15,57,26.1,4.6164,0.0329,0.032,0.6,7989.94,306.13,3.7809,9.8393,14.1931,0.03,0.094,7.2957,14.4333,105.25,0.3077,2.9086,307.31
5,80,RL,15,57,35.1,5.7656,0.0358,0.0318,0.8,10268.76,292.56,4.4652,15.55,15.9958,0.03,0.096,10.13,18.953,104.67,0.2222,2.795,285.24
5,100,RL,15,57,76.7,8.5285,0.0298,0.0323,1.0,17396.7,226.81,5.2225,19.5253,27.2387,0.03,0.096,13.3053,44.6273,112.15,0.18,2.0224,347.93
5,20,RL,16,58,12.5,2.9987,0.0252,0.02,0.2,3408.26,272.66,2.7367,5.6912,6.3568,0.0308,0.098,5.3575,7.5919,19.36,0.3333,14.0837,568.04
5,40,RL,16,58,20.1,5.1295,0.0363,0.0263,0.4,6720.61,334.36,2.934,8.1666,9.7135,0.03,0.0976,7.0,14.0062,71.39,0.3077,4.6834,516.97
5,60,RL,16,58,24.4,5.2529,0.0419,0.0266,0.6,8367.25,342.92,4.2305,12.4347,14.1581,0.03,0.0956,8.42,15.9274,91.76,0.2174,3.737,363.79
5,80,RL,16,58,57.3,8.7506,0.0358,0.0266,0.8,15509.04,270.66,6.6951,17.007,33.1106,0.03,0.097,12.2141,42.648,101.41,0.1667,2.6689,430.81
5,100,RL,16,58,98.8,12.9178,0.0313,0.0342,1.0,22033.06,223.01,7.9865,38.8051,41.4115,0.0315,0.1,18.134,60.427,106.71,0.14,2.0898,440.66
5,20,RL,17,59,8.7,1.0524,0.01,0.0106,0.2,1667.22,191.63,0.6405,0.8805,0.8895,0.021,0.031,1.9514,5.142,73.22,1.0,2.6173,238.17
5,40,RL,17,59,19.6,3.2672,0.0221,0.0367,0.4,4398.03,224.39,0.6405,13.695,14.079,0.022,0.0928,3.04,15.164,78.67,0.8235,2.8522,258.71
5,60,RL,17,59,27.9,5.2744,0.0269,0.0371,0.6,6690.8,239.81,0.8202,16.5295,17.7728,0.03,0.0954,5.5386,18.7078,84.87,0.625,2.8255,278.78
5,80,RL,17,59,54.4,9.7447,0.0212,0.0336,0.8,11548.48,212.29,5.4025,35.093,40.016,0.03,0.096,14.84,40.164,60.06,0.4706,3.5349,339.66
5,100,RL,17,59,178.8,14.1386,0.0134,0.0227,1.0,30356.66,169.78,10.2705,39.7098,40.5792,0.03,0.096,25.544,63.5099,47.66,0.32,3.5622,607.13
5,20,RL,18,60,10.0,2.0152,0.0181,0.0247,0.2,2411.49,241.15,1.9895,4.9049,5.6461,0.0205,0.03,4.4271,6.055,43.3,0.5,5.5693,401.91
5,40,RL,18,60,16.6,2.3729,0.0207,0.0256,0.4,4270.72,257.27,1.9895,7.7614,7.9864,0.021,0.0315,4.314,8.6376,73.98,0.5,3.4778,266.92
5,60,RL,18,60,26.1,3.0507,0.0278,0.0347,0.6,7067.09,270.77,1.875,7.9676,9.8172,0.021,0.0928,5.4171,12.7931,87.16,0.56,3.1064,282.68
5,80,RL,18,60,39.6,5.1005,0.0321,0.0387,0.8,10594.66,267.54,2.0454,13.8116,16.9855,0.03,0.1016,6.3,23.6887,92.12,0.4545,2.9042,321.05
5,100,RL,18,60,132.8,9.4974,0.0226,0.0319,1.0,25552.85,192.42,3.0955,19.7947,25.073,0.03,0.104,13.1686,40.197,67.06,0.34,2.8692,511.06
5,20,RL,19,61,9.4,1.5923,0.0186,0.0226,0.21,2075.11,220.76,0.4905,2.1406,2.5254,0.0315,0.0696,3.0371,6.196,57.55,0.8571,3.8357,296.44
5,40,RL,19,61,16.6,2.1907,0.023,0.031,0.4,3879.6,233.71,0.9816,3.0346,3.7077,0.033,0.084,4.6131,9.3568,71.87,0.8,3.252,258.64
5,60,RL,19,61,21.6,2.7452,0.0322,0.0386,0.6,5345.31,247.47,1.5873,3.8295,4.4861,0.0315,0.1,4.9325,11.5335,125.46,0.5769,1.9724,205.59
5,80,RL,19,61,27.5,3.0056,0.0354,0.0415,0.8,6915.55,251.47,1.6794,8.7406,13.6562,0.03,0.1,5.2293,15.2848,121.82,0.5143,2.0643,197.59
5,100,RL,19,61,114.7,5.9737,0.0203,0.0301,1.0,21132.0,184.24,2.196,13.5728,32.0144,0.0308,0.1,6.267,35.6832,66.23,0.44,2.7816,422.64
5,20,RL,20,62,9.3,0.8916,0.0151,0.0266,0.21,1790.27,192.5,0.235,0.9579,1.0179,0.023,0.0325,1.684,2.1858,27.31,1.0,7.0483,255.75
5,40,RL,20,62,16.5,2.1619,0.0201,0.0321,0.4,3362.05,203.76,0.6775,4.789,7.9308,0.0235,0.0886,2.7712,10.9472,105.88,0.7778,1.9245,186.78
5,60,RL,20,62,25.5,2.0595,0.0192,0.0297,0.6,6260.64,245.52,0.9269,5.0707,7.8658,0.027,0.091,2.693,9.7676,80.04,0.6538,3.0674,240.79
5,80,RL,20,62,37.1,3.0152,0.0229,0.027,0.8,9463.6,255.08,1.0015,8.6938,12.5416,0.03,0.0974,2.916,16.5844,101.99,0.6471,2.501,278.34
5,100,RL,20,62,125.6,7.9474,0.0222,0.0313,1.0,24285.76,193.36,1.5881,14.6288,31.6516,0.0308,0.104,7.2046,54.1461,83.93,0.52,2.3037,485.72
5,20,RL,21,63,10.4,2.0692,0.0293,0.0358,0.2,2708.91,260.47,0.4535,3.7471,4.2334,0.0215,0.0625,3.95,7.0652,76.54,0.75,3.4032,338.61
5,40,RL,21,63,18.8,3.3151,0.0484,0.0346,0.4,6199.48,329.76,0.923,9.2004,11.2317,0.022,0.0824,6.9,14.3194,116.91,0.5333,2.8205,413.3
5,60,RL,21,63,24.5,4.0459,0.0491,0.0278,0.6,8362.95,341.34,2.4054,11.0913,11.6697,0.03,0.0876,7.0653,15.8383,125.1,0.4348,2.7285,363.61
5,80,RL,21,63,31.5,5.0985,0.0505,0.0315,0.8,10615.58,337.0,2.9889,14.946,22.8142,0.03,0.0932,8.96,23.45,148.76,0.3429,2.2654,303.3
5,100,RL,21,63,92.1,7.735,0.0336,0.0255,1.0,20883.84,226.75,4.1725,25.5771,34.1702,0.03,0.096,11.1016,36.188,102.78,0.3,2.2062,417.68
5,20,RL,22,64,14.0,2.7647,0.0094,0.0079,0.21,3897.93,278.42,2.5749,7.7763,8.4159,0.02,0.021,3.9571,8.7144,45.57,0.2222,6.1096,433.1
5,40,RL,22,64,21.5,3.894,0.031,0.0236,0.4,6203.8,288.55,3.0895,8.6533,9.0043,0.021,0.0302,6.2023,10.5231,74.6,0.2222,3.8677,344.66
5,60,RL,22,64,34.4,5.5641,0.0325,0.0195,0.6,9400.97,273.28,4.056,16.4506,19.4783,0.021,0.031,6.7593,23.1859,94.68,0.1786,2.8864,335.75
5,80,RL,22,64,62.1,9.5634,0.0267,0.0228,0.8,15301.69,246.4,6.1622,33.5623,33.904,0.021,0.1006,8.8337,46.1276,66.31,0.1316,3.7158,402.68
5,100,RL,22,64,147.3,16.8297,0.0204,0.027,1.0,29098.75,197.55,11.1696,88.3392,90.3102,0.03,0.1,13.3532,102.0674,44.99,0.1,4.3909,581.97
5,20,RL,23,65,8.2,0.6929,0.0087,0.0125,0.2,1609.46,196.28,0.292,0.5113,0.5432,0.0205,0.0337,1.5258,3.5912,43.29,1.0,4.5337,268.24
5,40,RL,23,65,17.5,2.2681,0.0181,0.0337,0.4,3973.53,227.06,0.2745,3.278,4.3916,0.033,0.0968,3.9971,11.0428,111.03,0.8824,2.045,233.74
5,60,RL,23,65,27.3,3.0193,0.0241,0.0412,0.6,6916.52,253.35,0.42,5.3595,6.1101,0.033,0.0948,4.716,11.3025,124.4,0.7407,2.0367,256.17
5,80,RL,23,65,32.9,3.7227,0.0302,0.0517,0.8,8804.78,267.62,1.083,5.9438,6.647,0.0322,0.097,5.8305,19.048,137.14,0.5833,1.9514,244.58
5,100,RL,23,65,134.1,8.2275,0.0267,0.0289,1.0,26428.59,197.08,3.238,25.9305,40.4261,0.0322,0.1022,8.568,61.873,80.41,0.42,2.4509,528.57
5,20,RL,24,66,11.0,2.9042,0.0218,0.0343,0.2,2265.19,205.93,3.2489,5.244,5.4128,0.0315,0.0864,5.908,7.1423,16.18,0.4,12.7258,453.04
5,40,RL,24,66,19.4,3.3066,0.0235,0.036,0.4,4683.34,241.41,3.2489,6.2881,6.3639,0.0315,0.088,6.1914,12.64,57.73,0.3846,4.1816,360.26
5,60,RL,24,66,23.3,3.1991,0.0243,0.0338,0.6,5697.69,244.54,2.973,6.3671,6.6639,0.0315,0.0876,5.908,14.6414,86.18,0.3478,2.8375,247.73
5,80,RL,24,66,34.1,4.7884,0.0367,0.0321,0.81,8307.25,243.61,2.956,6.2852,6.617,0.03,0.089,6.3185,25.688,233.87,0.4167,1.0417,230.76
5,100,RL,24,66,193.4,9.8351,0.0169,0.0257,1.0,33578.16,173.62,3.5045,14.763,16.9536,0.0323,0.1062,10.99,69.5972,73.65,0.34,2.3575,671.56
5,20,RL,25,67,14.8,2.3109,0.0169,0.0249,0.2,3031.33,204.82,1.5509,6.4167,6.4713,0.0215,0.0826,4.1843,10.1606,39.32,0.625,5.2085,378.92
5,40,RL,25,67,21.3,4.9585,0.0209,0.0294,0.41,4571.66,214.63,6.29,12.8676,15.5326,0.022,0.084,10.04,15.7406,55.63,0.4,3.8579,304.78
5,60,RL,25,67,28.0,6.062,0.026,0.0391,0.6,6154.09,219.79,7.752,11.515,15.0341,0.03,0.098,11.8163,19.6955,97.39,0.3077,2.2567,236.7
5,80,RL,25,67,37.0,7.3075,0.0267,0.0408,0.8,8111.08,219.22,9.425,14.4514,15.9765,0.03,0.1016,12.42,21.7008,91.89,0.2424,2.3856,245.79
5,100,RL,25,67,125.9,11.4347,0.0269,0.0361,1.0,22837.27,181.39,10.8745,19.8984,24.9679,0.033,0.1062,17.579,66.4121,91.97,0.18,1.9723,456.75
5,20,RL,26,68,10.4,1.1263,0.0156,0.0196,0.2,2624.69,252.37,0.102,1.3143,1.5217,0.03,0.0312,2.104,3.1411,28.08,1.0,8.9887,524.94
5,40,RL,26,68,17.7,2.0238,0.0228,0.0198,0.4,5509.5,311.27,0.7359,3.5305,6.867,0.021,0.084,2.3126,10.2894,85.59,0.875,3.6366,344.34
5,60,RL,26,68,23.4,3.6067,0.033,0.0273,0.6,8696.91,371.66,1.155,7.2193,7.6048,0.03,0.096,4.868,11.337,102.86,0.7619,3.6132,414.14
5,80,RL,26,68,29.1,4.765,0.0459,0.0417,0.8,11087.5,381.01,1.655,11.0473,19.701,0.03,0.096,8.3651,23.8454,161.79,0.5833,2.355,307.99
5,100,RL,26,68,118.1,7.527,0.0246,0.0193,1.0,26471.21,224.14,3.0736,25.3633,48.8623,0.03,0.096,10.4796,38.5711,92.78,0.46,2.4159,529.42
5,20,RL,27,69,14.3,3.2749,0.0168,0.0147,0.2,4061.92,284.05,3.9633,6.5259,6.6963,0.0205,0.0218,6.2821,9.517,25.59,0.0,11.0981,1015.48
5,40,RL,27,69,23.3,5.5155,0.0356,0.0263,0.4,7127.07,305.88,5.6813,15.7429,16.1037,0.022,0.0868,9.5118,19.5959,95.88,0.0714,3.1903,509.08
5,60,RL,27,69,29.3,6.059,0.0459,0.0325,0.61,9591.57,327.36,5.319,14.945,16.0274,0.03,0.092,11.056,22.568,165.32,0.16,1.9801,383.66
5,80,RL,27,69,36.4,7.0982,0.0526,0.0404,0.8,12250.24,336.54,4.3208,15.017,15.958,0.03,0.0932,12.4493,25.7768,192.69,0.2,1.7465,350.01
5,100,RL,27,69,65.5,8.7904,0.046,0.0353,1.0,17892.51,273.17,7.0275,18.4409,30.4852,0.0315,0.1,16.1158,38.259,161.66,0.16,1.6897,357.85
5,20,RL,28,70,13.6,2.874,0.0187,0.035,0.2,2835.92,208.52,0.537,5.6922,7.4528,0.0265,0.0826,3.848,9.4134,75.59,0.875,2.7587,354.49
5,40,RL,28,70,17.5,3.2526,0.022,0.0413,0.41,3825.52,218.6,2.3745,8.0822,8.5364,0.03,0.084,5.6236,11.079,81.14,0.5,2.694,239.09
5,60,RL,28,70,26.6,3.6204,0.0269,0.0397,0.6,6113.95,229.85,3.045,7.697,8.4532,0.03,0.0868,6.68,13.584,110.19,0.4444,2.086,226.44
5,80,RL,28,70,41.5,4.8333,0.0277,0.0404,0.8,9584.94,230.96,5.4894,12.1958,23.2847,0.03,0.0886,8.151,20.3584,107.42,0.3421,2.1501,252.24
5,100,RL,28,70,78.5,7.2614,0.0236,0.0375,1.0,15672.59,199.65,6.4893,23.635,30.6635,0.03,0.0902,10.018,36.8302,94.31,0.26,2.1171,313.45
5,20,RL,29,71,10.2,1.9245,0.0139,0.026,0.2,1916.1,187.85,0.278,1.1789,1.235,0.0255,0.063,2.7727,4.994,70.39,1.0,2.6687,239.51
5,40,RL,29,71,17.1,3.0856,0.0207,0.0346,0.4,3330.85,194.79,1.1488,6.8714,7.1627,0.03,0.089,5.65,10.3948,94.68,0.5625,2.0574,208.18
