edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,CS_UCB,3,45,8.8,1.6052,0.0123,0.0056,0.21,2902.62,329.84,1.053,4.128,5.0496,0.03,0.0321,2.0293,6.1339,38.98,0.8571,8.4624,414.66
5,40,CS_UCB,3,45,11.7,2.3849,0.0241,0.0107,0.41,4099.1,350.35,1.2678,6.0037,7.079,0.03,0.033,3.1501,7.8317,79.83,0.5714,4.3888,292.79
5,60,CS_UCB,3,45,20.2,3.7841,0.0323,0.0136,0.6,6762.55,334.78,2.0267,10.0362,12.728,0.03,0.0371,5.295,14.2939,156.39,0.4815,2.1407,250.46
5,80,CS_UCB,3,45,31.8,5.9933,0.0368,0.0214,0.8,9473.03,297.89,2.7698,18.7116,22.6428,0.03,0.0806,8.1588,24.2877,156.79,0.3421,1.8999,249.29
5,100,CS_UCB,3,45,120.9,10.5971,0.0222,0.0231,1.0,25566.31,211.47,6.7839,36.3665,59.7218,0.0323,0.1,13.0235,71.3782,65.67,0.26,3.2203,511.33
5,20,CS_UCB,4,46,7.6,1.1117,0.0108,0.0068,0.2,2047.62,269.42,0.3518,0.5804,0.6205,0.0205,0.03,1.5721,3.4481,71.84,1.0,3.7502,255.95
5,40,CS_UCB,4,46,11.3,1.4496,0.0146,0.009,0.4,3150.56,278.81,0.4726,6.6949,6.9449,0.021,0.0317,1.991,8.4625,111.86,0.7778,2.4925,175.03
5,60,CS_UCB,4,46,20.7,3.1285,0.0214,0.0114,0.6,5767.29,278.61,0.502,10.0223,15.1486,0.021,0.034,3.0193,12.0766,101.55,0.7037,2.7437,213.6
5,80,CS_UCB,4,46,42.7,7.0843,0.0272,0.0218,0.8,10148.25,237.66,0.7546,24.3708,29.6388,0.03,0.089,4.3346,32.3769,88.22,0.5278,2.694,281.9
5,100,CS_UCB,4,46,81.6,10.7092,0.0271,0.0362,1.0,17060.61,209.08,7.5054,39.5193,42.5515,0.03,0.1062,10.5382,60.6982,77.51,0.38,2.6973,341.21
5,20,CS_UCB,5,47,7.5,1.113,0.0118,0.0085,0.2,2439.49,325.27,0.5924,1.5663,1.7453,0.03,0.03,1.89,3.6777,36.53,1.0,8.9032,406.58
5,40,CS_UCB,5,47,10.7,1.9427,0.0198,0.0095,0.41,3764.99,351.87,0.5921,3.1141,5.5857,0.03,0.033,2.3735,6.2194,107.48,0.9333,3.2739,251.0
5,60,CS_UCB,5,47,15.6,2.958,0.0379,0.0191,0.6,5299.95,339.74,0.6535,10.0594,10.6292,0.03,0.033,2.861,11.76,158.53,0.8,2.1431,212.0
5,80,CS_UCB,5,47,38.3,5.638,0.0343,0.0252,0.81,10358.49,270.46,1.7668,25.7791,29.0134,0.03,0.084,6.3771,32.0601,127.34,0.5385,2.1239,265.6
5,100,CS_UCB,5,47,76.7,9.5034,0.0271,0.0236,1.0,17518.69,228.41,4.9484,41.6725,51.0368,0.0315,0.0902,11.6828,56.2538,78.58,0.42,2.9067,350.37
5,20,CS_UCB,6,48,8.4,2.8746,0.0471,0.0763,0.21,3849.79,458.31,1.0345,4.5455,5.1795,0.02,0.089,4.5006,7.0444,56.07,0.6667,8.1737,641.63
5,40,CS_UCB,6,48,12.5,3.6512,0.0574,0.0692,0.4,6035.69,482.86,2.168,9.5271,10.1129,0.03,0.0936,6.136,10.6795,70.48,0.4615,6.851,464.28
5,60,CS_UCB,6,48,17.0,4.4062,0.0859,0.0794,0.6,7951.91,467.76,5.028,11.825,12.8272,0.03,0.1,8.4793,13.4336,131.35,0.24,3.5611,318.08
5,80,CS_UCB,6,48,22.2,5.2324,0.0818,0.0797,0.8,9796.43,441.28,5.338,12.5379,15.4377,0.03,0.1032,10.42,16.1027,124.19,0.1818,3.5533,296.86
5,100,CS_UCB,6,48,108.8,9.2586,0.0418,0.0316,1.0,24213.9,222.55,7.4314,15.7923,30.2548,0.0315,0.108,12.1472,51.8108,87.92,0.14,2.5312,484.28
5,20,CS_UCB,7,49,9.0,2.4659,0.0166,0.0254,0.21,3219.57,357.73,3.4777,6.3671,6.4185,0.0505,0.0902,6.6491,7.0018,18.22,0.5,19.6315,804.89
5,40,CS_UCB,7,49,14.7,3.2752,0.0284,0.0199,0.4,6027.43,410.03,1.626,7.7242,9.645,0.026,0.0934,5.9026,10.8891,73.2,0.5714,5.6017,430.53
5,60,CS_UCB,7,49,22.4,4.5713,0.0464,0.0234,0.6,8485.49,378.82,2.5398,10.3991,12.3512,0.023,0.0908,8.482,16.3785,177.9,0.3704,2.1294,314.28
5,80,CS_UCB,7,49,42.6,7.7692,0.0426,0.0261,0.8,13167.22,309.09,5.067,19.4451,24.4887,0.03,0.092,10.53,30.2296,160.35,0.2973,1.9276,355.87
5,100,CS_UCB,7,49,115.5,12.4913,0.0317,0.0271,1.0,25426.13,220.14,6.9028,53.2488,64.1018,0.0337,0.096,14.3675,66.3188,88.09,0.22,2.4991,508.52
5,20,CS_UCB,8,50,14.0,3.8281,0.0172,0.0141,0.2,4809.52,343.54,1.7215,8.8787,9.5037,0.03,0.03,5.4106,9.8323,36.57,0.6667,9.3936,801.59
5,40,CS_UCB,8,50,21.5,5.2002,0.0335,0.0168,0.4,7299.5,339.51,6.519,11.2681,13.6051,0.03,0.081,8.9546,16.538,77.4,0.3125,4.3867,456.22
5,60,CS_UCB,8,50,42.1,9.3584,0.0426,0.0238,0.6,11789.21,280.03,8.179,31.0085,33.0112,0.03,0.088,11.52,35.956,85.04,0.2,3.2931,471.57
5,80,CS_UCB,8,50,52.0,13.2125,0.0393,0.0227,0.8,13798.92,265.36,9.477,39.5265,39.629,0.0315,0.1,20.3544,41.34,76.71,0.1429,3.4592,394.25
5,100,CS_UCB,8,50,181.8,17.0995,0.0194,0.0189,1.0,33740.07,185.59,16.2031,42.7635,47.0895,0.0315,0.104,36.928,59.8211,51.28,0.1,3.6194,674.8
5,20,CS_UCB,9,51,10.7,2.8585,0.0217,0.0353,0.2,3487.16,325.9,2.464,5.0704,5.3965,0.088,0.0952,4.248,5.9153,15.89,0.4,20.5127,697.43
5,40,CS_UCB,9,51,16.9,3.2093,0.0331,0.032,0.4,5986.97,354.26,2.4931,8.1029,9.0312,0.021,0.0934,4.856,10.6574,63.31,0.3571,5.5953,427.64
5,60,CS_UCB,9,51,31.8,6.3877,0.0575,0.0403,0.61,11113.07,349.47,3.7158,13.5126,17.1805,0.022,0.1032,9.2514,22.0083,112.33,0.28,3.1112,444.52
5,80,CS_UCB,9,51,41.6,9.0835,0.0588,0.0453,0.8,13748.96,330.5,5.6191,28.9344,32.0999,0.03,0.104,10.9493,32.7538,113.89,0.2353,2.9018,404.38
5,100,CS_UCB,9,51,68.4,11.8147,0.051,0.0515,1.0,18335.75,268.07,8.6087,36.5471,37.8257,0.03,0.108,22.77,50.9314,132.6,0.18,2.0216,366.72
5,20,CS_UCB,10,52,18.2,6.2939,0.0158,0.006,0.2,6077.25,333.91,9.1745,14.5485,15.8785,0.03,0.03,11.7841,16.8458,44.51,0.1429,7.5028,868.18
5,40,CS_UCB,10,52,38.3,14.2044,0.0238,0.0052,0.4,10349.21,270.21,10.0791,33.4086,33.4881,0.03,0.0475,16.0796,35.0375,61.15,0.0714,4.419,739.23
5,60,CS_UCB,10,52,47.4,17.014,0.025,0.0115,0.6,12497.24,263.65,16.211,35.8603,35.9534,0.03,0.0832,34.6,41.7528,80.46,0.08,3.2767,499.89
5,80,CS_UCB,10,52,59.3,19.6213,0.0316,0.0204,0.8,14972.19,252.48,34.539,40.1869,47.1481,0.03,0.1,37.575,50.6088,86.96,0.0571,2.9033,427.78
5,100,CS_UCB,10,52,162.0,21.1284,0.0167,0.0168,1.0,30527.99,188.44,35.5095,56.7386,57.7286,0.03,0.1,42.184,63.5206,58.81,0.04,3.204,610.56
5,20,CS_UCB,11,53,10.3,1.6385,0.0133,0.0117,0.2,3518.25,341.58,0.7664,4.0593,4.447,0.03,0.0342,3.6771,5.0456,29.22,0.6,11.6885,703.65
5,40,CS_UCB,11,53,14.2,3.3467,0.0299,0.0143,0.4,5116.31,360.3,0.7992,9.3077,9.9603,0.022,0.0351,4.8793,10.478,82.46,0.6154,4.3692,393.56
5,60,CS_UCB,11,53,19.6,4.9004,0.0647,0.0304,0.6,6602.03,336.84,2.1207,11.6674,13.1367,0.022,0.0357,8.2171,14.7138,211.33,0.48,1.5939,264.08
5,80,CS_UCB,11,53,29.1,6.8195,0.0639,0.0358,0.8,8880.55,305.17,4.3664,17.0006,18.6043,0.023,0.096,11.7041,21.784,194.71,0.3429,1.5673,253.73
5,100,CS_UCB,11,53,160.2,10.3269,0.0216,0.0254,1.0,29655.63,185.12,9.1459,26.1545,32.1137,0.0338,0.108,14.4555,54.3852,61.61,0.26,3.0046,593.11
5,20,CS_UCB,12,54,12.7,2.9687,0.0103,0.0055,0.2,4215.07,331.9,2.1137,4.6134,5.0123,0.03,0.0312,3.6871,7.4107,35.04,0.4,9.4721,843.01
5,40,CS_UCB,12,54,24.0,5.735,0.0234,0.0077,0.4,7916.09,329.84,2.6189,10.8351,11.9376,0.021,0.0471,9.5393,16.8089,115.79,0.4,2.8485,527.74
5,60,CS_UCB,12,54,42.3,10.0225,0.028,0.021,0.6,12783.0,302.2,6.6376,17.7271,24.6904,0.03,0.087,13.8698,31.5101,95.37,0.2692,3.1688,491.65
5,80,CS_UCB,12,54,54.4,12.4756,0.0307,0.0267,0.8,15672.79,288.1,11.8004,33.2348,40.7257,0.03,0.092,19.14,42.1026,100.96,0.1892,2.8537,423.59
5,100,CS_UCB,12,54,112.6,14.8645,0.0213,0.0163,1.0,25535.65,226.78,17.1377,41.3282,76.7493,0.03,0.092,31.13,57.6711,80.91,0.14,2.8027,510.71
5,20,CS_UCB,13,55,10.4,1.6001,0.0069,0.0063,0.21,3140.4,301.96,0.5031,4.4888,5.2762,0.026,0.0311,2.0207,6.6004,34.23,0.8333,8.8214,523.4
5,40,CS_UCB,13,55,13.5,2.1639,0.0128,0.0068,0.4,4327.82,320.58,0.771,8.5313,9.6287,0.026,0.0315,3.44,9.7486,56.59,0.6667,5.6647,360.65
5,60,CS_UCB,13,55,18.2,2.8769,0.0314,0.0149,0.6,5729.98,314.83,1.0806,10.3904,10.851,0.0225,0.0315,4.985,12.7284,149.18,0.6923,2.1105,220.38
5,80,CS_UCB,13,55,43.2,6.9209,0.0321,0.0156,0.8,11274.97,260.99,1.1967,17.9753,27.1731,0.027,0.08,6.1476,26.898,139.28,0.6111,1.8739,313.19
5,100,CS_UCB,13,55,252.8,15.3452,0.0175,0.0193,1.0,44382.15,175.56,5.5899,41.7764,148.3628,0.0307,0.104,11.1271,108.643,49.17,0.44,3.5703,887.64
5,20,CS_UCB,14,56,9.5,4.0994,0.0369,0.0449,0.21,3427.92,360.83,4.0667,5.8883,6.1185,0.021,0.0747,6.7287,8.6375,28.84,0.0,12.5107,856.98
5,40,CS_UCB,14,56,14.3,4.5753,0.0559,0.0454,0.4,5179.73,362.22,4.511,9.5701,10.2842,0.022,0.0904,8.856,11.8802,94.2,0.1333,3.8454,345.32
5,60,CS_UCB,14,56,28.9,6.0729,0.0528,0.0448,0.6,8975.13,310.56,6.6767,17.8078,21.5303,0.03,0.1028,10.5693,22.776,103.36,0.0741,3.0047,332.41
5,80,CS_UCB,14,56,35.6,8.9247,0.0543,0.0472,0.81,10694.4,300.4,8.4206,24.4383,24.5242,0.03,0.104,13.356,26.5152,110.28,0.0571,2.724,305.55
5,100,CS_UCB,14,56,87.2,11.4586,0.0337,0.0376,1.0,18833.93,215.99,10.4374,30.6434,35.7232,0.0315,0.104,22.52,46.5874,88.23,0.06,2.4479,376.68
5,20,CS_UCB,15,57,8.4,1.6636,0.0079,0.0071,0.2,2690.21,320.26,0.308,0.6111,0.6557,0.022,0.03,2.3641,2.794,30.95,1.0,10.3469,538.04
5,40,CS_UCB,15,57,11.7,2.2287,0.0221,0.0132,0.4,3915.25,334.64,0.4729,6.4687,7.2169,0.022,0.033,4.0087,8.2215,142.56,0.6667,2.3473,217.51
5,60,CS_UCB,15,57,22.6,3.8945,0.0361,0.0077,0.6,7293.56,322.72,1.08,12.8136,15.3251,0.022,0.033,5.5493,18.4226,123.32,0.5185,2.617,270.13
5,80,CS_UCB,15,57,43.4,7.6383,0.0377,0.0163,0.8,11471.23,264.31,3.6365,27.11,32.6748,0.03,0.0928,6.796,31.1016,109.12,0.4054,2.4221,310.03
5,100,CS_UCB,15,57,91.4,11.3945,0.0275,0.0259,1.0,19380.13,212.04,10.4676,45.3098,45.7843,0.03,0.096,18.0968,61.0976,94.11,0.3,2.253,387.6
5,20,CS_UCB,16,58,24.4,8.5869,0.012,0.0065,0.2,6328.39,259.36,9.4785,16.814,18.0783,0.03,0.0706,10.6671,20.2631,27.99,0.0,9.2656,904.06
5,40,CS_UCB,16,58,40.6,17.1853,0.0226,0.0204,0.4,9373.26,230.87,12.8395,28.204,28.2208,0.03,0.0892,24.6893,34.1022,72.39,0.0,3.1893,624.88
5,60,CS_UCB,16,58,50.6,16.9825,0.0225,0.0198,0.6,11339.72,224.11,28.195,36.5336,36.7713,0.03,0.0908,33.756,44.5687,80.14,0.0,2.7965,419.99
5,80,CS_UCB,16,58,79.0,22.5475,0.0226,0.024,0.8,16729.04,211.76,34.9087,65.493,67.6932,0.03,0.089,36.4866,69.3554,81.92,0.0,2.5848,464.7
5,100,CS_UCB,16,58,117.0,24.6739,0.0241,0.0298,1.0,22666.89,193.73,35.7136,68.9735,70.2507,0.03,0.0982,44.3118,84.4596,90.11,0.0,2.1499,453.34
5,20,CS_UCB,17,59,9.9,3.3801,0.0416,0.0707,0.2,4047.7,408.86,1.3744,4.4129,4.8766,0.03,0.0832,2.4871,5.192,13.03,0.6,31.3776,809.54
5,40,CS_UCB,17,59,14.1,4.314,0.0534,0.0697,0.4,6129.67,434.73,5.7953,11.02,11.9484,0.03,0.092,8.5367,12.2688,77.45,0.25,5.6133,383.1
5,60,CS_UCB,17,59,19.0,5.463,0.069,0.0688,0.61,8045.69,423.46,5.909,11.8711,13.4087,0.03,0.0952,9.12,14.4064,96.95,0.16,4.3679,321.83
5,80,CS_UCB,17,59,22.4,6.274,0.0719,0.0652,0.8,9121.59,407.21,7.0227,13.78,14.8313,0.03,0.1016,10.2971,16.534,113.71,0.1212,3.5813,276.41
5,100,CS_UCB,17,59,185.7,9.6646,0.0196,0.0232,1.0,34381.53,185.15,8.9092,16.6864,24.5901,0.0322,0.1062,13.65,44.5118,45.89,0.08,4.0344,687.63
5,20,CS_UCB,18,60,8.9,2.3312,0.0097,0.0097,0.2,2815.87,316.39,1.0028,5.6446,5.7427,0.0205,0.0275,4.02,6.1676,62.02,0.625,5.1012,351.98
5,40,CS_UCB,18,60,14.6,3.3184,0.023,0.0152,0.4,4940.83,338.41,1.8213,7.3879,7.9374,0.021,0.03,4.6085,8.5693,72.53,0.5,4.6656,308.8
5,60,CS_UCB,18,60,35.3,6.9229,0.0248,0.0057,0.6,9767.95,276.71,4.8676,11.764,17.6976,0.021,0.0315,6.1606,28.0748,62.86,0.375,4.402,407.0
5,80,CS_UCB,18,60,54.5,11.4317,0.0262,0.0219,0.8,13611.19,249.75,7.6169,40.7865,40.9222,0.0225,0.1014,12.9114,43.855,65.72,0.2647,3.7999,400.33
5,100,CS_UCB,18,60,146.4,16.7985,0.0213,0.0285,1.0,28462.78,194.42,10.1484,49.168,54.675,0.03,0.108,33.166,66.266,60.83,0.2,3.1959,569.26
5,20,CS_UCB,19,61,9.9,2.2025,0.0173,0.0091,0.2,3395.86,343.02,1.8536,4.8241,5.14,0.03,0.0315,4.4464,6.2322,61.52,0.625,5.5761,424.48
5,40,CS_UCB,19,61,14.0,3.0358,0.0252,0.0144,0.4,5163.2,368.8,2.242,8.6217,10.0945,0.03,0.0412,4.6035,10.1183,89.79,0.4706,4.1076,303.72
5,60,CS_UCB,19,61,21.2,4.2231,0.0405,0.017,0.6,7522.6,354.84,3.4964,9.7779,10.3156,0.03,0.0706,5.96,15.4595,102.41,0.36,3.465,300.9
5,80,CS_UCB,19,61,36.8,6.9281,0.0421,0.0132,0.8,10765.81,292.55,5.219,23.2043,24.2761,0.03,0.0972,8.0174,25.9268,106.9,0.2571,2.7366,307.59
5,100,CS_UCB,19,61,114.9,12.0191,0.0251,0.026,1.0,23690.15,206.18,8.2624,52.192,67.4576,0.0308,0.1,15.5931,72.1264,66.12,0.22,3.1184,473.8
5,20,CS_UCB,20,62,9.7,1.6435,0.0076,0.0054,0.2,3111.97,320.82,0.4363,4.8489,6.5849,0.02,0.0268,1.0696,5.6754,29.07,0.875,11.0354,389.0
5,40,CS_UCB,20,62,15.7,3.0816,0.0271,0.0118,0.4,5884.22,374.79,0.806,8.9846,10.0475,0.021,0.0303,3.8093,12.0296,83.82,0.5882,4.4713,346.13
5,60,CS_UCB,20,62,31.4,6.1861,0.0351,0.011,0.6,10761.43,342.72,6.8624,20.6953,21.512,0.022,0.08,8.1226,23.509,114.52,0.3704,2.9926,398.57
5,80,CS_UCB,20,62,46.3,9.8515,0.0305,0.0132,0.8,14102.82,304.6,7.4331,28.0319,31.2195,0.03,0.087,12.2178,31.285,84.69,0.3235,3.5967,414.79
5,100,CS_UCB,20,62,156.5,14.2426,0.0221,0.0221,1.0,31786.65,203.11,13.1484,38.8103,50.4182,0.03,0.104,23.215,73.0292,67.36,0.22,3.0152,635.73
5,20,CS_UCB,21,63,9.2,2.2068,0.0093,0.0065,0.2,3464.43,376.57,2.644,3.6214,3.717,0.02,0.02,4.4596,5.5075,34.24,0.25,10.9982,866.11
5,40,CS_UCB,21,63,13.3,2.462,0.0265,0.022,0.4,5515.59,414.71,1.1798,7.5898,8.6549,0.021,0.0319,4.821,10.1022,107.52,0.5333,3.8571,367.71
5,60,CS_UCB,21,63,24.0,4.7406,0.031,0.0142,0.6,9304.85,387.7,2.3865,11.5473,15.5879,0.025,0.0375,6.6714,20.4763,227.25,0.4483,1.7061,320.86
5,80,CS_UCB,21,63,41.6,7.4729,0.0362,0.018,0.8,13192.12,317.12,4.9407,24.2057,27.3469,0.028,0.0806,11.1375,28.8996,148.56,0.3421,2.1346,347.16
5,100,CS_UCB,21,63,143.1,13.1078,0.0197,0.0186,1.0,29155.73,203.74,8.9816,58.2775,80.4461,0.0308,0.0942,16.0392,75.6968,66.15,0.28,3.08,583.11
5,20,CS_UCB,22,64,9.2,2.6775,0.0228,0.0202,0.2,3270.01,355.44,1.6906,2.1527,2.1943,0.021,0.0653,2.7112,4.831,27.17,0.8333,13.08,545.0
5,40,CS_UCB,22,64,12.4,3.8254,0.0405,0.0272,0.4,4751.16,383.16,2.5279,8.1679,8.8392,0.021,0.0814,5.7596,10.2576,70.56,0.3571,5.4299,339.37
5,60,CS_UCB,22,64,17.6,4.1501,0.0545,0.0283,0.6,6745.39,383.26,3.7568,10.2752,11.39,0.021,0.0834,6.2232,11.9984,103.01,0.2083,3.7206,281.06
5,80,CS_UCB,22,64,38.5,6.7912,0.0466,0.0278,0.8,12382.29,321.62,5.3608,18.1268,24.3405,0.022,0.0984,9.1291,29.1824,95.74,0.1714,3.3593,353.78
5,100,CS_UCB,22,64,84.4,11.1453,0.0419,0.0486,1.0,21121.65,250.26,8.5532,37.9631,56.0243,0.03,0.1022,15.2288,59.5552,78.52,0.14,3.1872,422.43
5,20,CS_UCB,23,65,9.8,2.0852,0.0184,0.0154,0.2,3312.84,338.05,0.2145,2.0894,2.6185,0.03,0.03,4.28,5.445,77.55,0.8571,4.359,473.26
5,40,CS_UCB,23,65,13.5,2.6855,0.0229,0.0108,0.41,4604.18,341.05,1.0686,10.1198,10.3046,0.0255,0.0349,4.4096,11.3862,88.96,0.5625,3.8336,287.76
5,60,CS_UCB,23,65,21.5,3.6832,0.0264,0.0113,0.6,7039.62,327.42,0.9737,10.5118,11.392,0.03,0.0677,5.1686,13.0426,151.07,0.6071,2.1674,251.42
5,80,CS_UCB,23,65,44.0,7.8132,0.0402,0.0348,0.8,13135.52,298.53,2.2004,27.847,30.5806,0.03,0.092,8.9971,33.516,121.14,0.4865,2.4645,355.01
5,100,CS_UCB,23,65,145.6,12.6359,0.023,0.0253,1.0,29784.36,204.56,9.9386,37.1449,54.9249,0.0323,0.0982,12.708,82.462,74.06,0.36,2.7622,595.69
5,20,CS_UCB,24,66,34.6,14.9101,0.0087,0.0084,0.2,7814.8,225.86,8.272,25.3097,28.5819,0.02,0.0675,20.4106,29.9,50.69,0.0,4.4554,1302.47
5,40,CS_UCB,24,66,41.3,19.1923,0.0148,0.014,0.4,9338.27,226.11,15.5923,32.8023,33.5129,0.03,0.08,32.4343,37.7805,97.77,0.0,2.3126,667.02
5,60,CS_UCB,24,66,46.7,19.5599,0.0191,0.0173,0.6,10485.89,224.54,30.6645,36.1243,36.3891,0.03,0.0834,34.6921,40.4865,113.68,0.0,1.9751,436.91
5,80,CS_UCB,24,66,57.1,20.4322,0.0207,0.0205,0.8,12614.12,220.91,32.45,42.8431,43.2377,0.03,0.0932,37.1971,45.3658,128.27,0.0,1.7223,360.4
5,100,CS_UCB,24,66,224.8,24.2192,0.0151,0.0223,1.0,39070.41,173.8,33.8617,47.5472,50.2636,0.03,0.108,42.1575,102.3587,63.36,0.0,2.7431,781.41
5,20,CS_UCB,25,67,9.9,2.5873,0.0099,0.0078,0.2,3441.53,347.63,2.134,5.9922,6.1524,0.02,0.021,3.9971,8.7894,67.17,0.2857,5.1752,491.65
5,40,CS_UCB,25,67,13.7,3.0492,0.0203,0.0045,0.41,5082.63,370.99,2.237,10.1724,10.5995,0.0215,0.0375,4.0906,11.4013,100.22,0.375,3.7018,317.66
5,60,CS_UCB,25,67,33.8,5.9056,0.0244,0.0142,0.6,10027.16,296.66,3.2253,16.7317,20.2846,0.0315,0.042,6.987,22.061,108.34,0.3704,2.7382,371.38
5,80,CS_UCB,25,67,46.8,10.616,0.0292,0.0234,0.8,12836.35,274.28,5.4543,35.9775,37.8333,0.0338,0.093,10.795,40.217,120.19,0.2778,2.282,356.57
5,100,CS_UCB,25,67,150.5,15.8442,0.0236,0.0279,1.0,30395.01,201.96,9.358,45.7855,56.2633,0.0383,0.108,21.151,92.5086,76.94,0.2,2.625,607.9
5,20,CS_UCB,26,68,10.7,2.5115,0.0178,0.0214,0.2,4873.33,455.45,3.9261,8.8035,9.1827,0.02,0.0323,5.0306,9.3955,11.87,0.5,38.3727,1218.33
5,40,CS_UCB,26,68,14.2,3.7719,0.0344,0.0144,0.4,6891.84,485.34,2.502,7.9433,9.0107,0.02,0.0338,7.0041,9.8545,85.49,0.4545,5.677,626.53
5,60,CS_UCB,26,68,20.2,4.6484,0.0554,0.0161,0.61,9421.44,466.41,5.0778,9.82,10.2431,0.0255,0.0388,8.56,14.1384,147.38,0.2917,3.1647,392.56
5,80,CS_UCB,26,68,29.1,6.688,0.0672,0.0194,0.8,12212.03,419.66,6.1177,19.1941,23.6432,0.03,0.0808,10.2794,24.4608,212.89,0.2432,1.9713,330.05
5,100,CS_UCB,26,68,108.9,9.8615,0.0295,0.0116,1.0,26225.64,240.82,7.2715,34.0473,52.3003,0.0315,0.088,15.7518,44.6844,100.62,0.18,2.3935,524.51
5,20,CS_UCB,27,69,11.2,2.9168,0.0185,0.0095,0.21,4179.0,373.13,1.7208,3.9331,4.2813,0.021,0.0324,3.1751,5.5384,23.57,0.6,15.8296,835.8
5,40,CS_UCB,27,69,14.8,3.2734,0.0259,0.0169,0.4,5790.83,391.27,2.1917,4.182,4.3311,0.03,0.036,3.675,7.252,57.23,0.4545,6.8369,526.44
5,60,CS_UCB,27,69,20.5,4.2704,0.048,0.0322,0.61,7798.16,380.4,2.3655,13.8512,15.2575,0.03,0.0829,6.0963,16.5416,108.83,0.4348,3.4954,339.05
5,80,CS_UCB,27,69,30.1,6.6767,0.0721,0.0296,0.8,10460.36,347.52,3.5141,14.4871,16.9383,0.03,0.092,8.8703,24.1354,202.79,0.3529,1.7137,307.66
5,100,CS_UCB,27,69,61.0,8.9067,0.0507,0.0411,1.0,15717.97,257.67,6.5933,21.3647,27.6014,0.0337,0.1,17.2344,43.4681,173.59,0.3,1.4844,314.36
5,20,CS_UCB,28,70,8.4,1.7912,0.0237,0.0438,0.2,3076.07,366.2,0.6287,2.5338,2.5612,0.02,0.0714,1.603,5.1487,21.67,0.6,16.9015,615.21
