edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,100,RL,2,44,113.3,6.7039,0.0224,0.022,1.0,4.145,18.2461,55.8743,0.03,0.0902,8.261,50.1378,78.68,0.38
5,20,RL,3,45,8.0,1.3028,0.0152,0.0219,0.2,0.42,3.0174,3.4948,0.02,0.0682,2.64,5.326,71.63,0.8571
5,40,RL,3,45,13.4,1.627,0.0216,0.0246,0.4,0.4287,2.1223,3.3157,0.03,0.088,2.5596,5.7627,95.15,0.9375
5,60,RL,3,45,18.2,1.9276,0.026,0.0347,0.61,0.5183,3.4493,3.769,0.03,0.088,3.224,9.1362,118.96,0.8077
5,80,RL,3,45,28.4,3.16,0.0374,0.0317,0.81,0.9125,6.6216,8.7412,0.03,0.088,3.96,14.07,153.42,0.7059
5,100,RL,3,45,107.7,6.682,0.024,0.0248,1.0,1.6375,14.8677,54.9005,0.03,0.0982,6.2366,47.8532,73.71,0.54
5,20,RL,4,46,9.0,1.5966,0.0215,0.0204,0.2,0.8219,3.2899,3.804,0.02,0.0277,2.8743,5.7235,56.78,0.8333
5,40,RL,4,46,15.2,2.2018,0.0269,0.0269,0.4,1.566,5.9747,6.289,0.02,0.0934,5.1166,7.3379,70.53,0.6429
5,60,RL,4,46,22.1,3.0537,0.0388,0.0333,0.61,1.896,7.1101,12.6078,0.021,0.0954,5.6736,15.6948,83.39,0.5417
5,80,RL,4,46,29.4,3.4698,0.0437,0.0352,0.8,2.2469,6.8016,11.7631,0.03,0.108,6.1876,16.6701,107.79,0.3611
5,100,RL,4,46,71.1,5.8508,0.0359,0.0392,1.0,3.0429,10.182,13.2288,0.0315,0.108,7.706,33.3424,88.96,0.28
5,20,RL,5,47,8.7,1.3868,0.0174,0.0232,0.21,0.4661,1.2094,1.2173,0.03,0.0659,2.4,5.1501,56.9,1.0
5,40,RL,5,47,17.2,1.9772,0.0205,0.0179,0.4,0.712,3.0603,3.1841,0.03,0.0816,3.6735,7.9496,87.79,0.8824
5,60,RL,5,47,21.0,2.6453,0.0364,0.0228,0.6,0.7531,3.1817,6.541,0.03,0.08,3.8336,10.8415,109.9,0.76
5,80,RL,5,47,28.4,3.9583,0.0407,0.0322,0.8,1.4991,9.377,13.8148,0.03,0.088,6.195,17.2536,157.57,0.5789
5,100,RL,5,47,71.7,5.9406,0.025,0.0253,1.0,2.8811,16.695,40.0749,0.03,0.0902,8.5685,32.6038,84.06,0.44
5,20,RL,6,48,9.0,2.9771,0.0221,0.0377,0.2,3.3078,4.036,4.0383,0.0308,0.0328,5.47,6.071,20.33,0.25
5,40,RL,6,48,16.4,3.4816,0.025,0.0371,0.4,3.2245,6.9699,8.8775,0.0315,0.1,6.2235,11.8784,76.28,0.125
5,60,RL,6,48,25.3,4.0894,0.0276,0.0342,0.6,3.745,9.338,10.3065,0.0315,0.1,6.6815,12.6656,81.94,0.087
5,80,RL,6,48,34.8,6.2501,0.0382,0.0459,0.8,4.0294,13.1042,14.0313,0.03,0.1014,9.8811,23.5197,117.36,0.1471
5,100,RL,6,48,103.4,9.2672,0.0235,0.032,1.0,4.9071,20.373,27.1644,0.0315,0.104,15.6457,47.0048,92.51,0.16
5,20,RL,7,49,10.4,2.0513,0.0166,0.0264,0.21,0.621,4.6415,5.6445,0.03,0.0924,5.4,7.8848,40.1,0.8571
5,40,RL,7,49,17.1,2.6242,0.0343,0.0352,0.4,0.621,4.5657,5.6293,0.03,0.0972,5.4,9.9332,81.17,0.8
5,60,RL,7,49,25.1,3.9249,0.0444,0.0366,0.6,0.89,6.9705,8.3965,0.03,0.096,6.131,12.1662,144.06,0.7391
5,80,RL,7,49,47.0,6.7369,0.0423,0.0354,0.8,1.89,20.4194,25.241,0.0308,0.096,9.4457,33.9769,131.6,0.5
5,100,RL,7,49,104.3,11.301,0.0289,0.0306,1.0,5.4366,40.9655,48.3961,0.0315,0.096,17.4635,53.4437,97.55,0.38
5,20,RL,8,50,19.2,3.6505,0.0133,0.0186,0.2,1.5633,7.0592,8.0565,0.03,0.0864,8.428,12.612,47.81,0.6667
5,40,RL,8,50,25.3,4.7425,0.0262,0.0313,0.4,4.6092,15.3158,16.5335,0.03,0.085,9.9787,16.2453,43.24,0.4375
5,60,RL,8,50,33.7,6.3877,0.0309,0.032,0.6,4.964,16.8439,17.5701,0.0308,0.0914,12.064,20.3292,61.72,0.3333
5,80,RL,8,50,42.7,7.9606,0.0312,0.031,0.8,6.779,17.7484,18.1783,0.03,0.0972,15.908,20.9588,80.84,0.2571
5,100,RL,8,50,169.9,11.3113,0.0166,0.0215,1.0,13.7241,26.427,28.8495,0.0315,0.1,17.7013,39.991,54.87,0.2
5,20,RL,9,51,14.5,2.7526,0.0187,0.0321,0.2,2.3581,5.948,5.9816,0.02,0.0896,6.2641,10.1364,40.28,0.4286
5,40,RL,9,51,25.5,3.4388,0.0251,0.0279,0.4,1.287,6.927,8.676,0.03,0.092,6.2641,14.168,90.94,0.5333
5,60,RL,9,51,32.5,4.4206,0.0305,0.0307,0.6,2.2997,13.5992,17.3587,0.03,0.092,6.52,18.7388,93.54,0.4348
5,80,RL,9,51,45.1,6.6931,0.0398,0.0431,0.8,3.515,17.8536,22.9455,0.03,0.1052,11.256,24.8179,120.31,0.3143
5,100,RL,9,51,111.4,10.3099,0.0286,0.0296,1.0,5.7057,27.6343,52.1571,0.0315,0.1062,17.4396,41.549,81.42,0.26
5,20,RL,10,52,13.4,4.7907,0.0264,0.024,0.2,1.6538,7.0395,8.0919,0.0307,0.0679,5.1093,12.0144,54.4,0.6667
5,40,RL,10,52,17.8,5.2583,0.0333,0.0345,0.41,3.5976,10.4213,10.8643,0.03,0.0812,9.6,14.2083,115.62,0.4
5,60,RL,10,52,23.8,5.9273,0.0397,0.0409,0.6,6.5125,11.8778,19.3148,0.03,0.0836,12.1453,17.0253,122.56,0.2609
5,80,RL,10,52,33.5,7.394,0.0459,0.0479,0.8,7.7495,18.0803,25.1959,0.03,0.1012,12.8193,25.83,155.52,0.2
5,100,RL,10,52,136.6,9.627,0.0192,0.0213,1.0,8.7875,23.2558,34.4549,0.03,0.1,14.6476,37.8629,69.75,0.14
5,20,RL,11,53,10.7,1.181,0.0077,0.0128,0.2,0.627,3.6201,4.3761,0.025,0.0635,2.695,5.6937,37.66,0.875
5,40,RL,11,53,20.4,2.7616,0.0278,0.0258,0.4,0.6186,4.92,5.4473,0.025,0.0504,2.5596,8.8868,55.74,0.8571
5,60,RL,11,53,30.9,4.4979,0.0356,0.0285,0.6,1.1235,13.2742,16.1608,0.021,0.0856,7.8514,19.55,131.42,0.5926
5,80,RL,11,53,38.9,7.1567,0.0384,0.0374,0.8,3.7475,19.1488,19.6503,0.03,0.093,11.1027,23.78,153.62,0.4722
5,100,RL,11,53,157.2,10.3248,0.0187,0.0249,1.0,7.2566,20.5345,34.7281,0.0322,0.1,19.49,59.7972,62.79,0.36
5,20,RL,12,54,14.0,2.4262,0.0139,0.0186,0.2,2.2959,5.1138,5.4628,0.021,0.031,5.62,9.9648,72.43,0.4286
5,40,RL,12,54,22.9,2.5424,0.0188,0.0242,0.4,0.9836,4.4595,5.3319,0.0307,0.09,5.5915,11.735,81.79,0.625
5,60,RL,12,54,30.4,3.7817,0.0301,0.0286,0.6,0.8106,12.7874,14.4025,0.03,0.088,5.9793,17.14,139.97,0.5926
5,80,RL,12,54,40.0,4.793,0.0358,0.0347,0.8,2.4974,13.9657,14.4907,0.03,0.092,8.506,20.052,145.6,0.4595
5,100,RL,12,54,79.1,6.4326,0.0252,0.0266,1.0,3.6002,14.8378,32.6019,0.03,0.0942,10.8665,25.1665,115.18,0.36
5,20,RL,13,55,13.9,1.4751,0.0097,0.0126,0.2,1.5303,3.9958,4.2287,0.0215,0.03,2.7896,5.101,21.94,0.5
5,40,RL,13,55,19.7,3.106,0.0178,0.0231,0.4,2.5787,10.0431,13.779,0.03,0.083,5.3565,13.5388,89.59,0.4375
5,60,RL,13,55,27.8,3.9649,0.0247,0.0265,0.6,2.6285,8.5259,13.4142,0.03,0.0838,5.779,15.2659,88.74,0.4091
5,80,RL,13,55,47.3,6.5172,0.0233,0.0296,0.8,3.2773,10.8257,15.6344,0.03,0.0948,9.4966,25.8323,116.45,0.3529
5,100,RL,13,55,235.8,13.7335,0.0136,0.0236,1.0,4.7054,24.0452,128.1708,0.0315,0.104,14.2446,86.5192,52.72,0.26
5,20,RL,14,56,10.5,3.4832,0.0298,0.0317,0.2,1.7218,5.0621,5.4367,0.025,0.03,4.1243,7.1354,40.95,0.5
5,40,RL,14,56,18.7,4.5191,0.0307,0.0383,0.4,3.6749,8.6802,8.844,0.0255,0.0934,6.6007,14.8488,58.88,0.3571
5,60,RL,14,56,25.8,5.3781,0.0417,0.03,0.6,5.3777,12.8062,12.9489,0.03,0.096,10.2621,18.6048,114.61,0.25
5,80,RL,14,56,35.7,7.316,0.0416,0.0353,0.81,5.6688,19.73,25.9952,0.03,0.1,14.328,23.6676,102.04,0.1714
5,100,RL,14,56,84.0,10.2041,0.0314,0.034,1.0,7.9622,27.0914,33.4454,0.0315,0.1022,18.3376,54.296,91.6,0.16
5,20,RL,15,57,10.1,2.831,0.0219,0.0297,0.2,0.8325,1.8813,1.9683,0.021,0.07,3.3193,6.944,50.1,1.0
5,40,RL,15,57,17.9,3.5668,0.0272,0.0294,0.4,3.6727,5.7278,6.8247,0.03,0.0896,7.52,12.9623,104.19,0.2941
5,60,RL,15,57,26.6,4.7629,0.0359,0.0312,0.6,3.6727,7.2386,12.9443,0.03,0.0944,7.52,13.9096,90.98,0.24
5,80,RL,15,57,32.2,5.4346,0.0378,0.03,0.8,4.6998,15.6521,19.3799,0.03,0.096,9.797,18.6013,110.93,0.1667
5,100,RL,15,57,75.8,8.2628,0.0293,0.0339,1.0,5.2225,18.4392,19.9612,0.0307,0.096,13.609,44.1373,113.48,0.14
5,20,RL,16,58,13.0,2.6835,0.0186,0.0212,0.2,2.3161,3.2297,3.2819,0.0315,0.098,4.3041,6.759,18.62,0.5
5,40,RL,16,58,20.7,4.7315,0.0325,0.0275,0.4,3.0639,9.3638,10.888,0.03,0.0974,6.418,14.2885,60.77,0.2143
5,60,RL,16,58,25.6,5.0527,0.0345,0.0286,0.6,3.6982,12.2792,17.0588,0.03,0.0952,8.5541,17.5712,91.91,0.2
5,80,RL,16,58,56.3,8.9318,0.0355,0.03,0.8,4.9457,16.9949,22.7892,0.03,0.097,10.2021,36.7405,114.23,0.1944
5,100,RL,16,58,98.3,12.3079,0.0353,0.0335,1.0,7.3711,40.046,42.0843,0.03,0.1,16.22,60.527,107.25,0.14
5,20,RL,17,59,9.1,1.4204,0.0104,0.0128,0.2,0.7802,1.0851,1.1684,0.021,0.031,2.8757,5.7529,97.36,1.0
5,40,RL,17,59,22.1,4.4169,0.0223,0.0383,0.4,0.8918,12.579,12.7358,0.03,0.096,4.78,15.2064,60.54,0.7059
5,60,RL,17,59,40.1,7.0042,0.0225,0.0368,0.6,5.6417,16.609,17.7473,0.03,0.096,13.46,25.726,63.37,0.4615
5,80,RL,17,59,58.4,11.2128,0.0192,0.0328,0.8,12.775,42.567,43.4131,0.03,0.096,15.8,45.6144,66.2,0.3429
5,100,RL,17,59,177.4,15.5546,0.0126,0.0233,1.0,15.665,43.1098,43.9792,0.0307,0.096,28.522,64.9614,48.04,0.24
5,20,RL,18,60,9.3,2.083,0.0177,0.0256,0.2,0.9318,2.236,2.3184,0.02,0.031,4.1671,6.1489,52.69,0.8571
5,40,RL,18,60,17.8,2.2176,0.0211,0.0186,0.4,1.854,7.5381,7.8199,0.02,0.0305,4.4514,8.5341,65.84,0.6667
5,60,RL,18,60,29.4,3.4451,0.0297,0.0259,0.6,1.0974,7.1456,7.7695,0.02,0.0928,5.74,12.764,109.59,0.72
5,80,RL,18,60,38.3,5.2912,0.0386,0.0301,0.8,1.875,16.1016,23.4132,0.03,0.1012,7.46,22.3392,107.08,0.5429
5,100,RL,18,60,140.7,9.1718,0.0234,0.0283,1.0,3.1994,19.3488,24.6283,0.03,0.108,12.6591,39.6012,63.3,0.38
5,20,RL,19,61,11.0,2.0393,0.0199,0.0247,0.2,0.6135,1.4334,1.4846,0.03,0.0735,2.18,4.3731,20.64,1.0
5,40,RL,19,61,17.0,2.5798,0.0299,0.0263,0.4,1.5873,4.8446,5.9143,0.0308,0.084,5.0153,10.9635,77.59,0.5625
5,60,RL,19,61,21.0,3.0792,0.0394,0.0347,0.6,1.82,4.347,5.7539,0.0315,0.1032,4.832,11.7633,110.81,0.48
5,80,RL,19,61,30.1,3.2711,0.036,0.0334,0.8,2.0939,10.481,14.0126,0.0315,0.1014,5.3396,16.8037,110.8,0.4412
5,100,RL,19,61,114.7,6.5685,0.0222,0.029,1.0,2.305,16.6895,41.0247,0.0315,0.104,7.5486,35.6114,66.23,0.36
5,20,RL,20,62,10.6,1.3344,0.0175,0.0252,0.2,0.527,3.3077,3.6514,0.02,0.03,1.99,3.916,19.72,0.6667
5,40,RL,20,62,17.0,2.7495,0.027,0.0243,0.4,1.4849,5.6058,8.0941,0.0265,0.0886,4.6086,10.9658,88.0,0.5556
5,60,RL,20,62,25.4,2.8245,0.0247,0.0261,0.6,1.7353,8.4817,11.7929,0.023,0.0872,4.4,14.5334,81.34,0.52
5,80,RL,20,62,40.7,4.0364,0.0245,0.0274,0.8,2.532,11.6171,13.8609,0.03,0.0972,5.336,22.0492,101.2,0.3714
5,100,RL,20,62,125.6,8.4926,0.0228,0.031,1.0,3.7412,19.8753,25.2122,0.03,0.1022,8.5856,52.0314,83.93,0.28
5,20,RL,21,63,10.9,2.6669,0.0288,0.0303,0.2,0.923,3.2918,3.5228,0.03,0.065,4.15,7.1123,66.7,0.7143
5,40,RL,21,63,18.2,3.486,0.0337,0.0285,0.4,2.6617,8.9173,9.6372,0.03,0.0828,7.0743,10.0248,71.04,0.4286
5,60,RL,21,63,25.3,4.5475,0.0428,0.0298,0.6,2.7252,12.7643,19.9433,0.03,0.0874,7.3905,21.7859,122.49,0.4167
5,80,RL,21,63,31.5,5.2305,0.0474,0.0375,0.8,5.07,13.4802,19.2139,0.03,0.092,8.96,22.6601,145.87,0.2857
5,100,RL,21,63,93.3,8.0788,0.0318,0.0292,1.0,6.0435,26.9144,38.025,0.03,0.096,11.252,46.0651,101.46,0.26
5,20,RL,22,64,13.4,2.2518,0.01,0.011,0.2,3.2573,6.0711,6.1362,0.02,0.021,4.3486,7.4392,32.24,0.125
5,40,RL,22,64,21.1,3.2201,0.022,0.0101,0.4,3.2573,7.9889,10.3098,0.02,0.0305,6.055,11.24,71.94,0.1667
5,60,RL,22,64,38.6,6.7221,0.0312,0.0174,0.6,3.4786,18.6675,28.8388,0.02,0.0682,7.0782,28.8557,63.78,0.1154
5,80,RL,22,64,94.6,11.6587,0.0256,0.0297,0.8,6.0363,33.9576,37.6777,0.03,0.1006,9.8432,65.9818,49.53,0.0789
5,100,RL,22,64,146.9,19.8765,0.0207,0.0269,1.0,10.9769,88.3392,90.1269,0.03,0.1,31.94,102.0674,45.11,0.08
5,20,RL,23,65,8.6,1.566,0.0188,0.024,0.2,0.3915,4.3107,4.8964,0.02,0.0312,1.5596,5.0248,20.12,0.8
5,40,RL,23,65,17.7,2.8433,0.0344,0.0255,0.4,1.5087,5.0546,5.1082,0.03,0.0966,5.2896,12.2801,110.34,0.6111
5,60,RL,23,65,27.6,3.4878,0.0423,0.0367,0.6,1.7204,5.5216,6.4163,0.0308,0.094,5.6166,15.3844,110.62,0.5385
5,80,RL,23,65,32.8,4.4738,0.0503,0.0412,0.8,2.93,7.516,13.1554,0.03,0.096,7.8471,19.3854,144.21,0.4286
5,100,RL,23,65,134.5,8.1295,0.0277,0.0237,1.0,4.1235,22.2885,27.6717,0.03,0.1,9.1,49.8796,80.17,0.3
5,20,RL,24,66,11.2,3.0397,0.0211,0.033,0.21,1.8815,4.2343,4.3669,0.055,0.0868,4.9536,7.1592,14.29,0.5
5,40,RL,24,66,19.4,3.3745,0.0268,0.0322,0.4,3.295,6.8769,7.6591,0.03,0.088,5.908,13.0823,58.87,0.4615
5,60,RL,24,66,23.7,3.2456,0.0305,0.0277,0.6,2.939,7.7197,10.7925,0.03,0.0876,5.7693,14.7972,85.74,0.3913
5,80,RL,24,66,33.8,4.6182,0.0495,0.0441,0.8,2.939,6.9097,10.3405,0.03,0.0892,6.424,25.4164,204.94,0.4
5,100,RL,24,66,193.1,9.8964,0.0216,0.0236,1.0,3.425,14.9608,17.9044,0.0315,0.108,11.3686,69.5972,73.76,0.3
5,20,RL,25,67,11.8,1.8692,0.0164,0.0231,0.2,1.0359,3.6001,3.6536,0.02,0.0625,3.1587,5.031,51.53,0.75
5,40,RL,25,67,19.9,4.2539,0.0296,0.0263,0.4,3.5715,10.0431,12.0067,0.0255,0.0814,4.95,12.4087,46.33,0.4286
5,60,RL,25,67,25.2,5.0442,0.0355,0.0329,0.6,4.524,11.2188,12.2476,0.03,0.0992,10.1,17.562,61.39,0.3043
5,80,RL,25,67,36.2,6.2911,0.044,0.0363,0.8,6.485,11.2076,12.134,0.0315,0.1032,10.6771,23.9306,89.36,0.2424
5,100,RL,25,67,131.3,10.8102,0.0269,0.0319,1.0,8.8065,22.3067,24.6108,0.0315,0.108,13.5731,62.455,88.19,0.18
5,20,RL,26,68,10.7,1.3809,0.0135,0.0173,0.2,0.9208,3.0258,3.4152,0.021,0.03,3.2193,3.904,31.03,0.8
5,40,RL,26,68,18.8,2.7912,0.0256,0.026,0.4,1.079,4.4456,6.1874,0.03,0.0848,4.05,10.3995,80.59,0.7333
5,60,RL,26,68,24.0,3.6701,0.0369,0.0258,0.6,1.7831,11.2784,16.5946,0.03,0.0936,6.9381,17.1046,116.71,0.5417
5,80,RL,26,68,30.1,5.7284,0.0528,0.0432,0.8,2.8284,14.2673,22.8493,0.03,0.096,8.9701,25.1352,153.46,0.4848
5,100,RL,26,68,118.1,7.9151,0.0229,0.0199,1.0,4.3528,25.3807,47.9226,0.0315,0.096,13.3726,30.5453,92.78,0.36
5,20,RL,27,69,14.5,3.5906,0.0222,0.0099,0.2,6.3892,7.0933,7.1816,0.022,0.0286,10.2543,10.6085,42.62,0.0
5,40,RL,27,69,23.3,5.4348,0.0349,0.0238,0.4,6.1688,13.175,15.035,0.0225,0.0868,9.4006,18.7944,66.48,0.1429
5,60,RL,27,69,30.3,6.059,0.0487,0.0262,0.6,5.7987,12.5646,14.834,0.03,0.092,10.2543,22.4832,135.25,0.2
5,80,RL,27,69,37.4,7.1602,0.0515,0.0305,0.8,6.1688,14.8111,15.2733,0.03,0.0934,10.8396,28.3674,180.24,0.2059
5,100,RL,27,69,67.7,8.8573,0.0541,0.0323,1.0,7.3506,19.9831,37.6585,0.03,0.1,15.4236,38.0492,156.41,0.16
5,20,RL,28,70,10.4,2.7213,0.0195,0.022,0.2,1.9777,5.4486,5.9599,0.0205,0.0826,3.62,8.5465,57.4,0.5
5,40,RL,28,70,18.5,3.3761,0.0292,0.0355,0.41,2.3504,8.8681,9.2536,0.03,0.0888,4.556,15.3114,79.73,0.4706
5,60,RL,28,70,26.7,3.9295,0.0316,0.0379,0.6,2.3931,8.6625,9.2054,0.03,0.0912,6.3571,15.0904,82.17,0.4
5,80,RL,28,70,32.9,4.4916,0.0407,0.0389,0.8,5.6684,14.8323,21.8602,0.03,0.092,7.5793,22.4624,109.0,0.2973
5,100,RL,28,70,77.7,6.8573,0.0293,0.0327,1.0,5.6714,23.0962,27.2806,0.03,0.092,10.2936,30.8144,95.28,0.24
5,20,RL,29,71,12.2,2.6211,0.0235,0.0233,0.2,1.0862,3.5877,3.8815,0.03,0.08,4.76,6.8931,60.57,0.5714
5,40,RL,29,71,16.3,2.7032,0.0335,0.0305,0.4,2.5505,4.1173,4.4609,0.03,0.0888,5.332,7.848,103.87,0.4118
5,60,RL,29,71,22.1,3.0103,0.0363,0.0314,0.6,2.7293,11.981,17.7484,0.03,0.092,5.3046,14.6295,100.59,0.3846
5,80,RL,29,71,27.3,3.4646,0.044,0.0335,0.8,2.7912,11.0915,17.0239,0.03,0.092,6.454,14.2642,150.0,0.3333
5,100,RL,29,71,67.8,4.4175,0.0295,0.017,1.0,3.2515,14.7737,30.3689,0.03,0.0902,6.9531,19.723,81.74,0.28
