edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,avg_e2e_latency,PSO,RoundRobin,2.6394,3.1917,27.0,0.088973,
3,20,avg_e2e_latency,PSO,ShortestQueue,2.6394,2.7348,46.0,0.791337,
3,20,avg_e2e_latency,RL,RoundRobin,2.2102,3.1917,27.0,0.088973,
3,20,avg_e2e_latency,RL,ShortestQueue,2.2102,2.7348,34.0,0.241322,
3,20,avg_e2e_latency,RoundRobin,ShortestQueue,3.1917,2.7348,75.0,0.064022,
3,20,avg_utilization,A3C_R2N2,GA,0.0255,0.0229,60.0,0.472676,
3,20,avg_utilization,A3C_R2N2,HEFT,0.0255,0.0231,60.5,0.449521,
3,20,avg_utilization,A3C_R2N2,LeastLoaded,0.0255,0.0205,69.0,0.161972,
3,20,avg_utilization,A3C_R2N2,PSO,0.0255,0.0209,69.0,0.161972,
3,20,avg_utilization,A3C_R2N2,RL,0.0255,0.0306,28.0,0.10411,
3,20,avg_utilization,A3C_R2N2,RoundRobin,0.0255,0.0202,64.0,0.307489,
3,20,avg_utilization,A3C_R2N2,ShortestQueue,0.0255,0.022,63.0,0.344704,
3,20,avg_utilization,GA,HEFT,0.0229,0.0231,52.0,0.909722,
3,20,avg_utilization,GA,LeastLoaded,0.0229,0.0205,59.5,0.49613,
3,20,avg_utilization,GA,PSO,0.0229,0.0209,58.0,0.57075,
3,20,avg_utilization,GA,RL,0.0229,0.0306,25.5,0.069537,
3,20,avg_utilization,GA,RoundRobin,0.0229,0.0202,54.0,0.791337,
3,20,avg_utilization,GA,ShortestQueue,0.0229,0.022,54.5,0.762282,
3,20,avg_utilization,HEFT,LeastLoaded,0.0231,0.0205,55.0,0.73373,
3,20,avg_utilization,HEFT,PSO,0.0231,0.0209,52.0,0.909722,
3,20,avg_utilization,HEFT,RL,0.0231,0.0306,28.0,0.10411,
3,20,avg_utilization,HEFT,RoundRobin,0.0231,0.0202,50.0,1.0,
3,20,avg_utilization,HEFT,ShortestQueue,0.0231,0.022,51.0,0.96985,
3,20,avg_utilization,LeastLoaded,PSO,0.0205,0.0209,47.0,0.850107,
3,20,avg_utilization,LeastLoaded,RL,0.0205,0.0306,25.0,0.064022,
3,20,avg_utilization,LeastLoaded,RoundRobin,0.0205,0.0202,43.0,0.623176,
3,20,avg_utilization,LeastLoaded,ShortestQueue,0.0205,0.022,47.5,0.879784,
3,20,avg_utilization,PSO,RL,0.0209,0.0306,22.0,0.037635,*
3,20,avg_utilization,PSO,RoundRobin,0.0209,0.0202,38.0,0.384673,
3,20,avg_utilization,PSO,ShortestQueue,0.0209,0.022,49.5,1.0,
3,20,avg_utilization,RL,RoundRobin,0.0306,0.0202,86.0,0.007285,**
3,20,avg_utilization,RL,ShortestQueue,0.0306,0.022,75.0,0.064022,
3,20,avg_utilization,RoundRobin,ShortestQueue,0.0202,0.022,53.0,0.850107,
3,20,load_balance_std,A3C_R2N2,GA,0.0182,0.0191,48.5,0.93972,
3,20,load_balance_std,A3C_R2N2,HEFT,0.0182,0.0208,46.0,0.791337,
3,20,load_balance_std,A3C_R2N2,LeastLoaded,0.0182,0.0197,45.0,0.73373,
3,20,load_balance_std,A3C_R2N2,PSO,0.0182,0.0203,49.0,0.96985,
3,20,load_balance_std,A3C_R2N2,RL,0.0182,0.0277,22.0,0.037635,*
3,20,load_balance_std,A3C_R2N2,RoundRobin,0.0182,0.0129,59.0,0.520523,
3,20,load_balance_std,A3C_R2N2,ShortestQueue,0.0182,0.0196,44.0,0.677585,
3,20,load_balance_std,GA,HEFT,0.0191,0.0208,42.0,0.57075,
3,20,load_balance_std,GA,LeastLoaded,0.0191,0.0197,45.5,0.762282,
3,20,load_balance_std,GA,PSO,0.0191,0.0203,44.0,0.677585,
3,20,load_balance_std,GA,RL,0.0191,0.0277,25.0,0.064022,
3,20,load_balance_std,GA,RoundRobin,0.0191,0.0129,54.0,0.791337,
3,20,load_balance_std,GA,ShortestQueue,0.0191,0.0196,44.0,0.677585,
3,20,load_balance_std,HEFT,LeastLoaded,0.0208,0.0197,54.0,0.791337,
3,20,load_balance_std,HEFT,PSO,0.0208,0.0203,54.0,0.791337,
3,20,load_balance_std,HEFT,RL,0.0208,0.0277,24.5,0.058687,
3,20,load_balance_std,HEFT,RoundRobin,0.0208,0.0129,66.0,0.241322,
3,20,load_balance_std,HEFT,ShortestQueue,0.0208,0.0196,54.5,0.762282,
3,20,load_balance_std,LeastLoaded,PSO,0.0197,0.0203,51.0,0.96985,
3,20,load_balance_std,LeastLoaded,RL,0.0197,0.0277,26.0,0.075662,
3,20,load_balance_std,LeastLoaded,RoundRobin,0.0197,0.0129,61.0,0.427355,
3,20,load_balance_std,LeastLoaded,ShortestQueue,0.0197,0.0196,51.5,0.93972,
3,20,load_balance_std,PSO,RL,0.0203,0.0277,28.0,0.10411,
3,20,load_balance_std,PSO,RoundRobin,0.0203,0.0129,59.0,0.520523,
3,20,load_balance_std,PSO,ShortestQueue,0.0203,0.0196,52.5,0.879784,
3,20,load_balance_std,RL,RoundRobin,0.0277,0.0129,89.0,0.003611,**
3,20,load_balance_std,RL,ShortestQueue,0.0277,0.0196,77.0,0.045155,*
3,20,load_balance_std,RoundRobin,ShortestQueue,0.0129,0.0196,38.5,0.405502,
3,20,ttft_p50,A3C_R2N2,GA,2.4507,1.2848,86.0,0.007285,**
3,20,ttft_p50,A3C_R2N2,HEFT,2.4507,1.5785,73.0,0.088733,
3,20,ttft_p50,A3C_R2N2,LeastLoaded,2.4507,1.7144,69.0,0.161972,
3,20,ttft_p50,A3C_R2N2,PSO,2.4507,0.7301,89.0,0.003611,**
3,20,ttft_p50,A3C_R2N2,RL,2.4507,1.5299,73.0,0.088973,
3,20,ttft_p50,A3C_R2N2,RoundRobin,2.4507,1.3411,74.0,0.075662,
3,20,ttft_p50,A3C_R2N2,ShortestQueue,2.4507,1.5298,70.0,0.140465,
3,20,ttft_p50,GA,HEFT,1.2848,1.5785,33.0,0.212294,
3,20,ttft_p50,GA,LeastLoaded,1.2848,1.7144,37.0,0.344704,
3,20,ttft_p50,GA,PSO,1.2848,0.7301,58.5,0.544896,
3,20,ttft_p50,GA,RL,1.2848,1.5299,36.0,0.307489,
3,20,ttft_p50,GA,RoundRobin,1.2848,1.3411,24.0,0.053903,
3,20,ttft_p50,GA,ShortestQueue,1.2848,1.5298,30.5,0.150773,
3,20,ttft_p50,HEFT,LeastLoaded,1.5785,1.7144,53.0,0.850107,
3,20,ttft_p50,HEFT,PSO,1.5785,0.7301,72.0,0.10411,
3,20,ttft_p50,HEFT,RL,1.5785,1.5299,55.0,0.73373,
3,20,ttft_p50,HEFT,RoundRobin,1.5785,1.3411,47.0,0.850107,
3,20,ttft_p50,HEFT,ShortestQueue,1.5785,1.5298,49.0,0.96985,
3,20,ttft_p50,LeastLoaded,PSO,1.7144,0.7301,72.0,0.10411,
3,20,ttft_p50,LeastLoaded,RL,1.7144,1.5299,49.0,0.96985,
3,20,ttft_p50,LeastLoaded,RoundRobin,1.7144,1.3411,50.0,1.0,
3,20,ttft_p50,LeastLoaded,ShortestQueue,1.7144,1.5298,49.5,1.0,
3,20,ttft_p50,PSO,RL,0.7301,1.5299,27.0,0.088973,
3,20,ttft_p50,PSO,RoundRobin,0.7301,1.3411,17.0,0.014019,*
3,20,ttft_p50,PSO,ShortestQueue,0.7301,1.5298,25.5,0.069537,
3,20,ttft_p50,RL,RoundRobin,1.5299,1.3411,44.0,0.677585,
3,20,ttft_p50,RL,ShortestQueue,1.5299,1.5298,49.0,0.96985,
3,20,ttft_p50,RoundRobin,ShortestQueue,1.3411,1.5298,55.0,0.73373,
3,20,ttft_p95,A3C_R2N2,GA,7.0514,6.5447,62.0,0.384673,
3,20,ttft_p95,A3C_R2N2,HEFT,7.0514,5.6902,65.0,0.273036,
3,20,ttft_p95,A3C_R2N2,LeastLoaded,7.0514,6.0347,63.0,0.344704,
3,20,ttft_p95,A3C_R2N2,PSO,7.0514,4.1303,77.0,0.045155,*
3,20,ttft_p95,A3C_R2N2,RL,7.0514,3.7423,83.0,0.014019,*
3,20,ttft_p95,A3C_R2N2,RoundRobin,7.0514,6.2042,62.0,0.384673,
3,20,ttft_p95,A3C_R2N2,ShortestQueue,7.0514,5.9437,67.0,0.212294,
3,20,ttft_p95,GA,HEFT,6.5447,5.6902,53.5,0.82053,
3,20,ttft_p95,GA,LeastLoaded,6.5447,6.0347,52.0,0.909722,
3,20,ttft_p95,GA,PSO,6.5447,4.1303,68.5,0.173132,
3,20,ttft_p95,GA,RL,6.5447,3.7423,78.0,0.037635,*
3,20,ttft_p95,GA,RoundRobin,6.5447,6.2042,48.0,0.909722,
3,20,ttft_p95,GA,ShortestQueue,6.5447,5.9437,53.0,0.850107,
3,20,ttft_p95,HEFT,LeastLoaded,5.6902,6.0347,46.0,0.791337,
3,20,ttft_p95,HEFT,PSO,5.6902,4.1303,65.0,0.272675,
3,20,ttft_p95,HEFT,RL,5.6902,3.7423,75.0,0.064022,
3,20,ttft_p95,HEFT,RoundRobin,5.6902,6.2042,44.0,0.677585,
3,20,ttft_p95,HEFT,ShortestQueue,5.6902,5.9437,47.0,0.850107,
3,20,ttft_p95,LeastLoaded,PSO,6.0347,4.1303,70.0,0.140465,
3,20,ttft_p95,LeastLoaded,RL,6.0347,3.7423,74.0,0.075662,
3,20,ttft_p95,LeastLoaded,RoundRobin,6.0347,6.2042,47.5,0.879784,
3,20,ttft_p95,LeastLoaded,ShortestQueue,6.0347,5.9437,53.0,0.849995,
3,20,ttft_p95,PSO,RL,4.1303,3.7423,54.0,0.791337,
3,20,ttft_p95,PSO,RoundRobin,4.1303,6.2042,30.0,0.140465,
3,20,ttft_p95,PSO,ShortestQueue,4.1303,5.9437,31.5,0.173456,
3,20,ttft_p95,RL,RoundRobin,3.7423,6.2042,28.0,0.10411,
3,20,ttft_p95,RL,ShortestQueue,3.7423,5.9437,26.0,0.075662,
3,20,ttft_p95,RoundRobin,ShortestQueue,6.2042,5.9437,59.0,0.520523,
3,20,ttft_p99,A3C_R2N2,GA,7.7711,7.7035,58.0,0.57075,
3,20,ttft_p99,A3C_R2N2,HEFT,7.7711,6.365,68.0,0.185877,
3,20,ttft_p99,A3C_R2N2,LeastLoaded,7.7711,6.5789,65.0,0.273036,
3,20,ttft_p99,A3C_R2N2,PSO,7.7711,4.6118,78.0,0.037635,*
3,20,ttft_p99,A3C_R2N2,RL,7.7711,4.3053,83.0,0.014019,*
3,20,ttft_p99,A3C_R2N2,RoundRobin,7.7711,6.7663,65.0,0.273036,
3,20,ttft_p99,A3C_R2N2,ShortestQueue,7.7711,6.5475,66.0,0.241322,
3,20,ttft_p99,GA,HEFT,7.7035,6.365,56.5,0.650025,
3,20,ttft_p99,GA,LeastLoaded,7.7035,6.5789,57.0,0.623176,
3,20,ttft_p99,GA,PSO,7.7035,4.6118,71.5,0.112005,
3,20,ttft_p99,GA,RL,7.7035,4.3053,83.0,0.014019,*
3,20,ttft_p99,GA,RoundRobin,7.7035,6.7663,57.0,0.623176,
3,20,ttft_p99,GA,ShortestQueue,7.7035,6.5475,59.0,0.520523,
3,20,ttft_p99,HEFT,LeastLoaded,6.365,6.5789,46.0,0.791337,
3,20,ttft_p99,HEFT,PSO,6.365,4.6118,67.0,0.21195,
3,20,ttft_p99,HEFT,RL,6.365,4.3053,77.0,0.045155,*
3,20,ttft_p99,HEFT,RoundRobin,6.365,6.7663,44.0,0.677585,
3,20,ttft_p99,HEFT,ShortestQueue,6.365,6.5475,48.0,0.909722,
3,20,ttft_p99,LeastLoaded,PSO,6.5789,4.6118,70.0,0.140465,
3,20,ttft_p99,LeastLoaded,RL,6.5789,4.3053,73.0,0.088973,
3,20,ttft_p99,LeastLoaded,RoundRobin,6.5789,6.7663,45.5,0.762282,
3,20,ttft_p99,LeastLoaded,ShortestQueue,6.5789,6.5475,52.0,0.909654,
3,20,ttft_p99,PSO,RL,4.6118,4.3053,55.0,0.73373,
3,20,ttft_p99,PSO,RoundRobin,4.6118,6.7663,31.0,0.161972,
3,20,ttft_p99,PSO,ShortestQueue,4.6118,6.5475,31.5,0.173456,
3,20,ttft_p99,RL,RoundRobin,4.3053,6.7663,28.0,0.10411,
3,20,ttft_p99,RL,ShortestQueue,4.3053,6.5475,28.0,0.10411,
3,20,ttft_p99,RoundRobin,ShortestQueue,6.7663,6.5475,57.0,0.623176,
3,20,tpot_p50,A3C_R2N2,GA,0.0254,0.0257,46.5,0.815479,
3,20,tpot_p50,A3C_R2N2,HEFT,0.0254,0.0249,53.0,0.846769,
3,20,tpot_p50,A3C_R2N2,LeastLoaded,0.0254,0.0297,35.0,0.25534,
3,20,tpot_p50,A3C_R2N2,PSO,0.0254,0.0286,39.5,0.437733,
3,20,tpot_p50,A3C_R2N2,RL,0.0254,0.0281,30.0,0.124708,
3,20,tpot_p50,A3C_R2N2,RoundRobin,0.0254,0.0264,44.5,0.691183,
3,20,tpot_p50,A3C_R2N2,ShortestQueue,0.0254,0.0253,49.0,0.969267,
3,20,tpot_p50,GA,HEFT,0.0257,0.0249,55.5,0.701801,
3,20,tpot_p50,GA,LeastLoaded,0.0257,0.0297,37.0,0.332985,
3,20,tpot_p50,GA,PSO,0.0257,0.0286,42.0,0.564234,
3,20,tpot_p50,GA,RL,0.0257,0.0281,33.5,0.215275,
3,20,tpot_p50,GA,RoundRobin,0.0257,0.0264,47.5,0.875579,
3,20,tpot_p50,GA,ShortestQueue,0.0257,0.0253,52.0,0.90848,
3,20,tpot_p50,HEFT,LeastLoaded,0.0249,0.0297,35.5,0.282375,
3,20,tpot_p50,HEFT,PSO,0.0249,0.0286,39.0,0.422607,
3,20,tpot_p50,HEFT,RL,0.0249,0.0281,31.0,0.154168,
3,20,tpot_p50,HEFT,RoundRobin,0.0249,0.0264,47.5,0.876901,
3,20,tpot_p50,HEFT,ShortestQueue,0.0249,0.0253,45.0,0.731979,
3,20,tpot_p50,LeastLoaded,PSO,0.0297,0.0286,55.5,0.699025,
3,20,tpot_p50,LeastLoaded,RL,0.0297,0.0281,45.5,0.754261,
3,20,tpot_p50,LeastLoaded,RoundRobin,0.0297,0.0264,62.0,0.361883,
3,20,tpot_p50,LeastLoaded,ShortestQueue,0.0297,0.0253,66.0,0.233976,
3,20,tpot_p50,PSO,RL,0.0286,0.0281,42.0,0.56179,
3,20,tpot_p50,PSO,RoundRobin,0.0286,0.0264,54.5,0.754165,
3,20,tpot_p50,PSO,ShortestQueue,0.0286,0.0253,60.0,0.467953,
3,20,tpot_p50,RL,RoundRobin,0.0281,0.0264,67.0,0.190618,
3,20,tpot_p50,RL,ShortestQueue,0.0281,0.0253,68.0,0.179198,
3,20,tpot_p50,RoundRobin,ShortestQueue,0.0264,0.0253,57.0,0.615086,
3,20,tpot_p95,A3C_R2N2,GA,0.0561,0.0549,42.0,0.57017,
3,20,tpot_p95,A3C_R2N2,HEFT,0.0561,0.0569,43.0,0.622653,
3,20,tpot_p95,A3C_R2N2,LeastLoaded,0.0561,0.0615,36.5,0.324475,
3,20,tpot_p95,A3C_R2N2,PSO,0.0561,0.0565,46.0,0.791107,
3,20,tpot_p95,A3C_R2N2,RL,0.0561,0.0697,33.5,0.226301,
3,20,tpot_p95,A3C_R2N2,RoundRobin,0.0561,0.0487,48.0,0.909348,
3,20,tpot_p95,A3C_R2N2,ShortestQueue,0.0561,0.0592,37.0,0.343249,
3,20,tpot_p95,GA,HEFT,0.0549,0.0569,51.5,0.939675,
3,20,tpot_p95,GA,LeastLoaded,0.0549,0.0615,43.5,0.649285,
3,20,tpot_p95,GA,PSO,0.0549,0.0565,48.5,0.939584,
3,20,tpot_p95,GA,RL,0.0549,0.0697,34.0,0.241322,
3,20,tpot_p95,GA,RoundRobin,0.0549,0.0487,60.5,0.44798,
3,20,tpot_p95,GA,ShortestQueue,0.0549,0.0592,50.0,1.0,
3,20,tpot_p95,HEFT,LeastLoaded,0.0569,0.0615,44.5,0.704715,
3,20,tpot_p95,HEFT,PSO,0.0569,0.0565,48.0,0.90962,
3,20,tpot_p95,HEFT,RL,0.0569,0.0697,37.0,0.344704,
3,20,tpot_p95,HEFT,RoundRobin,0.0569,0.0487,59.0,0.518789,
3,20,tpot_p95,HEFT,ShortestQueue,0.0569,0.0592,46.5,0.82013,
3,20,tpot_p95,LeastLoaded,PSO,0.0615,0.0565,55.0,0.733344,
3,20,tpot_p95,LeastLoaded,RL,0.0615,0.0697,42.0,0.570606,
3,20,tpot_p95,LeastLoaded,RoundRobin,0.0615,0.0487,65.5,0.253058,
3,20,tpot_p95,LeastLoaded,ShortestQueue,0.0615,0.0592,54.5,0.761585,
3,20,tpot_p95,PSO,RL,0.0565,0.0697,36.0,0.307308,
3,20,tpot_p95,PSO,RoundRobin,0.0565,0.0487,59.0,0.519737,
3,20,tpot_p95,PSO,ShortestQueue,0.0565,0.0592,48.5,0.939607,
3,20,tpot_p95,RL,RoundRobin,0.0697,0.0487,73.0,0.088493,
3,20,tpot_p95,RL,ShortestQueue,0.0697,0.0592,61.0,0.426833,
3,20,tpot_p95,RoundRobin,ShortestQueue,0.0487,0.0592,40.0,0.470667,
3,20,goodput_tps,A3C_R2N2,GA,41.682,41.949,48.0,0.909722,
3,20,goodput_tps,A3C_R2N2,HEFT,41.682,45.272,45.0,0.73373,
3,20,goodput_tps,A3C_R2N2,LeastLoaded,41.682,36.682,58.0,0.57075,
3,20,goodput_tps,A3C_R2N2,PSO,41.682,43.553,46.0,0.791337,
3,20,goodput_tps,A3C_R2N2,RL,41.682,52.499,33.0,0.212294,
3,20,goodput_tps,A3C_R2N2,RoundRobin,41.682,42.233,44.0,0.677585,
3,20,goodput_tps,A3C_R2N2,ShortestQueue,41.682,40.609,50.0,1.0,
3,20,goodput_tps,GA,HEFT,41.949,45.272,44.0,0.677585,
3,20,goodput_tps,GA,LeastLoaded,41.949,36.682,58.0,0.57075,
3,20,goodput_tps,GA,PSO,41.949,43.553,44.5,0.705351,
3,20,goodput_tps,GA,RL,41.949,52.499,30.0,0.140465,
3,20,goodput_tps,GA,RoundRobin,41.949,42.233,49.0,0.96985,
3,20,goodput_tps,GA,ShortestQueue,41.949,40.609,48.0,0.909722,
3,20,goodput_tps,HEFT,LeastLoaded,45.272,36.682,61.0,0.427355,
3,20,goodput_tps,HEFT,PSO,45.272,43.553,54.0,0.791337,
3,20,goodput_tps,HEFT,RL,45.272,52.499,41.0,0.520523,
3,20,goodput_tps,HEFT,RoundRobin,45.272,42.233,52.0,0.909722,
3,20,goodput_tps,HEFT,ShortestQueue,45.272,40.609,57.0,0.623176,
3,20,goodput_tps,LeastLoaded,PSO,36.682,43.553,36.5,0.325569,
3,20,goodput_tps,LeastLoaded,RL,36.682,52.499,25.0,0.064022,
3,20,goodput_tps,LeastLoaded,RoundRobin,36.682,42.233,38.0,0.384673,
3,20,goodput_tps,LeastLoaded,ShortestQueue,36.682,40.609,41.5,0.545199,
3,20,goodput_tps,PSO,RL,43.553,52.499,36.0,0.307489,
3,20,goodput_tps,PSO,RoundRobin,43.553,42.233,50.0,1.0,
3,20,goodput_tps,PSO,ShortestQueue,43.553,40.609,51.0,0.96985,
3,20,goodput_tps,RL,RoundRobin,52.499,42.233,64.0,0.307489,
3,20,goodput_tps,RL,ShortestQueue,52.499,40.609,64.0,0.307489,
3,20,goodput_tps,RoundRobin,ShortestQueue,42.233,40.609,59.0,0.520523,
3,20,slo_attainment,A3C_R2N2,GA,0.4718,0.7325,15.5,0.009828,**
3,20,slo_attainment,A3C_R2N2,HEFT,0.4718,0.6415,29.5,0.128977,
3,20,slo_attainment,A3C_R2N2,LeastLoaded,0.4718,0.6369,32.0,0.184385,
3,20,slo_attainment,A3C_R2N2,PSO,0.4718,0.8206,11.0,0.003387,**
3,20,slo_attainment,A3C_R2N2,RL,0.4718,0.716,25.0,0.062425,
3,20,slo_attainment,A3C_R2N2,RoundRobin,0.4718,0.6136,35.5,0.287001,
3,20,slo_attainment,A3C_R2N2,ShortestQueue,0.4718,0.6492,28.5,0.110788,
3,20,slo_attainment,GA,HEFT,0.7325,0.6415,70.5,0.127815,
3,20,slo_attainment,GA,LeastLoaded,0.7325,0.6369,66.0,0.238834,
3,20,slo_attainment,GA,PSO,0.7325,0.8206,40.0,0.468976,
3,20,slo_attainment,GA,RL,0.7325,0.716,43.0,0.621863,
3,20,slo_attainment,GA,RoundRobin,0.7325,0.6136,73.0,0.088012,
3,20,slo_attainment,GA,ShortestQueue,0.7325,0.6492,66.0,0.236685,
3,20,slo_attainment,HEFT,LeastLoaded,0.6415,0.6369,48.0,0.909245,
3,20,slo_attainment,HEFT,PSO,0.6415,0.8206,26.0,0.070939,
3,20,slo_attainment,HEFT,RL,0.6415,0.716,38.0,0.381794,
3,20,slo_attainment,HEFT,RoundRobin,0.6415,0.6136,55.0,0.732274,
3,20,slo_attainment,HEFT,ShortestQueue,0.6415,0.6492,47.0,0.848638,
3,20,slo_attainment,LeastLoaded,PSO,0.6369,0.8206,25.5,0.06786,
3,20,slo_attainment,LeastLoaded,RL,0.6369,0.716,35.5,0.288646,
3,20,slo_attainment,LeastLoaded,RoundRobin,0.6369,0.6136,51.5,0.939561,
3,20,slo_attainment,LeastLoaded,ShortestQueue,0.6369,0.6492,49.5,1.0,
3,20,slo_attainment,PSO,RL,0.8206,0.716,58.5,0.536327,
3,20,slo_attainment,PSO,RoundRobin,0.8206,0.6136,80.0,0.024863,*
3,20,slo_attainment,PSO,ShortestQueue,0.8206,0.6492,73.5,0.078878,
3,20,slo_attainment,RL,RoundRobin,0.716,0.6136,64.5,0.287733,
3,20,slo_attainment,RL,ShortestQueue,0.716,0.6492,62.5,0.361807,
3,20,slo_attainment,RoundRobin,ShortestQueue,0.6136,0.6492,42.0,0.569149,
3,20,req_e2e_p50,A3C_R2N2,GA,5.2262,4.4151,71.0,0.121225,
3,20,req_e2e_p50,A3C_R2N2,HEFT,5.2262,4.2887,65.5,0.25666,
3,20,req_e2e_p50,A3C_R2N2,LeastLoaded,5.2262,4.3755,65.0,0.273036,
3,20,req_e2e_p50,A3C_R2N2,PSO,5.2262,4.2594,70.0,0.140465,
3,20,req_e2e_p50,A3C_R2N2,RL,5.2262,4.3698,63.0,0.344704,
3,20,req_e2e_p50,A3C_R2N2,RoundRobin,5.2262,4.3956,58.0,0.57075,
3,20,req_e2e_p50,A3C_R2N2,ShortestQueue,5.2262,4.0479,67.0,0.212294,
3,20,req_e2e_p50,GA,HEFT,4.4151,4.2887,48.5,0.93972,
3,20,req_e2e_p50,GA,LeastLoaded,4.4151,4.3755,48.5,0.93972,
3,20,req_e2e_p50,GA,PSO,4.4151,4.2594,51.0,0.969827,
3,20,req_e2e_p50,GA,RL,4.4151,4.3698,48.0,0.909722,
3,20,req_e2e_p50,GA,RoundRobin,4.4151,4.3956,35.0,0.273036,
3,20,req_e2e_p50,GA,ShortestQueue,4.4151,4.0479,49.0,0.96985,
3,20,req_e2e_p50,HEFT,LeastLoaded,4.2887,4.3755,52.0,0.909722,
3,20,req_e2e_p50,HEFT,PSO,4.2887,4.2594,54.5,0.762282,
3,20,req_e2e_p50,HEFT,RL,4.2887,4.3698,49.0,0.96985,
3,20,req_e2e_p50,HEFT,RoundRobin,4.2887,4.3956,45.0,0.73373,
3,20,req_e2e_p50,HEFT,ShortestQueue,4.2887,4.0479,53.0,0.850107,
3,20,req_e2e_p50,LeastLoaded,PSO,4.3755,4.2594,52.0,0.909722,
