edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,80,RL,6,48,36.2,5.9996,0.0357,0.0435,0.8,11085.19,306.22,4.8278,13.2507,14.7819,0.03,0.1014,9.7207,23.6386,105.52,0.1765,2.9019,326.04
5,100,RL,6,48,112.8,9.3486,0.0214,0.0294,1.0,23337.72,206.89,5.2228,21.073,32.2731,0.03,0.104,14.2886,47.4862,84.8,0.18,2.4397,466.75
5,20,RL,7,49,8.6,1.3763,0.0165,0.0302,0.2,1662.88,193.36,0.243,1.4683,1.6666,0.03,0.0828,2.2783,7.8848,45.47,1.0,4.2529,237.55
5,40,RL,7,49,17.8,2.1332,0.0251,0.0396,0.41,4122.81,231.62,0.621,1.9689,2.4408,0.03,0.0972,3.3,9.0992,69.55,0.9333,3.3302,274.85
5,60,RL,7,49,24.7,3.7325,0.0325,0.0369,0.6,6662.56,269.74,0.9519,7.5194,9.515,0.03,0.096,7.1693,12.1488,154.13,0.76,1.7501,266.5
5,80,RL,7,49,54.5,7.0568,0.0304,0.0411,0.8,13521.5,248.1,1.4778,13.9123,22.681,0.03,0.096,8.6516,34.263,109.54,0.5833,2.2649,375.6
5,100,RL,7,49,104.5,11.1666,0.0258,0.034,1.0,21757.02,208.2,3.3819,41.5869,48.3471,0.0308,0.096,11.382,55.9242,97.36,0.44,2.1385,435.14
5,20,RL,8,50,16.5,2.8172,0.0157,0.0227,0.2,2983.08,180.79,0.66,1.6226,1.6864,0.0315,0.0848,2.721,12.612,62.79,1.0,2.8794,331.45
5,40,RL,8,50,28.7,5.037,0.026,0.0349,0.4,6124.95,213.41,1.4662,14.9196,15.1863,0.0323,0.085,11.2841,16.533,47.94,0.625,4.4513,382.81
5,60,RL,8,50,37.1,6.7108,0.026,0.0325,0.6,8059.72,217.24,6.1985,15.1863,16.3248,0.0315,0.0914,12.8696,19.1496,59.57,0.4167,3.6469,335.82
5,80,RL,8,50,43.5,8.1265,0.0328,0.0338,0.8,9419.93,216.55,10.665,17.9578,18.4179,0.0315,0.0972,15.908,21.3734,85.86,0.2857,2.5221,269.14
5,100,RL,8,50,170.7,11.4788,0.0173,0.0217,1.0,28947.97,169.58,12.9822,27.6218,29.2615,0.0315,0.1,18.8357,39.7172,54.61,0.22,3.1053,578.96
5,20,RL,9,51,14.1,2.5304,0.0172,0.0324,0.2,2953.01,209.43,2.2489,5.941,5.9802,0.02,0.0892,4.6986,9.9718,46.88,0.5,4.4675,369.13
5,40,RL,9,51,25.9,3.1595,0.0179,0.0307,0.4,6677.8,257.83,0.855,5.892,5.9704,0.03,0.092,5.1571,13.5498,73.28,0.6667,3.5183,445.19
5,60,RL,9,51,34.1,4.8099,0.0286,0.0412,0.6,9817.71,287.91,1.5468,10.07,16.5918,0.03,0.0988,5.2026,19.6411,83.08,0.5833,3.4655,409.07
5,80,RL,9,51,49.1,6.8957,0.0358,0.0384,0.8,14021.06,285.56,3.44,19.6283,25.4762,0.03,0.1052,11.124,30.318,102.71,0.4,2.7803,400.6
5,100,RL,9,51,125.6,10.5547,0.0238,0.0266,1.0,27051.16,215.38,5.2822,29.1108,54.7888,0.0315,0.104,17.5206,42.6005,72.21,0.3,2.9825,541.02
5,20,RL,10,52,13.8,4.9848,0.0221,0.0312,0.2,3222.03,233.48,5.4089,8.9918,9.1919,0.03,0.0654,10.8625,11.9488,67.1,0.4286,3.4795,460.29
5,40,RL,10,52,18.9,5.8576,0.0232,0.0344,0.4,4822.86,255.18,7.9444,10.5764,10.8953,0.03,0.0812,11.0,14.2543,78.99,0.3333,3.2303,321.52
5,60,RL,10,52,25.5,6.15,0.0276,0.0361,0.6,7063.79,277.01,8.313,10.8611,11.5787,0.03,0.0952,11.736,15.7864,118.43,0.2,2.339,282.55
5,80,RL,10,52,36.4,7.8764,0.0337,0.0424,0.8,9765.34,268.28,8.408,13.784,24.2102,0.03,0.0972,13.304,25.794,135.49,0.1429,1.98,279.01
5,100,RL,10,52,136.6,10.4154,0.0178,0.0211,1.0,25974.87,190.15,9.5712,26.4939,41.7237,0.03,0.0982,14.946,38.6643,69.75,0.1,2.7262,519.5
5,20,RL,11,53,10.9,1.637,0.0125,0.0135,0.2,2347.4,215.36,0.4831,1.6055,1.8131,0.03,0.063,2.727,5.8785,62.57,1.0,3.4419,293.43
5,40,RL,11,53,18.2,2.8432,0.0243,0.0322,0.4,4288.15,235.61,0.647,4.6453,5.568,0.0255,0.0494,3.3467,8.1588,73.13,0.7857,3.2217,306.3
5,60,RL,11,53,29.8,4.9247,0.0263,0.0349,0.6,6745.72,226.37,1.865,11.3476,14.5437,0.0315,0.0916,6.0393,18.178,106.54,0.5217,2.1246,293.29
5,80,RL,11,53,37.6,7.2502,0.0294,0.0422,0.8,8412.34,223.73,3.4129,17.9348,18.4604,0.0308,0.0948,12.4116,23.552,146.38,0.4118,1.5284,247.42
5,100,RL,11,53,155.6,10.3234,0.0169,0.0263,1.0,27025.53,173.69,6.0893,18.9345,32.8221,0.0322,0.1,18.4945,57.1886,63.43,0.34,2.7381,540.51
5,20,RL,12,54,12.6,2.3176,0.0141,0.0208,0.2,2268.96,180.08,2.1215,3.6592,4.0086,0.022,0.0311,4.966,9.911,79.05,0.4286,2.2781,324.14
5,40,RL,12,54,20.7,2.322,0.0161,0.0259,0.4,4057.72,196.03,2.1215,4.5322,5.3464,0.03,0.0481,4.0185,12.002,76.04,0.4667,2.578,270.51
5,60,RL,12,54,28.1,2.9963,0.0237,0.0351,0.6,5880.27,209.26,1.3578,5.2592,6.8914,0.03,0.088,4.966,13.3016,119.29,0.56,1.7543,235.21
5,80,RL,12,54,37.2,4.2275,0.0299,0.0426,0.81,8657.53,232.73,2.035,7.3646,15.5228,0.03,0.0888,6.8295,21.2817,152.69,0.4595,1.5242,233.99
5,100,RL,12,54,72.7,5.5593,0.0252,0.0297,1.0,15011.75,206.49,2.6269,15.7662,21.3711,0.0307,0.0942,9.145,25.6846,125.32,0.34,1.6477,300.23
5,20,RL,13,55,17.4,2.9608,0.0088,0.0101,0.2,4930.36,283.35,3.1827,7.5115,7.6349,0.02,0.0315,6.3593,9.2329,51.38,0.3333,5.5149,547.82
5,40,RL,13,55,22.8,3.5282,0.0175,0.0238,0.4,6942.4,304.49,3.1827,7.4907,7.6308,0.021,0.033,6.3593,10.4961,77.41,0.2941,3.9334,408.38
5,60,RL,13,55,33.1,5.1601,0.0341,0.0274,0.6,10362.21,313.06,3.243,13.5625,19.1001,0.03,0.033,6.3593,23.0177,96.31,0.28,3.2504,414.49
5,80,RL,13,55,47.5,7.9215,0.0336,0.0305,0.8,13940.16,293.48,3.9833,23.2043,36.9045,0.03,0.0814,8.1676,34.1918,114.15,0.2059,2.571,410.0
5,100,RL,13,55,239.5,14.2532,0.0163,0.0209,1.0,44045.57,183.91,7.3635,33.2943,38.3097,0.0307,0.104,22.26,76.2768,51.9,0.14,3.5432,880.91
5,20,RL,14,56,11.0,4.321,0.0292,0.0309,0.2,2710.04,246.37,2.2534,5.2139,5.4671,0.025,0.03,3.8153,6.3666,19.64,0.5,12.5465,677.51
5,40,RL,14,56,19.1,4.7074,0.0322,0.0369,0.4,5559.86,291.09,4.7569,8.6645,8.8409,0.03,0.0932,7.94,14.7744,63.98,0.2,4.5498,370.66
5,60,RL,14,56,26.2,5.4129,0.0364,0.0316,0.6,8273.33,315.78,5.3777,13.0138,13.2488,0.03,0.096,8.2078,18.964,107.52,0.1538,2.9369,318.21
5,80,RL,14,56,36.3,7.5287,0.0387,0.0343,0.8,11063.32,304.77,7.4844,20.6769,25.3112,0.03,0.0972,12.72,23.9712,103.33,0.1429,2.9494,316.09
5,100,RL,14,56,86.3,10.0869,0.0308,0.0323,1.0,19952.81,231.2,8.5045,24.4709,37.0304,0.03,0.1,18.578,53.639,89.15,0.1,2.5933,399.06
5,20,RL,15,57,11.2,3.1758,0.0185,0.0315,0.2,2765.21,246.89,1.2909,4.5212,5.0274,0.02,0.0682,4.64,6.936,39.11,0.8,6.3133,553.04
5,40,RL,15,57,17.2,3.874,0.0324,0.0271,0.4,4582.79,266.44,4.21,7.2184,9.8177,0.03,0.0904,7.32,12.5939,76.86,0.2667,3.4666,305.52
5,60,RL,15,57,26.9,5.0051,0.038,0.033,0.6,7229.53,268.76,4.6279,11.1544,14.1703,0.03,0.0948,7.66,16.407,98.96,0.2083,2.7158,301.23
5,80,RL,15,57,35.0,5.7886,0.0399,0.0311,0.8,9146.68,261.33,5.2202,15.15,15.5958,0.03,0.096,11.3065,19.2296,100.4,0.1667,2.6029,254.07
5,100,RL,15,57,75.8,8.4314,0.0366,0.0317,1.0,16101.48,212.42,5.3885,18.9133,23.0645,0.0315,0.096,13.9586,43.1284,113.48,0.14,1.8718,322.03
5,20,RL,16,58,14.4,3.0846,0.0209,0.0216,0.2,3765.34,261.48,3.7552,5.5548,5.936,0.0625,0.099,6.6793,9.464,20.21,0.0,12.9393,627.56
5,40,RL,16,58,21.5,5.6815,0.0308,0.0283,0.4,7049.65,327.89,3.595,10.5706,10.9469,0.0315,0.098,7.3226,14.4098,53.3,0.0909,6.1515,640.88
5,60,RL,16,58,25.7,6.0996,0.0369,0.0321,0.6,8618.4,335.35,4.0202,14.5502,15.1707,0.03,0.0958,10.6555,18.9346,103.0,0.2273,3.2559,391.75
5,80,RL,16,58,55.9,8.2206,0.0349,0.0296,0.8,14947.88,267.4,5.9374,15.8841,18.9105,0.03,0.097,11.84,39.7511,111.63,0.1944,2.3955,415.22
5,100,RL,16,58,102.0,12.8002,0.0289,0.0339,1.0,22290.5,218.53,10.0836,40.6171,43.3115,0.03,0.1,17.1636,62.327,103.36,0.16,2.1142,445.81
5,20,RL,17,59,8.8,1.2963,0.0104,0.0113,0.2,1719.97,195.45,0.7072,0.8786,0.8892,0.0205,0.031,2.4957,5.611,100.68,1.0,1.9413,215.0
5,40,RL,17,59,19.4,3.3932,0.0229,0.0359,0.4,4462.85,230.04,0.7072,11.1645,13.0929,0.022,0.083,2.825,14.685,78.97,0.875,2.9131,278.93
5,60,RL,17,59,26.9,5.0924,0.0305,0.0357,0.6,6714.12,249.6,0.8729,14.2953,16.3404,0.03,0.092,5.5386,16.6352,90.41,0.625,2.7607,279.75
5,80,RL,17,59,53.9,8.9653,0.023,0.0325,0.8,11673.07,216.57,4.8581,27.871,37.1586,0.03,0.096,11.0246,36.6174,62.21,0.4706,3.4814,343.33
5,100,RL,17,59,178.8,13.5127,0.0135,0.0225,1.0,30568.56,170.97,8.3715,39.7098,40.5792,0.03,0.096,19.686,63.0435,47.66,0.32,3.587,611.37
5,20,RL,18,60,9.9,2.2124,0.0207,0.0249,0.21,2234.2,225.68,0.3536,5.8353,7.0066,0.02,0.0311,3.728,7.476,49.49,0.7143,4.5596,319.17
5,40,RL,18,60,14.3,2.0864,0.0247,0.0274,0.4,3400.06,237.77,1.839,7.3545,7.4574,0.021,0.0305,3.8441,8.0647,75.03,0.5333,3.1687,226.67
5,60,RL,18,60,25.9,2.9547,0.0257,0.0265,0.6,6454.13,249.19,1.782,7.4372,10.2687,0.021,0.092,4.8956,15.69,92.82,0.5769,2.6847,248.24
5,80,RL,18,60,38.9,4.9253,0.0315,0.0379,0.8,9712.61,249.68,2.1625,12.9589,13.2436,0.026,0.1014,6.7455,21.19,104.45,0.4706,2.3905,285.67
5,100,RL,18,60,133.7,9.4001,0.0207,0.0332,1.0,24933.84,186.49,3.0904,24.4938,25.3138,0.03,0.108,13.8495,40.197,66.61,0.34,2.7997,498.68
5,20,RL,19,61,9.3,1.5761,0.0188,0.0218,0.21,2010.99,216.24,0.4905,2.1406,2.5254,0.03,0.0691,2.9546,6.1271,58.17,0.8571,3.7172,287.28
5,40,RL,19,61,16.9,2.1901,0.0224,0.03,0.4,3881.64,229.68,0.9816,3.0083,3.6322,0.0315,0.084,4.4151,9.3568,70.59,0.8,3.2537,258.78
5,60,RL,19,61,22.1,2.8214,0.0368,0.0317,0.6,5427.21,245.57,1.6146,4.6297,10.9543,0.0315,0.0988,5.373,14.6348,126.65,0.5556,1.939,201.01
5,80,RL,19,61,30.5,3.3733,0.0354,0.0318,0.8,7654.69,250.97,1.647,8.4253,13.6486,0.03,0.1,5.5365,15.2509,124.23,0.5278,2.0202,212.63
5,100,RL,19,61,114.7,6.6032,0.022,0.0289,1.0,21329.67,185.96,2.6478,17.5211,29.6952,0.0315,0.1,6.745,36.4832,66.23,0.38,2.8076,426.59
5,20,RL,20,62,9.3,1.3346,0.0161,0.0249,0.2,1841.14,197.97,0.5755,2.9057,3.3303,0.021,0.0326,2.5985,5.7974,27.31,0.8333,7.2486,306.86
5,40,RL,20,62,17.0,2.2162,0.0186,0.0303,0.4,3651.93,214.82,0.759,3.5354,3.9839,0.0235,0.0886,4.3197,9.0981,103.0,0.7222,2.0856,202.89
5,60,RL,20,62,25.7,1.9877,0.0187,0.029,0.6,6647.06,258.64,0.8209,3.9641,4.3594,0.024,0.0912,2.912,7.8792,77.43,0.64,3.3402,265.88
5,80,RL,20,62,37.1,3.2297,0.0227,0.0261,0.8,9982.76,269.08,0.9545,10.6922,18.2248,0.03,0.0974,3.6243,19.5045,101.99,0.6176,2.6381,293.61
5,100,RL,20,62,125.6,8.2149,0.0206,0.0323,1.0,24467.68,194.81,1.709,20.4254,28.4256,0.0308,0.1022,6.458,52.0814,83.93,0.52,2.321,489.35
5,20,RL,21,63,7.8,1.6802,0.023,0.0383,0.2,1546.25,198.24,0.7813,1.2801,1.3792,0.021,0.065,2.848,6.511,72.69,1.0,2.7271,220.89
5,40,RL,21,63,17.8,2.5429,0.0378,0.0428,0.4,4033.89,226.62,0.8525,3.2715,3.4431,0.021,0.0447,3.643,9.3404,113.99,0.75,1.9881,252.12
5,60,RL,21,63,26.7,3.784,0.0391,0.0403,0.6,6484.02,242.85,2.1699,6.186,7.4625,0.03,0.087,6.264,18.1799,125.96,0.4615,1.928,249.39
5,80,RL,21,63,32.1,4.6476,0.04,0.0409,0.8,8031.48,250.2,3.2,8.6262,13.4918,0.03,0.0932,8.0441,19.1343,136.14,0.3714,1.8379,229.47
5,100,RL,21,63,93.9,7.5782,0.0252,0.0319,1.0,18688.2,199.02,4.925,26.8852,37.7591,0.0315,0.096,11.2106,41.7011,100.81,0.28,1.9742,373.76
5,20,RL,22,64,13.5,2.1972,0.0072,0.0112,0.2,3609.11,267.34,3.0406,5.6703,5.8701,0.02,0.021,4.0271,7.093,32.0,0.125,8.3544,451.14
5,40,RL,22,64,21.5,3.6067,0.031,0.0242,0.4,6051.68,281.47,2.9145,6.472,8.4392,0.021,0.0305,5.7412,10.3126,74.6,0.1667,3.7729,336.2
5,60,RL,22,64,34.4,5.1608,0.0307,0.023,0.61,9216.85,267.93,3.2391,14.9154,19.232,0.021,0.0325,6.6446,21.8026,89.24,0.1429,3.0022,329.17
5,80,RL,22,64,63.0,9.1135,0.0257,0.025,0.8,15289.13,242.68,5.2063,33.578,33.9052,0.021,0.1008,7.1193,46.6248,62.24,0.1081,3.8993,413.22
5,100,RL,22,64,146.9,17.2941,0.02,0.0276,1.0,28876.37,196.57,10.1033,88.3392,90.1269,0.03,0.1,13.7194,102.0674,45.11,0.1,4.3574,577.53
5,20,RL,23,65,8.6,1.3467,0.0176,0.0263,0.21,1798.21,209.09,0.271,4.1125,4.8567,0.02,0.0315,2.3735,5.0554,35.81,0.8,5.8384,359.64
5,40,RL,23,65,18.1,2.6123,0.0237,0.0308,0.4,4168.28,230.29,0.42,4.7446,4.9831,0.0315,0.096,4.9193,10.874,107.35,0.6471,2.1453,245.19
5,60,RL,23,65,28.8,3.6575,0.0283,0.039,0.6,7906.21,274.52,1.3836,6.4946,6.7961,0.0315,0.095,5.6331,14.8598,125.52,0.5,2.1871,304.09
5,80,RL,23,65,33.6,4.4406,0.0356,0.0483,0.8,9347.96,278.21,2.9055,7.015,12.6003,0.0315,0.096,7.1198,19.048,142.38,0.3889,1.954,259.67
5,100,RL,23,65,134.7,8.1607,0.0224,0.0268,1.0,26004.09,193.05,3.9795,20.6828,30.3238,0.0315,0.1,9.9656,53.262,80.05,0.28,2.4116,520.08
5,20,RL,24,66,11.3,2.9918,0.0184,0.0351,0.21,2211.76,195.73,4.4,5.3688,5.4378,0.0315,0.0864,5.908,7.1342,15.75,0.4,12.4256,442.35
5,40,RL,24,66,18.8,3.2441,0.0211,0.0354,0.4,4191.97,222.98,3.9402,5.4683,5.4813,0.0323,0.0858,6.0295,10.989,54.26,0.3333,4.1098,349.33
5,60,RL,24,66,23.2,3.0172,0.0216,0.0342,0.6,5244.75,226.07,2.939,5.4845,6.0769,0.0315,0.088,5.53,11.0,69.4,0.3333,3.2576,249.75
5,80,RL,24,66,31.9,4.1809,0.0314,0.0327,0.8,7138.56,223.78,2.8497,5.4864,5.9824,0.03,0.088,6.0295,23.6573,177.37,0.3824,1.2617,209.96
5,100,RL,24,66,193.7,9.7324,0.0163,0.0263,1.0,32730.45,168.97,3.1606,11.2828,17.8036,0.0323,0.1062,10.822,71.4232,73.53,0.3,2.298,654.61
5,20,RL,25,67,14.8,2.5619,0.0172,0.0247,0.2,3044.45,205.71,1.5509,6.4167,6.4713,0.0205,0.0826,4.6286,10.1606,39.32,0.625,5.231,380.56
5,40,RL,25,67,21.3,5.0124,0.021,0.0294,0.4,4532.03,212.77,6.29,12.8676,15.5326,0.021,0.084,9.7641,13.9825,55.63,0.4,3.8245,302.14
5,60,RL,25,67,28.9,6.2662,0.0255,0.0385,0.6,6446.11,223.05,8.8185,12.3598,15.3073,0.0307,0.098,11.79,19.6955,97.54,0.3077,2.2867,247.93
5,80,RL,25,67,38.1,7.4774,0.0268,0.0398,0.8,8423.31,221.08,9.88,15.7051,16.1373,0.0315,0.1016,13.0,21.7008,89.55,0.2424,2.4687,255.25
5,100,RL,25,67,125.9,11.6741,0.0287,0.0348,1.0,22939.91,182.21,11.0945,18.6884,24.9169,0.033,0.1062,18.0166,66.4121,91.97,0.18,1.9812,458.8
5,20,RL,26,68,9.5,0.9215,0.0139,0.0239,0.21,2207.79,232.4,0.1913,1.6461,1.6655,0.0255,0.0311,1.472,4.2094,32.32,1.0,7.1915,367.97
5,40,RL,26,68,18.5,2.0992,0.0252,0.0278,0.4,5726.22,309.53,0.2762,3.1306,6.6351,0.0265,0.084,3.504,9.4269,93.84,0.9375,3.2985,357.89
5,60,RL,26,68,23.6,3.3247,0.0327,0.0274,0.6,8251.87,349.66,0.992,8.5668,15.9638,0.03,0.0944,5.9978,16.8229,112.5,0.6957,3.1081,358.78
5,80,RL,26,68,28.8,5.2017,0.0534,0.0377,0.8,10172.58,353.21,1.3867,9.0761,15.2893,0.03,0.096,8.6271,22.5755,154.51,0.5882,2.286,299.19
5,100,RL,26,68,135.7,7.72,0.023,0.0151,1.0,28628.64,210.97,3.0751,25.8089,61.0432,0.03,0.096,10.68,36.4753,80.74,0.44,2.6128,572.57
5,20,RL,27,69,14.3,3.2749,0.0168,0.0147,0.2,4061.92,284.05,3.9633,6.5259,6.6963,0.0205,0.0218,6.2821,9.517,25.59,0.0,11.0981,1015.48
5,40,RL,27,69,23.2,5.2833,0.0364,0.0238,0.4,7125.38,307.13,5.319,15.7082,16.0967,0.022,0.0864,9.5043,19.5944,98.66,0.0667,3.1129,475.03
5,60,RL,27,69,29.1,5.4751,0.045,0.0291,0.6,9505.96,326.67,5.319,14.945,16.0274,0.03,0.092,10.7793,19.9552,128.18,0.16,2.5485,380.24
5,80,RL,27,69,36.4,6.8981,0.0578,0.0355,0.8,12097.45,332.35,4.3208,15.017,15.958,0.03,0.0932,11.056,25.7768,192.69,0.2,1.7248,345.64
5,100,RL,27,69,63.8,8.5419,0.0517,0.0306,1.0,17532.63,274.81,7.2697,18.6535,30.675,0.0308,0.1,15.997,38.0492,165.97,0.16,1.6557,350.65
5,20,RL,28,70,10.3,2.6042,0.0161,0.0251,0.2,2403.74,233.37,1.087,3.4625,4.0181,0.0225,0.0826,4.02,8.8416,101.07,0.75,2.3091,300.47
5,40,RL,28,70,16.5,3.0531,0.0237,0.0394,0.4,4070.28,246.68,2.0084,8.0822,8.5364,0.0265,0.084,5.4816,11.079,85.7,0.5,2.8786,254.39
5,60,RL,28,70,26.9,3.5091,0.0289,0.0347,0.6,7196.77,267.54,1.9377,7.8537,8.4607,0.0265,0.087,5.283,14.01,104.91,0.5,2.5502,276.8
5,80,RL,28,70,36.2,4.1358,0.0326,0.0374,0.8,9710.35,268.24,3.827,13.0168,18.1823,0.03,0.092,7.439,20.552,96.71,0.3611,2.7736,269.73
5,100,RL,28,70,77.7,7.1512,0.0255,0.0364,1.0,16701.64,214.95,4.3159,22.052,27.8071,0.03,0.092,10.03,36.0302,95.28,0.28,2.2561,334.03
5,20,RL,29,71,9.6,1.5012,0.0141,0.0276,0.2,1716.21,178.77,0.125,1.124,1.224,0.022,0.0654,2.5,5.1877,70.73,1.0,2.5276,245.17
5,40,RL,29,71,16.8,2.7016,0.0219,0.0351,0.4,3148.88,187.43,0.594,6.045,6.609,0.03,0.085,4.7,8.819,92.38,0.6875,2.0289,196.81
