edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,80,RL,makespan,39.2967,10.0016,35.7177,42.8757,27.8,63.1,36.4,30
5,80,RL,avg_e2e_latency,5.8504,2.1616,5.0769,6.6239,3.2297,10.9289,5.4951,30
5,80,RL,avg_utilization,0.0345,0.0072,0.0319,0.0371,0.0227,0.0578,0.034,30
5,80,RL,load_balance_std,0.0364,0.0056,0.0344,0.0384,0.025,0.0483,0.0376,30
5,80,RL,total_energy_J,10249.885,2557.5968,9334.6608,11165.1092,6833.11,15770.88,9565.14,30
5,80,RL,avg_power_W,262.7607,33.6398,250.7228,274.7985,216.55,353.21,254.79,30
5,80,RL,ttft_p50,4.0004,2.5615,3.0837,4.917,0.9545,10.665,3.4264,30
5,80,RL,ttft_p95,14.622,7.9111,11.791,17.4529,5.4864,38.7634,13.1337,30
5,80,RL,ttft_p99,19.069,8.5024,16.0265,22.1115,5.9824,39.9147,16.0477,30
5,80,RL,tpot_p50,0.0298,0.0019,0.0291,0.0304,0.021,0.0315,0.03,30
5,80,RL,tpot_p95,0.0957,0.0061,0.0935,0.0979,0.0814,0.108,0.096,30
5,80,RL,goodput_tps,119.256,32.1237,107.7607,130.7513,62.21,192.69,110.585,30
5,80,RL,slo_attainment,0.3731,0.1576,0.3167,0.4295,0.1081,0.6389,0.3857,30
5,80,RL,req_e2e_p50,8.8789,3.358,7.6773,10.0806,3.6243,15.9241,8.1059,30
5,80,RL,req_e2e_p95,24.2495,8.6969,21.1373,27.3616,13.769,46.6248,21.5371,30
5,80,RL,energy_per_token,2.3418,0.6044,2.1256,2.5581,1.2617,3.8993,2.393,30
5,80,RL,energy_per_request,289.9373,71.9145,264.2031,315.6716,184.68,426.24,269.435,30
5,100,RL,makespan,123.2167,48.6002,105.8253,140.608,61.3,257.1,120.15,30
5,100,RL,avg_e2e_latency,9.4537,3.1804,8.3156,10.5918,4.6099,17.2941,8.9452,30
5,100,RL,avg_utilization,0.0238,0.0078,0.021,0.0266,0.0135,0.0517,0.0222,30
5,100,RL,load_balance_std,0.028,0.006,0.0259,0.0301,0.0151,0.0404,0.0282,30
5,100,RL,total_energy_J,23990.7607,7694.0415,21237.4833,26744.0381,12936.61,45050.27,23138.815,30
5,100,RL,avg_power_W,200.317,21.5459,192.6069,208.0271,168.97,274.81,199.12,30
5,100,RL,ttft_p50,5.5817,3.1678,4.4481,6.7153,1.709,12.9822,4.6204,30
5,100,RL,ttft_p95,26.0138,14.7837,20.7235,31.3041,9.665,88.3392,21.5625,30
5,100,RL,ttft_p99,38.0971,16.6367,32.1437,44.0505,14.7464,90.1269,34.9196,30
5,100,RL,tpot_p50,0.0309,0.0008,0.0306,0.0312,0.03,0.033,0.0308,30
5,100,RL,tpot_p95,0.0993,0.0053,0.0974,0.1012,0.088,0.108,0.1,30
5,100,RL,goodput_tps,81.5653,26.1026,72.2246,90.906,39.2,165.97,80.395,30
5,100,RL,slo_attainment,0.2873,0.1228,0.2434,0.3313,0.1,0.52,0.29,30
5,100,RL,req_e2e_p50,13.2602,5.2453,11.3832,15.1372,6.458,27.142,12.5507,30
5,100,RL,req_e2e_p95,49.0441,17.1645,42.9019,55.1864,23.1048,102.0674,45.2833,30
5,100,RL,energy_per_token,2.6421,0.6988,2.392,2.8922,1.6477,4.4702,2.4827,30
5,100,RL,energy_per_request,479.8147,153.8819,424.7487,534.8806,258.73,901.01,462.775,30
