edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
3,40,NSGA_II,7,49,16.6,2.311,0.0315,0.0295,0.4,4368.33,263.15,0.6935,5.2447,9.1491,0.03,0.096,3.9841,10.8568,75.12,0.8,3.5031,291.22
3,60,NSGA_II,7,49,25.2,3.4255,0.0738,0.051,0.6,7847.83,311.42,0.7147,6.3473,9.2953,0.03,0.0952,4.7786,12.5243,145.44,0.72,2.1413,313.91
3,80,NSGA_II,7,49,35.8,5.5594,0.0947,0.0594,0.81,11225.67,313.57,1.3708,11.8206,21.3314,0.03,0.1054,7.474,26.0282,144.19,0.5588,2.1747,330.17
3,100,NSGA_II,7,49,96.9,8.4213,0.0678,0.0346,1.0,19085.77,196.96,4.11,24.3642,35.6823,0.0315,0.108,12.633,40.4788,104.99,0.4,1.8759,381.72
3,20,NSGA_II,8,50,22.1,4.16,0.0156,0.0219,0.2,3919.55,177.36,2.0952,8.7468,9.4774,0.0315,0.0824,10.921,15.0656,45.02,0.4444,3.9392,435.51
3,40,NSGA_II,8,50,38.0,6.8359,0.0266,0.0245,0.4,7393.33,194.56,5.6777,20.1476,25.7615,0.0315,0.088,10.623,21.281,32.68,0.3125,5.9528,462.08
3,60,NSGA_II,8,50,47.0,9.7695,0.0311,0.0299,0.6,8975.63,190.97,10.582,28.1563,28.56,0.0315,0.091,16.002,32.049,46.79,0.1923,4.0817,345.22
3,80,NSGA_II,8,50,53.5,12.212,0.0344,0.0313,0.8,10113.15,189.03,16.7344,29.8441,30.5665,0.0315,0.096,25.322,32.8038,52.36,0.1471,3.6106,297.45
3,100,NSGA_II,8,50,182.5,15.5368,0.0233,0.0244,1.0,24885.06,136.36,24.9618,33.497,38.0768,0.033,0.104,30.4218,52.2145,51.08,0.1,2.6695,497.7
3,20,NSGA_II,9,51,14.7,2.0986,0.0204,0.0286,0.2,2772.78,188.62,0.5497,4.7647,5.3353,0.021,0.088,3.553,5.788,42.11,0.625,4.4794,346.6
3,40,NSGA_II,9,51,26.4,2.6058,0.0238,0.0284,0.4,5924.7,224.42,1.1115,4.2552,5.2334,0.022,0.088,3.334,5.6188,30.61,0.6154,7.3326,455.75
3,60,NSGA_II,9,51,34.0,4.8458,0.0516,0.0389,0.6,8297.87,244.05,2.4025,10.1641,12.4738,0.0245,0.0988,4.6111,20.337,90.35,0.4167,2.7011,345.74
3,80,NSGA_II,9,51,42.2,7.2756,0.0681,0.0498,0.8,10546.04,249.91,3.44,22.4994,30.2939,0.03,0.1056,9.6411,31.0298,115.66,0.3333,2.1606,319.58
3,100,NSGA_II,9,51,99.0,9.7852,0.0562,0.0344,1.0,18426.2,186.12,5.6443,25.7796,46.1826,0.0315,0.108,18.8266,42.5548,91.62,0.24,2.0316,368.52
3,20,NSGA_II,10,52,11.0,1.4854,0.0158,0.0054,0.21,2168.93,197.18,0.6486,4.3245,5.3793,0.0235,0.0315,2.9096,7.6512,69.45,0.875,2.8389,271.12
3,40,NSGA_II,10,52,16.4,2.7828,0.0248,0.0092,0.4,3470.63,211.62,0.5494,9.1658,10.2358,0.023,0.0315,2.9506,12.9236,163.35,0.8125,1.2955,216.91
3,60,NSGA_II,10,52,24.5,4.3938,0.0345,0.006,0.6,5665.44,231.24,0.581,10.6363,13.6445,0.023,0.0327,6.1591,16.1908,162.57,0.72,1.4224,226.62
3,80,NSGA_II,10,52,47.8,7.2427,0.0404,0.0246,0.8,9781.81,204.64,1.7764,30.2796,35.411,0.027,0.0886,11.812,32.687,143.41,0.5263,1.427,257.42
3,100,NSGA_II,10,52,158.3,11.6071,0.0234,0.0202,1.0,22639.48,143.02,7.6601,41.5881,44.6711,0.03,0.0942,15.2901,52.3484,60.19,0.4,2.3761,452.79
3,20,NSGA_II,11,53,13.6,2.2851,0.0142,0.0024,0.2,3206.83,235.8,1.8659,8.7033,9.8395,0.03,0.0311,4.3091,10.1545,25.96,0.5,9.0845,534.47
3,40,NSGA_II,11,53,20.3,3.6917,0.0497,0.0345,0.41,5009.96,246.8,1.8999,10.3598,10.7109,0.03,0.0335,5.0153,12.4012,70.25,0.5,3.5133,357.85
3,60,NSGA_II,11,53,25.0,4.4031,0.0683,0.0226,0.6,6216.59,248.66,2.8322,10.6974,13.8934,0.0235,0.0766,6.3958,13.183,120.24,0.375,2.0681,259.02
3,80,NSGA_II,11,53,32.4,5.8505,0.0833,0.033,0.8,7738.4,238.84,3.9768,13.8549,15.06,0.027,0.099,10.843,19.3254,164.85,0.3333,1.4489,214.96
3,100,NSGA_II,11,53,160.6,9.2028,0.0338,0.0271,1.0,22825.41,142.13,6.2068,17.6754,28.0661,0.0315,0.108,12.9096,47.8052,61.46,0.26,2.3126,456.51
3,20,NSGA_II,12,54,14.8,2.7376,0.0101,0.0115,0.2,2678.73,181.0,2.0145,5.261,5.312,0.022,0.0311,3.422,12.7039,53.04,0.4286,3.4124,382.68
3,40,NSGA_II,12,54,25.8,4.1748,0.0352,0.0206,0.4,5288.44,204.98,1.7437,9.784,12.5834,0.03,0.0419,7.0345,16.2704,109.15,0.5,1.878,293.8
3,60,NSGA_II,12,54,42.5,7.4267,0.0467,0.0265,0.6,8833.97,207.86,2.0884,12.8596,17.5906,0.03,0.0834,10.7795,19.6931,91.69,0.4583,2.2669,368.08
3,80,NSGA_II,12,54,55.1,8.5548,0.0472,0.0262,0.8,11159.85,202.54,5.4735,22.4682,27.9956,0.03,0.088,15.77,28.5192,104.37,0.2973,1.9405,301.62
3,100,NSGA_II,12,54,91.2,11.2317,0.0401,0.0209,1.0,15876.78,174.09,10.4373,31.1923,51.6973,0.0315,0.088,22.2823,43.8087,99.9,0.22,1.7426,317.54
3,20,NSGA_II,13,55,13.6,1.723,0.0111,0.0083,0.2,2185.37,160.69,0.468,4.8402,5.3464,0.021,0.03,2.25,6.3857,26.47,0.7143,6.0705,312.2
3,40,NSGA_II,13,55,21.4,2.6667,0.0171,0.0058,0.41,3761.19,175.76,0.5986,6.359,9.1942,0.03,0.0333,2.314,10.3368,76.4,0.7647,2.3004,221.25
3,60,NSGA_II,13,55,29.0,2.8611,0.0211,0.0063,0.6,5106.1,176.07,0.788,4.9457,8.7955,0.027,0.0341,3.9301,10.4999,106.69,0.8077,1.6503,196.39
3,80,NSGA_II,13,55,47.1,6.2133,0.0379,0.0136,0.8,8068.49,171.31,1.0439,18.2959,28.0608,0.027,0.082,5.0065,27.575,125.12,0.6389,1.3692,224.12
3,100,NSGA_II,13,55,256.7,14.479,0.0262,0.0211,1.0,32806.9,127.8,2.2211,34.5854,144.2198,0.0315,0.104,8.5591,106.2596,48.43,0.48,2.6391,656.14
3,20,NSGA_II,14,56,6.9,1.7005,0.0532,0.0685,0.2,1814.45,262.96,0.6496,2.4793,2.8265,0.0215,0.0675,2.4736,5.095,50.14,0.8333,5.2441,302.41
3,40,NSGA_II,14,56,15.4,2.8675,0.0658,0.0785,0.4,4669.29,303.2,1.729,7.2625,10.5602,0.03,0.104,5.72,12.5399,73.9,0.5294,4.1031,274.66
3,60,NSGA_II,14,56,20.4,3.4074,0.0742,0.0784,0.6,7011.69,343.71,2.351,6.1414,10.1995,0.0307,0.104,5.8201,12.7607,96.76,0.4167,3.552,292.15
3,80,NSGA_II,14,56,26.1,3.8196,0.0973,0.0708,0.81,9156.89,350.84,2.9133,11.5597,13.425,0.03,0.104,6.66,16.0697,151.92,0.3514,2.3094,247.48
3,100,NSGA_II,14,56,71.8,7.1409,0.0768,0.0404,1.0,16612.59,231.37,3.4631,26.1005,34.1488,0.0315,0.104,8.5363,48.7924,107.16,0.28,2.1592,332.25
3,20,NSGA_II,15,57,10.5,1.053,0.007,0.0074,0.2,1702.65,162.16,0.275,0.5054,0.5443,0.023,0.0326,1.62,4.4592,36.76,1.0,4.411,243.24
3,40,NSGA_II,15,57,19.7,2.9688,0.0227,0.0166,0.41,3940.0,200.0,0.3919,5.5714,8.9803,0.03,0.039,5.025,11.5203,127.61,0.7895,1.5672,207.37
3,60,NSGA_II,15,57,30.9,4.6198,0.0329,0.0164,0.6,6624.82,214.4,0.7577,12.3817,17.1427,0.03,0.0663,5.4771,14.0125,108.06,0.5926,1.9841,245.36
3,80,NSGA_II,15,57,48.0,7.7926,0.0356,0.026,0.8,9437.29,196.61,2.8959,32.787,33.0942,0.03,0.0928,8.084,34.4896,79.17,0.4324,2.4835,255.06
3,100,NSGA_II,15,57,92.4,11.3033,0.0355,0.0331,1.0,15055.04,162.93,10.252,35.3913,36.6111,0.0308,0.096,13.9374,60.5261,93.1,0.34,1.7502,301.1
3,20,NSGA_II,16,58,16.2,5.964,0.0082,0.0089,0.2,2635.2,162.67,7.7988,9.2927,9.4413,0.0337,0.0716,10.0922,11.0742,22.04,0.0,7.3815,439.2
3,40,NSGA_II,16,58,23.5,5.6799,0.0205,0.0163,0.41,4486.3,190.91,7.4591,10.0825,10.3644,0.0275,0.0469,10.0922,16.8081,80.94,0.125,2.3587,280.39
3,60,NSGA_II,16,58,40.9,9.6,0.0357,0.0301,0.6,7387.21,180.62,7.9447,21.9295,26.3536,0.0315,0.088,11.1636,32.733,97.8,0.0769,1.8468,284.12
3,80,NSGA_II,16,58,79.1,14.0925,0.0289,0.0283,0.81,12976.46,164.05,8.8042,30.956,49.4652,0.0315,0.089,18.9746,61.2859,79.04,0.0556,2.0756,360.46
3,100,NSGA_II,16,58,111.7,18.1977,0.0344,0.038,1.0,16825.58,150.63,13.4672,59.0647,62.8033,0.0315,0.0982,29.0628,80.5712,94.39,0.08,1.5959,336.51
3,20,NSGA_II,17,59,10.3,1.9202,0.0283,0.0242,0.2,2436.9,236.59,1.0976,3.9255,4.2991,0.022,0.084,2.6941,5.8934,59.81,0.7778,3.956,270.77
3,40,NSGA_II,17,59,15.9,3.2503,0.0718,0.0794,0.4,4350.56,273.62,3.3543,6.3998,7.7096,0.0265,0.092,4.69,10.5227,71.38,0.4375,3.8331,271.91
3,60,NSGA_II,17,59,22.8,4.4169,0.0824,0.0744,0.6,6779.95,297.37,4.128,9.7742,10.8452,0.03,0.0952,6.6571,15.5742,100.44,0.32,2.9607,271.2
3,80,NSGA_II,17,59,26.9,4.9794,0.0993,0.0636,0.81,7941.16,295.21,5.3438,12.3077,16.7058,0.0315,0.104,8.8685,16.5618,108.18,0.2353,2.7289,233.56
3,100,NSGA_II,17,59,178.7,8.3643,0.0329,0.0268,1.0,25170.46,140.85,6.1045,16.3377,22.9241,0.0315,0.104,10.2986,42.9172,47.69,0.16,2.9536,503.41
3,20,NSGA_II,18,60,9.4,1.3661,0.0296,0.0181,0.2,1948.12,207.25,0.624,4.2653,4.9947,0.021,0.0276,1.58,5.9712,36.91,0.7143,5.6142,278.3
3,40,NSGA_II,18,60,18.8,1.8927,0.0352,0.0211,0.4,4730.22,251.61,0.402,3.9766,4.9369,0.021,0.0465,2.2165,6.496,61.28,0.8125,4.1061,295.64
3,60,NSGA_II,18,60,25.4,2.7857,0.0691,0.0306,0.6,7269.87,286.22,0.472,12.6229,16.2523,0.021,0.0861,2.242,18.803,77.36,0.7391,3.6997,316.08
3,80,NSGA_II,18,60,36.3,4.2592,0.0916,0.0399,0.8,10501.7,289.3,1.0471,15.0668,24.036,0.022,0.0938,4.6765,23.8821,95.01,0.5938,3.0449,328.18
3,100,NSGA_II,18,60,127.8,8.7739,0.0537,0.0335,1.0,21553.72,168.65,2.6628,15.426,27.0295,0.0322,0.108,12.0406,50.514,69.69,0.42,2.4201,431.07
3,20,NSGA_II,19,61,9.8,1.3464,0.0408,0.029,0.2,1630.58,166.39,0.4615,1.1378,1.3073,0.033,0.0668,3.1826,4.1921,43.57,1.0,3.8187,232.94
3,40,NSGA_II,19,61,17.7,2.4391,0.0556,0.0404,0.43,3828.63,216.31,0.611,8.0888,9.2102,0.033,0.098,3.7326,14.9521,85.65,0.6875,2.5255,239.29
3,60,NSGA_II,19,61,21.7,2.6555,0.0602,0.0327,0.6,4910.98,226.31,0.611,7.5489,9.0233,0.033,0.096,3.9726,14.9281,113.09,0.6538,2.0012,188.88
3,80,NSGA_II,19,61,31.2,3.2745,0.0592,0.0323,0.8,7198.0,230.71,0.5558,8.1822,10.4996,0.0315,0.096,4.148,14.7012,114.74,0.6857,2.0106,205.66
3,100,NSGA_II,19,61,119.8,6.5898,0.0389,0.034,1.0,18691.37,156.02,1.3369,19.765,34.7131,0.033,0.104,8.0711,39.1306,63.41,0.52,2.4604,373.83
3,20,NSGA_II,20,62,9.6,1.3646,0.0073,0.0055,0.2,1620.71,168.82,0.3367,0.996,1.0135,0.0215,0.03,1.6186,2.2705,33.96,1.0,4.9715,202.59
3,40,NSGA_II,20,62,29.1,3.8849,0.0213,0.0152,0.4,6574.53,225.93,1.0179,13.014,15.3032,0.022,0.0804,2.45,18.0477,61.92,0.5263,3.6485,346.03
3,60,NSGA_II,20,62,36.4,6.5219,0.0369,0.0213,0.6,8171.3,224.49,6.164,15.9723,16.5596,0.022,0.08,11.165,22.4304,91.13,0.3846,2.4635,314.28
3,80,NSGA_II,20,62,51.0,8.4729,0.0378,0.0226,0.8,10787.98,211.53,9.0414,17.9778,34.0816,0.03,0.097,14.829,32.876,86.02,0.2778,2.4591,299.67
3,100,NSGA_II,20,62,156.6,12.7725,0.0285,0.0283,1.0,23487.79,149.99,14.5977,37.6868,39.9956,0.0308,0.1,17.2978,65.6317,67.32,0.2,2.228,469.76
3,20,NSGA_II,21,63,9.5,1.6277,0.0179,0.0197,0.2,2047.47,215.52,0.923,1.6641,1.793,0.021,0.0629,2.425,4.962,51.47,1.0,4.187,292.5
3,40,NSGA_II,21,63,17.5,2.6806,0.0538,0.0258,0.4,4941.92,282.4,0.97,8.6799,9.4232,0.0225,0.08,3.868,11.2296,82.4,0.75,3.4271,308.87
3,60,NSGA_II,21,63,23.7,3.462,0.0697,0.026,0.6,7562.11,319.08,1.2151,8.2093,9.3489,0.023,0.08,4.732,16.3858,115.36,0.7273,2.766,343.73
3,80,NSGA_II,21,63,30.3,4.6062,0.0939,0.0279,0.8,10045.83,331.55,2.6159,11.4487,14.2258,0.03,0.0944,7.248,18.7828,145.94,0.4857,2.2718,287.02
3,100,NSGA_II,21,63,80.6,7.181,0.0851,0.0325,1.0,17173.02,213.06,3.4058,22.7696,29.9666,0.0315,0.0982,9.5626,46.7779,117.44,0.4,1.8142,343.46
3,20,NSGA_II,22,64,12.3,3.7054,0.0341,0.0232,0.21,2797.16,227.41,2.8143,7.0886,7.5906,0.02,0.065,4.732,8.3891,19.11,0.1667,11.9028,466.19
3,40,NSGA_II,22,64,17.1,3.7392,0.0533,0.0241,0.4,4179.2,244.4,3.4728,7.9165,8.2908,0.022,0.0876,6.4081,11.4908,55.91,0.2667,4.3716,278.61
3,60,NSGA_II,22,64,25.1,4.3474,0.0584,0.0131,0.6,6413.92,255.53,3.7759,10.6225,11.4467,0.0225,0.0834,6.7506,14.3962,85.38,0.1667,2.993,267.25
3,80,NSGA_II,22,64,41.4,6.2253,0.0658,0.0295,0.8,9630.35,232.62,5.2063,14.4,21.6294,0.024,0.0968,8.1011,28.6944,101.06,0.1351,2.3017,260.28
3,100,NSGA_II,22,64,94.3,10.326,0.0558,0.0495,1.0,16784.04,177.99,6.7285,39.8233,52.9643,0.03,0.1,12.6526,58.5136,70.28,0.1,2.5327,335.68
3,20,NSGA_II,23,65,12.6,1.8253,0.0216,0.0198,0.21,2341.78,185.86,0.5275,3.9283,4.9769,0.0205,0.03,2.6706,7.6464,55.95,0.875,3.3217,292.72
3,40,NSGA_II,23,65,27.2,4.9959,0.0535,0.0387,0.4,6487.13,238.5,0.546,13.1041,13.748,0.03,0.0483,4.464,24.5363,84.08,0.6667,2.8365,432.48
3,60,NSGA_II,23,65,38.3,6.5071,0.0581,0.0266,0.6,9273.77,242.14,5.239,21.5442,24.6928,0.03,0.0948,13.0091,25.0784,81.91,0.3704,2.9563,343.47
3,80,NSGA_II,23,65,44.9,8.8367,0.0631,0.0295,0.8,10711.93,238.57,6.7239,21.7583,24.4028,0.0315,0.0932,17.48,34.9848,99.0,0.2857,2.4099,306.06
3,100,NSGA_II,23,65,140.4,12.4907,0.0496,0.0237,1.0,23045.62,164.14,13.5809,24.9673,49.456,0.0315,0.096,20.976,68.5923,76.8,0.2,2.1372,460.91
3,20,NSGA_II,24,66,10.7,1.7651,0.0363,0.0309,0.2,2598.11,242.81,0.4538,3.8814,4.3481,0.026,0.0725,3.2125,7.1641,15.14,0.75,16.0377,649.53
3,40,NSGA_II,24,66,18.5,2.7632,0.0509,0.0355,0.4,5071.92,274.16,0.54,6.6034,7.9039,0.0307,0.0858,6.427,11.034,59.89,0.6667,4.5775,422.66
3,60,NSGA_II,24,66,23.0,3.1172,0.0763,0.02,0.6,6440.54,280.02,0.576,8.2291,13.731,0.03,0.084,6.011,16.2721,104.57,0.5714,2.678,306.69
3,80,NSGA_II,24,66,31.1,3.9645,0.0822,0.0349,0.8,8529.31,274.25,0.603,6.5161,12.9057,0.03,0.0896,5.3741,21.9512,183.44,0.6061,1.4951,258.46
3,100,NSGA_II,24,66,191.5,9.4694,0.0395,0.0236,1.0,27702.99,144.66,1.3356,14.4526,22.9231,0.0315,0.108,10.314,67.8542,74.38,0.48,1.945,554.06
3,20,NSGA_II,25,67,10.9,1.7658,0.0076,0.0103,0.2,1814.5,166.47,0.1332,5.1728,5.4546,0.021,0.0282,2.218,8.2768,54.95,0.75,3.0292,226.81
3,40,NSGA_II,25,67,24.2,3.8391,0.0241,0.017,0.4,5575.6,230.4,0.7449,11.0918,13.2384,0.022,0.0436,4.0971,15.7197,75.54,0.5882,3.0501,327.98
3,60,NSGA_II,25,67,35.8,7.0458,0.0417,0.0179,0.61,8188.23,228.72,2.5536,24.1061,26.6088,0.03,0.08,5.671,28.3457,72.23,0.44,3.1664,327.53
3,80,NSGA_II,25,67,43.9,9.9678,0.0523,0.0283,0.8,9729.5,221.63,4.3944,25.8133,26.668,0.0315,0.0988,10.8405,32.9518,111.23,0.3529,1.9925,286.16
3,100,NSGA_II,25,67,148.2,13.9423,0.0366,0.0321,1.0,22901.28,154.53,12.9521,29.4535,37.5659,0.0315,0.108,26.9188,78.482,78.13,0.24,1.9778,458.03
3,20,NSGA_II,26,68,10.0,1.6634,0.0312,0.0264,0.2,2438.32,243.83,0.493,1.8316,2.0386,0.0215,0.028,2.64,4.028,42.8,0.8333,5.697,406.39
3,40,NSGA_II,26,68,19.0,2.9382,0.0418,0.0124,0.4,5656.74,297.72,1.5872,8.8478,11.7796,0.022,0.0315,3.476,11.3575,83.26,0.6,3.5757,377.12
3,60,NSGA_II,26,68,33.9,5.4708,0.0512,0.0198,0.6,8944.37,263.85,2.0904,18.8005,20.5213,0.03,0.088,8.7851,23.1896,102.68,0.4815,2.5695,331.27
3,80,NSGA_II,26,68,48.2,8.8236,0.064,0.027,0.8,11456.67,237.69,5.9876,26.5664,34.0664,0.0315,0.088,10.5951,34.0456,120.64,0.3514,1.9702,309.64
3,100,NSGA_II,26,68,84.5,10.9961,0.0453,0.0205,1.0,15452.68,182.87,8.6477,31.4882,33.5922,0.0315,0.088,22.636,45.1889,129.67,0.3,1.4103,309.05
3,20,NSGA_II,27,69,12.6,2.2544,0.0235,0.0135,0.21,3084.09,244.77,0.7943,6.869,7.2556,0.023,0.0285,4.0875,10.0589,50.71,0.6667,4.8264,514.01
3,40,NSGA_II,27,69,20.2,3.614,0.0553,0.0476,0.4,5809.4,287.59,0.9486,6.0956,7.101,0.0235,0.092,4.558,14.6794,95.94,0.7143,2.9976,414.96
3,60,NSGA_II,27,69,26.7,3.9161,0.0848,0.0578,0.61,8264.39,309.53,1.748,10.1694,15.0357,0.03,0.0956,4.84,19.3797,110.71,0.5217,2.7958,359.32
3,80,NSGA_II,27,69,32.1,4.4548,0.1148,0.0551,0.8,10134.07,315.7,1.5145,10.5615,14.3875,0.03,0.097,5.3836,20.425,189.31,0.5278,1.6676,281.5
3,100,NSGA_II,27,69,68.8,7.0598,0.114,0.051,1.0,15612.41,226.92,2.7669,16.8154,37.7068,0.0337,0.1022,10.6619,40.2439,153.91,0.42,1.4744,312.25
3,20,NSGA_II,28,70,9.6,2.1202,0.0391,0.0419,0.2,2115.76,220.39,0.6491,2.3195,2.3817,0.0225,0.069,3.0335,7.794,65.31,0.6667,3.3744,352.63
