edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,40,NSGA_II,avg_power_W,237.9423,34.5984,225.5614,250.3232,175.76,303.2,238.1,30
3,40,NSGA_II,ttft_p50,1.6602,1.7458,1.0355,2.2849,0.3919,7.4591,0.9593,30
3,40,NSGA_II,ttft_p95,8.7429,3.1833,7.6038,9.882,3.9766,20.1476,8.5974,30
3,40,NSGA_II,ttft_p99,10.4199,3.751,9.0777,11.7622,4.9369,25.7615,9.3111,30
3,40,NSGA_II,tpot_p50,0.027,0.004,0.0255,0.0284,0.021,0.033,0.03,30
3,40,NSGA_II,tpot_p95,0.066,0.0265,0.0565,0.0755,0.0315,0.104,0.0802,30
3,40,NSGA_II,goodput_tps,78.9007,27.2056,69.1653,88.6361,30.61,163.35,75.33,30
3,40,NSGA_II,slo_attainment,0.5997,0.1817,0.5347,0.6647,0.125,0.875,0.641,30
3,40,NSGA_II,req_e2e_p50,4.783,2.1983,3.9964,5.5697,1.905,10.623,4.2805,30
3,40,NSGA_II,req_e2e_p95,13.0088,4.0221,11.5695,14.448,5.6188,24.5363,11.9017,30
3,40,NSGA_II,energy_per_token,3.3814,1.2816,2.9228,3.8401,1.2955,7.3326,3.4199,30
3,40,NSGA_II,energy_per_request,306.723,75.4541,279.7221,333.7239,194.04,462.08,292.51,30
3,60,NSGA_II,makespan,29.1233,7.1738,26.5562,31.6905,20.4,47.0,26.05,30
3,60,NSGA_II,avg_e2e_latency,4.7975,1.9072,4.115,5.48,2.6555,9.7695,4.3985,30
3,60,NSGA_II,avg_utilization,0.0529,0.0184,0.0463,0.0594,0.0211,0.0848,0.0514,30
3,60,NSGA_II,load_balance_std,0.03,0.0198,0.0229,0.0371,0.0048,0.0784,0.0262,30
3,60,NSGA_II,total_energy_J,7050.437,1317.948,6578.8154,7522.0586,4691.57,9273.77,7140.78,30
3,60,NSGA_II,avg_power_W,248.123,43.5469,232.5399,263.7061,176.07,343.71,243.095,30
3,60,NSGA_II,ttft_p50,2.6225,2.4501,1.7458,3.4993,0.472,10.582,2.0608,30
3,60,NSGA_II,ttft_p95,12.504,5.6952,10.466,14.5419,4.9457,28.1563,10.416,30
3,60,NSGA_II,ttft_p99,15.5733,6.11,13.3868,17.7597,8.7955,28.56,13.8122,30
3,60,NSGA_II,tpot_p50,0.0284,0.0034,0.0272,0.0296,0.021,0.033,0.03,30
3,60,NSGA_II,tpot_p95,0.0809,0.0209,0.0734,0.0884,0.0324,0.104,0.0875,30
3,60,NSGA_II,goodput_tps,102.7927,25.9271,93.5148,112.0705,46.79,176.67,99.075,30
3,60,NSGA_II,slo_attainment,0.4913,0.1857,0.4249,0.5578,0.0769,0.8077,0.4908,30
3,60,NSGA_II,req_e2e_p50,6.8629,3.1821,5.7242,8.0017,2.242,16.002,6.085,30
3,60,NSGA_II,req_e2e_p95,18.0351,5.941,15.9091,20.161,10.4999,32.733,16.3289,30
3,60,NSGA_II,energy_per_token,2.5394,0.6689,2.3001,2.7788,1.285,4.0817,2.6238,30
3,60,NSGA_II,energy_per_request,280.4993,56.9734,260.1116,300.887,169.09,368.08,277.665,30
3,80,NSGA_II,makespan,41.5967,11.2747,37.5621,45.6313,26.1,79.1,42.05,30
3,80,NSGA_II,avg_e2e_latency,6.6566,2.5387,5.7482,7.5651,3.2745,14.0925,6.2193,30
3,80,NSGA_II,avg_utilization,0.063,0.025,0.054,0.0719,0.0289,0.1148,0.0612,30
3,80,NSGA_II,load_balance_std,0.0356,0.0156,0.03,0.0412,0.0136,0.0708,0.0299,30
3,80,NSGA_II,total_energy_J,9574.8967,1411.4881,9069.8022,10079.9912,7198.0,12976.46,9755.655,30
3,80,NSGA_II,avg_power_W,240.3593,50.5336,222.2761,258.4426,164.05,350.84,231.665,30
3,80,NSGA_II,ttft_p50,4.269,3.295,3.0899,5.4481,0.5558,16.7344,4.0375,30
3,80,NSGA_II,ttft_p95,18.9047,7.4823,16.2272,21.5822,6.5161,32.787,18.1368,30
3,80,NSGA_II,ttft_p99,23.7964,9.1505,20.5219,27.0709,10.4996,49.4652,24.2194,30
3,80,NSGA_II,tpot_p50,0.0296,0.0023,0.0288,0.0304,0.022,0.0315,0.03,30
3,80,NSGA_II,tpot_p95,0.0946,0.0069,0.0921,0.097,0.082,0.108,0.0941,30
3,80,NSGA_II,goodput_tps,115.4827,32.2203,103.9528,127.0125,52.36,189.31,110.76,30
3,80,NSGA_II,slo_attainment,0.3904,0.162,0.3325,0.4484,0.0556,0.6857,0.3559,30
3,80,NSGA_II,req_e2e_p50,9.889,4.9303,8.1247,11.6533,4.148,25.322,8.743,30
3,80,NSGA_II,req_e2e_p95,26.6461,9.2787,23.3258,29.9664,13.8715,61.2859,27.595,30
3,80,NSGA_II,energy_per_token,2.178,0.5253,1.9901,2.366,1.3692,3.6106,2.1821,30
3,80,NSGA_II,energy_per_request,269.1247,42.9552,253.7534,284.496,195.49,360.46,265.635,30
3,100,NSGA_II,makespan,123.0667,52.2162,104.3814,141.752,58.9,263.1,105.35,30
3,100,NSGA_II,avg_e2e_latency,10.231,2.9224,9.1853,11.2768,4.3372,18.1977,9.6528,30
3,100,NSGA_II,avg_utilization,0.0454,0.0204,0.0381,0.0527,0.0233,0.114,0.0389,30
3,100,NSGA_II,load_balance_std,0.0312,0.0086,0.0281,0.0343,0.0195,0.051,0.0302,30
3,100,NSGA_II,total_energy_J,19653.1977,5772.0392,17587.7,21718.6954,12234.06,36126.6,18558.785,30
3,100,NSGA_II,avg_power_W,167.8307,26.4788,158.3554,177.306,127.8,231.37,163.085,30
3,100,NSGA_II,ttft_p50,7.5886,5.2075,5.7252,9.4521,1.3356,24.9618,6.4592,30
3,100,NSGA_II,ttft_p95,27.7886,10.1191,24.1675,31.4097,11.9654,59.0647,27.7613,30
3,100,NSGA_II,ttft_p99,41.8509,22.3719,33.8452,49.8566,20.0665,144.2198,36.1467,30
3,100,NSGA_II,tpot_p50,0.0313,0.0009,0.031,0.0317,0.03,0.0337,0.0315,30
3,100,NSGA_II,tpot_p95,0.1002,0.0069,0.0977,0.1026,0.088,0.108,0.1011,30
3,100,NSGA_II,goodput_tps,82.1343,25.5952,72.9752,91.2935,38.3,153.91,77.465,30
3,100,NSGA_II,slo_attainment,0.296,0.1242,0.2515,0.3405,0.08,0.52,0.28,30
3,100,NSGA_II,req_e2e_p50,15.1889,6.484,12.8686,17.5092,6.554,30.4218,12.7811,30
3,100,NSGA_II,req_e2e_p95,54.3083,15.8171,48.6482,59.9683,23.7741,106.2596,50.9824,30
3,100,NSGA_II,energy_per_token,2.1599,0.457,1.9964,2.3234,1.4103,3.5847,2.1294,30
3,100,NSGA_II,energy_per_request,393.064,115.441,351.754,434.374,244.68,722.53,371.175,30
