edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,100,RL,avg_utilization,0.0228,0.0064,0.0206,0.0251,0.0136,0.0405,0.0223,30
5,100,RL,load_balance_std,0.0294,0.0066,0.027,0.0318,0.0166,0.0452,0.0281,30
5,100,RL,ttft_p50,6.7544,5.1025,4.9285,8.5803,1.4648,23.5993,4.7847,30
5,100,RL,ttft_p95,25.0073,15.0845,19.6094,30.4052,12.646,88.7457,18.9834,30
5,100,RL,ttft_p99,40.0315,23.4107,31.6541,48.4089,14.1154,125.4248,34.3996,30
5,100,RL,tpot_p50,0.0309,0.0009,0.0306,0.0313,0.03,0.033,0.0315,30
5,100,RL,tpot_p95,0.0992,0.0053,0.0973,0.1011,0.0902,0.108,0.0991,30
5,100,RL,goodput_tps,81.4923,21.9938,73.6219,89.3627,38.91,121.29,81.455,30
5,100,RL,slo_attainment,0.306,0.1374,0.2568,0.3552,0.1,0.6,0.29,30
5,100,RL,req_e2e_p50,14.0618,6.5183,11.7292,16.3943,6.0495,30.086,12.537,30
5,100,RL,req_e2e_p95,49.8957,17.4832,43.6394,56.152,24.0924,102.6033,47.2809,30
