edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,100,RL,makespan,122.89,51.1589,104.583,141.197,58.9,254.5,116.7,30
5,100,RL,avg_e2e_latency,10.3374,2.9204,9.2924,11.3825,5.4223,17.597,9.9198,30
5,100,RL,avg_utilization,0.0308,0.0116,0.0266,0.0349,0.017,0.0615,0.0272,30
5,100,RL,load_balance_std,0.0283,0.0109,0.0244,0.0322,0.0124,0.0604,0.0251,30
5,100,RL,ttft_p50,8.2992,5.5184,6.3245,10.274,3.2414,31.009,7.2747,30
5,100,RL,ttft_p95,29.2716,9.1363,26.0022,32.541,15.5127,51.1375,28.6754,30
5,100,RL,ttft_p99,40.4362,13.338,35.6633,45.2092,22.4751,68.2755,36.1202,30
5,100,RL,tpot_p50,0.0306,0.0008,0.0303,0.0309,0.03,0.033,0.03,30
5,100,RL,tpot_p95,0.1013,0.0067,0.0989,0.1037,0.088,0.108,0.104,30
5,100,RL,goodput_tps,82.5163,26.6373,72.9843,92.0484,39.6,165.2,77.075,30
5,100,RL,slo_attainment,0.1867,0.0794,0.1583,0.2151,0.02,0.32,0.16,30
5,100,RL,req_e2e_p50,15.123,6.0627,12.9535,17.2925,8.6828,35.275,14.2166,30
5,100,RL,req_e2e_p95,52.2845,14.776,46.997,57.572,27.5051,88.8058,49.7595,30
