edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,100,RL,2,44,126.6,18.9019,0.0221,0.042,1.0,17.0436,79.1302,83.1343,0.084,0.1062,31.068,89.8884,57.09,0.14
5,20,RL,3,45,11.9,2.0625,0.0189,0.0292,0.2,1.3938,2.655,2.691,0.03,0.095,3.831,4.375,36.22,0.5
5,40,RL,3,45,39.4,5.2338,0.0243,0.0351,0.4,2.53,19.5063,25.6333,0.084,0.1,6.5,25.5937,38.5,0.2353
5,60,RL,3,45,59.5,11.5308,0.0255,0.0416,0.6,3.6169,36.458,40.3392,0.084,0.1,13.772,40.486,54.77,0.1852
5,80,RL,3,45,80.2,15.8974,0.0259,0.0448,0.8,13.5948,51.1133,52.9864,0.088,0.1,30.5196,57.8895,50.66,0.1579
5,100,RL,3,45,111.6,19.4378,0.0247,0.0442,1.0,29.5155,63.3542,71.6837,0.088,0.1,40.282,74.7572,47.44,0.14
5,20,RL,4,46,15.8,3.6132,0.0181,0.0331,0.2,1.4786,5.415,5.719,0.055,0.091,6.798,10.102,36.08,0.6667
5,40,RL,4,46,46.4,10.3637,0.0237,0.0363,0.4,4.136,24.0288,29.1618,0.082,0.108,16.608,40.422,49.35,0.4375
5,60,RL,4,46,65.9,17.8228,0.0273,0.0466,0.6,8.72,45.1422,46.5232,0.088,0.108,25.932,52.408,63.4,0.32
5,80,RL,4,46,87.0,20.6991,0.032,0.0579,0.8,18.5135,53.6102,56.3384,0.098,0.108,45.222,62.2878,73.69,0.2368
5,100,RL,4,46,163.9,25.3295,0.0261,0.049,1.0,37.0025,68.3317,95.3353,0.096,0.108,52.258,109.0042,57.12,0.18
5,20,RL,5,47,12.6,3.031,0.0218,0.0423,0.2,3.435,4.8744,5.1725,0.084,0.1,7.16,9.0176,23.81,0.4286
5,40,RL,5,47,25.3,6.4301,0.0373,0.049,0.41,3.6225,11.9412,13.9002,0.084,0.1,9.2448,18.4245,52.69,0.3125
5,60,RL,5,47,32.7,7.1247,0.0396,0.0462,0.6,4.751,15.5,15.8768,0.084,0.099,12.9346,18.8516,64.19,0.1923
5,80,RL,5,47,45.3,8.2935,0.039,0.0489,0.8,12.4135,19.426,20.5324,0.084,0.1048,16.096,25.7112,67.46,0.1351
5,100,RL,5,47,143.8,11.357,0.02,0.0299,1.0,14.3648,25.7415,31.6643,0.088,0.1062,18.2033,44.798,45.27,0.1
5,20,RL,6,48,15.5,4.1384,0.0287,0.0363,0.2,2.4991,3.1041,3.1789,0.0315,0.0976,6.788,7.6103,35.48,0.2
5,40,RL,6,48,31.2,7.6213,0.0322,0.0429,0.4,3.8988,16.9845,18.7369,0.09,0.108,13.4237,27.363,52.63,0.1429
5,60,RL,6,48,46.0,12.019,0.0399,0.0511,0.6,8.1775,27.5803,28.9062,0.094,0.108,22.836,35.7144,64.37,0.0833
5,80,RL,6,48,62.9,15.8359,0.041,0.0603,0.8,14.2043,38.0575,43.6195,0.098,0.108,32.07,47.31,72.4,0.0833
5,100,RL,6,48,136.3,19.5005,0.0272,0.0441,1.0,20.2629,48.9875,53.2392,0.096,0.108,37.2586,74.4438,57.39,0.06
5,20,RL,7,49,17.7,5.8161,0.021,0.0396,0.21,5.39,10.295,10.403,0.08,0.096,11.46,15.0474,20.68,0.2857
5,40,RL,7,49,30.3,9.8728,0.0265,0.0423,0.4,7.2611,21.992,25.5332,0.08,0.0972,15.612,27.0925,54.06,0.2667
5,60,RL,7,49,75.1,14.5129,0.0239,0.0402,0.6,17.35,49.4595,59.7477,0.092,0.1028,21.1,56.3116,43.06,0.1481
5,80,RL,7,49,100.9,22.628,0.0271,0.0462,0.8,19.424,71.4215,71.958,0.092,0.104,32.216,83.324,57.76,0.1053
5,100,RL,7,49,320.0,33.6636,0.0164,0.028,1.0,24.3317,136.4299,137.3477,0.092,0.1062,54.994,144.8986,36.05,0.08
5,20,RL,8,50,23.3,8.5238,0.0226,0.0346,0.2,7.0127,13.4787,13.6637,0.082,0.087,10.0,17.907,10.34,0.1667
5,40,RL,8,50,32.7,9.1416,0.0249,0.0383,0.4,13.0392,17.336,20.1944,0.08,0.101,16.4983,23.5339,31.28,0.125
5,60,RL,8,50,51.3,12.8719,0.0291,0.0447,0.6,14.9553,31.2088,39.6924,0.086,0.107,21.28,40.7684,43.68,0.0769
5,80,RL,8,50,69.5,16.8373,0.0326,0.0547,0.81,15.82,40.7393,45.212,0.092,0.108,29.128,49.2512,55.6,0.0541
5,100,RL,8,50,134.9,20.6429,0.0266,0.0477,1.0,21.0595,57.6942,59.773,0.096,0.1062,38.7408,99.2138,72.86,0.04
5,20,RL,9,51,17.8,3.9726,0.0224,0.0404,0.2,2.3585,7.3897,7.8699,0.08,0.0866,6.12,13.15,34.66,0.375
5,40,RL,9,51,45.2,7.6411,0.0243,0.0387,0.4,5.775,24.154,24.6628,0.084,0.0936,11.072,29.6928,37.15,0.1765
5,60,RL,9,51,66.6,12.6696,0.0254,0.043,0.6,7.99,35.029,36.2479,0.088,0.0988,25.904,45.3692,46.65,0.1111
5,80,RL,9,51,81.4,15.7075,0.0258,0.0421,0.8,20.36,41.8027,45.753,0.088,0.105,29.534,47.3697,46.68,0.0833
5,100,RL,9,51,221.6,23.4708,0.0198,0.036,1.0,28.945,83.1002,93.5476,0.09,0.1062,42.98,128.5022,46.03,0.06
5,20,RL,10,52,24.5,9.0207,0.023,0.0376,0.2,9.5,15.2521,17.0944,0.084,0.088,11.988,19.7096,33.47,0.2857
5,40,RL,10,52,35.4,13.0782,0.0292,0.0479,0.4,9.8787,20.4696,20.8795,0.088,0.0972,20.048,29.886,49.49,0.2
5,60,RL,10,52,51.2,14.6986,0.0284,0.048,0.6,20.25,30.4157,33.0394,0.088,0.1,28.92,41.8868,71.37,0.1111
5,80,RL,10,52,78.0,19.0679,0.0276,0.0493,0.8,24.115,51.692,57.8216,0.092,0.1048,30.6,61.74,60.79,0.0811
5,100,RL,10,52,127.2,23.1703,0.0269,0.0503,1.0,28.2333,76.3075,80.9794,0.096,0.1062,41.026,86.1044,60.13,0.06
5,20,RL,11,53,13.4,3.004,0.0231,0.0433,0.2,2.7692,4.7368,4.8422,0.055,0.084,4.97,8.283,17.61,0.3333
5,40,RL,11,53,26.3,5.7538,0.027,0.044,0.4,3.6832,12.3604,12.9906,0.0565,0.0948,8.786,18.8902,51.18,0.1429
5,60,RL,11,53,54.3,9.8811,0.0265,0.0479,0.6,6.315,17.825,24.565,0.086,0.108,18.134,40.008,64.29,0.0769
5,80,RL,11,53,65.8,13.9253,0.0267,0.0493,0.8,9.354,38.1806,41.0103,0.088,0.108,20.94,46.7456,65.56,0.0571
5,100,RL,11,53,107.7,18.7515,0.0324,0.0607,1.0,13.3016,48.2815,50.1541,0.096,0.108,38.284,80.2178,85.42,0.04
5,20,RL,12,54,74.1,17.1996,0.015,0.0192,0.2,19.84,56.7435,57.7767,0.08,0.084,36.86,70.549,13.66,0.3333
5,40,RL,12,54,109.4,41.5091,0.0158,0.0241,0.4,55.452,88.0667,91.0653,0.08,0.0894,70.676,95.8696,12.93,0.1667
5,60,RL,12,54,121.4,44.7175,0.0175,0.0282,0.6,84.8947,94.9682,97.335,0.084,0.108,95.7752,105.4258,24.56,0.0833
5,80,RL,12,54,140.2,50.7846,0.02,0.0342,0.8,85.082,99.9925,104.8445,0.086,0.108,100.724,116.999,33.18,0.0833
5,100,RL,12,54,174.5,51.1705,0.0229,0.0412,1.0,91.48,119.2625,126.6632,0.098,0.108,106.2972,140.0374,45.09,0.06
5,20,RL,13,55,27.0,5.7695,0.0201,0.0362,0.2,2.799,10.0778,12.9956,0.082,0.0866,5.5,14.7086,19.67,0.375
5,40,RL,13,55,39.4,11.159,0.0216,0.0404,0.4,3.3045,23.5872,23.6734,0.084,0.104,15.732,26.5488,26.24,0.2
5,60,RL,13,55,64.4,14.9736,0.0287,0.0496,0.6,19.135,23.5407,23.655,0.088,0.108,25.644,46.6916,55.48,0.1111
5,80,RL,13,55,90.4,19.4601,0.0256,0.0456,0.8,21.87,58.6166,62.723,0.092,0.108,35.0,60.524,48.65,0.0811
5,100,RL,13,55,144.0,24.6829,0.026,0.0482,1.0,23.425,86.6782,102.7775,0.092,0.108,45.856,109.7982,53.22,0.06
5,20,RL,14,56,17.0,7.7064,0.0203,0.0378,0.2,5.225,12.6862,13.0664,0.08,0.0896,13.515,16.0004,22.18,0.2
5,40,RL,14,56,25.8,7.864,0.0243,0.0425,0.4,11.2175,13.901,14.1626,0.08,0.0974,15.459,18.1027,38.49,0.0714
5,60,RL,14,56,44.9,9.4086,0.0236,0.0406,0.6,11.707,17.162,17.2047,0.08,0.1,16.228,24.508,50.13,0.12
5,80,RL,14,56,73.3,14.3623,0.0296,0.0514,0.8,12.7075,33.3268,47.4623,0.086,0.104,19.7218,57.8018,64.54,0.0789
5,100,RL,14,56,183.4,23.1472,0.0204,0.0377,1.0,13.9765,103.4355,104.2205,0.088,0.104,32.42,112.4028,47.45,0.06
5,20,RL,15,57,17.3,5.7084,0.0238,0.0317,0.2,2.7219,9.7188,10.948,0.025,0.087,8.592,12.3769,42.25,0.3333
5,40,RL,15,57,26.0,7.4826,0.0291,0.0434,0.4,9.245,13.9626,14.5629,0.084,0.104,12.96,20.8928,55.35,0.2
5,60,RL,15,57,39.9,8.6563,0.0338,0.0421,0.6,11.385,17.0313,20.8535,0.088,0.108,16.9283,27.403,72.83,0.1154
5,80,RL,15,57,58.0,12.2812,0.034,0.0504,0.8,13.0505,30.407,36.5984,0.088,0.108,23.028,45.2638,105.21,0.1316
5,100,RL,15,57,182.0,17.46,0.0195,0.0334,1.0,14.1225,44.1158,44.7827,0.092,0.108,28.318,92.6484,56.69,0.1
5,20,RL,16,58,18.0,4.6989,0.0252,0.0254,0.2,4.5695,7.3055,7.7891,0.0315,0.0964,10.4341,14.9188,42.17,0.2857
5,40,RL,16,58,59.8,18.4873,0.021,0.0334,0.4,5.895,47.1308,47.3942,0.08,0.0944,15.184,49.3424,38.06,0.1333
5,60,RL,16,58,84.2,23.3522,0.0274,0.0369,0.6,13.9875,56.8759,57.3804,0.0558,0.1,48.4946,59.7689,48.02,0.1154
5,80,RL,16,58,131.5,30.6045,0.0255,0.0391,0.8,46.9897,96.374,99.0012,0.088,0.1,53.12,103.1488,48.24,0.0811
5,100,RL,16,58,213.8,36.4723,0.0217,0.0358,1.0,49.24,109.714,110.8803,0.092,0.104,63.5746,131.9338,46.04,0.06
5,20,RL,17,59,15.7,3.5144,0.0168,0.0302,0.2,4.8168,7.1465,7.5909,0.03,0.0829,7.77,9.2799,23.82,0.3333
5,40,RL,17,59,22.9,5.4887,0.027,0.0403,0.4,4.9632,10.0124,11.5801,0.0308,0.1,10.1282,17.4482,45.15,0.1667
5,60,RL,17,59,38.4,8.039,0.0295,0.0414,0.6,5.9005,15.911,21.1648,0.0308,0.1074,13.706,25.3976,67.42,0.125
5,80,RL,17,59,61.7,12.3297,0.0346,0.05,0.81,6.5154,26.807,38.2393,0.08,0.108,20.8,41.3113,71.31,0.1081
5,100,RL,17,59,147.0,16.6056,0.0258,0.0433,1.0,10.425,40.7273,43.5159,0.092,0.108,28.067,92.8266,57.15,0.08
5,20,RL,18,60,8.2,0.9529,0.0164,0.0327,0.2,0.3377,1.0799,1.152,0.0597,0.092,1.9,2.527,23.41,1.0
5,40,RL,18,60,34.4,4.1269,0.0204,0.0305,0.4,0.9687,18.921,19.9002,0.082,0.0966,6.03,23.8556,39.8,0.7222
5,60,RL,18,60,76.4,14.8538,0.0199,0.0344,0.6,1.1525,51.87,57.3575,0.086,0.096,10.355,65.708,37.11,0.5385
5,80,RL,18,60,84.5,20.6211,0.0243,0.0434,0.8,13.8134,64.3302,64.9326,0.088,0.1008,34.9841,70.4392,50.22,0.3784
5,100,RL,18,60,167.1,24.6516,0.0188,0.0349,1.0,31.1575,70.12,73.4612,0.092,0.1,64.408,100.7708,47.98,0.28
5,20,RL,19,61,19.2,4.1011,0.0191,0.0298,0.2,1.8827,6.1959,6.9255,0.03,0.087,7.0582,16.319,41.77,0.5
5,40,RL,19,61,26.2,5.8645,0.0295,0.0413,0.4,2.9418,11.5188,11.7198,0.0578,0.108,12.372,18.052,59.77,0.25
5,60,RL,19,61,40.0,7.8921,0.0356,0.047,0.6,6.1,20.5851,23.6983,0.084,0.108,15.4,24.4712,68.85,0.1852
5,80,RL,19,61,57.6,10.8786,0.0369,0.0555,0.8,8.0379,24.4835,25.1319,0.088,0.108,17.912,36.816,78.47,0.1622
5,100,RL,19,61,166.8,16.9512,0.0236,0.0363,1.0,11.6475,71.9747,73.4402,0.092,0.108,24.34,82.9002,52.54,0.12
5,20,RL,20,62,13.8,2.4187,0.0222,0.0342,0.2,0.3115,5.0724,5.729,0.03,0.091,4.692,7.8031,31.74,0.6667
5,40,RL,20,62,56.4,9.4447,0.0247,0.036,0.4,2.89,11.4931,16.4472,0.088,0.104,9.644,42.0,62.3,0.3529
5,60,RL,20,62,99.1,16.6694,0.0233,0.0387,0.6,6.675,49.6255,49.7122,0.092,0.1028,25.848,57.0732,45.68,0.2222
5,80,RL,20,62,143.0,29.754,0.0233,0.041,0.8,13.8153,113.8636,114.3292,0.092,0.1006,49.0,121.7824,51.85,0.1579
5,100,RL,20,62,254.9,38.4836,0.0174,0.0316,1.0,44.185,153.3109,155.156,0.088,0.1,56.938,159.3446,42.82,0.12
5,20,RL,21,63,21.3,4.6406,0.0172,0.0305,0.2,2.8053,6.0283,6.3417,0.0307,0.0906,5.5296,17.6122,37.23,0.5
5,40,RL,21,63,35.7,8.2307,0.0267,0.0405,0.4,5.8605,22.2622,22.5212,0.0308,0.0926,16.108,24.5323,51.68,0.2222
5,60,RL,21,63,67.7,12.0075,0.0292,0.0353,0.6,16.5709,35.9519,44.4541,0.0315,0.0946,21.314,45.9367,45.94,0.1429
5,80,RL,21,63,138.7,26.0781,0.0206,0.0292,0.81,22.205,101.428,102.2,0.084,0.1008,24.764,116.324,35.19,0.1081
5,100,RL,21,63,187.2,33.0253,0.0227,0.0364,1.0,24.3175,120.4897,129.4337,0.088,0.1062,43.437,140.3465,47.04,0.08
5,20,RL,22,64,13.5,2.055,0.0164,0.0328,0.2,0.7692,0.9114,0.9155,0.0308,0.084,4.375,6.9322,44.0,1.0
5,40,RL,22,64,22.4,4.3537,0.0256,0.0408,0.4,1.2532,9.234,9.3372,0.0315,0.105,9.2,12.8484,75.62,0.5625
5,60,RL,22,64,37.9,6.6676,0.0316,0.0503,0.6,3.3997,16.6612,20.1685,0.084,0.1068,12.22,21.8271,75.49,0.3704
5,80,RL,22,64,58.1,9.9767,0.0293,0.0501,0.8,6.905,27.187,28.2681,0.088,0.108,14.5,37.764,74.49,0.2703
5,100,RL,22,64,105.8,13.4273,0.0258,0.0447,1.0,10.8025,41.1965,44.6549,0.094,0.1062,21.7786,57.8295,72.49,0.2
5,20,RL,23,65,28.1,5.0744,0.0172,0.0281,0.2,3.29,8.728,9.0615,0.088,0.0988,8.372,21.81,24.66,0.2857
5,40,RL,23,65,39.8,9.9178,0.0269,0.0437,0.4,5.1717,25.0751,25.199,0.086,0.097,20.55,31.82,49.62,0.1875
5,60,RL,23,65,65.2,14.4333,0.0259,0.0439,0.6,17.7738,42.812,45.7376,0.084,0.096,28.426,46.742,39.36,0.1154
5,80,RL,23,65,92.2,20.3166,0.0283,0.0444,0.8,25.0235,48.764,54.3966,0.088,0.1012,34.076,67.276,47.56,0.0857
5,100,RL,23,65,191.0,26.5986,0.0217,0.0372,1.0,30.915,77.3715,81.497,0.088,0.104,47.976,117.49,42.44,0.06
5,20,RL,24,66,12.9,2.6986,0.0206,0.0314,0.2,4.1575,4.5381,4.5816,0.09,0.099,5.58,7.395,12.09,0.3333
5,40,RL,24,66,33.8,6.0928,0.0363,0.0371,0.4,4.2,9.569,10.3138,0.092,0.1052,9.06,25.312,64.79,0.2667
5,60,RL,24,66,61.3,13.5654,0.0487,0.0397,0.6,4.925,25.0638,25.9913,0.094,0.104,24.5597,44.7181,107.28,0.1923
5,80,RL,24,66,87.6,17.141,0.0426,0.0421,0.8,9.17,47.9588,50.6906,0.096,0.104,32.184,56.5536,94.87,0.1622
5,100,RL,24,66,181.2,23.9499,0.0311,0.0407,1.0,22.87,68.202,68.8836,0.096,0.108,44.692,110.9812,73.12,0.14
5,20,RL,25,67,13.7,3.2211,0.0294,0.0381,0.2,2.341,5.5025,5.5833,0.082,0.088,5.0246,7.8212,33.14,0.375
5,40,RL,25,67,28.3,5.6721,0.0283,0.0382,0.4,5.6792,14.4477,14.4783,0.086,0.105,9.0746,19.38,34.73,0.1875
5,60,RL,25,67,47.5,9.5397,0.0304,0.0445,0.6,9.3565,24.9878,27.3288,0.088,0.107,17.712,32.7856,53.73,0.1154
5,80,RL,25,67,63.5,14.7738,0.0332,0.0528,0.8,11.3325,36.4345,37.7147,0.09,0.1054,22.718,45.0501,61.75,0.1176
5,100,RL,25,67,137.4,18.0925,0.0268,0.0444,1.0,18.5075,45.2245,55.582,0.096,0.108,34.759,77.1721,54.2,0.1
5,20,RL,26,68,23.5,4.945,0.0219,0.032,0.21,2.5914,9.2229,11.0805,0.03,0.0864,6.8193,13.5383,26.17,0.4444
5,40,RL,26,68,41.7,12.8003,0.0232,0.0337,0.4,4.8516,28.6543,31.1269,0.055,0.1,13.262,29.955,25.73,0.2857
5,60,RL,26,68,60.0,17.6814,0.026,0.0425,0.6,22.05,34.1508,38.8739,0.084,0.108,27.564,46.03,35.02,0.1739
5,80,RL,26,68,75.9,23.0318,0.03,0.0523,0.8,26.242,46.176,48.436,0.092,0.108,39.156,61.2808,48.95,0.1212
5,100,RL,26,68,205.7,26.0416,0.0203,0.0353,1.0,32.95,59.2148,61.6913,0.1,0.108,54.13,103.0314,47.87,0.08
5,20,RL,27,69,22.7,7.96,0.0189,0.034,0.2,10.62,14.6578,15.2052,0.086,0.099,16.33,17.299,16.48,0.1667
5,40,RL,27,69,59.1,13.3188,0.0231,0.0422,0.4,13.399,21.136,21.7472,0.092,0.1048,23.2,44.68,48.48,0.1176
5,60,RL,27,69,89.4,21.9357,0.0255,0.0482,0.6,18.465,70.312,72.0836,0.092,0.104,29.804,71.6544,49.88,0.0741
5,80,RL,27,69,123.3,32.298,0.0248,0.0477,0.8,21.3425,91.4462,91.8952,0.092,0.104,52.11,102.254,49.85,0.0833
5,100,RL,27,69,219.4,36.6748,0.0203,0.0395,1.0,50.0735,111.3362,119.7412,0.092,0.1062,71.464,142.2294,45.79,0.06
5,20,RL,28,70,12.8,3.0486,0.0299,0.0334,0.2,1.7475,6.3196,6.6658,0.0315,0.0908,4.7236,7.6924,30.39,0.5714
5,40,RL,28,70,24.5,5.2989,0.037,0.0441,0.4,3.7186,10.197,11.6114,0.08,0.092,8.888,15.7752,63.92,0.3529
5,60,RL,28,70,43.0,8.3957,0.037,0.0409,0.6,4.9588,15.0035,17.3177,0.082,0.092,11.4313,26.3358,69.33,0.25
5,80,RL,28,70,59.0,11.4222,0.0364,0.0425,0.8,9.755,35.4108,37.9045,0.088,0.0972,17.216,42.9588,80.46,0.1714
5,100,RL,28,70,114.7,16.5613,0.0315,0.0424,1.0,11.29,43.1933,55.2555,0.088,0.1,34.116,84.156,82.51,0.14
5,20,RL,29,71,12.5,3.3295,0.0232,0.0445,0.2,1.035,1.8346,1.8657,0.084,0.0952,6.7,7.3824,22.96,1.0
5,40,RL,29,71,34.1,7.2046,0.0251,0.0456,0.4,2.9286,11.7735,17.2867,0.096,0.108,10.1,20.6224,32.14,0.4
5,60,RL,29,71,54.5,12.3445,0.0288,0.0534,0.6,5.468,26.7295,27.3337,0.1,0.108,12.42,40.324,43.98,0.3043
5,80,RL,29,71,88.2,18.3248,0.0283,0.0539,0.8,12.5153,58.5765,59.6957,0.1,0.108,29.804,64.4736,54.16,0.1892
5,100,RL,29,71,145.2,23.2315,0.0262,0.0507,1.0,21.62,70.21,71.6147,0.1,0.108,50.68,91.5448,57.49,0.14
