edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,NSGA_II,2,44,12.1,2.5662,0.0316,0.0633,0.2,3159.89,261.15,0.8712,3.1739,3.5801,0.0505,0.096,3.52,10.4762,42.98,0.8333,6.0767,526.65
5,40,NSGA_II,2,44,24.7,3.9665,0.0344,0.0558,0.4,7820.12,316.6,1.5215,11.7727,14.9032,0.082,0.108,6.114,19.4675,56.8,0.375,5.5739,488.76
5,60,NSGA_II,2,44,33.5,7.2948,0.0469,0.0743,0.6,10955.77,327.04,2.8745,15.2054,22.9622,0.088,0.108,11.5,28.3272,80.15,0.28,4.0804,438.23
5,80,NSGA_II,2,44,42.9,9.2186,0.0516,0.0752,0.8,13510.78,314.94,4.7385,20.3525,24.3106,0.092,0.108,17.2211,30.506,91.21,0.2,3.4528,386.02
5,100,NSGA_II,2,44,114.6,12.2384,0.035,0.0521,1.0,25564.45,223.08,13.242,42.7604,46.7709,0.094,0.108,21.9678,51.7944,63.07,0.14,3.5369,511.29
5,20,NSGA_II,3,45,12.8,3.0125,0.0282,0.04,0.2,3214.44,251.13,2.146,7.6137,8.414,0.026,0.091,3.418,10.3018,32.42,0.5,7.7456,535.74
5,40,NSGA_II,3,45,31.5,6.4863,0.0291,0.0486,0.4,7888.52,250.43,3.162,13.0925,16.4889,0.0315,0.1,10.4505,23.5777,65.49,0.3333,3.8238,438.25
5,60,NSGA_II,3,45,43.1,9.7824,0.0375,0.0651,0.6,10642.96,246.94,5.0662,23.4983,25.1436,0.082,0.106,13.4602,32.856,69.14,0.2692,3.5715,409.34
5,80,NSGA_II,3,45,54.8,11.4769,0.0401,0.0724,0.8,13362.92,243.85,13.2132,29.3794,31.5325,0.092,0.108,24.228,35.7992,66.09,0.1892,3.6894,361.16
5,100,NSGA_II,3,45,87.0,13.4804,0.0369,0.0688,1.0,19274.64,221.55,22.3958,36.2348,41.5374,0.096,0.108,28.1523,51.8116,60.85,0.14,3.6408,385.49
5,20,NSGA_II,4,46,16.2,4.2549,0.0338,0.0645,0.2,4404.82,271.9,5.057,6.3277,6.3551,0.02,0.0744,6.426,8.693,13.83,0.25,19.6644,1101.21
5,40,NSGA_II,4,46,29.5,7.5947,0.0438,0.0642,0.4,8203.88,278.1,6.1334,11.2065,11.7821,0.0315,0.108,13.3,19.4856,50.34,0.1538,5.5245,631.07
5,60,NSGA_II,4,46,55.6,13.3286,0.0494,0.0761,0.6,14499.59,260.78,6.5687,18.3818,24.2375,0.086,0.108,17.587,45.8228,68.54,0.125,3.8047,604.15
5,80,NSGA_II,4,46,76.1,17.0682,0.0491,0.0812,0.8,19184.96,252.1,9.9689,37.4289,41.9395,0.104,0.108,33.3046,52.852,71.35,0.0833,3.5331,532.92
5,100,NSGA_II,4,46,158.0,21.1947,0.0344,0.0596,1.0,32587.37,206.25,13.928,52.8533,53.3476,0.104,0.108,43.724,80.7514,59.25,0.06,3.4808,651.75
5,20,NSGA_II,5,47,12.1,2.4368,0.0315,0.0598,0.2,3612.58,298.56,0.9212,2.1482,2.3068,0.086,0.099,5.374,8.072,23.31,0.8333,12.8106,602.1
5,40,NSGA_II,5,47,19.6,3.5379,0.0537,0.0932,0.4,7196.89,367.19,1.6656,6.5083,8.2785,0.088,0.097,6.4081,11.132,49.03,0.5625,7.489,449.81
5,60,NSGA_II,5,47,25.2,3.9642,0.0658,0.0993,0.6,9957.32,395.13,2.3373,11.4165,12.8665,0.088,0.0994,6.908,15.6136,67.46,0.4167,5.8572,414.89
5,80,NSGA_II,5,47,29.9,4.7719,0.0756,0.1073,0.8,12008.51,401.62,3.113,13.4281,14.113,0.088,0.108,7.984,17.1654,83.78,0.2857,4.7938,343.1
5,100,NSGA_II,5,47,140.2,7.7911,0.028,0.0414,1.0,29786.6,212.46,3.7684,14.1041,24.0905,0.092,0.108,9.3704,46.6151,46.43,0.22,4.5755,595.73
5,20,NSGA_II,6,48,16.7,5.1061,0.0304,0.0502,0.2,4791.42,286.91,2.9748,10.1644,11.2322,0.0578,0.098,7.472,13.5906,35.99,0.3333,7.9724,798.57
5,40,NSGA_II,6,48,37.7,8.6892,0.0331,0.0465,0.4,10580.88,280.66,6.16,19.1994,21.8215,0.088,0.108,15.148,27.4048,45.36,0.1765,6.1876,622.4
5,60,NSGA_II,6,48,54.1,14.4434,0.0367,0.0582,0.6,14520.38,268.4,11.3536,36.2725,38.5405,0.092,0.108,22.284,42.891,59.91,0.1154,4.4802,558.48
5,80,NSGA_II,6,48,66.4,17.8315,0.0391,0.0629,0.8,17319.17,260.83,18.38,47.7182,52.6672,0.096,0.108,33.336,52.3528,69.17,0.0811,3.7708,468.09
5,100,NSGA_II,6,48,143.1,20.8124,0.0261,0.0451,1.0,29565.17,206.6,31.22,54.4548,57.1229,0.096,0.108,44.778,74.7094,54.66,0.06,3.7797,591.3
5,20,NSGA_II,7,49,12.2,3.3179,0.0389,0.0621,0.2,4852.81,397.77,2.5177,7.3284,7.4927,0.057,0.097,4.414,8.3357,16.89,0.3333,23.5573,808.8
5,40,NSGA_II,7,49,23.1,5.5449,0.0625,0.0915,0.4,8577.51,371.32,6.4186,11.4462,11.6492,0.082,0.108,9.2643,18.6064,35.06,0.2143,10.5895,612.68
5,60,NSGA_II,7,49,39.2,8.7508,0.0709,0.0896,0.6,13186.23,336.38,7.9,24.6414,32.2458,0.088,0.108,16.112,35.2465,74.08,0.1111,4.5407,488.38
5,80,NSGA_II,7,49,58.3,13.4642,0.0689,0.101,0.8,17974.98,308.32,9.875,30.8968,33.3219,0.1,0.108,19.012,43.344,75.66,0.1143,4.075,513.57
5,100,NSGA_II,7,49,273.5,20.8797,0.0252,0.0412,1.0,51935.08,189.89,11.8655,41.8434,56.3056,0.102,0.108,34.9955,114.2342,42.18,0.08,4.5024,1038.7
5,20,NSGA_II,8,50,14.9,2.5554,0.0344,0.057,0.2,5199.31,348.95,1.7103,3.4716,3.8799,0.082,0.092,4.186,6.257,16.31,0.8333,21.3963,866.55
5,40,NSGA_II,8,50,24.2,4.9138,0.0627,0.1024,0.4,9547.53,394.53,1.9405,7.911,8.9056,0.084,0.0976,6.488,16.4871,40.45,0.5385,9.7523,734.43
5,60,NSGA_II,8,50,35.1,7.0527,0.0629,0.0941,0.6,13057.63,372.01,4.7,22.5286,26.1761,0.092,0.108,11.588,28.9968,55.56,0.28,6.6962,522.31
5,80,NSGA_II,8,50,50.8,10.358,0.0639,0.0978,0.8,17871.84,351.81,6.162,21.7188,25.8347,0.096,0.108,16.532,31.3384,58.27,0.2121,6.0378,541.57
5,100,NSGA_II,8,50,120.7,14.4546,0.0524,0.0636,1.0,29848.93,247.3,8.732,31.8869,41.7686,0.104,0.108,23.6913,81.3502,81.43,0.18,3.0368,596.98
5,20,NSGA_II,9,51,18.3,3.907,0.0305,0.0553,0.2,4856.55,265.39,2.2325,7.4213,9.1515,0.084,0.092,5.6,13.3976,24.92,0.4286,10.6503,693.79
5,40,NSGA_II,9,51,26.9,3.5626,0.0433,0.0712,0.4,7674.79,285.31,2.327,10.0419,11.5071,0.084,0.096,5.936,15.797,42.23,0.3529,6.756,451.46
5,60,NSGA_II,9,51,37.8,4.4471,0.0523,0.0882,0.6,10322.77,273.09,2.2797,11.53,23.8212,0.088,0.1,6.272,24.5792,48.1,0.375,5.6781,430.12
5,80,NSGA_II,9,51,63.0,7.1147,0.0465,0.0745,0.8,15894.72,252.3,2.4439,12.3718,22.5458,0.088,0.108,8.564,30.9092,62.92,0.2857,4.0098,454.13
5,100,NSGA_II,9,51,202.6,14.1659,0.0275,0.0492,1.0,38942.82,192.22,4.361,35.5045,40.2816,0.096,0.108,17.9086,86.5558,50.35,0.2,3.8175,778.86
5,20,NSGA_II,10,52,12.7,3.6493,0.0272,0.0544,0.2,4270.25,336.24,4.643,6.5691,6.8866,0.088,0.0976,7.78,9.36,37.4,0.1429,8.99,610.04
5,40,NSGA_II,10,52,24.7,7.1659,0.0495,0.09,0.4,9520.15,385.43,4.992,10.5294,14.8055,0.092,0.1056,9.6,16.032,42.55,0.0769,9.0582,732.32
5,60,NSGA_II,10,52,38.5,9.7119,0.0604,0.0874,0.6,13854.24,359.85,5.7681,20.346,23.5383,0.09,0.108,16.23,31.1065,86.26,0.0769,4.1717,532.86
5,80,NSGA_II,10,52,53.3,12.3931,0.0603,0.0861,0.8,17238.57,323.43,11.6513,28.3493,31.4625,0.096,0.108,24.904,38.117,85.61,0.0556,3.7779,478.85
5,100,NSGA_II,10,52,125.7,15.9224,0.0375,0.0602,1.0,29378.76,233.72,14.4848,35.16,40.7211,0.104,0.108,31.3643,59.1734,60.85,0.04,3.8409,587.58
5,20,NSGA_II,11,53,12.4,3.4979,0.0295,0.051,0.2,3200.94,258.14,3.1854,7.783,8.5602,0.055,0.087,8.414,10.0451,41.61,0.5,6.2034,533.49
5,40,NSGA_II,11,53,20.4,4.4121,0.0342,0.0549,0.4,5568.37,272.96,1.9994,9.0966,9.6049,0.0323,0.088,8.06,12.971,73.87,0.5,3.695,397.74
5,60,NSGA_II,11,53,38.1,7.1006,0.0346,0.0492,0.6,10118.45,265.58,3.2942,13.3675,23.8882,0.0338,0.1074,10.0595,23.104,71.71,0.3333,3.7037,421.6
5,80,NSGA_II,11,53,59.0,11.4362,0.0366,0.0567,0.8,14572.4,246.99,6.552,23.0782,25.7191,0.084,0.108,13.688,39.9936,72.93,0.2424,3.3866,441.59
5,100,NSGA_II,11,53,106.5,16.6155,0.0384,0.0656,1.0,23345.61,219.21,9.568,39.6437,41.2014,0.096,0.108,27.144,81.9124,86.38,0.18,2.5376,466.91
5,20,NSGA_II,12,54,20.5,4.1264,0.0341,0.0511,0.2,5978.18,291.62,8.1631,11.4152,11.435,0.08,0.0944,12.46,17.6301,22.0,0.0,13.2554,1195.64
5,40,NSGA_II,12,54,31.9,7.3163,0.0528,0.0656,0.4,10762.03,337.37,2.486,14.9684,14.9869,0.088,0.108,14.692,18.962,58.4,0.2,5.7767,717.47
5,60,NSGA_II,12,54,44.1,9.1664,0.0642,0.0842,0.61,14377.56,326.02,7.6906,14.9816,17.9592,0.096,0.108,16.736,27.9796,70.16,0.1111,4.6469,532.5
5,80,NSGA_II,12,54,61.2,12.4896,0.0694,0.1061,0.8,19136.74,312.69,11.44,24.3304,41.9197,0.104,0.108,18.224,48.5156,71.23,0.0857,4.3902,546.76
5,100,NSGA_II,12,54,93.7,15.3971,0.0674,0.0977,1.0,25621.13,273.44,13.5225,37.4107,52.097,0.108,0.108,26.304,60.2332,83.98,0.06,3.256,512.42
5,20,NSGA_II,13,55,21.3,6.289,0.0247,0.0414,0.2,5772.75,271.02,7.9927,10.763,11.1226,0.0557,0.0892,12.6181,14.8092,25.87,0.25,10.4769,721.59
5,40,NSGA_II,13,55,33.6,9.2704,0.032,0.0527,0.41,9759.47,290.46,9.8566,20.951,26.5982,0.082,0.105,13.512,24.509,31.52,0.125,9.2157,609.97
5,60,NSGA_II,13,55,45.2,11.114,0.039,0.0613,0.6,12928.73,286.03,11.2743,22.2772,26.7406,0.086,0.108,18.5445,29.843,45.33,0.0833,6.3098,538.7
5,80,NSGA_II,13,55,62.3,14.4602,0.0429,0.0735,0.8,16790.44,269.51,15.3268,28.3764,34.162,0.096,0.108,25.0437,41.221,71.14,0.0556,3.7885,466.4
5,100,NSGA_II,13,55,136.9,17.9536,0.0314,0.0572,1.0,29603.15,216.24,19.048,49.6789,54.2745,0.104,0.108,33.036,76.7024,55.98,0.04,3.8626,592.06
5,20,NSGA_II,14,56,9.1,2.3545,0.0459,0.084,0.2,3087.64,339.3,1.5572,2.3758,2.4552,0.086,0.101,5.786,6.212,34.51,0.5,9.8332,514.61
5,40,NSGA_II,14,56,19.4,3.9928,0.0422,0.0673,0.4,7040.52,362.91,2.04,9.8082,11.2799,0.082,0.105,6.5205,13.5015,51.96,0.3125,6.9846,440.03
5,60,NSGA_II,14,56,37.1,6.7694,0.0386,0.0594,0.6,12145.14,327.36,3.4172,16.6407,21.446,0.086,0.108,9.9844,24.424,55.12,0.2308,5.9389,467.12
5,80,NSGA_II,14,56,59.4,10.9921,0.0436,0.0697,0.8,18278.82,307.72,8.0525,25.9333,35.72,0.092,0.108,11.9,44.9312,60.27,0.1714,5.1058,522.25
5,100,NSGA_II,14,56,189.7,16.2871,0.0246,0.0415,1.0,39043.0,205.81,11.2739,37.3225,51.3434,0.096,0.108,24.426,80.9724,45.88,0.12,4.4862,780.86
5,20,NSGA_II,15,57,10.6,2.5291,0.0487,0.0869,0.21,3515.86,331.69,1.7647,3.2099,3.362,0.086,0.0948,3.5406,4.6798,10.0,0.5,33.1685,878.97
5,40,NSGA_II,15,57,18.5,3.0946,0.0607,0.0898,0.4,7017.5,379.32,2.182,5.3277,6.0983,0.03,0.098,4.1093,11.946,48.11,0.3636,7.8848,637.95
5,60,NSGA_II,15,57,28.8,5.0528,0.0652,0.0949,0.6,10973.02,381.01,2.2625,7.9407,17.763,0.084,0.108,8.883,19.963,64.62,0.2727,5.8963,498.77
5,80,NSGA_II,15,57,42.3,7.552,0.0625,0.0869,0.8,15151.16,358.18,3.575,20.7076,25.6614,0.086,0.108,13.292,26.3632,86.95,0.1765,4.1194,445.62
5,100,NSGA_II,15,57,175.9,13.2618,0.0295,0.0417,1.0,37193.15,211.44,3.9185,26.3283,46.0017,0.102,0.108,20.4086,85.6681,58.66,0.14,3.6047,743.86
5,20,NSGA_II,16,58,14.5,2.536,0.0345,0.0472,0.2,4942.46,340.86,1.4841,2.4695,2.5355,0.0578,0.097,4.8746,7.31,29.52,0.3333,11.5478,823.74
5,40,NSGA_II,16,58,25.9,5.2324,0.0515,0.0605,0.4,9705.62,374.73,1.8571,11.1635,12.4532,0.0315,0.1,6.0426,16.9802,52.43,0.3571,7.147,693.26
5,60,NSGA_II,16,58,35.1,6.9854,0.0667,0.0744,0.6,13148.59,374.6,3.5608,15.1539,17.4073,0.0315,0.1034,11.2932,23.7939,75.9,0.25,4.9357,547.86
5,80,NSGA_II,16,58,68.9,13.2732,0.0624,0.0892,0.8,21516.62,312.29,5.5859,17.412,28.883,0.082,0.108,14.3873,48.4166,74.83,0.1765,4.1731,632.84
5,100,NSGA_II,16,58,169.0,19.1278,0.0378,0.0584,1.0,38371.72,227.05,10.8221,50.2632,62.8408,0.1,0.108,29.134,90.4454,58.24,0.12,3.8984,767.43
5,20,NSGA_II,17,59,14.7,3.6809,0.0201,0.0381,0.2,3836.89,261.01,3.4371,8.8216,9.6903,0.0315,0.0803,5.615,10.0939,42.52,0.2857,6.139,548.13
5,40,NSGA_II,17,59,26.9,6.1245,0.0311,0.0486,0.4,7903.31,293.8,4.532,11.9725,14.2801,0.0345,0.108,10.5985,17.0404,48.88,0.2,6.0101,526.89
5,60,NSGA_II,17,59,45.1,9.0482,0.0286,0.0437,0.6,12016.56,266.44,6.1765,21.0957,31.6115,0.0315,0.108,14.964,33.0037,54.88,0.12,4.8552,480.66
5,80,NSGA_II,17,59,63.3,12.6497,0.0337,0.0572,0.8,15549.76,245.65,9.6748,34.0215,35.8434,0.0572,0.108,18.7426,44.026,75.62,0.0789,3.2483,409.2
5,100,NSGA_II,17,59,150.2,17.4664,0.0245,0.0446,1.0,30006.07,199.77,15.1845,47.0803,49.7059,0.09,0.108,34.9886,97.2008,55.93,0.06,3.5717,600.12
5,20,NSGA_II,18,60,12.8,2.2209,0.0164,0.0307,0.2,3523.03,275.24,0.7173,1.363,1.5142,0.082,0.0932,2.7786,8.2432,36.72,1.0,7.4958,440.38
5,40,NSGA_II,18,60,30.3,5.7209,0.0348,0.0474,0.4,8256.71,272.5,1.325,17.4334,17.8276,0.0558,0.0926,6.432,22.0362,43.56,0.6111,6.2551,458.71
5,60,NSGA_II,18,60,46.6,11.0161,0.0374,0.0543,0.6,12235.91,262.57,7.3125,26.8004,26.9021,0.082,0.096,10.63,37.6512,41.74,0.4583,6.291,509.83
5,80,NSGA_II,18,60,59.8,14.2519,0.0356,0.0525,0.8,15086.37,252.28,17.6363,36.9029,37.8428,0.084,0.108,22.27,42.6,44.08,0.3235,5.7232,443.72
5,100,NSGA_II,18,60,149.8,17.7268,0.0259,0.0441,1.0,29732.67,198.48,26.5058,41.1622,43.8171,0.09,0.108,39.238,74.8271,53.52,0.22,3.7087,594.65
5,20,NSGA_II,19,61,14.5,2.3283,0.0265,0.0419,0.2,4371.59,301.49,2.1304,5.5211,6.0903,0.084,0.1024,4.052,6.4641,12.83,0.4,23.5032,874.32
5,40,NSGA_II,19,61,24.7,3.5833,0.0405,0.0604,0.4,8419.52,340.87,2.675,8.9496,11.1232,0.084,0.102,6.9241,19.1866,42.63,0.2727,7.9957,765.41
5,60,NSGA_II,19,61,35.8,6.7167,0.0528,0.0792,0.6,12434.51,347.33,2.2155,7.6647,10.8662,0.092,0.108,12.188,22.3272,53.97,0.2632,6.4361,654.45
5,80,NSGA_II,19,61,48.1,9.7183,0.06,0.0832,0.8,15900.43,330.57,2.675,16.219,27.6675,0.088,0.108,18.944,32.4537,93.8,0.2,3.524,454.3
5,100,NSGA_II,19,61,164.1,14.0204,0.0286,0.0447,1.0,34815.98,212.16,4.1692,30.6256,34.3382,0.1,0.108,23.4158,53.1336,53.41,0.14,3.9726,696.32
5,20,NSGA_II,20,62,16.1,3.284,0.0212,0.0325,0.2,4055.36,251.89,2.6014,7.0885,8.3396,0.0578,0.0946,7.242,9.147,33.35,0.375,7.5519,506.92
5,40,NSGA_II,20,62,49.3,9.3037,0.0308,0.0373,0.4,12120.22,245.85,3.393,13.7525,17.8884,0.033,0.096,9.3941,40.5714,71.18,0.2941,3.454,712.95
5,60,NSGA_II,20,62,73.8,17.8898,0.0381,0.0494,0.6,17162.25,232.55,6.5926,50.9279,54.562,0.086,0.099,19.039,57.779,84.08,0.1923,2.7659,660.09
5,80,NSGA_II,20,62,87.8,21.685,0.041,0.059,0.8,20442.62,232.83,22.8475,62.7957,65.0038,0.092,0.1048,46.8571,65.4576,81.87,0.1351,2.844,552.5
5,100,NSGA_II,20,62,194.1,25.8183,0.0275,0.0444,1.0,37752.75,194.5,44.4013,72.6169,75.5498,0.096,0.108,58.164,95.8946,56.23,0.1,3.4588,755.05
5,20,NSGA_II,21,63,17.4,4.5246,0.0417,0.057,0.2,5528.62,317.74,4.7197,10.8136,12.3213,0.0307,0.0918,8.574,14.323,34.31,0.25,9.2607,691.08
5,40,NSGA_II,21,63,26.1,6.5012,0.054,0.0804,0.4,9035.56,346.19,5.848,13.9106,16.1737,0.03,0.0932,9.08,22.6244,52.57,0.1333,6.5857,602.37
5,60,NSGA_II,21,63,44.7,7.9596,0.0497,0.0655,0.6,15705.5,351.35,7.3136,19.3597,20.022,0.0315,0.104,13.368,24.5456,61.25,0.12,5.7361,628.22
5,80,NSGA_II,21,63,62.2,11.7221,0.0619,0.0795,0.8,20459.19,328.93,7.8931,24.51,32.6157,0.08,0.108,19.3,39.1741,79.76,0.0857,4.124,584.55
5,100,NSGA_II,21,63,150.7,16.2995,0.0384,0.0553,1.0,35364.72,234.67,10.568,39.7262,53.7374,0.096,0.108,24.735,77.0448,58.43,0.06,4.016,707.29
5,20,NSGA_II,22,64,13.8,2.3542,0.0175,0.0295,0.2,3253.87,235.79,0.9815,1.9412,2.1239,0.0323,0.08,3.6398,6.8205,27.83,0.8333,8.4736,542.31
5,40,NSGA_II,22,64,22.4,4.8143,0.0315,0.0505,0.41,6057.6,270.43,1.9633,9.1691,9.6206,0.0323,0.1,9.1961,13.5721,68.75,0.5,3.9335,378.6
5,60,NSGA_II,22,64,31.0,6.5562,0.0382,0.0601,0.6,8528.5,275.11,6.2437,12.6051,13.6299,0.08,0.104,11.6086,17.7973,82.97,0.3462,3.3159,328.02
5,80,NSGA_II,22,64,43.6,8.4913,0.0427,0.066,0.8,11637.64,266.92,7.5235,15.1524,16.3807,0.08,0.104,12.8,22.46,81.38,0.303,3.2801,352.66
5,100,NSGA_II,22,64,97.8,11.4316,0.0323,0.0547,1.0,20849.39,213.18,9.9595,22.3351,29.2829,0.096,0.108,16.5438,53.4142,78.42,0.2,2.7187,416.99
5,20,NSGA_II,23,65,16.5,3.349,0.0361,0.0648,0.2,5080.08,307.88,2.139,7.0062,8.1599,0.086,0.103,6.352,9.0069,14.42,0.3333,21.3449,846.68
5,40,NSGA_II,23,65,26.2,5.7715,0.0558,0.088,0.4,8798.99,335.84,2.453,8.9018,9.37,0.092,0.104,8.496,14.4552,37.52,0.3333,8.9512,586.6
5,60,NSGA_II,23,65,30.9,6.0671,0.0703,0.1004,0.6,11064.57,358.08,2.881,13.7436,17.3128,0.088,0.104,8.496,24.5497,61.91,0.24,5.7839,442.58
5,80,NSGA_II,23,65,44.8,7.7067,0.0769,0.1206,0.8,16016.21,357.5,5.89,16.0645,20.7399,0.092,0.108,9.1771,25.7465,58.24,0.1818,6.1388,485.34
5,100,NSGA_II,23,65,152.8,13.5955,0.04,0.0611,1.0,35787.85,234.21,8.661,25.94,51.0119,0.1,0.108,19.16,89.3769,53.05,0.12,4.415,715.76
5,20,NSGA_II,24,66,16.6,3.934,0.0241,0.0424,0.2,4428.79,266.79,2.124,5.4941,6.0012,0.086,0.095,4.574,7.325,8.92,0.5,29.9243,738.13
5,40,NSGA_II,24,66,28.1,5.5881,0.0267,0.0483,0.4,7743.47,275.57,4.8124,11.448,12.8861,0.0572,0.0988,7.27,15.3809,19.47,0.2857,14.1562,553.1
5,60,NSGA_II,24,66,51.4,9.6491,0.0343,0.058,0.6,12977.48,252.48,7.244,15.6487,17.2896,0.084,0.108,13.276,40.6112,90.39,0.16,2.7933,519.1
5,80,NSGA_II,24,66,62.1,13.6438,0.0426,0.0692,0.8,15622.8,251.57,9.5678,33.5249,34.8536,0.088,0.108,24.262,45.135,116.89,0.1111,2.1522,433.97
5,100,NSGA_II,24,66,161.5,19.9314,0.0317,0.0573,1.0,32995.27,204.31,12.1895,38.5568,40.8945,0.096,0.108,36.3443,119.798,82.04,0.08,2.4902,659.91
5,20,NSGA_II,25,67,16.1,3.864,0.0249,0.0486,0.2,4585.44,284.81,2.304,8.9346,10.3714,0.084,0.0868,3.69,11.3031,17.08,0.4286,16.6743,655.06
5,40,NSGA_II,25,67,24.8,5.3374,0.0329,0.0513,0.4,7110.08,286.7,4.744,10.0704,10.5986,0.08,0.0984,10.4351,16.0424,37.9,0.3333,7.5639,474.01
5,60,NSGA_II,25,67,37.3,8.3766,0.0408,0.0703,0.6,10469.86,280.69,8.9154,20.0814,26.6995,0.088,0.108,13.68,24.575,53.81,0.1923,5.2167,402.69
5,80,NSGA_II,25,67,57.9,11.2885,0.0377,0.0627,0.8,15509.03,267.86,9.721,27.1733,32.0278,0.096,0.108,19.66,38.9088,59.43,0.1429,4.5071,443.12
5,100,NSGA_II,25,67,132.6,15.8684,0.0302,0.0521,1.0,28392.93,214.12,14.5013,37.7201,56.6512,0.102,0.108,23.944,71.1789,56.16,0.1,3.8127,567.86
5,20,NSGA_II,26,68,17.0,3.8214,0.0197,0.0329,0.2,4051.98,238.35,1.3709,11.4405,11.7313,0.03,0.0826,6.5046,14.6589,35.71,0.625,6.6754,506.5
5,40,NSGA_II,26,68,34.3,10.5987,0.0309,0.0516,0.4,8069.36,235.26,5.9208,22.5145,25.8045,0.0315,0.0944,13.3,28.3496,44.52,0.4,5.2845,537.96
5,60,NSGA_II,26,68,53.9,14.528,0.0336,0.0606,0.6,12560.95,233.04,11.2847,32.6767,34.1235,0.09,0.108,23.604,40.3682,43.41,0.25,5.3679,523.37
5,80,NSGA_II,26,68,74.3,19.5032,0.0336,0.0624,0.81,16826.29,226.46,25.024,46.5793,50.4265,0.094,0.108,36.214,57.998,52.18,0.1944,4.34,467.4
5,100,NSGA_II,26,68,201.2,23.7873,0.022,0.0394,1.0,36767.14,182.74,29.3708,57.16,57.7909,0.1,0.108,46.618,96.0414,48.94,0.14,3.7338,735.34
5,20,NSGA_II,27,69,16.4,4.7716,0.0392,0.0784,0.2,4683.78,285.6,3.3995,5.192,5.3608,0.092,0.1064,8.268,11.092,22.99,0.0,12.4238,936.76
5,40,NSGA_II,27,69,30.1,7.4795,0.0441,0.0836,0.4,8822.91,293.12,4.1402,11.1385,12.8843,0.09,0.108,12.8346,23.2672,65.12,0.2143,4.5015,630.21
5,60,NSGA_II,27,69,47.3,12.2483,0.0508,0.0926,0.6,13216.99,279.43,4.3849,27.3982,31.3368,0.096,0.108,16.496,35.4256,73.45,0.1739,3.8045,574.65
5,80,NSGA_II,27,69,67.0,17.5715,0.0537,0.101,0.8,17792.48,265.56,7.5455,30.5588,32.2802,0.108,0.108,23.392,48.6008,80.28,0.1212,3.3078,539.17
5,100,NSGA_II,27,69,163.4,20.8269,0.0335,0.064,1.0,33848.76,207.15,18.366,50.0326,57.3616,0.108,0.108,40.878,92.2134,61.49,0.08,3.369,676.98
5,20,NSGA_II,28,70,13.4,3.3948,0.0288,0.0515,0.2,3824.39,285.4,0.6772,4.078,4.4284,0.0345,0.088,5.9471,9.8576,43.96,0.5714,6.493,546.34
5,40,NSGA_II,28,70,24.2,5.4493,0.0343,0.0543,0.4,7378.58,304.9,2.816,11.6598,14.8082,0.0338,0.093,10.166,18.6908,73.18,0.375,4.1663,461.16
