edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,40,CS_UCB,2,44,25.4,5.331,0.0368,0.0573,0.4,8576.18,337.64,2.616,11.8436,14.5141,0.088,0.108,8.5441,20.3492,54.69,0.2667,6.1744,571.75
5,60,CS_UCB,2,44,34.2,8.0619,0.048,0.0719,0.61,11663.84,341.05,3.9798,20.0582,24.3041,0.088,0.108,12.1,28.3272,84.97,0.2,4.0137,466.55
5,80,CS_UCB,2,44,48.1,10.5316,0.0548,0.0778,0.81,15217.9,316.38,6.633,21.5748,24.2826,0.096,0.108,19.5536,31.129,92.08,0.1389,3.436,422.72
5,100,CS_UCB,2,44,114.6,12.8822,0.0352,0.0491,1.0,26122.42,227.94,13.3566,42.3954,44.151,0.094,0.108,21.9361,50.3854,63.07,0.1,3.6141,522.45
5,20,CS_UCB,3,45,24.6,6.4585,0.01,0.0067,0.2,6341.97,257.8,6.7557,12.006,12.2509,0.025,0.03,10.075,13.8867,21.14,0.25,12.1961,792.75
5,40,CS_UCB,3,45,38.4,10.1867,0.0171,0.0191,0.4,9284.35,241.78,13.275,24.435,25.387,0.0308,0.0926,18.8476,30.546,32.16,0.1111,7.5177,515.8
5,60,CS_UCB,3,45,75.3,17.5737,0.0204,0.0329,0.6,15901.36,211.17,20.0236,51.7235,56.1159,0.084,0.0946,24.9588,56.9458,44.18,0.0714,4.7795,567.91
5,80,CS_UCB,3,45,95.9,23.008,0.0209,0.0355,0.8,19823.84,206.71,22.835,66.976,68.7992,0.088,0.096,41.2,70.4544,39.84,0.0541,5.1881,535.78
5,100,CS_UCB,3,45,127.4,25.427,0.0218,0.0386,1.0,25290.57,198.51,44.895,79.1542,87.4837,0.088,0.096,54.868,90.5572,41.55,0.04,4.7772,505.81
5,20,CS_UCB,4,46,27.3,7.5514,0.0126,0.0131,0.2,6153.72,225.41,9.0285,17.3129,19.6414,0.02,0.084,11.9353,21.0406,32.49,0.0,6.9377,769.21
5,40,CS_UCB,4,46,49.2,12.369,0.0213,0.0241,0.4,11211.49,227.88,9.479,29.31,34.494,0.03,0.1048,18.048,42.2456,48.94,0.0588,4.6559,659.5
5,60,CS_UCB,4,46,100.7,20.1802,0.0238,0.0386,0.6,20762.34,206.18,24.32,56.868,60.3328,0.088,0.108,37.636,78.7,54.98,0.0345,3.7504,715.94
5,80,CS_UCB,4,46,125.0,30.6584,0.0245,0.0415,0.8,25428.85,203.43,25.045,91.6356,92.5593,0.088,0.108,49.792,100.6048,49.74,0.027,4.0902,687.27
5,100,CS_UCB,4,46,203.4,35.2788,0.0219,0.0392,1.0,38239.73,188.0,44.4425,109.1155,110.9695,0.094,0.108,70.404,135.3058,46.03,0.02,4.0846,764.79
5,20,CS_UCB,5,47,13.9,3.0677,0.0242,0.0484,0.2,3708.68,266.81,1.2848,2.34,2.3452,0.09,0.0986,6.002,8.1324,26.83,0.625,9.9428,463.59
5,40,CS_UCB,5,47,22.9,4.2362,0.0316,0.0499,0.4,7531.92,328.9,2.3465,10.3097,13.7712,0.088,0.0968,7.68,15.5614,45.85,0.3529,7.1733,443.05
5,60,CS_UCB,5,47,32.1,6.3337,0.0525,0.0581,0.6,10692.23,333.09,5.5783,14.5621,18.2416,0.084,0.096,8.616,18.0481,60.72,0.24,5.486,427.69
5,80,CS_UCB,5,47,40.6,7.9505,0.0538,0.0646,0.8,13004.35,320.3,8.532,15.1182,18.0703,0.088,0.108,12.608,23.0782,67.49,0.2,4.7461,371.55
5,100,CS_UCB,5,47,150.8,10.7152,0.0221,0.0324,1.0,30040.57,199.21,12.2572,26.655,31.2959,0.088,0.108,18.4945,45.2178,43.17,0.14,4.6145,600.81
5,20,CS_UCB,6,48,17.5,5.2149,0.0277,0.0461,0.2,6223.51,355.63,4.36,11.3501,11.7838,0.084,0.0952,9.296,14.8677,19.94,0.2,17.8324,1244.7
5,40,CS_UCB,6,48,26.8,8.5872,0.0457,0.0594,0.4,10261.59,382.9,9.908,15.1185,15.6897,0.084,0.108,15.5371,20.1665,43.88,0.1538,8.7258,789.35
5,60,CS_UCB,6,48,44.7,12.1055,0.051,0.0673,0.6,15488.13,346.49,11.8922,23.3001,24.9234,0.092,0.108,19.8241,33.264,65.53,0.12,5.2879,619.53
5,80,CS_UCB,6,48,60.2,15.0229,0.0506,0.0708,0.8,19375.68,321.86,14.6018,37.9032,44.0348,0.096,0.108,30.088,44.9055,71.05,0.0811,4.5302,523.67
5,100,CS_UCB,6,48,143.4,18.7678,0.0306,0.047,1.0,32779.38,228.59,17.6098,46.6267,50.7711,0.096,0.108,35.706,74.7276,54.55,0.06,4.1907,655.59
5,20,CS_UCB,7,49,14.8,5.4284,0.0266,0.0389,0.2,4777.34,322.79,7.0504,9.7452,10.335,0.025,0.095,8.2617,11.1321,15.47,0.0,20.8617,796.22
5,40,CS_UCB,7,49,24.5,7.0728,0.0423,0.0487,0.4,8227.63,335.82,7.5338,16.6161,17.1408,0.03,0.1,10.8271,18.602,36.0,0.0,9.3284,548.51
5,60,CS_UCB,7,49,44.3,11.3683,0.0458,0.0666,0.6,14036.72,316.86,9.9552,25.8809,32.5034,0.086,0.108,17.138,36.4121,69.16,0.0417,4.5812,584.86
5,80,CS_UCB,7,49,68.1,15.4995,0.0445,0.0728,0.8,20039.08,294.26,15.7635,38.0408,39.2981,0.096,0.108,28.88,50.537,69.54,0.0278,4.2312,556.64
5,100,CS_UCB,7,49,276.2,23.2185,0.0213,0.0368,1.0,53486.69,193.65,18.878,54.1554,66.9606,0.1,0.108,37.181,120.9004,41.76,0.02,4.6369,1069.73
5,20,CS_UCB,8,50,19.3,5.6326,0.0298,0.0477,0.2,5771.99,299.07,1.9405,9.2124,9.7433,0.03,0.0828,7.16,12.058,17.46,0.5714,17.1276,824.57
5,40,CS_UCB,8,50,33.0,7.8184,0.0317,0.0513,0.4,10117.23,306.58,9.564,23.7869,26.5174,0.08,0.104,14.004,26.4752,37.91,0.2353,8.0873,595.13
5,60,CS_UCB,8,50,49.0,12.1538,0.0343,0.0544,0.6,14190.31,289.6,11.288,26.559,29.4648,0.088,0.104,21.1,32.3088,46.51,0.16,6.2265,567.61
5,80,CS_UCB,8,50,62.6,14.9301,0.0387,0.0626,0.8,17318.1,276.65,14.8955,35.2661,46.0729,0.094,0.108,25.618,47.3139,59.11,0.1111,4.6806,481.06
5,100,CS_UCB,8,50,132.1,19.0981,0.0304,0.0499,1.0,29276.77,221.63,23.4643,50.305,51.1865,0.096,0.108,35.753,93.9014,74.41,0.08,2.9786,585.54
5,20,CS_UCB,9,51,22.8,4.6605,0.0224,0.043,0.2,5902.18,258.87,3.3415,9.5288,9.573,0.086,0.092,7.5106,13.3717,14.69,0.125,17.6184,737.77
5,40,CS_UCB,9,51,35.2,7.2318,0.0313,0.0571,0.4,9375.12,266.34,8.1678,19.5426,25.8205,0.088,0.1014,9.559,22.1841,21.93,0.0714,12.1439,669.65
5,60,CS_UCB,9,51,46.7,8.0781,0.0393,0.0643,0.6,13032.24,279.06,9.0435,16.6538,24.8935,0.088,0.108,15.212,28.9688,49.25,0.04,5.6662,521.29
5,80,CS_UCB,9,51,61.9,9.5457,0.0416,0.0631,0.81,17606.94,284.44,9.992,18.7918,24.7484,0.088,0.108,17.5196,30.591,68.9,0.0278,4.1282,489.08
5,100,CS_UCB,9,51,208.7,16.299,0.0256,0.0445,1.0,41997.41,201.23,11.6304,35.4627,37.9335,0.092,0.108,20.3886,88.8602,48.88,0.02,4.117,839.95
5,20,CS_UCB,10,52,15.5,4.2544,0.0252,0.0497,0.2,5849.71,377.4,5.1165,6.6352,6.8998,0.088,0.098,7.9,9.4,18.06,0.0,20.8918,974.95
5,40,CS_UCB,10,52,24.9,7.4567,0.0544,0.0854,0.4,9992.01,401.29,5.355,13.3846,15.3765,0.092,0.1056,10.548,17.2629,42.21,0.0,9.5072,768.62
5,60,CS_UCB,10,52,38.9,10.1058,0.0646,0.082,0.6,14407.41,370.37,7.632,20.1712,24.4761,0.09,0.108,16.8953,31.78,85.37,0.0385,4.3383,554.13
5,80,CS_UCB,10,52,54.0,12.9386,0.0606,0.0801,0.8,17779.98,329.26,11.4674,29.1861,31.4625,0.096,0.108,25.81,37.967,84.5,0.0278,3.8966,493.89
5,100,CS_UCB,10,52,125.7,16.187,0.0375,0.0574,1.0,29683.05,236.14,14.3433,36.6719,40.4603,0.104,0.108,31.788,59.4184,60.85,0.02,3.8806,593.66
5,20,CS_UCB,11,53,16.8,3.9397,0.0267,0.0461,0.2,5201.35,309.6,4.8685,7.898,8.7918,0.08,0.0908,7.688,9.5215,23.33,0.2857,13.2687,743.05
5,40,CS_UCB,11,53,23.6,6.3749,0.0352,0.0523,0.4,7676.41,325.27,3.3228,12.1991,14.7461,0.08,0.094,8.432,16.408,31.99,0.2727,10.1674,697.86
5,60,CS_UCB,11,53,39.6,8.4532,0.0415,0.0435,0.6,11504.26,290.51,7.8456,19.5364,25.2333,0.0307,0.108,15.742,27.6102,67.25,0.1667,4.32,479.34
5,80,CS_UCB,11,53,64.6,12.7132,0.0402,0.049,0.81,16578.32,256.63,8.8714,35.597,39.5869,0.088,0.108,21.224,45.8608,73.9,0.1351,3.4726,448.06
5,100,CS_UCB,11,53,106.5,17.79,0.0401,0.061,1.0,24218.14,227.4,9.906,48.2659,49.4597,0.096,0.108,29.6,80.4528,86.38,0.12,2.6324,484.36
5,20,CS_UCB,12,54,34.2,7.5155,0.0169,0.0295,0.2,8367.8,244.67,5.4887,14.2744,15.4954,0.082,0.0972,13.961,17.171,22.34,0.125,10.9526,1045.97
5,40,CS_UCB,12,54,60.7,21.2988,0.0328,0.0565,0.41,14688.52,241.99,8.3889,39.8098,39.9856,0.084,0.1028,17.0986,44.8492,37.33,0.0714,6.4821,1049.18
5,60,CS_UCB,12,54,70.7,21.1896,0.0358,0.061,0.6,16745.95,236.86,31.829,44.121,50.5894,0.096,0.108,43.996,57.5968,49.97,0.037,4.7399,620.22
5,80,CS_UCB,12,54,88.2,25.3452,0.0342,0.0582,0.8,20499.37,232.42,39.702,58.6295,59.8764,0.096,0.108,49.048,60.9276,49.56,0.0286,4.6899,585.7
5,100,CS_UCB,12,54,121.5,26.5247,0.0367,0.0617,1.0,26754.54,220.2,42.6358,67.1625,74.5122,0.096,0.108,56.4126,89.7376,64.77,0.02,3.4,535.09
5,20,CS_UCB,13,55,24.5,8.3438,0.0229,0.0401,0.2,6767.57,276.23,7.9927,10.889,11.1478,0.082,0.09,13.0566,14.994,19.76,0.1667,13.9826,1127.93
5,40,CS_UCB,13,55,34.1,10.5705,0.0314,0.0533,0.4,9779.42,286.79,11.2113,20.3501,21.3257,0.084,0.1054,16.5,22.3165,26.89,0.0714,10.6646,698.53
5,60,CS_UCB,13,55,46.2,12.2253,0.0479,0.0657,0.6,13221.21,286.17,12.922,22.0799,26.6668,0.09,0.108,21.3126,33.6408,57.86,0.0417,4.9462,550.88
5,80,CS_UCB,13,55,66.2,15.263,0.0474,0.0724,0.8,17859.99,269.79,17.3123,32.9406,36.4329,0.096,0.108,27.682,41.221,64.12,0.0278,4.2073,496.11
5,100,CS_UCB,13,55,136.9,19.0579,0.0354,0.0587,1.0,30067.3,219.63,19.056,52.8694,56.9886,0.104,0.108,34.544,77.9674,55.98,0.02,3.9232,601.35
5,20,CS_UCB,14,56,10.7,2.6133,0.0379,0.0722,0.2,3512.34,328.26,1.0897,2.3567,2.4513,0.086,0.101,5.786,6.212,26.73,0.6667,12.2809,585.39
5,40,CS_UCB,14,56,19.1,4.2188,0.0434,0.0697,0.4,6714.7,351.55,2.2385,8.9404,11.1063,0.086,0.105,7.32,13.5158,52.3,0.3125,6.7214,419.67
5,60,CS_UCB,14,56,32.9,6.6428,0.0438,0.062,0.6,11075.93,336.65,4.0535,15.7,16.7783,0.084,0.108,9.7314,21.6288,63.74,0.2,5.2818,443.04
5,80,CS_UCB,14,56,75.4,11.8695,0.0413,0.0619,0.8,20390.5,270.43,7.172,32.7191,51.7239,0.096,0.108,15.55,56.9959,65.25,0.1316,4.1444,536.59
5,100,CS_UCB,14,56,183.8,19.8589,0.0256,0.0411,1.0,37507.24,204.07,10.5019,86.6043,86.9323,0.092,0.108,21.8482,94.7914,47.35,0.1,4.3097,750.14
5,20,CS_UCB,15,57,12.4,3.3474,0.0386,0.0732,0.2,4172.3,336.48,3.0835,4.9968,5.0778,0.096,0.1032,5.02,10.096,30.08,0.2,11.1858,834.46
5,40,CS_UCB,15,57,20.5,4.3934,0.0448,0.0762,0.4,7602.39,370.85,3.1635,9.8687,10.978,0.084,0.1016,10.6393,14.1005,54.44,0.1538,6.8122,584.8
5,60,CS_UCB,15,57,32.0,7.2842,0.0555,0.0764,0.6,11837.07,369.91,4.5067,13.6229,18.9642,0.084,0.108,12.324,20.4156,64.12,0.1364,5.7686,538.05
5,80,CS_UCB,15,57,47.8,9.413,0.0528,0.0742,0.8,15785.83,330.25,5.6316,23.9237,26.6459,0.1,0.108,16.8,35.3721,78.6,0.0811,4.2017,426.64
5,100,CS_UCB,15,57,171.3,14.5327,0.0265,0.0387,1.0,36063.44,210.53,7.4232,29.1345,42.358,0.1,0.108,24.709,85.107,60.23,0.06,3.4952,721.27
5,20,CS_UCB,16,58,15.5,3.2026,0.0313,0.0477,0.2,5535.93,357.16,2.0752,2.486,2.5388,0.084,0.0976,4.9993,7.4168,21.23,0.2,16.8265,1107.19
5,40,CS_UCB,16,58,26.6,5.8361,0.0544,0.0622,0.41,10250.18,385.35,2.552,11.185,12.4575,0.03,0.1,8.1371,20.0975,62.11,0.2,6.2047,683.35
5,60,CS_UCB,16,58,34.5,6.7228,0.0667,0.0681,0.6,13174.68,381.87,6.1215,14.8318,18.7431,0.03,0.1032,11.1714,22.9248,83.74,0.12,4.5603,526.99
5,80,CS_UCB,16,58,68.9,13.228,0.0609,0.0889,0.8,21305.93,309.23,6.5698,18.0395,29.4747,0.082,0.108,12.672,48.4166,74.83,0.0882,4.1323,626.65
5,100,CS_UCB,16,58,169.0,19.1057,0.0378,0.0584,1.0,37733.0,223.27,10.6564,50.2632,57.2859,0.1,0.108,30.0416,90.4454,58.24,0.06,3.8335,754.66
5,20,CS_UCB,17,59,29.7,7.729,0.0135,0.0123,0.21,8067.52,271.63,8.0344,12.1573,12.9152,0.03,0.06,10.3571,21.4936,24.07,0.1111,11.2832,896.39
5,40,CS_UCB,17,59,47.1,13.732,0.0178,0.0211,0.4,12506.24,265.53,13.1047,35.3535,37.8105,0.03,0.1016,24.68,43.9,32.08,0.0588,8.2768,735.66
5,60,CS_UCB,17,59,64.4,18.9519,0.0195,0.0243,0.6,16147.41,250.74,27.405,44.4586,45.8787,0.03,0.1064,35.1193,48.852,36.77,0.04,6.819,645.9
5,80,CS_UCB,17,59,85.0,22.2934,0.0246,0.0362,0.81,20169.07,237.28,29.27,47.9944,55.3824,0.08,0.108,43.21,62.0064,51.76,0.027,4.5839,545.11
5,100,CS_UCB,17,59,170.3,26.0413,0.022,0.0373,1.0,34326.28,201.56,38.8374,64.1812,66.8746,0.09,0.108,50.787,116.3066,49.33,0.02,4.086,686.53
5,20,CS_UCB,18,60,15.1,3.672,0.016,0.0297,0.2,4559.23,301.94,0.894,6.6582,8.744,0.088,0.0946,5.758,10.323,24.17,0.875,12.491,569.9
5,40,CS_UCB,18,60,29.5,6.0877,0.0329,0.0421,0.4,8758.91,296.91,4.5858,17.702,18.5552,0.082,0.093,8.6786,21.2634,29.93,0.4375,9.9195,547.43
5,60,CS_UCB,18,60,48.9,10.4835,0.037,0.0538,0.6,13256.87,271.1,9.1682,23.037,25.4215,0.084,0.0994,12.4106,38.6034,40.41,0.2917,6.7089,552.37
5,80,CS_UCB,18,60,65.1,14.1443,0.0362,0.0568,0.8,16524.17,253.83,14.1433,40.0068,41.1731,0.084,0.108,25.52,44.8336,52.15,0.2162,4.8672,446.6
5,100,CS_UCB,18,60,147.3,18.4856,0.0255,0.0441,1.0,29680.45,201.5,21.1088,52.485,56.8612,0.088,0.108,39.164,79.2153,54.43,0.16,3.7022,593.61
5,20,CS_UCB,19,61,17.9,4.2889,0.0217,0.038,0.2,5140.64,287.19,6.9484,7.1413,7.1531,0.03,0.1,8.6371,9.5784,13.63,0.2,21.0682,1028.13
5,40,CS_UCB,19,61,27.9,7.1814,0.0343,0.0517,0.4,8384.81,300.53,7.0154,13.5919,14.7886,0.084,0.108,13.698,19.339,53.69,0.125,5.5973,524.05
5,60,CS_UCB,19,61,37.9,8.8771,0.0401,0.0616,0.6,10891.91,287.39,7.4572,15.6978,20.3862,0.086,0.108,16.3016,22.6004,58.44,0.0833,4.9173,453.83
5,80,CS_UCB,19,61,51.9,10.4869,0.0462,0.0741,0.8,14237.63,274.33,10.441,19.4733,24.878,0.088,0.108,18.06,32.34,91.08,0.0811,3.012,384.8
5,100,CS_UCB,19,61,163.8,14.4652,0.0246,0.0434,1.0,32194.03,196.54,13.7633,35.5186,37.3784,0.098,0.108,22.34,56.936,53.5,0.06,3.6734,643.88
5,20,CS_UCB,20,62,30.0,8.3031,0.009,0.0106,0.2,7215.41,240.51,8.642,13.6674,14.2924,0.03,0.0868,12.4141,17.6442,23.47,0.1429,10.2492,1030.77
5,40,CS_UCB,20,62,114.8,19.0024,0.0167,0.0168,0.4,21472.88,187.05,12.417,79.676,80.9072,0.08,0.096,28.124,97.03,48.5,0.1053,3.8565,1130.15
5,60,CS_UCB,20,62,174.7,43.3893,0.019,0.0269,0.6,31702.95,181.47,25.94,149.7123,150.3345,0.084,0.0946,38.022,157.5748,45.66,0.0714,3.9748,1132.25
5,80,CS_UCB,20,62,196.8,56.1538,0.0192,0.0285,0.8,35832.37,182.08,78.975,169.156,169.6032,0.084,0.096,104.464,170.8576,42.67,0.0541,4.2673,968.44
5,100,CS_UCB,20,62,300.6,60.0234,0.0162,0.0255,1.0,51931.97,172.76,149.0565,186.4205,187.9847,0.088,0.096,154.496,194.0458,36.31,0.04,4.7579,1038.64
5,20,CS_UCB,21,63,24.1,7.7857,0.0309,0.0443,0.2,7463.41,309.69,5.8722,13.1343,13.5399,0.055,0.0906,14.036,20.119,36.93,0.0,8.3859,932.93
5,40,CS_UCB,21,63,31.4,9.2682,0.0393,0.0555,0.4,9972.27,317.59,9.7274,18.8681,21.0675,0.03,0.0932,18.5571,22.6803,42.55,0.0,7.4643,664.82
5,60,CS_UCB,21,63,50.0,11.4399,0.043,0.0587,0.6,15161.38,303.23,12.9708,21.7866,24.3158,0.03,0.096,19.7597,37.592,67.44,0.0385,4.4963,583.13
5,80,CS_UCB,21,63,74.8,15.4576,0.0413,0.0601,0.8,20527.51,274.43,16.408,32.6732,54.405,0.084,0.108,22.856,49.644,68.38,0.027,4.0132,554.8
5,100,CS_UCB,21,63,150.0,21.8876,0.0307,0.0502,1.0,33201.45,221.34,17.7122,78.3125,83.4337,0.088,0.108,36.42,96.009,58.71,0.02,3.7703,664.03
5,20,CS_UCB,22,64,21.3,4.5556,0.0121,0.0117,0.2,5617.9,263.75,3.0339,6.7785,6.9238,0.03,0.0625,6.7643,9.7284,35.35,0.5,7.4607,702.24
5,40,CS_UCB,22,64,35.2,9.0448,0.0209,0.0157,0.4,8627.11,245.09,6.9602,20.6242,23.1968,0.03,0.0872,9.86,24.856,53.75,0.2353,4.5598,507.48
5,60,CS_UCB,22,64,49.9,11.3597,0.0245,0.0281,0.6,11568.46,231.83,15.3033,30.1943,31.0414,0.0557,0.104,21.943,35.5448,53.05,0.1429,4.3704,413.16
5,80,CS_UCB,22,64,71.3,16.6421,0.0261,0.0374,0.8,15740.16,220.76,20.1886,43.785,45.2833,0.084,0.104,27.37,54.072,53.55,0.1111,4.1226,437.23
5,100,CS_UCB,22,64,123.0,19.5165,0.024,0.0375,1.0,24425.75,198.58,28.405,59.4465,63.3549,0.092,0.104,33.196,76.8235,62.35,0.08,3.185,488.51
5,20,CS_UCB,23,65,19.1,3.6003,0.0277,0.055,0.2,5870.68,307.37,3.0992,5.2185,5.2749,0.086,0.099,5.97,9.399,12.46,0.3333,24.6667,978.45
5,40,CS_UCB,23,65,28.8,6.3771,0.044,0.0691,0.4,9589.12,332.96,3.5185,16.3976,17.2445,0.088,0.1048,9.7,21.1714,43.61,0.2353,7.6347,564.07
5,60,CS_UCB,23,65,33.1,6.9686,0.0599,0.0918,0.6,11292.97,341.18,5.148,17.1323,20.42,0.086,0.103,10.7506,24.6393,58.73,0.1923,5.8091,434.35
5,80,CS_UCB,23,65,52.3,9.1894,0.0572,0.0917,0.8,17152.16,327.96,5.9458,17.7748,20.2322,0.092,0.108,13.2677,31.5684,52.77,0.1471,6.2145,504.48
5,100,CS_UCB,23,65,151.6,15.0206,0.035,0.056,1.0,34567.74,228.02,13.7218,47.3798,52.304,0.096,0.108,21.5,91.1982,53.47,0.1,4.2645,691.35
5,20,CS_UCB,24,66,15.0,3.7282,0.0245,0.0437,0.2,4633.51,308.9,2.04,5.242,5.8708,0.088,0.095,4.472,7.3,12.4,0.5,24.9113,772.25
5,40,CS_UCB,24,66,28.5,6.248,0.0369,0.0465,0.41,9109.07,319.62,4.6569,14.0344,14.4117,0.084,0.104,7.8557,16.179,25.86,0.2143,12.3597,650.65
5,60,CS_UCB,24,66,47.3,9.2072,0.0406,0.0527,0.6,13591.07,287.34,6.441,15.4636,23.0766,0.08,0.1072,12.876,33.9312,95.48,0.12,3.0095,543.64
5,80,CS_UCB,24,66,61.0,13.1521,0.0452,0.0645,0.8,16908.99,277.2,7.6482,30.5176,32.6703,0.088,0.108,22.188,40.8584,99.72,0.0857,2.7797,483.11
5,100,CS_UCB,24,66,163.3,19.7087,0.0328,0.0559,1.0,34741.36,212.75,14.3098,38.5377,47.9232,0.098,0.108,34.2139,122.8438,81.14,0.06,2.622,694.83
5,20,CS_UCB,25,67,16.4,4.5796,0.0254,0.0476,0.2,4899.06,298.72,3.408,10.4477,10.6741,0.084,0.0868,5.68,14.6372,22.32,0.2857,13.3854,699.87
5,40,CS_UCB,25,67,28.3,6.5379,0.0332,0.0526,0.41,8283.77,292.71,8.604,14.5027,15.404,0.084,0.1048,12.236,21.12,41.73,0.1176,7.0142,487.28
5,60,CS_UCB,25,67,39.2,9.7652,0.0391,0.0677,0.6,11160.14,284.7,9.5025,20.9195,26.8287,0.09,0.108,16.124,24.665,45.71,0.0833,6.2278,465.01
5,80,CS_UCB,25,67,56.0,12.5205,0.0396,0.0689,0.81,15325.66,273.67,11.4876,24.2475,27.7768,0.096,0.108,21.426,38.9116,60.43,0.0882,4.5289,450.75
5,100,CS_UCB,25,67,132.6,16.6027,0.0314,0.0521,1.0,28338.89,213.72,16.9097,32.7947,59.23,0.102,0.108,26.1496,72.9378,56.16,0.06,3.8054,566.78
5,20,CS_UCB,26,68,25.7,6.5949,0.0213,0.0365,0.2,7270.97,282.92,5.9208,13.6144,15.1266,0.03,0.0896,10.86,16.9936,24.59,0.4286,11.5047,1038.71
5,40,CS_UCB,26,68,37.5,13.1057,0.0367,0.0603,0.4,10265.45,273.75,7.7267,30.8449,31.0965,0.082,0.097,21.1546,34.9413,46.96,0.25,5.8293,641.59
5,60,CS_UCB,26,68,56.7,16.5352,0.0363,0.0545,0.6,14265.09,251.59,18.0283,37.1524,40.4955,0.09,0.104,28.844,46.519,53.23,0.1538,4.7267,548.66
5,80,CS_UCB,26,68,79.1,22.1864,0.0337,0.0544,0.8,18897.57,238.91,25.3025,48.5734,51.816,0.092,0.108,33.064,55.9084,53.05,0.1176,4.5037,555.81
5,100,CS_UCB,26,68,194.0,24.9337,0.025,0.0382,1.0,36992.1,190.68,31.5543,62.4302,62.6129,0.096,0.108,47.644,98.575,50.76,0.08,3.7567,739.84
5,20,CS_UCB,27,69,16.0,4.9191,0.0422,0.0844,0.2,4773.59,298.35,3.3995,5.192,5.3608,0.092,0.1064,8.268,11.092,23.56,0.0,12.662,954.72
5,40,CS_UCB,27,69,33.6,9.2746,0.0461,0.0877,0.4,10257.68,305.29,4.3,11.3064,12.9179,0.092,0.108,14.4171,26.3424,46.99,0.1538,6.4963,789.05
5,60,CS_UCB,27,69,51.6,13.2664,0.0549,0.0801,0.6,14420.05,279.46,7.3777,31.943,32.2433,0.1,0.108,23.7356,41.495,89.88,0.0769,3.1091,554.62
5,80,CS_UCB,27,69,71.7,18.7624,0.056,0.0904,0.8,19176.41,267.45,11.4788,40.7355,41.0324,0.1,0.108,32.488,53.5576,83.75,0.0857,3.1934,547.9
5,100,CS_UCB,27,69,174.9,22.2604,0.0338,0.0579,1.0,36206.39,207.01,15.1038,56.3114,62.5464,0.104,0.108,41.712,95.4196,57.44,0.06,3.6037,724.13
5,20,CS_UCB,28,70,13.8,4.3307,0.0321,0.053,0.2,4323.47,313.29,2.1235,4.1097,4.3907,0.057,0.091,5.5286,10.022,25.14,0.5,12.4596,720.58
5,40,CS_UCB,28,70,23.6,5.8075,0.0471,0.0579,0.4,7658.02,324.49,4.461,10.8536,11.0059,0.0315,0.092,10.24,18.5399,71.82,0.3529,4.518,450.47
