edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
7,40,NSGA_II,3,45,17.1,1.7839,0.0088,0.0107,0.4,4873.42,285.0,0.4443,9.0843,9.1669,0.03,0.0319,2.1737,11.6986,66.26,0.75,4.3013,304.59
7,60,NSGA_II,3,45,22.3,3.1034,0.012,0.0138,0.6,6750.74,302.72,0.471,13.2185,15.3013,0.03,0.033,3.3241,16.0389,166.37,0.7037,1.8196,250.03
7,80,NSGA_II,3,45,35.2,5.3323,0.0169,0.0212,0.8,10564.37,300.12,0.993,17.1282,21.0012,0.03,0.088,7.088,21.3264,144.35,0.5946,2.0792,285.52
7,100,NSGA_II,3,45,119.4,9.5761,0.0137,0.0221,1.0,29024.22,243.08,3.1285,27.6868,65.6107,0.03,0.1,13.048,61.801,66.49,0.46,3.6559,580.48
7,20,NSGA_II,4,46,10.2,1.3257,0.003,0.0051,0.2,2195.45,215.24,0.429,1.8004,2.1375,0.02,0.0276,1.592,3.436,37.25,0.8571,5.7775,313.64
7,40,NSGA_II,4,46,20.2,2.6983,0.0096,0.0135,0.4,4982.35,246.65,0.4948,6.9276,9.4915,0.021,0.033,2.6165,11.0359,66.39,0.7778,3.7154,276.8
7,60,NSGA_II,4,46,35.7,5.8053,0.0126,0.0203,0.6,9079.78,254.34,0.7413,13.7829,17.9238,0.026,0.087,3.6201,24.437,70.95,0.5769,3.5846,349.22
7,80,NSGA_II,4,46,51.3,8.2249,0.0135,0.0249,0.8,12770.3,248.93,5.3139,25.4059,26.219,0.03,0.1008,10.7641,29.1432,67.82,0.4054,3.6707,345.14
7,100,NSGA_II,4,46,82.8,11.0766,0.0171,0.0343,1.0,19211.25,232.02,12.422,31.7893,32.9132,0.0308,0.104,23.9703,52.9832,76.39,0.3,3.0374,384.22
7,20,NSGA_II,5,47,9.2,1.2742,0.0086,0.0168,0.2,2353.24,255.79,0.3048,1.5579,1.7437,0.0315,0.034,2.479,4.0822,44.35,1.0,5.7677,336.18
7,40,NSGA_II,5,47,16.2,2.2535,0.0155,0.0257,0.4,4532.11,279.76,0.5921,5.5915,9.2675,0.0315,0.0808,2.684,10.9782,94.88,0.8235,2.9487,266.59
7,60,NSGA_II,5,47,21.8,2.644,0.0255,0.04,0.61,6466.86,296.64,0.6084,5.4729,9.0757,0.0315,0.0668,2.9255,9.5192,114.31,0.7778,2.595,239.51
7,80,NSGA_II,5,47,29.4,3.911,0.0266,0.0409,0.8,8833.56,300.46,1.2081,10.37,17.3848,0.0315,0.0846,5.1345,16.4728,128.64,0.6053,2.3357,232.46
7,100,NSGA_II,5,47,62.5,5.4541,0.0219,0.0365,1.0,15406.38,246.5,3.1062,17.0309,23.6049,0.0315,0.096,7.4466,29.1828,96.43,0.46,2.5562,308.13
7,20,NSGA_II,6,48,11.5,2.6706,0.0195,0.0433,0.2,4070.12,353.92,0.856,2.7773,3.1748,0.0308,0.086,3.793,4.9545,28.17,0.8333,12.5621,678.35
7,40,NSGA_II,6,48,17.1,4.0265,0.0357,0.0491,0.4,6047.64,353.66,2.6971,10.7575,12.8304,0.03,0.091,6.5982,13.1041,81.75,0.4375,4.3259,377.98
7,60,NSGA_II,6,48,36.1,7.0385,0.0274,0.0351,0.6,11222.41,310.87,5.28,15.2293,18.893,0.03,0.0992,9.208,24.5771,71.25,0.32,4.3633,448.9
7,80,NSGA_II,6,48,55.1,10.7537,0.0272,0.0424,0.8,15506.76,281.43,6.508,25.4718,32.8707,0.0315,0.1,11.9843,41.67,89.4,0.2222,3.1479,430.74
7,100,NSGA_II,6,48,89.6,13.0161,0.0213,0.0362,1.0,21840.77,243.76,12.3196,37.5191,37.8604,0.0315,0.1,23.7757,55.0369,106.76,0.16,2.2832,436.82
7,20,NSGA_II,7,49,12.8,2.5773,0.0113,0.0183,0.2,3759.63,293.72,0.9354,2.6464,3.0517,0.03,0.0948,4.5641,6.7344,31.33,0.8571,9.3756,537.09
7,40,NSGA_II,7,49,18.8,2.7752,0.0135,0.019,0.4,5996.89,318.98,1.3857,7.5239,9.605,0.03,0.0932,4.5641,10.8723,61.17,0.7333,5.2147,399.79
7,60,NSGA_II,7,49,25.1,3.6125,0.0213,0.0244,0.6,8528.54,339.78,1.4477,10.5844,11.3326,0.03,0.091,6.544,13.6936,123.43,0.6154,2.7529,328.02
7,80,NSGA_II,7,49,48.3,6.8866,0.028,0.0322,0.8,14882.72,308.13,1.8776,22.5943,28.711,0.03,0.093,9.43,32.576,131.12,0.5,2.35,413.41
7,100,NSGA_II,7,49,114.3,12.0379,0.0198,0.0261,1.0,27972.81,244.73,6.0639,48.7195,55.3488,0.03,0.0942,13.309,58.4667,89.01,0.38,2.7494,559.46
7,20,NSGA_II,8,50,21.5,3.7756,0.0058,0.0139,0.2,5274.52,245.33,1.9293,8.7468,9.4774,0.0315,0.0636,3.221,13.6584,42.0,0.5556,5.8411,586.06
7,40,NSGA_II,8,50,38.0,6.7434,0.0103,0.0209,0.4,10247.52,269.67,4.4041,20.6155,25.8551,0.0315,0.088,10.921,21.746,30.13,0.4,8.9498,683.17
7,60,NSGA_II,8,50,45.8,10.4307,0.0143,0.0245,0.6,12306.29,268.7,8.3733,27.6283,28.43,0.0315,0.0914,16.002,32.1814,41.99,0.25,6.3995,512.76
7,80,NSGA_II,8,50,53.6,12.5436,0.0146,0.0264,0.8,14290.68,266.62,15.7386,28.9441,29.6665,0.0315,0.0974,28.02,32.2682,53.56,0.2059,4.9776,420.31
7,100,NSGA_II,8,50,186.5,15.6336,0.0115,0.0188,1.0,38762.53,207.84,25.3116,31.7803,35.5345,0.033,0.104,30.598,50.7789,49.98,0.14,4.1582,775.25
7,20,NSGA_II,9,51,14.7,2.6648,0.0114,0.0209,0.2,3772.39,256.63,1.318,9.5986,11.4253,0.021,0.088,4.149,10.3044,42.11,0.5,6.0943,471.55
7,40,NSGA_II,9,51,26.3,2.7674,0.0178,0.0232,0.4,7651.77,290.94,1.1115,7.3152,10.9686,0.021,0.088,3.772,9.8814,50.0,0.5333,5.8188,510.12
7,60,NSGA_II,9,51,34.1,5.701,0.0329,0.0425,0.6,10814.2,317.13,2.0104,12.9402,18.6137,0.03,0.0988,4.937,27.6566,91.7,0.4583,3.4583,450.59
7,80,NSGA_II,9,51,42.5,7.5166,0.0425,0.0518,0.8,13695.08,322.24,3.3735,17.9696,27.554,0.03,0.108,11.456,30.122,116.64,0.3333,2.7628,415.0
7,100,NSGA_II,9,51,116.6,10.0084,0.0229,0.0299,1.0,28965.49,248.42,7.1333,22.001,55.1392,0.0315,0.108,18.6057,42.5548,77.79,0.24,3.1935,579.31
7,20,NSGA_II,10,52,28.5,5.0233,0.005,0.0044,0.2,7289.12,255.76,3.66,15.2763,17.2608,0.03,0.0315,10.0586,18.8284,40.6,0.5,6.3,911.14
7,40,NSGA_II,10,52,43.6,15.1625,0.0082,0.0113,0.41,10694.07,245.28,10.6695,36.5664,37.0533,0.03,0.0812,20.3841,40.2443,36.42,0.3333,6.7343,712.94
7,60,NSGA_II,10,52,52.2,17.4687,0.0095,0.0159,0.6,12795.42,245.12,33.8917,36.3024,36.975,0.03,0.0908,35.85,42.0452,55.63,0.2083,4.4061,533.14
7,80,NSGA_II,10,52,64.5,19.1857,0.0119,0.0231,0.8,15767.53,244.46,34.5056,41.222,45.6103,0.03,0.0932,38.78,49.5372,76.47,0.1429,3.197,450.5
7,100,NSGA_II,10,52,160.3,21.3454,0.0092,0.0176,1.0,33218.56,207.23,35.2928,54.1631,54.907,0.03,0.096,42.08,60.4708,59.44,0.12,3.4864,664.37
7,20,NSGA_II,11,53,14.3,2.4524,0.0085,0.0113,0.2,4316.24,301.83,1.273,8.4713,9.7931,0.03,0.0311,3.9046,10.1545,28.95,0.5,10.4257,719.37
7,40,NSGA_II,11,53,20.3,4.0099,0.0203,0.0329,0.4,6537.18,322.03,2.1545,10.5245,11.1202,0.03,0.0335,6.135,12.9065,70.25,0.4286,4.5843,466.94
7,60,NSGA_II,11,53,26.2,4.7872,0.0244,0.0315,0.6,8541.33,326.0,2.4795,11.2119,15.0075,0.0225,0.0815,6.3223,13.7454,90.23,0.3636,3.6131,388.24
7,80,NSGA_II,11,53,33.7,6.2749,0.0332,0.0385,0.8,10633.13,315.52,4.7595,15.3932,23.0627,0.03,0.108,10.8446,23.6198,152.88,0.3056,2.0639,295.36
7,100,NSGA_II,11,53,160.6,9.5316,0.0149,0.024,1.0,34321.72,213.71,8.2908,21.2249,28.0661,0.0315,0.108,13.9678,47.8052,61.46,0.24,3.4774,686.43
7,20,NSGA_II,12,54,15.2,2.4649,0.0064,0.0116,0.2,3919.51,257.86,0.3666,5.7102,6.3178,0.0215,0.03,3.5675,8.3682,40.33,0.6667,6.394,653.25
7,40,NSGA_II,12,54,23.9,3.496,0.0171,0.0281,0.4,7096.46,296.92,0.673,9.1066,9.1545,0.0265,0.0432,4.76,16.1451,122.05,0.7222,2.4328,394.25
7,60,NSGA_II,12,54,42.8,6.7769,0.0212,0.0246,0.6,12684.66,296.37,1.2559,21.2137,24.9301,0.03,0.0868,8.208,26.7454,103.69,0.5185,2.8582,469.8
7,80,NSGA_II,12,54,59.4,8.9874,0.0195,0.0263,0.8,16767.22,282.28,6.4696,23.2416,28.8607,0.03,0.088,15.8613,28.5186,97.37,0.3784,2.8989,453.17
7,100,NSGA_II,12,54,90.4,10.9299,0.0169,0.0223,1.0,23053.17,255.01,13.4861,30.4653,55.0461,0.0308,0.088,23.8583,44.1687,100.79,0.28,2.5303,461.06
7,20,NSGA_II,13,55,15.2,2.347,0.0047,0.0084,0.2,3760.89,247.43,2.3812,8.7955,9.6815,0.0307,0.0326,4.2722,9.742,29.47,0.5,8.3948,626.82
7,40,NSGA_II,13,55,25.5,4.01,0.0124,0.0143,0.4,6702.89,262.86,2.045,10.6323,10.8863,0.03,0.033,8.3914,14.3106,94.94,0.4706,2.7686,394.29
7,60,NSGA_II,13,55,46.1,7.7148,0.0142,0.0178,0.6,11649.95,252.71,3.1488,21.5517,29.2038,0.03,0.0864,9.0893,26.2954,81.91,0.4,3.0853,466.0
7,80,NSGA_II,13,55,59.5,11.0634,0.0181,0.0213,0.8,14838.83,249.39,6.2887,27.2448,29.7831,0.03,0.0894,11.2654,38.8464,103.03,0.3235,2.4207,436.44
7,100,NSGA_II,13,55,256.7,17.6613,0.0114,0.0182,1.0,51272.46,199.74,11.2143,37.4849,146.1798,0.0315,0.104,27.3423,94.7772,48.43,0.22,4.1246,1025.45
7,20,NSGA_II,14,56,7.9,2.0709,0.0231,0.0475,0.2,2711.9,343.28,0.657,1.575,1.6982,0.0215,0.086,2.2686,5.75,51.52,1.0,6.6631,451.98
7,40,NSGA_II,14,56,15.9,3.3046,0.0284,0.0575,0.4,6318.13,397.37,2.297,8.3259,10.9295,0.03,0.105,6.208,12.5925,68.36,0.5,5.8124,394.88
7,60,NSGA_II,14,56,20.3,3.6865,0.0331,0.0624,0.6,8853.19,436.12,3.0802,9.9795,11.3234,0.03,0.1074,6.658,12.8818,97.24,0.4583,4.4849,368.88
7,80,NSGA_II,14,56,26.4,3.9836,0.0427,0.0644,0.8,11500.19,435.61,3.6337,10.7421,12.956,0.03,0.105,7.2786,14.6398,144.36,0.3889,3.0176,319.45
7,100,NSGA_II,14,56,71.2,7.4356,0.0352,0.0475,1.0,22223.42,312.13,4.3298,27.9438,38.2073,0.0307,0.104,9.7425,48.4624,108.06,0.3,2.8884,444.47
7,20,NSGA_II,15,57,11.9,2.8249,0.0165,0.0293,0.2,3763.06,316.22,0.8631,1.9512,2.0688,0.021,0.0327,2.4841,4.6478,28.32,0.8,11.1664,752.61
7,40,NSGA_II,15,57,17.2,3.3895,0.0271,0.0401,0.4,6076.61,353.29,2.1784,7.1763,9.3013,0.03,0.104,6.16,12.3355,88.31,0.4375,4.0004,379.79
7,60,NSGA_II,15,57,23.1,3.9601,0.0296,0.0384,0.6,8770.93,379.69,2.6744,9.7179,12.8763,0.03,0.1028,7.156,14.4434,113.2,0.3333,3.3541,324.85
7,80,NSGA_II,15,57,29.0,4.3656,0.039,0.0486,0.8,11138.47,384.09,4.0063,12.5605,16.5456,0.03,0.101,7.752,18.5257,118.0,0.25,3.255,309.4
7,100,NSGA_II,15,57,70.0,6.8875,0.0354,0.0408,1.0,19419.91,277.43,4.768,16.4284,28.2248,0.03,0.104,10.642,35.7586,122.89,0.2,2.2576,388.4
7,20,NSGA_II,16,58,13.3,2.4938,0.0128,0.0228,0.2,4183.47,314.55,1.4581,2.8984,3.1717,0.0308,0.0946,3.1046,7.8352,31.65,0.625,9.937,522.93
7,40,NSGA_II,16,58,18.9,4.0176,0.0231,0.034,0.41,6701.05,354.55,2.0302,6.0217,6.3939,0.03,0.0938,3.9151,8.7285,32.86,0.5,10.7907,558.42
7,60,NSGA_II,16,58,24.3,4.4933,0.0267,0.0373,0.61,8997.82,370.28,3.22,14.8755,15.4344,0.0308,0.092,6.4745,17.7861,71.52,0.3182,5.1771,408.99
7,80,NSGA_II,16,58,29.6,5.5483,0.0328,0.0473,0.8,10980.72,370.97,3.5965,14.3226,15.3921,0.0308,0.092,8.1487,23.0585,122.64,0.3125,3.025,343.15
7,100,NSGA_II,16,58,91.6,9.0808,0.0296,0.0371,1.0,23833.89,260.2,5.3098,18.7209,27.3894,0.0323,0.104,10.8278,53.8484,115.1,0.24,2.2606,476.68
7,20,NSGA_II,17,59,10.3,1.921,0.0114,0.0204,0.2,3168.3,307.6,1.0976,3.9255,4.2991,0.022,0.084,2.6941,5.8934,59.81,0.7778,5.1433,352.03
7,40,NSGA_II,17,59,16.3,3.5283,0.0314,0.0705,0.41,5705.38,350.02,3.3543,6.6709,7.7638,0.0265,0.093,4.69,10.5227,68.28,0.4375,5.1261,356.59
7,60,NSGA_II,17,59,23.1,4.7046,0.0347,0.0631,0.61,8773.36,379.8,4.128,9.7742,10.8452,0.03,0.096,6.6571,15.5742,98.14,0.32,3.87,350.93
7,80,NSGA_II,17,59,26.6,5.1226,0.0378,0.062,0.81,10103.12,379.82,5.4497,14.8858,17.1324,0.03,0.104,9.4045,17.3833,109.4,0.2353,3.4719,297.15
7,100,NSGA_II,17,59,178.7,8.4383,0.0125,0.0233,1.0,38088.81,213.14,6.5003,16.9194,22.9241,0.03,0.104,10.3646,43.0972,47.69,0.16,4.4695,761.78
7,20,NSGA_II,18,60,10.5,2.1483,0.0118,0.0206,0.2,2736.42,260.61,0.8307,5.7722,6.9939,0.021,0.0311,3.56,7.1963,42.29,0.7143,6.1631,390.92
7,40,NSGA_II,18,60,19.3,3.0961,0.0184,0.0217,0.4,5465.66,283.2,2.4479,8.6642,9.1932,0.021,0.0323,5.434,11.3188,60.88,0.4375,4.6516,341.6
7,60,NSGA_II,18,60,28.1,3.179,0.0181,0.02,0.6,8315.12,295.91,1.1888,9.061,10.9002,0.021,0.0341,6.6854,13.9325,101.89,0.5556,2.9043,307.97
7,80,NSGA_II,18,60,47.1,6.07,0.0194,0.0258,0.8,13369.31,283.85,2.4479,17.1043,19.8616,0.021,0.097,8.1661,26.715,96.58,0.4722,2.939,371.37
7,100,NSGA_II,18,60,139.4,10.5313,0.0149,0.0281,1.0,31028.99,222.59,6.0412,30.618,32.873,0.0315,0.108,11.85,46.2218,63.89,0.36,3.4841,620.58
7,20,NSGA_II,19,61,9.9,1.5565,0.0098,0.0239,0.21,2280.23,230.33,0.52,1.3407,1.3479,0.036,0.0656,3.496,5.6723,58.59,1.0,3.9314,285.03
7,40,NSGA_II,19,61,17.7,2.7184,0.0178,0.0386,0.41,4814.85,272.03,0.5785,5.0456,8.6015,0.036,0.0848,4.0563,15.0325,91.53,0.8,2.9721,320.99
7,60,NSGA_II,19,61,22.9,2.9263,0.0226,0.0444,0.61,6701.31,292.63,0.672,8.994,11.2659,0.0345,0.0988,4.2,14.2944,112.45,0.6667,2.6025,248.2
7,80,NSGA_II,19,61,33.0,3.8094,0.0238,0.033,0.8,10264.66,311.05,1.262,12.231,14.1681,0.0322,0.097,5.1735,14.9521,120.21,0.5833,2.5875,285.13
7,100,NSGA_II,19,61,120.3,7.3102,0.0156,0.0277,1.0,27645.93,229.81,2.1939,24.2225,46.4674,0.0345,0.104,10.076,41.2925,63.15,0.44,3.6391,552.92
7,20,NSGA_II,20,62,12.3,1.6946,0.0027,0.0042,0.2,3197.19,259.93,0.2379,3.7538,4.9812,0.022,0.0276,1.136,6.0744,46.91,0.8889,5.5411,355.24
7,40,NSGA_II,20,62,24.7,3.1766,0.0078,0.0073,0.4,7519.83,304.45,0.806,10.0001,11.4044,0.022,0.0363,4.86,11.8893,54.25,0.5789,5.6118,395.78
7,60,NSGA_II,20,62,37.4,6.4381,0.0133,0.016,0.6,11703.02,312.92,4.6754,17.8813,19.8397,0.024,0.08,6.5817,22.9014,53.64,0.4583,5.834,487.63
7,80,NSGA_II,20,62,51.6,8.1387,0.0205,0.0222,0.8,15355.75,297.59,9.8051,20.5506,34.0166,0.03,0.0972,11.4193,35.783,79.44,0.3143,3.7462,438.74
7,100,NSGA_II,20,62,162.7,12.8565,0.0145,0.0217,1.0,36411.6,223.8,15.4998,35.9268,39.3096,0.03,0.1022,21.2065,64.6078,64.79,0.24,3.454,728.23
7,20,NSGA_II,21,63,10.4,2.2111,0.0073,0.0119,0.2,3070.9,295.28,0.5239,4.6135,6.0459,0.021,0.0625,2.6675,6.3722,40.67,0.875,7.2598,383.86
7,40,NSGA_II,21,63,20.7,3.6098,0.011,0.012,0.4,6713.64,324.33,1.7616,9.3765,9.8734,0.021,0.08,6.0925,13.1636,54.49,0.5,5.9518,479.55
7,60,NSGA_II,21,63,35.0,5.676,0.0195,0.0214,0.6,11407.43,325.93,5.7275,9.7587,15.3336,0.026,0.08,9.786,19.6706,119.83,0.3462,2.7199,438.75
7,80,NSGA_II,21,63,65.6,11.2507,0.0188,0.0243,0.8,17981.6,274.11,6.1313,34.1194,44.6745,0.03,0.085,12.443,47.5335,102.29,0.2778,2.6798,499.49
7,100,NSGA_II,21,63,143.2,15.2674,0.012,0.0183,1.0,32268.94,225.34,7.3371,49.3733,83.8798,0.03,0.0902,22.2281,76.2303,66.1,0.22,3.4089,645.38
7,20,NSGA_II,22,64,12.6,3.4626,0.0122,0.0223,0.2,3855.37,305.98,2.3425,6.6345,7.4997,0.02,0.0655,3.7593,8.0579,14.29,0.3333,21.4187,642.56
7,40,NSGA_II,22,64,17.1,3.9098,0.0194,0.0256,0.4,5541.26,324.05,3.3897,9.6841,10.8588,0.021,0.0876,6.3011,12.6458,55.91,0.2667,5.7963,369.42
7,60,NSGA_II,22,64,25.6,4.6661,0.0221,0.0243,0.6,8540.37,333.61,3.9746,11.0902,13.247,0.021,0.0834,6.9921,14.6425,83.71,0.1667,3.9852,355.85
7,80,NSGA_II,22,64,50.2,6.966,0.0306,0.0418,0.8,15257.64,303.94,6.0458,16.3642,19.9508,0.023,0.104,9.6543,32.2942,89.24,0.1316,3.4057,401.52
7,100,NSGA_II,22,64,98.2,10.8867,0.0247,0.0421,1.0,24573.84,250.24,8.0717,44.7101,45.2651,0.03,0.104,14.4233,56.2076,67.48,0.1,3.7081,491.48
7,20,NSGA_II,23,65,12.5,3.3716,0.0167,0.0299,0.21,3480.93,278.47,0.1968,0.4777,0.5027,0.033,0.033,2.27,5.3372,21.6,1.0,12.8923,1160.31
7,40,NSGA_II,23,65,18.8,3.6392,0.0215,0.0305,0.41,5457.45,290.29,1.224,8.2568,8.7883,0.033,0.0928,9.2914,12.7941,103.83,0.5882,2.7958,321.03
7,60,NSGA_II,23,65,27.2,4.3723,0.0267,0.0445,0.61,8519.77,313.23,2.5466,8.7551,9.1897,0.0345,0.092,6.6033,19.3508,113.46,0.48,2.7608,340.79
7,80,NSGA_II,23,65,36.8,5.1481,0.0326,0.046,0.8,12157.2,330.36,3.0652,8.2984,9.1508,0.0337,0.097,8.4496,22.858,136.71,0.3611,2.4165,337.7
7,100,NSGA_II,23,65,141.5,9.189,0.0166,0.0267,1.0,33253.22,235.01,4.2925,24.1912,36.7167,0.0345,0.104,10.456,56.3474,76.2,0.26,3.0839,665.06
7,20,NSGA_II,24,66,10.4,1.8148,0.0155,0.0291,0.2,3094.8,297.58,0.8112,3.3039,3.358,0.03,0.07,3.5781,6.8132,16.54,0.6,17.993,618.96
7,40,NSGA_II,24,66,18.6,2.5348,0.0231,0.0382,0.4,6064.05,326.02,0.7931,3.1688,3.331,0.03,0.0856,2.9995,11.3976,61.51,0.8462,5.3007,466.47
7,60,NSGA_II,24,66,23.2,2.8826,0.0254,0.0387,0.6,7575.89,326.55,0.811,6.4613,13.3252,0.03,0.0838,3.2888,11.8099,85.86,0.8182,3.8032,344.36
7,80,NSGA_II,24,66,32.5,3.8363,0.0338,0.0518,0.8,10417.74,320.55,1.094,6.4759,12.4769,0.03,0.0956,4.965,18.2048,133.35,0.75,2.4037,325.55
7,100,NSGA_II,24,66,191.5,9.5648,0.0157,0.0254,1.0,40159.73,209.71,1.5025,13.3364,22.3962,0.033,0.108,9.7175,69.8496,74.38,0.52,2.8196,803.19
7,20,NSGA_II,25,67,12.4,1.733,0.0034,0.0084,0.2,3066.16,247.27,0.1339,5.2231,5.4646,0.021,0.0286,2.014,8.4773,40.16,0.7143,6.1569,438.02
7,40,NSGA_II,25,67,26.3,4.8339,0.0122,0.0132,0.4,7933.9,301.67,0.7449,11.685,14.8405,0.022,0.046,5.3471,17.641,67.34,0.6667,4.4799,528.93
7,60,NSGA_II,25,67,41.2,8.911,0.0177,0.0238,0.6,11522.76,279.68,5.525,23.8504,30.9883,0.03,0.0868,12.94,30.2882,103.52,0.4074,2.7017,426.77
7,80,NSGA_II,25,67,52.3,11.8764,0.0176,0.0245,0.8,14235.68,272.19,9.9077,31.515,32.6045,0.03,0.0948,20.8182,35.2424,88.81,0.3235,3.0647,418.7
7,100,NSGA_II,25,67,140.2,15.6753,0.0188,0.0279,1.0,31422.3,224.12,18.1105,38.3632,40.5072,0.0315,0.104,29.972,80.1402,82.59,0.22,2.7137,628.45
7,20,NSGA_II,26,68,10.5,1.5344,0.011,0.0229,0.21,3385.83,322.46,0.493,1.8316,2.0386,0.0215,0.028,2.6366,4.028,40.76,0.8333,7.9108,564.3
7,40,NSGA_II,26,68,17.3,2.0026,0.011,0.0169,0.41,6100.51,352.63,0.507,8.1639,11.8727,0.022,0.0309,2.4941,10.5245,66.01,0.8,5.3419,406.7
7,60,NSGA_II,26,68,24.7,3.0351,0.0198,0.0227,0.6,9836.49,398.24,0.8229,11.9267,12.6314,0.023,0.0354,3.476,17.668,118.42,0.72,3.3629,393.46
7,80,NSGA_II,26,68,35.8,5.8703,0.0254,0.0295,0.8,13861.32,387.19,1.1676,17.3778,20.1576,0.03,0.088,6.767,22.1584,128.69,0.6471,3.0088,407.69
7,100,NSGA_II,26,68,131.5,9.0052,0.0118,0.0147,1.0,32943.95,250.52,2.1493,30.644,58.5251,0.03,0.088,13.387,40.9231,83.32,0.46,3.0067,658.88
7,20,NSGA_II,27,69,13.4,2.6175,0.0111,0.0126,0.2,4426.17,330.31,0.7488,6.9894,7.2797,0.022,0.0286,3.425,10.0117,32.61,0.6,10.1285,885.23
7,40,NSGA_II,27,69,20.3,4.128,0.027,0.0417,0.4,7438.21,366.41,1.224,8.6423,10.5589,0.0235,0.092,4.778,15.7608,95.47,0.5714,3.8381,531.3
7,60,NSGA_II,27,69,26.4,4.3568,0.0353,0.0563,0.61,10084.25,381.98,2.92,10.9825,15.158,0.03,0.0956,6.51,19.4184,117.46,0.3913,3.2519,438.45
7,80,NSGA_II,27,69,32.2,4.7744,0.0427,0.0585,0.8,12492.14,387.95,2.148,10.6491,14.5241,0.03,0.0972,6.1811,20.61,170.99,0.4571,2.2688,356.92
7,100,NSGA_II,27,69,67.0,7.2614,0.0463,0.0592,1.0,20538.82,306.55,3.1567,16.3931,41.6434,0.0315,0.1022,10.2216,39.2723,158.04,0.36,1.9396,410.78
7,20,NSGA_II,28,70,9.6,2.1202,0.0168,0.0336,0.2,2789.51,290.57,0.6491,2.3195,2.3817,0.0225,0.069,3.0335,7.794,65.31,0.6667,4.449,464.92
