edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,40,CS_UCB,load_balance_std,0.0201,0.0165,0.0141,0.026,0.0037,0.0686,0.0149,30
5,40,CS_UCB,total_energy_J,7070.5677,1531.486,6522.5324,7618.6029,4342.54,9919.23,6422.675,30
5,40,CS_UCB,avg_power_W,299.9557,39.3739,285.8659,314.0454,229.71,405.15,298.81,30
5,40,CS_UCB,ttft_p50,4.2527,2.7896,3.2544,5.2509,0.843,10.4089,3.9913,30
5,40,CS_UCB,ttft_p95,13.2027,5.5233,11.2262,15.1792,7.9244,35.0336,11.533,30
5,40,CS_UCB,ttft_p99,14.6976,5.9294,12.5758,16.8194,8.9955,35.0739,13.1128,30
5,40,CS_UCB,tpot_p50,0.0265,0.0044,0.0249,0.0281,0.02,0.0308,0.03,30
5,40,CS_UCB,tpot_p95,0.0653,0.0261,0.0559,0.0746,0.03,0.0984,0.08,30
5,40,CS_UCB,goodput_tps,68.9783,18.8247,62.242,75.7147,44.09,113.71,64.925,30
5,40,CS_UCB,slo_attainment,0.3755,0.178,0.3118,0.4392,0.0588,0.6667,0.3639,30
5,40,CS_UCB,req_e2e_p50,8.3183,3.3896,7.1053,9.5312,2.7911,18.7771,7.4264,30
5,40,CS_UCB,req_e2e_p95,16.801,6.6011,14.4389,19.1632,10.4959,37.7874,14.8954,30
5,40,CS_UCB,energy_per_token,4.6559,1.366,4.167,5.1447,2.1129,8.4517,4.347,30
5,40,CS_UCB,energy_per_request,453.014,102.9712,416.1662,489.8618,310.18,763.02,420.56,30
5,60,CS_UCB,makespan,34.1433,8.531,31.0905,37.1961,20.5,49.1,36.1,30
5,60,CS_UCB,avg_e2e_latency,7.0288,3.1221,5.9116,8.146,3.4699,16.2468,6.6355,30
5,60,CS_UCB,avg_utilization,0.0347,0.013,0.03,0.0393,0.0207,0.0711,0.0289,30
5,60,CS_UCB,load_balance_std,0.0243,0.0162,0.0185,0.0301,0.0043,0.0702,0.018,30
5,60,CS_UCB,total_energy_J,9705.6973,1794.7012,9063.4717,10347.9229,6332.56,14416.8,9331.62,30
5,60,CS_UCB,avg_power_W,291.862,44.7973,275.8315,307.8925,226.38,407.0,297.46,30
5,60,CS_UCB,ttft_p50,6.5986,5.7237,4.5504,8.6468,0.741,30.307,6.1898,30
5,60,CS_UCB,ttft_p95,18.3337,7.1091,15.7897,20.8777,9.82,35.0624,17.2141,30
5,60,CS_UCB,ttft_p99,21.3511,7.0823,18.8168,23.8855,10.2431,35.7433,21.4864,30
5,60,CS_UCB,tpot_p50,0.0276,0.0039,0.0262,0.029,0.0205,0.0315,0.03,30
5,60,CS_UCB,tpot_p95,0.082,0.0196,0.075,0.089,0.0345,0.107,0.0865,30
5,60,CS_UCB,goodput_tps,97.2157,24.8203,88.3338,106.0975,48.55,155.74,95.85,30
5,60,CS_UCB,slo_attainment,0.3174,0.1633,0.2589,0.3758,0.0385,0.625,0.2884,30
5,60,CS_UCB,req_e2e_p50,11.1862,5.996,9.0405,13.3318,4.1633,33.964,9.8589,30
5,60,CS_UCB,req_e2e_p95,23.6797,7.5464,20.9792,26.3801,12.4154,41.0268,23.2008,30
5,60,CS_UCB,energy_per_token,3.1724,0.8253,2.877,3.4677,1.8816,5.2825,3.1761,30
5,60,CS_UCB,energy_per_request,382.8513,78.2305,354.8569,410.8457,226.16,571.32,377.305,30
5,80,CS_UCB,makespan,47.81,11.9713,43.5261,52.0939,24.9,74.8,47.85,30
5,80,CS_UCB,avg_e2e_latency,9.0882,3.3393,7.8933,10.2832,4.1765,18.8268,8.5057,30
5,80,CS_UCB,avg_utilization,0.037,0.0134,0.0322,0.0418,0.0234,0.0692,0.0312,30
5,80,CS_UCB,load_balance_std,0.0293,0.0132,0.0246,0.034,0.013,0.0612,0.0239,30
5,80,CS_UCB,total_energy_J,12775.0783,2405.8226,11914.1658,13635.9909,9378.68,19902.17,12664.785,30
5,80,CS_UCB,avg_power_W,274.9823,43.5595,259.3948,290.5699,220.58,380.13,263.75,30
5,80,CS_UCB,ttft_p50,8.8251,7.0573,6.2997,11.3505,1.7968,32.145,6.9414,30
5,80,CS_UCB,ttft_p95,24.5763,7.4566,21.908,27.2446,12.578,39.3151,24.8066,30
5,80,CS_UCB,ttft_p99,28.5676,8.7354,25.4417,31.6935,14.9183,48.9487,28.0728,30
5,80,CS_UCB,tpot_p50,0.0298,0.0018,0.0292,0.0304,0.022,0.033,0.03,30
5,80,CS_UCB,tpot_p95,0.094,0.0065,0.0917,0.0964,0.084,0.108,0.0928,30
5,80,CS_UCB,goodput_tps,103.928,28.5336,93.7174,114.1386,52.68,183.19,99.095,30
5,80,CS_UCB,slo_attainment,0.2532,0.1415,0.2026,0.3039,0.0294,0.5135,0.2254,30
5,80,CS_UCB,req_e2e_p50,15.4789,7.3397,12.8524,18.1054,6.3693,35.9707,13.7401,30
5,80,CS_UCB,req_e2e_p95,31.9241,9.2694,28.6071,35.2411,16.0801,50.751,30.3497,30
5,80,CS_UCB,energy_per_token,2.7883,0.6929,2.5403,3.0362,1.6175,4.7472,2.7612,30
5,80,CS_UCB,energy_per_request,355.8597,64.7211,332.6995,379.0198,272.52,537.9,345.14,30
5,100,CS_UCB,makespan,129.9467,52.0426,111.3235,148.5699,60.6,265.8,117.95,30
5,100,CS_UCB,avg_e2e_latency,12.7008,3.7408,11.3621,14.0394,6.0819,20.118,12.3355,30
5,100,CS_UCB,avg_utilization,0.026,0.0095,0.0226,0.0294,0.0153,0.0518,0.023,30
5,100,CS_UCB,load_balance_std,0.0272,0.01,0.0236,0.0307,0.0135,0.0577,0.0254,30
5,100,CS_UCB,total_energy_J,25997.805,8174.4286,23072.6233,28922.9867,15121.25,49786.5,25361.965,30
5,100,CS_UCB,avg_power_W,206.8237,22.3974,198.8088,214.8385,173.8,266.88,204.695,30
5,100,CS_UCB,ttft_p50,12.7264,7.1653,10.1623,15.2904,3.5175,33.47,11.7886,30
5,100,CS_UCB,ttft_p95,37.3474,17.4412,31.1061,43.5886,14.9755,99.6775,34.9647,30
5,100,CS_UCB,ttft_p99,48.5058,25.4353,39.4039,57.6077,22.6791,145.6634,40.644,30
5,100,CS_UCB,tpot_p50,0.0309,0.0013,0.0304,0.0313,0.03,0.036,0.0304,30
5,100,CS_UCB,tpot_p95,0.0993,0.0066,0.0969,0.1016,0.0862,0.108,0.1,30
5,100,CS_UCB,goodput_tps,77.019,23.2853,68.6865,85.3515,37.92,158.04,76.425,30
5,100,CS_UCB,slo_attainment,0.1933,0.1101,0.1539,0.2327,0.02,0.42,0.16,30
5,100,CS_UCB,req_e2e_p50,20.608,8.0586,17.7243,23.4917,9.168,38.874,19.5904,30
5,100,CS_UCB,req_e2e_p95,59.923,18.8148,53.1903,66.6558,27.66,101.1907,57.999,30
5,100,CS_UCB,energy_per_token,2.8411,0.6244,2.6177,3.0646,1.5484,4.9401,2.7553,30
5,100,CS_UCB,energy_per_request,519.9567,163.4893,461.4528,578.4606,302.42,995.73,507.24,30
