edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,100,CS_UCB,11,53,160.0,9.4922,0.0247,0.0254,1.0,29947.29,187.17,7.7905,19.7201,29.1503,0.0322,0.108,13.9101,48.4202,61.69,0.26,3.0342,598.95
5,20,CS_UCB,12,54,17.4,2.6913,0.0101,0.0088,0.2,5038.72,289.58,5.112,8.9658,9.1264,0.02,0.0282,7.82,14.6823,37.3,0.4,7.7638,1007.74
5,40,CS_UCB,12,54,30.5,5.1084,0.0234,0.0053,0.4,9667.82,316.98,0.843,13.8239,14.4344,0.03,0.042,8.108,17.9897,103.64,0.5882,3.0585,568.7
5,60,CS_UCB,12,54,41.1,7.5181,0.0299,0.0169,0.6,12847.03,312.58,5.0351,19.0654,24.2418,0.03,0.087,9.8777,25.9325,96.01,0.4231,3.2557,494.12
5,80,CS_UCB,12,54,55.3,9.0448,0.0327,0.0225,0.8,16320.08,295.12,8.4893,26.2343,36.9043,0.03,0.0888,17.7571,34.4132,99.86,0.2973,2.9555,441.08
5,100,CS_UCB,12,54,106.8,11.5081,0.0226,0.0153,1.0,25347.47,237.34,15.9877,35.651,76.7493,0.03,0.092,21.05,51.2771,85.31,0.22,2.7821,506.95
5,20,CS_UCB,13,55,15.3,2.2079,0.0067,0.0044,0.2,3796.54,248.14,0.5986,9.1548,9.7534,0.021,0.0311,5.2371,10.0658,39.08,0.5714,6.3487,542.36
5,40,CS_UCB,13,55,30.5,4.4225,0.0265,0.0147,0.4,7754.23,254.24,1.3282,10.6522,10.8908,0.0255,0.0315,9.0207,14.8099,90.79,0.5625,2.8004,484.64
5,60,CS_UCB,13,55,43.7,9.0082,0.029,0.0149,0.6,10767.01,246.38,6.4045,24.3158,27.7797,0.03,0.084,11.5954,27.5347,85.47,0.3913,2.8827,468.13
5,80,CS_UCB,13,55,57.2,11.1963,0.0276,0.0161,0.8,13571.1,237.26,9.601,28.7469,37.1551,0.03,0.0852,20.92,34.7408,85.72,0.3143,2.7679,387.75
5,100,CS_UCB,13,55,253.9,18.4056,0.0174,0.0189,1.0,44128.04,173.8,19.813,36.0934,145.6634,0.03,0.1022,28.0592,99.6926,48.96,0.24,3.5498,882.56
5,20,CS_UCB,14,56,11.3,3.7416,0.031,0.0398,0.2,3650.03,323.01,4.1667,8.4343,9.0369,0.02,0.0924,8.22,10.3902,46.46,0.0,6.9524,521.43
5,40,CS_UCB,14,56,17.9,4.586,0.0394,0.0411,0.4,5909.51,330.14,4.511,11.3032,12.8722,0.03,0.096,8.856,12.7446,64.25,0.0667,5.1387,393.97
5,60,CS_UCB,14,56,26.4,4.8487,0.0533,0.0439,0.6,8454.37,320.24,6.1761,10.0801,12.536,0.022,0.1028,8.856,18.0164,118.48,0.1481,2.7028,313.12
5,80,CS_UCB,14,56,33.5,7.0374,0.0535,0.048,0.8,10477.63,312.77,6.6767,17.3602,17.8334,0.03,0.1016,10.3314,20.2095,106.66,0.1212,2.9324,317.5
5,100,CS_UCB,14,56,83.4,9.402,0.0337,0.0406,1.0,18600.73,223.03,8.0377,20.3734,34.8559,0.0308,0.104,15.4026,44.8046,92.25,0.08,2.4176,372.01
5,20,CS_UCB,15,57,12.5,3.1494,0.0121,0.0114,0.2,3431.19,274.5,3.1088,6.1201,6.267,0.025,0.03,6.3167,9.81,69.36,0.375,3.9575,428.9
5,40,CS_UCB,15,57,23.5,4.8328,0.0254,0.0074,0.4,6468.23,275.24,3.9037,12.5784,12.8794,0.021,0.0315,6.8241,18.987,92.09,0.2941,2.989,380.48
5,60,CS_UCB,15,57,45.1,9.1631,0.0269,0.0215,0.6,10778.73,239.0,6.3037,28.999,33.1715,0.03,0.0908,12.24,35.6896,70.11,0.2222,3.4088,399.21
5,80,CS_UCB,15,57,54.8,11.472,0.0296,0.03,0.8,12685.83,231.49,11.1027,34.7955,34.893,0.03,0.092,22.856,37.9456,79.23,0.1538,2.9217,325.28
5,100,CS_UCB,15,57,93.0,14.1039,0.0355,0.0271,1.0,18894.58,203.17,15.0087,36.1684,37.4587,0.03,0.092,32.34,58.5275,92.49,0.12,2.1965,377.89
5,20,CS_UCB,16,58,20.6,6.649,0.0101,0.0057,0.2,6645.86,322.61,6.8105,11.6992,12.2914,0.03,0.0735,8.4746,14.2198,16.41,0.1667,19.6623,1107.64
5,40,CS_UCB,16,58,30.6,8.8195,0.0324,0.0148,0.41,9919.23,324.16,9.4785,15.202,16.8264,0.03,0.088,10.6671,25.8381,53.4,0.0769,6.0705,763.02
5,60,CS_UCB,16,58,39.7,12.2543,0.0492,0.0233,0.6,11997.77,302.21,12.0276,28.741,30.1234,0.03,0.088,18.55,32.579,95.69,0.0952,3.1581,571.32
5,80,CS_UCB,16,58,74.8,14.7036,0.0376,0.0266,0.8,18525.77,247.67,13.8484,31.507,48.9487,0.03,0.088,27.9193,50.041,86.62,0.0571,2.8594,529.31
5,100,CS_UCB,16,58,114.5,19.3647,0.0347,0.029,1.0,24803.37,216.62,18.7614,58.1668,61.7153,0.03,0.096,31.456,79.8298,92.08,0.08,2.3526,496.07
5,20,CS_UCB,17,59,11.7,2.9595,0.0341,0.0617,0.2,4073.5,348.16,2.0945,5.2873,5.7407,0.03,0.0856,2.6571,8.632,31.71,0.4286,10.9798,581.93
5,40,CS_UCB,17,59,15.8,3.9211,0.0459,0.0686,0.4,5774.48,365.47,4.588,11.02,11.9484,0.03,0.096,6.7896,12.2141,55.95,0.1875,6.5322,360.9
5,60,CS_UCB,17,59,21.6,4.7278,0.0551,0.0702,0.6,8086.15,374.36,4.276,11.8711,13.4087,0.03,0.096,8.6771,14.4162,96.11,0.24,3.8951,323.45
5,80,CS_UCB,17,59,24.9,4.9042,0.0621,0.0612,0.8,9378.68,376.65,5.2817,14.6083,16.7493,0.03,0.1014,9.0265,18.241,114.02,0.1765,3.3035,275.84
5,100,CS_UCB,17,59,186.7,8.5538,0.0194,0.0232,1.0,34433.78,184.43,5.8796,16.6359,22.6791,0.0308,0.104,10.408,42.4672,45.65,0.12,4.0406,688.68
5,20,CS_UCB,18,60,11.9,2.4196,0.007,0.0071,0.21,3202.99,269.16,1.1102,6.6023,7.0476,0.02,0.0264,4.36,7.5822,51.93,0.5556,5.1828,355.89
5,40,CS_UCB,18,60,33.0,6.6567,0.018,0.0056,0.4,8801.98,266.73,5.2969,16.7134,18.8836,0.02,0.03,6.1296,18.9011,47.58,0.4375,5.6064,550.12
5,60,CS_UCB,18,60,46.5,9.576,0.0223,0.0166,0.6,11622.51,249.95,9.6307,22.069,25.5496,0.0205,0.092,14.5896,31.573,61.81,0.3077,4.044,447.02
5,80,CS_UCB,18,60,62.2,12.1206,0.025,0.0224,0.8,14897.38,239.51,16.2275,29.796,31.5387,0.03,0.108,21.602,38.44,68.31,0.2222,3.5061,413.82
5,100,CS_UCB,18,60,147.6,15.914,0.0205,0.0289,1.0,28374.44,192.24,20.0023,41.962,42.7138,0.03,0.108,31.486,59.5066,60.34,0.16,3.186,567.49
5,20,CS_UCB,19,61,15.0,3.5675,0.0113,0.0082,0.2,4551.69,303.45,2.2433,8.7123,10.1126,0.03,0.063,4.6467,9.6201,35.47,0.5,8.5558,568.96
5,40,CS_UCB,19,61,25.3,4.826,0.0216,0.0113,0.4,7884.6,311.64,5.4947,11.2144,13.0186,0.03,0.08,9.3653,15.7752,60.51,0.3125,5.15,492.79
5,60,CS_UCB,19,61,35.7,7.45,0.0295,0.0112,0.6,10570.45,296.09,7.146,18.657,21.8834,0.03,0.0944,11.8171,25.1234,79.05,0.24,3.7457,422.82
5,80,CS_UCB,19,61,46.7,8.2345,0.0312,0.0184,0.8,13078.03,280.04,9.8497,20.2339,25.0927,0.03,0.0968,16.17,29.6792,91.86,0.1622,3.0485,353.46
5,100,CS_UCB,19,61,116.8,12.673,0.0238,0.0261,1.0,24541.6,210.12,13.1868,57.021,57.3806,0.03,0.1,18.9,64.8803,65.04,0.12,3.2304,490.83
5,20,CS_UCB,20,62,12.8,2.6442,0.0085,0.0067,0.2,3460.77,270.37,0.3448,8.5768,8.6373,0.02,0.0268,1.74,9.7954,27.27,0.625,9.9162,432.6
5,40,CS_UCB,20,62,23.3,3.7215,0.0177,0.0097,0.4,6914.1,296.74,4.9161,9.8194,10.2145,0.021,0.084,7.7171,12.0858,53.43,0.3529,5.5535,406.71
5,60,CS_UCB,20,62,37.4,6.9928,0.0281,0.0149,0.6,10336.39,276.37,6.0622,18.898,21.4399,0.021,0.083,10.3737,23.4929,86.52,0.2692,3.1942,397.55
5,80,CS_UCB,20,62,49.5,8.6589,0.028,0.0187,0.8,12909.32,260.79,8.4365,20.8557,28.866,0.03,0.0888,12.7521,30.8569,85.03,0.2,3.0671,368.84
5,100,CS_UCB,20,62,156.6,12.8358,0.0221,0.0228,1.0,30187.8,192.77,14.3073,32.8135,36.5122,0.03,0.104,20.2808,62.5705,67.32,0.14,2.8636,603.76
5,20,CS_UCB,21,63,13.3,2.332,0.0098,0.0063,0.2,3848.0,289.32,0.7308,7.427,8.6223,0.02,0.0218,2.1461,8.5196,25.94,0.6667,11.1536,641.33
5,40,CS_UCB,21,63,19.3,2.8176,0.0212,0.0037,0.4,5902.51,305.83,1.017,10.4081,11.1743,0.021,0.0324,4.8514,14.9809,82.64,0.6,3.7006,393.5
5,60,CS_UCB,21,63,26.3,3.8762,0.0254,0.0043,0.6,8013.16,304.68,1.2895,15.3883,21.4408,0.021,0.036,5.6641,20.9972,140.08,0.5556,2.1751,296.78
5,80,CS_UCB,21,63,48.4,6.9338,0.0313,0.013,0.8,12908.62,266.71,1.7968,26.868,28.1055,0.026,0.088,9.1293,33.9373,129.61,0.5,2.0578,339.7
5,100,CS_UCB,21,63,143.9,12.1888,0.0181,0.0191,1.0,27917.01,194.0,6.0856,49.8488,69.9951,0.0307,0.096,12.9956,68.0068,65.78,0.4,2.9492,558.34
5,20,CS_UCB,22,64,12.9,3.9538,0.0204,0.0223,0.2,3767.11,292.02,1.997,6.604,7.4936,0.021,0.0682,3.0201,8.2433,11.86,0.6,24.6216,753.42
5,40,CS_UCB,22,64,17.4,3.966,0.0366,0.0251,0.4,5444.57,312.91,4.079,9.4856,10.2895,0.021,0.0876,6.8663,12.303,54.94,0.3333,5.6952,362.97
5,60,CS_UCB,22,64,26.5,4.5989,0.0428,0.0224,0.6,8222.79,310.29,3.996,10.3871,11.0276,0.021,0.0936,6.9531,13.0827,81.89,0.2,3.7893,328.91
5,80,CS_UCB,22,64,43.7,7.2285,0.0449,0.0361,0.8,12620.84,288.81,5.571,17.8994,20.1239,0.022,0.101,9.3378,28.873,85.49,0.1389,3.3782,350.58
5,100,CS_UCB,22,64,83.0,10.8045,0.0442,0.054,1.0,19850.97,239.17,8.7107,46.5027,51.7512,0.03,0.104,16.7182,58.8018,79.84,0.1,2.9955,397.02
5,20,CS_UCB,23,65,14.5,4.4648,0.0164,0.0096,0.2,4411.57,304.25,2.8925,10.243,10.3292,0.025,0.03,7.237,11.7452,57.72,0.5,5.2707,551.45
5,40,CS_UCB,23,65,28.7,7.0983,0.0267,0.0187,0.41,8635.12,300.88,9.0978,17.1943,19.0477,0.03,0.0886,11.9425,21.3736,71.46,0.2778,4.2102,479.73
5,60,CS_UCB,23,65,36.5,8.1719,0.0334,0.0197,0.6,10907.13,298.83,9.8344,16.3713,18.8569,0.03,0.088,12.47,22.238,91.53,0.2,3.2646,436.29
5,80,CS_UCB,23,65,47.3,9.7158,0.0339,0.0278,0.81,13288.26,280.94,11.0441,23.967,25.6519,0.0315,0.092,18.064,31.0506,101.99,0.1351,2.7546,359.14
5,100,CS_UCB,23,65,142.3,13.2093,0.0224,0.0254,1.0,28783.91,202.28,11.8174,25.6496,47.7609,0.0315,0.0942,21.8365,73.1414,75.78,0.1,2.6694,575.68
5,20,CS_UCB,24,66,19.9,5.0834,0.0094,0.0052,0.2,5091.43,255.85,0.8112,11.6157,12.7542,0.03,0.0321,9.0151,14.1373,48.24,0.5714,5.3036,727.35
5,40,CS_UCB,24,66,37.7,11.2016,0.0191,0.0134,0.4,8785.39,233.03,6.9904,25.9369,28.7074,0.03,0.085,17.3241,33.2,110.29,0.3125,2.1129,549.09
5,60,CS_UCB,24,66,44.2,13.4604,0.0207,0.0175,0.61,10098.64,228.48,14.9781,26.8765,28.8474,0.03,0.0834,24.8098,33.2,121.43,0.2083,1.8816,420.78
5,80,CS_UCB,24,66,57.2,14.9543,0.0234,0.0233,0.8,12643.74,221.04,24.3112,32.4827,34.1019,0.03,0.0944,27.56,46.684,136.66,0.1429,1.6175,361.25
5,100,CS_UCB,24,66,210.2,19.1097,0.0153,0.0235,1.0,36829.35,175.21,25.5655,34.2784,36.3636,0.0315,0.104,32.8286,93.9164,67.76,0.1,2.5858,736.59
5,20,CS_UCB,25,67,13.1,3.2971,0.0101,0.006,0.2,3628.95,277.02,5.8587,8.9395,9.7835,0.02,0.031,6.7843,11.0755,53.21,0.375,5.2065,453.62
5,40,CS_UCB,25,67,19.3,3.3104,0.0164,0.0047,0.4,5304.12,274.82,2.5625,10.1369,10.5924,0.02,0.0363,6.8714,11.3283,80.98,0.4118,3.3935,312.01
5,60,CS_UCB,25,67,37.1,4.6843,0.0227,0.013,0.6,9117.71,245.76,2.0341,10.4572,25.7324,0.03,0.0375,6.6486,24.6675,112.45,0.5,2.1855,325.63
5,80,CS_UCB,25,67,49.7,9.6275,0.0244,0.0213,0.8,11821.27,237.85,2.7958,34.615,35.4218,0.033,0.094,9.5096,39.486,113.18,0.4167,2.1016,328.37
5,100,CS_UCB,25,67,157.1,14.7677,0.0194,0.0287,1.0,29873.91,190.16,7.7516,40.889,52.1473,0.036,0.108,15.997,86.872,73.7,0.32,2.58,597.48
5,20,CS_UCB,26,68,13.0,2.3625,0.0142,0.0232,0.2,4076.5,313.58,1.7444,8.4876,9.1195,0.025,0.033,4.784,9.4762,31.92,0.5,9.8229,679.42
5,40,CS_UCB,26,68,18.1,2.8179,0.0219,0.0177,0.4,6008.66,331.97,1.7444,10.0221,10.2772,0.03,0.0345,7.1096,11.501,79.61,0.5,4.1698,375.54
5,60,CS_UCB,26,68,23.5,3.4699,0.0324,0.0112,0.6,8221.67,349.86,0.741,9.82,10.2431,0.03,0.0345,6.7096,12.4154,111.53,0.625,3.1368,342.57
5,80,CS_UCB,26,68,33.9,5.44,0.0461,0.0268,0.8,11622.99,342.86,1.92,19.1531,23.5692,0.03,0.088,9.1241,24.2624,160.68,0.5135,2.1338,314.13
5,100,CS_UCB,26,68,115.2,8.5731,0.0264,0.0135,1.0,25376.46,220.28,5.5953,28.0578,48.2769,0.0315,0.088,13.318,41.9284,95.11,0.42,2.316,507.53
5,20,CS_UCB,27,69,15.9,3.5306,0.0125,0.0104,0.2,5268.97,331.38,2.1917,2.8894,2.9514,0.02,0.02,2.6241,6.4761,14.53,0.3333,22.8094,1756.32
5,40,CS_UCB,27,69,20.5,4.7728,0.0368,0.0296,0.4,6634.19,323.62,3.721,14.1621,15.3537,0.026,0.0556,7.2157,17.1214,75.32,0.2857,4.2968,473.87
5,60,CS_UCB,27,69,27.8,5.4462,0.0539,0.0454,0.6,8963.99,322.45,6.2404,13.2444,15.1475,0.0315,0.092,9.4,22.9088,117.41,0.2174,2.7463,389.74
5,80,CS_UCB,27,69,32.9,6.5234,0.0638,0.0507,0.8,10608.51,322.45,4.4234,12.6662,14.9183,0.0315,0.0936,10.182,24.2217,183.19,0.2727,1.7602,321.47
5,100,CS_UCB,27,69,67.0,7.8707,0.0478,0.0346,1.0,16395.83,244.71,6.9136,16.3275,24.6195,0.0323,0.1,14.0807,37.8927,158.04,0.2,1.5484,327.92
5,20,CS_UCB,28,70,12.6,2.6899,0.0253,0.026,0.2,3879.8,307.92,1.3692,5.4273,5.5334,0.02,0.0619,4.1408,10.2511,60.95,0.5,5.0518,484.98
