edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,makespan,LeastLoaded,ShortestQueue,13.81,13.68,481.0,0.651768,
5,20,makespan,PSO,RL,13.2533,11.1033,663.5,0.001633,**
5,20,makespan,PSO,RoundRobin,13.2533,16.1667,173.0,4.3e-05,***
5,20,makespan,PSO,ShortestQueue,13.2533,13.68,396.5,0.433066,
5,20,makespan,RL,RoundRobin,11.1033,16.1667,70.0,0.0,***
5,20,makespan,RL,ShortestQueue,11.1033,13.68,203.0,0.000267,***
5,20,makespan,RoundRobin,ShortestQueue,16.1667,13.68,715.0,9.2e-05,***
5,20,avg_e2e_latency,A3C_R2N2,GA,3.0158,2.8815,510.0,0.379036,
5,20,avg_e2e_latency,A3C_R2N2,GNN,3.0158,3.1083,415.0,0.610008,
5,20,avg_e2e_latency,A3C_R2N2,HEFT,3.0158,3.1366,427.0,0.739399,
5,20,avg_e2e_latency,A3C_R2N2,LeastLoaded,3.0158,3.1034,418.0,0.641424,
5,20,avg_e2e_latency,A3C_R2N2,PSO,3.0158,2.7307,555.0,0.122353,
5,20,avg_e2e_latency,A3C_R2N2,RL,3.0158,2.226,677.0,0.000812,***
5,20,avg_e2e_latency,A3C_R2N2,RoundRobin,3.0158,3.8778,177.0,5.6e-05,***
5,20,avg_e2e_latency,A3C_R2N2,ShortestQueue,3.0158,3.1354,395.0,0.420386,
5,20,avg_e2e_latency,GA,GNN,2.8815,3.1083,353.0,0.153667,
5,20,avg_e2e_latency,GA,HEFT,2.8815,3.1366,356.0,0.166866,
5,20,avg_e2e_latency,GA,LeastLoaded,2.8815,3.1034,359.0,0.1809,
5,20,avg_e2e_latency,GA,PSO,2.8815,2.7307,487.0,0.589451,
5,20,avg_e2e_latency,GA,RL,2.8815,2.226,623.0,0.010763,*
5,20,avg_e2e_latency,GA,RoundRobin,2.8815,3.8778,170.0,3.6e-05,***
5,20,avg_e2e_latency,GA,ShortestQueue,2.8815,3.1354,343.0,0.115362,
5,20,avg_e2e_latency,GNN,HEFT,3.1083,3.1366,456.0,0.935192,
5,20,avg_e2e_latency,GNN,LeastLoaded,3.1083,3.1034,465.0,0.830255,
5,20,avg_e2e_latency,GNN,PSO,3.1083,2.7307,587.0,0.043584,*
5,20,avg_e2e_latency,GNN,RL,3.1083,2.226,695.0,0.000301,***
5,20,avg_e2e_latency,GNN,RoundRobin,3.1083,3.8778,213.0,0.000471,***
5,20,avg_e2e_latency,GNN,ShortestQueue,3.1083,3.1354,423.0,0.695215,
5,20,avg_e2e_latency,HEFT,LeastLoaded,3.1366,3.1034,446.0,0.958731,
5,20,avg_e2e_latency,HEFT,PSO,3.1366,2.7307,588.0,0.042067,*
5,20,avg_e2e_latency,HEFT,RL,3.1366,2.226,707.0,0.000149,***
5,20,avg_e2e_latency,HEFT,RoundRobin,3.1366,3.8778,199.0,0.000213,***
5,20,avg_e2e_latency,HEFT,ShortestQueue,3.1366,3.1354,425.0,0.717189,
5,20,avg_e2e_latency,LeastLoaded,PSO,3.1034,2.7307,591.0,0.037782,*
5,20,avg_e2e_latency,LeastLoaded,RL,3.1034,2.226,697.0,0.000268,***
5,20,avg_e2e_latency,LeastLoaded,RoundRobin,3.1034,3.8778,203.0,0.000268,***
5,20,avg_e2e_latency,LeastLoaded,ShortestQueue,3.1034,3.1354,415.0,0.609988,
5,20,avg_e2e_latency,PSO,RL,2.7307,2.226,599.0,0.028129,*
5,20,avg_e2e_latency,PSO,RoundRobin,2.7307,3.8778,121.0,1e-06,***
5,20,avg_e2e_latency,PSO,ShortestQueue,2.7307,3.1354,298.0,0.025101,*
5,20,avg_e2e_latency,RL,RoundRobin,2.226,3.8778,80.0,0.0,***
5,20,avg_e2e_latency,RL,ShortestQueue,2.226,3.1354,180.0,6.8e-05,***
5,20,avg_e2e_latency,RoundRobin,ShortestQueue,3.8778,3.1354,700.0,0.000225,***
5,20,avg_utilization,A3C_R2N2,GA,0.0194,0.013,682.0,0.000619,***
5,20,avg_utilization,A3C_R2N2,GNN,0.0194,0.0163,551.0,0.13729,
5,20,avg_utilization,A3C_R2N2,HEFT,0.0194,0.0131,670.0,0.001173,**
5,20,avg_utilization,A3C_R2N2,LeastLoaded,0.0194,0.0189,468.5,0.790136,
5,20,avg_utilization,A3C_R2N2,PSO,0.0194,0.0124,708.0,0.00014,***
5,20,avg_utilization,A3C_R2N2,RL,0.0194,0.0173,517.0,0.325473,
5,20,avg_utilization,A3C_R2N2,RoundRobin,0.0194,0.0112,758.0,5e-06,***
5,20,avg_utilization,A3C_R2N2,ShortestQueue,0.0194,0.0188,475.5,0.711661,
5,20,avg_utilization,GA,GNN,0.013,0.0163,332.5,0.083644,
5,20,avg_utilization,GA,HEFT,0.013,0.0131,441.0,0.899981,
5,20,avg_utilization,GA,LeastLoaded,0.013,0.0189,241.0,0.002051,**
5,20,avg_utilization,GA,PSO,0.013,0.0124,483.0,0.630834,
5,20,avg_utilization,GA,RL,0.013,0.0173,233.0,0.001368,**
5,20,avg_utilization,GA,RoundRobin,0.013,0.0112,478.0,0.684244,
5,20,avg_utilization,GA,ShortestQueue,0.013,0.0188,255.5,0.004122,**
5,20,avg_utilization,GNN,HEFT,0.0163,0.0131,570.5,0.076009,
5,20,avg_utilization,GNN,LeastLoaded,0.0163,0.0189,371.0,0.245768,
5,20,avg_utilization,GNN,PSO,0.0163,0.0124,593.0,0.035121,*
5,20,avg_utilization,GNN,RL,0.0163,0.0173,394.0,0.411846,
5,20,avg_utilization,GNN,RoundRobin,0.0163,0.0112,635.0,0.006368,**
5,20,avg_utilization,GNN,ShortestQueue,0.0163,0.0188,379.5,0.300664,
5,20,avg_utilization,HEFT,LeastLoaded,0.0131,0.0189,251.0,0.003337,**
5,20,avg_utilization,HEFT,PSO,0.0131,0.0124,464.0,0.841782,
5,20,avg_utilization,HEFT,RL,0.0131,0.0173,250.5,0.003257,**
5,20,avg_utilization,HEFT,RoundRobin,0.0131,0.0112,494.5,0.51522,
5,20,avg_utilization,HEFT,ShortestQueue,0.0131,0.0188,267.5,0.007121,**
5,20,avg_utilization,LeastLoaded,PSO,0.0189,0.0124,681.5,0.000637,***
5,20,avg_utilization,LeastLoaded,RL,0.0189,0.0173,476.0,0.706144,
5,20,avg_utilization,LeastLoaded,RoundRobin,0.0189,0.0112,719.5,7e-05,***
5,20,avg_utilization,LeastLoaded,ShortestQueue,0.0189,0.0188,454.5,0.952834,
5,20,avg_utilization,PSO,RL,0.0124,0.0173,202.5,0.00026,***
5,20,avg_utilization,PSO,RoundRobin,0.0124,0.0112,444.5,0.941058,
5,20,avg_utilization,PSO,ShortestQueue,0.0124,0.0188,230.5,0.001203,**
5,20,avg_utilization,RL,RoundRobin,0.0173,0.0112,749.5,1e-05,***
5,20,avg_utilization,RL,ShortestQueue,0.0173,0.0188,426.5,0.733793,
5,20,avg_utilization,RoundRobin,ShortestQueue,0.0112,0.0188,192.5,0.000145,***
5,20,load_balance_std,A3C_R2N2,GA,0.0247,0.0166,643.0,0.004425,**
5,20,load_balance_std,A3C_R2N2,GNN,0.0247,0.0208,553.5,0.127794,
5,20,load_balance_std,A3C_R2N2,HEFT,0.0247,0.0166,645.5,0.003938,**
5,20,load_balance_std,A3C_R2N2,LeastLoaded,0.0247,0.0235,453.5,0.96462,
5,20,load_balance_std,A3C_R2N2,PSO,0.0247,0.0176,641.0,0.004854,**
5,20,load_balance_std,A3C_R2N2,RL,0.0247,0.0249,388.0,0.363202,
5,20,load_balance_std,A3C_R2N2,RoundRobin,0.0247,0.0082,842.0,0.0,***
5,20,load_balance_std,A3C_R2N2,ShortestQueue,0.0247,0.0226,485.0,0.609988,
5,20,load_balance_std,GA,GNN,0.0166,0.0208,365.5,0.214213,
5,20,load_balance_std,GA,HEFT,0.0166,0.0166,451.5,0.988203,
5,20,load_balance_std,GA,LeastLoaded,0.0166,0.0235,279.0,0.011704,*
5,20,load_balance_std,GA,PSO,0.0166,0.0176,428.5,0.756175,
5,20,load_balance_std,GA,RL,0.0166,0.0249,230.0,0.001172,**
5,20,load_balance_std,GA,RoundRobin,0.0166,0.0082,650.5,0.003105,**
5,20,load_balance_std,GA,ShortestQueue,0.0166,0.0226,309.0,0.037753,*
5,20,load_balance_std,GNN,HEFT,0.0208,0.0166,532.5,0.225369,
5,20,load_balance_std,GNN,LeastLoaded,0.0208,0.0235,361.5,0.19323,
5,20,load_balance_std,GNN,PSO,0.0208,0.0176,515.0,0.340255,
5,20,load_balance_std,GNN,RL,0.0208,0.0249,321.5,0.058423,
5,20,load_balance_std,GNN,RoundRobin,0.0208,0.0082,719.5,7e-05,***
5,20,load_balance_std,GNN,ShortestQueue,0.0208,0.0226,387.5,0.359301,
5,20,load_balance_std,HEFT,LeastLoaded,0.0166,0.0235,272.0,0.008681,**
5,20,load_balance_std,HEFT,PSO,0.0166,0.0176,420.0,0.6627,
5,20,load_balance_std,HEFT,RL,0.0166,0.0249,226.0,0.000951,***
5,20,load_balance_std,HEFT,RoundRobin,0.0166,0.0082,645.5,0.003935,**
5,20,load_balance_std,HEFT,ShortestQueue,0.0166,0.0226,303.5,0.030875,*
5,20,load_balance_std,LeastLoaded,PSO,0.0235,0.0176,603.0,0.024143,*
5,20,load_balance_std,LeastLoaded,RL,0.0235,0.0249,385.5,0.343985,
5,20,load_balance_std,LeastLoaded,RoundRobin,0.0235,0.0082,806.0,0.0,***
5,20,load_balance_std,LeastLoaded,ShortestQueue,0.0235,0.0226,484.0,0.620331,
5,20,load_balance_std,PSO,RL,0.0176,0.0249,238.5,0.00181,**
5,20,load_balance_std,PSO,RoundRobin,0.0176,0.0082,671.0,0.001112,**
5,20,load_balance_std,PSO,ShortestQueue,0.0176,0.0226,342.0,0.111922,
5,20,load_balance_std,RL,RoundRobin,0.0249,0.0082,863.0,0.0,***
5,20,load_balance_std,RL,ShortestQueue,0.0249,0.0226,534.5,0.214238,
5,20,load_balance_std,RoundRobin,ShortestQueue,0.0082,0.0226,121.5,1e-06,***
5,20,total_energy_J,A3C_R2N2,GA,4232.7297,3804.3643,613.0,0.016285,*
5,20,total_energy_J,A3C_R2N2,GNN,4232.7297,4060.1913,531.0,0.233989,
5,20,total_energy_J,A3C_R2N2,HEFT,4232.7297,3768.5173,648.0,0.003501,**
5,20,total_energy_J,A3C_R2N2,LeastLoaded,4232.7297,4369.3433,426.0,0.728265,
5,20,total_energy_J,A3C_R2N2,PSO,4232.7297,3319.198,782.0,1e-06,***
5,20,total_energy_J,A3C_R2N2,RL,4232.7297,2469.0207,885.0,0.0,***
5,20,total_energy_J,A3C_R2N2,RoundRobin,4232.7297,5494.9517,133.0,3e-06,***
5,20,total_energy_J,A3C_R2N2,ShortestQueue,4232.7297,4358.2473,430.0,0.77312,
5,20,total_energy_J,GA,GNN,3804.3643,4060.1913,345.0,0.122353,
5,20,total_energy_J,GA,HEFT,3804.3643,3768.5173,438.0,0.864994,
5,20,total_energy_J,GA,LeastLoaded,3804.3643,4369.3433,273.0,0.009069,**
5,20,total_energy_J,GA,PSO,3804.3643,3319.198,596.0,0.031466,*
5,20,total_energy_J,GA,RL,3804.3643,2469.0207,796.0,0.0,***
5,20,total_energy_J,GA,RoundRobin,3804.3643,5494.9517,110.0,1e-06,***
5,20,total_energy_J,GA,ShortestQueue,3804.3643,4358.2473,286.0,0.015638,*
5,20,total_energy_J,GNN,HEFT,4060.1913,3768.5173,575.0,0.065671,
5,20,total_energy_J,GNN,LeastLoaded,4060.1913,4369.3433,348.0,0.133454,
5,20,total_energy_J,GNN,PSO,4060.1913,3319.198,728.0,4.1e-05,***
5,20,total_energy_J,GNN,RL,4060.1913,2469.0207,865.0,0.0,***
5,20,total_energy_J,GNN,RoundRobin,4060.1913,5494.9517,116.0,1e-06,***
5,20,total_energy_J,GNN,ShortestQueue,4060.1913,4358.2473,359.0,0.1809,
5,20,total_energy_J,HEFT,LeastLoaded,3768.5173,4369.3433,236.0,0.001597,**
5,20,total_energy_J,HEFT,PSO,3768.5173,3319.198,632.0,0.007288,**
5,20,total_energy_J,HEFT,RL,3768.5173,2469.0207,833.0,0.0,***
5,20,total_energy_J,HEFT,RoundRobin,3768.5173,5494.9517,73.0,0.0,***
5,20,total_energy_J,HEFT,ShortestQueue,3768.5173,4358.2473,255.0,0.004033,**
5,20,total_energy_J,LeastLoaded,PSO,4369.3433,3319.198,794.0,0.0,***
5,20,total_energy_J,LeastLoaded,RL,4369.3433,2469.0207,890.0,0.0,***
5,20,total_energy_J,LeastLoaded,RoundRobin,4369.3433,5494.9517,172.0,4.1e-05,***
5,20,total_energy_J,LeastLoaded,ShortestQueue,4369.3433,4358.2473,457.0,0.923438,
5,20,total_energy_J,PSO,RL,3319.198,2469.0207,730.0,3.6e-05,***
5,20,total_energy_J,PSO,RoundRobin,3319.198,5494.9517,30.0,0.0,***
5,20,total_energy_J,PSO,ShortestQueue,3319.198,4358.2473,130.0,2e-06,***
5,20,total_energy_J,RL,RoundRobin,2469.0207,5494.9517,2.0,0.0,***
5,20,total_energy_J,RL,ShortestQueue,2469.0207,4358.2473,17.0,0.0,***
5,20,total_energy_J,RoundRobin,ShortestQueue,5494.9517,4358.2473,724.0,5.3e-05,***
5,20,avg_power_W,A3C_R2N2,GA,319.0213,272.58,716.0,8.7e-05,***
5,20,avg_power_W,A3C_R2N2,GNN,319.0213,302.748,551.0,0.137323,
5,20,avg_power_W,A3C_R2N2,HEFT,319.0213,275.7853,733.0,3e-05,***
5,20,avg_power_W,A3C_R2N2,LeastLoaded,319.0213,317.373,460.0,0.888303,
5,20,avg_power_W,A3C_R2N2,PSO,319.0213,251.9707,789.0,1e-06,***
5,20,avg_power_W,A3C_R2N2,RL,319.0213,221.6657,881.0,0.0,***
5,20,avg_power_W,A3C_R2N2,RoundRobin,319.0213,340.4203,315.0,0.046756,*
5,20,avg_power_W,A3C_R2N2,ShortestQueue,319.0213,319.0637,445.0,0.946956,
5,20,avg_power_W,GA,GNN,272.58,302.748,256.0,0.004226,**
5,20,avg_power_W,GA,HEFT,272.58,275.7853,431.0,0.78446,
5,20,avg_power_W,GA,LeastLoaded,272.58,317.373,179.0,6.4e-05,***
5,20,avg_power_W,GA,PSO,272.58,251.9707,591.5,0.037103,*
5,20,avg_power_W,GA,RL,272.58,221.6657,753.0,8e-06,***
5,20,avg_power_W,GA,RoundRobin,272.58,340.4203,115.0,1e-06,***
5,20,avg_power_W,GA,ShortestQueue,272.58,319.0637,180.0,6.8e-05,***
5,20,avg_power_W,GNN,HEFT,302.748,275.7853,671.0,0.001114,**
5,20,avg_power_W,GNN,LeastLoaded,302.748,317.373,350.0,0.141278,
5,20,avg_power_W,GNN,PSO,302.748,251.9707,741.0,1.7e-05,***
5,20,avg_power_W,GNN,RL,302.748,221.6657,853.0,0.0,***
5,20,avg_power_W,GNN,RoundRobin,302.748,340.4203,234.0,0.001442,**
5,20,avg_power_W,GNN,ShortestQueue,302.748,319.0637,339.0,0.102326,
5,20,avg_power_W,HEFT,LeastLoaded,275.7853,317.373,149.0,9e-06,***
5,20,avg_power_W,HEFT,PSO,275.7853,251.9707,637.0,0.005828,**
5,20,avg_power_W,HEFT,RL,275.7853,221.6657,798.0,0.0,***
5,20,avg_power_W,HEFT,RoundRobin,275.7853,340.4203,110.0,1e-06,***
5,20,avg_power_W,HEFT,ShortestQueue,275.7853,319.0637,152.0,1.1e-05,***
5,20,avg_power_W,LeastLoaded,PSO,317.373,251.9707,800.0,0.0,***
5,20,avg_power_W,LeastLoaded,RL,317.373,221.6657,889.0,0.0,***
5,20,avg_power_W,LeastLoaded,RoundRobin,317.373,340.4203,309.0,0.037782,*
5,20,avg_power_W,LeastLoaded,ShortestQueue,317.373,319.0637,436.0,0.841793,
5,20,avg_power_W,PSO,RL,251.9707,221.6657,646.0,0.003848,**
5,20,avg_power_W,PSO,RoundRobin,251.9707,340.4203,66.0,0.0,***
5,20,avg_power_W,PSO,ShortestQueue,251.9707,319.0637,103.0,0.0,***
5,20,avg_power_W,RL,RoundRobin,221.6657,340.4203,6.0,0.0,***
5,20,avg_power_W,RL,ShortestQueue,221.6657,319.0637,11.0,0.0,***
5,20,avg_power_W,RoundRobin,ShortestQueue,340.4203,319.0637,581.0,0.053685,
5,20,ttft_p50,A3C_R2N2,GA,2.2596,1.502,648.0,0.003501,**
5,20,ttft_p50,A3C_R2N2,GNN,2.2596,2.0056,529.5,0.242812,
5,20,ttft_p50,A3C_R2N2,HEFT,2.2596,2.4004,497.0,0.491783,
5,20,ttft_p50,A3C_R2N2,LeastLoaded,2.2596,2.1459,508.0,0.395267,
5,20,ttft_p50,A3C_R2N2,PSO,2.2596,1.1978,724.5,5.1e-05,***
5,20,ttft_p50,A3C_R2N2,RL,2.2596,1.352,686.0,0.000498,***
5,20,ttft_p50,A3C_R2N2,RoundRobin,2.2596,3.4541,278.0,0.011228,*
5,20,ttft_p50,A3C_R2N2,ShortestQueue,2.2596,2.2571,481.0,0.652044,
5,20,ttft_p50,GA,GNN,1.502,2.0056,321.0,0.05746,
5,20,ttft_p50,GA,HEFT,1.502,2.4004,297.0,0.024153,*
5,20,ttft_p50,GA,LeastLoaded,1.502,2.1459,322.0,0.059428,
5,20,ttft_p50,GA,PSO,1.502,1.1978,518.0,0.318291,
5,20,ttft_p50,GA,RL,1.502,1.352,519.0,0.311188,
5,20,ttft_p50,GA,RoundRobin,1.502,3.4541,152.0,1.1e-05,***
5,20,ttft_p50,GA,ShortestQueue,1.502,2.2571,297.0,0.024157,*
5,20,ttft_p50,GNN,HEFT,2.0056,2.4004,420.5,0.668093,
5,20,ttft_p50,GNN,LeastLoaded,2.0056,2.1459,441.5,0.905848,
5,20,ttft_p50,GNN,PSO,2.0056,1.1978,649.0,0.003338,**
5,20,ttft_p50,GNN,RL,2.0056,1.352,629.0,0.008315,**
5,20,ttft_p50,GNN,RoundRobin,2.0056,3.4541,230.5,0.001204,**
5,20,ttft_p50,GNN,ShortestQueue,2.0056,2.2571,416.5,0.625626,
5,20,ttft_p50,HEFT,LeastLoaded,2.4004,2.1459,475.0,0.717189,
5,20,ttft_p50,HEFT,PSO,2.4004,1.1978,670.0,0.001174,**
5,20,ttft_p50,HEFT,RL,2.4004,1.352,656.0,0.00238,**
5,20,ttft_p50,HEFT,RoundRobin,2.4004,3.4541,276.0,0.010315,*
5,20,ttft_p50,HEFT,ShortestQueue,2.4004,2.2571,455.5,0.941072,
5,20,ttft_p50,LeastLoaded,PSO,2.1459,1.1978,643.0,0.004427,**
5,20,ttft_p50,LeastLoaded,RL,2.1459,1.352,620.5,0.011958,*
5,20,ttft_p50,LeastLoaded,RoundRobin,2.1459,3.4541,265.0,0.006377,**
5,20,ttft_p50,LeastLoaded,ShortestQueue,2.1459,2.2571,420.0,0.6627,
5,20,ttft_p50,PSO,RL,1.1978,1.352,452.5,0.976411,
5,20,ttft_p50,PSO,RoundRobin,1.1978,3.4541,116.0,1e-06,***
5,20,ttft_p50,PSO,ShortestQueue,1.1978,2.2571,241.0,0.002052,**
5,20,ttft_p50,RL,RoundRobin,1.352,3.4541,141.0,5e-06,***
5,20,ttft_p50,RL,ShortestQueue,1.352,2.2571,254.0,0.003848,**
5,20,ttft_p50,RoundRobin,ShortestQueue,3.4541,2.2571,625.0,0.009883,**
5,20,ttft_p95,A3C_R2N2,GA,6.0458,6.0891,457.0,0.923442,
5,20,ttft_p95,A3C_R2N2,GNN,6.0458,6.7242,367.0,0.222573,
5,20,ttft_p95,A3C_R2N2,HEFT,6.0458,6.4567,384.0,0.332855,
5,20,ttft_p95,A3C_R2N2,LeastLoaded,6.0458,6.3124,408.5,0.544402,
5,20,ttft_p95,A3C_R2N2,PSO,6.0458,4.4861,617.0,0.013832,*
5,20,ttft_p95,A3C_R2N2,RL,6.0458,3.5369,705.0,0.000168,***
5,20,ttft_p95,A3C_R2N2,RoundRobin,6.0458,8.4364,211.0,0.000422,***
5,20,ttft_p95,A3C_R2N2,ShortestQueue,6.0458,6.6217,377.5,0.287105,
5,20,ttft_p95,GA,GNN,6.0891,6.7242,372.0,0.251881,
5,20,ttft_p95,GA,HEFT,6.0891,6.4567,398.0,0.446419,
5,20,ttft_p95,GA,LeastLoaded,6.0891,6.3124,415.0,0.610008,
5,20,ttft_p95,GA,PSO,6.0891,4.4861,588.5,0.041317,*
5,20,ttft_p95,GA,RL,6.0891,3.5369,670.0,0.001174,**
5,20,ttft_p95,GA,RoundRobin,6.0891,8.4364,243.0,0.002266,**
5,20,ttft_p95,GA,ShortestQueue,6.0891,6.6217,391.0,0.3871,
5,20,ttft_p95,GNN,HEFT,6.7242,6.4567,490.0,0.559231,
5,20,ttft_p95,GNN,LeastLoaded,6.7242,6.3124,499.5,0.468791,
5,20,ttft_p95,GNN,PSO,6.7242,4.4861,671.0,0.001114,**
5,20,ttft_p95,GNN,RL,6.7242,3.5369,741.0,1.7e-05,***
5,20,ttft_p95,GNN,RoundRobin,6.7242,8.4364,295.5,0.022796,*
5,20,ttft_p95,GNN,ShortestQueue,6.7242,6.6217,470.5,0.767465,
5,20,ttft_p95,HEFT,LeastLoaded,6.4567,6.3124,458.0,0.911709,
5,20,ttft_p95,HEFT,PSO,6.4567,4.4861,657.5,0.00221,**
5,20,ttft_p95,HEFT,RL,6.4567,3.5369,743.0,1.5e-05,***
5,20,ttft_p95,HEFT,RoundRobin,6.4567,8.4364,245.0,0.002499,**
5,20,ttft_p95,HEFT,ShortestQueue,6.4567,6.6217,425.0,0.717189,
5,20,ttft_p95,LeastLoaded,PSO,6.3124,4.4861,635.0,0.006377,**
5,20,ttft_p95,LeastLoaded,RL,6.3124,3.5369,720.0,6.8e-05,***
5,20,ttft_p95,LeastLoaded,RoundRobin,6.3124,8.4364,249.0,0.003034,**
5,20,ttft_p95,LeastLoaded,ShortestQueue,6.3124,6.6217,418.5,0.646665,
5,20,ttft_p95,PSO,RL,4.4861,3.5369,538.0,0.195791,
5,20,ttft_p95,PSO,RoundRobin,4.4861,8.4364,120.0,1e-06,***
5,20,ttft_p95,PSO,ShortestQueue,4.4861,6.6217,239.0,0.001857,**
5,20,ttft_p95,RL,RoundRobin,3.5369,8.4364,69.0,0.0,***
5,20,ttft_p95,RL,ShortestQueue,3.5369,6.6217,142.0,5e-06,***
5,20,ttft_p95,RoundRobin,ShortestQueue,8.4364,6.6217,638.0,0.00557,**
5,20,ttft_p99,A3C_R2N2,GA,6.4788,6.8099,429.0,0.761828,
5,20,ttft_p99,A3C_R2N2,GNN,6.4788,7.3412,350.0,0.141278,
5,20,ttft_p99,A3C_R2N2,HEFT,6.4788,6.9051,388.0,0.363222,
5,20,ttft_p99,A3C_R2N2,LeastLoaded,6.4788,6.8052,401.5,0.477914,
5,20,ttft_p99,A3C_R2N2,PSO,6.4788,5.0286,590.0,0.039167,*
5,20,ttft_p99,A3C_R2N2,RL,6.4788,3.8199,698.0,0.000253,***
5,20,ttft_p99,A3C_R2N2,RoundRobin,6.4788,9.0543,205.0,0.000301,***
5,20,ttft_p99,A3C_R2N2,ShortestQueue,6.4788,7.1182,377.5,0.287105,
5,20,ttft_p99,GA,GNN,6.8099,7.3412,375.0,0.270705,
5,20,ttft_p99,GA,HEFT,6.8099,6.9051,421.0,0.673495,
5,20,ttft_p99,GA,LeastLoaded,6.8099,6.8052,437.0,0.853382,
5,20,ttft_p99,GA,PSO,6.8099,5.0286,593.5,0.034493,*
5,20,ttft_p99,GA,RL,6.8099,3.8199,685.0,0.000526,***
5,20,ttft_p99,GA,RoundRobin,6.8099,9.0543,253.0,0.003671,**
5,20,ttft_p99,GA,ShortestQueue,6.8099,7.1182,416.0,0.620404,
5,20,ttft_p99,GNN,HEFT,7.3412,6.9051,511.0,0.371077,
5,20,ttft_p99,GNN,LeastLoaded,7.3412,6.8052,512.5,0.359328,
5,20,ttft_p99,GNN,PSO,7.3412,5.0286,660.0,0.001953,**
5,20,ttft_p99,GNN,RL,7.3412,3.8199,747.0,1.2e-05,***
5,20,ttft_p99,GNN,RoundRobin,7.3412,9.0543,309.5,0.038467,*
5,20,ttft_p99,GNN,ShortestQueue,7.3412,7.1182,486.5,0.594555,
5,20,ttft_p99,HEFT,LeastLoaded,6.9051,6.8052,453.0,0.970516,
5,20,ttft_p99,HEFT,PSO,6.9051,5.0286,641.5,0.004745,**
5,20,ttft_p99,HEFT,RL,6.9051,3.8199,744.0,1.4e-05,***
5,20,ttft_p99,HEFT,RoundRobin,6.9051,9.0543,240.0,0.001953,**
5,20,ttft_p99,HEFT,ShortestQueue,6.9051,7.1182,423.0,0.695215,
5,20,ttft_p99,LeastLoaded,PSO,6.8052,5.0286,614.0,0.015638,*
5,20,ttft_p99,LeastLoaded,RL,6.8052,3.8199,725.0,4.9e-05,***
5,20,ttft_p99,LeastLoaded,RoundRobin,6.8052,9.0543,250.0,0.003183,**
5,20,ttft_p99,LeastLoaded,ShortestQueue,6.8052,7.1182,422.5,0.689708,
5,20,ttft_p99,PSO,RL,5.0286,3.8199,555.0,0.122353,
5,20,ttft_p99,PSO,RoundRobin,5.0286,9.0543,125.0,2e-06,***
5,20,ttft_p99,PSO,ShortestQueue,5.0286,7.1182,265.0,0.006377,**
5,20,ttft_p99,RL,RoundRobin,3.8199,9.0543,69.0,0.0,***
5,20,ttft_p99,RL,ShortestQueue,3.8199,7.1182,148.0,8e-06,***
