edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RoundRobin,2,44,17.4,4.4786,0.0127,0.0106,0.21,6137.78,352.75,3.9766,10.5076,10.9978,0.03,0.0315,6.2439,12.9611,30.29,0.1429,11.6466,876.83
5,40,RoundRobin,2,44,29.2,5.7904,0.02,0.0124,0.4,11214.04,384.04,4.1532,14.1117,14.6759,0.03,0.0315,7.3471,17.8368,59.66,0.1333,6.4375,747.6
5,60,RoundRobin,2,44,42.4,7.3705,0.0253,0.0137,0.6,16445.16,387.86,5.6696,17.3417,27.8758,0.03,0.0315,11.3071,26.7379,83.0,0.16,4.6732,657.81
5,80,RoundRobin,2,44,54.6,10.7266,0.0288,0.0123,0.8,20161.77,369.26,9.3699,37.3079,43.5207,0.03,0.0888,13.7096,45.6665,113.24,0.1351,3.2608,544.91
5,100,RoundRobin,2,44,266.3,18.0312,0.0123,0.0116,1.0,60278.48,226.36,11.8303,66.7182,189.017,0.03,0.0902,24.1273,103.0708,33.47,0.12,6.7622,1205.57
5,20,RoundRobin,3,45,15.5,4.0789,0.0103,0.0091,0.2,4919.76,317.4,4.2738,8.8493,9.1199,0.021,0.03,6.7917,12.5389,65.68,0.4444,4.8328,546.64
5,40,RoundRobin,3,45,20.4,3.6216,0.0168,0.01,0.4,7116.05,348.83,4.2738,9.8339,11.9022,0.03,0.0315,6.7917,13.1147,65.0,0.3529,5.3665,418.59
5,60,RoundRobin,3,45,30.7,4.5837,0.0325,0.0204,0.6,10025.37,326.56,3.6941,16.4791,23.9355,0.03,0.0339,7.0071,20.7996,114.46,0.2759,2.853,345.7
5,80,RoundRobin,3,45,235.5,33.7346,0.0073,0.0033,0.8,48811.47,207.27,5.161,26.1052,26.6109,0.03,0.0345,8.4854,28.1393,20.51,0.2424,10.108,1479.14
5,100,RoundRobin,3,45,337.0,45.6898,0.0085,0.0087,1.0,65229.07,193.56,9.0006,226.034,231.04,0.0307,0.108,14.3934,262.3038,23.56,0.16,8.2163,1304.58
5,20,RoundRobin,4,46,14.5,3.2103,0.0068,0.0039,0.2,3928.82,270.95,2.4364,8.7999,9.572,0.0205,0.0217,5.5976,10.5263,51.79,0.375,5.2315,491.1
5,40,RoundRobin,4,46,22.1,3.8333,0.0136,0.0087,0.4,6551.85,296.46,4.5703,10.4822,12.0673,0.021,0.0315,5.8876,12.6621,58.01,0.2778,5.1106,363.99
5,60,RoundRobin,4,46,122.6,8.7029,0.0074,0.0023,0.6,26539.56,216.47,5.1582,17.3182,21.1826,0.021,0.0315,7.0643,23.7255,19.85,0.1923,10.9082,1020.75
5,80,RoundRobin,4,46,236.9,47.356,0.0057,0.0046,0.8,48643.58,205.33,5.3848,176.9929,217.0507,0.03,0.0978,8.2523,219.5968,11.7,0.1875,17.5482,1520.11
5,100,RoundRobin,4,46,287.4,59.1217,0.0089,0.0109,1.0,57396.18,199.71,12.474,221.0186,232.4339,0.03,0.108,28.4893,260.3789,22.01,0.12,9.0745,1147.92
5,20,RoundRobin,5,47,13.9,3.7517,0.0121,0.0055,0.21,4885.22,351.45,1.3124,10.6048,10.7024,0.03,0.0654,6.6314,12.604,29.86,0.5714,11.7716,697.89
5,40,RoundRobin,5,47,18.2,3.6593,0.0261,0.009,0.4,6856.9,376.75,1.547,11.0101,11.9167,0.03,0.0412,6.6314,14.3542,94.4,0.5882,3.9912,403.35
5,60,RoundRobin,5,47,24.0,3.789,0.0366,0.0099,0.6,9217.83,384.08,1.8391,10.5845,11.7609,0.03,0.0315,6.5379,14.3007,137.25,0.5357,2.7984,329.21
5,80,RoundRobin,5,47,145.6,15.274,0.0141,0.0064,0.8,37585.54,258.14,2.1108,16.4152,47.0235,0.03,0.0315,6.7904,25.2983,31.56,0.4848,8.1797,1138.96
5,100,RoundRobin,5,47,195.3,27.8148,0.0134,0.0104,1.0,46064.0,235.86,6.8014,131.5696,142.9374,0.03,0.108,12.8662,150.2613,30.86,0.32,7.6429,921.28
5,20,RoundRobin,6,48,15.9,5.9204,0.0153,0.0087,0.2,6695.85,421.12,7.1145,10.2991,10.3097,0.0307,0.0341,10.3248,11.5718,41.51,0.1667,10.1452,1115.97
5,40,RoundRobin,6,48,44.8,7.972,0.0253,0.0127,0.4,16362.91,365.24,7.1145,13.6553,14.5991,0.03,0.0335,10.5991,20.81,44.26,0.2143,8.2516,1168.78
5,60,RoundRobin,6,48,93.6,26.2176,0.0203,0.0154,0.6,30154.58,322.16,7.6104,74.2301,75.9911,0.03,0.046,10.8541,84.3737,22.28,0.1765,14.4626,1773.8
5,80,RoundRobin,6,48,103.7,31.3115,0.0218,0.0182,0.8,32422.07,312.65,11.2279,83.2394,87.6429,0.03,0.108,78.8706,94.9103,34.86,0.125,8.9688,1013.19
5,100,RoundRobin,6,48,151.9,36.9534,0.0242,0.0249,1.0,40657.15,267.66,30.7591,91.0746,95.9378,0.03,0.108,89.5573,125.8429,62.98,0.1,4.2502,813.14
5,20,RoundRobin,7,49,14.6,3.799,0.0089,0.0089,0.2,5070.19,347.27,1.8552,9.3431,10.0436,0.0255,0.0679,7.8138,10.3573,20.14,0.5,17.2455,845.03
5,40,RoundRobin,7,49,21.8,4.1567,0.0174,0.0098,0.4,8988.08,412.3,2.4483,10.9633,11.8568,0.022,0.0518,7.2704,11.5872,57.25,0.3077,7.202,691.39
5,60,RoundRobin,7,49,28.0,5.4314,0.0313,0.0194,0.6,11860.38,423.59,3.3602,11.801,16.658,0.022,0.0834,9.3022,17.4057,105.46,0.25,4.0164,494.18
5,80,RoundRobin,7,49,64.3,9.1534,0.039,0.0166,0.8,22598.38,351.45,5.4459,16.9169,18.735,0.03,0.0966,12.0723,36.2476,122.89,0.1842,2.8598,594.69
5,100,RoundRobin,7,49,216.9,23.6856,0.0199,0.0179,1.0,56329.4,259.7,8.4193,146.9562,157.6113,0.0315,0.096,17.1084,166.9913,46.91,0.14,5.5366,1126.59
5,20,RoundRobin,8,50,23.2,5.3542,0.0082,0.0053,0.2,7118.26,306.82,5.77,15.7999,18.9764,0.02,0.065,6.8771,17.1734,11.03,0.4286,27.8057,1016.89
5,40,RoundRobin,8,50,37.8,6.9753,0.0155,0.0047,0.4,11824.4,312.81,4.7387,15.8637,18.9892,0.021,0.046,6.9389,17.1892,34.52,0.2,9.0608,788.29
5,60,RoundRobin,8,50,185.3,36.1607,0.0104,0.0079,0.6,45126.77,243.53,5.3459,28.1342,29.8019,0.0205,0.0354,9.7173,33.5692,22.82,0.15,10.6708,2256.34
5,80,RoundRobin,8,50,203.6,54.4377,0.0108,0.0086,0.8,48791.96,239.65,14.1894,168.2838,169.7422,0.03,0.108,24.5241,187.0101,26.0,0.0968,9.2182,1573.93
5,100,RoundRobin,8,50,326.0,61.7815,0.0107,0.0129,1.0,67647.17,207.51,29.1216,170.3856,186.6408,0.0315,0.108,176.6373,213.1693,28.6,0.06,7.2567,1352.94
5,20,RoundRobin,9,51,23.7,4.4504,0.0094,0.0054,0.2,8431.16,355.75,3.049,9.5739,9.7077,0.02,0.0278,8.0484,14.5134,34.35,0.5,10.3577,1053.9
5,40,RoundRobin,9,51,32.1,5.8482,0.0239,0.0136,0.4,12693.45,395.43,5.478,15.4581,18.5848,0.02,0.0315,10.1641,23.1821,71.15,0.2667,5.5576,846.23
5,60,RoundRobin,9,51,67.9,9.2048,0.0292,0.0087,0.6,24771.83,364.83,6.6056,20.8425,31.2281,0.021,0.0315,11.6548,38.9398,84.32,0.1923,4.327,952.76
5,80,RoundRobin,9,51,109.5,22.9849,0.0256,0.0131,0.8,36445.79,332.84,8.4119,81.6031,95.8864,0.03,0.0978,15.5111,96.8128,54.25,0.1562,6.1357,1138.93
5,100,RoundRobin,9,51,178.2,30.1564,0.0241,0.0222,1.0,50529.01,283.55,15.567,95.6862,143.9895,0.0315,0.108,40.177,135.8296,50.9,0.12,5.571,1010.58
5,20,RoundRobin,10,52,13.0,3.2646,0.0103,0.0088,0.21,4705.83,361.99,1.2033,2.8255,2.9492,0.022,0.031,3.5969,5.5768,44.0,0.5714,8.227,672.26
5,40,RoundRobin,10,52,19.0,4.551,0.0242,0.0134,0.4,7002.72,368.56,2.5099,12.0071,13.795,0.027,0.032,5.4918,16.4699,88.68,0.3571,4.1559,500.19
5,60,RoundRobin,10,52,140.2,18.4316,0.0113,0.0066,0.6,35815.11,255.46,3.5829,14.2074,45.44,0.0235,0.0315,10.577,37.0495,36.9,0.2727,6.9221,1627.96
5,80,RoundRobin,10,52,155.0,37.6447,0.0119,0.0088,0.8,39439.22,254.45,6.9289,130.5412,136.21,0.0275,0.0948,17.5769,142.2527,36.37,0.1765,6.9965,1159.98
5,100,RoundRobin,10,52,261.3,45.3966,0.012,0.0114,1.0,55872.63,213.83,11.4044,146.9756,148.3267,0.03,0.108,138.0703,166.1557,36.46,0.12,5.864,1117.45
5,20,RoundRobin,11,53,15.8,3.1105,0.0075,0.0081,0.2,5479.39,346.8,4.0055,7.4828,7.9812,0.0215,0.0315,4.9832,8.196,13.48,0.3333,25.7248,913.23
5,40,RoundRobin,11,53,22.0,4.068,0.027,0.0261,0.4,7729.62,351.35,2.1272,12.9776,14.1011,0.0225,0.0315,7.669,15.3023,88.23,0.5,3.9823,483.1
5,60,RoundRobin,11,53,33.0,5.6333,0.0389,0.0197,0.6,10915.96,330.79,3.7972,18.1865,22.3368,0.023,0.0325,9.3545,22.584,141.76,0.4286,2.3335,389.86
5,80,RoundRobin,11,53,145.1,23.3266,0.0125,0.0045,0.8,35539.02,244.93,4.407,74.3246,106.0597,0.023,0.0896,12.2679,126.2489,42.55,0.3939,5.7562,1076.94
5,100,RoundRobin,11,53,378.4,35.7685,0.0096,0.011,1.0,76285.77,201.6,10.3943,132.7787,252.0161,0.0315,0.108,16.5709,178.4151,26.08,0.26,7.7291,1525.72
5,20,RoundRobin,12,54,20.3,3.9254,0.0058,0.0064,0.2,5971.33,294.15,5.112,10.3318,10.9636,0.022,0.0325,9.4811,16.3521,38.42,0.2857,7.6555,853.05
5,40,RoundRobin,12,54,28.0,4.8238,0.0155,0.0151,0.4,8841.63,315.77,4.1732,13.9192,14.0535,0.03,0.0318,10.363,15.6557,91.29,0.3529,3.4592,520.1
5,60,RoundRobin,12,54,37.2,4.6702,0.0206,0.0217,0.6,12113.17,325.62,4.0011,13.6363,14.0305,0.03,0.0325,9.8202,16.8304,121.32,0.3929,2.6841,432.61
5,80,RoundRobin,12,54,180.3,11.3516,0.0089,0.0047,0.8,37959.89,210.54,4.4352,45.3464,54.5836,0.03,0.0317,10.7446,45.8858,42.43,0.3158,4.9614,998.94
5,100,RoundRobin,12,54,355.2,43.5072,0.0068,0.0056,1.0,68774.77,193.62,8.9141,291.1192,307.7485,0.03,0.1062,14.0313,329.1685,25.65,0.24,7.5485,1375.5
5,20,RoundRobin,13,55,17.8,4.2046,0.0076,0.008,0.2,5039.78,283.13,1.7285,4.7713,5.3327,0.0205,0.0277,4.0245,10.7906,33.03,0.5,8.571,839.96
5,40,RoundRobin,13,55,22.9,3.6118,0.0129,0.0102,0.41,6574.14,287.08,2.5366,11.367,11.944,0.0215,0.0345,6.3885,14.1485,76.33,0.375,3.7609,410.88
5,60,RoundRobin,13,55,33.7,4.0468,0.0197,0.0123,0.6,9660.13,286.65,2.4329,11.7998,18.2027,0.021,0.0345,5.8763,17.1528,106.71,0.4444,2.6864,357.78
5,80,RoundRobin,13,55,192.6,22.5176,0.0092,0.0036,0.8,40828.14,211.98,2.6016,18.7503,36.2615,0.0215,0.0345,9.1028,31.6023,36.62,0.3824,5.7888,1200.83
5,100,RoundRobin,13,55,748.8,45.6687,0.0056,0.0071,1.0,131124.75,175.11,6.3047,184.7722,471.0599,0.0315,0.108,14.3028,271.5173,16.6,0.26,10.5482,2622.49
5,20,RoundRobin,14,56,18.3,3.7983,0.0086,0.0061,0.2,7465.15,407.93,4.3264,13.6454,14.3534,0.03,0.031,7.3553,14.7885,19.67,0.4286,20.7365,1066.45
5,40,RoundRobin,14,56,25.0,4.4476,0.0214,0.0159,0.4,10914.04,436.56,4.0088,13.8635,14.397,0.023,0.0315,5.9027,16.2201,71.72,0.4118,6.087,642.0
5,60,RoundRobin,14,56,59.7,10.0157,0.0275,0.0122,0.6,22776.7,381.52,4.32,24.3431,30.004,0.03,0.0315,9.1797,31.8162,52.4,0.2917,7.2816,949.03
5,80,RoundRobin,14,56,99.3,22.2776,0.0236,0.0147,0.8,33379.03,336.14,7.9001,79.9329,83.6396,0.03,0.108,15.5776,91.0634,42.21,0.2121,7.9645,1011.49
5,100,RoundRobin,14,56,148.9,28.6668,0.0238,0.0236,1.0,42111.04,282.81,19.1083,90.7442,103.6657,0.03,0.108,75.847,119.9431,51.67,0.14,5.4732,842.22
5,20,RoundRobin,15,57,13.8,3.495,0.019,0.011,0.2,5405.46,391.7,4.3229,6.3473,6.5201,0.0215,0.031,7.3753,10.264,60.36,0.25,6.4891,675.68
5,40,RoundRobin,15,57,20.0,4.1922,0.0297,0.0104,0.4,8395.21,419.76,3.5478,6.0976,6.4702,0.021,0.0432,6.4571,11.3369,88.8,0.2941,4.727,493.84
5,60,RoundRobin,15,57,30.1,5.1544,0.0359,0.0115,0.6,12174.71,404.48,3.8048,18.1909,20.9262,0.03,0.0327,7.0753,21.3096,83.85,0.2,4.8236,486.99
5,80,RoundRobin,15,57,81.3,14.2061,0.0244,0.0158,0.8,26343.35,324.03,3.9897,21.8916,27.8866,0.03,0.084,8.1227,71.353,54.82,0.2121,5.9106,798.28
5,100,RoundRobin,15,57,224.4,20.4973,0.0137,0.0146,1.0,51507.0,229.53,8.6045,68.6162,147.6915,0.0315,0.108,19.5768,99.7006,38.33,0.14,5.9878,1030.14
5,20,RoundRobin,16,58,14.9,2.4768,0.013,0.0121,0.2,5917.74,397.16,1.6434,4.9297,5.4308,0.03,0.0828,2.9371,8.1985,20.07,0.6,19.7918,1183.55
5,40,RoundRobin,16,58,20.3,4.5208,0.0286,0.0138,0.41,9340.69,460.13,2.7589,13.6658,15.1517,0.0265,0.0926,8.1043,16.8908,98.77,0.4444,4.6587,518.93
5,60,RoundRobin,16,58,25.0,5.2562,0.0399,0.0125,0.6,11797.22,471.89,3.1561,13.3062,15.0206,0.03,0.0902,7.9762,17.1454,119.88,0.4167,3.9363,491.55
5,80,RoundRobin,16,58,45.9,7.018,0.0419,0.0121,0.8,18033.03,392.88,4.8393,16.1972,18.6937,0.03,0.0864,9.3121,28.3131,112.46,0.3143,3.4934,515.23
5,100,RoundRobin,16,58,165.0,13.3113,0.0261,0.0193,1.0,40557.52,245.8,6.4069,35.4929,109.6698,0.0315,0.096,15.9826,100.9507,63.9,0.28,3.8469,811.15
5,20,RoundRobin,17,59,14.3,3.3819,0.0182,0.0126,0.21,5387.5,376.75,1.068,9.9663,11.7377,0.02,0.03,5.5834,11.8991,59.02,0.625,6.3833,673.44
5,40,RoundRobin,17,59,20.1,3.9297,0.0256,0.013,0.4,7969.59,396.5,2.7705,12.5038,13.538,0.021,0.0303,7.4714,13.08,77.26,0.4706,5.1317,468.8
5,60,RoundRobin,17,59,28.8,4.3809,0.0328,0.0168,0.6,11122.72,386.21,4.0008,15.7555,18.3066,0.021,0.0309,8.0427,19.2331,131.22,0.3103,2.9433,383.54
5,80,RoundRobin,17,59,105.2,19.7063,0.0183,0.0117,0.8,31969.03,303.89,4.601,40.8505,80.8291,0.021,0.0816,9.2293,94.0769,42.86,0.2727,7.09,968.76
5,100,RoundRobin,17,59,329.7,27.5642,0.0115,0.0149,1.0,68507.94,207.79,9.1581,100.2261,141.5092,0.03,0.108,14.5848,139.0118,25.85,0.18,8.039,1370.16
5,20,RoundRobin,18,60,12.3,3.5435,0.0159,0.007,0.21,4047.6,329.07,5.6743,7.193,7.2781,0.02,0.021,6.1543,8.3161,28.46,0.25,11.5646,505.95
5,40,RoundRobin,18,60,23.8,3.6704,0.0159,0.004,0.4,8396.92,352.81,4.7711,11.0375,11.3703,0.02,0.0318,5.9914,14.8296,51.89,0.2941,6.7991,493.94
5,60,RoundRobin,18,60,40.9,6.1248,0.0248,0.0041,0.6,13568.28,331.74,5.6743,15.8451,18.8969,0.021,0.0326,7.7578,27.4679,68.85,0.2308,4.8183,521.86
5,80,RoundRobin,18,60,137.2,24.0966,0.0133,0.0102,0.8,35529.68,258.96,6.0649,81.8424,99.6588,0.021,0.096,8.3371,115.3317,23.68,0.1935,10.9356,1146.12
5,100,RoundRobin,18,60,301.0,35.4548,0.012,0.0159,1.0,61338.8,203.78,10.8418,115.4853,122.0126,0.0308,0.108,25.782,161.8283,29.59,0.12,6.8874,1226.78
5,20,RoundRobin,19,61,18.5,3.8643,0.0097,0.006,0.2,5880.13,317.84,4.8053,10.0688,10.3179,0.03,0.0315,6.1034,14.176,34.22,0.25,9.2893,735.02
5,40,RoundRobin,19,61,24.7,4.3656,0.0172,0.0093,0.41,7996.27,323.74,4.5669,13.1239,14.2567,0.03,0.0315,6.6539,16.8792,68.26,0.2778,4.7427,444.24
5,60,RoundRobin,19,61,34.1,5.0957,0.023,0.0137,0.6,10533.71,308.91,4.7232,15.8461,21.1253,0.03,0.0315,7.1709,25.6387,116.77,0.2759,2.6453,363.23
5,80,RoundRobin,19,61,413.9,61.7918,0.0037,0.0029,0.8,76793.15,185.54,4.8874,20.4844,34.8882,0.03,0.0315,9.177,26.6139,10.94,0.2424,16.9634,2327.07
5,100,RoundRobin,19,61,499.0,76.0684,0.0052,0.0065,1.0,90848.49,182.06,10.8918,402.4153,408.477,0.0315,0.108,16.8637,434.8161,15.22,0.16,11.9585,1816.97
5,20,RoundRobin,20,62,13.9,3.2115,0.0071,0.002,0.2,3789.7,272.64,2.9022,9.2912,9.3589,0.02,0.03,5.5641,10.4572,39.42,0.3333,6.9155,421.08
5,40,RoundRobin,20,62,25.3,3.4863,0.0147,0.0083,0.4,7846.28,310.13,4.6487,9.1855,9.3378,0.021,0.033,5.6551,10.4055,50.43,0.3158,6.1491,412.96
5,60,RoundRobin,20,62,35.6,4.9909,0.0266,0.0128,0.6,10961.62,307.91,5.0307,17.7778,24.3075,0.03,0.033,7.0033,24.5538,67.53,0.2593,4.5597,405.99
5,80,RoundRobin,20,62,187.6,26.1843,0.0108,0.0053,0.81,39947.35,212.94,5.2548,38.3636,123.9115,0.03,0.033,7.7171,48.5184,29.26,0.2121,7.2777,1210.53
5,100,RoundRobin,20,62,353.7,39.862,0.0107,0.0109,1.0,66221.06,187.22,9.2701,177.0263,185.5015,0.03,0.108,18.2094,219.2857,29.8,0.16,6.2816,1324.42
5,20,RoundRobin,21,63,15.7,3.9219,0.0083,0.0053,0.2,5713.39,363.91,3.6681,7.5808,7.6106,0.021,0.0276,5.0299,11.0024,33.18,0.0,10.9662,816.2
5,40,RoundRobin,21,63,24.9,5.2177,0.0196,0.0117,0.4,10125.03,406.63,3.4926,13.4434,19.9826,0.021,0.0315,6.6407,22.5229,84.58,0.1429,4.8077,723.22
5,60,RoundRobin,21,63,49.4,7.6173,0.0265,0.0174,0.6,17624.67,356.77,3.946,25.3413,33.1726,0.022,0.0315,12.8914,35.3368,111.07,0.24,3.2121,704.99
5,80,RoundRobin,21,63,147.4,24.7256,0.0138,0.007,0.8,39446.41,267.61,7.5559,90.9167,118.2282,0.0225,0.0876,16.9966,130.2741,43.61,0.1875,6.1367,1232.7
5,100,RoundRobin,21,63,346.0,40.1955,0.0095,0.0086,1.0,73396.54,212.13,12.508,117.3624,227.6419,0.03,0.092,40.2132,161.2197,27.36,0.14,7.7537,1467.93
5,20,RoundRobin,22,64,13.4,3.5645,0.0075,0.0038,0.2,3721.61,277.73,3.2684,7.8352,8.3829,0.02,0.0218,4.8982,9.9633,13.81,0.3333,20.1168,620.27
5,40,RoundRobin,22,64,19.6,3.359,0.0168,0.0056,0.4,5512.21,281.24,3.8608,9.9892,10.0604,0.021,0.0304,6.7282,13.2474,81.68,0.2222,3.443,306.23
5,60,RoundRobin,22,64,76.9,5.9894,0.0121,0.0049,0.6,19167.28,249.25,3.3544,14.5454,43.179,0.021,0.0325,6.8993,19.6457,39.44,0.2593,6.3196,709.9
5,80,RoundRobin,22,64,346.9,61.5703,0.0051,0.0044,0.8,72271.72,208.34,4.1347,280.1114,311.0661,0.022,0.086,8.0114,327.8218,9.39,0.2258,22.1828,2331.35
5,100,RoundRobin,22,64,556.2,85.6732,0.006,0.0083,1.0,108820.14,195.65,10.0259,325.6027,441.0322,0.03,0.108,19.3853,376.211,11.91,0.14,16.4207,2176.4
5,20,RoundRobin,23,65,15.3,4.6524,0.0169,0.0175,0.2,4559.51,298.01,2.9675,9.7742,10.2355,0.0255,0.0325,8.8888,12.7199,64.84,0.5,4.5963,569.94
5,40,RoundRobin,23,65,30.2,5.2439,0.0286,0.0158,0.4,10462.2,346.43,4.9955,14.4462,14.7718,0.03,0.0318,10.7914,20.3473,90.1,0.2353,3.845,615.42
5,60,RoundRobin,23,65,124.8,14.2621,0.018,0.0095,0.6,30624.71,245.39,6.8583,28.8178,33.6694,0.03,0.0315,12.3288,43.6324,49.62,0.1667,4.9451,1276.03
5,80,RoundRobin,23,65,210.8,41.4683,0.0126,0.0056,0.8,47422.85,224.97,8.9889,173.4079,180.2895,0.0315,0.1054,16.4856,190.4598,31.3,0.1176,7.1875,1394.79
5,100,RoundRobin,23,65,402.2,71.1758,0.0098,0.0078,1.0,79400.24,197.41,14.5988,321.0671,336.6903,0.0315,0.1022,174.5873,340.1098,26.81,0.08,7.3635,1588.0
5,20,RoundRobin,24,66,13.3,2.9148,0.0121,0.0094,0.2,4942.37,371.61,0.9577,5.828,6.1671,0.0315,0.0683,3.353,7.4636,13.76,0.6667,27.0075,823.73
5,40,RoundRobin,24,66,20.2,3.5809,0.0171,0.0118,0.4,7959.37,394.03,4.1819,9.3603,13.2625,0.0322,0.0814,6.128,15.7644,55.74,0.3571,7.0687,568.53
5,60,RoundRobin,24,66,29.9,4.5024,0.0277,0.0174,0.6,11653.78,389.76,2.2164,8.1848,12.8723,0.0315,0.084,6.2423,22.136,105.22,0.4,3.7043,466.15
5,80,RoundRobin,24,66,82.1,9.0164,0.0278,0.0155,0.8,26737.3,325.67,3.4267,14.2454,15.5118,0.03,0.084,7.5182,33.8161,114.17,0.3611,2.8526,742.7
5,100,RoundRobin,24,66,238.1,18.9211,0.0181,0.0199,1.0,52174.25,219.13,5.4263,63.3625,73.7817,0.0322,0.108,15.6643,133.8324,59.82,0.28,3.6632,1043.49
5,20,RoundRobin,25,67,17.0,3.7919,0.0072,0.0054,0.2,5522.08,324.83,5.908,8.443,8.9702,0.0205,0.0272,6.9003,9.7739,37.82,0.375,8.588,690.26
5,40,RoundRobin,25,67,22.5,4.3576,0.0156,0.0117,0.4,7642.15,339.65,5.525,9.7503,10.742,0.021,0.0319,6.8193,12.021,48.13,0.3333,7.0565,509.48
5,60,RoundRobin,25,67,48.6,6.5218,0.0249,0.0117,0.6,13558.17,278.97,5.525,19.0517,23.3799,0.03,0.0339,9.6014,32.3101,108.58,0.2759,2.5693,467.52
5,80,RoundRobin,25,67,302.5,45.793,0.0062,0.004,0.8,60612.37,200.37,5.908,33.2153,45.5476,0.03,0.0352,9.7687,47.1996,24.53,0.25,8.1699,1894.14
5,100,RoundRobin,25,67,413.9,63.072,0.0084,0.0105,1.0,79143.78,191.21,10.3097,291.0965,293.7369,0.033,0.108,22.6887,337.9118,27.98,0.16,6.8351,1582.88
5,20,RoundRobin,26,68,14.4,3.9239,0.0202,0.0174,0.2,5211.22,361.89,0.9858,4.9059,5.8754,0.02,0.03,3.9053,8.1037,42.36,0.8333,8.543,868.54
5,40,RoundRobin,26,68,20.2,3.8217,0.0236,0.0132,0.4,8629.1,427.18,5.1887,11.408,12.5215,0.021,0.0323,7.9177,14.2117,81.83,0.375,5.2203,539.32
5,60,RoundRobin,26,68,26.8,5.1615,0.0309,0.0141,0.6,12070.57,450.39,4.2597,10.8699,12.3916,0.03,0.0343,7.3513,16.506,88.92,0.3913,5.0653,524.81
5,80,RoundRobin,26,68,51.9,7.5741,0.0379,0.0199,0.8,19967.06,384.72,6.5811,23.1825,23.9262,0.03,0.0345,9.2789,27.3664,129.5,0.2703,2.9708,539.65
5,100,RoundRobin,26,68,139.6,17.0175,0.0228,0.013,1.0,37587.73,269.25,7.3382,86.9149,100.9336,0.03,0.0942,15.6665,113.9039,78.49,0.22,3.4305,751.75
5,20,RoundRobin,27,69,16.0,4.5558,0.0093,0.0041,0.2,6083.13,380.2,2.3317,5.1103,5.3573,0.02,0.0209,2.8241,9.1016,15.06,0.3333,25.2412,2027.71
5,40,RoundRobin,27,69,26.3,5.0507,0.0256,0.0186,0.4,10513.9,399.77,3.9158,13.5587,16.8107,0.0255,0.0349,9.5981,17.6343,85.44,0.1875,4.6791,657.12
5,60,RoundRobin,27,69,36.5,6.5348,0.0408,0.0236,0.6,15058.33,412.56,4.0858,12.1296,16.2687,0.03,0.0356,9.7397,25.5079,154.71,0.2308,2.6666,579.17
5,80,RoundRobin,27,69,78.2,12.7021,0.0332,0.0216,0.8,26675.22,341.12,5.5082,21.6305,25.7388,0.0308,0.08,12.3842,40.1679,114.77,0.2059,2.9722,784.57
