edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,HEFT,ttft_p95,6.4567,2.0789,5.7128,7.2007,1.4388,9.1548,6.7466,30
5,20,HEFT,ttft_p99,6.9051,2.2028,6.1168,7.6934,1.7282,9.8824,6.9469,30
5,20,HEFT,tpot_p50,0.0252,0.0048,0.0234,0.0269,0.02,0.033,0.0222,30
5,20,HEFT,tpot_p95,0.0507,0.025,0.0418,0.0597,0.0268,0.0946,0.034,30
5,20,HEFT,goodput_tps,42.047,17.236,35.8792,48.2148,12.16,87.62,40.805,30
5,20,HEFT,slo_attainment,0.4945,0.2621,0.4007,0.5883,0.0,1.0,0.5635,30
5,20,HEFT,req_e2e_p50,5.2146,2.2578,4.4067,6.0226,1.54,11.2491,4.7771,30
5,20,HEFT,req_e2e_p95,8.944,2.2788,8.1285,9.7594,4.0747,14.8374,9.4665,30
5,20,HEFT,energy_per_token,7.9304,4.3345,6.3793,9.4814,2.9765,20.9195,6.5364,30
5,20,HEFT,energy_per_request,549.5057,148.7187,496.2874,602.724,321.54,947.52,550.425,30
5,20,LeastLoaded,makespan,13.81,2.2815,12.9936,14.6264,10.3,20.7,13.25,30
5,20,LeastLoaded,avg_e2e_latency,3.1034,0.754,2.8336,3.3732,1.5144,4.765,3.0264,30
5,20,LeastLoaded,avg_utilization,0.0189,0.008,0.016,0.0217,0.0044,0.0368,0.0173,30
5,20,LeastLoaded,load_balance_std,0.0235,0.0128,0.0189,0.028,0.0023,0.0593,0.0239,30
5,20,LeastLoaded,total_energy_J,4369.3433,759.1937,4097.6693,4641.0173,3435.15,6623.77,4134.545,30
5,20,LeastLoaded,avg_power_W,317.373,30.7633,306.3645,328.3815,264.83,366.92,317.975,30
5,20,LeastLoaded,ttft_p50,2.1459,1.5755,1.5822,2.7097,0.332,5.525,1.8008,30
5,20,LeastLoaded,ttft_p95,6.3124,2.4087,5.4505,7.1743,0.6668,9.822,6.5665,30
5,20,LeastLoaded,ttft_p99,6.8052,2.551,5.8924,7.7181,0.743,10.7008,7.0779,30
5,20,LeastLoaded,tpot_p50,0.0282,0.0133,0.0234,0.0329,0.02,0.08,0.021,30
5,20,LeastLoaded,tpot_p95,0.0671,0.0242,0.0585,0.0758,0.0218,0.0948,0.0787,30
5,20,LeastLoaded,goodput_tps,29.0977,11.1697,25.1006,33.0947,11.77,53.11,28.005,30
5,20,LeastLoaded,slo_attainment,0.5331,0.2272,0.4518,0.6144,0.0,1.0,0.5714,30
5,20,LeastLoaded,req_e2e_p50,4.6446,1.5874,4.0766,5.2127,1.867,8.0477,4.7379,30
5,20,LeastLoaded,req_e2e_p95,8.8817,2.5259,7.9778,9.7856,3.0981,16.276,8.9847,30
5,20,LeastLoaded,energy_per_token,12.8913,5.8008,10.8155,14.9671,5.2981,24.6734,11.0547,30
5,20,LeastLoaded,energy_per_request,731.165,227.9525,649.5932,812.7368,412.66,1320.13,673.19,30
5,20,PSO,makespan,13.2533,2.5584,12.3378,14.1688,9.5,21.7,12.9,30
5,20,PSO,avg_e2e_latency,2.7307,0.8507,2.4263,3.0351,1.0952,5.3189,2.5447,30
5,20,PSO,avg_utilization,0.0124,0.0069,0.0099,0.0149,0.0057,0.0293,0.0105,30
5,20,PSO,load_balance_std,0.0176,0.0142,0.0125,0.0226,0.0029,0.055,0.0102,30
5,20,PSO,total_energy_J,3319.198,726.7323,3059.1402,3579.2558,2172.02,5414.09,3286.215,30
5,20,PSO,avg_power_W,251.9707,40.5459,237.4615,266.4798,190.53,348.31,240.265,30
5,20,PSO,ttft_p50,1.1978,1.2456,0.7521,1.6435,0.2069,5.9208,0.6668,30
5,20,PSO,ttft_p95,4.4861,2.5559,3.5715,5.4008,0.3816,8.778,4.4134,30
5,20,PSO,ttft_p99,5.0286,2.8276,4.0168,6.0404,0.3835,9.8282,5.144,30
5,20,PSO,tpot_p50,0.0264,0.0065,0.024,0.0287,0.02,0.051,0.0255,30
5,20,PSO,tpot_p95,0.0468,0.0235,0.0384,0.0552,0.0268,0.091,0.0326,30
5,20,PSO,goodput_tps,39.843,19.1063,33.0059,46.6801,7.02,84.92,37.365,30
5,20,PSO,slo_attainment,0.7082,0.2394,0.6225,0.7938,0.2,1.0,0.75,30
5,20,PSO,req_e2e_p50,4.3186,2.1112,3.5631,5.0741,1.3615,11.52,3.9482,30
5,20,PSO,req_e2e_p95,8.4641,2.7231,7.4896,9.4386,2.0786,14.7656,8.4015,30
5,20,PSO,energy_per_token,8.5103,6.3382,6.2422,10.7784,2.8548,34.8482,6.7347,30
5,20,PSO,energy_per_request,525.4817,142.1786,474.6037,576.3596,310.29,898.59,525.2,30
5,20,RL,makespan,11.1033,2.3479,10.2631,11.9435,7.8,15.7,10.75,30
5,20,RL,avg_e2e_latency,2.226,0.9685,1.8795,2.5726,0.8916,4.5932,2.1548,30
5,20,RL,avg_utilization,0.0173,0.0042,0.0158,0.0188,0.0071,0.0262,0.0176,30
5,20,RL,load_balance_std,0.0249,0.0083,0.0219,0.0278,0.0065,0.0392,0.0241,30
5,20,RL,total_energy_J,2469.0207,634.9948,2241.7907,2696.2506,1435.27,3810.01,2405.26,30
5,20,RL,avg_power_W,221.6657,30.2142,210.8537,232.4777,176.95,296.25,213.495,30
5,20,RL,ttft_p50,1.352,1.4719,0.8253,1.8787,0.178,6.028,0.6945,30
5,20,RL,ttft_p95,3.5369,2.1505,2.7673,4.3064,0.741,8.1021,3.7468,30
5,20,RL,ttft_p99,3.8199,2.2982,2.9975,4.6423,0.8892,8.3044,4.0955,30
5,20,RL,tpot_p50,0.0256,0.0048,0.0239,0.0273,0.02,0.033,0.0253,30
5,20,RL,tpot_p95,0.055,0.0243,0.0463,0.0637,0.02,0.098,0.063,30
5,20,RL,goodput_tps,50.848,21.557,43.1339,58.5621,15.75,100.68,46.175,30
5,20,RL,slo_attainment,0.7102,0.2899,0.6065,0.814,0.0,1.0,0.775,30
5,20,RL,req_e2e_p50,3.9574,2.1199,3.1988,4.716,1.44,9.5011,3.41,30
5,20,RL,req_e2e_p95,7.1075,2.4138,6.2438,7.9713,2.1858,12.6596,6.8056,30
5,20,RL,energy_per_token,5.4656,3.0324,4.3804,6.5507,1.9413,13.3208,4.3072,30
5,20,RL,energy_per_request,376.3913,131.41,329.3669,423.4158,205.04,762.0,342.74,30
5,20,RoundRobin,makespan,16.1667,2.8225,15.1567,17.1767,12.3,23.7,15.6,30
5,20,RoundRobin,avg_e2e_latency,3.8778,0.7378,3.6138,4.1418,2.4768,5.9204,3.8316,30
5,20,RoundRobin,avg_utilization,0.0112,0.0042,0.0097,0.0127,0.0058,0.0202,0.0095,30
5,20,RoundRobin,load_balance_std,0.0082,0.0042,0.0067,0.0098,0.002,0.0185,0.0075,30
5,20,RoundRobin,total_energy_J,5494.9517,1113.2953,5096.5641,5893.3393,3721.61,8431.16,5442.425,30
5,20,RoundRobin,avg_power_W,340.4203,42.5063,325.2096,355.631,270.95,421.12,347.035,30
5,20,RoundRobin,ttft_p50,3.4541,1.8571,2.7896,4.1187,0.9577,7.5709,3.1587,30
5,20,RoundRobin,ttft_p95,8.4364,2.6576,7.4854,9.3874,2.8255,15.7999,8.6502,30
5,20,RoundRobin,ttft_p99,9.0543,3.0234,7.9724,10.1362,2.9492,18.9764,9.3316,30
5,20,RoundRobin,tpot_p50,0.0235,0.0044,0.022,0.0251,0.02,0.0315,0.021,30
5,20,RoundRobin,tpot_p95,0.0364,0.0169,0.0304,0.0425,0.0209,0.0828,0.031,30
5,20,RoundRobin,goodput_tps,35.086,16.021,29.353,40.819,11.03,65.68,34.285,30
5,20,RoundRobin,slo_attainment,0.3914,0.1824,0.3261,0.4566,0.0,0.8333,0.375,30
5,20,RoundRobin,req_e2e_p50,6.1301,1.9985,5.415,6.8453,2.8241,10.3248,6.1288,30
5,20,RoundRobin,req_e2e_p95,11.162,2.6187,10.2249,12.0991,5.5768,17.1734,10.8965,30
5,20,RoundRobin,energy_per_token,12.4862,7.123,9.9373,15.0351,4.5963,27.8057,10.2052,30
5,20,RoundRobin,energy_per_request,824.3597,303.2066,715.8586,932.8608,421.08,2027.71,812.76,30
5,20,ShortestQueue,makespan,13.68,2.3498,12.8391,14.5209,10.0,20.9,13.0,30
5,20,ShortestQueue,avg_e2e_latency,3.1354,0.652,2.9021,3.3687,1.8768,4.2996,3.2469,30
5,20,ShortestQueue,avg_utilization,0.0188,0.0083,0.0158,0.0217,0.0053,0.0359,0.018,30
5,20,ShortestQueue,load_balance_std,0.0226,0.0134,0.0178,0.0274,0.0052,0.0587,0.0229,30
5,20,ShortestQueue,total_energy_J,4358.2473,851.0202,4053.7137,4662.781,2996.07,7059.01,4169.69,30
5,20,ShortestQueue,avg_power_W,319.0637,34.7188,306.6397,331.4876,266.19,384.2,325.135,30
5,20,ShortestQueue,ttft_p50,2.2571,1.5379,1.7068,2.8075,0.2476,5.525,2.0355,30
5,20,ShortestQueue,ttft_p95,6.6217,2.1186,5.8635,7.3798,2.9622,9.822,6.6533,30
5,20,ShortestQueue,ttft_p99,7.1182,2.3013,6.2946,7.9417,3.2704,10.7008,7.374,30
5,20,ShortestQueue,tpot_p50,0.0281,0.0107,0.0242,0.0319,0.02,0.055,0.0235,30
5,20,ShortestQueue,tpot_p95,0.065,0.0253,0.056,0.0741,0.02,0.095,0.0741,30
5,20,ShortestQueue,goodput_tps,29.063,11.7748,24.8494,33.2766,11.77,53.11,28.47,30
5,20,ShortestQueue,slo_attainment,0.5133,0.2274,0.4319,0.5947,0.0,0.8571,0.5,30
5,20,ShortestQueue,req_e2e_p50,4.602,1.6322,4.018,5.1861,2.1096,8.0477,4.5007,30
5,20,ShortestQueue,req_e2e_p95,8.9437,2.3391,8.1066,9.7807,4.2264,16.0996,9.0494,30
5,20,ShortestQueue,energy_per_token,13.3413,6.5431,10.9998,15.6827,5.2981,26.2993,11.2974,30
5,20,ShortestQueue,energy_per_request,748.1297,227.1391,666.849,829.4104,412.66,1285.4,678.155,30
5,40,A3C_R2N2,makespan,20.4367,4.2426,18.9185,21.9549,14.9,31.8,19.85,30
5,40,A3C_R2N2,avg_e2e_latency,3.8203,0.7167,3.5638,4.0768,2.8039,6.1381,3.7374,30
5,40,A3C_R2N2,avg_utilization,0.0309,0.0112,0.0269,0.0349,0.0163,0.0628,0.0278,30
5,40,A3C_R2N2,load_balance_std,0.0314,0.0201,0.0242,0.0386,0.0077,0.0929,0.0292,30
5,40,A3C_R2N2,total_energy_J,7089.53,1040.2529,6717.2803,7461.7797,5186.93,8808.24,7119.16,30
5,40,A3C_R2N2,avg_power_W,352.1043,40.6457,337.5595,366.6492,276.35,420.93,353.68,30
5,40,A3C_R2N2,ttft_p50,2.9301,1.3131,2.4602,3.3999,1.0083,6.779,2.941,30
5,40,A3C_R2N2,ttft_p95,10.6624,3.098,9.5538,11.771,6.5585,19.6191,10.1648,30
5,40,A3C_R2N2,ttft_p99,11.8409,3.1057,10.7296,12.9523,7.4099,20.7103,11.2405,30
5,40,A3C_R2N2,tpot_p50,0.0271,0.0044,0.0256,0.0287,0.0205,0.0315,0.03,30
5,40,A3C_R2N2,tpot_p95,0.0806,0.0215,0.0729,0.0883,0.03,0.1024,0.0888,30
5,40,A3C_R2N2,goodput_tps,59.6927,14.411,54.5358,64.8496,31.15,91.55,60.03,30
5,40,A3C_R2N2,slo_attainment,0.3959,0.1303,0.3493,0.4425,0.1333,0.6667,0.3571,30
5,40,A3C_R2N2,req_e2e_p50,6.2598,1.8362,5.6028,6.9169,3.084,11.5771,6.1105,30
5,40,A3C_R2N2,req_e2e_p95,13.6281,2.8532,12.6071,14.6491,9.2752,21.0919,12.862,30
5,40,A3C_R2N2,energy_per_token,6.2502,1.7561,5.6218,6.8787,3.6553,11.6643,5.83,30
5,40,A3C_R2N2,energy_per_request,475.6143,81.2906,446.5248,504.7038,363.95,666.26,448.475,30
5,40,GA,makespan,22.5067,4.9647,20.7301,24.2833,15.4,33.3,21.0,30
5,40,GA,avg_e2e_latency,4.2082,1.2583,3.758,4.6585,2.4428,7.3158,3.9566,30
5,40,GA,avg_utilization,0.0251,0.0088,0.0219,0.0282,0.0088,0.0497,0.0248,30
5,40,GA,load_balance_std,0.0237,0.0145,0.0186,0.0289,0.005,0.0673,0.019,30
5,40,GA,total_energy_J,6757.0293,1425.0685,6247.0751,7266.9836,3692.74,10116.1,6606.46,30
5,40,GA,avg_power_W,303.109,42.5254,287.8915,318.3265,218.51,398.39,299.13,30
5,40,GA,ttft_p50,2.5482,1.9082,1.8654,3.231,0.272,7.077,2.0011,30
5,40,GA,ttft_p95,10.3298,3.0156,9.2507,11.4089,5.8133,17.7566,9.8751,30
5,40,GA,ttft_p99,11.9971,3.5906,10.7122,13.282,6.2945,24.1139,10.6739,30
5,40,GA,tpot_p50,0.0257,0.0042,0.0242,0.0272,0.021,0.0315,0.025,30
5,40,GA,tpot_p95,0.0642,0.0242,0.0555,0.0729,0.0305,0.098,0.0659,30
5,40,GA,goodput_tps,68.9243,17.1746,62.7785,75.0702,33.87,120.4,68.025,30
5,40,GA,slo_attainment,0.4891,0.178,0.4255,0.5528,0.125,0.8667,0.498,30
5,40,GA,req_e2e_p50,6.6654,2.9236,5.6191,7.7116,2.096,15.34,6.3006,30
5,40,GA,req_e2e_p95,14.8888,3.8626,13.5066,16.2711,8.9606,25.7822,13.9055,30
5,40,GA,energy_per_token,4.6861,1.3924,4.1878,5.1844,2.2028,8.4642,4.569,30
5,40,GA,energy_per_request,445.7377,104.8158,408.2298,483.2455,194.35,722.58,449.455,30
5,40,GNN,makespan,21.1133,3.9019,19.7171,22.5096,14.9,29.7,20.4,30
5,40,GNN,avg_e2e_latency,4.065,0.9863,3.7121,4.418,2.7708,6.3372,3.8982,30
5,40,GNN,avg_utilization,0.0274,0.0108,0.0236,0.0313,0.0112,0.0521,0.0249,30
5,40,GNN,load_balance_std,0.0259,0.018,0.0195,0.0324,0.0063,0.0707,0.0179,30
5,40,GNN,total_energy_J,6924.721,1010.5206,6563.1108,7286.3312,4776.27,8907.96,6802.445,30
5,40,GNN,avg_power_W,331.8997,36.996,318.6608,345.1385,232.99,389.93,333.815,30
5,40,GNN,ttft_p50,2.9972,1.3986,2.4967,3.4976,0.4875,6.331,2.7336,30
5,40,GNN,ttft_p95,10.0849,1.797,9.4418,10.7279,5.9401,14.7002,10.0972,30
5,40,GNN,ttft_p99,11.2338,2.0574,10.4975,11.97,6.142,16.2939,11.1561,30
5,40,GNN,tpot_p50,0.026,0.0047,0.0243,0.0276,0.02,0.0315,0.03,30
5,40,GNN,tpot_p95,0.0735,0.0232,0.0652,0.0817,0.0319,0.105,0.0838,30
5,40,GNN,goodput_tps,64.2873,18.0531,57.8271,70.7476,32.22,110.91,63.005,30
5,40,GNN,slo_attainment,0.3902,0.1463,0.3378,0.4425,0.0667,0.6875,0.4059,30
5,40,GNN,req_e2e_p50,6.9582,1.9393,6.2642,7.6522,3.2866,11.22,6.9474,30
5,40,GNN,req_e2e_p95,14.0619,3.0483,12.9711,15.1527,10.2963,20.5196,12.8794,30
5,40,GNN,energy_per_token,5.5737,1.7127,4.9608,6.1866,2.5761,10.5143,5.5645,30
5,40,GNN,energy_per_request,466.4403,78.4907,438.3528,494.5279,318.42,636.28,463.525,30
5,40,HEFT,makespan,22.3733,4.9876,20.5885,24.1581,15.8,35.9,20.55,30
5,40,HEFT,avg_e2e_latency,4.3709,1.2795,3.9131,4.8288,3.0468,9.092,4.0015,30
5,40,HEFT,avg_utilization,0.0252,0.011,0.0212,0.0291,0.014,0.056,0.0201,30
5,40,HEFT,load_balance_std,0.0229,0.0164,0.017,0.0288,0.003,0.0653,0.0175,30
5,40,HEFT,total_energy_J,6730.2093,1031.2381,6361.1855,7099.2332,5029.38,9095.78,6425.52,30
5,40,HEFT,avg_power_W,306.03,35.4626,293.3399,318.7201,232.49,397.57,291.745,30
5,40,HEFT,ttft_p50,3.543,1.5609,2.9844,4.1016,1.2151,7.1398,3.2649,30
5,40,HEFT,ttft_p95,10.5347,3.8983,9.1397,11.9297,7.4298,26.6544,9.8041,30
5,40,HEFT,ttft_p99,11.7373,4.197,10.2354,13.2392,8.4555,28.8509,10.1777,30
5,40,HEFT,tpot_p50,0.0263,0.0045,0.0246,0.0279,0.02,0.033,0.0285,30
5,40,HEFT,tpot_p95,0.0655,0.0265,0.056,0.075,0.03,0.098,0.0807,30
5,40,HEFT,goodput_tps,70.059,21.7216,62.286,77.832,39.02,123.26,62.91,30
5,40,HEFT,slo_attainment,0.3527,0.1386,0.3031,0.4023,0.0667,0.6471,0.3529,30
5,40,HEFT,req_e2e_p50,6.7629,1.6144,6.1852,7.3406,4.013,10.1584,6.7357,30
5,40,HEFT,req_e2e_p95,14.2295,4.469,12.6303,15.8287,9.6622,31.2224,13.1896,30
5,40,HEFT,energy_per_token,4.7232,1.2838,4.2638,5.1826,1.9901,6.9379,4.9341,30
5,40,HEFT,energy_per_request,420.667,60.4202,399.0459,442.2881,318.72,535.05,398.38,30
5,40,LeastLoaded,makespan,20.2267,3.632,18.927,21.5264,16.0,29.5,19.5,30
5,40,LeastLoaded,avg_e2e_latency,3.8597,0.8236,3.565,4.1545,2.8889,6.873,3.5817,30
5,40,LeastLoaded,avg_utilization,0.0298,0.01,0.0262,0.0334,0.015,0.0479,0.0284,30
5,40,LeastLoaded,load_balance_std,0.0279,0.0138,0.0229,0.0328,0.0066,0.0659,0.0282,30
5,40,LeastLoaded,total_energy_J,6833.352,1066.8663,6451.5788,7215.1252,5201.84,9904.53,6547.03,30
5,40,LeastLoaded,avg_power_W,340.3077,33.8825,328.183,352.4324,289.2,417.71,338.605,30
5,40,LeastLoaded,ttft_p50,2.77,1.4569,2.2486,3.2913,0.3413,5.8023,2.5385,30
5,40,LeastLoaded,ttft_p95,10.2451,2.0191,9.5225,10.9676,4.9832,14.6951,10.289,30
5,40,LeastLoaded,ttft_p99,11.2844,2.2023,10.4963,12.0724,5.0518,14.9385,11.1726,30
5,40,LeastLoaded,tpot_p50,0.0271,0.0043,0.0256,0.0287,0.0205,0.0345,0.03,30
5,40,LeastLoaded,tpot_p95,0.0774,0.0237,0.0689,0.0859,0.0307,0.1052,0.0884,30
5,40,LeastLoaded,goodput_tps,62.3157,14.7114,57.0513,67.5801,30.26,104.2,63.505,30
5,40,LeastLoaded,slo_attainment,0.4189,0.1601,0.3616,0.4761,0.1333,0.7143,0.4286,30
5,40,LeastLoaded,req_e2e_p50,6.4057,1.7792,5.769,7.0424,2.4725,10.14,6.5721,30
5,40,LeastLoaded,req_e2e_p95,13.2968,2.133,12.5335,14.06,9.7968,19.1983,12.7937,30
5,40,LeastLoaded,energy_per_token,5.8078,1.7048,5.1977,6.4178,2.8733,11.283,5.3818,30
5,40,LeastLoaded,energy_per_request,457.362,91.5159,424.6135,490.1105,324.56,660.3,434.17,30
5,40,PSO,makespan,22.5967,5.0587,20.7864,24.4069,14.9,35.8,20.55,30
5,40,PSO,avg_e2e_latency,4.1752,1.1464,3.7649,4.5854,2.4788,6.9993,4.1555,30
5,40,PSO,avg_utilization,0.0218,0.0081,0.0189,0.0247,0.0124,0.0475,0.0196,30
5,40,PSO,load_balance_std,0.0225,0.0168,0.0165,0.0285,0.0074,0.0731,0.0155,30
5,40,PSO,total_energy_J,6180.5257,1115.025,5781.5191,6579.5322,4434.92,8849.0,6147.75,30
5,40,PSO,avg_power_W,278.4737,41.4921,263.6259,293.3214,213.63,388.6,271.785,30
5,40,PSO,ttft_p50,2.1533,1.7038,1.5436,2.763,0.4521,6.862,1.4468,30
5,40,PSO,ttft_p95,10.408,3.22,9.2557,11.5602,6.2456,20.0749,9.426,30
5,40,PSO,ttft_p99,12.3317,4.1733,10.8383,13.8251,8.1304,24.115,10.5416,30
5,40,PSO,tpot_p50,0.0271,0.0042,0.0256,0.0285,0.02,0.0308,0.03,30
5,40,PSO,tpot_p95,0.0658,0.0256,0.0566,0.075,0.0315,0.0984,0.0804,30
5,40,PSO,goodput_tps,72.288,22.25,64.3259,80.2501,34.94,151.67,70.305,30
5,40,PSO,slo_attainment,0.5325,0.1867,0.4657,0.5993,0.0667,0.875,0.5359,30
5,40,PSO,req_e2e_p50,6.718,2.0688,5.9776,7.4583,3.2584,11.5071,6.3792,30
5,40,PSO,req_e2e_p95,14.8966,3.757,13.5521,16.241,9.8928,25.1384,13.4816,30
5,40,PSO,energy_per_token,4.1926,1.4463,3.675,4.7101,1.6805,8.65,3.8824,30
5,40,PSO,energy_per_request,392.7827,88.1024,361.2556,424.3097,246.38,616.02,380.435,30
5,40,RL,makespan,19.26,3.5123,18.0031,20.5169,14.5,28.0,18.4,30
5,40,RL,avg_e2e_latency,3.2758,1.2502,2.8285,3.7232,1.5009,5.8491,3.1596,30
5,40,RL,avg_utilization,0.0237,0.0058,0.0216,0.0258,0.0152,0.0428,0.023,30
5,40,RL,load_balance_std,0.0305,0.006,0.0284,0.0327,0.016,0.0409,0.0307,30
5,40,RL,total_energy_J,4821.0107,1155.3037,4407.5906,5234.4308,3278.44,7161.08,4507.495,30
5,40,RL,avg_power_W,249.771,36.8214,236.5946,262.9474,194.1,328.42,238.025,30
5,40,RL,ttft_p50,2.1562,1.8613,1.4901,2.8222,0.2762,6.485,1.5701,30
5,40,RL,ttft_p95,6.9158,3.1581,5.7857,8.0459,1.5234,12.9961,6.8049,30
5,40,RL,ttft_p99,8.1264,3.4041,6.9082,9.3445,2.3847,15.5326,7.6933,30
5,40,RL,tpot_p50,0.0278,0.0041,0.0263,0.0292,0.0205,0.0345,0.03,30
5,40,RL,tpot_p95,0.0799,0.02,0.0727,0.087,0.0305,0.1,0.085,30
