edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,ttft_p95,A3C_R2N2,GNN,6.0458,5.8526,480.0,0.662735,
5,20,ttft_p95,A3C_R2N2,HEFT,6.0458,6.4567,384.0,0.332855,
5,20,ttft_p95,A3C_R2N2,LeastLoaded,6.0458,6.3124,408.5,0.544402,
5,20,ttft_p95,A3C_R2N2,PSO,6.0458,4.4861,617.0,0.013832,*
5,20,ttft_p95,A3C_R2N2,RL,6.0458,3.3186,737.0,2.3e-05,***
5,20,ttft_p95,A3C_R2N2,RoundRobin,6.0458,8.4364,211.0,0.000422,***
5,20,ttft_p95,A3C_R2N2,ShortestQueue,6.0458,6.6217,377.5,0.287105,
5,20,ttft_p95,GA,GNN,6.0891,5.8526,468.5,0.790144,
5,20,ttft_p95,GA,HEFT,6.0891,6.4567,398.0,0.446419,
5,20,ttft_p95,GA,LeastLoaded,6.0891,6.3124,415.0,0.610008,
5,20,ttft_p95,GA,PSO,6.0891,4.4861,588.5,0.041317,*
5,20,ttft_p95,GA,RL,6.0891,3.3186,695.0,0.000301,***
5,20,ttft_p95,GA,RoundRobin,6.0891,8.4364,243.0,0.002266,**
5,20,ttft_p95,GA,ShortestQueue,6.0891,6.6217,391.0,0.3871,
5,20,ttft_p95,GNN,HEFT,5.8526,6.4567,373.5,0.261169,
5,20,ttft_p95,GNN,LeastLoaded,5.8526,6.3124,400.0,0.464273,
5,20,ttft_p95,GNN,PSO,5.8526,4.4861,583.0,0.05012,
5,20,ttft_p95,GNN,RL,5.8526,3.3186,699.0,0.000239,***
5,20,ttft_p95,GNN,RoundRobin,5.8526,8.4364,212.0,0.000446,***
5,20,ttft_p95,GNN,ShortestQueue,5.8526,6.6217,378.0,0.290472,
5,20,ttft_p95,HEFT,LeastLoaded,6.4567,6.3124,458.0,0.911709,
5,20,ttft_p95,HEFT,PSO,6.4567,4.4861,657.5,0.00221,**
5,20,ttft_p95,HEFT,RL,6.4567,3.3186,769.0,2e-06,***
5,20,ttft_p95,HEFT,RoundRobin,6.4567,8.4364,245.0,0.002499,**
5,20,ttft_p95,HEFT,ShortestQueue,6.4567,6.6217,425.0,0.717189,
5,20,ttft_p95,LeastLoaded,PSO,6.3124,4.4861,635.0,0.006377,**
5,20,ttft_p95,LeastLoaded,RL,6.3124,3.3186,741.0,1.7e-05,***
5,20,ttft_p95,LeastLoaded,RoundRobin,6.3124,8.4364,249.0,0.003034,**
5,20,ttft_p95,LeastLoaded,ShortestQueue,6.3124,6.6217,418.5,0.646665,
5,20,ttft_p95,PSO,RL,4.4861,3.3186,567.0,0.085,
5,20,ttft_p95,PSO,RoundRobin,4.4861,8.4364,120.0,1e-06,***
5,20,ttft_p95,PSO,ShortestQueue,4.4861,6.6217,239.0,0.001857,**
5,20,ttft_p95,RL,RoundRobin,3.3186,8.4364,58.0,0.0,***
5,20,ttft_p95,RL,ShortestQueue,3.3186,6.6217,126.0,2e-06,***
5,20,ttft_p95,RoundRobin,ShortestQueue,8.4364,6.6217,638.0,0.00557,**
5,20,ttft_p99,A3C_R2N2,GA,6.4788,6.8099,429.0,0.761828,
5,20,ttft_p99,A3C_R2N2,GNN,6.4788,6.4809,453.0,0.970516,
5,20,ttft_p99,A3C_R2N2,HEFT,6.4788,6.9051,388.0,0.363222,
5,20,ttft_p99,A3C_R2N2,LeastLoaded,6.4788,6.8052,401.5,0.477914,
5,20,ttft_p99,A3C_R2N2,PSO,6.4788,5.0286,590.0,0.039167,*
5,20,ttft_p99,A3C_R2N2,RL,6.4788,3.6787,724.0,5.3e-05,***
5,20,ttft_p99,A3C_R2N2,RoundRobin,6.4788,9.0543,205.0,0.000301,***
5,20,ttft_p99,A3C_R2N2,ShortestQueue,6.4788,7.1182,377.5,0.287105,
5,20,ttft_p99,GA,GNN,6.8099,6.4809,469.5,0.778781,
5,20,ttft_p99,GA,HEFT,6.8099,6.9051,421.0,0.673495,
5,20,ttft_p99,GA,LeastLoaded,6.8099,6.8052,437.0,0.853382,
5,20,ttft_p99,GA,PSO,6.8099,5.0286,593.5,0.034493,*
5,20,ttft_p99,GA,RL,6.8099,3.6787,703.0,0.000189,***
5,20,ttft_p99,GA,RoundRobin,6.8099,9.0543,253.0,0.003671,**
5,20,ttft_p99,GA,ShortestQueue,6.8099,7.1182,416.0,0.620404,
5,20,ttft_p99,GNN,HEFT,6.4809,6.9051,398.5,0.45084,
5,20,ttft_p99,GNN,LeastLoaded,6.4809,6.8052,413.0,0.589451,
5,20,ttft_p99,GNN,PSO,6.4809,5.0286,583.0,0.05012,
5,20,ttft_p99,GNN,RL,6.4809,3.6787,710.0,0.000125,***
5,20,ttft_p99,GNN,RoundRobin,6.4809,9.0543,224.0,0.000856,***
5,20,ttft_p99,GNN,ShortestQueue,6.4809,7.1182,386.0,0.347828,
5,20,ttft_p99,HEFT,LeastLoaded,6.9051,6.8052,453.0,0.970516,
5,20,ttft_p99,HEFT,PSO,6.9051,5.0286,641.5,0.004745,**
5,20,ttft_p99,HEFT,RL,6.9051,3.6787,764.0,4e-06,***
5,20,ttft_p99,HEFT,RoundRobin,6.9051,9.0543,240.0,0.001953,**
5,20,ttft_p99,HEFT,ShortestQueue,6.9051,7.1182,423.0,0.695215,
5,20,ttft_p99,LeastLoaded,PSO,6.8052,5.0286,614.0,0.015638,*
5,20,ttft_p99,LeastLoaded,RL,6.8052,3.6787,733.0,3e-05,***
5,20,ttft_p99,LeastLoaded,RoundRobin,6.8052,9.0543,250.0,0.003183,**
5,20,ttft_p99,LeastLoaded,ShortestQueue,6.8052,7.1182,422.5,0.689708,
5,20,ttft_p99,PSO,RL,5.0286,3.6787,584.0,0.048413,*
5,20,ttft_p99,PSO,RoundRobin,5.0286,9.0543,125.0,2e-06,***
5,20,ttft_p99,PSO,ShortestQueue,5.0286,7.1182,265.0,0.006377,**
5,20,ttft_p99,RL,RoundRobin,3.6787,9.0543,61.0,0.0,***
5,20,ttft_p99,RL,ShortestQueue,3.6787,7.1182,138.0,4e-06,***
5,20,ttft_p99,RoundRobin,ShortestQueue,9.0543,7.1182,630.0,0.007959,**
5,20,tpot_p50,A3C_R2N2,GA,0.0258,0.0245,471.0,0.75801,
5,20,tpot_p50,A3C_R2N2,GNN,0.0258,0.0253,445.5,0.951669,
5,20,tpot_p50,A3C_R2N2,HEFT,0.0258,0.0252,438.0,0.862842,
5,20,tpot_p50,A3C_R2N2,LeastLoaded,0.0258,0.0282,472.5,0.741093,
5,20,tpot_p50,A3C_R2N2,PSO,0.0258,0.0264,404.0,0.495668,
5,20,tpot_p50,A3C_R2N2,RL,0.0258,0.0265,398.0,0.437985,
5,20,tpot_p50,A3C_R2N2,RoundRobin,0.0258,0.0235,555.5,0.115641,
5,20,tpot_p50,A3C_R2N2,ShortestQueue,0.0258,0.0281,450.5,1.0,
5,20,tpot_p50,GA,GNN,0.0245,0.0253,419.0,0.643911,
5,20,tpot_p50,GA,HEFT,0.0245,0.0252,416.5,0.619833,
5,20,tpot_p50,GA,LeastLoaded,0.0245,0.0282,452.0,0.982012,
5,20,tpot_p50,GA,PSO,0.0245,0.0264,379.0,0.291268,
5,20,tpot_p50,GA,RL,0.0245,0.0265,376.0,0.267995,
5,20,tpot_p50,GA,RoundRobin,0.0245,0.0235,540.0,0.179845,
5,20,tpot_p50,GA,ShortestQueue,0.0245,0.0281,428.0,0.746819,
5,20,tpot_p50,GNN,HEFT,0.0253,0.0252,441.5,0.903288,
5,20,tpot_p50,GNN,LeastLoaded,0.0253,0.0282,476.0,0.698787,
5,20,tpot_p50,GNN,PSO,0.0253,0.0264,409.0,0.540287,
5,20,tpot_p50,GNN,RL,0.0253,0.0265,398.0,0.432152,
5,20,tpot_p50,GNN,RoundRobin,0.0253,0.0235,558.0,0.104514,
5,20,tpot_p50,GNN,ShortestQueue,0.0253,0.0281,451.5,0.987892,
5,20,tpot_p50,HEFT,LeastLoaded,0.0252,0.0282,480.5,0.651685,
5,20,tpot_p50,HEFT,PSO,0.0252,0.0264,413.0,0.584035,
5,20,tpot_p50,HEFT,RL,0.0252,0.0265,412.5,0.576624,
5,20,tpot_p50,HEFT,RoundRobin,0.0252,0.0235,563.5,0.089823,
5,20,tpot_p50,HEFT,ShortestQueue,0.0252,0.0281,457.5,0.916141,
5,20,tpot_p50,LeastLoaded,PSO,0.0282,0.0264,397.5,0.435444,
5,20,tpot_p50,LeastLoaded,RL,0.0282,0.0265,379.5,0.291339,
5,20,tpot_p50,LeastLoaded,RoundRobin,0.0282,0.0235,519.0,0.302367,
5,20,tpot_p50,LeastLoaded,ShortestQueue,0.0282,0.0281,432.0,0.792112,
5,20,tpot_p50,PSO,RL,0.0264,0.0265,450.5,1.0,
5,20,tpot_p50,PSO,RoundRobin,0.0264,0.0235,592.0,0.034,*
5,20,tpot_p50,PSO,ShortestQueue,0.0264,0.0281,483.5,0.620575,
5,20,tpot_p50,RL,RoundRobin,0.0265,0.0235,600.0,0.02478,*
5,20,tpot_p50,RL,ShortestQueue,0.0265,0.0281,497.0,0.483355,
5,20,tpot_p50,RoundRobin,ShortestQueue,0.0235,0.0281,358.5,0.171123,
5,20,tpot_p95,A3C_R2N2,GA,0.0651,0.0493,585.0,0.046576,*
5,20,tpot_p95,A3C_R2N2,GNN,0.0651,0.0549,522.0,0.290063,
5,20,tpot_p95,A3C_R2N2,HEFT,0.0651,0.0507,569.5,0.078365,
5,20,tpot_p95,A3C_R2N2,LeastLoaded,0.0651,0.0671,440.0,0.888238,
5,20,tpot_p95,A3C_R2N2,PSO,0.0651,0.0468,602.0,0.024986,*
5,20,tpot_p95,A3C_R2N2,RL,0.0651,0.0544,578.5,0.058209,
5,20,tpot_p95,A3C_R2N2,RoundRobin,0.0651,0.0364,728.5,3.9e-05,***
5,20,tpot_p95,A3C_R2N2,ShortestQueue,0.0651,0.065,456.0,0.935153,
5,20,tpot_p95,GA,GNN,0.0493,0.0549,413.0,0.589146,
5,20,tpot_p95,GA,HEFT,0.0493,0.0507,445.0,0.946931,
5,20,tpot_p95,GA,LeastLoaded,0.0493,0.0671,287.0,0.016243,*
5,20,tpot_p95,GA,PSO,0.0493,0.0468,484.5,0.614921,
5,20,tpot_p95,GA,RL,0.0493,0.0544,415.5,0.614896,
5,20,tpot_p95,GA,RoundRobin,0.0493,0.0364,649.0,0.003305,**
5,20,tpot_p95,GA,ShortestQueue,0.0493,0.065,317.0,0.050025,
5,20,tpot_p95,GNN,HEFT,0.0549,0.0507,480.5,0.657077,
5,20,tpot_p95,GNN,LeastLoaded,0.0549,0.0671,364.5,0.208542,
5,20,tpot_p95,GNN,PSO,0.0549,0.0468,506.5,0.407183,
5,20,tpot_p95,GNN,RL,0.0549,0.0544,472.0,0.750198,
5,20,tpot_p95,GNN,RoundRobin,0.0549,0.0364,666.5,0.001376,**
5,20,tpot_p95,GNN,ShortestQueue,0.0549,0.065,384.0,0.332586,
5,20,tpot_p95,HEFT,LeastLoaded,0.0507,0.0671,308.5,0.037032,*
5,20,tpot_p95,HEFT,PSO,0.0507,0.0468,481.0,0.651809,
5,20,tpot_p95,HEFT,RL,0.0507,0.0544,428.5,0.755981,
5,20,tpot_p95,HEFT,RoundRobin,0.0507,0.0364,647.5,0.003537,**
5,20,tpot_p95,HEFT,ShortestQueue,0.0507,0.065,334.5,0.088972,
5,20,tpot_p95,LeastLoaded,PSO,0.0671,0.0468,624.0,0.010274,*
5,20,tpot_p95,LeastLoaded,RL,0.0671,0.0544,612.0,0.016881,*
5,20,tpot_p95,LeastLoaded,RoundRobin,0.0671,0.0364,757.5,6e-06,***
5,20,tpot_p95,LeastLoaded,ShortestQueue,0.0671,0.065,459.5,0.894085,
5,20,tpot_p95,PSO,RL,0.0468,0.0544,391.0,0.386598,
5,20,tpot_p95,PSO,RoundRobin,0.0468,0.0364,628.5,0.008409,**
5,20,tpot_p95,PSO,ShortestQueue,0.0468,0.065,301.5,0.028568,*
5,20,tpot_p95,RL,RoundRobin,0.0544,0.0364,673.5,0.000954,***
5,20,tpot_p95,RL,ShortestQueue,0.0544,0.065,316.5,0.049112,*
5,20,tpot_p95,RoundRobin,ShortestQueue,0.0364,0.065,172.0,4e-05,***
5,20,goodput_tps,A3C_R2N2,GA,29.7613,36.5347,299.0,0.026077,*
