edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,60,NSGA_II,7,49,27.4,4.1689,0.0352,0.0311,0.6,8313.03,303.4,1.556,9.7315,10.4187,0.0265,0.091,6.5716,16.0314,147.85,0.5769,2.0521,319.73
5,80,NSGA_II,7,49,49.3,7.1716,0.0323,0.0265,0.8,13322.75,270.24,2.0052,25.8688,27.0366,0.03,0.092,9.3896,33.3517,160.32,0.5,1.6856,350.6
5,100,NSGA_II,7,49,119.4,11.5511,0.0235,0.0279,1.0,24874.8,208.33,5.3017,51.6138,60.4488,0.0315,0.092,12.5132,61.3788,85.21,0.38,2.4449,497.5
5,20,NSGA_II,8,50,21.5,3.9813,0.0104,0.0149,0.2,4538.72,211.1,2.0123,8.7559,9.4792,0.0315,0.0661,7.071,15.6461,41.02,0.5,5.1459,567.34
5,40,NSGA_II,8,50,40.1,9.1965,0.0174,0.026,0.4,9527.72,237.6,6.279,25.6225,26.6165,0.033,0.088,12.84,30.98,33.09,0.3333,7.1799,635.18
5,60,NSGA_II,8,50,49.5,11.0609,0.02,0.0294,0.6,11529.3,232.92,15.8703,27.2738,28.1113,0.0323,0.095,21.588,32.0728,46.26,0.2308,5.0346,443.43
5,80,NSGA_II,8,50,53.9,13.7346,0.0228,0.0342,0.8,12495.61,231.83,23.852,29.89,30.8651,0.0315,0.0976,27.161,35.1764,55.36,0.1818,4.1875,378.65
5,100,NSGA_II,8,50,177.5,16.0244,0.0142,0.0222,1.0,31600.12,178.03,25.634,32.265,37.1648,0.0323,0.1022,31.298,51.4868,52.52,0.12,3.3898,632.0
5,20,NSGA_II,9,51,14.7,2.6648,0.016,0.0232,0.2,3328.39,226.42,1.318,9.5986,11.4253,0.021,0.088,4.149,10.3044,42.11,0.5,5.377,416.05
5,40,NSGA_II,9,51,27.8,3.2515,0.0257,0.0223,0.41,7456.55,268.22,1.5568,7.6414,11.0338,0.021,0.088,3.698,10.0664,40.94,0.5,6.5523,532.61
5,60,NSGA_II,9,51,34.1,5.7823,0.0433,0.0438,0.6,9774.29,286.64,2.1774,12.9402,18.6137,0.03,0.0988,4.9397,27.6564,91.7,0.4167,3.1258,407.26
5,80,NSGA_II,9,51,42.5,7.5703,0.0517,0.0492,0.8,12434.03,292.57,3.44,17.9696,27.554,0.03,0.108,11.456,30.122,116.64,0.303,2.5084,376.79
5,100,NSGA_II,9,51,116.6,10.0065,0.0304,0.0305,1.0,25472.01,218.46,7.1333,22.001,55.1392,0.0315,0.108,18.6057,42.5548,77.79,0.22,2.8084,509.44
5,20,NSGA_II,10,52,38.5,8.2321,0.008,0.0091,0.2,8046.28,208.99,3.66,28.6757,33.3791,0.03,0.063,10.0586,30.4044,28.75,0.5,7.2685,1005.78
5,40,NSGA_II,10,52,44.0,16.6866,0.0105,0.0145,0.4,9240.54,210.01,14.2132,36.523,37.0446,0.03,0.081,35.4,40.1978,38.93,0.3125,5.3944,577.53
5,60,NSGA_II,10,52,52.3,18.3517,0.0141,0.0184,0.6,10954.35,209.45,34.313,36.3683,36.9852,0.03,0.0904,36.1,45.5856,66.35,0.2,3.1569,438.17
5,80,NSGA_II,10,52,64.4,20.2857,0.0173,0.0259,0.8,13344.37,207.21,34.5056,41.222,45.6103,0.03,0.0932,38.78,49.5372,76.58,0.1429,2.7057,381.27
5,100,NSGA_II,10,52,160.2,21.467,0.0142,0.0191,1.0,27909.35,174.22,35.7213,50.2214,53.2038,0.03,0.096,42.18,60.4708,59.48,0.1,2.9292,558.19
5,20,NSGA_II,11,53,14.1,2.5567,0.0115,0.0127,0.2,3805.71,269.91,1.9924,8.6217,9.8231,0.03,0.0337,4.2971,10.2837,25.04,0.5,10.7811,634.29
5,40,NSGA_II,11,53,20.5,4.1368,0.0302,0.0376,0.4,5931.51,289.34,1.4194,10.6391,11.1432,0.0255,0.0345,6.135,13.0501,66.2,0.5833,4.371,494.29
5,60,NSGA_II,11,53,25.5,4.846,0.0395,0.0341,0.6,7502.51,294.22,3.4346,11.2112,14.9602,0.023,0.079,8.3993,13.6797,107.18,0.3913,2.7452,326.2
5,80,NSGA_II,11,53,32.5,6.1754,0.0489,0.0415,0.8,9236.02,284.19,4.4571,15.3932,17.0262,0.0265,0.099,11.6257,21.2666,164.34,0.3333,1.7293,256.56
5,100,NSGA_II,11,53,160.6,9.4609,0.0204,0.0264,1.0,29395.81,183.04,7.2178,18.0318,28.0661,0.0337,0.108,13.6262,47.8052,61.46,0.26,2.9783,587.92
5,20,NSGA_II,12,54,14.5,2.3921,0.0081,0.0107,0.2,2937.41,202.58,0.3666,5.7102,6.3178,0.021,0.03,3.5355,8.3181,42.28,0.6667,4.7919,489.57
5,40,NSGA_II,12,54,24.7,3.2519,0.0179,0.0183,0.4,5850.73,236.87,0.7446,9.1101,9.1552,0.022,0.0318,3.4756,15.843,109.43,0.7059,2.1645,344.16
5,60,NSGA_II,12,54,41.9,6.0479,0.022,0.0217,0.6,10533.92,251.41,1.1574,10.3501,10.7662,0.03,0.0834,7.6845,16.8283,93.01,0.5417,2.7031,438.91
5,80,NSGA_II,12,54,54.5,7.7611,0.0232,0.0254,0.8,13420.28,246.24,5.5735,22.3682,27.6716,0.03,0.088,14.134,28.3192,105.52,0.4054,2.3336,362.71
5,100,NSGA_II,12,54,90.4,10.6538,0.0214,0.0241,1.0,19786.59,218.88,9.1312,30.4225,55.0461,0.03,0.088,21.605,43.5387,100.79,0.3,2.1717,395.73
5,20,NSGA_II,13,55,13.6,1.833,0.0063,0.0092,0.2,2707.58,199.09,0.557,4.8402,5.3464,0.021,0.0311,3.1071,6.4818,38.01,0.7143,5.2371,386.8
5,40,NSGA_II,13,55,22.5,2.9821,0.0083,0.0108,0.4,5032.65,223.67,0.557,10.033,10.4489,0.03,0.033,4.1245,11.532,84.53,0.7647,2.646,296.04
5,60,NSGA_II,13,55,45.8,7.4604,0.0155,0.0195,0.6,9596.33,209.53,1.1852,19.1391,28.4482,0.0307,0.0834,5.9225,25.3021,70.72,0.625,2.9627,399.85
5,80,NSGA_II,13,55,65.7,12.1887,0.0172,0.0223,0.8,13492.66,205.37,3.1488,28.2917,37.1838,0.03,0.0852,11.74,44.729,102.24,0.4857,2.0087,385.5
5,100,NSGA_II,13,55,256.0,18.6669,0.0135,0.0215,1.0,42952.39,167.78,11.2143,41.7705,147.2928,0.0308,0.1022,30.2162,104.8234,48.56,0.34,3.4553,859.05
5,20,NSGA_II,14,56,7.9,2.0709,0.0323,0.0535,0.2,2471.9,312.9,0.657,1.575,1.6982,0.0215,0.086,2.2686,5.75,51.52,1.0,6.0735,411.98
5,40,NSGA_II,14,56,16.0,3.3992,0.0404,0.0638,0.4,5909.92,369.37,2.297,8.3259,10.9295,0.0307,0.105,6.208,12.6086,67.94,0.5,5.4369,369.37
5,60,NSGA_II,14,56,20.1,3.6932,0.0458,0.0702,0.6,8063.4,401.16,3.0802,9.9795,11.3234,0.0307,0.1074,6.658,12.9366,98.21,0.4167,4.0848,335.97
5,80,NSGA_II,14,56,26.3,3.9717,0.0585,0.0692,0.8,10622.47,403.9,3.3073,10.7421,12.956,0.03,0.105,6.83,14.6415,147.49,0.3889,2.7385,295.07
5,100,NSGA_II,14,56,71.6,7.4297,0.0495,0.0497,1.0,20043.06,279.93,4.1013,27.96,38.6278,0.0315,0.104,9.7425,48.6824,107.46,0.3,2.605,400.86
5,20,NSGA_II,15,57,11.9,2.8249,0.0231,0.0324,0.2,3403.06,285.97,0.8631,1.9512,2.0688,0.021,0.0327,2.4841,4.6478,28.32,0.8,10.0981,680.61
5,40,NSGA_II,15,57,17.2,3.3989,0.0375,0.0437,0.4,5527.53,321.37,2.1784,7.1763,9.3013,0.0308,0.101,6.328,12.3916,88.31,0.4375,3.6389,345.47
5,60,NSGA_II,15,57,23.7,4.085,0.0419,0.0394,0.6,7974.89,336.49,3.0673,9.737,12.9175,0.03,0.1,7.1916,14.6147,107.17,0.3077,3.1397,306.73
5,80,NSGA_II,15,57,35.5,5.5225,0.0465,0.0489,0.8,11070.38,311.84,3.812,15.5912,24.7098,0.03,0.1,8.31,24.0648,108.54,0.2162,2.8732,299.2
5,100,NSGA_II,15,57,77.1,7.8837,0.0337,0.0364,1.0,17857.18,231.61,6.0644,21.5608,28.2248,0.0308,0.1,12.3991,38.0752,111.57,0.18,2.0759,357.14
5,20,NSGA_II,16,58,11.0,2.2465,0.0227,0.0313,0.2,3561.97,323.82,2.264,5.3277,5.6279,0.03,0.0912,5.204,8.0798,34.73,0.4,9.3245,712.39
5,40,NSGA_II,16,58,16.5,2.5358,0.0201,0.0268,0.4,6060.11,367.28,1.287,5.7471,5.8294,0.023,0.0932,4.296,10.1784,98.79,0.6667,3.7179,404.01
5,60,NSGA_II,16,58,21.4,3.4618,0.0429,0.0565,0.6,8837.1,412.95,1.287,12.1497,14.935,0.024,0.0956,5.6071,16.7009,119.02,0.6087,3.4696,384.22
5,80,NSGA_II,16,58,27.7,3.9534,0.0527,0.0582,0.8,11610.12,419.14,1.2655,13.7854,17.7381,0.03,0.0988,5.6176,18.573,123.65,0.5588,3.3898,341.47
5,100,NSGA_II,16,58,89.3,8.444,0.0459,0.0417,1.0,23068.46,258.33,1.8562,19.2391,29.6723,0.0315,0.104,9.2473,55.035,118.06,0.48,2.188,461.37
5,20,NSGA_II,17,59,10.3,1.9202,0.017,0.0233,0.2,2852.9,276.98,1.0976,3.9255,4.2991,0.022,0.084,2.6941,5.8934,59.81,0.7778,4.6313,316.99
5,40,NSGA_II,17,59,16.3,3.5279,0.0445,0.0799,0.41,5209.98,319.63,3.3543,6.6709,7.7638,0.0265,0.093,4.69,10.5227,68.28,0.4375,4.681,325.62
5,60,NSGA_II,17,59,23.1,4.7679,0.0491,0.0701,0.6,8053.53,348.64,3.9685,9.8828,10.8536,0.03,0.096,6.5245,15.7326,97.71,0.3333,3.5682,335.56
5,80,NSGA_II,17,59,26.9,5.1604,0.0543,0.0672,0.8,9316.23,346.33,5.2056,14.9671,17.1501,0.03,0.104,9.3071,17.3684,105.43,0.2424,3.285,282.31
5,100,NSGA_II,17,59,178.7,8.4619,0.0176,0.026,1.0,32672.8,182.84,6.8265,16.9194,22.9241,0.0307,0.104,10.49,42.9172,47.69,0.16,3.8339,653.46
5,20,NSGA_II,18,60,10.5,2.1483,0.0165,0.0227,0.2,2419.51,230.43,0.8307,5.7722,6.9939,0.021,0.0311,3.56,7.1963,42.29,0.7143,5.4493,345.64
5,40,NSGA_II,18,60,20.2,2.8216,0.0256,0.03,0.41,5031.84,249.1,2.2974,9.8575,11.1343,0.0215,0.0323,4.813,14.6157,59.26,0.4375,4.2037,314.49
5,60,NSGA_II,18,60,29.6,3.8283,0.0236,0.0267,0.61,7804.21,263.66,0.9975,9.061,10.9002,0.021,0.0341,6.8343,14.2149,104.56,0.5926,2.5216,289.04
5,80,NSGA_II,18,60,48.2,6.1376,0.0253,0.0284,0.8,12101.85,251.08,1.9244,17.1043,19.8616,0.022,0.097,8.1696,26.715,99.07,0.5,2.5344,336.16
5,100,NSGA_II,18,60,139.4,10.753,0.0201,0.032,1.0,26755.39,191.93,5.6259,30.618,32.873,0.0315,0.108,13.8356,46.2218,63.89,0.38,3.0042,535.11
5,20,NSGA_II,19,61,9.9,1.5565,0.0137,0.0273,0.21,1980.23,200.02,0.52,1.3407,1.3479,0.036,0.0656,3.496,5.6723,58.59,1.0,3.4142,247.53
5,40,NSGA_II,19,61,17.7,2.7197,0.0249,0.0437,0.41,4291.5,242.46,0.5785,5.0456,8.6015,0.036,0.0848,4.0563,15.0325,91.53,0.8,2.6491,286.1
5,60,NSGA_II,19,61,22.8,2.9388,0.032,0.0465,0.6,6007.43,263.48,0.8873,8.0007,9.1318,0.0345,0.099,4.1281,14.337,110.75,0.6538,2.3792,231.06
5,80,NSGA_II,19,61,32.7,3.7292,0.0303,0.0377,0.8,9621.58,294.24,1.1855,11.6963,12.5726,0.0322,0.097,5.278,14.9521,121.13,0.6111,2.4291,267.27
5,100,NSGA_II,19,61,120.3,6.9607,0.0253,0.0334,1.0,24402.13,202.84,2.0087,18.7999,34.7131,0.0345,0.104,8.75,38.45,63.15,0.46,3.2121,488.04
5,20,NSGA_II,20,62,12.3,1.6946,0.0037,0.0046,0.2,2825.19,229.69,0.2379,3.7538,4.9812,0.022,0.0276,1.136,6.0744,46.91,0.8889,4.8963,313.91
5,40,NSGA_II,20,62,29.1,4.2773,0.0129,0.0077,0.4,7673.96,263.71,0.6265,12.5011,15.2006,0.0235,0.0388,3.9,18.8016,61.99,0.6111,4.2539,426.33
5,60,NSGA_II,20,62,39.2,6.9356,0.0173,0.0157,0.6,10218.14,260.67,4.692,21.1113,22.7168,0.024,0.08,7.441,26.0612,51.17,0.4583,5.0938,425.76
5,80,NSGA_II,20,62,50.2,9.1708,0.0179,0.0171,0.8,12763.99,254.26,9.8051,22.2733,22.923,0.03,0.0928,16.8914,27.0976,76.57,0.3636,3.3205,386.79
5,100,NSGA_II,20,62,156.6,13.593,0.0196,0.0244,1.0,30064.75,191.98,16.8357,32.8598,39.8976,0.03,0.104,22.9565,66.0683,67.32,0.26,2.8519,601.29
5,20,NSGA_II,21,63,10.7,2.2511,0.0102,0.0128,0.2,2849.05,266.27,0.5239,4.6135,6.0459,0.021,0.0625,2.6675,6.4139,39.53,0.875,6.7354,356.13
5,40,NSGA_II,21,63,20.9,3.693,0.0153,0.0116,0.41,6209.83,297.12,1.7616,9.3765,9.8734,0.021,0.08,4.972,13.1436,53.97,0.5,5.5052,443.56
5,60,NSGA_II,21,63,39.5,6.5588,0.0248,0.0168,0.6,11158.86,282.5,5.717,9.8065,15.4047,0.03,0.08,9.5371,19.5988,99.44,0.36,2.8408,446.35
5,80,NSGA_II,21,63,67.3,12.6007,0.0261,0.0237,0.8,16041.63,238.36,6.1313,41.4765,47.2005,0.03,0.085,12.1718,48.9625,94.47,0.2778,2.5231,445.6
5,100,NSGA_II,21,63,143.2,15.98,0.017,0.0192,1.0,27728.29,193.63,8.2149,49.9733,83.8798,0.03,0.0902,25.4555,76.2303,66.1,0.2,2.9293,554.57
5,20,NSGA_II,22,64,12.5,3.9278,0.0197,0.0245,0.22,3436.83,274.95,3.3652,6.9631,7.5655,0.021,0.0626,6.6571,9.0706,33.36,0.2857,8.2418,490.98
5,40,NSGA_II,22,64,17.1,3.8908,0.0263,0.0275,0.4,4990.48,291.84,3.4728,7.4683,7.6665,0.021,0.0876,7.16,9.7051,55.91,0.2667,5.2202,332.7
5,60,NSGA_II,22,64,25.8,4.4744,0.0322,0.0236,0.6,7824.55,303.28,3.7759,10.6225,10.8548,0.022,0.0834,7.0306,14.2925,81.4,0.1667,3.726,326.02
5,80,NSGA_II,22,64,42.9,6.2475,0.0403,0.038,0.8,12468.84,290.65,4.5235,15.5796,19.1096,0.022,0.104,8.0084,28.6944,98.65,0.1622,2.9463,337.0
5,100,NSGA_II,22,64,98.6,10.4772,0.0339,0.0469,1.0,21899.03,222.1,6.8569,43.4724,46.2254,0.03,0.104,11.4668,56.0384,67.21,0.12,3.3045,437.98
5,20,NSGA_II,23,65,12.5,3.329,0.022,0.0335,0.2,3174.73,253.98,0.1968,0.4777,0.5027,0.033,0.033,2.27,5.3372,21.6,1.0,11.7583,1058.24
5,40,NSGA_II,23,65,18.7,3.273,0.0282,0.0319,0.4,5019.66,268.43,1.48,8.7791,8.8928,0.033,0.093,7.7835,11.1237,76.79,0.5625,3.4956,313.73
5,60,NSGA_II,23,65,27.3,4.2614,0.0369,0.0468,0.6,8493.6,311.12,1.352,8.8833,9.1897,0.033,0.092,6.2755,19.3508,110.33,0.56,2.8199,339.74
5,80,NSGA_II,23,65,36.2,4.9876,0.0488,0.05,0.8,12305.9,339.94,3.0397,9.0272,10.8466,0.033,0.0972,8.6074,22.9416,123.78,0.4286,2.7462,351.6
5,100,NSGA_II,23,65,141.5,9.1354,0.0255,0.0307,1.0,29865.36,211.06,4.0932,24.9673,35.5609,0.0337,0.108,10.4762,54.6096,76.2,0.3,2.7697,597.31
5,20,NSGA_II,24,66,10.4,1.8148,0.0217,0.0324,0.2,2779.8,267.29,0.8112,3.3039,3.358,0.03,0.07,3.5781,6.8132,16.54,0.6,16.1616,555.96
5,40,NSGA_II,24,66,18.6,2.5348,0.0323,0.0418,0.4,5503.05,295.86,0.7931,3.1688,3.331,0.03,0.0856,2.9995,11.3976,61.51,0.8462,4.8104,423.31
5,60,NSGA_II,24,66,23.2,2.8826,0.0355,0.0417,0.6,6876.89,296.42,0.811,6.4613,13.3252,0.03,0.0838,3.2888,11.8099,85.86,0.8182,3.4523,312.59
5,80,NSGA_II,24,66,32.5,3.8363,0.0473,0.0559,0.8,9439.74,290.45,1.094,6.4759,12.4769,0.03,0.0956,4.965,18.2048,133.35,0.75,2.1781,294.99
5,100,NSGA_II,24,66,191.5,9.5648,0.022,0.0276,1.0,34411.73,179.7,1.5025,13.3364,22.3962,0.033,0.108,9.7175,69.8496,74.38,0.52,2.416,688.23
5,20,NSGA_II,25,67,10.6,1.2287,0.0042,0.008,0.2,2166.45,204.38,0.1885,5.1728,5.4546,0.021,0.0282,1.7745,8.2768,50.28,0.75,4.0646,270.81
5,40,NSGA_II,25,67,21.9,3.3816,0.0139,0.0177,0.4,5698.69,260.21,0.6235,9.8644,9.9685,0.021,0.0436,2.7883,14.7975,74.98,0.6875,3.4706,356.17
5,60,NSGA_II,25,67,39.4,8.6318,0.0235,0.0252,0.6,9986.28,253.46,0.7548,19.6294,24.3143,0.03,0.0876,7.2841,28.0172,84.14,0.5217,3.0125,434.19
5,80,NSGA_II,25,67,51.7,11.6908,0.0253,0.0323,0.8,12578.15,243.29,5.0219,30.0316,32.2095,0.0315,0.0948,20.8223,38.858,86.77,0.4118,2.8039,369.95
5,100,NSGA_II,25,67,141.4,15.5189,0.0198,0.0322,1.0,27328.49,193.27,15.8412,37.3732,41.4012,0.0315,0.104,29.2586,81.42,81.89,0.28,2.3602,546.57
5,20,NSGA_II,26,68,9.9,1.656,0.0165,0.0267,0.2,2769.74,279.77,0.493,1.8316,2.0386,0.0215,0.028,2.6366,4.028,43.23,0.8333,6.4713,461.62
5,40,NSGA_II,26,68,19.4,2.2202,0.0178,0.015,0.4,7016.86,361.69,0.9568,8.1639,11.8727,0.022,0.0304,3.1971,11.4059,81.39,0.7333,4.4439,467.79
5,60,NSGA_II,26,68,25.6,3.3623,0.0302,0.0166,0.6,10144.56,396.27,0.9568,8.2177,11.7522,0.023,0.0342,4.212,12.8434,124.69,0.72,3.1781,405.78
5,80,NSGA_II,26,68,37.1,6.2115,0.0464,0.0286,0.8,14041.52,378.48,1.3212,15.8532,18.5712,0.03,0.0854,8.5206,24.4442,142.02,0.6176,2.6649,412.99
5,100,NSGA_II,26,68,116.7,8.9147,0.0244,0.0163,1.0,27322.05,234.12,3.919,31.7326,49.5957,0.0307,0.088,11.9441,41.4929,93.89,0.42,2.4936,546.44
5,20,NSGA_II,27,69,12.6,2.317,0.0138,0.0157,0.2,3594.54,285.28,0.7943,6.869,7.2556,0.023,0.0285,4.0875,10.0589,50.71,0.6667,5.6253,599.09
5,40,NSGA_II,27,69,20.3,3.5668,0.0334,0.0475,0.4,6761.26,333.07,0.9486,6.0956,7.101,0.0235,0.092,4.558,14.6794,95.47,0.7143,3.4888,482.95
5,60,NSGA_II,27,69,26.8,4.073,0.0536,0.0611,0.6,9686.06,361.42,1.748,10.1694,15.0357,0.03,0.0956,4.84,19.4578,122.84,0.5217,2.9423,421.13
5,80,NSGA_II,27,69,32.1,4.5619,0.0576,0.0533,0.8,11780.82,367.0,1.5145,12.179,16.4708,0.03,0.097,5.4238,20.425,189.31,0.5278,1.9386,327.24
5,100,NSGA_II,27,69,66.8,7.2057,0.0564,0.0427,1.0,18872.16,282.52,2.6719,16.4476,42.1137,0.0315,0.1022,11.2555,37.7424,158.52,0.42,1.7822,377.44
5,20,NSGA_II,28,70,9.6,2.1202,0.0235,0.0377,0.2,2503.76,260.81,0.6491,2.3195,2.3817,0.0225,0.069,3.0335,7.794,65.31,0.6667,3.9932,417.29
