edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,100,RoundRobin,3,45,337.0,45.6898,0.0085,0.0087,1.0,9.0006,226.034,231.04,0.0307,0.108,14.3934,262.3038,23.56,0.16
5,20,RoundRobin,4,46,14.5,3.2103,0.0068,0.0039,0.2,2.4364,8.7999,9.572,0.0205,0.0217,5.5976,10.5263,51.79,0.375
5,40,RoundRobin,4,46,22.1,3.8333,0.0136,0.0087,0.4,4.5703,10.4822,12.0673,0.021,0.0315,5.8876,12.6621,58.01,0.2778
5,60,RoundRobin,4,46,122.6,8.7029,0.0074,0.0023,0.6,5.1582,17.3182,21.1826,0.021,0.0315,7.0643,23.7255,19.85,0.1923
5,80,RoundRobin,4,46,236.9,47.356,0.0057,0.0046,0.8,5.3848,176.9929,217.0507,0.03,0.0978,8.2523,219.5968,11.7,0.1875
5,100,RoundRobin,4,46,287.4,59.1217,0.0089,0.0109,1.0,12.474,221.0186,232.4339,0.03,0.108,28.4893,260.3789,22.01,0.12
5,20,RoundRobin,5,47,13.9,3.7517,0.0121,0.0055,0.21,1.3124,10.6048,10.7024,0.03,0.0654,6.6314,12.604,29.86,0.5714
5,40,RoundRobin,5,47,18.2,3.6593,0.0261,0.009,0.4,1.547,11.0101,11.9167,0.03,0.0412,6.6314,14.3542,94.4,0.5882
5,60,RoundRobin,5,47,24.0,3.789,0.0366,0.0099,0.6,1.8391,10.5845,11.7609,0.03,0.0315,6.5379,14.3007,137.25,0.5357
5,80,RoundRobin,5,47,145.6,15.274,0.0141,0.0064,0.8,2.1108,16.4152,47.0235,0.03,0.0315,6.7904,25.2983,31.56,0.4848
5,100,RoundRobin,5,47,195.3,27.8148,0.0134,0.0104,1.0,6.8014,131.5696,142.9374,0.03,0.108,12.8662,150.2613,30.86,0.32
5,20,RoundRobin,6,48,15.9,5.9204,0.0153,0.0087,0.2,7.1145,10.2991,10.3097,0.0307,0.0341,10.3248,11.5718,41.51,0.1667
5,40,RoundRobin,6,48,44.8,7.972,0.0253,0.0127,0.4,7.1145,13.6553,14.5991,0.03,0.0335,10.5991,20.81,44.26,0.2143
5,60,RoundRobin,6,48,93.6,26.2176,0.0203,0.0154,0.6,7.6104,74.2301,75.9911,0.03,0.046,10.8541,84.3737,22.28,0.1765
5,80,RoundRobin,6,48,103.7,31.3115,0.0218,0.0182,0.8,11.2279,83.2394,87.6429,0.03,0.108,78.8706,94.9103,34.86,0.125
5,100,RoundRobin,6,48,151.9,36.9534,0.0242,0.0249,1.0,30.7591,91.0746,95.9378,0.03,0.108,89.5573,125.8429,62.98,0.1
5,20,RoundRobin,7,49,14.6,3.799,0.0089,0.0089,0.2,1.8552,9.3431,10.0436,0.0255,0.0679,7.8138,10.3573,20.14,0.5
5,40,RoundRobin,7,49,21.8,4.1567,0.0174,0.0098,0.4,2.4483,10.9633,11.8568,0.022,0.0518,7.2704,11.5872,57.25,0.3077
5,60,RoundRobin,7,49,28.0,5.4314,0.0313,0.0194,0.6,3.3602,11.801,16.658,0.022,0.0834,9.3022,17.4057,105.46,0.25
5,80,RoundRobin,7,49,64.3,9.1534,0.039,0.0166,0.8,5.4459,16.9169,18.735,0.03,0.0966,12.0723,36.2476,122.89,0.1842
5,100,RoundRobin,7,49,216.9,23.6856,0.0199,0.0179,1.0,8.4193,146.9562,157.6113,0.0315,0.096,17.1084,166.9913,46.91,0.14
5,20,RoundRobin,8,50,23.2,5.3542,0.0082,0.0053,0.2,5.77,15.7999,18.9764,0.02,0.065,6.8771,17.1734,11.03,0.4286
5,40,RoundRobin,8,50,37.8,6.9753,0.0155,0.0047,0.4,4.7387,15.8637,18.9892,0.021,0.046,6.9389,17.1892,34.52,0.2
5,60,RoundRobin,8,50,185.3,36.1607,0.0104,0.0079,0.6,5.3459,28.1342,29.8019,0.0205,0.0354,9.7173,33.5692,22.82,0.15
5,80,RoundRobin,8,50,203.6,54.4377,0.0108,0.0086,0.8,14.1894,168.2838,169.7422,0.03,0.108,24.5241,187.0101,26.0,0.0968
5,100,RoundRobin,8,50,326.0,61.7815,0.0107,0.0129,1.0,29.1216,170.3856,186.6408,0.0315,0.108,176.6373,213.1693,28.6,0.06
5,20,RoundRobin,9,51,23.7,4.4504,0.0094,0.0054,0.2,3.049,9.5739,9.7077,0.02,0.0278,8.0484,14.5134,34.35,0.5
5,40,RoundRobin,9,51,32.1,5.8482,0.0239,0.0136,0.4,5.478,15.4581,18.5848,0.02,0.0315,10.1641,23.1821,71.15,0.2667
5,60,RoundRobin,9,51,67.9,9.2048,0.0292,0.0087,0.6,6.6056,20.8425,31.2281,0.021,0.0315,11.6548,38.9398,84.32,0.1923
5,80,RoundRobin,9,51,109.5,22.9849,0.0256,0.0131,0.8,8.4119,81.6031,95.8864,0.03,0.0978,15.5111,96.8128,54.25,0.1562
5,100,RoundRobin,9,51,178.2,30.1564,0.0241,0.0222,1.0,15.567,95.6862,143.9895,0.0315,0.108,40.177,135.8296,50.9,0.12
5,20,LeastLoaded,0,42,14.1,3.0934,0.0276,0.0297,0.2,3.3454,7.7462,7.8051,0.021,0.0856,5.9041,9.604,26.74,0.4286
5,40,LeastLoaded,0,42,20.9,4.9695,0.0376,0.0413,0.4,2.5252,11.3771,14.4843,0.03,0.0892,9.2601,15.0492,69.33,0.4
5,60,LeastLoaded,0,42,31.2,6.5676,0.0462,0.0499,0.6,4.8051,14.4288,18.2105,0.0307,0.1034,9.605,19.8522,95.67,0.2917
5,80,LeastLoaded,0,42,42.8,7.5598,0.0505,0.0452,0.8,7.5743,19.1443,21.5119,0.03,0.108,13.67,24.315,97.78,0.2
5,100,LeastLoaded,0,42,264.1,13.8456,0.0173,0.0221,1.0,8.458,29.7143,39.8139,0.0315,0.108,18.3403,63.8376,38.16,0.14
5,20,LeastLoaded,1,43,13.0,1.5144,0.0044,0.006,0.2,0.332,0.6668,0.743,0.026,0.0315,2.053,3.0981,40.69,1.0
5,40,LeastLoaded,1,43,18.6,3.279,0.0161,0.0141,0.41,0.3413,10.9983,11.0217,0.03,0.0412,2.5105,12.1473,64.73,0.7059
5,60,LeastLoaded,1,43,25.8,4.3941,0.0321,0.018,0.6,3.1362,13.4026,14.9375,0.03,0.0635,8.5004,17.2134,117.87,0.4286
5,80,LeastLoaded,1,43,46.2,7.2845,0.0321,0.0243,0.8,7.4603,26.6183,28.6143,0.0308,0.0886,11.3362,30.4422,93.31,0.3158
5,100,LeastLoaded,1,43,78.1,9.8294,0.03,0.0265,1.0,10.0785,34.7178,36.2741,0.0315,0.096,16.385,49.4718,83.43,0.24
5,20,LeastLoaded,2,44,13.5,3.1036,0.0245,0.0397,0.2,1.671,7.7046,8.8033,0.03,0.0828,4.81,9.5582,28.67,0.5714
5,40,LeastLoaded,2,44,19.3,3.778,0.0345,0.0313,0.4,2.12,9.92,12.6145,0.03,0.088,4.81,13.6045,62.07,0.4706
5,60,LeastLoaded,2,44,27.8,4.3588,0.0367,0.0346,0.6,2.7375,13.6792,16.6815,0.03,0.087,5.452,22.9775,91.87,0.3846
5,80,LeastLoaded,2,44,43.1,5.6829,0.0461,0.0341,0.81,3.882,19.1777,25.616,0.03,0.088,7.962,26.7088,106.19,0.3784
5,100,LeastLoaded,2,44,136.9,11.963,0.0219,0.0194,1.0,5.3182,90.7775,91.7885,0.03,0.088,11.8436,95.0577,65.11,0.3
5,20,LeastLoaded,3,45,13.3,2.1719,0.0059,0.0092,0.2,0.546,6.1459,7.9028,0.03,0.0828,2.327,8.1632,25.94,0.8571
5,40,LeastLoaded,3,45,17.5,2.8889,0.0152,0.0106,0.4,0.9348,10.5386,12.546,0.0307,0.0814,2.4725,13.7853,44.46,0.7143
5,60,LeastLoaded,3,45,22.9,3.2627,0.0183,0.008,0.61,1.0613,10.4214,12.393,0.0307,0.0694,2.9733,14.1571,96.59,0.6538
5,80,LeastLoaded,3,45,33.4,5.3833,0.037,0.0226,0.81,2.3116,17.4848,23.1539,0.0315,0.0844,7.285,23.4704,154.16,0.4872
5,100,LeastLoaded,3,45,119.4,9.6011,0.0223,0.0224,1.0,5.7965,27.6868,65.6107,0.0323,0.1,12.8425,61.801,66.49,0.38
5,20,LeastLoaded,4,46,12.1,2.5214,0.0216,0.0291,0.2,0.583,6.5263,6.9112,0.02,0.0713,3.254,9.3824,35.7,0.6667
5,40,LeastLoaded,4,46,20.0,3.2662,0.0348,0.0376,0.4,2.5281,7.8347,9.379,0.021,0.0892,6.5914,12.0,59.3,0.4
5,60,LeastLoaded,4,46,23.8,3.6421,0.0404,0.0378,0.6,2.6965,9.3544,15.2675,0.021,0.0914,7.0873,15.628,70.38,0.375
5,80,LeastLoaded,4,46,30.2,4.4413,0.0547,0.0426,0.81,3.6963,11.5516,20.4955,0.03,0.1,7.6346,19.0166,104.83,0.2778
5,100,LeastLoaded,4,46,79.0,6.7718,0.0372,0.0384,1.0,4.27,19.944,26.526,0.0308,0.104,9.4586,30.8532,80.06,0.22
5,20,LeastLoaded,5,47,12.8,2.3846,0.0154,0.0267,0.2,0.4154,1.8881,2.1888,0.0315,0.083,4.672,10.4279,27.34,0.8333
5,40,LeastLoaded,5,47,16.4,3.1511,0.0235,0.02,0.4,0.6885,10.7736,11.8694,0.03,0.0812,5.496,14.4275,75.73,0.6
5,60,LeastLoaded,5,47,22.4,3.5536,0.033,0.0177,0.6,0.7245,13.4588,16.0807,0.03,0.083,5.504,15.9631,109.91,0.5385
5,80,LeastLoaded,5,47,36.3,4.9502,0.0491,0.0271,0.8,2.9129,17.7106,24.6544,0.03,0.0846,7.8298,24.0941,133.03,0.4211
5,100,LeastLoaded,5,47,71.7,8.0198,0.0343,0.0239,1.0,4.6238,29.8333,43.7647,0.03,0.0902,11.8108,45.784,84.06,0.34
5,20,LeastLoaded,6,48,12.1,3.5243,0.0329,0.0528,0.21,0.856,2.9265,3.2052,0.055,0.0868,4.1976,5.1069,17.69,0.75
5,40,LeastLoaded,6,48,16.1,4.254,0.0479,0.0475,0.4,3.9566,9.6457,10.0594,0.03,0.0922,7.6886,11.7201,69.63,0.2857
5,60,LeastLoaded,6,48,21.7,3.9646,0.0519,0.0479,0.6,3.5192,10.0452,13.2415,0.03,0.0992,6.99,12.588,95.25,0.36
5,80,LeastLoaded,6,48,31.3,5.4355,0.0539,0.0525,0.8,4.1008,10.8107,13.4043,0.03,0.1,8.1432,16.7836,97.35,0.2812
5,100,LeastLoaded,6,48,112.0,9.0302,0.0315,0.0268,1.0,6.0533,17.4479,33.8651,0.03,0.108,11.5771,51.4508,85.41,0.2
5,20,LeastLoaded,7,49,13.0,3.6284,0.0167,0.0245,0.2,1.648,6.4983,6.5829,0.08,0.0948,7.02,10.933,37.62,0.5714
5,40,LeastLoaded,7,49,20.4,3.505,0.0232,0.0174,0.4,2.9054,10.8703,11.8382,0.0308,0.0934,7.0857,12.0488,61.76,0.4286
5,60,LeastLoaded,7,49,28.3,5.2828,0.034,0.022,0.6,3.9293,10.457,11.7049,0.03,0.0912,8.554,17.2022,150.71,0.4
5,80,LeastLoaded,7,49,50.4,8.3485,0.0381,0.0263,0.8,5.1607,25.7325,29.0184,0.03,0.0932,10.29,30.2876,117.62,0.3429
5,100,LeastLoaded,7,49,116.7,12.5398,0.0289,0.0254,1.0,6.7263,44.8738,54.2488,0.0323,0.096,14.7891,57.9372,87.18,0.26
5,20,LeastLoaded,8,50,20.7,4.3013,0.017,0.0235,0.2,5.2042,9.4892,9.6258,0.055,0.0892,8.0477,10.6364,16.81,0.25
5,40,LeastLoaded,8,50,29.5,6.873,0.0357,0.0387,0.4,5.4659,14.6951,14.7342,0.03,0.0892,10.14,19.1983,37.36,0.1333
5,60,LeastLoaded,8,50,36.3,8.4766,0.0381,0.0382,0.6,9.3696,15.3723,24.2728,0.0315,0.0996,10.94,26.2365,52.53,0.087
5,80,LeastLoaded,8,50,41.1,8.5261,0.0389,0.0378,0.8,13.3173,26.8249,27.6546,0.0308,0.1,15.813,29.9861,69.85,0.0588
5,100,LeastLoaded,8,50,177.9,11.6456,0.0204,0.0203,1.0,14.1896,26.8492,28.3036,0.0315,0.108,17.9763,39.77,52.4,0.04
5,20,LeastLoaded,9,51,17.2,3.6848,0.0161,0.0174,0.2,4.459,8.743,9.1592,0.02,0.088,5.7026,11.0945,33.14,0.25
5,40,LeastLoaded,9,51,28.6,3.3828,0.0228,0.0151,0.4,3.1971,11.1344,11.5264,0.0205,0.088,5.9621,12.1053,48.01,0.375
5,60,LeastLoaded,9,51,40.3,6.9942,0.039,0.021,0.6,3.1971,11.5264,26.5359,0.021,0.088,7.5057,31.7201,87.22,0.375
5,80,LeastLoaded,9,51,53.7,9.0108,0.0516,0.0272,0.8,5.9209,30.758,32.1161,0.03,0.1008,12.2051,35.6352,117.93,0.2973
5,100,LeastLoaded,9,51,118.0,12.6742,0.0339,0.024,1.0,10.2392,41.6815,61.4421,0.0315,0.104,19.2193,55.57,76.86,0.22
5,20,ShortestQueue,0,42,13.6,3.3119,0.0304,0.0353,0.2,3.3454,7.7462,7.8051,0.021,0.0856,5.9041,9.604,27.72,0.4286
5,40,ShortestQueue,0,42,21.8,4.6539,0.0421,0.0376,0.41,2.5252,10.8222,14.3733,0.03,0.0976,9.2601,14.6872,75.87,0.3529
5,60,ShortestQueue,0,42,30.4,6.2655,0.0533,0.0427,0.6,4.1051,14.9732,18.2105,0.0315,0.1074,10.1461,19.0381,96.97,0.2917
5,80,ShortestQueue,0,42,39.6,7.4217,0.0631,0.0436,0.8,6.1642,16.6017,21.4878,0.0307,0.108,12.7561,22.052,108.21,0.2059
5,100,ShortestQueue,0,42,258.9,13.3745,0.0196,0.0209,1.0,7.8245,31.8966,39.8139,0.0323,0.108,15.903,64.397,38.93,0.14
5,20,ShortestQueue,1,43,13.0,1.8768,0.0055,0.0052,0.2,0.3396,3.2895,3.8375,0.026,0.0325,2.8355,4.2264,49.23,0.75
5,40,ShortestQueue,1,43,19.1,3.0779,0.0152,0.0109,0.41,1.2148,11.0002,11.022,0.026,0.0319,3.4341,11.7189,67.59,0.625
5,60,ShortestQueue,1,43,23.2,4.3732,0.0266,0.008,0.6,2.0175,13.9058,15.0676,0.03,0.033,5.1711,17.1203,126.25,0.4444
5,80,ShortestQueue,1,43,46.4,6.6889,0.0345,0.0188,0.8,5.167,27.1905,28.0402,0.03,0.0884,10.2914,30.3608,116.21,0.3077
5,100,ShortestQueue,1,43,79.5,9.547,0.0273,0.0247,1.0,10.0905,37.0978,38.4741,0.0315,0.096,15.6203,46.0862,81.96,0.24
5,20,ShortestQueue,2,44,12.8,3.036,0.0257,0.0414,0.2,1.25,7.197,8.7018,0.03,0.0654,2.9571,9.515,30.55,0.7143
5,40,ShortestQueue,2,44,19.5,3.7286,0.0335,0.0306,0.4,2.12,13.3924,13.7261,0.03,0.0888,4.81,14.896,58.92,0.4706
5,60,ShortestQueue,2,44,27.4,4.0925,0.0359,0.0325,0.6,2.464,13.6792,16.6815,0.03,0.087,5.452,18.385,91.75,0.4615
5,80,ShortestQueue,2,44,36.1,4.4469,0.0431,0.0291,0.8,2.808,19.1777,25.616,0.03,0.088,6.9293,24.85,112.55,0.4324
5,100,ShortestQueue,2,44,120.9,8.0837,0.0309,0.0235,1.0,4.8778,29.6064,69.1935,0.03,0.088,8.8212,63.036,73.73,0.32
5,20,ShortestQueue,3,45,11.2,2.4018,0.0081,0.0089,0.2,0.7555,6.6165,7.9969,0.03,0.083,2.322,8.5779,20.8,0.8333
5,40,ShortestQueue,3,45,17.4,2.8325,0.0131,0.0107,0.4,0.9416,8.5111,9.0522,0.03,0.0808,3.12,13.4066,72.36,0.5882
5,60,ShortestQueue,3,45,22.3,3.4117,0.0255,0.0139,0.6,1.7502,8.1928,8.9677,0.03,0.084,3.7993,13.5731,99.06,0.5185
5,80,ShortestQueue,3,45,33.8,5.4658,0.0446,0.0236,0.8,3.2409,17.9166,23.4077,0.03,0.0848,7.9,22.6722,145.53,0.3784
5,100,ShortestQueue,3,45,120.5,9.3983,0.0255,0.0195,1.0,6.7566,26.2262,53.7144,0.0315,0.1,11.8686,59.7532,65.88,0.28
5,20,ShortestQueue,4,46,12.1,2.5214,0.0216,0.0291,0.2,0.583,6.5263,6.9112,0.02,0.0713,3.254,9.3824,35.7,0.6667
5,40,ShortestQueue,4,46,19.8,3.1735,0.0326,0.031,0.4,2.5281,7.8347,9.379,0.021,0.0892,6.5914,12.0,63.38,0.4
5,60,ShortestQueue,4,46,23.1,3.5897,0.0436,0.0401,0.6,2.6965,9.3544,15.2675,0.021,0.0914,7.0873,15.628,77.66,0.375
5,80,ShortestQueue,4,46,30.6,4.4923,0.05,0.0388,0.8,3.3214,11.5516,20.4955,0.03,0.1,7.632,18.9851,112.78,0.3056
5,100,ShortestQueue,4,46,77.1,6.7883,0.0366,0.0406,1.0,4.1607,19.944,26.526,0.0315,0.1062,9.6157,31.5232,82.04,0.24
5,20,ShortestQueue,5,47,12.3,2.5073,0.0053,0.0062,0.2,0.2476,8.8254,10.0214,0.03,0.0315,2.19,9.9469,32.93,0.7143
5,40,ShortestQueue,5,47,17.9,3.0649,0.0166,0.009,0.4,0.2476,10.4017,10.6617,0.022,0.0333,3.9574,13.8603,106.54,0.7647
5,60,ShortestQueue,5,47,23.3,3.6632,0.0246,0.0113,0.6,0.5928,11.3657,14.0311,0.03,0.0668,4.612,15.3561,129.74,0.5926
5,80,ShortestQueue,5,47,36.3,5.0752,0.0376,0.0216,0.8,3.538,21.536,24.6253,0.03,0.084,7.2571,23.9026,130.08,0.4359
5,100,ShortestQueue,5,47,77.1,8.0397,0.0297,0.0213,1.0,7.7725,30.2333,46.324,0.0308,0.0902,11.1022,46.2038,78.17,0.34
5,20,ShortestQueue,6,48,11.5,3.7477,0.0348,0.0529,0.2,2.074,3.2631,3.2726,0.055,0.0868,4.3282,5.1069,14.61,0.5
5,40,ShortestQueue,6,48,16.4,4.0246,0.05,0.0413,0.4,4.3848,9.9588,10.122,0.03,0.09,8.7882,12.4804,74.57,0.25
5,60,ShortestQueue,6,48,21.2,4.0493,0.0558,0.0437,0.6,3.3775,10.122,13.282,0.03,0.0994,8.5936,12.8793,84.15,0.3333
5,80,ShortestQueue,6,48,29.2,4.9382,0.0598,0.0425,0.8,4.7956,11.2021,13.3782,0.03,0.1,8.3871,15.4549,100.1,0.2424
5,100,ShortestQueue,6,48,103.4,8.3791,0.036,0.0264,1.0,5.9438,14.4079,29.4846,0.0307,0.108,11.944,51.4508,92.51,0.18
5,20,ShortestQueue,7,49,12.9,3.2726,0.0142,0.0189,0.2,3.4238,6.5159,6.5864,0.05,0.095,6.67,8.8973,29.22,0.5
5,40,ShortestQueue,7,49,20.4,3.4939,0.0265,0.0191,0.4,2.1229,10.7772,11.8196,0.03,0.0932,7.02,11.9676,67.75,0.3333
5,60,ShortestQueue,7,49,25.8,4.5176,0.0454,0.0291,0.6,2.7397,10.4272,11.6736,0.03,0.0908,7.9714,15.91,166.98,0.3333
5,80,ShortestQueue,7,49,44.7,7.3421,0.0425,0.0287,0.8,4.7883,23.0194,25.701,0.03,0.092,9.9851,27.1193,141.5,0.2973
5,100,ShortestQueue,7,49,116.4,11.3823,0.029,0.0259,1.0,6.4178,44.5738,53.9488,0.0315,0.096,11.6137,57.6372,87.41,0.22
5,20,ShortestQueue,8,50,20.9,4.2963,0.0165,0.0234,0.2,5.447,9.4892,9.6258,0.055,0.0892,8.0477,10.6508,16.12,0.25
5,40,ShortestQueue,8,50,25.5,5.2482,0.0386,0.0388,0.41,5.77,14.3558,14.6663,0.0315,0.0892,8.904,15.8932,26.55,0.2
5,60,ShortestQueue,8,50,29.5,6.0307,0.0509,0.0377,0.6,5.4237,14.1847,14.622,0.0315,0.0916,8.904,15.8093,49.56,0.1304
5,80,ShortestQueue,8,50,35.8,6.6292,0.0616,0.0432,0.8,6.8615,15.3498,23.2469,0.0315,0.1056,10.3913,22.5161,73.6,0.0909
5,100,ShortestQueue,8,50,170.3,10.2585,0.0265,0.0205,1.0,7.9292,26.0208,27.4666,0.033,0.108,15.6226,47.5063,54.74,0.06
5,20,ShortestQueue,9,51,17.2,3.6848,0.0161,0.0174,0.2,4.459,8.743,9.1592,0.02,0.088,5.7026,11.0945,33.14,0.25
5,40,ShortestQueue,9,51,28.1,3.3504,0.0229,0.0148,0.4,3.1971,11.1344,11.5264,0.0205,0.088,5.9621,12.1053,48.86,0.375
5,60,ShortestQueue,9,51,40.3,6.9726,0.0388,0.0209,0.6,3.1971,11.5264,26.5359,0.021,0.088,7.5057,31.7201,87.22,0.375
5,80,ShortestQueue,9,51,53.7,8.9843,0.0531,0.0302,0.8,5.9209,30.758,32.1161,0.03,0.1008,12.2051,35.6352,117.93,0.2973
5,100,ShortestQueue,9,51,101.9,12.4917,0.0407,0.0284,1.0,10.2392,41.6815,53.2099,0.0315,0.104,18.7853,55.57,89.01,0.22
5,20,HEFT,0,42,13.2,1.6974,0.0188,0.0367,0.2,1.026,4.4047,5.0529,0.021,0.0864,3.212,5.152,17.5,0.8
5,40,HEFT,0,42,20.2,4.2103,0.0395,0.0442,0.4,2.157,11.3811,13.3389,0.0315,0.0932,6.7114,16.2488,59.21,0.4667
5,60,HEFT,0,42,32.4,5.7456,0.0543,0.0364,0.6,2.4145,11.2737,13.2681,0.03,0.102,10.884,16.9524,99.38,0.3077
5,80,HEFT,0,42,45.3,8.1693,0.058,0.0263,0.8,5.215,25.4036,31.7921,0.03,0.1008,13.6114,30.1828,106.34,0.2162
5,100,HEFT,0,42,270.8,15.1216,0.0174,0.0192,1.0,9.8017,49.5558,59.3161,0.0315,0.1,16.0101,81.1916,37.22,0.16
5,20,HEFT,1,43,13.6,3.1729,0.0086,0.0088,0.2,0.9438,8.5525,9.0377,0.03,0.0325,4.7141,9.9198,40.15,0.5714
5,40,HEFT,1,43,17.8,3.959,0.0182,0.0072,0.41,3.4994,8.8626,9.0997,0.027,0.0447,7.2336,10.3934,75.73,0.3125
5,60,HEFT,1,43,23.2,4.2848,0.0249,0.008,0.61,3.5607,10.7149,11.7091,0.03,0.0659,8.1403,13.0059,134.74,0.2593
5,80,HEFT,1,43,41.3,5.7818,0.0297,0.0196,0.8,4.7918,13.862,23.6691,0.03,0.092,9.8461,20.1888,114.19,0.1842
5,100,HEFT,1,43,78.0,8.4625,0.0279,0.0254,1.0,6.9697,34.2328,35.4741,0.0315,0.092,11.3436,41.7306,83.54,0.14
5,20,HEFT,2,44,14.7,3.7124,0.0104,0.0139,0.2,1.25,7.8416,8.8307,0.03,0.0309,4.973,12.118,84.97,0.5556
5,40,HEFT,2,44,27.4,5.9502,0.0245,0.0238,0.41,2.5951,12.9296,15.1066,0.03,0.0808,7.5541,16.6361,60.29,0.3529
5,60,HEFT,2,44,31.6,5.9733,0.0325,0.0215,0.6,7.5815,15.9285,23.2459,0.03,0.0908,11.0114,18.3548,80.6,0.2222
5,80,HEFT,2,44,45.8,7.5715,0.0399,0.0254,0.8,7.5815,21.5526,31.4506,0.03,0.0888,12.71,29.3192,98.17,0.1622
5,100,HEFT,2,44,124.2,10.3393,0.0287,0.0199,1.0,12.1533,31.2586,66.0471,0.03,0.092,14.4828,64.0778,71.77,0.12
5,20,HEFT,3,45,13.6,2.5105,0.0052,0.0081,0.2,0.8687,4.2198,5.068,0.0225,0.0315,3.7175,6.6332,50.29,0.625
5,40,HEFT,3,45,17.7,3.4294,0.014,0.0127,0.4,1.7719,7.6606,8.8821,0.0265,0.0315,4.2975,9.6622,58.47,0.5
5,60,HEFT,3,45,22.4,3.7346,0.0277,0.0094,0.6,2.5576,11.0022,11.3363,0.03,0.0826,4.82,13.6315,135.49,0.3571
5,80,HEFT,3,45,32.2,5.2598,0.0341,0.017,0.8,5.279,11.5601,13.9679,0.03,0.0848,7.6173,18.9206,149.57,0.2703
5,100,HEFT,3,45,120.5,8.6267,0.0206,0.023,1.0,6.6705,27.1066,28.9553,0.0315,0.1,12.0312,49.0548,65.88,0.2
5,20,HEFT,4,46,14.6,3.3165,0.0086,0.007,0.21,1.9439,5.9066,6.192,0.0205,0.0268,4.952,8.9525,48.49,0.5
5,40,HEFT,4,46,21.7,4.3133,0.0173,0.0089,0.4,5.083,8.3288,9.7718,0.02,0.04,5.9993,11.256,59.68,0.2941
