edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,7,49,10.1,1.7496,0.0158,0.0294,0.2,2199.86,217.81,1.1252,1.624,1.6977,0.03,0.0936,2.2593,8.572,29.01,1.0,7.5081,314.27
5,40,RL,7,49,18.8,3.4404,0.0264,0.036,0.4,5277.58,280.72,1.257,2.9664,3.79,0.03,0.0972,5.4,13.8408,107.5,0.8,2.6114,351.84
5,60,RL,7,49,27.4,4.3928,0.0358,0.0283,0.6,8834.31,322.42,1.6244,7.3637,8.8139,0.021,0.096,7.6793,12.2201,129.05,0.6,2.4984,353.37
5,80,RL,7,49,52.6,8.1975,0.0356,0.038,0.8,15088.41,286.85,2.9228,22.465,26.541,0.03,0.096,9.7017,34.9835,107.17,0.4444,2.6767,419.12
5,100,RL,7,49,104.7,12.1721,0.0267,0.0325,1.0,23782.48,227.15,6.6956,46.4272,49.3015,0.0308,0.096,18.4001,58.8998,97.17,0.32,2.3376,475.65
5,20,RL,8,50,15.7,3.0423,0.0183,0.0214,0.2,3148.49,200.54,1.4293,5.78,7.8006,0.03,0.0848,6.5993,12.6596,65.99,0.8889,3.0391,349.83
5,40,RL,8,50,28.1,5.1048,0.0242,0.0347,0.41,5866.41,208.77,1.503,13.8888,14.4658,0.0315,0.088,10.392,15.4464,46.83,0.6471,4.4578,345.08
5,60,RL,8,50,36.8,6.2187,0.0247,0.0317,0.6,7873.69,213.96,8.3058,15.358,15.5906,0.0315,0.0912,13.408,17.5784,57.88,0.44,3.6966,314.95
5,80,RL,8,50,42.7,7.6031,0.0262,0.0341,0.8,9167.04,214.68,11.7335,18.345,18.8029,0.0315,0.096,14.9593,20.6077,79.86,0.3143,2.6883,261.92
5,100,RL,8,50,171.3,11.3763,0.0143,0.0235,1.0,29066.87,169.68,12.4713,26.6218,28.511,0.033,0.1,18.0376,41.8871,54.42,0.24,3.1181,581.34
5,20,RL,9,51,15.5,2.659,0.0179,0.0292,0.2,3559.41,229.64,2.8941,5.941,5.9802,0.021,0.092,5.684,10.0418,38.9,0.375,5.9028,444.93
5,40,RL,9,51,28.2,3.5276,0.0227,0.0298,0.4,8876.19,314.76,1.787,7.3379,9.3405,0.021,0.092,6.0546,11.3204,48.33,0.5714,6.5122,634.01
5,60,RL,9,51,36.9,5.9481,0.0392,0.0329,0.61,12482.42,338.28,2.4169,13.5255,21.5168,0.03,0.0992,8.3793,28.1271,87.02,0.44,3.8874,499.3
5,80,RL,9,51,50.2,8.5282,0.046,0.0368,0.8,16675.14,332.17,4.9153,23.1128,30.5029,0.03,0.1054,11.504,32.6208,88.33,0.3529,3.7607,490.45
5,100,RL,9,51,97.7,11.4088,0.0367,0.0305,1.0,25099.59,256.9,6.858,32.1398,47.8439,0.03,0.104,21.732,44.5786,92.84,0.24,2.7673,501.99
5,20,RL,10,52,8.0,1.6077,0.0128,0.0252,0.2,1510.62,188.83,0.5824,1.6744,1.6765,0.0272,0.0345,2.9038,6.9388,111.13,1.0,1.6992,188.83
5,40,RL,10,52,17.4,4.7219,0.0224,0.0382,0.4,3282.18,188.63,0.8593,11.0362,11.2312,0.03,0.081,6.862,13.5425,153.51,0.75,1.2288,205.14
5,60,RL,10,52,24.7,5.2464,0.0236,0.0415,0.6,5064.02,205.02,2.575,10.836,11.202,0.03,0.0904,9.536,14.9248,140.49,0.48,1.4594,202.56
5,80,RL,10,52,35.9,6.9165,0.0273,0.0481,0.8,7324.88,204.04,7.9833,11.6319,16.3681,0.03,0.0972,11.7993,20.7556,143.65,0.3429,1.4204,209.28
5,100,RL,10,52,133.2,9.2203,0.0134,0.0248,1.0,22113.93,166.02,8.7695,26.1134,27.3671,0.0315,0.0982,14.635,33.9352,71.53,0.24,2.3209,442.28
5,20,RL,11,53,11.2,1.9289,0.0124,0.0151,0.2,2625.64,234.43,0.528,1.6425,1.8205,0.03,0.0654,2.8093,5.9015,60.0,1.0,3.9072,375.09
5,40,RL,11,53,21.4,3.165,0.0214,0.0287,0.4,5673.04,265.1,0.8964,6.2063,7.2488,0.0255,0.0485,4.8566,10.416,75.05,0.7143,3.5324,405.22
5,60,RL,11,53,29.6,5.2409,0.034,0.0341,0.6,7935.61,268.1,2.3122,11.897,15.7277,0.03,0.0912,8.6223,20.896,129.16,0.48,2.0758,317.42
5,80,RL,11,53,38.6,6.8728,0.0432,0.0408,0.8,9837.53,254.86,5.6497,17.8963,18.4672,0.03,0.1006,13.0016,25.5269,171.22,0.3684,1.4885,258.88
5,100,RL,11,53,157.8,12.3305,0.0189,0.0242,1.0,28623.38,181.39,6.9625,50.2613,51.2213,0.0315,0.1,17.9911,56.7464,62.55,0.3,2.9,572.47
5,20,RL,12,54,12.5,1.8768,0.0158,0.0237,0.2,2252.87,180.23,0.2215,2.6588,3.2774,0.0255,0.0311,3.3175,6.4968,54.48,0.8333,3.3082,375.48
5,40,RL,12,54,21.3,2.7954,0.0199,0.0265,0.4,4728.06,221.97,0.256,4.3868,5.3174,0.03,0.0816,5.6771,13.692,135.73,0.7059,1.6354,278.12
5,60,RL,12,54,30.2,3.4209,0.0253,0.0303,0.61,7802.57,258.36,0.5625,11.4306,13.9764,0.03,0.088,5.8516,15.636,130.3,0.6538,1.9829,300.1
5,80,RL,12,54,40.6,4.8142,0.0311,0.0372,0.8,11367.58,279.99,1.33,14.5795,21.7967,0.03,0.092,8.256,21.9216,149.88,0.5676,1.8681,307.23
5,100,RL,12,54,75.3,6.2842,0.0245,0.0292,1.0,17195.32,228.36,3.1442,18.3571,24.6255,0.03,0.0942,11.691,25.1346,121.0,0.44,1.8873,343.91
5,20,RL,13,55,17.6,4.0397,0.0119,0.0206,0.2,5530.59,314.24,3.2239,6.8268,7.1895,0.021,0.031,6.7133,8.6201,46.7,0.1429,6.7282,790.08
5,40,RL,13,55,23.2,3.5518,0.016,0.0258,0.4,7588.57,327.09,3.2533,9.6348,13.6974,0.0215,0.0345,6.7583,11.2808,58.92,0.1875,5.5513,474.29
5,60,RL,13,55,32.4,5.1396,0.033,0.0354,0.6,10676.28,329.51,3.2548,13.3588,19.0959,0.023,0.0369,6.8033,15.5035,86.6,0.24,3.8048,427.05
5,80,RL,13,55,42.8,7.0895,0.0425,0.0399,0.8,13454.1,314.35,3.9845,19.8725,24.3443,0.0265,0.082,7.7578,24.086,137.13,0.1667,2.2924,373.72
5,100,RL,13,55,237.7,13.133,0.0181,0.0216,1.0,44373.83,186.68,7.2641,28.3213,37.6276,0.033,0.1062,15.4798,75.1623,52.3,0.12,3.5696,887.48
5,20,RL,14,56,10.9,4.0591,0.0262,0.0334,0.22,2860.37,262.42,1.8005,4.9974,5.5048,0.0255,0.03,4.1242,6.2302,38.9,0.6667,6.7461,476.73
5,40,RL,14,56,18.7,4.5465,0.0294,0.0392,0.4,5991.88,320.42,4.6204,8.6645,8.8409,0.03,0.0932,6.6271,14.7744,61.12,0.3333,5.2422,399.46
5,60,RL,14,56,25.2,5.1654,0.0346,0.0369,0.6,8805.97,349.44,5.302,12.015,12.723,0.03,0.096,8.2743,17.944,107.38,0.28,3.2542,352.24
5,80,RL,14,56,34.9,6.6867,0.0372,0.0399,0.8,11930.01,341.83,6.5375,18.6825,24.342,0.03,0.097,11.8686,21.225,108.85,0.1944,3.1403,331.39
5,100,RL,14,56,85.1,9.673,0.0311,0.0367,1.0,21499.03,252.63,7.9925,26.4807,44.1024,0.0307,0.104,16.4876,53.594,90.41,0.14,2.7943,429.98
5,20,RL,15,57,10.1,2.6017,0.0194,0.0316,0.2,2672.22,264.58,1.0184,2.3005,2.3833,0.02,0.0675,3.77,5.75,51.09,0.8333,5.1787,445.37
5,40,RL,15,57,17.9,3.386,0.0247,0.0305,0.4,5503.99,307.49,3.1116,5.7218,6.5302,0.03,0.09,6.3481,12.5278,84.75,0.375,3.6282,344.0
5,60,RL,15,57,25.9,4.9804,0.0359,0.0333,0.6,8129.97,313.9,3.6722,8.2833,12.6598,0.03,0.094,6.9454,15.4188,97.76,0.2692,3.2109,312.69
5,80,RL,15,57,35.3,5.6402,0.0347,0.0342,0.8,10309.56,292.06,5.0014,14.7875,18.5873,0.03,0.096,11.667,20.0656,97.22,0.1944,3.004,286.38
5,100,RL,15,57,75.4,8.345,0.0271,0.0364,1.0,16863.69,223.66,5.3011,18.1253,20.1973,0.0307,0.096,14.9775,44.5554,114.08,0.16,1.9604,337.27
5,20,RL,16,58,11.7,2.7844,0.0201,0.0214,0.2,2917.65,249.37,3.3216,6.8216,7.6203,0.03,0.0769,5.4541,8.2094,30.09,0.1667,8.2888,486.27
5,40,RL,16,58,21.9,5.6109,0.0279,0.0353,0.4,6703.66,306.1,3.1514,5.7403,7.404,0.03,0.0978,7.5736,16.5433,80.14,0.1667,3.8198,558.64
5,60,RL,16,58,25.9,5.7024,0.0302,0.0308,0.6,8085.17,312.17,4.0388,14.3035,15.7775,0.03,0.0956,9.752,17.5815,91.85,0.087,3.3986,351.53
5,80,RL,16,58,57.7,8.6404,0.029,0.0317,0.8,14876.87,257.83,6.2195,15.5575,18.5008,0.03,0.096,12.1476,42.0593,99.46,0.1111,2.5922,413.25
5,100,RL,16,58,101.8,12.8618,0.0273,0.0351,1.0,21820.39,214.35,9.891,39.6433,43.2558,0.03,0.1,17.1716,61.5898,103.57,0.12,2.0697,436.41
5,20,RL,17,59,8.0,1.2671,0.0074,0.0128,0.2,1505.78,188.22,0.8202,2.0488,2.5347,0.0225,0.0315,2.4877,5.079,84.75,0.875,2.2209,188.22
5,40,RL,17,59,22.2,4.0931,0.0202,0.0396,0.4,4857.83,218.82,0.8202,12.6667,12.8333,0.03,0.096,3.5632,15.2148,65.23,0.7222,3.3549,269.88
5,60,RL,17,59,41.6,7.1367,0.021,0.0371,0.6,8776.67,210.98,1.8431,16.709,17.7723,0.0307,0.096,9.6445,25.826,61.08,0.5,3.454,337.56
5,80,RL,17,59,59.2,11.4983,0.0183,0.0332,0.8,11975.96,202.3,12.875,42.667,43.5131,0.0315,0.096,15.412,46.5032,65.3,0.3714,3.0978,342.17
5,100,RL,17,59,177.5,15.4323,0.0124,0.0236,1.0,29796.47,167.87,15.975,43.2098,44.0792,0.0315,0.096,28.622,65.2414,48.01,0.26,3.4964,595.93
5,20,RL,18,60,10.5,1.7726,0.0166,0.0214,0.2,2727.82,259.79,1.0163,2.5276,2.71,0.02,0.0273,1.7993,4.9473,34.0,0.8571,7.6409,389.69
5,40,RL,18,60,15.0,2.1452,0.0272,0.0214,0.4,4017.55,267.84,1.9956,7.2502,7.8842,0.02,0.03,3.7993,10.1616,71.53,0.5333,3.7442,267.84
5,60,RL,18,60,26.2,2.8125,0.0281,0.0274,0.6,7232.99,276.07,1.875,7.8162,9.6225,0.021,0.0928,4.4971,12.466,77.37,0.6,3.5683,289.32
5,80,RL,18,60,38.4,4.9873,0.0325,0.0342,0.8,10768.03,280.42,1.9646,11.1198,13.2393,0.021,0.1014,6.9669,18.3131,96.87,0.5,2.8946,316.71
5,100,RL,18,60,132.8,8.9138,0.0228,0.031,1.0,26068.14,196.3,3.1534,17.8933,21.199,0.03,0.108,13.1816,40.252,67.06,0.36,2.927,521.36
5,20,RL,19,61,11.1,1.7555,0.0144,0.0174,0.2,3001.0,270.36,0.5375,1.6768,1.81,0.03,0.0679,1.8996,4.5129,22.97,1.0,11.7686,500.17
5,40,RL,19,61,16.8,2.803,0.0255,0.0271,0.4,4805.63,286.05,1.7016,5.5882,6.063,0.0308,0.084,4.8819,11.4505,61.9,0.5714,4.6208,343.26
5,60,RL,19,61,22.8,3.1506,0.0359,0.0321,0.6,6846.65,300.29,2.2895,5.9534,11.3734,0.0315,0.099,5.5101,16.1279,118.86,0.3846,2.5264,263.33
5,80,RL,19,61,28.4,3.6034,0.0383,0.0358,0.8,8755.71,308.3,2.3323,13.347,16.192,0.03,0.1,5.9,17.678,117.96,0.3714,2.6136,250.16
5,100,RL,19,61,114.7,6.6116,0.0224,0.0285,1.0,23094.18,201.34,2.8213,13.5495,29.4445,0.0315,0.1,8.6296,35.3832,66.23,0.3,3.0399,461.88
5,20,RL,20,62,10.1,1.9248,0.0184,0.0236,0.2,2570.47,254.5,1.3132,4.5436,4.5452,0.022,0.0315,2.6793,5.8763,27.82,0.5714,9.1476,367.21
5,40,RL,20,62,19.5,3.1394,0.0268,0.0288,0.4,5595.41,286.94,2.2836,6.9365,9.453,0.023,0.0888,5.3093,12.8433,70.87,0.4118,4.0488,329.14
5,60,RL,20,62,29.1,3.1869,0.027,0.0262,0.6,9833.96,337.94,2.9035,7.3267,9.4555,0.0265,0.0914,5.4829,13.8429,67.18,0.2917,5.0302,409.75
5,80,RL,20,62,37.1,4.1136,0.0326,0.0322,0.8,12672.13,341.57,2.9035,12.4185,16.6143,0.03,0.0974,6.2543,17.9898,78.95,0.2941,4.3264,372.71
5,100,RL,20,62,125.6,9.1438,0.027,0.0305,1.0,27924.53,222.33,3.4839,16.9627,45.3107,0.0315,0.104,10.0836,60.9322,83.93,0.24,2.6489,558.49
5,20,RL,21,63,11.1,2.4499,0.0265,0.0327,0.2,3094.57,278.79,0.991,2.9277,3.2392,0.021,0.0654,3.8993,7.3231,65.23,0.7143,4.2743,442.08
5,40,RL,21,63,18.2,3.0378,0.0312,0.0361,0.4,6202.18,340.78,2.3992,7.7651,7.8999,0.022,0.0824,5.16,9.1151,67.69,0.3333,5.0342,413.48
5,60,RL,21,63,24.2,3.4772,0.0382,0.0433,0.6,8794.89,363.43,2.3245,7.8975,8.9879,0.026,0.0874,7.1689,17.2277,127.93,0.4167,2.8407,366.45
5,80,RL,21,63,32.3,5.0565,0.0505,0.0463,0.81,11887.07,368.02,2.8463,10.2602,14.2073,0.03,0.1,8.2186,18.3881,150.74,0.3333,2.4414,330.2
5,100,RL,21,63,90.8,7.4095,0.0338,0.0332,1.0,21735.45,239.38,3.441,25.8274,32.1728,0.0315,0.1,10.034,37.0133,104.25,0.34,2.2962,434.71
5,20,RL,22,64,12.7,2.6152,0.0128,0.0226,0.2,3050.14,240.17,2.4615,4.5996,5.085,0.021,0.0276,4.0771,8.8703,53.07,0.25,4.5254,381.27
5,40,RL,22,64,20.9,2.7644,0.0174,0.0315,0.4,5461.45,261.31,2.8161,5.4168,5.8194,0.021,0.0301,5.2731,9.9331,90.53,0.2105,2.8866,287.44
5,60,RL,22,64,35.5,5.2448,0.0287,0.0322,0.6,8168.01,230.08,2.9991,14.8418,19.6933,0.022,0.0326,6.3011,15.7071,83.24,0.1852,2.7641,302.52
5,80,RL,22,64,89.5,9.9643,0.021,0.028,0.8,17622.48,196.9,4.5092,34.3228,34.3894,0.023,0.1004,7.2791,66.3212,57.59,0.1282,3.4192,451.86
5,100,RL,22,64,147.7,18.6787,0.019,0.0288,1.0,27009.32,182.87,5.6405,88.7392,90.7102,0.03,0.1,14.5871,102.4674,44.87,0.14,4.0756,540.19
5,20,RL,23,65,9.1,1.3239,0.0153,0.0245,0.2,1881.3,206.74,0.313,4.2143,4.9788,0.021,0.0312,1.5071,4.8195,19.01,0.8,10.8745,376.26
5,40,RL,23,65,16.3,2.8465,0.025,0.0364,0.4,3486.68,213.91,1.2474,5.17,5.17,0.0315,0.096,6.2,11.4769,114.36,0.5625,1.8705,217.92
5,60,RL,23,65,28.4,3.7226,0.0261,0.0377,0.6,7186.33,253.04,1.224,6.2665,8.1144,0.0315,0.0948,6.722,15.2645,132.71,0.5556,1.9067,266.16
5,80,RL,23,65,35.9,4.893,0.0331,0.0472,0.81,9684.58,269.77,2.635,8.8995,9.8528,0.0315,0.096,7.78,19.522,130.03,0.4571,2.0747,276.7
5,100,RL,23,65,133.2,8.4106,0.0206,0.0292,1.0,25805.7,193.74,4.3328,20.1628,27.5828,0.0322,0.096,10.572,53.5968,80.95,0.32,2.3932,516.11
5,20,RL,24,66,10.7,2.7963,0.0227,0.0342,0.2,2932.77,274.09,3.0468,4.3278,4.3856,0.0315,0.0864,5.0076,7.0856,16.64,0.2,16.4762,586.55
5,40,RL,24,66,16.7,3.1728,0.0294,0.0385,0.4,4846.26,290.19,2.7478,7.0428,7.9918,0.0315,0.0856,5.908,11.332,64.31,0.3846,4.5123,372.79
5,60,RL,24,66,22.6,2.8226,0.0302,0.0376,0.6,6633.42,293.51,2.0331,6.2519,7.8336,0.03,0.088,5.0076,11.68,71.24,0.4762,4.1201,315.88
5,80,RL,24,66,31.0,3.8182,0.0452,0.0547,0.8,8971.38,289.4,2.2228,6.2344,7.5766,0.03,0.0894,5.6796,23.8763,182.06,0.4706,1.5895,263.86
5,100,RL,24,66,192.8,9.2771,0.0193,0.0255,1.0,34560.12,179.25,2.44,8.3918,10.344,0.0323,0.108,8.1536,70.362,73.87,0.34,2.4265,691.2
5,20,RL,25,67,9.8,1.1024,0.0052,0.0076,0.2,2092.57,213.53,0.103,2.5907,3.2989,0.021,0.0276,1.84,4.632,50.82,0.8571,4.2019,298.94
5,40,RL,25,67,19.9,3.9607,0.021,0.0324,0.41,4643.07,233.32,0.573,8.9783,11.7937,0.022,0.084,3.966,12.4212,62.41,0.6667,3.7384,309.54
5,60,RL,25,67,26.0,4.8801,0.0259,0.0352,0.6,6406.03,246.39,3.199,10.9328,12.1695,0.03,0.0996,6.795,17.196,65.12,0.4545,3.7838,291.18
5,80,RL,25,67,37.2,6.4896,0.032,0.0398,0.8,8946.39,240.49,5.7646,12.9332,15.3687,0.0315,0.1014,11.9773,26.901,115.62,0.3235,2.0801,263.13
5,100,RL,25,67,132.9,10.8974,0.0215,0.0341,1.0,24606.31,185.15,10.06,19.1388,25.5659,0.0315,0.108,15.5748,67.98,87.13,0.24,2.1251,492.13
5,20,RL,26,68,10.7,1.3687,0.0131,0.0202,0.2,2821.8,263.72,0.7769,3.8104,4.4069,0.0255,0.0311,2.142,4.6344,32.52,0.8333,8.1086,470.3
5,40,RL,26,68,19.3,2.4965,0.0202,0.0246,0.4,6853.99,355.13,1.5735,6.6574,7.3768,0.021,0.0848,4.868,10.8813,64.77,0.6667,5.4832,456.93
5,60,RL,26,68,24.5,4.033,0.0292,0.0347,0.6,9738.72,397.5,1.7023,8.5668,16.1418,0.0308,0.096,6.7581,18.8103,91.63,0.5455,4.338,442.67
5,80,RL,26,68,29.4,5.7372,0.0537,0.044,0.81,11729.87,398.98,2.6462,12.5583,17.3715,0.0308,0.096,8.624,23.0826,147.52,0.4706,2.7046,345.0
5,100,RL,26,68,116.8,7.7425,0.0259,0.0143,1.0,26643.05,228.11,4.4874,24.7898,47.3919,0.03,0.096,11.0776,33.8172,93.81,0.38,2.4316,532.86
5,20,RL,27,69,13.8,3.1542,0.0161,0.0177,0.2,4035.31,292.41,4.5312,8.4226,8.7102,0.0205,0.03,7.2307,11.4724,46.3,0.1667,6.315,672.55
5,40,RL,27,69,21.9,5.1422,0.035,0.0318,0.41,6808.09,310.87,3.9487,10.2616,13.8123,0.0215,0.085,10.1442,18.4169,116.3,0.1875,2.673,425.51
5,60,RL,27,69,29.1,5.515,0.0416,0.039,0.62,9838.08,338.08,4.4234,12.4532,14.3094,0.03,0.0912,10.2063,19.5136,128.18,0.2,2.6376,393.52
5,80,RL,27,69,35.3,6.7008,0.0542,0.0509,0.8,12338.5,349.53,4.3684,14.216,14.5402,0.0315,0.0932,10.54,26.4887,198.75,0.2286,1.7586,352.53
5,100,RL,27,69,70.4,8.3782,0.045,0.0382,1.0,19069.74,270.88,7.4268,16.187,28.9024,0.0315,0.1,15.26,42.0238,150.41,0.18,1.8009,381.39
5,20,RL,28,70,9.9,2.4293,0.0184,0.0246,0.2,2258.16,228.1,0.537,2.4763,2.7486,0.022,0.0826,3.312,9.3337,105.15,0.875,2.1692,282.27
5,40,RL,28,70,18.0,2.9462,0.0228,0.0351,0.4,4571.0,253.94,1.7245,8.1572,8.5514,0.026,0.084,5.3795,11.079,78.56,0.5625,3.2327,285.69
5,60,RL,28,70,27.5,3.5435,0.0256,0.0415,0.6,7344.77,267.08,2.1876,8.433,9.7204,0.03,0.0906,6.267,15.7278,108.73,0.4643,2.4564,262.31
5,80,RL,28,70,43.6,4.8551,0.0281,0.0379,0.8,11047.28,253.38,3.3632,14.4038,24.7796,0.03,0.092,7.7003,22.2794,102.57,0.3684,2.4703,290.72
5,100,RL,28,70,77.7,7.3087,0.024,0.0377,1.0,16578.11,213.36,5.7583,22.9203,31.1661,0.03,0.092,9.781,36.0302,95.28,0.28,2.2394,331.56
5,20,RL,29,71,10.9,2.3439,0.0189,0.0297,0.2,2475.63,227.12,1.0486,2.3065,2.6046,0.02,0.065,3.5,6.3698,70.83,0.8571,3.2068,353.66
5,40,RL,29,71,16.5,2.3828,0.0243,0.0338,0.4,4190.42,253.96,1.4371,3.966,4.0012,0.03,0.092,4.576,7.2248,83.33,0.5882,3.0476,246.5
