edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
3,80,RL,5,47,28.1,5.7515,0.0573,0.0474,0.8,3.12,16.4378,16.9272,0.03,0.0848,11.364,19.5682,156.33,0.3784
3,100,RL,5,47,65.7,7.6796,0.0384,0.0335,1.0,8.9924,22.7725,40.3837,0.0308,0.0902,14.0906,37.3538,91.74,0.3
3,20,RL,6,48,8.0,3.4886,0.0595,0.0299,0.2,3.3078,4.026,4.0268,0.03,0.0313,4.8576,6.2712,26.63,0.25
3,40,RL,6,48,12.4,3.366,0.0658,0.0221,0.4,4.0235,5.7669,5.8734,0.03,0.0956,6.1011,9.8618,69.27,0.25
3,60,RL,6,48,21.0,4.7136,0.0661,0.0271,0.6,4.9876,9.875,13.0328,0.026,0.0998,7.7436,14.0583,98.1,0.1364
3,80,RL,6,48,34.5,7.2532,0.0779,0.0319,0.8,5.392,17.1408,20.3763,0.03,0.1014,11.1335,26.4842,129.97,0.1765
3,100,RL,6,48,86.7,11.0718,0.055,0.032,1.0,5.7001,28.6738,30.9644,0.0315,0.104,18.1908,51.4598,110.33,0.16
3,20,RL,7,49,5.9,0.9474,0.0314,0.036,0.2,0.9858,1.2326,1.2477,0.0205,0.0286,1.3441,3.9736,33.05,1.0
3,40,RL,7,49,13.8,2.9369,0.0614,0.052,0.4,1.0231,2.9035,3.0448,0.03,0.1014,6.112,10.3325,105.94,0.7143
3,60,RL,7,49,32.0,5.4973,0.0668,0.0296,0.6,1.6271,10.5362,15.2736,0.03,0.099,8.4656,25.35,133.5,0.5
3,80,RL,7,49,50.8,10.5641,0.07,0.0409,0.8,2.1102,28.738,38.3862,0.03,0.1008,12.06,40.6552,124.65,0.3784
3,100,RL,7,49,101.7,13.7315,0.0508,0.0306,1.0,7.0285,50.6068,50.9802,0.03,0.0982,27.046,64.1559,100.04,0.28
3,20,RL,8,50,13.6,3.5497,0.0339,0.0259,0.2,1.4384,6.9667,8.038,0.03,0.0866,7.856,11.7102,37.5,0.75
3,40,RL,8,50,20.5,5.8622,0.0738,0.0435,0.4,4.7924,14.0877,16.6021,0.0323,0.085,9.951,17.8259,65.41,0.4375
3,60,RL,8,50,33.2,7.731,0.0679,0.0382,0.6,8.0427,19.0304,19.865,0.0337,0.091,13.6081,23.0793,73.4,0.2692
3,80,RL,8,50,38.2,9.7806,0.0651,0.0377,0.8,11.9386,23.4793,23.6135,0.0323,0.1,16.6961,25.8442,77.02,0.2059
3,100,RL,8,50,170.3,13.1272,0.0298,0.0226,1.0,16.4227,27.7973,32.5628,0.0345,0.104,23.3303,45.4475,54.74,0.14
3,20,RL,9,51,12.6,3.2348,0.0409,0.0276,0.2,2.2909,6.0961,6.1324,0.021,0.0682,5.64,9.816,48.02,0.4286
3,40,RL,9,51,17.8,3.4735,0.049,0.0307,0.4,5.3536,8.2771,8.466,0.0225,0.092,6.4121,10.4844,50.28,0.2857
3,60,RL,9,51,30.4,6.3445,0.0577,0.0309,0.6,5.695,15.3892,16.2321,0.023,0.1,9.548,19.4626,98.55,0.2609
3,80,RL,9,51,48.2,9.8024,0.0612,0.0372,0.8,6.1415,27.9362,33.0556,0.03,0.108,17.5,36.332,95.12,0.2
3,100,RL,9,51,75.0,13.1805,0.0654,0.0447,1.0,8.1451,38.9514,41.431,0.0308,0.108,24.296,55.2493,120.93,0.14
3,20,RL,10,52,12.0,3.6961,0.0352,0.0277,0.2,1.6695,7.4842,8.1808,0.03,0.07,6.9171,9.1624,35.83,0.6
3,40,RL,10,52,14.8,5.5633,0.0729,0.0082,0.4,4.9125,9.8164,10.2705,0.03,0.08,10.0921,12.8383,95.68,0.3333
3,60,RL,10,52,20.2,6.3506,0.0832,0.0266,0.6,8.508,13.6116,15.9974,0.03,0.08,11.6091,14.6684,155.64,0.2609
3,80,RL,10,52,32.7,8.3251,0.0784,0.0351,0.8,9.3295,14.225,15.8325,0.03,0.101,12.94,23.364,165.08,0.1944
3,100,RL,10,52,135.4,10.9153,0.036,0.0146,1.0,10.4227,30.1386,37.6937,0.03,0.1022,17.2321,41.4719,70.37,0.14
3,20,RL,11,53,7.4,1.2993,0.0233,0.0169,0.21,0.2985,3.6201,4.3761,0.03,0.0635,2.14,5.7309,45.54,0.875
3,40,RL,11,53,12.2,1.8313,0.0329,0.0283,0.4,0.3829,4.9969,5.6383,0.027,0.0494,2.441,6.6805,68.69,0.8571
3,60,RL,11,53,19.2,3.9045,0.074,0.0367,0.6,0.6074,6.5613,9.0089,0.024,0.033,5.299,12.8109,185.16,0.64
3,80,RL,11,53,32.4,6.2471,0.0672,0.033,0.8,2.6111,19.3055,21.7801,0.03,0.0984,8.7971,24.6876,147.99,0.4857
3,100,RL,11,53,160.4,12.5975,0.0308,0.025,1.0,6.1141,56.983,58.8779,0.0307,0.104,13.7651,65.5638,61.53,0.36
3,20,RL,12,54,8.4,1.4925,0.0337,0.0286,0.2,0.1665,2.5006,2.7081,0.02,0.029,3.68,6.5124,46.9,0.6667
3,40,RL,12,54,14.0,1.8762,0.0471,0.0097,0.4,0.5991,3.1608,3.909,0.03,0.0319,3.68,8.0106,124.36,0.7333
3,60,RL,12,54,23.5,3.6788,0.0653,0.0195,0.6,0.843,6.6712,12.8368,0.03,0.0912,5.9,15.1082,170.3,0.6
3,80,RL,12,54,35.0,5.9202,0.0874,0.0142,0.8,1.33,16.2891,23.6593,0.03,0.092,10.056,23.0896,177.77,0.5135
3,100,RL,12,54,73.9,8.1453,0.0667,0.0087,1.0,3.4741,24.4175,53.035,0.03,0.0942,15.5955,33.2389,123.29,0.38
3,20,RL,13,55,7.5,1.3665,0.0286,0.0282,0.2,0.457,2.4601,2.562,0.021,0.0327,1.7571,3.9602,29.33,0.8
3,40,RL,13,55,12.5,1.8531,0.0417,0.0279,0.4,1.4017,5.7505,5.9052,0.022,0.0566,3.359,7.6249,80.24,0.6154
3,60,RL,13,55,18.6,3.3516,0.0722,0.0157,0.6,1.3054,5.9278,10.2155,0.03,0.0777,5.0156,12.0152,129.68,0.5909
3,80,RL,13,55,35.8,5.5915,0.0684,0.0231,0.8,2.269,11.7681,13.3973,0.03,0.0894,7.6386,20.9057,149.75,0.5
3,100,RL,13,55,236.9,13.357,0.0259,0.0244,1.0,3.6617,26.5355,132.6098,0.0315,0.104,12.5155,87.8192,52.47,0.36
3,20,RL,14,56,9.4,3.4617,0.055,0.0299,0.2,1.401,2.4449,2.5533,0.0255,0.03,3.3386,4.9866,33.3,0.75
3,40,RL,14,56,15.3,4.2975,0.0632,0.0274,0.4,3.0348,9.1225,9.1925,0.021,0.0932,8.87,14.066,85.95,0.2667
3,60,RL,14,56,30.3,6.7584,0.0674,0.0293,0.6,5.0167,19.4986,25.8648,0.03,0.099,12.4576,24.801,98.58,0.1538
3,80,RL,14,56,37.3,10.0942,0.0669,0.0326,0.8,8.302,28.025,28.3559,0.03,0.0976,15.7371,29.0213,86.38,0.1212
3,100,RL,14,56,86.7,12.2626,0.0526,0.0332,1.0,10.7925,29.3543,35.4617,0.0315,0.1,25.914,54.529,88.74,0.1
3,20,RL,15,57,7.3,2.1071,0.0598,0.0198,0.2,0.8058,1.956,1.9832,0.02,0.0675,2.8086,5.7981,70.68,1.0
3,40,RL,15,57,14.2,3.4449,0.0547,0.0279,0.4,1.99,5.7975,6.9875,0.03,0.0876,6.732,10.4026,124.01,0.5333
3,60,RL,15,57,26.6,6.7131,0.0571,0.0344,0.6,3.9548,18.2181,18.2857,0.03,0.0956,9.484,20.044,97.33,0.3478
3,80,RL,15,57,35.9,7.571,0.0523,0.0346,0.8,7.254,20.8756,22.5494,0.03,0.096,14.774,25.9845,97.88,0.25
3,100,RL,15,57,76.3,10.9696,0.0429,0.0403,1.0,12.1563,28.8098,29.2843,0.0315,0.096,21.0911,51.0161,112.74,0.22
3,20,RL,16,58,8.8,2.558,0.0327,0.036,0.2,3.1955,3.4151,3.4346,0.033,0.0861,5.015,6.3839,14.2,0.3333
3,40,RL,16,58,17.1,3.6474,0.0452,0.0079,0.4,4.1367,5.7088,5.9702,0.033,0.0982,6.88,10.1386,32.22,0.3
3,60,RL,16,58,22.8,6.4428,0.0624,0.0295,0.6,3.4395,14.8608,15.7639,0.03,0.096,11.152,19.688,129.43,0.3333
3,80,RL,16,58,56.0,9.602,0.0471,0.0314,0.8,5.095,16.41,19.0153,0.0315,0.0972,16.892,37.0622,114.23,0.2571
3,100,RL,16,58,101.4,14.6331,0.0469,0.0357,1.0,5.8777,47.9717,49.2507,0.0315,0.1,21.1288,65.4874,103.97,0.22
3,20,RL,17,59,11.7,3.2691,0.0495,0.0338,0.2,0.8729,6.732,7.5565,0.02,0.0285,5.042,7.7486,35.98,0.75
3,40,RL,17,59,21.7,7.065,0.0501,0.0343,0.4,3.0471,14.8067,16.323,0.03,0.096,14.595,16.4565,78.99,0.4375
3,60,RL,17,59,41.7,10.4684,0.0402,0.0373,0.6,9.816,21.0783,21.384,0.03,0.096,15.95,27.296,60.94,0.2692
3,80,RL,17,59,58.1,15.1128,0.038,0.0332,0.8,16.702,48.0705,48.6073,0.03,0.096,18.8,50.308,66.54,0.2
3,100,RL,17,59,176.6,18.2341,0.0231,0.0253,1.0,19.299,49.34,49.7166,0.0307,0.096,31.706,70.8981,48.26,0.16
3,20,RL,18,60,7.9,1.8298,0.0455,0.0342,0.2,1.2911,2.0684,2.0878,0.0205,0.028,2.1386,4.9721,42.66,0.8333
3,40,RL,18,60,12.2,2.5317,0.0579,0.0369,0.41,2.1063,5.3827,5.7551,0.02,0.0315,4.5186,8.5973,85.74,0.4286
3,60,RL,18,60,26.1,4.5072,0.0663,0.0412,0.6,2.61,14.1759,15.6988,0.021,0.0988,7.9,18.2548,123.95,0.2593
3,80,RL,18,60,42.1,8.1265,0.0611,0.0404,0.8,3.6593,22.8641,26.1578,0.03,0.104,10.7571,30.7604,99.93,0.2286
3,100,RL,18,60,131.7,11.9556,0.0388,0.0343,1.0,5.4901,34.0441,35.0608,0.0308,0.108,18.1706,45.2673,67.62,0.16
3,20,RL,19,61,7.1,1.5747,0.0349,0.0213,0.2,0.2255,0.4271,0.4546,0.025,0.0725,1.0,1.941,14.65,1.0
3,40,RL,19,61,12.1,2.3625,0.059,0.0257,0.4,1.4655,4.1539,4.2769,0.03,0.0536,4.3341,7.1732,82.31,0.6154
3,60,RL,19,61,15.3,3.0651,0.0821,0.0216,0.6,1.9714,6.8256,8.3856,0.0315,0.1072,6.504,10.9859,145.03,0.52
3,80,RL,19,61,26.3,4.0745,0.0754,0.0233,0.8,2.4159,7.6327,10.0754,0.0315,0.105,7.4626,15.585,154.07,0.4167
3,100,RL,19,61,110.2,9.4232,0.04,0.0303,1.0,3.7725,51.4363,52.7826,0.0315,0.104,9.155,57.445,68.94,0.3
3,20,RL,20,62,7.3,1.667,0.0424,0.0323,0.2,1.3438,3.0113,3.4206,0.021,0.0325,2.3411,4.4587,40.55,0.8571
3,40,RL,20,62,12.4,2.567,0.0547,0.035,0.4,2.2478,4.2078,4.9586,0.021,0.089,3.6011,7.3969,68.55,0.4375
3,60,RL,20,62,18.8,3.1688,0.0672,0.0293,0.6,3.022,7.5066,9.5714,0.03,0.0912,5.2871,14.1742,103.67,0.28
3,80,RL,20,62,33.1,4.6614,0.062,0.0287,0.8,3.6015,10.7791,13.1797,0.0315,0.0974,6.8131,18.3304,94.38,0.2353
3,100,RL,20,62,131.5,9.7994,0.0434,0.029,1.0,4.8712,28.7948,44.1328,0.0315,0.104,11.3596,63.2095,80.17,0.18
3,20,RL,21,63,7.7,1.8889,0.043,0.0345,0.2,0.7865,2.727,3.4749,0.0225,0.0625,3.0211,6.7395,77.01,0.875
3,40,RL,21,63,13.6,2.9721,0.0515,0.0272,0.4,0.9763,7.4467,7.8362,0.0215,0.0475,4.6786,10.1501,90.29,0.5714
3,60,RL,21,63,26.6,5.3281,0.0669,0.0336,0.6,3.3032,11.3786,16.7935,0.023,0.0906,10.3286,19.5346,165.49,0.3929
3,80,RL,21,63,47.0,9.293,0.0663,0.0312,0.8,5.07,25.635,34.6311,0.023,0.0892,13.212,29.2991,124.13,0.3429
3,100,RL,21,63,118.8,13.4246,0.0395,0.0197,1.0,7.9136,42.7578,59.5762,0.03,0.092,18.8491,69.7065,79.68,0.24
3,20,RL,22,64,9.1,2.1505,0.0187,0.025,0.2,2.5093,4.5996,5.085,0.0215,0.0237,3.8361,6.906,52.09,0.25
3,40,RL,22,64,13.5,2.9528,0.0491,0.0423,0.42,2.9563,5.8299,6.1243,0.022,0.0255,5.6691,7.5417,98.67,0.1765
3,60,RL,22,64,23.1,4.0279,0.0919,0.0264,0.6,3.2699,12.9089,14.299,0.022,0.0324,6.5011,16.0733,138.48,0.1724
3,80,RL,22,64,54.0,8.9217,0.0553,0.0132,0.8,3.4849,38.199,40.0376,0.023,0.1008,7.2911,41.7748,68.54,0.1351
3,100,RL,22,64,146.8,17.2425,0.0372,0.0265,1.0,6.8374,96.5535,98.1382,0.03,0.1,11.9911,109.4474,45.14,0.1
3,20,RL,23,65,7.9,2.6007,0.0441,0.0317,0.2,3.1281,3.9212,3.995,0.021,0.0286,4.4161,6.3792,39.11,0.25
3,40,RL,23,65,13.7,3.3826,0.0653,0.0465,0.41,3.214,5.1715,5.1751,0.0315,0.097,6.2486,10.6132,102.48,0.25
3,60,RL,23,65,22.1,4.4023,0.0764,0.0547,0.6,3.3269,7.6775,10.0662,0.0323,0.095,7.7836,15.0766,140.0,0.1923
3,80,RL,23,65,30.9,6.174,0.0829,0.0584,0.8,3.8685,12.6613,13.2832,0.033,0.0972,10.164,22.7638,151.2,0.1714
3,100,RL,23,65,129.8,10.3253,0.0465,0.027,1.0,5.3378,27.2825,33.5851,0.033,0.1022,13.5,61.241,83.07,0.12
3,20,RL,24,66,10.4,4.0788,0.0301,0.0373,0.2,4.5195,6.9814,7.2003,0.03,0.075,5.78,7.7574,7.12,0.0
3,40,RL,24,66,16.8,4.0534,0.0332,0.0332,0.4,7.008,7.8703,7.9661,0.0307,0.08,8.0126,11.4438,22.44,0.0
3,60,RL,24,66,23.5,6.3531,0.0499,0.037,0.6,6.6455,12.508,12.8996,0.0315,0.0844,11.357,18.2308,129.7,0.2
3,80,RL,24,66,37.0,8.9078,0.0838,0.0437,0.8,7.303,17.4242,24.9699,0.03,0.0972,15.9,30.6128,228.81,0.2571
3,100,RL,24,66,189.2,14.0144,0.0331,0.0265,1.0,7.555,25.6619,28.9806,0.0315,0.104,21.995,78.308,75.28,0.2
3,20,RL,25,67,6.4,1.2361,0.0204,0.0054,0.2,1.123,2.7297,3.3267,0.0215,0.03,2.0805,3.9633,70.78,0.875
3,40,RL,25,67,14.1,3.392,0.0489,0.0341,0.4,0.8618,6.5567,6.6633,0.022,0.0814,2.457,10.938,77.3,0.7857
3,60,RL,25,67,25.4,5.433,0.0497,0.0391,0.6,3.476,13.2656,13.6729,0.03,0.0992,8.296,18.0356,68.66,0.4783
3,80,RL,25,67,36.4,8.5379,0.0576,0.0412,0.8,5.7036,18.3813,23.1589,0.0315,0.1028,14.849,28.6267,127.45,0.3824
3,100,RL,25,67,130.4,12.815,0.0367,0.0396,1.0,10.7025,30.3132,35.7952,0.033,0.108,19.6333,74.54,88.8,0.26
3,20,RL,26,68,5.7,0.8284,0.0356,0.0399,0.2,0.1365,0.5619,0.6188,0.023,0.03,0.84,2.1329,33.51,1.0
3,40,RL,26,68,12.7,1.989,0.0417,0.0388,0.4,0.2775,1.9136,2.1867,0.023,0.086,2.1971,10.5597,117.4,0.9333
3,60,RL,26,68,23.3,4.3028,0.0608,0.0315,0.6,0.925,9.5029,16.7692,0.03,0.096,7.79,17.3516,146.35,0.68
3,80,RL,26,68,37.0,7.136,0.0653,0.0474,0.8,2.0111,21.6222,24.4673,0.0308,0.097,10.856,27.1009,141.38,0.5
3,100,RL,26,68,69.6,9.8758,0.0468,0.0334,1.0,4.8509,28.1227,30.131,0.0315,0.096,19.296,47.1714,157.43,0.42
3,20,RL,27,69,19.8,4.0716,0.0289,0.0117,0.2,6.0069,7.1693,7.189,0.0308,0.0761,9.94,18.1796,24.65,0.0
3,40,RL,27,69,24.3,8.4322,0.0481,0.0317,0.4,7.1939,19.4542,19.9708,0.03,0.086,18.614,23.014,44.2,0.0909
3,60,RL,27,69,32.4,9.4662,0.0795,0.0405,0.6,18.2335,21.2325,22.7668,0.0315,0.088,21.4571,26.3395,108.27,0.087
3,80,RL,27,69,42.6,12.4652,0.0867,0.0463,0.8,18.3025,29.0717,29.8888,0.0315,0.092,23.015,35.2253,141.69,0.0625
3,100,RL,27,69,68.8,14.1841,0.087,0.0552,1.0,18.3025,30.9927,31.865,0.0315,0.096,30.4775,42.8552,153.91,0.12
3,20,RL,28,70,8.9,2.4942,0.0392,0.0247,0.2,0.505,3.1668,3.2286,0.022,0.0828,4.884,8.022,107.08,0.7143
3,40,RL,28,70,14.9,3.7754,0.0565,0.0285,0.4,3.244,9.3724,9.8345,0.03,0.084,6.68,10.3997,84.03,0.3333
3,60,RL,28,70,23.2,4.9711,0.0604,0.0372,0.6,4.6639,9.8912,10.0255,0.03,0.0896,8.742,14.8764,124.44,0.2593
3,80,RL,28,70,41.3,6.4622,0.068,0.0355,0.8,6.5842,16.3856,18.8831,0.03,0.092,10.103,23.6421,122.28,0.1795
3,100,RL,28,70,76.7,9.4327,0.0517,0.0358,1.0,9.4995,34.5347,39.8701,0.03,0.092,14.834,48.0248,96.52,0.14
3,20,RL,29,71,6.4,1.0223,0.0171,0.0163,0.2,0.174,1.124,1.224,0.03,0.0659,2.477,4.4426,77.66,1.0
3,40,RL,29,71,14.0,2.5767,0.0438,0.0398,0.4,0.3616,6.4442,6.8488,0.023,0.0852,3.24,10.2105,132.86,0.8333
3,60,RL,29,71,20.8,4.2669,0.0472,0.0461,0.61,0.7752,9.2204,10.6825,0.03,0.091,6.07,12.5159,103.85,0.6154
3,80,RL,29,71,28.3,5.483,0.0483,0.0532,0.8,6.355,15.07,16.2916,0.0315,0.092,9.448,18.9368,131.24,0.4324
3,100,RL,29,71,54.1,6.5843,0.0352,0.0379,1.0,9.1502,20.4933,21.5866,0.0322,0.0902,12.2835,24.9468,102.44,0.32
