edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,40,A3C_R2N2,load_balance_std,0.0127,0.0089,0.0071,0.0182,0.0019,0.0247,0.009,10
3,40,A3C_R2N2,ttft_p50,3.6071,1.3399,2.7767,4.4376,1.3325,5.1845,3.7666,10
3,40,A3C_R2N2,ttft_p95,18.8321,6.4337,14.8445,22.8197,11.0315,29.2498,17.9543,10
3,40,A3C_R2N2,ttft_p99,22.4314,5.8588,18.8001,26.0627,13.041,30.642,24.5451,10
3,40,A3C_R2N2,tpot_p50,0.0316,0.009,0.0261,0.0372,0.0205,0.0558,0.03,10
3,40,A3C_R2N2,tpot_p95,0.089,0.0066,0.0849,0.0931,0.084,0.104,0.0863,10
3,40,A3C_R2N2,goodput_tps,45.008,13.8616,36.4165,53.5995,22.74,69.91,44.235,10
3,40,A3C_R2N2,slo_attainment,0.4097,0.1201,0.3353,0.4842,0.2941,0.7059,0.3889,10
3,40,A3C_R2N2,req_e2e_p50,8.8033,1.8872,7.6336,9.973,6.3,12.16,8.9914,10
3,40,A3C_R2N2,req_e2e_p95,26.9528,6.1282,23.1545,30.7511,20.2908,39.788,26.0955,10
3,40,GA,makespan,50.52,11.0912,43.6456,57.3944,37.4,73.3,47.6,10
3,40,GA,avg_e2e_latency,4.7901,1.0096,4.1643,5.4158,3.4914,6.7066,4.6628,10
3,40,GA,avg_utilization,0.0199,0.0073,0.0154,0.0244,0.0134,0.0337,0.0177,10
3,40,GA,load_balance_std,0.0165,0.0058,0.0129,0.0201,0.0095,0.0264,0.0146,10
3,40,GA,ttft_p50,2.3085,2.1559,0.9723,3.6448,0.3965,5.845,1.3114,10
3,40,GA,ttft_p95,14.639,6.3311,10.7149,18.563,5.8661,28.0578,13.1563,10
3,40,GA,ttft_p99,19.9417,7.211,15.4723,24.4112,8.5232,30.4036,23.4037,10
3,40,GA,tpot_p50,0.0293,0.0034,0.0272,0.0314,0.021,0.0315,0.03,10
3,40,GA,tpot_p95,0.0886,0.0056,0.0851,0.0921,0.084,0.1008,0.088,10
3,40,GA,goodput_tps,43.312,13.5768,34.897,51.727,20.05,65.21,41.515,10
3,40,GA,slo_attainment,0.551,0.172,0.4444,0.6577,0.2941,0.7778,0.5836,10
3,40,GA,req_e2e_p50,6.8484,2.3236,5.4082,8.2886,3.88,11.724,6.3475,10
3,40,GA,req_e2e_p95,23.5029,6.1032,19.7201,27.2857,14.8486,36.354,22.0878,10
3,40,HEFT,makespan,52.46,11.9894,45.0289,59.8911,39.3,76.5,47.75,10
3,40,HEFT,avg_e2e_latency,5.5862,0.6911,5.1579,6.0145,4.913,6.9908,5.3626,10
3,40,HEFT,avg_utilization,0.0223,0.0049,0.0192,0.0253,0.0162,0.0305,0.0222,10
3,40,HEFT,load_balance_std,0.0127,0.0071,0.0083,0.0171,0.0023,0.0231,0.0144,10
3,40,HEFT,ttft_p50,4.3236,1.9536,3.1128,5.5345,1.339,7.34,5.1184,10
3,40,HEFT,ttft_p95,14.5825,3.1932,12.6033,16.5617,10.56,20.8578,14.416,10
3,40,HEFT,ttft_p99,20.5559,5.7179,17.0119,24.0999,13.041,28.9636,23.455,10
3,40,HEFT,tpot_p50,0.0284,0.0038,0.026,0.0308,0.021,0.0315,0.03,10
3,40,HEFT,tpot_p95,0.0876,0.0047,0.0847,0.0905,0.0804,0.096,0.088,10
3,40,HEFT,goodput_tps,44.402,13.0421,36.3184,52.4856,20.41,66.88,43.225,10
3,40,HEFT,slo_attainment,0.3558,0.1412,0.2683,0.4432,0.1176,0.5882,0.3508,10
3,40,HEFT,req_e2e_p50,8.844,1.7046,7.7875,9.9006,6.6971,12.16,9.0771,10
3,40,HEFT,req_e2e_p95,24.0722,6.6816,19.9309,28.2135,16.8059,39.788,22.422,10
3,40,LeastLoaded,makespan,51.57,11.3502,44.5351,58.6049,39.3,73.5,48.5,10
3,40,LeastLoaded,avg_e2e_latency,5.5161,0.8805,4.9704,6.0619,4.1136,6.8984,5.3278,10
3,40,LeastLoaded,avg_utilization,0.0222,0.005,0.0191,0.0253,0.016,0.0304,0.0219,10
3,40,LeastLoaded,load_balance_std,0.0133,0.0066,0.0092,0.0173,0.0048,0.0241,0.0129,10
3,40,LeastLoaded,ttft_p50,3.3994,2.1344,2.0765,4.7223,0.9615,6.675,2.7985,10
3,40,LeastLoaded,ttft_p95,17.9938,6.3199,14.0767,21.911,10.6077,28.0578,16.0218,10
3,40,LeastLoaded,ttft_p99,22.6908,5.4879,19.2894,26.0922,13.041,30.4036,23.8704,10
3,40,LeastLoaded,tpot_p50,0.0289,0.0034,0.0268,0.031,0.0205,0.0315,0.03,10
3,40,LeastLoaded,tpot_p95,0.0887,0.0056,0.0852,0.0922,0.084,0.1008,0.088,10
3,40,LeastLoaded,goodput_tps,44.539,13.4482,36.2037,52.8743,19.26,65.36,43.47,10
3,40,LeastLoaded,slo_attainment,0.4177,0.1455,0.3275,0.5079,0.2353,0.5882,0.4427,10
3,40,LeastLoaded,req_e2e_p50,8.0653,2.3446,6.6121,9.5185,4.51,11.8876,8.092,10
3,40,LeastLoaded,req_e2e_p95,25.783,6.3566,21.8431,29.7229,16.7017,39.788,24.8181,10
3,40,PSO,makespan,49.39,11.4795,42.2749,56.5051,37.4,73.3,44.7,10
3,40,PSO,avg_e2e_latency,4.6243,0.939,4.0423,5.2063,3.3701,6.399,4.6312,10
3,40,PSO,avg_utilization,0.0179,0.0061,0.0142,0.0217,0.0098,0.0305,0.0158,10
3,40,PSO,load_balance_std,0.0172,0.0069,0.013,0.0215,0.0078,0.0293,0.0157,10
3,40,PSO,ttft_p50,1.356,1.0929,0.6786,2.0334,0.3965,4.1483,1.076,10
3,40,PSO,ttft_p95,13.4644,4.8788,10.4405,16.4884,5.8661,21.8267,12.7363,10
3,40,PSO,ttft_p99,18.9784,7.6077,14.263,23.6937,8.5232,28.7596,23.3197,10
3,40,PSO,tpot_p50,0.029,0.0031,0.0271,0.031,0.021,0.0315,0.03,10
3,40,PSO,tpot_p95,0.0879,0.0042,0.0853,0.0905,0.084,0.096,0.088,10
3,40,PSO,goodput_tps,45.804,13.3949,37.5018,54.1062,20.05,65.21,45.095,10
3,40,PSO,slo_attainment,0.619,0.1314,0.5376,0.7005,0.3889,0.7895,0.6171,10
3,40,PSO,req_e2e_p50,6.5693,2.1074,5.2631,7.8754,3.88,10.6941,6.0885,10
3,40,PSO,req_e2e_p95,22.7906,6.5691,18.719,26.8621,14.09,36.3526,21.0372,10
3,40,RL,makespan,49.78,12.8368,41.8237,57.7363,36.5,73.5,43.85,10
3,40,RL,avg_e2e_latency,3.5856,1.0702,2.9223,4.2489,2.2532,5.8375,3.6533,10
3,40,RL,avg_utilization,0.0223,0.008,0.0173,0.0272,0.015,0.0401,0.0199,10
3,40,RL,load_balance_std,0.017,0.0081,0.0119,0.022,0.006,0.0342,0.0172,10
3,40,RL,ttft_p50,1.2077,0.7941,0.7155,1.6998,0.37,2.7186,0.91,10
3,40,RL,ttft_p95,8.0611,4.8542,5.0525,11.0698,2.8078,14.6526,7.9657,10
3,40,RL,ttft_p99,12.7671,8.2213,7.6714,17.8627,3.0257,29.4174,12.2513,10
3,40,RL,tpot_p50,0.0293,0.003,0.0275,0.0312,0.021,0.0315,0.03,10
3,40,RL,tpot_p95,0.0873,0.0048,0.0843,0.0903,0.0804,0.0932,0.085,10
3,40,RL,goodput_tps,46.755,14.9214,37.5066,56.0034,20.41,72.92,46.845,10
3,40,RL,slo_attainment,0.6553,0.1708,0.5494,0.7611,0.4,0.8421,0.6477,10
3,40,RL,req_e2e_p50,5.251,1.6656,4.2186,6.2834,3.7236,9.1971,4.7767,10
3,40,RL,req_e2e_p95,21.2932,7.686,16.5293,26.0571,11.912,36.3656,18.5881,10
3,40,RoundRobin,makespan,66.49,15.831,56.6778,76.3022,47.4,89.8,62.75,10
3,40,RoundRobin,avg_e2e_latency,7.5768,1.5896,6.5916,8.5621,4.776,10.3641,7.7207,10
3,40,RoundRobin,avg_utilization,0.0177,0.0025,0.0161,0.0192,0.0137,0.0223,0.0174,10
3,40,RoundRobin,load_balance_std,0.0078,0.0024,0.0063,0.0093,0.0028,0.0111,0.0081,10
3,40,RoundRobin,ttft_p50,5.2765,1.8546,4.127,6.426,3.3324,9.5074,5.293,10
3,40,RoundRobin,ttft_p95,22.4207,7.3119,17.8888,26.9527,10.9947,35.0848,21.4721,10
3,40,RoundRobin,ttft_p99,26.1562,8.2863,21.0203,31.2922,11.021,37.8035,24.8125,10
3,40,RoundRobin,tpot_p50,0.029,0.0032,0.027,0.031,0.02,0.03,0.03,10
3,40,RoundRobin,tpot_p95,0.0694,0.0249,0.0539,0.0848,0.03,0.0886,0.0826,10
3,40,RoundRobin,goodput_tps,36.348,14.1795,27.5595,45.1365,19.76,60.29,34.05,10
3,40,RoundRobin,slo_attainment,0.2806,0.1129,0.2106,0.3505,0.1333,0.4706,0.246,10
3,40,RoundRobin,req_e2e_p50,10.429,2.4734,8.896,11.962,6.8091,14.8161,10.5806,10
3,40,RoundRobin,req_e2e_p95,29.9873,7.5936,25.2807,34.6938,18.504,40.3532,29.6441,10
3,40,ShortestQueue,makespan,51.75,11.3271,44.7294,58.7706,39.3,73.5,49.25,10
3,40,ShortestQueue,avg_e2e_latency,5.5242,0.8438,5.0012,6.0472,4.1136,6.8984,5.4032,10
3,40,ShortestQueue,avg_utilization,0.0224,0.0049,0.0193,0.0254,0.0162,0.0304,0.0228,10
3,40,ShortestQueue,load_balance_std,0.0135,0.0066,0.0094,0.0176,0.0048,0.0235,0.0126,10
3,40,ShortestQueue,ttft_p50,3.3954,1.9858,2.1645,4.6262,1.3682,6.675,2.7985,10
3,40,ShortestQueue,ttft_p95,17.4968,6.0599,13.7408,21.2528,10.6077,28.0578,15.863,10
3,40,ShortestQueue,ttft_p99,22.5914,5.4457,19.2161,25.9667,13.041,30.4036,23.8206,10
3,40,ShortestQueue,tpot_p50,0.0289,0.0032,0.0269,0.031,0.021,0.0315,0.03,10
3,40,ShortestQueue,tpot_p95,0.0887,0.0056,0.0852,0.0922,0.084,0.1008,0.088,10
3,40,ShortestQueue,goodput_tps,44.512,12.8871,36.5245,52.4995,20.88,65.36,43.47,10
3,40,ShortestQueue,slo_attainment,0.4222,0.129,0.3423,0.5022,0.2353,0.5882,0.4427,10
3,40,ShortestQueue,req_e2e_p50,7.9413,2.1657,6.599,9.2836,4.76,11.8235,7.805,10
3,40,ShortestQueue,req_e2e_p95,25.6776,6.3134,21.7645,29.5907,16.7017,39.788,24.8262,10
3,60,A3C_R2N2,makespan,70.25,10.7159,63.6082,76.8918,60.2,90.4,67.1,10
3,60,A3C_R2N2,avg_e2e_latency,5.4813,1.0978,4.8009,6.1617,3.8722,7.1961,5.5141,10
3,60,A3C_R2N2,avg_utilization,0.0289,0.0079,0.024,0.0338,0.0187,0.0398,0.0267,10
3,60,A3C_R2N2,load_balance_std,0.0167,0.0112,0.0098,0.0237,0.0012,0.0331,0.0171,10
3,60,A3C_R2N2,ttft_p50,2.9019,1.4633,1.995,3.8089,0.617,5.15,2.4771,10
3,60,A3C_R2N2,ttft_p95,19.5473,5.2876,16.27,22.8245,12.7543,25.6519,20.9789,10
3,60,A3C_R2N2,ttft_p99,26.1712,5.1458,22.9819,29.3606,17.5941,34.9249,24.8434,10
3,60,A3C_R2N2,tpot_p50,0.0353,0.0164,0.0252,0.0455,0.03,0.082,0.03,10
3,60,A3C_R2N2,tpot_p95,0.0914,0.008,0.0864,0.0963,0.084,0.104,0.09,10
3,60,A3C_R2N2,goodput_tps,50.259,12.0368,42.7985,57.7195,33.74,68.81,48.475,10
3,60,A3C_R2N2,slo_attainment,0.4385,0.1197,0.3643,0.5127,0.2963,0.6786,0.4385,10
3,60,A3C_R2N2,req_e2e_p50,8.4552,1.9811,7.2273,9.6831,5.704,12.012,7.9235,10
3,60,A3C_R2N2,req_e2e_p95,30.3961,7.8803,25.5119,35.2804,19.518,46.424,27.931,10
3,60,GA,makespan,69.82,11.9774,62.3964,77.2436,57.8,94.7,68.2,10
3,60,GA,avg_e2e_latency,5.0876,1.7063,4.0301,6.1452,3.1106,7.9838,4.7603,10
3,60,GA,avg_utilization,0.0244,0.0095,0.0185,0.0303,0.0145,0.0425,0.024,10
3,60,GA,load_balance_std,0.0208,0.0077,0.0161,0.0256,0.0115,0.0346,0.0199,10
3,60,GA,ttft_p50,2.1834,1.8132,1.0595,3.3073,0.51,5.215,1.4811,10
3,60,GA,ttft_p95,16.0609,6.6229,11.956,20.1659,8.2744,26.2688,13.7079,10
3,60,GA,ttft_p99,23.8182,5.3525,20.5007,27.1357,12.6998,32.9067,23.2813,10
3,60,GA,tpot_p50,0.0306,0.0008,0.0301,0.0311,0.03,0.0315,0.03,10
3,60,GA,tpot_p95,0.0914,0.0077,0.0866,0.0962,0.084,0.1028,0.0907,10
3,60,GA,goodput_tps,51.669,11.2245,44.712,58.626,36.95,67.94,50.48,10
3,60,GA,slo_attainment,0.5647,0.1567,0.4675,0.6618,0.3333,0.7407,0.6362,10
3,60,GA,req_e2e_p50,7.0873,2.6699,5.4324,8.7421,3.384,11.1,7.379,10
3,60,GA,req_e2e_p95,30.1466,8.9686,24.5878,35.7054,19.099,46.424,27.8331,10
3,60,HEFT,makespan,71.31,11.506,64.1785,78.4415,60.6,94.0,68.35,10
3,60,HEFT,avg_e2e_latency,5.6701,1.1095,4.9824,6.3578,4.104,7.8856,5.5254,10
3,60,HEFT,avg_utilization,0.028,0.0058,0.0244,0.0316,0.0195,0.0361,0.028,10
3,60,HEFT,load_balance_std,0.0159,0.0114,0.0088,0.023,0.0009,0.0346,0.0176,10
3,60,HEFT,ttft_p50,4.6893,1.6334,3.6769,5.7017,1.8345,7.34,4.4664,10
3,60,HEFT,ttft_p95,17.3135,4.8263,14.3221,20.3049,13.0375,26.0419,14.936,10
3,60,HEFT,ttft_p99,23.9126,3.4561,21.7705,26.0548,16.1856,29.8619,24.4704,10
3,60,HEFT,tpot_p50,0.0303,0.0006,0.0299,0.0307,0.03,0.0315,0.03,10
3,60,HEFT,tpot_p95,0.0903,0.0065,0.0863,0.0943,0.0826,0.1,0.0908,10
3,60,HEFT,goodput_tps,49.366,11.5155,42.2286,56.5034,33.94,64.83,49.76,10
3,60,HEFT,slo_attainment,0.3301,0.1048,0.2651,0.395,0.1481,0.5,0.3455,10
3,60,HEFT,req_e2e_p50,9.2437,1.5753,8.2674,10.2201,6.8666,12.16,9.3006,10
3,60,HEFT,req_e2e_p95,29.9447,8.044,24.959,34.9304,19.7892,46.424,26.731,10
3,60,LeastLoaded,makespan,70.21,12.5239,62.4476,77.9724,57.7,94.0,68.4,10
3,60,LeastLoaded,avg_e2e_latency,5.5814,1.2315,4.8181,6.3447,3.8501,7.7681,5.4846,10
3,60,LeastLoaded,avg_utilization,0.0271,0.0063,0.0232,0.031,0.0191,0.036,0.0265,10
3,60,LeastLoaded,load_balance_std,0.0171,0.0098,0.0111,0.0232,0.0047,0.0341,0.0166,10
3,60,LeastLoaded,ttft_p50,2.8044,1.5074,1.8701,3.7387,0.9615,4.8081,2.5998,10
3,60,LeastLoaded,ttft_p95,21.436,5.3199,18.1387,24.7333,13.3086,31.872,20.5714,10
3,60,LeastLoaded,ttft_p99,27.2762,4.5799,24.4376,30.1149,23.0106,37.4437,25.7354,10
3,60,LeastLoaded,tpot_p50,0.0303,0.0005,0.03,0.0306,0.03,0.0315,0.03,10
3,60,LeastLoaded,tpot_p95,0.0907,0.0068,0.0865,0.0949,0.084,0.1028,0.0907,10
3,60,LeastLoaded,goodput_tps,49.831,11.8399,42.4925,57.1695,32.97,64.35,50.27,10
3,60,LeastLoaded,slo_attainment,0.432,0.1355,0.348,0.516,0.2222,0.6071,0.4379,10
3,60,LeastLoaded,req_e2e_p50,8.0975,2.4342,6.5887,9.6062,4.3986,11.724,8.5305,10
3,60,LeastLoaded,req_e2e_p95,31.4579,8.0164,26.4893,36.4265,19.3463,46.424,31.3948,10
3,60,PSO,makespan,69.53,12.3321,61.8865,77.1735,57.8,96.1,67.0,10
3,60,PSO,avg_e2e_latency,4.7767,1.5788,3.7981,5.7552,3.0083,7.8911,4.612,10
3,60,PSO,avg_utilization,0.0226,0.008,0.0176,0.0275,0.0119,0.0361,0.0236,10
3,60,PSO,load_balance_std,0.0227,0.0084,0.0175,0.0279,0.0122,0.0386,0.0226,10
3,60,PSO,ttft_p50,1.3339,0.9341,0.7549,1.9128,0.3965,2.7828,1.0265,10
