edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,40,RL,8,50,30.0,5.2139,0.0201,0.0364,0.4,6012.62,200.42,1.4662,15.6196,15.8863,0.0323,0.085,11.4,17.233,43.1,0.625,4.6501,375.79
5,60,RL,8,50,38.3,6.8494,0.0246,0.0362,0.6,7900.33,206.28,11.365,15.9034,17.0109,0.0315,0.0912,14.041,20.446,61.46,0.44,3.3561,316.01
5,80,RL,8,50,43.5,8.1607,0.0241,0.0359,0.8,9061.0,208.3,13.439,19.1548,19.7565,0.0315,0.0974,16.424,21.7309,66.0,0.3529,3.156,266.5
5,100,RL,8,50,170.8,11.6219,0.0147,0.0231,1.0,28571.5,167.28,14.4605,27.9218,29.7575,0.0315,0.1,19.1868,40.146,54.58,0.26,3.065,571.43
5,20,RL,9,51,14.1,2.52,0.0185,0.0311,0.2,2966.02,210.36,2.2489,5.941,5.9802,0.02,0.0892,4.6986,9.9718,46.88,0.5,4.4872,370.75
5,40,RL,9,51,25.9,3.1549,0.0186,0.0302,0.4,6712.53,259.17,0.855,5.892,5.9704,0.03,0.092,5.1571,13.5498,73.28,0.6667,3.5366,447.5
5,60,RL,9,51,33.5,4.3095,0.0261,0.0349,0.6,9695.72,289.42,1.8637,10.31,16.6671,0.03,0.0992,5.1571,18.889,72.84,0.5652,3.9737,421.55
5,80,RL,9,51,49.0,6.858,0.039,0.04,0.8,14257.61,290.97,2.634,19.6283,25.4762,0.0315,0.1052,11.124,30.3855,108.55,0.4286,2.6805,407.36
5,100,RL,9,51,116.6,10.45,0.0267,0.0279,1.0,25964.79,222.68,4.7694,28.3408,54.7888,0.0315,0.104,18.5136,41.711,77.79,0.32,2.8627,519.3
5,20,RL,10,52,13.8,4.9848,0.0221,0.0312,0.2,3222.03,233.48,5.4089,8.9918,9.1919,0.03,0.0654,10.8625,11.9488,67.1,0.4286,3.4795,460.29
5,40,RL,10,52,19.1,5.947,0.0223,0.0337,0.4,4849.91,253.92,7.9444,10.5764,10.8953,0.03,0.0812,11.0,14.2543,78.17,0.3333,3.2484,323.33
5,60,RL,10,52,26.4,6.5716,0.0264,0.035,0.6,7071.87,267.87,8.334,10.9013,11.5866,0.03,0.0908,11.478,20.7859,124.92,0.2083,2.1443,294.66
5,80,RL,10,52,38.1,8.2604,0.0313,0.0413,0.8,9782.49,256.76,8.485,15.6526,24.7542,0.03,0.096,14.104,25.794,129.45,0.1429,1.9835,279.5
5,100,RL,10,52,136.4,10.6729,0.0192,0.0205,1.0,25620.34,187.83,9.725,26.811,41.9418,0.03,0.096,16.324,35.4432,69.85,0.1,2.689,512.41
5,20,RL,11,53,10.6,1.0453,0.0073,0.0146,0.2,2338.68,220.63,0.3998,1.4803,1.7881,0.026,0.0635,1.5345,5.827,49.25,1.0,4.4802,292.33
5,40,RL,11,53,22.3,3.2054,0.0193,0.0295,0.4,5271.97,236.41,0.528,7.1458,7.4367,0.03,0.0824,5.58,12.0191,68.43,0.7333,3.4548,351.46
5,60,RL,11,53,35.3,6.9306,0.0246,0.0376,0.6,7791.48,220.72,3.1111,16.0455,16.8665,0.0315,0.0872,11.68,23.8392,102.24,0.44,2.1589,311.66
5,80,RL,11,53,40.5,8.743,0.027,0.0431,0.8,8927.36,220.43,4.2987,19.8075,20.3913,0.033,0.1,16.283,25.3348,126.4,0.3714,1.744,255.07
5,100,RL,11,53,151.6,11.2663,0.0174,0.0266,1.0,26508.77,174.86,12.7522,20.5345,34.4221,0.0322,0.1,20.87,58.7886,65.11,0.26,2.6858,530.18
5,20,RL,12,54,12.4,2.111,0.0173,0.023,0.2,2263.64,182.55,0.8484,3.3648,3.4186,0.0255,0.03,4.6915,6.4968,54.92,0.6667,3.324,377.27
5,40,RL,12,54,21.1,2.1229,0.02,0.0212,0.4,4437.95,210.33,0.9259,4.4595,5.3319,0.03,0.0448,3.9386,11.7831,84.88,0.6875,2.4779,277.37
5,60,RL,12,54,30.0,2.9513,0.0253,0.0295,0.6,7278.69,242.62,0.5908,6.4988,10.1892,0.03,0.088,5.5201,13.9815,122.47,0.7308,1.9811,279.95
5,80,RL,12,54,39.2,4.4395,0.034,0.0329,0.8,10580.36,269.91,0.9796,11.441,20.5696,0.03,0.089,6.6746,22.046,149.03,0.6667,1.8111,293.9
5,100,RL,12,54,74.5,6.0599,0.026,0.028,1.0,16620.18,223.09,2.5957,17.0784,22.3646,0.03,0.0942,10.5915,25.5048,122.3,0.48,1.8242,332.4
5,20,RL,13,55,15.4,2.2718,0.01,0.0111,0.2,3621.14,235.14,0.903,6.3735,7.0988,0.021,0.0315,3.3245,8.9356,32.92,0.5714,7.1423,517.31
5,40,RL,13,55,23.6,3.2547,0.0189,0.0193,0.4,6264.09,265.43,1.7539,6.8261,7.1893,0.022,0.032,6.6557,13.6453,83.43,0.5,3.1814,447.44
5,60,RL,13,55,36.6,6.1265,0.034,0.0316,0.6,9593.5,262.12,2.5966,16.7843,23.0209,0.026,0.0354,7.8158,25.5379,87.35,0.35,3.0008,479.67
5,80,RL,13,55,63.3,10.3119,0.0269,0.0282,0.8,14904.16,235.45,3.4098,23.8568,24.7456,0.03,0.0898,16.8167,39.2396,80.87,0.2812,2.9115,465.75
5,100,RL,13,55,232.4,17.375,0.0155,0.0231,1.0,41042.05,176.6,5.6836,38.8513,41.6933,0.0315,0.104,26.73,79.7535,53.49,0.24,3.3016,820.84
5,20,RL,14,56,12.1,4.8468,0.0208,0.0321,0.2,2842.41,234.91,1.4888,4.8795,5.4002,0.03,0.03,6.5493,7.892,21.57,0.6,10.8904,568.48
5,40,RL,14,56,21.7,5.3696,0.0248,0.0375,0.41,5409.32,249.28,6.599,11.6189,13.7598,0.03,0.0932,10.0273,15.7208,55.07,0.2,4.5266,360.62
5,60,RL,14,56,37.4,7.3499,0.026,0.0369,0.6,9102.39,243.38,8.3745,24.0475,26.4265,0.03,0.099,14.098,27.1986,78.82,0.1923,3.0876,350.09
5,80,RL,14,56,45.9,10.5127,0.0271,0.0395,0.8,10767.48,234.59,10.1108,28.3006,29.3157,0.03,0.0974,18.006,31.5242,76.12,0.1471,3.0817,316.69
5,100,RL,14,56,94.2,12.7355,0.0221,0.0352,1.0,18355.34,194.86,14.3075,30.1985,30.9919,0.03,0.0982,26.9257,52.19,81.68,0.12,2.3857,367.11
5,20,RL,15,57,11.2,2.9564,0.0189,0.0316,0.21,2744.62,245.06,0.099,2.0026,2.0051,0.021,0.0684,2.3793,5.824,39.11,0.8,6.2663,548.92
5,40,RL,15,57,17.2,3.6345,0.0281,0.0304,0.4,4350.56,252.94,3.7065,6.9864,9.7713,0.0307,0.09,7.4451,12.6071,92.38,0.25,2.7379,271.91
5,60,RL,15,57,27.4,5.2681,0.0313,0.0334,0.6,7070.18,258.04,4.21,13.294,14.8771,0.03,0.0952,8.952,15.5152,95.8,0.2609,2.6934,307.4
5,80,RL,15,57,37.0,6.0109,0.0297,0.0342,0.8,9356.07,252.87,5.2864,15.726,16.458,0.03,0.096,12.464,18.8,95.41,0.2162,2.6504,252.87
5,100,RL,15,57,76.9,8.6854,0.0274,0.0344,1.0,16084.41,209.16,6.108,19.5714,22.8687,0.0308,0.096,14.342,44.7373,111.86,0.18,1.8698,321.69
5,20,RL,16,58,12.5,2.7547,0.0212,0.0217,0.2,3222.96,257.84,3.1367,5.4223,5.9095,0.0315,0.098,5.7366,7.3807,19.36,0.3333,13.318,537.16
5,40,RL,16,58,20.4,5.0476,0.0296,0.029,0.41,6720.39,329.43,3.334,7.6589,9.6119,0.03,0.0976,7.4,14.2964,56.81,0.2308,5.7984,516.95
5,60,RL,16,58,26.0,5.7319,0.0336,0.0294,0.6,8724.04,335.54,4.125,13.1879,14.5694,0.03,0.0956,9.76,18.958,110.15,0.2609,3.0461,379.31
5,80,RL,16,58,57.0,9.3624,0.0286,0.0313,0.8,15087.58,264.69,5.3369,15.6287,18.9105,0.03,0.097,13.232,43.048,101.95,0.2222,2.5964,419.1
5,100,RL,16,58,100.5,13.4531,0.0264,0.0365,1.0,22024.66,219.15,8.8631,39.4788,42.0002,0.0315,0.1,19.349,61.1024,104.91,0.2,2.089,440.49
5,20,RL,17,59,8.7,1.1129,0.0094,0.0125,0.2,1647.77,189.4,0.7865,1.1,1.1714,0.022,0.031,2.63,5.102,73.22,1.0,2.5868,235.4
5,40,RL,17,59,20.9,3.6079,0.0225,0.0396,0.4,4710.8,225.4,0.8202,12.5667,12.7333,0.03,0.096,3.98,15.1998,69.28,0.7222,3.2533,261.71
5,60,RL,17,59,34.0,5.5945,0.0218,0.0329,0.6,7560.34,222.36,1.1893,16.4838,16.6094,0.03,0.096,11.63,23.84,69.97,0.52,3.1779,302.41
5,80,RL,17,59,57.7,10.3631,0.0196,0.0308,0.8,11908.88,206.39,12.3525,35.373,43.416,0.03,0.096,15.246,45.1716,66.24,0.4118,3.1159,350.26
5,100,RL,17,59,177.4,15.2944,0.0135,0.0225,1.0,29991.66,169.06,12.6525,43.1098,43.9792,0.0307,0.096,28.472,64.8264,48.04,0.28,3.5193,599.83
5,20,RL,18,60,9.3,1.7124,0.0185,0.0288,0.2,2069.3,222.51,0.3255,2.1015,2.1207,0.02,0.0311,3.4441,5.1364,52.69,0.7143,4.2231,295.61
5,40,RL,18,60,16.6,2.2245,0.0197,0.0248,0.4,4133.44,249.0,1.0181,7.4111,7.4687,0.0205,0.0304,3.506,8.2056,73.98,0.625,3.366,258.34
5,60,RL,18,60,27.0,3.1656,0.0263,0.0335,0.6,7255.13,268.71,1.839,8.8205,9.8895,0.021,0.0928,4.86,15.834,88.07,0.56,3.0509,290.21
5,80,RL,18,60,37.5,4.9352,0.0329,0.0409,0.8,10040.7,267.75,2.0454,12.9063,13.2034,0.03,0.1012,7.5171,21.2827,109.36,0.4571,2.4484,286.88
5,100,RL,18,60,133.7,9.1283,0.0217,0.0324,1.0,25565.39,191.21,3.5149,21.8872,24.373,0.03,0.108,13.0686,40.197,66.61,0.32,2.8706,511.31
5,20,RL,19,61,9.7,1.7425,0.0148,0.0218,0.2,2086.19,215.07,0.476,1.0093,1.0167,0.0322,0.0724,2.8548,6.2547,52.37,1.0,4.1067,347.7
5,40,RL,19,61,15.8,2.1508,0.0188,0.03,0.4,3587.89,227.08,0.907,5.0024,7.2689,0.0315,0.0812,4.7193,9.172,70.7,0.8,3.2121,239.19
5,60,RL,19,61,22.0,2.8879,0.0224,0.0351,0.6,5445.25,247.51,1.6263,6.8237,11.8255,0.033,0.1,5.336,15.1505,126.55,0.6154,1.9559,209.43
5,80,RL,19,61,29.1,3.161,0.0266,0.0397,0.8,7679.38,263.9,1.7087,8.1284,11.6761,0.0323,0.1,5.396,15.3979,114.6,0.5588,2.3027,225.86
5,100,RL,19,61,114.7,6.4011,0.0189,0.0316,1.0,22043.92,192.19,2.1525,15.5505,40.3617,0.033,0.1,7.3916,36.3814,66.23,0.46,2.9017,440.88
5,20,RL,20,62,9.3,1.3346,0.0161,0.0249,0.2,1841.14,197.97,0.5755,2.9057,3.3303,0.021,0.0326,2.5985,5.7974,27.31,0.8333,7.2486,306.86
5,40,RL,20,62,17.0,2.2162,0.0186,0.0303,0.4,3651.93,214.82,0.759,3.5354,3.9839,0.0235,0.0886,4.3197,9.0981,103.0,0.7222,2.0856,202.89
5,60,RL,20,62,25.7,1.9877,0.0187,0.029,0.6,6647.06,258.64,0.8209,3.9641,4.3594,0.024,0.0912,2.912,7.8792,77.43,0.64,3.3402,265.88
5,80,RL,20,62,37.1,3.2297,0.0227,0.0261,0.8,9982.76,269.08,0.9545,10.6922,18.2248,0.03,0.0974,3.6243,19.5045,101.99,0.6176,2.6381,293.61
5,100,RL,20,62,125.6,8.2149,0.0206,0.0323,1.0,24467.68,194.81,1.709,20.4254,28.4256,0.0308,0.1022,6.458,52.0814,83.93,0.52,2.321,489.35
5,20,RL,21,63,8.8,1.6811,0.0201,0.0334,0.2,1896.83,215.55,0.7813,1.2801,1.3792,0.021,0.065,2.848,6.511,64.43,1.0,3.3454,270.98
5,40,RL,21,63,15.5,1.9981,0.0223,0.0324,0.41,3495.25,225.5,0.9045,3.8916,5.7838,0.021,0.0485,2.9926,8.3013,84.39,0.8571,2.6722,249.66
5,60,RL,21,63,24.0,3.0531,0.0402,0.037,0.6,5755.08,239.79,0.9153,5.6589,7.7065,0.03,0.087,5.1915,14.5716,151.75,0.7308,1.5802,221.35
5,80,RL,21,63,32.1,4.1553,0.0415,0.0408,0.8,8204.09,255.58,1.404,8.1584,11.4519,0.03,0.092,7.615,16.5668,138.85,0.6,1.8407,234.4
5,100,RL,21,63,94.5,7.0483,0.026,0.0314,1.0,18629.29,197.14,2.3718,16.5003,38.0651,0.0308,0.0942,9.3975,40.0671,100.17,0.46,1.968,372.59
5,20,RL,22,64,13.9,2.7131,0.0067,0.0064,0.2,3889.66,279.83,2.6455,7.8762,8.4359,0.0205,0.0217,3.7686,8.8003,34.1,0.25,8.206,486.21
5,40,RL,22,64,21.5,3.8838,0.0314,0.0231,0.4,6251.68,290.78,2.962,8.6533,9.0043,0.0205,0.0307,6.2372,10.6107,74.6,0.2222,3.8976,347.32
5,60,RL,22,64,35.1,5.9493,0.031,0.0217,0.6,9495.35,270.52,4.2649,15.0733,19.232,0.021,0.034,7.1522,21.9794,91.48,0.1786,2.9571,339.12
5,80,RL,22,64,70.3,9.6956,0.0251,0.0244,0.8,16565.71,235.64,6.8318,33.8418,37.594,0.022,0.1004,9.2193,54.8772,64.41,0.1282,3.6585,424.76
5,100,RL,22,64,147.3,17.4153,0.02,0.0272,1.0,29049.79,197.22,12.0655,88.3392,90.3102,0.03,0.1,13.9232,102.0674,44.99,0.1,4.3836,581.0
5,20,RL,23,65,8.6,1.3465,0.017,0.0267,0.21,1793.05,208.49,0.271,4.1125,4.8567,0.02,0.0327,2.3735,5.0554,35.81,0.8,5.8216,358.61
5,40,RL,23,65,18.1,2.6122,0.0234,0.0307,0.4,4163.12,230.01,0.42,4.7446,4.9831,0.0315,0.096,4.9193,10.874,107.35,0.6471,2.1426,244.89
5,60,RL,23,65,28.8,3.6585,0.0286,0.0385,0.6,7902.79,274.4,1.3836,6.4946,6.7961,0.0322,0.095,5.6651,14.8598,125.52,0.5,2.1861,303.95
5,80,RL,23,65,33.6,4.4366,0.0363,0.0475,0.8,9344.37,278.11,2.9055,7.015,12.6003,0.0315,0.096,7.1198,19.048,142.38,0.3889,1.9533,259.57
5,100,RL,23,65,134.7,8.221,0.0207,0.0294,1.0,25752.77,191.19,3.9795,20.6828,31.7938,0.0322,0.1,9.9656,54.612,80.05,0.28,2.3883,515.06
5,20,RL,24,66,11.3,2.9918,0.0184,0.0351,0.21,2297.56,203.32,4.4,5.3688,5.4378,0.0315,0.0864,5.908,7.1342,15.75,0.4,12.9076,459.51
5,40,RL,24,66,18.7,3.2796,0.021,0.035,0.4,4358.57,233.08,4.1452,5.8888,6.284,0.0315,0.0858,6.0295,10.989,54.55,0.4167,4.2731,363.21
5,60,RL,24,66,22.9,3.0414,0.023,0.0333,0.6,5402.96,235.94,2.897,6.375,6.5733,0.0315,0.0878,5.513,10.999,71.88,0.3636,3.2825,245.59
5,80,RL,24,66,33.8,4.6486,0.0381,0.0324,0.8,8055.73,238.34,2.853,6.2645,6.5395,0.03,0.089,6.3185,25.763,235.95,0.4167,1.0101,223.77
5,100,RL,24,66,193.7,9.7661,0.0171,0.0254,1.0,33427.8,172.58,3.3747,14.863,16.6986,0.0315,0.1062,10.822,69.5972,73.53,0.34,2.347,668.56
5,20,RL,25,67,15.0,3.0011,0.0178,0.029,0.2,3078.55,205.24,1.4467,6.4265,6.4733,0.021,0.0828,4.68,10.3348,32.07,0.5714,6.4003,439.79
5,40,RL,25,67,20.5,5.2019,0.0202,0.0315,0.4,4476.61,218.37,4.883,11.7815,15.3153,0.021,0.084,8.83,13.7369,56.1,0.4286,3.8927,319.76
5,60,RL,25,67,26.0,5.9547,0.0252,0.0391,0.6,6194.04,238.23,6.485,11.42,15.1519,0.03,0.0992,10.492,18.2562,90.46,0.3043,2.6335,269.31
5,80,RL,25,67,38.2,7.0644,0.0274,0.039,0.8,9028.07,236.34,8.234,14.1514,15.8805,0.0315,0.1016,12.42,21.6517,88.25,0.2121,2.6782,273.58
5,100,RL,25,67,125.6,11.6265,0.0223,0.0365,1.0,23490.39,187.03,9.86,19.2143,25.5859,0.033,0.1062,18.157,63.7004,92.19,0.18,2.0287,469.81
5,20,RL,26,68,10.4,1.107,0.0134,0.0208,0.2,2582.79,248.35,0.2775,1.5333,1.5655,0.03,0.0312,2.104,4.1074,28.08,1.0,8.8452,516.56
5,40,RL,26,68,17.4,2.2759,0.0216,0.0218,0.4,5279.81,303.44,0.7359,3.5305,6.867,0.022,0.084,2.318,9.7987,87.07,0.875,3.485,329.99
5,60,RL,26,68,23.4,3.4926,0.0299,0.0282,0.6,8398.98,358.93,1.2638,7.6355,13.5178,0.026,0.0952,4.7336,17.1781,112.95,0.7727,3.1778,381.77
5,80,RL,26,68,31.1,4.8673,0.0395,0.0422,0.8,11293.65,363.14,1.6438,11.0219,17.6398,0.03,0.096,8.7932,22.034,154.08,0.5833,2.3568,313.71
5,100,RL,26,68,134.3,7.9377,0.0166,0.0151,1.0,28658.41,213.39,3.0751,24.5238,57.1441,0.03,0.096,11.2671,35.9837,81.59,0.46,2.6155,573.17
5,20,RL,27,69,14.3,3.1103,0.0176,0.0144,0.2,3630.28,253.87,6.028,6.6821,6.7275,0.02,0.028,8.7971,10.3536,31.75,0.2,7.9962,726.06
5,40,RL,27,69,23.9,5.3821,0.0288,0.0278,0.4,6660.72,278.69,5.9632,15.5152,15.5334,0.022,0.0872,8.7971,19.6376,55.61,0.1538,5.0118,512.36
5,60,RL,27,69,32.2,6.3018,0.0387,0.0311,0.6,9696.96,301.15,5.661,15.323,15.5293,0.03,0.092,12.3066,19.9845,104.01,0.25,2.8955,404.04
5,80,RL,27,69,38.1,7.5498,0.0419,0.0337,0.8,11573.65,303.77,5.8561,15.4505,15.5262,0.03,0.0938,14.0986,25.1152,126.61,0.2188,2.3992,361.68
5,100,RL,27,69,66.8,9.3013,0.0516,0.0368,1.0,17128.04,256.41,6.8845,16.2181,36.0981,0.0308,0.1,16.5478,38.768,158.52,0.18,1.6175,342.56
5,20,RL,28,70,13.6,2.8458,0.0186,0.035,0.2,2825.76,207.78,0.4828,5.6922,7.4528,0.0265,0.0826,3.848,9.4134,75.59,0.875,2.7488,353.22
5,40,RL,28,70,17.5,3.2388,0.0219,0.0414,0.41,3815.35,218.02,2.3745,8.0822,8.5364,0.03,0.084,5.6236,11.079,81.14,0.5,2.6869,238.46
5,60,RL,28,70,26.6,3.611,0.0269,0.0397,0.6,6103.78,229.47,3.045,7.697,8.4532,0.03,0.0868,6.68,13.584,110.19,0.4444,2.0825,226.07
5,80,RL,28,70,44.4,4.8838,0.0261,0.039,0.8,10087.53,227.2,5.4894,14.8702,23.3281,0.0307,0.0886,8.151,21.6912,100.72,0.3421,2.2557,265.46
5,100,RL,28,70,78.5,7.3956,0.0232,0.038,1.0,15633.46,199.15,6.4893,23.635,30.6635,0.0307,0.0902,10.018,36.8302,94.31,0.26,2.1118,312.67
5,20,RL,29,71,10.2,1.6185,0.0146,0.0251,0.2,1914.07,187.65,0.5032,1.7803,2.0092,0.025,0.063,2.9367,5.3001,73.33,0.875,2.5589,239.26
5,40,RL,29,71,16.7,2.7689,0.0269,0.0323,0.4,3316.97,198.62,0.9406,5.8191,6.5638,0.0255,0.085,4.94,8.72,102.51,0.625,1.9375,207.31
5,60,RL,29,71,23.6,2.9494,0.0279,0.0341,0.6,5684.46,240.87,2.5721,6.5085,9.6145,0.03,0.0908,5.249,11.4545,97.8,0.3704,2.4629,210.54
