edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,20,HEFT,ttft_p99,3.4949,1.8255,2.3634,4.6264,1.0432,6.4018,2.8942,10
3,20,HEFT,tpot_p50,0.0258,0.0044,0.0231,0.0285,0.021,0.0315,0.025,10
3,20,HEFT,tpot_p95,0.0522,0.0271,0.0354,0.069,0.0285,0.0896,0.0335,10
3,20,HEFT,goodput_tps,53.01,19.7852,40.747,65.273,9.57,80.48,52.925,10
3,20,HEFT,slo_attainment,0.7961,0.1536,0.7009,0.8913,0.5,1.0,0.8167,10
3,20,HEFT,req_e2e_p50,2.996,0.7414,2.5365,3.4555,1.74,4.1,2.8169,10
3,20,HEFT,req_e2e_p95,5.3604,1.1343,4.6574,6.0634,3.8435,7.0713,5.2483,10
3,20,LeastLoaded,makespan,8.79,1.3626,7.9455,9.6345,7.5,11.5,8.4,10
3,20,LeastLoaded,avg_e2e_latency,1.7247,0.5706,1.3711,2.0784,1.1016,2.7962,1.5426,10
3,20,LeastLoaded,avg_utilization,0.0255,0.0211,0.0124,0.0386,0.0091,0.0759,0.0163,10
3,20,LeastLoaded,load_balance_std,0.0239,0.0261,0.0078,0.0401,0.0061,0.0873,0.0122,10
3,20,LeastLoaded,ttft_p50,1.1009,0.7251,0.6515,1.5504,0.4183,2.364,0.9862,10
3,20,LeastLoaded,ttft_p95,2.5447,1.7242,1.4761,3.6133,0.6628,6.3056,2.0749,10
3,20,LeastLoaded,ttft_p99,2.7532,2.0236,1.4989,4.0074,0.6767,7.3206,2.1595,10
3,20,LeastLoaded,tpot_p50,0.0248,0.004,0.0223,0.0272,0.0205,0.03,0.0235,10
3,20,LeastLoaded,tpot_p95,0.0528,0.0276,0.0357,0.0699,0.03,0.0908,0.0326,10
3,20,LeastLoaded,goodput_tps,45.768,19.3958,33.7464,57.7896,12.26,71.58,49.36,10
3,20,LeastLoaded,slo_attainment,0.781,0.228,0.6396,0.9223,0.4286,1.0,0.7857,10
3,20,LeastLoaded,req_e2e_p50,2.8597,1.1347,2.1564,3.563,1.5266,4.3051,2.257,10
3,20,LeastLoaded,req_e2e_p95,4.8744,1.4422,3.9805,5.7682,3.0011,7.3671,5.0879,10
3,20,PSO,makespan,8.27,2.1035,6.9663,9.5737,6.1,13.4,7.8,10
3,20,PSO,avg_e2e_latency,1.7156,0.5967,1.3458,2.0854,1.0032,2.9311,1.7799,10
3,20,PSO,avg_utilization,0.0293,0.0163,0.0192,0.0394,0.0132,0.0647,0.0224,10
3,20,PSO,load_balance_std,0.0283,0.0268,0.0117,0.0449,0.0066,0.0837,0.0127,10
3,20,PSO,ttft_p50,0.7207,0.4089,0.4672,0.9741,0.1339,1.4449,0.6882,10
3,20,PSO,ttft_p95,2.7256,2.293,1.3044,4.1468,0.1409,7.7688,1.7556,10
3,20,PSO,ttft_p99,3.0639,2.7372,1.3674,4.7605,0.1415,9.2818,1.9847,10
3,20,PSO,tpot_p50,0.0262,0.0044,0.0235,0.029,0.021,0.0315,0.026,10
3,20,PSO,tpot_p95,0.0471,0.0282,0.0297,0.0646,0.0219,0.0908,0.032,10
3,20,PSO,goodput_tps,48.122,16.2808,38.031,58.213,20.37,66.71,53.83,10
3,20,PSO,slo_attainment,0.8619,0.1687,0.7574,0.9664,0.5714,1.0,0.9285,10
3,20,PSO,req_e2e_p50,2.8255,1.1214,2.1304,3.5205,0.599,4.42,2.8329,10
3,20,PSO,req_e2e_p95,5.4529,2.4696,3.9222,6.9836,3.0299,11.3305,4.5474,10
3,20,RL,makespan,8.51,3.0392,6.6263,10.3937,5.3,13.6,7.4,10
3,20,RL,avg_e2e_latency,2.1505,1.0192,1.5188,2.7822,0.9474,3.5497,1.9629,10
3,20,RL,avg_utilization,0.0373,0.0105,0.0308,0.0439,0.0279,0.0595,0.0338,10
3,20,RL,load_balance_std,0.0293,0.0056,0.0258,0.0327,0.0208,0.0383,0.029,10
3,20,RL,ttft_p50,1.1343,1.01,0.5083,1.7604,0.28,3.3078,0.7919,10
3,20,RL,ttft_p95,3.1531,2.0866,1.8598,4.4464,1.2326,6.9667,2.5252,10
3,20,RL,ttft_p99,3.4079,2.3072,1.9779,4.8379,1.2477,8.038,2.6548,10
3,20,RL,tpot_p50,0.0255,0.0047,0.0226,0.0285,0.02,0.03,0.026,10
3,20,RL,tpot_p95,0.0583,0.0203,0.0457,0.0709,0.0286,0.0866,0.0665,10
3,20,RL,goodput_tps,52.626,22.7532,38.5234,66.7286,26.63,93.95,46.085,10
3,20,RL,slo_attainment,0.8036,0.2684,0.6372,0.97,0.25,1.0,0.9285,10
3,20,RL,req_e2e_p50,3.601,2.023,2.3471,4.8548,1.3441,7.856,2.75,10
3,20,RL,req_e2e_p95,6.1056,2.8563,4.3352,7.8759,2.8066,11.7102,5.4328,10
3,20,RoundRobin,makespan,11.08,2.175,9.7319,12.4281,8.8,15.5,10.5,10
3,20,RoundRobin,avg_e2e_latency,2.8158,0.7993,2.3204,3.3112,1.8062,4.1553,2.715,10
3,20,RoundRobin,avg_utilization,0.025,0.0053,0.0217,0.0282,0.0124,0.0313,0.0254,10
3,20,RoundRobin,load_balance_std,0.0128,0.0056,0.0094,0.0163,0.0018,0.0179,0.0151,10
3,20,RoundRobin,ttft_p50,1.6836,1.2377,0.9165,2.4507,0.272,4.2697,1.6203,10
3,20,RoundRobin,ttft_p95,3.9443,2.5036,2.3926,5.4961,1.0875,8.1277,2.8999,10
3,20,RoundRobin,ttft_p99,4.1328,2.6797,2.4719,5.7937,1.1219,9.0362,3.0036,10
3,20,RoundRobin,tpot_p50,0.0228,0.0034,0.0207,0.0249,0.02,0.03,0.0212,10
3,20,RoundRobin,tpot_p95,0.0464,0.0218,0.0329,0.0599,0.0277,0.0832,0.0319,10
3,20,RoundRobin,goodput_tps,38.725,15.635,29.0343,48.4157,12.77,63.79,40.475,10
3,20,RoundRobin,slo_attainment,0.6103,0.2344,0.4651,0.7556,0.2,1.0,0.6125,10
3,20,RoundRobin,req_e2e_p50,4.4283,1.354,3.5891,5.2675,2.08,6.4706,4.2325,10
3,20,RoundRobin,req_e2e_p95,7.3618,1.8086,6.2408,8.4828,4.8078,9.7274,7.9216,10
3,20,ShortestQueue,makespan,9.03,1.8325,7.8942,10.1658,7.0,13.6,8.85,10
3,20,ShortestQueue,avg_e2e_latency,1.921,0.5178,1.6,2.2419,0.9401,2.5778,1.9634,10
3,20,ShortestQueue,avg_utilization,0.0254,0.019,0.0137,0.0372,0.0097,0.0692,0.0144,10
3,20,ShortestQueue,load_balance_std,0.0201,0.0178,0.009,0.0311,0.0043,0.0524,0.013,10
3,20,ShortestQueue,ttft_p50,1.1816,0.8025,0.6842,1.679,0.3627,2.364,1.0447,10
3,20,ShortestQueue,ttft_p95,3.5445,2.3491,2.0885,5.0005,0.63,8.0388,3.1791,10
3,20,ShortestQueue,ttft_p99,3.9932,2.7559,2.2851,5.7014,0.6304,9.3358,3.3776,10
3,20,ShortestQueue,tpot_p50,0.0255,0.0042,0.0229,0.0281,0.021,0.0307,0.024,10
3,20,ShortestQueue,tpot_p95,0.0506,0.0256,0.0347,0.0664,0.0289,0.0908,0.0325,10
3,20,ShortestQueue,goodput_tps,43.849,21.9898,30.2196,57.4784,19.33,76.88,38.895,10
3,20,ShortestQueue,slo_attainment,0.7498,0.2444,0.5983,0.9012,0.4,1.0,0.8167,10
3,20,ShortestQueue,req_e2e_p50,3.0406,1.0396,2.3962,3.6849,1.48,4.3051,2.8333,10
3,20,ShortestQueue,req_e2e_p95,5.6419,1.9496,4.4335,6.8503,3.154,9.7888,5.5267,10
3,40,A3C_R2N2,makespan,14.81,3.7257,12.5008,17.1192,10.3,22.4,13.75,10
3,40,A3C_R2N2,avg_e2e_latency,3.5871,1.2816,2.7928,4.3814,1.7953,5.6937,3.283,10
3,40,A3C_R2N2,avg_utilization,0.0523,0.0229,0.0381,0.0665,0.0294,0.1051,0.0491,10
3,40,A3C_R2N2,load_balance_std,0.0333,0.0261,0.0172,0.0495,0.0074,0.0907,0.0325,10
3,40,A3C_R2N2,ttft_p50,2.2655,1.3594,1.4229,3.1081,0.6366,4.9644,2.149,10
3,40,A3C_R2N2,ttft_p95,8.4879,3.0136,6.62,10.3558,4.8088,14.6335,8.097,10
3,40,A3C_R2N2,ttft_p99,9.5752,3.2555,7.5574,11.593,5.1858,15.3619,9.7453,10
3,40,A3C_R2N2,tpot_p50,0.0274,0.0041,0.0249,0.03,0.021,0.03,0.03,10
3,40,A3C_R2N2,tpot_p95,0.0701,0.03,0.0515,0.0887,0.0315,0.1058,0.0868,10
3,40,A3C_R2N2,goodput_tps,69.616,21.8245,56.089,83.143,24.73,95.78,72.3,10
3,40,A3C_R2N2,slo_attainment,0.4515,0.2014,0.3266,0.5763,0.1429,0.7857,0.4495,10
3,40,A3C_R2N2,req_e2e_p50,5.4183,1.899,4.2413,6.5953,2.4636,7.894,5.3681,10
3,40,A3C_R2N2,req_e2e_p95,10.8241,3.0691,8.9219,12.7264,6.8069,15.7811,10.0866,10
3,40,GA,makespan,13.53,3.0022,11.6692,15.3908,10.6,20.1,12.3,10
3,40,GA,avg_e2e_latency,2.7242,0.9704,2.1227,3.3257,1.6689,4.8898,2.3737,10
3,40,GA,avg_utilization,0.0481,0.022,0.0345,0.0618,0.0261,0.0931,0.0406,10
3,40,GA,load_balance_std,0.0326,0.0251,0.0171,0.0482,0.0066,0.0772,0.0285,10
3,40,GA,ttft_p50,1.2541,1.0533,0.6013,1.907,0.1755,3.6395,1.0384,10
3,40,GA,ttft_p95,6.149,3.1898,4.1719,8.1261,0.9073,10.5628,6.616,10
3,40,GA,ttft_p99,7.6983,4.192,5.1001,10.2966,0.9219,15.9572,8.5289,10
3,40,GA,tpot_p50,0.0253,0.0032,0.0233,0.0273,0.021,0.03,0.0255,10
3,40,GA,tpot_p95,0.0636,0.0324,0.0435,0.0837,0.032,0.1058,0.0576,10
3,40,GA,goodput_tps,88.383,22.0317,74.7276,102.0384,49.92,120.57,88.565,10
3,40,GA,slo_attainment,0.6716,0.1895,0.5541,0.789,0.3529,1.0,0.7,10
3,40,GA,req_e2e_p50,4.0466,1.5905,3.0608,5.0324,2.2576,7.0411,3.484,10
3,40,GA,req_e2e_p95,9.4929,3.3723,7.4027,11.583,5.2348,16.7851,8.6316,10
3,40,HEFT,makespan,13.31,1.9824,12.0813,14.5387,10.8,17.2,12.8,10
3,40,HEFT,avg_e2e_latency,2.5847,0.6776,2.1647,3.0047,1.5128,3.6733,2.5556,10
3,40,HEFT,avg_utilization,0.0428,0.0275,0.0258,0.0598,0.0184,0.1005,0.0338,10
3,40,HEFT,load_balance_std,0.0286,0.0284,0.011,0.0462,0.0056,0.0839,0.0133,10
3,40,HEFT,ttft_p50,1.3182,0.6692,0.9035,1.733,0.1755,2.0933,1.4574,10
3,40,HEFT,ttft_p95,6.2357,2.1618,4.8958,7.5756,1.4622,10.0164,6.4929,10
3,40,HEFT,ttft_p99,7.616,2.4379,6.105,9.127,2.0652,10.1783,8.5246,10
3,40,HEFT,tpot_p50,0.026,0.0034,0.0239,0.0281,0.021,0.0308,0.0253,10
3,40,HEFT,tpot_p95,0.0591,0.0329,0.0387,0.0795,0.0317,0.1056,0.0364,10
3,40,HEFT,goodput_tps,90.932,25.3627,75.2121,106.6519,52.4,117.54,100.28,10
3,40,HEFT,slo_attainment,0.6117,0.1425,0.5233,0.7,0.4286,0.9333,0.5895,10
3,40,HEFT,req_e2e_p50,4.2177,1.1272,3.519,4.9163,2.51,6.18,4.0385,10
3,40,HEFT,req_e2e_p95,8.9772,2.2571,7.5782,10.3761,5.3395,11.85,8.7015,10
3,40,LeastLoaded,makespan,13.79,2.5384,12.2167,15.3633,11.5,18.7,12.5,10
3,40,LeastLoaded,avg_e2e_latency,2.8494,1.0752,2.183,3.5158,1.5123,5.1387,2.5263,10
3,40,LeastLoaded,avg_utilization,0.0382,0.029,0.0203,0.0562,0.0163,0.1042,0.0248,10
3,40,LeastLoaded,load_balance_std,0.0281,0.0278,0.0109,0.0454,0.0066,0.091,0.0129,10
3,40,LeastLoaded,ttft_p50,1.3411,0.7606,0.8697,1.8126,0.2476,2.3778,1.3045,10
3,40,LeastLoaded,ttft_p95,6.1393,2.5713,4.5456,7.7331,2.2609,9.5382,6.2931,10
3,40,LeastLoaded,ttft_p99,7.2948,2.6098,5.6773,8.9124,2.3148,10.0379,8.1661,10
3,40,LeastLoaded,tpot_p50,0.0255,0.0035,0.0233,0.0277,0.0215,0.0307,0.0243,10
3,40,LeastLoaded,tpot_p95,0.0588,0.0312,0.0394,0.0782,0.0324,0.1056,0.037,10
3,40,LeastLoaded,goodput_tps,86.564,14.5701,77.5334,95.5946,62.46,104.0,91.065,10
3,40,LeastLoaded,slo_attainment,0.6357,0.1775,0.5257,0.7457,0.3571,0.8462,0.6611,10
3,40,LeastLoaded,req_e2e_p50,4.1137,1.2942,3.3115,4.9159,2.1933,6.3851,4.062,10
3,40,LeastLoaded,req_e2e_p95,9.4506,2.2981,8.0262,10.8749,6.2238,13.4927,9.7356,10
3,40,PSO,makespan,13.69,3.2729,11.6614,15.7186,10.2,19.9,12.05,10
3,40,PSO,avg_e2e_latency,2.7304,0.9609,2.1348,3.3259,1.507,4.2603,2.6705,10
3,40,PSO,avg_utilization,0.0474,0.0191,0.0356,0.0593,0.0286,0.0838,0.0398,10
3,40,PSO,load_balance_std,0.0284,0.0283,0.0108,0.0459,0.0001,0.079,0.0176,10
3,40,PSO,ttft_p50,1.2123,0.636,0.8182,1.6065,0.3477,2.1125,1.1661,10
3,40,PSO,ttft_p95,5.2051,2.572,3.6109,6.7992,1.7224,8.9333,5.4899,10
3,40,PSO,ttft_p99,6.5408,2.8139,4.7967,8.2848,2.1383,9.286,7.0248,10
3,40,PSO,tpot_p50,0.0262,0.0042,0.0236,0.0288,0.0215,0.0315,0.0248,10
3,40,PSO,tpot_p95,0.059,0.033,0.0385,0.0794,0.0315,0.1054,0.0349,10
3,40,PSO,goodput_tps,90.991,20.7858,78.1078,103.8742,66.03,126.04,88.71,10
3,40,PSO,slo_attainment,0.6956,0.1691,0.5908,0.8004,0.4667,0.9333,0.7164,10
3,40,PSO,req_e2e_p50,4.2724,1.5229,3.3285,5.2163,2.3701,7.0616,4.537,10
3,40,PSO,req_e2e_p95,8.9615,2.6108,7.3433,10.5797,6.0115,13.3028,8.5618,10
3,40,RL,makespan,14.82,5.523,11.3968,18.2432,8.8,27.1,13.1,10
3,40,RL,avg_e2e_latency,3.3621,1.5516,2.4004,4.3238,1.4037,6.1619,3.1515,10
3,40,RL,avg_utilization,0.0528,0.0126,0.0449,0.0606,0.0356,0.0738,0.0491,10
3,40,RL,load_balance_std,0.032,0.011,0.0252,0.0388,0.0152,0.052,0.0317,10
3,40,RL,ttft_p50,2.4568,1.704,1.4006,3.5129,0.5885,5.3536,1.9203,10
3,40,RL,ttft_p95,6.5667,4.2762,3.9162,9.2171,2.8755,14.0877,5.2279,10
3,40,RL,ttft_p99,7.3459,4.7621,4.3943,10.2975,3.0448,16.6021,5.9526,10
3,40,RL,tpot_p50,0.0289,0.0036,0.0267,0.0311,0.022,0.0323,0.03,10
3,40,RL,tpot_p95,0.0872,0.0129,0.0792,0.0952,0.0541,0.1014,0.0895,10
3,40,RL,goodput_tps,84.146,17.7351,73.1537,95.1383,50.28,105.94,90.085,10
3,40,RL,slo_attainment,0.5584,0.2046,0.4316,0.6852,0.25,0.8125,0.5147,10
3,40,RL,req_e2e_p50,5.9179,2.7968,4.1844,7.6513,2.817,11.3271,5.5248,10
3,40,RL,req_e2e_p95,10.6095,5.6822,7.0877,14.1314,4.9872,23.0468,9.7779,10
3,40,RoundRobin,makespan,17.28,3.4701,15.1292,19.4308,13.0,21.4,17.9,10
3,40,RoundRobin,avg_e2e_latency,4.1289,1.1463,3.4183,4.8394,2.4476,6.0313,3.8029,10
3,40,RoundRobin,avg_utilization,0.0481,0.0129,0.0401,0.0561,0.0329,0.0755,0.0464,10
3,40,RoundRobin,load_balance_std,0.0233,0.0111,0.0165,0.0302,0.0039,0.0395,0.0211,10
3,40,RoundRobin,ttft_p50,2.804,1.0745,2.138,3.47,1.0327,4.3562,2.7162,10
3,40,RoundRobin,ttft_p95,9.0994,1.6306,8.0887,10.1101,6.5341,11.1495,9.5127,10
3,40,RoundRobin,ttft_p99,10.6072,2.1252,9.29,11.9244,6.9128,14.3695,10.1464,10
3,40,RoundRobin,tpot_p50,0.0247,0.0038,0.0223,0.0271,0.02,0.03,0.0245,10
3,40,RoundRobin,tpot_p95,0.0478,0.021,0.0348,0.0608,0.03,0.088,0.0404,10
3,40,RoundRobin,goodput_tps,79.764,19.502,67.6765,91.8515,43.38,104.44,82.3,10
3,40,RoundRobin,slo_attainment,0.3797,0.1261,0.3015,0.4578,0.1429,0.5833,0.366,10
3,40,RoundRobin,req_e2e_p50,6.6319,1.3723,5.7814,7.4825,4.5501,8.431,6.2901,10
3,40,RoundRobin,req_e2e_p95,12.9235,2.724,11.2351,14.6119,8.7051,17.989,12.5981,10
3,40,ShortestQueue,makespan,14.07,3.0141,12.2019,15.9381,10.7,19.2,12.2,10
3,40,ShortestQueue,avg_e2e_latency,2.9537,1.0394,2.3095,3.5979,1.7895,4.8329,2.8269,10
3,40,ShortestQueue,avg_utilization,0.0433,0.0232,0.0289,0.0577,0.0184,0.0918,0.0407,10
3,40,ShortestQueue,load_balance_std,0.0228,0.0149,0.0136,0.0321,0.0068,0.055,0.0176,10
3,40,ShortestQueue,ttft_p50,1.4942,0.7901,1.0045,1.9839,0.3048,2.552,1.8489,10
3,40,ShortestQueue,ttft_p95,6.4082,2.3551,4.9484,7.8679,2.8614,9.5295,6.8611,10
3,40,ShortestQueue,ttft_p99,7.54,2.0475,6.271,8.8091,4.1288,9.7899,8.3403,10
3,40,ShortestQueue,tpot_p50,0.0241,0.0032,0.0221,0.0262,0.021,0.03,0.0232,10
3,40,ShortestQueue,tpot_p95,0.0578,0.032,0.038,0.0777,0.0319,0.1056,0.0348,10
3,40,ShortestQueue,goodput_tps,89.777,19.2494,77.8461,101.7079,60.31,122.99,92.165,10
3,40,ShortestQueue,slo_attainment,0.5928,0.165,0.4905,0.6951,0.4,0.9333,0.5607,10
3,40,ShortestQueue,req_e2e_p50,4.347,1.1279,3.648,5.0461,2.572,5.6486,4.4433,10
3,40,ShortestQueue,req_e2e_p95,9.6393,1.9655,8.4211,10.8576,6.8887,12.938,9.8458,10
3,60,A3C_R2N2,makespan,21.7,6.188,17.8646,25.5354,15.1,30.6,19.15,10
3,60,A3C_R2N2,avg_e2e_latency,4.8713,1.7965,3.7578,5.9848,2.8086,7.8851,4.263,10
3,60,A3C_R2N2,avg_utilization,0.0774,0.0172,0.0667,0.088,0.0533,0.1138,0.0786,10
3,60,A3C_R2N2,load_balance_std,0.0391,0.0229,0.0249,0.0534,0.017,0.0891,0.0323,10
3,60,A3C_R2N2,ttft_p50,3.8912,2.4476,2.3742,5.4082,0.6197,8.992,3.027,10
3,60,A3C_R2N2,ttft_p95,11.124,2.8945,9.3299,12.918,7.1573,16.1628,11.1444,10
3,60,A3C_R2N2,ttft_p99,12.9352,3.0259,11.0597,14.8107,9.4811,17.5294,12.5444,10
3,60,A3C_R2N2,tpot_p50,0.0289,0.0028,0.0272,0.0306,0.023,0.033,0.03,10
3,60,A3C_R2N2,tpot_p95,0.085,0.0219,0.0715,0.0986,0.0355,0.108,0.0872,10
3,60,A3C_R2N2,goodput_tps,116.097,27.8815,98.8159,133.3781,81.42,168.48,108.375,10
3,60,A3C_R2N2,slo_attainment,0.3369,0.1974,0.2146,0.4593,0.1071,0.7407,0.2763,10
3,60,A3C_R2N2,req_e2e_p50,8.7924,3.5095,6.6171,10.9676,3.6381,14.409,8.1336,10
3,60,A3C_R2N2,req_e2e_p95,15.6315,4.0156,13.1426,18.1205,11.1636,21.1105,14.7744,10
3,60,GA,makespan,22.95,8.3322,17.7857,28.1143,15.9,43.5,20.3,10
3,60,GA,avg_e2e_latency,4.4604,1.8748,3.2984,5.6224,2.6782,9.2871,3.9258,10
3,60,GA,avg_utilization,0.0668,0.0289,0.0489,0.0847,0.0369,0.1105,0.0557,10
3,60,GA,load_balance_std,0.0331,0.0284,0.0155,0.0508,0.0038,0.0815,0.0214,10
3,60,GA,ttft_p50,2.3004,2.061,1.023,3.5778,0.4661,6.9035,1.2628,10
3,60,GA,ttft_p95,11.9801,6.4442,7.9859,15.9743,8.5682,29.7213,9.4182,10
3,60,GA,ttft_p99,14.5101,6.6627,10.3805,18.6396,9.8071,32.1988,12.6445,10
3,60,GA,tpot_p50,0.0281,0.0035,0.0259,0.0302,0.022,0.0315,0.03,10
3,60,GA,tpot_p95,0.0737,0.0304,0.0549,0.0925,0.033,0.1072,0.0783,10
3,60,GA,goodput_tps,120.159,32.887,99.7755,140.5425,58.71,173.77,124.17,10
3,60,GA,slo_attainment,0.5233,0.2037,0.397,0.6496,0.2308,0.8519,0.5647,10
3,60,GA,req_e2e_p50,6.3036,2.7146,4.6211,7.9861,3.105,11.6096,5.8255,10
3,60,GA,req_e2e_p95,16.6076,7.0926,12.2116,21.0037,11.7422,35.627,14.1349,10
3,60,HEFT,makespan,20.98,4.8371,17.9819,23.9781,16.0,29.5,19.1,10
3,60,HEFT,avg_e2e_latency,4.0769,1.0521,3.4248,4.729,2.6533,5.4421,3.8457,10
3,60,HEFT,avg_utilization,0.0641,0.0325,0.044,0.0842,0.031,0.1123,0.0489,10
3,60,HEFT,load_balance_std,0.033,0.0293,0.0149,0.0511,0.0047,0.0916,0.0206,10
3,60,HEFT,ttft_p50,2.1808,1.3338,1.3541,3.0074,0.3946,4.6364,2.037,10
3,60,HEFT,ttft_p95,10.6783,3.2332,8.6743,12.6822,6.2647,15.675,10.5728,10
3,60,HEFT,ttft_p99,13.3023,3.949,10.8547,15.7499,9.127,20.5644,12.1108,10
3,60,HEFT,tpot_p50,0.0279,0.0039,0.0255,0.0302,0.021,0.0315,0.03,10
3,60,HEFT,tpot_p95,0.0703,0.0329,0.0499,0.0907,0.033,0.1074,0.0757,10
3,60,HEFT,goodput_tps,126.904,27.4081,109.9163,143.8917,87.88,167.84,124.31,10
3,60,HEFT,slo_attainment,0.4908,0.1476,0.3994,0.5823,0.25,0.7692,0.4908,10
3,60,HEFT,req_e2e_p50,6.0666,1.9281,4.8715,7.2616,3.5047,10.3748,5.7611,10
3,60,HEFT,req_e2e_p95,14.6147,3.9136,12.189,17.0404,9.3215,21.4548,13.2358,10
3,60,LeastLoaded,makespan,24.42,7.1966,19.9595,28.8805,16.2,37.8,23.4,10
3,60,LeastLoaded,avg_e2e_latency,4.6509,1.605,3.6561,5.6456,2.8953,7.1685,3.9398,10
3,60,LeastLoaded,avg_utilization,0.0523,0.0289,0.0344,0.0702,0.0235,0.1066,0.0378,10
3,60,LeastLoaded,load_balance_std,0.032,0.0272,0.0151,0.0489,0.0076,0.0895,0.0172,10
3,60,LeastLoaded,ttft_p50,2.1099,1.4298,1.2237,2.9961,0.6571,5.0457,1.3523,10
3,60,LeastLoaded,ttft_p95,12.9136,5.0127,9.8066,16.0205,6.4295,22.0373,11.1573,10
3,60,LeastLoaded,ttft_p99,16.0704,6.2503,12.1964,19.9444,9.218,25.9343,14.4662,10
3,60,LeastLoaded,tpot_p50,0.0295,0.0014,0.0287,0.0304,0.026,0.0307,0.03,10
3,60,LeastLoaded,tpot_p95,0.0661,0.0329,0.0457,0.0865,0.0341,0.104,0.0542,10
3,60,LeastLoaded,goodput_tps,127.947,30.5453,109.0148,146.8792,67.26,158.58,135.29,10
3,60,LeastLoaded,slo_attainment,0.491,0.1765,0.3816,0.6004,0.1923,0.6667,0.5695,10
3,60,LeastLoaded,req_e2e_p50,6.6488,2.6739,4.9915,8.3061,3.92,11.6536,5.6803,10
3,60,LeastLoaded,req_e2e_p95,18.1181,6.8972,13.8432,22.393,11.019,29.291,15.9098,10
3,60,PSO,makespan,23.38,8.1127,18.3517,28.4083,15.1,40.3,22.45,10
3,60,PSO,avg_e2e_latency,4.6107,1.6321,3.5991,5.6223,2.8556,8.1677,4.2248,10
3,60,PSO,avg_utilization,0.0678,0.0226,0.0538,0.0818,0.0341,0.1081,0.0617,10
