edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,avg_utilization,A3C_R2N2,RL,0.0335,0.0373,30.5,0.150773,
3,20,avg_utilization,A3C_R2N2,RoundRobin,0.0335,0.025,72.0,0.10411,
3,20,avg_utilization,A3C_R2N2,ShortestQueue,0.0335,0.0254,68.0,0.185877,
3,20,avg_utilization,GA,HEFT,0.0292,0.0276,58.5,0.545199,
3,20,avg_utilization,GA,LeastLoaded,0.0292,0.0255,62.0,0.384673,
3,20,avg_utilization,GA,PSO,0.0292,0.0293,47.0,0.850107,
3,20,avg_utilization,GA,RL,0.0292,0.0373,26.0,0.075662,
3,20,avg_utilization,GA,RoundRobin,0.0292,0.025,47.0,0.850107,
3,20,avg_utilization,GA,ShortestQueue,0.0292,0.0254,64.0,0.307489,
3,20,avg_utilization,HEFT,LeastLoaded,0.0276,0.0255,57.0,0.623176,
3,20,avg_utilization,HEFT,PSO,0.0276,0.0293,38.5,0.405502,
3,20,avg_utilization,HEFT,RL,0.0276,0.0373,33.0,0.212294,
3,20,avg_utilization,HEFT,RoundRobin,0.0276,0.025,43.0,0.623176,
3,20,avg_utilization,HEFT,ShortestQueue,0.0276,0.0254,55.0,0.73373,
3,20,avg_utilization,LeastLoaded,PSO,0.0255,0.0293,35.0,0.273036,
3,20,avg_utilization,LeastLoaded,RL,0.0255,0.0373,27.0,0.088973,
3,20,avg_utilization,LeastLoaded,RoundRobin,0.0255,0.025,41.5,0.545199,
3,20,avg_utilization,LeastLoaded,ShortestQueue,0.0255,0.0254,42.5,0.596563,
3,20,avg_utilization,PSO,RL,0.0293,0.0373,26.0,0.075662,
3,20,avg_utilization,PSO,RoundRobin,0.0293,0.025,45.0,0.73373,
3,20,avg_utilization,PSO,ShortestQueue,0.0293,0.0254,65.0,0.273036,
3,20,avg_utilization,RL,RoundRobin,0.0373,0.025,94.5,0.000877,***
3,20,avg_utilization,RL,ShortestQueue,0.0373,0.0254,72.0,0.10411,
3,20,avg_utilization,RoundRobin,ShortestQueue,0.025,0.0254,56.5,0.650025,
3,20,load_balance_std,A3C_R2N2,GA,0.028,0.028,53.0,0.850107,
3,20,load_balance_std,A3C_R2N2,HEFT,0.028,0.0299,50.0,1.0,
3,20,load_balance_std,A3C_R2N2,LeastLoaded,0.028,0.0239,57.0,0.623176,
3,20,load_balance_std,A3C_R2N2,PSO,0.028,0.0283,51.0,0.96985,
3,20,load_balance_std,A3C_R2N2,RL,0.028,0.0293,38.0,0.384673,
3,20,load_balance_std,A3C_R2N2,RoundRobin,0.028,0.0128,76.0,0.053903,
3,20,load_balance_std,A3C_R2N2,ShortestQueue,0.028,0.0201,60.0,0.472676,
3,20,load_balance_std,GA,HEFT,0.028,0.0299,44.0,0.677585,
3,20,load_balance_std,GA,LeastLoaded,0.028,0.0239,56.0,0.677585,
3,20,load_balance_std,GA,PSO,0.028,0.0283,50.0,1.0,
3,20,load_balance_std,GA,RL,0.028,0.0293,37.0,0.344704,
3,20,load_balance_std,GA,RoundRobin,0.028,0.0128,63.0,0.344704,
3,20,load_balance_std,GA,ShortestQueue,0.028,0.0201,58.0,0.57075,
3,20,load_balance_std,HEFT,LeastLoaded,0.0299,0.0239,64.0,0.307489,
3,20,load_balance_std,HEFT,PSO,0.0299,0.0283,61.0,0.427355,
3,20,load_balance_std,HEFT,RL,0.0299,0.0293,39.0,0.427355,
3,20,load_balance_std,HEFT,RoundRobin,0.0299,0.0128,65.0,0.273036,
3,20,load_balance_std,HEFT,ShortestQueue,0.0299,0.0201,66.0,0.241322,
3,20,load_balance_std,LeastLoaded,PSO,0.0239,0.0283,44.0,0.677585,
3,20,load_balance_std,LeastLoaded,RL,0.0239,0.0293,30.0,0.140465,
3,20,load_balance_std,LeastLoaded,RoundRobin,0.0239,0.0128,50.0,1.0,
3,20,load_balance_std,LeastLoaded,ShortestQueue,0.0239,0.0201,52.5,0.879784,
3,20,load_balance_std,PSO,RL,0.0283,0.0293,39.0,0.427355,
3,20,load_balance_std,PSO,RoundRobin,0.0283,0.0128,57.0,0.623176,
3,20,load_balance_std,PSO,ShortestQueue,0.0283,0.0201,57.5,0.596563,
3,20,load_balance_std,RL,RoundRobin,0.0293,0.0128,100.0,0.000183,***
3,20,load_balance_std,RL,ShortestQueue,0.0293,0.0201,70.0,0.140465,
3,20,load_balance_std,RoundRobin,ShortestQueue,0.0128,0.0201,50.0,1.0,
3,20,ttft_p50,A3C_R2N2,GA,1.6291,0.7416,74.5,0.069537,
3,20,ttft_p50,A3C_R2N2,HEFT,1.6291,0.783,80.0,0.025748,*
3,20,ttft_p50,A3C_R2N2,LeastLoaded,1.6291,1.1009,65.5,0.25666,
3,20,ttft_p50,A3C_R2N2,PSO,1.6291,0.7207,78.0,0.037635,*
3,20,ttft_p50,A3C_R2N2,RL,1.6291,1.1343,69.0,0.161972,
3,20,ttft_p50,A3C_R2N2,RoundRobin,1.6291,1.6836,55.0,0.73373,
3,20,ttft_p50,A3C_R2N2,ShortestQueue,1.6291,1.1816,67.0,0.212294,
3,20,ttft_p50,GA,HEFT,0.7416,0.783,52.5,0.879784,
3,20,ttft_p50,GA,LeastLoaded,0.7416,1.1009,39.0,0.427355,
3,20,ttft_p50,GA,PSO,0.7416,0.7207,53.0,0.850107,
3,20,ttft_p50,GA,RL,0.7416,1.1343,42.0,0.57075,
3,20,ttft_p50,GA,RoundRobin,0.7416,1.6836,24.0,0.053903,
3,20,ttft_p50,GA,ShortestQueue,0.7416,1.1816,35.5,0.289737,
3,20,ttft_p50,HEFT,LeastLoaded,0.783,1.1009,34.0,0.241322,
3,20,ttft_p50,HEFT,PSO,0.783,0.7207,48.5,0.93972,
3,20,ttft_p50,HEFT,RL,0.783,1.1343,43.0,0.623176,
3,20,ttft_p50,HEFT,RoundRobin,0.783,1.6836,29.0,0.121225,
3,20,ttft_p50,HEFT,ShortestQueue,0.783,1.1816,34.0,0.241322,
3,20,ttft_p50,LeastLoaded,PSO,1.1009,0.7207,66.0,0.241322,
3,20,ttft_p50,LeastLoaded,RL,1.1009,1.1343,57.0,0.623176,
3,20,ttft_p50,LeastLoaded,RoundRobin,1.1009,1.6836,35.0,0.273036,
3,20,ttft_p50,LeastLoaded,ShortestQueue,1.1009,1.1816,46.5,0.820397,
3,20,ttft_p50,PSO,RL,0.7207,1.1343,45.0,0.73373,
3,20,ttft_p50,PSO,RoundRobin,0.7207,1.6836,24.5,0.058687,
3,20,ttft_p50,PSO,ShortestQueue,0.7207,1.1816,31.0,0.161972,
3,20,ttft_p50,RL,RoundRobin,1.1343,1.6836,35.0,0.273036,
3,20,ttft_p50,RL,ShortestQueue,1.1343,1.1816,42.0,0.57075,
3,20,ttft_p50,RoundRobin,ShortestQueue,1.6836,1.1816,63.0,0.344704,
3,20,ttft_p95,A3C_R2N2,GA,4.0625,2.9538,63.5,0.325569,
3,20,ttft_p95,A3C_R2N2,HEFT,4.0625,3.1111,65.0,0.273036,
3,20,ttft_p95,A3C_R2N2,LeastLoaded,4.0625,2.5447,76.0,0.053903,
3,20,ttft_p95,A3C_R2N2,PSO,4.0625,2.7256,70.0,0.140465,
3,20,ttft_p95,A3C_R2N2,RL,4.0625,3.1531,63.0,0.344704,
3,20,ttft_p95,A3C_R2N2,RoundRobin,4.0625,3.9443,59.0,0.520523,
3,20,ttft_p95,A3C_R2N2,ShortestQueue,4.0625,3.5445,58.0,0.57075,
3,20,ttft_p95,GA,HEFT,2.9538,3.1111,47.0,0.850107,
3,20,ttft_p95,GA,LeastLoaded,2.9538,2.5447,57.5,0.596563,
3,20,ttft_p95,GA,PSO,2.9538,2.7256,56.5,0.650025,
3,20,ttft_p95,GA,RL,2.9538,3.1531,50.0,1.0,
3,20,ttft_p95,GA,RoundRobin,2.9538,3.9443,41.0,0.520523,
3,20,ttft_p95,GA,ShortestQueue,2.9538,3.5445,44.5,0.705351,
3,20,ttft_p95,HEFT,LeastLoaded,3.1111,2.5447,61.5,0.405502,
3,20,ttft_p95,HEFT,PSO,3.1111,2.7256,60.0,0.472676,
3,20,ttft_p95,HEFT,RL,3.1111,3.1531,54.0,0.791337,
3,20,ttft_p95,HEFT,RoundRobin,3.1111,3.9443,41.0,0.520523,
3,20,ttft_p95,HEFT,ShortestQueue,3.1111,3.5445,46.0,0.791337,
3,20,ttft_p95,LeastLoaded,PSO,2.5447,2.7256,55.5,0.705351,
3,20,ttft_p95,LeastLoaded,RL,2.5447,3.1531,47.0,0.850107,
3,20,ttft_p95,LeastLoaded,RoundRobin,2.5447,3.9443,29.0,0.121225,
3,20,ttft_p95,LeastLoaded,ShortestQueue,2.5447,3.5445,38.5,0.405149,
3,20,ttft_p95,PSO,RL,2.7256,3.1531,47.0,0.850107,
3,20,ttft_p95,PSO,RoundRobin,2.7256,3.9443,31.0,0.161972,
3,20,ttft_p95,PSO,ShortestQueue,2.7256,3.5445,37.5,0.364166,
3,20,ttft_p95,RL,RoundRobin,3.1531,3.9443,38.0,0.384673,
3,20,ttft_p95,RL,ShortestQueue,3.1531,3.5445,43.0,0.623176,
3,20,ttft_p95,RoundRobin,ShortestQueue,3.9443,3.5445,55.0,0.73373,
3,20,ttft_p99,A3C_R2N2,GA,4.4535,3.3678,62.5,0.364166,
3,20,ttft_p99,A3C_R2N2,HEFT,4.4535,3.4949,63.0,0.344704,
3,20,ttft_p99,A3C_R2N2,LeastLoaded,4.4535,2.7532,76.0,0.053903,
3,20,ttft_p99,A3C_R2N2,PSO,4.4535,3.0639,70.0,0.140465,
3,20,ttft_p99,A3C_R2N2,RL,4.4535,3.4079,63.0,0.344704,
3,20,ttft_p99,A3C_R2N2,RoundRobin,4.4535,4.1328,58.0,0.57075,
3,20,ttft_p99,A3C_R2N2,ShortestQueue,4.4535,3.9932,57.0,0.623176,
3,20,ttft_p99,GA,HEFT,3.3678,3.4949,49.0,0.96985,
3,20,ttft_p99,GA,LeastLoaded,3.3678,2.7532,59.5,0.49613,
3,20,ttft_p99,GA,PSO,3.3678,3.0639,57.5,0.596563,
3,20,ttft_p99,GA,RL,3.3678,3.4079,51.0,0.96985,
3,20,ttft_p99,GA,RoundRobin,3.3678,4.1328,42.0,0.57075,
3,20,ttft_p99,GA,ShortestQueue,3.3678,3.9932,43.5,0.650025,
3,20,ttft_p99,HEFT,LeastLoaded,3.4949,2.7532,64.5,0.289737,
3,20,ttft_p99,HEFT,PSO,3.4949,3.0639,62.0,0.384673,
3,20,ttft_p99,HEFT,RL,3.4949,3.4079,56.0,0.677585,
3,20,ttft_p99,HEFT,RoundRobin,3.4949,4.1328,44.0,0.677585,
3,20,ttft_p99,HEFT,ShortestQueue,3.4949,3.9932,48.0,0.909722,
3,20,ttft_p99,LeastLoaded,PSO,2.7532,3.0639,54.5,0.762282,
3,20,ttft_p99,LeastLoaded,RL,2.7532,3.4079,45.0,0.73373,
3,20,ttft_p99,LeastLoaded,RoundRobin,2.7532,4.1328,29.0,0.121225,
3,20,ttft_p99,LeastLoaded,ShortestQueue,2.7532,3.9932,38.5,0.405149,
3,20,ttft_p99,PSO,RL,3.0639,3.4079,45.0,0.73373,
3,20,ttft_p99,PSO,RoundRobin,3.0639,4.1328,33.0,0.212294,
3,20,ttft_p99,PSO,ShortestQueue,3.0639,3.9932,38.5,0.405502,
3,20,ttft_p99,RL,RoundRobin,3.4079,4.1328,40.0,0.472676,
3,20,ttft_p99,RL,ShortestQueue,3.4079,3.9932,42.0,0.57075,
3,20,ttft_p99,RoundRobin,ShortestQueue,4.1328,3.9932,53.0,0.850107,
3,20,tpot_p50,A3C_R2N2,GA,0.0255,0.0261,43.5,0.626317,
3,20,tpot_p50,A3C_R2N2,HEFT,0.0255,0.0258,41.0,0.508148,
3,20,tpot_p50,A3C_R2N2,LeastLoaded,0.0255,0.0248,51.0,0.968662,
3,20,tpot_p50,A3C_R2N2,PSO,0.0255,0.0262,37.0,0.336018,
3,20,tpot_p50,A3C_R2N2,RL,0.0255,0.0255,48.5,0.935348,
3,20,tpot_p50,A3C_R2N2,RoundRobin,0.0255,0.0228,65.5,0.247382,
3,20,tpot_p50,A3C_R2N2,ShortestQueue,0.0255,0.0255,42.0,0.555818,
3,20,tpot_p50,GA,HEFT,0.0261,0.0258,49.5,1.0,
3,20,tpot_p50,GA,LeastLoaded,0.0261,0.0248,59.0,0.504558,
3,20,tpot_p50,GA,PSO,0.0261,0.0262,43.5,0.644232,
3,20,tpot_p50,GA,RL,0.0261,0.0255,53.5,0.808057,
3,20,tpot_p50,GA,RoundRobin,0.0261,0.0228,74.5,0.063994,
3,20,tpot_p50,GA,ShortestQueue,0.0261,0.0255,47.0,0.844395,
3,20,tpot_p50,HEFT,LeastLoaded,0.0258,0.0248,59.5,0.489352,
3,20,tpot_p50,HEFT,PSO,0.0258,0.0262,45.0,0.730992,
3,20,tpot_p50,HEFT,RL,0.0258,0.0255,57.5,0.587127,
3,20,tpot_p50,HEFT,RoundRobin,0.0258,0.0228,73.0,0.085488,
3,20,tpot_p50,HEFT,ShortestQueue,0.0258,0.0255,51.5,0.938912,
3,20,tpot_p50,LeastLoaded,PSO,0.0248,0.0262,35.5,0.285345,
3,20,tpot_p50,LeastLoaded,RL,0.0248,0.0255,47.0,0.84427,
3,20,tpot_p50,LeastLoaded,RoundRobin,0.0248,0.0228,67.0,0.207095,
3,20,tpot_p50,LeastLoaded,ShortestQueue,0.0248,0.0255,41.0,0.510832,
3,20,tpot_p50,PSO,RL,0.0262,0.0255,61.5,0.397761,
3,20,tpot_p50,PSO,RoundRobin,0.0262,0.0228,77.0,0.043946,*
3,20,tpot_p50,PSO,ShortestQueue,0.0262,0.0255,58.0,0.567084,
3,20,tpot_p50,RL,RoundRobin,0.0255,0.0228,68.0,0.177678,
3,20,tpot_p50,RL,ShortestQueue,0.0255,0.0255,45.0,0.723004,
3,20,tpot_p50,RoundRobin,ShortestQueue,0.0228,0.0255,24.5,0.05594,
3,20,tpot_p95,A3C_R2N2,GA,0.053,0.0479,49.0,0.96977,
3,20,tpot_p95,A3C_R2N2,HEFT,0.053,0.0522,44.0,0.676896,
3,20,tpot_p95,A3C_R2N2,LeastLoaded,0.053,0.0528,39.0,0.425083,
3,20,tpot_p95,A3C_R2N2,PSO,0.053,0.0471,52.0,0.909348,
3,20,tpot_p95,A3C_R2N2,RL,0.053,0.0583,47.0,0.849939,
3,20,tpot_p95,A3C_R2N2,RoundRobin,0.053,0.0464,60.0,0.470667,
3,20,tpot_p95,A3C_R2N2,ShortestQueue,0.053,0.0506,44.0,0.676781,
3,20,tpot_p95,GA,HEFT,0.0479,0.0522,43.0,0.622784,
3,20,tpot_p95,GA,LeastLoaded,0.0479,0.0528,38.5,0.402656,
3,20,tpot_p95,GA,PSO,0.0479,0.0471,54.0,0.790721,
3,20,tpot_p95,GA,RL,0.0479,0.0583,42.5,0.596425,
3,20,tpot_p95,GA,RoundRobin,0.0479,0.0464,57.0,0.621599,
3,20,tpot_p95,GA,ShortestQueue,0.0479,0.0506,45.5,0.761934,
3,20,tpot_p95,HEFT,LeastLoaded,0.0522,0.0528,48.0,0.909484,
3,20,tpot_p95,HEFT,PSO,0.0522,0.0471,58.5,0.543679,
3,20,tpot_p95,HEFT,RL,0.0522,0.0583,50.0,1.0,
3,20,tpot_p95,HEFT,RoundRobin,0.0522,0.0464,63.5,0.323926,
3,20,tpot_p95,HEFT,ShortestQueue,0.0522,0.0506,55.0,0.73315,
3,20,tpot_p95,LeastLoaded,PSO,0.0528,0.0471,61.5,0.403014,
3,20,tpot_p95,LeastLoaded,RL,0.0528,0.0583,53.0,0.849995,
3,20,tpot_p95,LeastLoaded,RoundRobin,0.0528,0.0464,67.5,0.196733,
3,20,tpot_p95,LeastLoaded,ShortestQueue,0.0528,0.0506,58.5,0.543526,
3,20,tpot_p95,PSO,RL,0.0471,0.0583,41.0,0.520209,
3,20,tpot_p95,PSO,RoundRobin,0.0471,0.0464,52.0,0.909518,
3,20,tpot_p95,PSO,ShortestQueue,0.0471,0.0506,42.5,0.595314,
3,20,tpot_p95,RL,RoundRobin,0.0583,0.0464,66.0,0.240258,
3,20,tpot_p95,RL,ShortestQueue,0.0583,0.0506,51.0,0.969839,
3,20,tpot_p95,RoundRobin,ShortestQueue,0.0464,0.0506,37.0,0.342517,
3,20,goodput_tps,A3C_R2N2,GA,41.143,46.398,42.5,0.596563,
3,20,goodput_tps,A3C_R2N2,HEFT,41.143,53.01,30.0,0.140465,
3,20,goodput_tps,A3C_R2N2,LeastLoaded,41.143,45.768,42.0,0.57075,
3,20,goodput_tps,A3C_R2N2,PSO,41.143,48.122,38.0,0.384673,
3,20,goodput_tps,A3C_R2N2,RL,41.143,52.626,39.0,0.427355,
3,20,goodput_tps,A3C_R2N2,RoundRobin,41.143,38.725,52.0,0.909722,
3,20,goodput_tps,A3C_R2N2,ShortestQueue,41.143,43.849,50.0,1.0,
3,20,goodput_tps,GA,HEFT,46.398,53.01,45.0,0.73373,
3,20,goodput_tps,GA,LeastLoaded,46.398,45.768,54.0,0.791337,
3,20,goodput_tps,GA,PSO,46.398,48.122,49.0,0.96985,
3,20,goodput_tps,GA,RL,46.398,52.626,45.0,0.73373,
3,20,goodput_tps,GA,RoundRobin,46.398,38.725,62.0,0.384673,
3,20,goodput_tps,GA,ShortestQueue,46.398,43.849,54.0,0.791337,
3,20,goodput_tps,HEFT,LeastLoaded,53.01,45.768,58.0,0.57075,
3,20,goodput_tps,HEFT,PSO,53.01,48.122,55.0,0.73373,
3,20,goodput_tps,HEFT,RL,53.01,52.626,57.0,0.623176,
3,20,goodput_tps,HEFT,RoundRobin,53.01,38.725,73.0,0.088973,
3,20,goodput_tps,HEFT,ShortestQueue,53.01,43.849,64.0,0.307489,
3,20,goodput_tps,LeastLoaded,PSO,45.768,48.122,47.0,0.850107,
3,20,goodput_tps,LeastLoaded,RL,45.768,52.626,45.0,0.73373,
3,20,goodput_tps,LeastLoaded,RoundRobin,45.768,38.725,64.0,0.307489,
3,20,goodput_tps,LeastLoaded,ShortestQueue,45.768,43.849,52.0,0.909654,
3,20,goodput_tps,PSO,RL,48.122,52.626,47.5,0.879784,
3,20,goodput_tps,PSO,RoundRobin,48.122,38.725,68.0,0.185877,
3,20,goodput_tps,PSO,ShortestQueue,48.122,43.849,58.0,0.57075,
3,20,goodput_tps,RL,RoundRobin,52.626,38.725,66.0,0.241322,
3,20,goodput_tps,RL,ShortestQueue,52.626,43.849,64.0,0.307489,
3,20,goodput_tps,RoundRobin,ShortestQueue,38.725,43.849,45.0,0.73373,
3,20,slo_attainment,A3C_R2N2,GA,0.5744,0.827,23.0,0.043866,*
3,20,slo_attainment,A3C_R2N2,HEFT,0.5744,0.7961,26.5,0.080718,
3,20,slo_attainment,A3C_R2N2,LeastLoaded,0.5744,0.781,29.0,0.117577,
3,20,slo_attainment,A3C_R2N2,PSO,0.5744,0.8619,19.5,0.021398,*
3,20,slo_attainment,A3C_R2N2,RL,0.5744,0.8036,25.5,0.065454,
3,20,slo_attainment,A3C_R2N2,RoundRobin,0.5744,0.6103,47.0,0.849828,
3,20,slo_attainment,A3C_R2N2,ShortestQueue,0.5744,0.7498,28.0,0.102156,
3,20,slo_attainment,GA,HEFT,0.827,0.7961,56.0,0.674569,
3,20,slo_attainment,GA,LeastLoaded,0.827,0.781,55.0,0.727654,
3,20,slo_attainment,GA,PSO,0.827,0.8619,43.0,0.610265,
3,20,slo_attainment,GA,RL,0.827,0.8036,46.0,0.783652,
3,20,slo_attainment,GA,RoundRobin,0.827,0.6103,79.0,0.030136,*
3,20,slo_attainment,GA,ShortestQueue,0.827,0.7498,56.5,0.644875,
3,20,slo_attainment,HEFT,LeastLoaded,0.7961,0.781,50.0,1.0,
3,20,slo_attainment,HEFT,PSO,0.7961,0.8619,38.0,0.372729,
3,20,slo_attainment,HEFT,RL,0.7961,0.8036,40.5,0.486462,
3,20,slo_attainment,HEFT,RoundRobin,0.7961,0.6103,75.5,0.058022,
3,20,slo_attainment,HEFT,ShortestQueue,0.7961,0.7498,52.5,0.878692,
3,20,slo_attainment,LeastLoaded,PSO,0.781,0.8619,42.0,0.550596,
3,20,slo_attainment,LeastLoaded,RL,0.781,0.8036,43.5,0.633435,
3,20,slo_attainment,LeastLoaded,RoundRobin,0.781,0.6103,71.0,0.117858,
3,20,slo_attainment,LeastLoaded,ShortestQueue,0.781,0.7498,53.5,0.81591,
3,20,slo_attainment,PSO,RL,0.8619,0.8036,52.5,0.871341,
3,20,slo_attainment,PSO,RoundRobin,0.8619,0.6103,81.0,0.019043,*
3,20,slo_attainment,PSO,ShortestQueue,0.8619,0.7498,64.5,0.273064,
3,20,slo_attainment,RL,RoundRobin,0.8036,0.6103,74.0,0.071268,
3,20,slo_attainment,RL,ShortestQueue,0.8036,0.7498,58.0,0.556618,
3,20,slo_attainment,RoundRobin,ShortestQueue,0.6103,0.7498,33.5,0.224198,
3,20,req_e2e_p50,A3C_R2N2,GA,3.8068,2.8218,72.0,0.10411,
3,20,req_e2e_p50,A3C_R2N2,HEFT,3.8068,2.996,69.0,0.161972,
3,20,req_e2e_p50,A3C_R2N2,LeastLoaded,3.8068,2.8597,73.0,0.088973,
3,20,req_e2e_p50,A3C_R2N2,PSO,3.8068,2.8255,69.0,0.161972,
3,20,req_e2e_p50,A3C_R2N2,RL,3.8068,3.601,54.0,0.791337,
3,20,req_e2e_p50,A3C_R2N2,RoundRobin,3.8068,4.4283,39.0,0.427355,
3,20,req_e2e_p50,A3C_R2N2,ShortestQueue,3.8068,3.0406,68.0,0.185877,
3,20,req_e2e_p50,GA,HEFT,2.8218,2.996,42.5,0.596563,
3,20,req_e2e_p50,GA,LeastLoaded,2.8218,2.8597,48.0,0.909722,
3,20,req_e2e_p50,GA,PSO,2.8218,2.8255,49.0,0.96985,
3,20,req_e2e_p50,GA,RL,2.8218,3.601,43.0,0.623176,
3,20,req_e2e_p50,GA,RoundRobin,2.8218,4.4283,18.0,0.017257,*
3,20,req_e2e_p50,GA,ShortestQueue,2.8218,3.0406,44.0,0.677585,
3,20,req_e2e_p50,HEFT,LeastLoaded,2.996,2.8597,56.5,0.650025,
3,20,req_e2e_p50,HEFT,PSO,2.996,2.8255,55.0,0.73373,
3,20,req_e2e_p50,HEFT,RL,2.996,3.601,49.0,0.96985,
3,20,req_e2e_p50,HEFT,RoundRobin,2.996,4.4283,18.0,0.017257,*
3,20,req_e2e_p50,HEFT,ShortestQueue,2.996,3.0406,49.0,0.96985,
3,20,req_e2e_p50,LeastLoaded,PSO,2.8597,2.8255,46.0,0.791337,
3,20,req_e2e_p50,LeastLoaded,RL,2.8597,3.601,36.0,0.307489,
