edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,4,46,8.5,1.637,0.0189,0.0229,0.2,1777.4,209.11,0.7159,1.8461,1.9751,0.02,0.0275,3.2986,4.6077,63.76,0.8333,3.2793,296.23
5,40,RL,4,46,14.5,1.9994,0.0248,0.0274,0.4,3492.23,240.84,0.559,6.1327,8.071,0.021,0.0932,3.4171,8.0627,79.45,0.8,3.0315,232.82
5,60,RL,4,46,22.0,2.6918,0.0344,0.0349,0.6,5847.34,265.79,1.362,5.0695,7.7941,0.023,0.0956,4.1593,14.2529,85.86,0.6957,3.0955,254.23
5,80,RL,4,46,29.4,3.0611,0.0391,0.0353,0.8,8021.58,272.84,1.9737,6.8463,8.6474,0.03,0.108,5.3656,15.039,107.79,0.4722,2.5313,222.82
5,100,RL,4,46,68.8,5.493,0.0331,0.0417,1.0,14874.26,216.2,2.4011,9.4872,11.2786,0.03,0.108,7.108,33.3424,91.93,0.36,2.3517,297.49
5,20,RL,5,47,8.1,1.5438,0.0263,0.0229,0.2,1714.93,211.72,0.9583,1.9421,2.1821,0.0308,0.063,2.7024,5.6801,70.25,0.875,3.0139,214.37
5,40,RL,5,47,16.1,1.8387,0.0209,0.0182,0.4,4160.75,258.43,0.9917,3.1299,4.787,0.03,0.0824,3.8571,6.8736,70.56,0.8667,3.6626,277.38
5,60,RL,5,47,20.8,2.4243,0.0305,0.0261,0.6,5846.18,281.07,0.9917,5.2459,5.8391,0.03,0.08,3.8571,10.7096,116.73,0.76,2.4078,233.85
5,80,RL,5,47,29.0,3.6926,0.0381,0.0343,0.8,7912.0,272.83,1.6992,10.1341,15.9406,0.03,0.088,5.0993,18.2234,158.21,0.5676,1.7245,213.84
5,100,RL,5,47,77.2,5.9651,0.0243,0.025,1.0,16815.08,217.81,2.2589,16.395,40.3509,0.03,0.0902,8.1756,32.3038,78.07,0.48,2.79,336.3
5,20,RL,6,48,8.8,2.8799,0.0284,0.0333,0.2,2417.09,274.67,4.0271,5.0444,5.1799,0.03,0.03,6.08,6.8063,33.18,0.2,8.2777,483.42
5,40,RL,6,48,16.7,3.6194,0.0364,0.0367,0.4,4821.89,288.74,3.0745,6.0517,7.1357,0.03,0.1,6.14,11.179,82.1,0.25,3.5171,301.37
5,60,RL,6,48,23.7,4.1879,0.0348,0.0316,0.6,7154.0,301.86,4.1971,8.3867,10.1495,0.03,0.1,6.6357,15.3402,89.03,0.2083,3.3905,298.08
5,80,RL,6,48,34.0,5.7736,0.0394,0.0442,0.8,9930.02,292.06,4.6171,11.803,13.6583,0.03,0.1014,8.4986,22.5298,104.21,0.1765,2.8027,292.06
5,100,RL,6,48,103.4,8.8761,0.0292,0.0283,1.0,21002.21,203.12,5.3725,20.073,27.0174,0.03,0.104,13.7396,46.8698,92.51,0.16,2.1955,420.04
5,20,RL,7,49,8.6,1.5069,0.0163,0.0299,0.2,1743.29,202.71,0.89,1.5759,1.6147,0.03,0.0828,1.8793,7.8848,45.47,1.0,4.4586,249.04
5,40,RL,7,49,18.0,2.4807,0.0236,0.0411,0.4,4626.09,257.0,0.7555,1.9839,2.518,0.0307,0.0974,3.9862,9.2924,61.56,0.9286,4.1752,330.43
5,60,RL,7,49,25.7,3.912,0.0359,0.0348,0.61,7712.95,300.11,1.3657,8.7138,9.1705,0.03,0.096,6.978,12.0677,138.44,0.7083,2.1678,321.37
5,80,RL,7,49,46.2,6.3864,0.0368,0.0408,0.8,12454.59,269.58,2.162,9.6373,16.6155,0.03,0.096,8.937,31.409,122.47,0.5,2.2012,345.96
5,100,RL,7,49,103.5,10.4871,0.0276,0.0311,1.0,21852.17,211.13,4.5547,35.7138,44.5488,0.03,0.096,11.3877,54.9337,98.3,0.4,2.1478,437.04
5,20,RL,8,50,17.7,3.5927,0.0149,0.0194,0.2,4113.08,232.38,1.3095,7.0592,8.0565,0.03,0.0864,6.76,11.6088,29.15,0.7778,7.9711,457.01
5,40,RL,8,50,27.7,4.2894,0.0239,0.0273,0.4,7116.83,256.93,3.3245,12.641,14.2442,0.03,0.0848,6.8341,14.3128,34.69,0.4118,7.4057,418.64
5,60,RL,8,50,33.8,6.2741,0.0289,0.0307,0.6,8723.33,258.09,5.1894,16.3045,21.3658,0.03,0.0908,10.392,25.322,69.94,0.2593,3.6901,323.09
5,80,RL,8,50,43.5,7.8102,0.0311,0.0282,0.8,10836.29,249.11,8.3058,18.3548,21.8134,0.03,0.1,13.964,24.6121,81.63,0.2,3.0516,309.61
5,100,RL,8,50,169.8,11.2323,0.0159,0.0218,1.0,30245.43,178.12,14.3775,26.6218,28.6055,0.0315,0.1,18.374,41.058,54.9,0.16,3.2445,604.91
5,20,RL,9,51,14.1,3.0939,0.0209,0.0293,0.2,3130.62,222.03,4.1573,8.3428,9.3564,0.02,0.0892,6.5201,10.9333,46.88,0.25,4.7362,391.33
5,40,RL,9,51,26.1,3.5107,0.0238,0.0231,0.4,7341.89,281.3,2.1594,7.0759,9.103,0.021,0.092,5.41,13.5736,72.64,0.4667,3.8723,489.46
5,60,RL,9,51,34.1,5.0853,0.0336,0.0345,0.6,10764.35,315.67,2.7582,10.443,16.5458,0.0255,0.0988,7.3076,19.6718,92.17,0.375,3.4249,448.51
5,80,RL,9,51,49.5,7.3734,0.0417,0.0363,0.8,15596.83,315.09,3.515,19.6283,28.8643,0.03,0.1052,11.124,32.5098,111.05,0.2857,2.8373,445.62
5,100,RL,9,51,101.9,10.8421,0.0331,0.03,1.0,24893.32,244.29,5.8775,31.2542,49.0629,0.03,0.1062,18.9136,44.3073,89.01,0.24,2.7446,497.87
5,20,RL,10,52,13.6,3.9886,0.0174,0.0223,0.2,3989.92,293.38,3.8912,8.3894,8.4043,0.0255,0.063,5.9638,11.2929,51.03,0.375,5.7492,498.74
5,40,RL,10,52,19.3,4.9189,0.0218,0.0299,0.4,6204.51,321.48,7.088,10.4213,10.8643,0.03,0.0812,9.6,13.8828,64.2,0.2,5.0077,413.63
5,60,RL,10,52,26.4,6.2436,0.0365,0.0334,0.6,8883.6,336.5,8.113,11.8233,18.9929,0.03,0.1016,12.022,21.0429,145.72,0.1481,2.3092,329.02
5,80,RL,10,52,34.9,8.0524,0.0406,0.0425,0.81,11174.76,320.19,8.285,18.6547,25.1959,0.03,0.1012,12.68,25.9,135.07,0.1143,2.3705,319.28
5,100,RL,10,52,138.0,10.2304,0.0197,0.0211,1.0,28131.99,203.86,9.422,23.8939,42.2295,0.03,0.1,15.3236,39.4697,69.04,0.08,2.9526,562.64
5,20,RL,11,53,10.7,1.4497,0.0095,0.0135,0.2,2282.1,213.28,0.3615,1.5353,1.7991,0.03,0.0659,1.58,5.9015,47.85,1.0,4.4572,326.01
5,40,RL,11,53,20.9,3.0324,0.0213,0.0276,0.4,4929.67,235.87,0.4447,6.0749,7.2225,0.0225,0.0494,5.3682,10.7267,75.02,0.8571,3.1439,352.12
5,60,RL,11,53,32.1,5.9923,0.0253,0.0341,0.6,7374.15,229.72,1.865,11.65,12.5157,0.03,0.0916,10.006,21.8029,96.51,0.5217,2.3803,320.62
5,80,RL,11,53,38.6,7.513,0.0302,0.0427,0.8,8764.51,227.06,5.3024,17.9285,18.4913,0.0315,0.104,13.6595,25.8324,132.62,0.3714,1.7122,250.41
5,100,RL,11,53,160.4,10.856,0.0177,0.0256,1.0,27902.0,173.95,7.1997,18.764,33.0731,0.0315,0.104,19.222,57.8972,61.53,0.32,2.8269,558.04
5,20,RL,12,54,12.4,2.1671,0.017,0.0221,0.2,2313.46,186.57,1.7397,3.0323,3.1369,0.0255,0.0311,4.6915,7.9968,54.92,0.5,3.3971,385.58
5,40,RL,12,54,21.1,2.2759,0.0198,0.0206,0.4,4500.27,213.28,1.134,4.4595,5.3319,0.03,0.0448,3.7435,15.5331,84.88,0.625,2.5127,281.27
5,60,RL,12,54,28.2,2.9106,0.0275,0.0301,0.6,6521.51,231.26,0.7316,6.4988,10.1892,0.03,0.088,4.6915,15.2316,123.01,0.6923,1.8799,250.83
5,80,RL,12,54,40.3,4.4536,0.0345,0.034,0.8,10617.25,263.46,1.0959,11.607,20.7797,0.03,0.092,6.978,21.9216,142.41,0.6216,1.85,286.95
5,100,RL,12,54,73.0,6.0017,0.0268,0.0286,1.0,16092.09,220.44,1.7928,16.9756,24.0099,0.03,0.0942,11.2615,24.369,124.81,0.5,1.7662,321.84
5,20,RL,13,55,17.5,3.6982,0.0107,0.0153,0.2,5094.97,291.14,2.3819,6.8268,7.1895,0.021,0.031,5.4608,8.381,36.46,0.2857,7.9859,727.85
5,40,RL,13,55,22.8,3.4223,0.0213,0.024,0.41,7039.57,308.75,2.666,7.9404,8.3773,0.021,0.0345,6.3593,12.977,77.41,0.2353,3.9884,414.09
5,60,RL,13,55,32.4,5.1895,0.0369,0.0347,0.6,10341.28,319.18,2.666,8.35,17.6016,0.023,0.0345,6.3593,18.4425,95.49,0.28,3.3424,413.65
5,80,RL,13,55,43.7,7.303,0.0418,0.0439,0.8,13359.62,305.71,3.6274,19.913,24.4037,0.03,0.0824,8.5771,28.1457,135.49,0.2286,2.2563,381.7
5,100,RL,13,55,237.7,13.3577,0.0176,0.0209,1.0,43988.66,185.06,7.295,28.3708,37.2317,0.03,0.1062,15.8023,74.4768,52.3,0.16,3.5386,879.77
5,20,RL,14,56,11.4,4.5932,0.0218,0.0345,0.2,2770.72,243.05,2.4346,5.1084,5.446,0.022,0.03,7.67,8.1792,26.14,0.4,9.2977,554.14
5,40,RL,14,56,20.1,5.2908,0.0275,0.0403,0.41,5781.08,287.62,5.7926,10.1589,12.1878,0.03,0.0932,10.0193,14.7744,59.45,0.2,4.8377,385.41
5,60,RL,14,56,30.6,6.7087,0.0327,0.0402,0.6,9060.02,296.08,8.3745,14.0708,24.1784,0.03,0.0994,12.9896,21.1632,86.54,0.1667,3.4215,377.5
5,80,RL,14,56,39.8,8.7574,0.0304,0.0388,0.8,11305.29,284.05,8.5045,24.0049,26.1553,0.03,0.1,17.8746,25.712,87.81,0.1389,3.2347,314.04
5,100,RL,14,56,89.5,11.3678,0.0246,0.0365,1.0,19229.18,214.85,9.1735,24.7728,27.0496,0.03,0.1,22.175,50.705,85.97,0.1,2.4992,384.58
5,20,RL,15,57,11.3,3.0011,0.0192,0.0293,0.2,2997.71,265.28,0.099,3.4902,3.7902,0.021,0.07,4.64,6.3817,45.22,0.8,5.8664,599.54
5,40,RL,15,57,17.9,3.8481,0.0269,0.0295,0.41,5349.99,298.88,4.21,8.4572,10.0654,0.03,0.0896,8.1793,13.3208,108.72,0.2353,2.7492,314.71
5,60,RL,15,57,27.6,4.8919,0.0306,0.0319,0.6,8583.53,311.0,4.21,9.9649,14.3188,0.03,0.0944,7.3793,14.696,95.0,0.2,3.2737,343.34
5,80,RL,15,57,35.2,5.988,0.0347,0.0333,0.8,10602.35,301.2,4.4652,15.65,16.0958,0.03,0.096,10.741,19.053,99.57,0.1667,3.0249,294.51
5,100,RL,15,57,80.1,8.6097,0.032,0.0298,1.0,18300.45,228.47,5.5375,19.7041,31.0949,0.03,0.096,13.9,43.3534,107.39,0.14,2.1275,366.01
5,20,RL,16,58,12.4,2.6725,0.0171,0.0215,0.2,3548.91,286.2,2.7367,5.3223,5.8895,0.0308,0.098,5.3575,7.2004,26.45,0.3333,10.8199,591.49
5,40,RL,16,58,18.8,4.0729,0.0305,0.0272,0.4,6109.9,324.99,3.0296,7.8953,9.6592,0.0265,0.0974,6.318,12.4235,53.46,0.3571,6.0795,436.42
5,60,RL,16,58,22.1,4.6218,0.0408,0.0322,0.61,7533.92,340.9,3.195,12.0557,14.3578,0.03,0.0956,7.0,16.0573,101.31,0.3043,3.3649,327.56
5,80,RL,16,58,46.1,6.07,0.0365,0.0264,0.8,13832.19,300.05,4.973,15.9018,22.3547,0.03,0.0974,9.3533,28.2576,120.37,0.2647,2.4927,406.83
5,100,RL,16,58,99.3,11.3917,0.0328,0.034,1.0,22439.84,225.98,5.3848,37.5173,41.4115,0.03,0.1022,15.2486,55.2344,106.17,0.22,2.1284,448.8
5,20,RL,17,59,8.8,1.2963,0.0104,0.0113,0.2,1719.97,195.45,0.7072,0.8786,0.8892,0.0205,0.031,2.4957,5.611,100.68,1.0,1.9413,215.0
5,40,RL,17,59,19.4,3.3932,0.0229,0.0359,0.4,4462.85,230.04,0.7072,11.1645,13.0929,0.022,0.083,2.825,14.685,78.97,0.875,2.9131,278.93
5,60,RL,17,59,26.9,5.0924,0.0305,0.0357,0.6,6714.12,249.6,0.8729,14.2953,16.3404,0.03,0.092,5.5386,16.6352,90.41,0.625,2.7607,279.75
5,80,RL,17,59,53.9,8.9653,0.023,0.0325,0.8,11673.07,216.57,4.8581,27.871,37.1586,0.03,0.096,11.0246,36.6174,62.21,0.4706,3.4814,343.33
5,100,RL,17,59,178.8,13.5127,0.0135,0.0225,1.0,30568.56,170.97,8.3715,39.7098,40.5792,0.03,0.096,19.686,63.0435,47.66,0.32,3.587,611.37
5,20,RL,18,60,8.8,1.2974,0.0271,0.0289,0.2,1851.51,210.4,0.3185,1.9334,2.3221,0.02,0.03,1.2993,5.214,51.59,0.8571,4.0782,264.5
5,40,RL,18,60,15.3,1.7985,0.0274,0.0248,0.4,3427.13,224.0,0.3255,5.3883,6.9874,0.021,0.0304,2.54,8.815,77.58,0.7333,2.8872,228.48
5,60,RL,18,60,26.1,2.8272,0.0362,0.0324,0.6,6275.8,240.45,0.7995,7.1562,8.3833,0.021,0.0928,3.8371,12.4993,100.38,0.72,2.3953,251.03
5,80,RL,18,60,38.3,4.6489,0.0369,0.0354,0.8,9359.89,244.38,1.645,9.9837,13.1408,0.03,0.1012,7.65,17.446,107.08,0.5429,2.2823,267.43
5,100,RL,18,60,132.8,8.7324,0.0249,0.0316,1.0,24545.33,184.83,2.2808,19.3488,22.6102,0.03,0.108,11.953,40.197,67.06,0.4,2.756,490.91
5,20,RL,19,61,9.2,1.5711,0.0153,0.0178,0.2,1968.62,213.98,0.4905,2.1406,2.5254,0.0315,0.0691,2.8975,6.1271,58.8,0.8571,3.6389,281.23
5,40,RL,19,61,16.0,1.9657,0.0211,0.0291,0.4,3560.86,222.55,0.907,3.0083,3.6322,0.0315,0.0812,3.36,7.583,69.81,0.8,3.1879,237.39
5,60,RL,19,61,21.9,2.8547,0.0367,0.0327,0.6,4979.74,227.39,1.56,4.6297,10.9543,0.0315,0.0988,5.2296,14.5137,127.81,0.5926,1.7791,184.43
5,80,RL,19,61,31.9,3.152,0.0324,0.0309,0.8,7416.17,232.48,1.6273,4.9241,10.5208,0.0315,0.1,5.1509,15.2509,118.78,0.5556,1.9573,206.0
5,100,RL,19,61,114.7,6.496,0.0218,0.0291,1.0,20880.27,182.04,2.4417,16.2059,30.3902,0.0315,0.1,6.245,36.4832,66.23,0.42,2.7485,417.61
5,20,RL,20,62,9.7,1.5301,0.0163,0.0259,0.2,2162.14,222.9,0.8578,2.0772,2.1761,0.02,0.0311,2.4373,5.2831,26.19,0.8333,8.5124,360.36
5,40,RL,20,62,17.1,2.3567,0.022,0.024,0.41,4009.25,234.46,1.0425,3.3458,4.3254,0.03,0.0888,3.24,6.3458,58.01,0.6471,4.0416,235.84
5,60,RL,20,62,24.9,2.554,0.026,0.0252,0.6,6572.99,263.98,1.6029,6.6173,9.0726,0.03,0.087,3.56,14.761,83.01,0.5385,3.18,252.81
5,80,RL,20,62,37.1,3.3044,0.0279,0.026,0.81,10738.21,289.44,1.367,8.0477,10.0277,0.03,0.0974,4.1986,16.7165,78.95,0.5294,3.6662,315.83
5,100,RL,20,62,125.6,8.1599,0.0252,0.0283,1.0,25631.75,204.07,2.1179,14.869,37.1724,0.0315,0.104,6.3996,54.9554,83.93,0.42,2.4314,512.64
5,20,RL,21,63,9.5,2.1491,0.0214,0.032,0.2,2172.8,228.72,0.923,3.777,4.1744,0.03,0.0654,4.7,7.0501,77.89,0.7143,2.9362,310.4
5,40,RL,21,63,16.2,2.5491,0.0288,0.0264,0.4,4076.93,251.66,1.629,8.0338,9.1404,0.0255,0.0436,4.6805,9.0808,91.98,0.5625,2.7362,254.81
5,60,RL,21,63,21.6,3.1102,0.0467,0.0332,0.61,5885.25,272.47,1.9011,9.2326,11.2286,0.021,0.0872,5.03,13.3544,134.17,0.5217,2.0308,255.88
5,80,RL,21,63,32.4,4.1299,0.0468,0.0334,0.8,9270.52,286.13,2.4807,8.0338,10.9266,0.03,0.096,7.0106,16.6626,151.23,0.4444,1.8919,257.51
5,100,RL,21,63,90.1,6.8801,0.0319,0.0278,1.0,19169.63,212.76,2.9692,20.9952,32.9626,0.03,0.0982,9.655,35.4761,105.06,0.36,2.0251,383.39
5,20,RL,22,64,13.9,2.716,0.0068,0.0065,0.2,3889.66,279.83,2.6455,7.8762,8.4359,0.0205,0.0217,3.7686,8.8003,34.1,0.25,8.206,486.21
5,40,RL,22,64,21.5,3.8886,0.0316,0.0231,0.4,6254.58,290.91,2.962,8.6533,9.0043,0.0205,0.0307,6.2372,10.6107,74.6,0.2222,3.8994,347.48
5,60,RL,22,64,35.1,6.0614,0.0313,0.0216,0.6,9604.02,273.62,4.0479,16.4962,19.5154,0.021,0.0341,6.6593,23.6952,90.43,0.1852,3.0258,355.7
5,80,RL,22,64,64.2,9.5645,0.0256,0.0226,0.8,15696.96,244.5,6.1622,33.8476,37.6528,0.022,0.1006,8.8102,46.1276,63.89,0.1316,3.8267,413.08
5,100,RL,22,64,147.3,17.5748,0.0202,0.0272,1.0,29157.66,197.95,11.1696,88.3392,90.3102,0.03,0.1,16.6732,102.0674,44.99,0.1,4.3998,583.15
5,20,RL,23,65,8.6,1.3954,0.0168,0.0263,0.2,1775.06,206.4,0.271,4.1125,4.8567,0.02,0.0339,2.3735,5.0554,35.81,0.8,5.7632,355.01
5,40,RL,23,65,18.8,2.9729,0.0219,0.0307,0.4,4270.23,227.14,0.6828,4.9882,5.0319,0.0322,0.096,5.0386,11.0558,93.56,0.625,2.4276,266.89
5,60,RL,23,65,30.0,4.2817,0.0277,0.0434,0.61,7760.08,258.67,2.335,8.6455,10.0551,0.033,0.0948,7.424,17.1784,112.23,0.4444,2.3047,287.41
5,80,RL,23,65,35.5,5.2037,0.0342,0.0479,0.83,9440.85,265.94,3.8257,9.8002,11.8644,0.033,0.096,8.62,18.724,137.46,0.3514,1.9346,255.16
5,100,RL,23,65,132.6,8.8107,0.0201,0.0305,1.0,25616.33,193.19,5.375,22.4509,32.6478,0.033,0.096,11.319,59.492,81.32,0.26,2.3756,512.33
5,20,RL,24,66,10.7,2.5375,0.0214,0.0358,0.2,2668.47,249.39,1.7574,4.197,4.3594,0.0557,0.0902,4.9011,7.1688,14.95,0.5,16.6779,667.12
5,40,RL,24,66,17.3,3.1169,0.0395,0.0388,0.41,4562.07,263.7,2.0146,6.2032,6.3469,0.0323,0.0894,6.456,11.018,67.86,0.5,3.8859,325.86
5,60,RL,24,66,22.9,2.9214,0.0364,0.0342,0.6,6024.33,263.07,0.9672,6.0921,6.3248,0.0307,0.0878,5.4697,13.6654,105.72,0.5455,2.4884,273.83
5,80,RL,24,66,32.4,3.9949,0.0454,0.0317,0.8,8691.64,268.26,1.74,6.4165,11.3135,0.03,0.0944,6.297,23.3319,178.8,0.5143,1.5004,248.33
5,100,RL,24,66,185.7,9.3121,0.0239,0.0219,1.0,33293.91,179.29,2.4369,9.2252,17.456,0.0315,0.108,9.3331,70.8834,76.7,0.38,2.3376,665.88
5,20,RL,25,67,13.3,2.446,0.0179,0.0247,0.2,2764.66,207.87,1.4467,5.4458,6.1212,0.02,0.0682,4.5771,7.6284,39.17,0.7143,5.3064,394.95
5,40,RL,25,67,20.5,5.0274,0.0211,0.0309,0.4,4604.19,224.59,2.5655,11.7815,15.3153,0.0205,0.084,7.45,13.7369,56.1,0.5,4.0036,328.87
5,60,RL,25,67,25.2,5.5944,0.0261,0.0365,0.6,6164.83,244.64,6.29,11.4,15.0567,0.03,0.0984,10.492,18.2404,97.42,0.32,2.5111,246.59
5,80,RL,25,67,38.1,6.6912,0.0285,0.0378,0.8,9216.22,241.9,8.234,14.0226,15.8805,0.0315,0.1016,12.2,21.5208,88.48,0.2424,2.734,279.28
5,100,RL,25,67,125.6,11.3477,0.0226,0.0361,1.0,23708.58,188.76,9.86,19.0493,25.4329,0.033,0.1062,17.9005,63.7004,92.19,0.2,2.0475,474.17
5,20,RL,26,68,10.4,1.0419,0.0135,0.0215,0.2,2583.34,248.4,0.102,1.3143,1.5217,0.03,0.03,2.08,3.084,28.08,1.0,8.8471,516.67
5,40,RL,26,68,17.7,1.9738,0.0191,0.0238,0.4,5475.99,309.38,0.4298,3.5305,6.867,0.0225,0.084,2.318,9.54,85.59,0.875,3.6145,342.25
5,60,RL,26,68,23.4,3.5674,0.0334,0.0266,0.6,8519.39,364.08,0.992,7.2193,7.6048,0.03,0.096,4.868,10.9035,102.86,0.7619,3.5394,405.69
5,80,RL,26,68,29.1,4.7522,0.0471,0.0399,0.8,10843.31,372.62,1.6438,11.0473,19.701,0.03,0.096,8.3651,23.7443,161.79,0.5833,2.3032,301.2
5,100,RL,26,68,118.1,7.493,0.0236,0.0147,1.0,26019.68,220.32,3.0559,25.3633,48.8623,0.03,0.096,10.2957,35.9441,92.78,0.46,2.3747,520.39
5,20,RL,27,69,13.4,3.536,0.0203,0.0144,0.2,3875.69,289.23,6.4547,6.7215,6.7354,0.022,0.0296,9.5291,10.4168,33.88,0.2,8.5368,775.14
5,40,RL,27,69,22.4,4.9228,0.0335,0.0284,0.4,6968.24,311.08,5.8835,10.9078,14.5816,0.0225,0.0868,9.2929,18.7944,67.9,0.1429,4.5814,497.73
5,60,RL,27,69,28.8,5.7044,0.0485,0.0315,0.6,9589.85,332.98,5.4674,12.4501,14.8895,0.0315,0.092,10.6193,19.6782,127.29,0.1739,2.6159,416.95
5,80,RL,27,69,35.5,6.6504,0.0595,0.0343,0.8,12073.25,340.09,5.4674,14.006,15.0682,0.03,0.0932,10.6193,25.7768,192.99,0.2286,1.7623,344.95
5,100,RL,27,69,65.5,8.476,0.0508,0.0295,1.0,18010.9,274.98,6.6953,18.6535,30.675,0.0315,0.1022,15.525,37.7782,161.66,0.18,1.7009,360.22
5,20,RL,28,70,13.6,2.8458,0.0186,0.035,0.2,2825.76,207.78,0.4828,5.6922,7.4528,0.0265,0.0826,3.848,9.4134,75.59,0.875,2.7488,353.22
5,40,RL,28,70,17.5,3.2388,0.0219,0.0414,0.41,3815.35,218.02,2.3745,8.0822,8.5364,0.03,0.084,5.6236,11.079,81.14,0.5,2.6869,238.46
5,60,RL,28,70,26.6,3.6478,0.028,0.0391,0.61,6102.87,229.43,3.045,7.697,8.4532,0.03,0.0868,6.68,13.584,110.19,0.4444,2.0822,226.03
5,80,RL,28,70,42.9,4.7375,0.0267,0.0391,0.8,9772.52,227.8,5.454,10.059,21.7058,0.03,0.0888,7.9,20.4552,102.4,0.3514,2.2246,264.12
5,100,RL,28,70,78.5,7.309,0.0233,0.0379,1.0,15591.29,198.62,6.0343,23.635,30.6635,0.03,0.0902,9.731,36.8302,94.31,0.28,2.1061,311.83
5,20,RL,29,71,11.5,2.3674,0.0175,0.0227,0.2,2472.54,215.0,0.555,1.7803,2.0092,0.021,0.08,3.8757,6.0752,70.35,0.875,3.0563,309.07
5,40,RL,29,71,17.1,3.2412,0.0256,0.0329,0.41,3837.69,224.43,1.9405,9.9921,10.3724,0.03,0.0848,6.264,11.844,96.49,0.5294,2.3259,225.75
