edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,80,RL,tpot_p50,0.03,0.0017,0.0294,0.0306,0.022,0.033,0.03,30
5,80,RL,tpot_p95,0.0965,0.006,0.0943,0.0986,0.0824,0.108,0.096,30
5,80,RL,goodput_tps,119.0883,32.4048,107.4924,130.6842,62.21,192.99,114.915,30
5,80,RL,slo_attainment,0.3673,0.1615,0.3096,0.4251,0.1143,0.6216,0.3614,30
5,80,RL,req_e2e_p50,9.0448,3.6236,7.7482,10.3415,4.1986,18.182,8.5378,30
5,80,RL,req_e2e_p95,23.7677,8.4873,20.7306,26.8049,14.3064,48.052,22.2257,30
5,80,RL,energy_per_token,2.4366,0.6098,2.2184,2.6549,1.5004,3.8267,2.2927,30
5,80,RL,energy_per_request,297.8643,68.0593,273.5096,322.219,206.0,445.62,289.505,30
5,100,RL,makespan,119.7333,49.1453,102.1469,137.3197,59.2,258.2,108.65,30
5,100,RL,avg_e2e_latency,9.3688,3.2065,8.2214,10.5162,4.7806,17.5748,8.7716,30
5,100,RL,avg_utilization,0.0251,0.0074,0.0224,0.0277,0.0135,0.0508,0.0241,30
5,100,RL,load_balance_std,0.0281,0.006,0.026,0.0303,0.0147,0.0417,0.0283,30
5,100,RL,total_energy_J,23762.9523,7727.7275,20997.6205,26528.2841,12874.38,44836.39,22502.41,30
5,100,RL,avg_power_W,204.9397,23.0365,196.6962,213.1832,170.97,274.98,203.965,30
5,100,RL,ttft_p50,5.6115,3.2722,4.4405,6.7824,1.7928,14.3775,5.3737,30
5,100,RL,ttft_p95,24.563,14.9631,19.2085,29.9174,9.2252,88.3392,20.5341,30
5,100,RL,ttft_p99,36.1753,15.0606,30.7859,41.5646,11.2786,90.3102,32.8052,30
5,100,RL,tpot_p50,0.0307,0.0009,0.0303,0.031,0.03,0.033,0.03,30
5,100,RL,tpot_p95,0.0997,0.0057,0.0977,0.1018,0.088,0.108,0.1,30
5,100,RL,goodput_tps,84.0917,25.419,74.9956,93.1877,39.03,161.66,84.95,30
5,100,RL,slo_attainment,0.2873,0.127,0.2419,0.3328,0.08,0.5,0.29,30
5,100,RL,req_e2e_p50,13.2804,5.455,11.3284,15.2325,6.245,29.796,11.6703,30
5,100,RL,req_e2e_p95,48.6297,17.2789,42.4465,54.8128,22.3292,102.0674,45.5885,30
5,100,RL,energy_per_token,2.608,0.6751,2.3664,2.8496,1.7009,4.4489,2.4035,30
5,100,RL,energy_per_request,475.2597,154.554,419.9532,530.5661,257.49,896.73,450.05,30
