edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,20,GA,ttft_p95,2.2288,1.4379,1.3376,3.12,0.6982,4.9685,1.6915,10
3,20,GA,ttft_p99,2.4122,1.6229,1.4063,3.4181,0.7073,5.3761,1.7873,10
3,20,GA,tpot_p50,0.0282,0.0103,0.0218,0.0346,0.02,0.055,0.0257,10
3,20,GA,tpot_p95,0.0521,0.0289,0.0342,0.07,0.022,0.0948,0.0326,10
3,20,GA,goodput_tps,48.36,27.8544,31.0957,65.6243,12.68,88.2,47.035,10
3,20,GA,slo_attainment,0.9017,0.132,0.8198,0.9835,0.6667,1.0,1.0,10
3,20,GA,req_e2e_p50,2.5394,0.9105,1.9751,3.1038,1.312,4.345,2.4619,10
3,20,GA,req_e2e_p95,4.0337,1.2995,3.2282,4.8391,2.2817,5.837,3.9825,10
3,20,HEFT,makespan,6.46,1.0024,5.8387,7.0813,4.8,7.9,6.45,10
3,20,HEFT,avg_e2e_latency,1.6463,0.4211,1.3853,1.9073,0.965,2.354,1.6652,10
3,20,HEFT,avg_utilization,0.0327,0.023,0.0185,0.0469,0.0092,0.0663,0.0212,10
3,20,HEFT,load_balance_std,0.0301,0.0233,0.0157,0.0445,0.0093,0.0643,0.0162,10
3,20,HEFT,ttft_p50,0.6495,0.2492,0.495,0.8039,0.1378,1.0947,0.6496,10
3,20,HEFT,ttft_p95,2.9021,1.2533,2.1253,3.6789,1.5782,4.9685,2.3987,10
3,20,HEFT,ttft_p99,3.243,1.4413,2.3497,4.1363,1.781,5.3761,2.5789,10
3,20,HEFT,tpot_p50,0.0245,0.0039,0.0221,0.027,0.02,0.0307,0.0235,10
3,20,HEFT,tpot_p95,0.0438,0.0227,0.0298,0.0579,0.022,0.086,0.032,10
3,20,HEFT,goodput_tps,57.59,23.6591,42.9259,72.2541,20.0,90.51,56.25,10
3,20,HEFT,slo_attainment,0.7943,0.1177,0.7213,0.8672,0.5714,1.0,0.8333,10
3,20,HEFT,req_e2e_p50,2.8799,1.0907,2.2039,3.5559,1.5905,5.1186,2.7826,10
3,20,HEFT,req_e2e_p95,4.585,1.3391,3.755,5.415,2.3295,6.3368,4.8677,10
3,20,LeastLoaded,makespan,6.88,1.3164,6.0641,7.6959,5.2,9.4,6.95,10
3,20,LeastLoaded,avg_e2e_latency,1.9013,0.6425,1.5031,2.2996,0.8819,3.0861,1.8543,10
3,20,LeastLoaded,avg_utilization,0.0335,0.0217,0.02,0.0469,0.0108,0.0783,0.0258,10
3,20,LeastLoaded,load_balance_std,0.0301,0.0275,0.0131,0.0472,0.0046,0.0836,0.0211,10
3,20,LeastLoaded,ttft_p50,1.2034,0.672,0.7869,1.62,0.2841,2.3482,1.1372,10
3,20,LeastLoaded,ttft_p95,3.0816,1.8316,1.9464,4.2169,0.6356,6.2914,2.601,10
3,20,LeastLoaded,ttft_p99,3.293,2.0698,2.0101,4.5758,0.683,7.3177,2.7839,10
3,20,LeastLoaded,tpot_p50,0.0237,0.0044,0.021,0.0264,0.02,0.0315,0.0215,10
3,20,LeastLoaded,tpot_p95,0.0558,0.028,0.0384,0.0731,0.022,0.0992,0.0508,10
3,20,LeastLoaded,goodput_tps,45.664,25.2581,30.0088,61.3192,7.14,83.53,41.965,10
3,20,LeastLoaded,slo_attainment,0.7129,0.1892,0.5956,0.8301,0.4,1.0,0.6905,10
3,20,LeastLoaded,req_e2e_p50,3.1079,1.1779,2.3778,3.8379,0.9355,4.5052,3.248,10
3,20,LeastLoaded,req_e2e_p95,4.6,1.6619,3.5699,5.63,1.96,7.0856,4.9246,10
3,20,PSO,makespan,5.97,1.0393,5.3258,6.6142,4.8,7.9,5.65,10
3,20,PSO,avg_e2e_latency,1.6234,0.5655,1.2729,1.9739,0.9467,2.8245,1.6225,10
3,20,PSO,avg_utilization,0.0367,0.0163,0.0266,0.0467,0.0191,0.06,0.0321,10
3,20,PSO,load_balance_std,0.031,0.0276,0.0139,0.0481,0.0056,0.0793,0.015,10
3,20,PSO,ttft_p50,0.7287,0.3441,0.5154,0.9419,0.1339,1.2009,0.7765,10
3,20,PSO,ttft_p95,1.5935,0.594,1.2253,1.9616,0.6747,2.4114,1.7784,10
3,20,PSO,ttft_p99,1.6664,0.6351,1.2728,2.06,0.6791,2.5695,1.8848,10
3,20,PSO,tpot_p50,0.027,0.0106,0.0204,0.0335,0.0205,0.055,0.0217,10
3,20,PSO,tpot_p95,0.0394,0.0251,0.0238,0.0549,0.0219,0.0868,0.0306,10
3,20,PSO,goodput_tps,53.87,33.4159,33.1586,74.5814,10.51,124.55,44.505,10
3,20,PSO,slo_attainment,0.9183,0.1073,0.8518,0.9848,0.75,1.0,1.0,10
3,20,PSO,req_e2e_p50,2.6945,0.75,2.2297,3.1594,1.38,4.1,2.6585,10
3,20,PSO,req_e2e_p95,4.1738,1.2762,3.3829,4.9648,2.1419,6.3496,4.2037,10
3,20,RL,makespan,5.87,1.5528,4.9076,6.8324,3.6,8.8,5.8,10
3,20,RL,avg_e2e_latency,1.7114,0.6954,1.2804,2.1425,1.0094,3.4023,1.5804,10
3,20,RL,avg_utilization,0.0429,0.0127,0.035,0.0508,0.0263,0.0644,0.0401,10
3,20,RL,load_balance_std,0.031,0.0106,0.0245,0.0376,0.0087,0.0429,0.0335,10
3,20,RL,ttft_p50,1.1663,0.8167,0.6602,1.6725,0.28,2.984,0.996,10
3,20,RL,ttft_p95,2.7487,1.4479,1.8513,3.6461,1.2876,5.8591,2.1552,10
3,20,RL,ttft_p99,2.9422,1.5995,1.9508,3.9335,1.3543,6.5007,2.324,10
3,20,RL,tpot_p50,0.0248,0.0044,0.022,0.0275,0.02,0.0315,0.0235,10
3,20,RL,tpot_p95,0.0418,0.0191,0.03,0.0536,0.0279,0.0706,0.0305,10
3,20,RL,goodput_tps,51.638,20.4351,38.9722,64.3038,23.47,97.38,50.54,10
3,20,RL,slo_attainment,0.744,0.2859,0.5668,0.9212,0.0,1.0,0.8,10
3,20,RL,req_e2e_p50,2.8886,1.1663,2.1658,3.6115,1.518,5.1181,2.4911,10
3,20,RL,req_e2e_p95,4.5084,1.4309,3.6215,5.3953,2.768,6.8171,4.2073,10
3,20,RoundRobin,makespan,8.82,2.0874,7.5262,10.1138,5.5,11.4,9.1,10
3,20,RoundRobin,avg_e2e_latency,2.7325,0.8886,2.1818,3.2833,1.2208,3.769,2.9229,10
3,20,RoundRobin,avg_utilization,0.0305,0.009,0.0249,0.0361,0.0158,0.0446,0.0297,10
3,20,RoundRobin,load_balance_std,0.0128,0.0064,0.0088,0.0168,0.0058,0.0234,0.0118,10
3,20,RoundRobin,ttft_p50,1.5948,1.2836,0.7992,2.3904,0.429,3.8412,1.0892,10
3,20,RoundRobin,ttft_p95,4.1034,2.3319,2.6581,5.5488,1.3814,7.5726,3.7015,10
3,20,RoundRobin,ttft_p99,4.2908,2.3473,2.836,5.7457,1.4198,7.574,3.9886,10
3,20,RoundRobin,tpot_p50,0.0275,0.0091,0.0218,0.0331,0.02,0.0505,0.0253,10
3,20,RoundRobin,tpot_p95,0.0395,0.0199,0.0272,0.0519,0.0278,0.0834,0.0311,10
3,20,RoundRobin,goodput_tps,40.974,22.7762,26.8572,55.0908,16.14,73.92,31.44,10
3,20,RoundRobin,slo_attainment,0.6312,0.2802,0.4575,0.8048,0.2,1.0,0.6333,10
3,20,RoundRobin,req_e2e_p50,4.2463,1.8459,3.1022,5.3904,1.5189,6.3331,5.0066,10
3,20,RoundRobin,req_e2e_p95,6.4356,2.0785,5.1474,7.7239,3.4143,8.8616,6.5869,10
3,20,ShortestQueue,makespan,6.98,1.4913,6.0557,7.9043,4.9,9.7,7.05,10
3,20,ShortestQueue,avg_e2e_latency,1.7474,0.5672,1.3959,2.0989,0.8569,2.6874,1.6615,10
3,20,ShortestQueue,avg_utilization,0.0372,0.0245,0.022,0.0524,0.0163,0.0816,0.0226,10
3,20,ShortestQueue,load_balance_std,0.0318,0.0297,0.0134,0.0502,0.0021,0.0827,0.0217,10
3,20,ShortestQueue,ttft_p50,1.0317,0.5222,0.708,1.3554,0.3048,1.909,1.0859,10
3,20,ShortestQueue,ttft_p95,1.9107,0.9776,1.3048,2.5167,0.6653,3.6374,1.5655,10
3,20,ShortestQueue,ttft_p99,2.0014,1.0361,1.3593,2.6436,0.6772,3.6391,1.6888,10
3,20,ShortestQueue,tpot_p50,0.0268,0.0108,0.0201,0.0335,0.02,0.055,0.022,10
3,20,ShortestQueue,tpot_p95,0.0461,0.0263,0.0297,0.0624,0.0218,0.0868,0.0324,10
3,20,ShortestQueue,goodput_tps,43.002,24.4894,27.8233,58.1807,11.73,78.25,49.715,10
3,20,ShortestQueue,slo_attainment,0.9013,0.1765,0.7919,1.0107,0.5556,1.0,1.0,10
3,20,ShortestQueue,req_e2e_p50,2.5959,0.9947,1.9794,3.2124,1.456,4.3051,2.394,10
3,20,ShortestQueue,req_e2e_p95,4.2269,1.5701,3.2537,5.2,2.5075,6.8981,4.0024,10
3,40,A3C_R2N2,makespan,13.01,3.8063,10.6509,15.3691,8.8,20.1,11.95,10
3,40,A3C_R2N2,avg_e2e_latency,3.535,1.0493,2.8846,4.1853,2.4603,5.3926,3.3949,10
3,40,A3C_R2N2,avg_utilization,0.0687,0.024,0.0539,0.0836,0.0378,0.1139,0.0641,10
3,40,A3C_R2N2,load_balance_std,0.0387,0.0301,0.02,0.0574,0.0154,0.1082,0.0243,10
3,40,A3C_R2N2,ttft_p50,2.2526,1.1086,1.5654,2.9397,1.0895,4.1601,1.9057,10
3,40,A3C_R2N2,ttft_p95,6.9123,2.6542,5.2672,8.5574,3.0562,10.9751,5.8898,10
3,40,A3C_R2N2,ttft_p99,7.8251,3.2756,5.7949,9.8553,3.8281,12.8347,6.049,10
3,40,A3C_R2N2,tpot_p50,0.034,0.0193,0.022,0.0459,0.0215,0.088,0.03,10
3,40,A3C_R2N2,tpot_p95,0.0716,0.0303,0.0528,0.0904,0.0326,0.108,0.0834,10
3,40,A3C_R2N2,goodput_tps,88.25,25.8277,72.2418,104.2582,46.32,128.94,92.8,10
3,40,A3C_R2N2,slo_attainment,0.4509,0.1889,0.3338,0.5679,0.1176,0.7143,0.4853,10
3,40,A3C_R2N2,req_e2e_p50,5.4507,1.6377,4.4357,6.4658,3.3367,8.0171,5.8258,10
3,40,A3C_R2N2,req_e2e_p95,9.9243,3.24,7.9161,11.9324,5.9957,16.3397,9.6176,10
3,40,GA,makespan,12.0,3.2612,9.9787,14.0213,8.4,18.6,10.85,10
3,40,GA,avg_e2e_latency,3.1394,0.9481,2.5517,3.727,1.8544,4.4938,2.8807,10
3,40,GA,avg_utilization,0.063,0.0298,0.0445,0.0814,0.0337,0.1151,0.049,10
3,40,GA,load_balance_std,0.0355,0.0323,0.0155,0.0555,0.005,0.077,0.0177,10
3,40,GA,ttft_p50,1.343,0.5537,0.9999,1.6862,0.4521,2.062,1.4119,10
3,40,GA,ttft_p95,5.705,2.436,4.1952,7.2149,1.3011,8.9337,6.2184,10
3,40,GA,ttft_p99,6.5802,3.077,4.6731,8.4873,1.3069,11.0019,6.3998,10
3,40,GA,tpot_p50,0.0253,0.0036,0.023,0.0275,0.021,0.03,0.024,10
3,40,GA,tpot_p95,0.0602,0.0336,0.0393,0.081,0.0322,0.1056,0.0364,10
3,40,GA,goodput_tps,91.789,23.8705,76.9939,106.5841,59.62,134.52,96.55,10
3,40,GA,slo_attainment,0.6602,0.1601,0.561,0.7594,0.4167,1.0,0.6291,10
3,40,GA,req_e2e_p50,4.6239,1.5429,3.6676,5.5802,2.8499,7.1441,4.9357,10
3,40,GA,req_e2e_p95,8.8105,3.0843,6.8989,10.7222,5.5373,13.9389,7.7006,10
3,40,HEFT,makespan,11.82,2.3146,10.3854,13.2546,8.3,15.0,12.1,10
3,40,HEFT,avg_e2e_latency,2.9966,0.7081,2.5577,3.4354,1.8398,3.762,3.0751,10
3,40,HEFT,avg_utilization,0.054,0.0308,0.0349,0.0731,0.0249,0.0986,0.0368,10
3,40,HEFT,load_balance_std,0.0328,0.0311,0.0135,0.052,0.0035,0.0797,0.0134,10
3,40,HEFT,ttft_p50,1.7207,0.8237,1.2102,2.2312,0.7346,3.482,1.6308,10
3,40,HEFT,ttft_p95,5.3947,1.4685,4.4845,6.3048,3.02,7.1344,5.2813,10
3,40,HEFT,ttft_p99,6.143,2.0081,4.8984,7.3876,3.3307,9.5159,5.3369,10
3,40,HEFT,tpot_p50,0.0262,0.0038,0.0239,0.0286,0.022,0.0315,0.0255,10
3,40,HEFT,tpot_p95,0.0593,0.0336,0.0385,0.0801,0.0315,0.105,0.0348,10
3,40,HEFT,goodput_tps,108.6,21.9974,94.9659,122.2341,76.42,152.67,113.72,10
3,40,HEFT,slo_attainment,0.587,0.1317,0.5053,0.6686,0.4,0.8,0.5941,10
3,40,HEFT,req_e2e_p50,4.9779,1.1701,4.2527,5.7031,3.14,7.0725,5.2257,10
3,40,HEFT,req_e2e_p95,8.5648,2.5897,6.9597,10.1699,5.1909,12.1776,8.7238,10
3,40,LeastLoaded,makespan,13.14,3.2243,11.1416,15.1384,9.7,18.9,12.2,10
3,40,LeastLoaded,avg_e2e_latency,3.6126,1.1027,2.9292,4.2961,1.8382,5.0293,3.5354,10
3,40,LeastLoaded,avg_utilization,0.0529,0.0263,0.0366,0.0692,0.0238,0.0963,0.0487,10
3,40,LeastLoaded,load_balance_std,0.0359,0.0315,0.0164,0.0555,0.0019,0.0775,0.0326,10
3,40,LeastLoaded,ttft_p50,2.3665,1.1666,1.6434,3.0895,0.5692,4.0558,2.3906,10
3,40,LeastLoaded,ttft_p95,7.3342,1.9285,6.1389,8.5295,3.7445,10.2936,6.7752,10
3,40,LeastLoaded,ttft_p99,8.6039,1.8095,7.4824,9.7254,5.833,11.4763,8.6113,10
3,40,LeastLoaded,tpot_p50,0.0266,0.004,0.0241,0.0292,0.022,0.0315,0.028,10
3,40,LeastLoaded,tpot_p95,0.0645,0.032,0.0447,0.0843,0.0335,0.1054,0.0614,10
3,40,LeastLoaded,goodput_tps,94.031,24.6486,78.7537,109.3083,55.98,138.58,98.98,10
3,40,LeastLoaded,slo_attainment,0.498,0.1523,0.4036,0.5924,0.3333,0.7333,0.4308,10
3,40,LeastLoaded,req_e2e_p50,5.4635,1.5441,4.5064,6.4206,2.847,7.6351,5.5345,10
3,40,LeastLoaded,req_e2e_p95,10.3554,2.3888,8.8749,11.836,7.5526,14.4076,11.1776,10
3,40,PSO,makespan,11.15,3.459,9.0061,13.2939,7.4,18.6,10.4,10
3,40,PSO,avg_e2e_latency,2.7922,1.0753,2.1258,3.4587,1.4352,4.6981,2.5476,10
3,40,PSO,avg_utilization,0.0607,0.0301,0.0421,0.0794,0.0263,0.1155,0.0453,10
3,40,PSO,load_balance_std,0.0345,0.0262,0.0182,0.0507,0.0043,0.072,0.0226,10
3,40,PSO,ttft_p50,1.5029,0.7261,1.0529,1.9529,0.5347,2.609,1.4733,10
3,40,PSO,ttft_p95,4.7869,1.7885,3.6784,5.8955,2.253,7.8944,4.6296,10
3,40,PSO,ttft_p99,5.9981,2.6872,4.3325,7.6636,2.2973,10.794,5.1397,10
3,40,PSO,tpot_p50,0.0249,0.0037,0.0226,0.0273,0.021,0.03,0.023,10
3,40,PSO,tpot_p95,0.0594,0.0341,0.0383,0.0805,0.03,0.1058,0.0347,10
3,40,PSO,goodput_tps,95.294,21.8766,81.7348,108.8532,69.14,139.86,93.425,10
3,40,PSO,slo_attainment,0.6334,0.1796,0.5221,0.7447,0.4,0.9231,0.6154,10
3,40,PSO,req_e2e_p50,4.4917,1.6431,3.4732,5.5101,2.0545,7.658,4.449,10
3,40,PSO,req_e2e_p95,7.9167,3.1973,5.9349,9.8984,4.3001,13.9277,7.1645,10
3,40,RL,makespan,13.1,4.9369,10.0401,16.1599,8.2,23.4,12.05,10
3,40,RL,avg_e2e_latency,3.4698,1.3815,2.6135,4.326,2.0637,5.7865,3.1008,10
3,40,RL,avg_utilization,0.0593,0.0117,0.0521,0.0666,0.04,0.077,0.0573,10
3,40,RL,load_balance_std,0.0326,0.011,0.0258,0.0394,0.0139,0.0454,0.0378,10
3,40,RL,ttft_p50,2.0771,1.2376,1.3101,2.8442,0.9287,5.0442,1.7272,10
3,40,RL,ttft_p95,7.0295,4.6553,4.1441,9.9149,1.8563,17.1585,5.1834,10
3,40,RL,ttft_p99,7.7954,4.9454,4.7302,10.8606,2.1625,18.6309,6.698,10
3,40,RL,tpot_p50,0.0282,0.0032,0.0262,0.0302,0.022,0.0307,0.03,10
3,40,RL,tpot_p95,0.0776,0.0207,0.0648,0.0904,0.0448,0.1,0.0853,10
3,40,RL,goodput_tps,105.848,35.212,84.0234,127.6726,54.66,177.06,106.86,10
3,40,RL,slo_attainment,0.5508,0.2363,0.4044,0.6973,0.0588,0.9091,0.5479,10
3,40,RL,req_e2e_p50,5.5431,1.7275,4.4724,6.6139,3.3446,8.0976,5.2143,10
3,40,RL,req_e2e_p95,10.4981,4.1473,7.9276,13.0686,5.558,18.31,9.9138,10
3,40,RoundRobin,makespan,16.34,4.5275,13.5338,19.1462,9.1,23.1,15.9,10
3,40,RoundRobin,avg_e2e_latency,4.8672,1.6317,3.8558,5.8785,1.9306,7.4756,4.8893,10
3,40,RoundRobin,avg_utilization,0.0602,0.0136,0.0518,0.0686,0.04,0.0814,0.0583,10
3,40,RoundRobin,load_balance_std,0.0298,0.0112,0.0228,0.0367,0.0101,0.0452,0.0319,10
3,40,RoundRobin,ttft_p50,3.2062,2.2332,1.8221,4.5904,0.814,6.5402,2.2153,10
3,40,RoundRobin,ttft_p95,7.9786,2.2301,6.5964,9.3609,4.2492,11.5087,7.5065,10
3,40,RoundRobin,ttft_p99,8.6918,2.116,7.3802,10.0033,4.7004,11.5549,8.6304,10
3,40,RoundRobin,tpot_p50,0.0246,0.004,0.0221,0.0271,0.021,0.03,0.0232,10
3,40,RoundRobin,tpot_p95,0.0413,0.0179,0.0302,0.0524,0.03,0.0864,0.0322,10
3,40,RoundRobin,goodput_tps,81.755,16.1429,71.7496,91.7604,62.47,112.64,76.96,10
3,40,RoundRobin,slo_attainment,0.4177,0.2107,0.2871,0.5483,0.1333,0.6923,0.4183,10
3,40,RoundRobin,req_e2e_p50,7.0439,2.5982,5.4335,8.6544,3.071,11.9065,6.9906,10
3,40,RoundRobin,req_e2e_p95,11.6942,2.9096,9.8908,13.4976,7.1087,18.2143,11.5655,10
3,40,ShortestQueue,makespan,11.68,2.4612,10.1546,13.2054,7.7,14.9,11.55,10
3,40,ShortestQueue,avg_e2e_latency,3.2172,1.147,2.5063,3.9281,1.5602,4.9206,3.0008,10
3,40,ShortestQueue,avg_utilization,0.0604,0.031,0.0411,0.0796,0.0337,0.1295,0.0451,10
3,40,ShortestQueue,load_balance_std,0.0294,0.0245,0.0142,0.0446,0.0018,0.0644,0.0175,10
3,40,ShortestQueue,ttft_p50,1.7318,0.8368,1.2131,2.2504,0.651,3.6369,1.6905,10
3,40,ShortestQueue,ttft_p95,6.7653,2.3334,5.319,8.2115,2.1676,11.0069,7.3192,10
3,40,ShortestQueue,ttft_p99,7.6227,2.5131,6.0651,9.1803,2.2555,11.0234,8.1842,10
3,40,ShortestQueue,tpot_p50,0.026,0.0039,0.0236,0.0284,0.021,0.0323,0.026,10
3,40,ShortestQueue,tpot_p95,0.0606,0.0328,0.0403,0.0809,0.033,0.1054,0.0396,10
3,40,ShortestQueue,goodput_tps,93.265,15.7743,83.488,103.042,71.22,119.43,90.725,10
3,40,ShortestQueue,slo_attainment,0.5829,0.1577,0.4852,0.6806,0.3125,0.8571,0.5714,10
3,40,ShortestQueue,req_e2e_p50,5.1128,1.425,4.2296,5.996,2.7486,6.8661,5.3563,10
3,40,ShortestQueue,req_e2e_p95,8.8896,2.5477,7.3105,10.4687,4.2151,12.1981,9.461,10
3,60,A3C_R2N2,makespan,20.45,5.8274,16.8382,24.0618,13.6,29.0,19.95,10
3,60,A3C_R2N2,avg_e2e_latency,5.4693,2.2269,4.0891,6.8496,3.3082,10.4552,5.1334,10
3,60,A3C_R2N2,avg_utilization,0.0809,0.0196,0.0687,0.093,0.052,0.1059,0.0847,10
3,60,A3C_R2N2,load_balance_std,0.0394,0.033,0.019,0.0598,0.004,0.0998,0.0244,10
3,60,A3C_R2N2,ttft_p50,3.7221,2.3003,2.2964,5.1478,1.957,9.5086,2.8011,10
3,60,A3C_R2N2,ttft_p95,12.1504,3.3263,10.0888,14.2121,7.1474,16.0344,11.6363,10
3,60,A3C_R2N2,ttft_p99,14.1657,4.5551,11.3424,16.989,9.4219,23.0939,12.4261,10
3,60,A3C_R2N2,tpot_p50,0.034,0.0178,0.023,0.045,0.022,0.084,0.03,10
3,60,A3C_R2N2,tpot_p95,0.0854,0.0214,0.0721,0.0987,0.0345,0.108,0.0872,10
3,60,A3C_R2N2,goodput_tps,114.839,42.6711,88.3912,141.2868,39.14,181.71,114.84,10
3,60,A3C_R2N2,slo_attainment,0.3196,0.135,0.236,0.4033,0.0714,0.5,0.3138,10
3,60,A3C_R2N2,req_e2e_p50,8.4755,2.6997,6.8022,10.1488,5.4291,12.928,8.3735,10
3,60,A3C_R2N2,req_e2e_p95,16.7025,5.3043,13.4148,19.9901,11.3161,27.7663,14.4596,10
3,60,GA,makespan,19.65,6.297,15.7471,23.5529,13.7,32.1,16.45,10
3,60,GA,avg_e2e_latency,4.8518,1.6766,3.8126,5.891,2.6664,8.0925,4.316,10
3,60,GA,avg_utilization,0.0846,0.0269,0.0679,0.1013,0.0548,0.1243,0.0693,10
3,60,GA,load_balance_std,0.0387,0.0196,0.0266,0.0508,0.0167,0.0731,0.0319,10
3,60,GA,ttft_p50,3.3525,1.7822,2.2479,4.4571,1.053,6.1482,3.2253,10
3,60,GA,ttft_p95,11.124,3.7283,8.8131,13.4348,6.9544,18.9667,9.2583,10
3,60,GA,ttft_p99,13.2377,5.0443,10.1112,16.3641,8.9694,25.2375,11.2097,10
3,60,GA,tpot_p50,0.0283,0.0037,0.026,0.0306,0.022,0.0338,0.0295,10
3,60,GA,tpot_p95,0.0654,0.0339,0.0443,0.0864,0.033,0.108,0.0532,10
3,60,GA,goodput_tps,143.017,33.0727,122.5183,163.5157,100.85,209.32,139.29,10
3,60,GA,slo_attainment,0.4203,0.1271,0.3415,0.4991,0.2083,0.6154,0.4037,10
3,60,GA,req_e2e_p50,8.1724,3.5051,6.0,10.3449,4.8371,14.624,6.8011,10
3,60,GA,req_e2e_p95,15.7233,6.1573,11.907,19.5396,9.7496,29.0021,12.5471,10
3,60,HEFT,makespan,19.61,5.3526,16.2924,22.9276,14.0,31.4,19.0,10
3,60,HEFT,avg_e2e_latency,4.739,1.4359,3.849,5.6289,2.5541,7.3528,4.737,10
3,60,HEFT,avg_utilization,0.0764,0.0381,0.0528,0.1,0.0338,0.1394,0.0585,10
3,60,HEFT,load_balance_std,0.0338,0.0341,0.0127,0.055,0.0043,0.0857,0.0151,10
3,60,HEFT,ttft_p50,3.221,1.675,2.1828,4.2591,1.3807,6.571,2.5403,10
3,60,HEFT,ttft_p95,10.7527,2.7844,9.0269,12.4785,6.7307,15.7848,10.3559,10
3,60,HEFT,ttft_p99,12.8402,3.7896,10.4914,15.189,9.2942,21.0332,12.1108,10
3,60,HEFT,tpot_p50,0.0288,0.0025,0.0273,0.0304,0.022,0.03,0.03,10
3,60,HEFT,tpot_p95,0.0651,0.0346,0.0437,0.0866,0.033,0.108,0.05,10
3,60,HEFT,goodput_tps,144.683,31.8786,124.9244,164.4416,91.62,203.44,144.745,10
3,60,HEFT,slo_attainment,0.3817,0.1087,0.3143,0.449,0.2143,0.5769,0.3846,10
3,60,HEFT,req_e2e_p50,7.3224,1.9626,6.106,8.5389,4.0185,9.336,7.8518,10
3,60,HEFT,req_e2e_p95,15.4,4.5477,12.5814,18.2187,10.0365,24.4528,14.0165,10
3,60,LeastLoaded,makespan,19.99,4.0198,17.4985,22.4815,14.0,26.9,19.45,10
3,60,LeastLoaded,avg_e2e_latency,5.3237,1.6854,4.2791,6.3683,2.8752,7.5885,5.161,10
3,60,LeastLoaded,avg_utilization,0.068,0.0335,0.0472,0.0887,0.0326,0.1239,0.058,10
3,60,LeastLoaded,load_balance_std,0.0397,0.0361,0.0173,0.0621,0.0024,0.1047,0.0304,10
3,60,LeastLoaded,ttft_p50,3.5054,1.3607,2.662,4.3488,1.7779,5.5709,3.6876,10
3,60,LeastLoaded,ttft_p95,12.2475,3.9748,9.7838,14.7111,7.3658,18.947,10.8959,10
3,60,LeastLoaded,ttft_p99,13.6193,3.7055,11.3226,15.916,8.8408,19.3254,13.2857,10
3,60,LeastLoaded,tpot_p50,0.0289,0.0023,0.0275,0.0303,0.024,0.0315,0.03,10
3,60,LeastLoaded,tpot_p95,0.0685,0.0337,0.0476,0.0895,0.036,0.108,0.0648,10
3,60,LeastLoaded,goodput_tps,133.517,37.0658,110.5434,156.4906,74.98,177.69,146.94,10
3,60,LeastLoaded,slo_attainment,0.3225,0.1144,0.2516,0.3934,0.1852,0.5385,0.2887,10
3,60,LeastLoaded,req_e2e_p50,8.6074,2.2514,7.2119,10.0028,5.356,12.1301,8.8773,10
3,60,LeastLoaded,req_e2e_p95,15.0392,3.7545,12.7122,17.3663,10.1568,20.776,14.1148,10
3,60,PSO,makespan,20.37,8.6052,15.0365,25.7035,12.9,37.4,16.0,10
3,60,PSO,avg_e2e_latency,4.9076,2.0749,3.6215,6.1937,2.4883,8.3937,4.3826,10
3,60,PSO,avg_utilization,0.0788,0.0276,0.0617,0.0959,0.0516,0.125,0.0663,10
3,60,PSO,load_balance_std,0.0382,0.0288,0.0204,0.0561,0.0048,0.0854,0.0352,10
