edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,60,RL,ttft_p50,23.1058,12.3971,18.6695,27.542,7.7905,62.196,22.127,30
5,60,RL,ttft_p95,82.8802,43.6647,67.2549,98.5054,31.8691,216.0035,68.6505,30
5,60,RL,ttft_p99,89.7073,45.1323,73.5569,105.8577,33.7541,218.2056,74.1506,30
5,60,RL,tpot_p50,0.0275,0.0041,0.026,0.029,0.02,0.03,0.03,30
5,60,RL,tpot_p95,0.0794,0.0032,0.0783,0.0806,0.0625,0.08,0.08,30
5,60,RL,goodput_tps,44.0297,12.7105,39.4813,48.5781,19.08,69.84,43.04,30
5,60,RL,slo_attainment,0.0817,0.0561,0.0616,0.1017,0.0,0.25,0.0714,30
5,60,RL,req_e2e_p50,46.565,16.8576,40.5326,52.5974,19.1657,100.8017,43.9013,30
5,60,RL,req_e2e_p95,93.8402,42.8571,78.504,109.1764,34.4029,221.695,82.9972,30
5,80,RL,makespan,194.1867,74.5993,167.4917,220.8817,75.2,408.7,183.0,30
5,80,RL,avg_e2e_latency,38.3308,12.9028,33.7136,42.948,15.9778,73.6826,35.6741,30
5,80,RL,avg_utilization,0.0144,0.0043,0.0129,0.016,0.0063,0.0248,0.0146,30
5,80,RL,load_balance_std,0.0083,0.0033,0.0071,0.0095,0.0039,0.0227,0.0075,30
5,80,RL,ttft_p50,38.1802,16.6014,32.2395,44.121,10.2289,76.3271,36.3798,30
5,80,RL,ttft_p95,144.6519,70.9059,119.2786,170.0253,52.1392,375.2048,135.1497,30
5,80,RL,ttft_p99,160.9258,70.1149,135.8355,186.0161,55.4152,377.0741,151.1825,30
5,80,RL,tpot_p50,0.0298,0.0009,0.0295,0.0302,0.025,0.03,0.03,30
5,80,RL,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,30
5,80,RL,goodput_tps,39.0277,11.1922,35.0226,43.0327,18.62,61.2,37.975,30
5,80,RL,slo_attainment,0.0571,0.0384,0.0433,0.0708,0.0,0.1579,0.0507,30
5,80,RL,req_e2e_p50,63.8845,20.4878,56.553,71.2159,26.6793,115.4993,64.9517,30
5,80,RL,req_e2e_p95,158.237,66.8474,134.3159,182.158,61.6591,375.763,150.8697,30
5,100,RL,makespan,318.0367,96.7072,283.4305,352.6429,131.5,544.9,304.15,30
5,100,RL,avg_e2e_latency,54.724,16.9568,48.6561,60.7919,26.2605,100.1911,53.2593,30
5,100,RL,avg_utilization,0.0112,0.0034,0.01,0.0124,0.0067,0.0225,0.0104,30
5,100,RL,load_balance_std,0.0082,0.0016,0.0076,0.0087,0.0058,0.013,0.0078,30
5,100,RL,ttft_p50,60.8667,32.3706,49.283,72.4504,18.4585,174.241,57.3103,30
5,100,RL,ttft_p95,260.5868,96.4101,226.0869,295.0867,90.95,509.2236,254.8001,30
5,100,RL,ttft_p99,279.2905,98.6217,243.9991,314.5818,96.1953,515.4346,271.1114,30
5,100,RL,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,30
5,100,RL,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,30
5,100,RL,goodput_tps,30.3747,8.027,27.5022,33.2471,18.5,53.08,29.22,30
5,100,RL,slo_attainment,0.0447,0.03,0.0339,0.0554,0.0,0.12,0.04,30
5,100,RL,req_e2e_p50,83.7411,30.3305,72.8874,94.5947,33.6021,177.2782,78.1274,30
5,100,RL,req_e2e_p95,273.7361,96.2136,239.3065,308.1656,107.5912,513.9208,267.0842,30
