edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,RL,5,47,14.5,3.9083,0.0117,0.0039,0.2,5.2013,9.0781,9.5196,0.03,0.065,8.0193,10.817,40.83,0.2857
5,40,RL,5,47,42.0,9.6257,0.0239,0.0182,0.4,5.2013,13.8525,17.1065,0.03,0.08,9.69,36.0157,52.74,0.1818
5,60,RL,5,47,53.3,14.0456,0.0281,0.0197,0.6,7.7905,33.5973,33.8599,0.03,0.08,31.0193,39.3994,67.17,0.1111
5,80,RL,5,47,75.2,17.6788,0.0236,0.013,0.8,10.2289,53.0505,57.9297,0.03,0.08,34.38,61.6591,61.2,0.0769
5,100,RL,5,47,178.8,26.2605,0.0132,0.0086,1.0,18.4585,141.39,150.5971,0.03,0.08,37.3903,147.046,33.71,0.06
5,20,RL,6,48,32.8,9.2702,0.0167,0.0131,0.2,4.8938,6.4759,6.6166,0.02,0.074,10.7714,28.1491,19.66,0.3333
5,40,RL,6,48,61.5,19.0212,0.0202,0.02,0.4,6.6517,26.3523,27.0723,0.02,0.05,38.4771,44.4791,39.45,0.1538
5,60,RL,6,48,84.0,26.6436,0.0215,0.0151,0.6,11.8494,68.4054,72.8827,0.02,0.0625,46.0843,79.8584,53.73,0.1071
5,80,RL,6,48,183.1,36.5137,0.0168,0.0064,0.8,26.5023,157.5907,166.0179,0.03,0.08,68.6114,159.139,46.65,0.075
5,100,RL,6,48,281.1,51.2082,0.0129,0.007,1.0,42.7001,231.6187,249.2683,0.03,0.08,77.1793,240.855,34.03,0.06
5,20,RL,7,49,25.2,4.7658,0.0176,0.0148,0.2,1.2238,5.2087,6.1255,0.02,0.0625,5.9086,15.983,63.02,0.75
5,40,RL,7,49,65.0,15.1071,0.0178,0.0073,0.4,9.3765,52.2809,55.5034,0.025,0.08,18.7053,56.357,50.05,0.3333
5,60,RL,7,49,108.0,28.5924,0.015,0.0046,0.6,17.0151,68.0827,70.3139,0.02,0.08,39.937,86.1359,45.71,0.25
5,80,RL,7,49,152.2,35.7494,0.0145,0.0049,0.8,46.6599,114.0852,131.0912,0.03,0.08,60.987,125.9661,48.19,0.1579
5,100,RL,7,49,295.6,49.1873,0.0112,0.008,1.0,60.0659,230.1287,262.0887,0.03,0.08,92.5693,252.121,34.42,0.12
5,20,RL,8,50,35.8,10.2344,0.0116,0.0074,0.2,17.79,25.2646,25.9325,0.03,0.08,21.7793,26.535,12.79,0.2857
5,40,RL,8,50,82.6,19.2294,0.0166,0.0066,0.4,19.178,35.044,63.7808,0.025,0.08,27.0007,63.494,51.22,0.1111
5,60,RL,8,50,160.3,27.7299,0.0128,0.0073,0.6,25.0803,93.1345,131.5373,0.03,0.08,44.6182,124.415,36.23,0.0667
5,80,RL,8,50,225.9,43.124,0.0109,0.0074,0.8,63.3175,195.5273,196.0955,0.03,0.08,75.9846,196.8704,32.71,0.05
5,100,RL,8,50,371.6,62.6012,0.0083,0.0077,1.0,75.5425,323.9583,341.1285,0.03,0.08,83.572,330.805,25.09,0.04
5,20,RL,9,51,27.6,5.6389,0.0226,0.0161,0.2,4.0184,7.8639,8.8634,0.02,0.06,10.6771,17.0981,58.22,0.2222
5,40,RL,9,51,101.3,22.3158,0.0207,0.0112,0.4,5.99,79.2717,88.6943,0.02,0.08,12.9114,91.484,40.34,0.1765
5,60,RL,9,51,135.5,30.7882,0.0176,0.0087,0.6,32.0375,93.0768,103.4663,0.03,0.08,67.4478,100.9583,38.16,0.1071
5,80,RL,9,51,205.9,42.1468,0.016,0.0067,0.8,76.3271,134.2985,151.4228,0.03,0.08,93.94,145.412,37.97,0.0769
5,100,RL,9,51,308.9,57.8125,0.0125,0.0074,1.0,91.3575,256.961,271.2421,0.03,0.08,99.3343,266.4465,29.36,0.06
5,20,RL,10,52,27.6,11.1848,0.0214,0.0103,0.2,6.498,17.4998,18.2264,0.03,0.08,12.4486,20.1425,24.42,0.3333
5,40,RL,10,52,54.9,14.9535,0.0182,0.0105,0.4,20.4579,36.8777,39.2611,0.03,0.08,29.1753,43.6184,44.46,0.1111
5,60,RL,10,52,106.9,22.0511,0.0135,0.0053,0.6,30.8027,79.0235,91.4822,0.03,0.08,38.5153,89.598,52.16,0.0667
5,80,RL,10,52,194.4,34.7605,0.01,0.0074,0.8,38.1045,156.8976,166.2631,0.03,0.08,54.3993,165.441,34.52,0.05
5,100,RL,10,52,312.7,51.0928,0.0082,0.0073,1.0,57.4989,252.6392,291.2428,0.03,0.08,68.8286,289.173,30.47,0.04
5,20,RL,11,53,32.7,11.6446,0.0255,0.0215,0.2,6.9762,13.8274,15.0735,0.02,0.08,18.9314,26.5383,29.39,0.2
5,40,RL,11,53,59.6,17.9289,0.021,0.0129,0.4,16.8392,33.5472,33.9412,0.025,0.08,32.0243,41.1224,44.82,0.0714
5,60,RL,11,53,77.4,25.0029,0.0188,0.0099,0.6,23.1264,59.0252,64.0848,0.025,0.08,37.8553,68.3741,50.89,0.0417
5,80,RL,11,53,230.7,33.3648,0.0116,0.006,0.8,33.0747,74.9622,186.8008,0.03,0.08,67.8306,181.64,37.98,0.025
5,100,RL,11,53,346.9,53.0629,0.0098,0.0082,1.0,44.1688,275.618,284.0979,0.03,0.08,74.5341,279.594,28.45,0.02
5,20,RL,12,54,40.8,10.4276,0.0126,0.011,0.2,4.435,22.3478,24.0296,0.03,0.07,17.54,24.116,17.52,0.2
5,40,RL,12,54,83.3,21.7461,0.0194,0.015,0.4,16.9084,48.6167,49.2713,0.02,0.08,39.9514,57.3377,35.33,0.0588
5,60,RL,12,54,137.8,35.156,0.0149,0.0104,0.6,29.9605,105.7228,112.5502,0.03,0.08,49.0514,113.336,30.38,0.04
5,80,RL,12,54,184.2,44.3773,0.0149,0.0102,0.8,52.7496,139.4722,150.9421,0.03,0.08,79.22,155.8587,38.31,0.0256
5,100,RL,12,54,241.4,53.4558,0.0137,0.0083,1.0,78.2263,181.4616,186.098,0.03,0.08,115.885,186.03,37.74,0.02
5,20,RL,13,55,39.5,12.293,0.0216,0.0156,0.2,20.48,31.2623,32.2207,0.03,0.075,22.98,32.2204,3.52,0.3333
5,40,RL,13,55,57.3,18.2378,0.0215,0.0142,0.4,22.2943,39.1409,43.5137,0.03,0.08,31.1021,47.3114,18.67,0.1
5,60,RL,13,55,75.9,24.7728,0.025,0.0154,0.6,22.2943,44.4813,47.0022,0.02,0.08,47.8993,60.7427,48.62,0.0417
5,80,RL,13,55,336.1,36.4314,0.013,0.0093,0.8,25.9824,123.3057,251.0652,0.03,0.08,55.6214,159.744,31.03,0.025
5,100,RL,13,55,487.8,71.6392,0.0105,0.0083,1.0,36.4433,434.6465,451.4682,0.03,0.08,61.1596,445.904,25.48,0.02
5,20,RL,14,56,29.7,8.2019,0.0211,0.0189,0.2,8.2346,23.7931,26.201,0.02,0.08,13.46,26.018,24.04,0.1429
5,40,RL,14,56,82.0,21.8661,0.0145,0.0072,0.4,16.0751,50.6686,71.3217,0.03,0.08,44.4782,76.715,29.45,0.0556
5,60,RL,14,56,159.3,34.5943,0.0127,0.0083,0.6,41.9189,123.2758,143.8982,0.03,0.08,71.5341,142.2437,32.51,0.0333
5,80,RL,14,56,220.6,51.6108,0.011,0.009,0.8,46.1128,187.886,203.6994,0.03,0.08,76.4441,200.764,25.9,0.0256
5,100,RL,14,56,283.8,61.6448,0.0108,0.0089,1.0,120.9945,215.9818,227.3173,0.03,0.08,122.6246,229.7896,27.11,0.02
5,20,RL,15,57,21.7,4.4371,0.0131,0.0102,0.2,1.8736,9.5481,10.2836,0.02,0.0675,6.4186,11.99,28.94,0.5
5,40,RL,15,57,54.1,13.961,0.0147,0.0115,0.4,6.9444,27.576,28.3794,0.02,0.0475,17.5514,42.6531,32.33,0.2857
5,60,RL,15,57,98.5,22.7159,0.0193,0.0097,0.6,11.4446,58.9625,66.9208,0.03,0.08,49.262,76.1913,49.87,0.1667
5,80,RL,15,57,159.0,33.9803,0.0144,0.0083,0.8,27.0353,120.1655,133.8027,0.03,0.08,63.0893,123.476,34.78,0.1282
5,100,RL,15,57,275.0,45.4636,0.0101,0.0075,1.0,47.6907,205.7647,218.6037,0.03,0.08,69.6017,212.53,31.28,0.1
5,20,RL,16,58,49.3,15.5075,0.0149,0.0101,0.2,14.5976,19.6951,20.199,0.02,0.03,28.0071,37.4331,25.44,0.0
5,40,RL,16,58,93.4,28.8921,0.0148,0.0045,0.4,17.8232,63.1732,70.1666,0.03,0.08,45.3671,76.558,37.66,0.0
5,60,RL,16,58,126.8,42.347,0.0143,0.0055,0.6,42.8521,98.095,106.178,0.03,0.08,48.26,104.4671,37.03,0.0
5,80,RL,16,58,162.0,51.2377,0.0168,0.0053,0.8,58.6195,117.5319,120.1639,0.03,0.08,100.4386,146.2829,49.24,0.0
5,100,RL,16,58,333.9,62.4999,0.0109,0.0064,1.0,86.3318,262.6717,308.3915,0.03,0.08,130.3143,288.415,31.58,0.0
5,20,RL,17,59,22.6,6.2884,0.0153,0.0125,0.21,6.73,10.7521,11.043,0.02,0.068,16.2514,21.5034,31.42,0.2
5,40,RL,17,59,49.7,11.3866,0.0158,0.0097,0.4,8.0614,30.0924,32.3174,0.02,0.05,20.88,39.9744,40.58,0.0769
5,60,RL,17,59,205.5,31.5418,0.0094,0.007,0.6,8.8295,194.0425,199.6689,0.02,0.08,57.3056,197.854,31.54,0.0667
5,80,RL,17,59,253.6,51.5804,0.0086,0.0075,0.8,18.2244,226.649,230.4139,0.03,0.08,66.8141,227.2255,28.19,0.05
5,100,RL,17,59,380.9,73.3942,0.0075,0.0084,1.0,31.9525,333.1618,346.8309,0.03,0.08,79.0756,334.677,22.37,0.04
5,20,RL,18,60,18.9,3.8828,0.0133,0.0104,0.2,4.114,8.1598,8.4247,0.02,0.03,8.5441,10.0638,29.89,0.2857
5,40,RL,18,60,48.2,10.1965,0.0164,0.0078,0.4,6.8961,31.7949,32.8059,0.02,0.035,21.6314,34.649,40.5,0.2105
5,60,RL,18,60,323.7,38.3681,0.0067,0.0069,0.6,15.8299,216.0035,218.2056,0.03,0.08,32.1782,221.695,19.08,0.1333
5,80,RL,18,60,408.7,73.6826,0.0063,0.0074,0.8,32.3565,375.2048,377.0741,0.03,0.08,52.582,375.763,18.62,0.1
5,100,RL,18,60,449.6,100.1911,0.0067,0.0077,1.0,174.241,413.2341,417.7638,0.03,0.08,177.2782,418.1777,19.81,0.08
5,20,RL,19,61,24.3,6.2641,0.0219,0.0144,0.2,2.9806,11.7465,13.8333,0.03,0.08,8.3393,15.67,38.77,0.4286
5,40,RL,19,61,62.9,14.878,0.0188,0.0091,0.4,5.5198,29.3572,41.5693,0.03,0.08,13.8714,44.9382,32.93,0.2667
5,60,RL,19,61,91.6,22.2883,0.0171,0.0064,0.6,16.5217,65.473,70.3037,0.03,0.08,45.017,77.398,39.42,0.1429
5,80,RL,19,61,198.8,35.5987,0.0115,0.0063,0.8,41.22,178.7283,180.0639,0.03,0.08,69.6871,180.3129,30.49,0.1
5,100,RL,19,61,299.4,51.7332,0.01,0.008,1.0,53.852,259.3262,270.9806,0.03,0.08,74.7132,267.722,25.37,0.08
5,20,RL,20,62,38.8,6.8673,0.0214,0.0213,0.2,4.0928,10.3763,10.7409,0.02,0.027,12.5514,18.5862,32.4,0.0
5,40,RL,20,62,112.0,28.5992,0.0134,0.0087,0.4,9.313,51.8646,53.9951,0.02,0.03,19.1314,90.8253,26.71,0.0
5,60,RL,20,62,138.0,44.4857,0.021,0.0116,0.6,30.4497,121.8372,125.1107,0.03,0.08,100.8017,125.185,50.89,0.0
5,80,RL,20,62,165.5,50.2645,0.0191,0.0098,0.8,47.6003,134.1124,137.657,0.03,0.08,115.4993,143.6472,49.43,0.0
5,100,RL,20,62,374.0,66.0948,0.0111,0.0073,1.0,71.8963,267.092,336.976,0.03,0.08,127.8496,308.923,28.19,0.0
5,20,RL,21,63,36.7,13.9824,0.018,0.01,0.2,5.07,27.534,28.0388,0.03,0.08,29.26,31.8057,23.95,0.2
5,40,RL,21,63,70.1,19.7174,0.0219,0.0125,0.4,20.2562,41.46,48.888,0.03,0.08,32.6486,52.74,37.87,0.0625
5,60,RL,21,63,111.4,28.2179,0.0196,0.0079,0.6,28.165,68.3082,87.1445,0.03,0.08,38.0914,95.1433,44.49,0.037
5,80,RL,21,63,182.9,45.816,0.0146,0.0071,0.8,38.9491,145.2104,157.852,0.03,0.08,59.34,150.06,32.98,0.0294
5,100,RL,21,63,238.9,54.2879,0.0162,0.0083,1.0,57.9811,167.9617,176.5431,0.03,0.08,93.3943,214.3218,39.62,0.02
5,20,RL,22,64,37.0,14.1718,0.0198,0.0186,0.2,26.0525,31.0678,31.5136,0.08,0.08,33.02,34.856,4.68,0.0
5,40,RL,22,64,48.5,19.8487,0.0219,0.0189,0.4,20.48,34.1275,36.1295,0.02,0.08,35.06,43.2686,17.81,0.0
5,60,RL,22,64,67.9,22.4601,0.022,0.0101,0.6,22.2339,41.1373,42.7796,0.02,0.08,43.1843,56.0143,33.49,0.0
5,80,RL,22,64,203.7,30.927,0.0119,0.0085,0.8,26.2126,157.2852,165.6735,0.025,0.08,46.3671,159.727,24.57,0.0
5,100,RL,22,64,343.1,49.9912,0.0097,0.01,1.0,32.5725,270.2715,284.8022,0.03,0.08,51.2132,275.941,19.32,0.0
5,20,RL,23,65,35.0,7.0697,0.0238,0.0196,0.2,3.4635,9.1797,10.8151,0.03,0.065,11.98,23.7282,51.26,0.2857
5,40,RL,23,65,70.8,17.9033,0.0238,0.0122,0.4,6.663,41.7913,45.7783,0.03,0.08,23.6993,57.3829,46.31,0.125
5,60,RL,23,65,96.5,26.6965,0.0225,0.0068,0.6,12.9942,68.8956,69.6338,0.03,0.08,50.7671,79.6962,52.6,0.0769
5,80,RL,23,65,158.5,34.5787,0.0179,0.0075,0.8,39.6005,136.0008,136.2801,0.03,0.08,68.05,137.2854,51.65,0.05
5,100,RL,23,65,386.3,53.806,0.0102,0.0068,1.0,62.4387,321.1478,336.6168,0.03,0.08,84.5732,325.464,27.91,0.04
5,20,RL,24,66,31.0,7.0453,0.0225,0.014,0.2,2.7944,9.6697,10.3714,0.025,0.0725,11.5714,27.0986,50.58,0.5
5,40,RL,24,66,48.2,15.3318,0.0253,0.0164,0.4,4.0388,19.4803,30.2006,0.02,0.08,28.9314,42.9789,51.41,0.3077
5,60,RL,24,66,85.1,19.4982,0.0227,0.0101,0.61,12.183,54.6815,63.8548,0.03,0.08,35.9171,65.4687,65.9,0.1429
5,80,RL,24,66,206.5,31.8908,0.0155,0.0066,0.8,17.2086,178.1474,180.2475,0.03,0.08,42.4886,179.5134,52.9,0.1
5,100,RL,24,66,485.7,63.0688,0.0091,0.0066,1.0,28.1357,409.7888,448.9626,0.03,0.08,60.8696,440.486,29.32,0.08
5,20,RL,25,67,27.1,6.6994,0.0164,0.0142,0.2,10.2072,14.567,15.2894,0.025,0.08,13.0757,17.098,18.89,0.375
5,40,RL,25,67,72.0,18.7332,0.0166,0.0081,0.4,14.18,41.1448,47.513,0.03,0.08,21.8543,64.6606,37.51,0.2222
5,60,RL,25,67,243.9,31.504,0.0086,0.007,0.6,26.9801,148.4244,149.7586,0.03,0.08,63.8417,152.2409,24.55,0.1333
5,80,RL,25,67,325.6,58.4883,0.0083,0.0073,0.8,56.983,280.7562,281.9129,0.03,0.08,82.3946,292.4875,24.77,0.1
5,100,RL,25,67,437.1,82.8487,0.0078,0.0071,1.0,84.555,384.6533,408.5013,0.03,0.08,86.6732,404.0263,26.49,0.08
5,20,RL,26,68,43.0,16.7557,0.0159,0.0116,0.2,8.1328,27.2014,30.7338,0.025,0.08,13.1157,36.4794,24.98,0.3333
5,40,RL,26,68,86.4,26.4281,0.0132,0.0083,0.41,34.4089,75.7508,76.009,0.03,0.08,43.8971,76.5891,35.5,0.1053
5,60,RL,26,68,140.5,35.007,0.0155,0.0033,0.6,62.196,91.5624,106.5124,0.03,0.08,72.45,112.2873,41.59,0.0714
5,80,RL,26,68,176.8,47.4101,0.0149,0.0039,0.8,75.715,148.7764,150.2111,0.03,0.08,76.6714,151.6794,47.44,0.0541
5,100,RL,26,68,220.7,54.2096,0.0151,0.0058,1.0,78.8961,186.2775,189.7882,0.03,0.08,101.8496,189.0088,49.65,0.04
5,20,RL,27,69,34.9,7.8208,0.0283,0.0239,0.2,5.6086,8.1456,8.5281,0.03,0.065,12.1114,26.7929,44.18,0.1429
5,40,RL,27,69,71.5,15.7434,0.0226,0.012,0.4,8.6237,44.3329,53.6862,0.03,0.08,19.02,60.9154,37.92,0.0588
5,60,RL,27,69,100.5,27.5557,0.0212,0.0088,0.6,10.6902,82.0627,82.6377,0.025,0.08,35.3417,91.605,46.38,0.0385
5,80,RL,27,69,126.7,33.8447,0.0248,0.0093,0.8,41.41,91.905,94.533,0.03,0.08,76.0193,107.0546,59.52,0.027
5,100,RL,27,69,199.5,40.7829,0.0225,0.013,1.0,65.2465,145.777,164.3262,0.03,0.08,86.3646,159.7838,53.08,0.02
5,20,RL,28,70,20.5,4.4397,0.0177,0.0128,0.2,2.3504,12.8834,15.0251,0.02,0.08,7.2114,17.46,36.2,0.4286
5,40,RL,28,70,49.1,13.233,0.0239,0.017,0.4,6.5606,34.274,40.5748,0.02,0.08,22.0114,43.5559,65.56,0.1765
5,60,RL,28,70,74.4,18.7845,0.0241,0.0192,0.6,16.0821,48.6126,54.1172,0.025,0.08,37.6217,61.9766,67.76,0.1071
5,80,RL,28,70,122.6,22.632,0.0173,0.0122,0.8,26.7481,75.5169,93.6083,0.03,0.08,45.0253,78.783,48.83,0.075
5,100,RL,28,70,238.5,33.1889,0.012,0.0104,1.0,37.7009,159.932,192.586,0.03,0.08,53.8396,170.814,31.04,0.06
5,20,RL,29,71,26.2,6.7951,0.0171,0.0171,0.2,2.5052,4.318,4.6148,0.02,0.07,6.46,15.5851,28.59,0.4
5,40,RL,29,71,44.8,11.13,0.0216,0.0208,0.4,9.8774,29.9615,32.4003,0.03,0.08,21.96,32.265,38.95,0.2
5,60,RL,29,71,73.1,17.4443,0.0184,0.0118,0.6,11.2027,44.0897,51.2511,0.03,0.08,29.74,56.336,40.16,0.12
5,80,RL,29,71,106.0,24.5493,0.0172,0.0095,0.8,22.0063,74.425,79.9499,0.03,0.08,35.5421,86.4389,37.22,0.0833
5,100,RL,29,71,131.5,29.8019,0.017,0.008,1.0,33.77,90.95,96.1953,0.03,0.08,61.65,107.5912,42.14,0.06
