edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,40,NSGA_II,tpot_p50,0.025,0.0036,0.0237,0.0263,0.02,0.0323,0.0235,30
5,40,NSGA_II,tpot_p95,0.0649,0.0268,0.0553,0.0745,0.0303,0.1,0.0564,30
5,40,NSGA_II,goodput_tps,82.5647,23.5798,74.1267,91.0026,25.76,121.57,80.57,30
5,40,NSGA_II,slo_attainment,0.6018,0.1468,0.5493,0.6543,0.2857,0.8235,0.6307,30
5,40,NSGA_II,req_e2e_p50,4.712,2.3032,3.8878,5.5362,1.53,10.715,4.124,30
5,40,NSGA_II,req_e2e_p95,10.703,2.7441,9.721,11.6849,6.0323,18.065,10.5463,30
5,40,NSGA_II,energy_per_token,5.0106,2.4461,4.1352,5.8859,1.6031,13.5639,4.2855,30
5,40,NSGA_II,energy_per_request,372.9177,116.7946,331.1233,414.7121,177.52,736.82,347.73,30
5,60,NSGA_II,makespan,23.3967,8.1212,20.4905,26.3028,15.3,51.5,20.8,30
5,60,NSGA_II,avg_e2e_latency,4.8094,1.6855,4.2062,5.4125,2.93,9.3067,4.4437,30
5,60,NSGA_II,avg_utilization,0.0402,0.015,0.0348,0.0455,0.0166,0.0654,0.0419,30
5,60,NSGA_II,load_balance_std,0.038,0.022,0.0301,0.0458,0.0066,0.0783,0.0338,30
5,60,NSGA_II,total_energy_J,8013.197,1553.5647,7457.261,8569.133,5539.7,12989.97,7762.605,30
5,60,NSGA_II,avg_power_W,362.922,85.4559,332.342,393.502,186.86,540.34,357.78,30
5,60,NSGA_II,ttft_p50,3.132,2.7032,2.1647,4.0994,0.56,12.477,2.4984,30
5,60,NSGA_II,ttft_p95,13.0068,6.3334,10.7404,15.2731,5.6757,32.658,10.6326,30
5,60,NSGA_II,ttft_p99,15.2532,7.7865,12.4668,18.0395,6.0163,39.5683,12.2203,30
5,60,NSGA_II,tpot_p50,0.0278,0.0041,0.0264,0.0293,0.021,0.0338,0.03,30
5,60,NSGA_II,tpot_p95,0.0812,0.0228,0.073,0.0894,0.033,0.108,0.0889,30
5,60,NSGA_II,goodput_tps,122.6153,29.0212,112.2302,133.0004,61.4,193.52,123.96,30
5,60,NSGA_II,slo_attainment,0.456,0.1451,0.404,0.5079,0.2083,0.7037,0.4791,30
5,60,NSGA_II,req_e2e_p50,7.6041,3.3025,6.4223,8.7859,2.433,17.602,7.4097,30
5,60,NSGA_II,req_e2e_p95,17.1897,6.8435,14.7408,19.6386,10.33,39.1296,15.4299,30
5,60,NSGA_II,energy_per_token,3.0882,0.9349,2.7537,3.4228,1.6315,6.0055,2.8859,30
5,60,NSGA_II,energy_per_request,322.5473,75.041,295.6942,349.4004,229.04,618.57,308.34,30
5,80,NSGA_II,makespan,37.03,12.1064,32.6978,41.3622,19.5,63.7,33.65,30
5,80,NSGA_II,avg_e2e_latency,7.3774,2.5018,6.4822,8.2727,3.8947,13.3795,6.8508,30
5,80,NSGA_II,avg_utilization,0.0478,0.0196,0.0408,0.0548,0.0177,0.0907,0.0437,30
5,80,NSGA_II,load_balance_std,0.0445,0.0215,0.0368,0.0522,0.0182,0.0873,0.0354,30
5,80,NSGA_II,total_energy_J,11401.646,2092.4488,10652.8728,12150.4192,8902.02,17367.45,11120.4,30
5,80,NSGA_II,avg_power_W,329.0033,83.0242,299.2935,358.7132,187.97,508.69,313.96,30
5,80,NSGA_II,ttft_p50,4.9625,3.1158,3.8475,6.0774,1.1114,15.1677,4.4207,30
5,80,NSGA_II,ttft_p95,20.6614,9.032,17.4293,23.8935,10.7421,43.2037,16.6902,30
5,80,NSGA_II,ttft_p99,24.2551,10.1872,20.6097,27.9006,11.7683,44.2638,21.1898,30
5,80,NSGA_II,tpot_p50,0.0297,0.0025,0.0288,0.0307,0.022,0.0345,0.03,30
5,80,NSGA_II,tpot_p95,0.0944,0.007,0.0919,0.0969,0.0808,0.108,0.096,30
5,80,NSGA_II,goodput_tps,132.9103,33.1412,121.0509,144.7698,65.24,206.02,133.01,30
5,80,NSGA_II,slo_attainment,0.348,0.107,0.3097,0.3863,0.1351,0.5278,0.3471,30
5,80,NSGA_II,req_e2e_p50,10.7905,4.0756,9.332,12.2489,3.6675,22.33,10.2595,30
5,80,NSGA_II,req_e2e_p95,26.9649,10.0263,23.377,30.5528,13.3328,47.64,22.3124,30
5,80,NSGA_II,energy_per_token,2.5558,0.6456,2.3247,2.7868,1.7299,4.1789,2.2801,30
5,80,NSGA_II,energy_per_request,320.4917,58.5038,299.5564,341.427,240.76,486.54,313.84,30
5,100,NSGA_II,makespan,120.6567,49.8101,102.8324,138.481,49.9,252.9,115.75,30
5,100,NSGA_II,avg_e2e_latency,11.4161,2.9028,10.3774,12.4549,5.1085,16.108,10.7777,30
5,100,NSGA_II,avg_utilization,0.0295,0.0143,0.0244,0.0346,0.0147,0.0679,0.0239,30
5,100,NSGA_II,load_balance_std,0.0326,0.0112,0.0286,0.0366,0.0182,0.068,0.0301,30
5,100,NSGA_II,total_energy_J,25215.613,7743.28,22444.7158,27986.5102,14453.79,48703.71,24677.305,30
5,100,NSGA_II,avg_power_W,220.2337,38.4642,206.4694,233.9979,174.61,303.74,208.43,30
5,100,NSGA_II,ttft_p50,8.6404,3.9838,7.2148,10.066,3.024,20.6812,8.1456,30
5,100,NSGA_II,ttft_p95,37.1971,19.593,30.1858,44.2084,12.1016,108.1325,36.5681,30
5,100,NSGA_II,ttft_p99,46.618,19.1135,39.7784,53.4577,24.6546,109.0865,44.238,30
5,100,NSGA_II,tpot_p50,0.0318,0.0014,0.0312,0.0323,0.03,0.036,0.0315,30
5,100,NSGA_II,tpot_p95,0.1004,0.0065,0.0981,0.1028,0.088,0.108,0.1,30
5,100,NSGA_II,goodput_tps,85.7257,33.4758,73.7465,97.7048,39.85,178.16,74.465,30
5,100,NSGA_II,slo_attainment,0.2667,0.0767,0.2392,0.2941,0.12,0.38,0.27,30
5,100,NSGA_II,req_e2e_p50,16.8689,6.9813,14.3707,19.3671,8.728,36.238,13.9907,30
5,100,NSGA_II,req_e2e_p95,59.1575,17.0821,53.0447,65.2702,25.5315,109.555,56.549,30
5,100,NSGA_II,energy_per_token,2.7848,0.6946,2.5362,3.0334,1.3425,4.8327,2.7325,30
5,100,NSGA_II,energy_per_request,504.3133,154.8642,448.8959,559.7308,289.08,974.07,493.55,30
