edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,40,NSGA_II,4,46,11.3,1.4691,0.0174,0.0171,0.4,3017.83,267.07,0.6526,6.152,6.32,0.021,0.0303,1.7971,9.5753,103.54,0.7647,2.5793,177.52
5,60,NSGA_II,4,46,23.0,2.93,0.0208,0.0137,0.6,6184.04,268.87,0.651,6.9626,9.3752,0.022,0.034,2.433,12.0123,95.57,0.7037,2.8135,229.04
5,80,NSGA_II,4,46,42.7,6.8306,0.0219,0.0249,0.8,10068.14,235.79,1.1114,22.1958,29.6388,0.03,0.089,3.6675,32.109,81.17,0.5278,2.9048,279.67
5,100,NSGA_II,4,46,81.6,10.5784,0.025,0.0378,1.0,16984.81,208.15,6.2307,39.5193,41.8084,0.0307,0.1062,11.3906,60.6982,77.51,0.38,2.6853,339.7
5,20,NSGA_II,5,47,11.2,3.277,0.0114,0.012,0.2,2757.26,246.18,0.4069,9.223,10.1009,0.0315,0.0641,5.4076,9.7087,66.88,0.75,3.6813,344.66
5,40,NSGA_II,5,47,20.9,6.0689,0.0171,0.0161,0.4,5273.09,252.3,9.8652,13.9862,14.542,0.03,0.0481,10.715,15.1444,55.55,0.4,4.5418,351.54
5,60,NSGA_II,5,47,32.3,7.8114,0.0327,0.0223,0.6,7835.18,242.58,12.477,20.9723,24.5015,0.0315,0.084,15.03,27.456,121.27,0.2414,2.0003,270.18
5,80,NSGA_II,5,47,44.6,10.9683,0.0304,0.0265,0.8,10380.57,232.75,13.6885,33.524,34.4419,0.03,0.084,19.604,35.3788,98.5,0.1892,2.363,280.56
5,100,NSGA_II,5,47,91.6,13.5275,0.0208,0.0205,1.0,18923.26,206.59,15.787,39.5725,61.8135,0.0308,0.092,26.2746,54.5806,65.8,0.16,3.1397,378.47
5,20,NSGA_II,6,48,8.4,2.4036,0.0339,0.0582,0.2,3540.19,421.45,1.7284,3.7264,4.0396,0.03,0.089,4.4646,5.458,32.26,0.5,13.0634,590.03
5,40,NSGA_II,6,48,12.4,3.1929,0.0411,0.0499,0.4,5657.17,456.22,1.7943,9.0858,9.1732,0.023,0.0934,4.4646,10.8043,62.18,0.5714,7.3375,404.08
5,60,NSGA_II,6,48,17.0,4.1289,0.0587,0.0495,0.6,7577.94,445.76,4.1179,9.7905,12.5194,0.022,0.0912,7.2944,12.4799,126.65,0.32,3.5197,303.12
5,80,NSGA_II,6,48,28.8,6.2711,0.055,0.0485,0.81,10973.65,381.03,5.4427,14.4631,15.6357,0.024,0.0976,9.3571,18.0728,106.84,0.2424,3.5663,332.53
5,100,NSGA_II,6,48,107.7,9.6285,0.0285,0.0313,1.0,23848.74,221.44,8.4745,19.7653,34.2502,0.03,0.108,13.9286,52.3508,88.82,0.18,2.4931,476.97
5,20,NSGA_II,7,49,9.1,2.054,0.0224,0.0231,0.2,3207.76,352.5,1.3857,2.8263,3.0877,0.03,0.0884,3.9771,6.594,39.34,0.7143,8.9602,458.25
5,40,NSGA_II,7,49,14.1,3.0108,0.0244,0.0243,0.4,5746.68,407.57,1.7328,7.3381,9.5678,0.026,0.093,5.4695,10.8069,91.21,0.5625,4.4686,359.17
5,60,NSGA_II,7,49,22.5,4.7089,0.0321,0.0198,0.6,9033.35,401.48,2.3691,12.8867,13.6989,0.0265,0.092,7.8395,16.5014,152.89,0.4231,2.626,347.44
5,80,NSGA_II,7,49,45.1,8.2369,0.0387,0.0305,0.8,14410.03,319.51,4.4312,18.5374,24.4887,0.03,0.092,13.017,34.3455,145.41,0.3243,2.1973,389.46
5,100,NSGA_II,7,49,118.3,13.3168,0.0248,0.0272,1.0,26622.82,225.04,8.3245,59.0438,68.2018,0.0308,0.092,16.4748,71.3368,86.0,0.24,2.6168,532.46
5,20,NSGA_II,8,50,11.4,1.9784,0.0092,0.013,0.2,2729.1,239.39,0.6287,2.062,2.0886,0.02,0.0315,1.32,3.0667,10.53,0.8,22.7425,545.82
5,40,NSGA_II,8,50,20.6,3.9771,0.0303,0.0334,0.4,5902.57,286.53,1.8891,8.5492,9.4378,0.0315,0.047,5.6065,13.94,81.21,0.5625,3.5281,368.91
5,60,NSGA_II,8,50,39.2,7.6872,0.0292,0.0281,0.6,10089.06,257.37,4.145,24.3537,29.251,0.0315,0.0872,11.3971,29.836,61.4,0.36,4.1915,403.56
5,80,NSGA_II,8,50,52.8,12.1431,0.0343,0.0354,0.8,12905.77,244.43,6.23,35.4113,38.0575,0.0315,0.1,17.0388,40.005,71.78,0.3056,3.4052,358.49
5,100,NSGA_II,8,50,189.3,15.8854,0.0172,0.0201,1.0,33792.58,178.51,14.0478,42.042,45.4235,0.0337,0.108,32.4525,56.4857,49.24,0.22,3.625,675.85
5,20,NSGA_II,9,51,9.4,1.673,0.0212,0.0424,0.2,2673.11,284.37,0.8242,4.7826,5.2429,0.022,0.0908,4.248,6.0284,63.19,0.5714,4.5002,381.87
5,40,NSGA_II,9,51,22.0,3.7594,0.036,0.0591,0.4,9578.72,435.4,0.8242,7.9676,11.0991,0.023,0.1,5.348,12.735,63.23,0.6923,6.8862,736.82
5,60,NSGA_II,9,51,29.0,6.544,0.0514,0.0639,0.6,12989.97,447.93,3.44,16.52,19.5061,0.0315,0.108,12.4,20.26,74.59,0.4286,6.0055,618.57
5,80,NSGA_II,9,51,37.1,9.1877,0.0752,0.0698,0.8,15569.23,419.66,5.4692,21.4591,24.5843,0.033,0.108,16.116,28.1327,125.5,0.375,3.3439,486.54
5,100,NSGA_II,9,51,105.4,11.505,0.0421,0.0392,1.0,27400.34,259.97,9.3346,26.7252,55.8635,0.0337,0.108,22.6818,40.1386,86.05,0.28,3.021,548.01
5,20,NSGA_II,10,52,9.3,1.5852,0.0082,0.0099,0.2,2403.9,258.48,0.6486,4.361,5.3866,0.022,0.034,2.8778,7.5758,83.76,0.875,3.0859,300.49
5,40,NSGA_II,10,52,24.9,6.6217,0.0185,0.0176,0.4,6135.15,246.39,1.1913,14.7576,15.7419,0.026,0.0459,10.146,18.065,114.06,0.625,2.1603,383.45
5,60,NSGA_II,10,52,38.1,9.3067,0.0219,0.0293,0.6,8640.72,226.79,11.115,29.2279,33.8227,0.03,0.0906,17.602,32.1866,111.89,0.3571,2.0269,308.6
5,80,NSGA_II,10,52,52.7,13.3795,0.0254,0.0321,0.8,11394.95,216.22,15.1677,36.487,41.8643,0.03,0.092,22.33,39.8891,113.53,0.2778,1.9046,316.53
5,100,NSGA_II,10,52,148.6,16.108,0.0147,0.021,1.0,25946.47,174.61,20.6812,50.4834,52.111,0.03,0.092,30.666,55.9904,64.12,0.22,2.7232,518.93
5,20,NSGA_II,11,53,9.5,1.6921,0.0101,0.0092,0.2,2766.33,291.19,0.3081,1.5306,1.8135,0.0323,0.0371,2.4477,4.9565,42.95,1.0,6.7802,461.05
5,40,NSGA_II,11,53,14.3,2.83,0.0246,0.0162,0.4,4600.08,321.68,0.7597,9.2397,9.9467,0.0265,0.0365,3.0801,12.022,87.69,0.7143,3.6683,328.58
5,60,NSGA_II,11,53,19.9,4.4538,0.0533,0.0315,0.6,6283.02,315.73,1.141,10.2621,11.0311,0.022,0.0372,8.2393,12.8363,193.52,0.56,1.6315,251.32
5,80,NSGA_II,11,53,30.5,6.8711,0.056,0.0398,0.8,9206.52,301.85,3.9589,16.7893,17.8206,0.024,0.096,10.6316,21.7182,174.49,0.4118,1.7299,270.78
5,100,NSGA_II,11,53,159.0,10.3179,0.021,0.0266,1.0,29474.68,185.38,8.7959,24.0966,32.8601,0.0323,0.108,13.6714,54.4002,62.08,0.32,2.9863,589.49
5,20,NSGA_II,12,54,9.1,1.5293,0.0095,0.0179,0.2,1789.99,196.7,0.2925,2.8541,3.3164,0.023,0.0312,3.573,5.419,52.97,0.8,3.7137,358.0
5,40,NSGA_II,12,54,17.6,2.6472,0.0143,0.0261,0.4,3352.02,190.46,1.0775,9.3733,10.3107,0.0275,0.0347,3.62,16.4066,118.81,0.6667,1.6031,186.22
5,60,NSGA_II,12,54,51.5,9.1804,0.0166,0.0276,0.61,9623.38,186.86,1.4362,32.658,39.5683,0.0307,0.0866,8.1785,39.1296,86.72,0.5714,2.1548,343.69
5,80,NSGA_II,12,54,63.7,12.4924,0.0177,0.0292,0.8,11973.5,187.97,7.7828,43.2037,44.2638,0.03,0.088,15.7121,47.64,91.24,0.4211,2.0601,315.09
5,100,NSGA_II,12,54,96.0,15.3135,0.016,0.0278,1.0,16915.94,176.21,18.8373,52.7055,53.1982,0.0315,0.088,36.238,59.04,94.91,0.32,1.8566,338.32
5,20,NSGA_II,13,55,11.0,2.2424,0.0148,0.0206,0.2,3309.16,300.83,1.1802,3.1027,3.3115,0.03,0.0338,2.5784,3.9485,16.27,0.75,18.4869,827.29
5,40,NSGA_II,13,55,15.5,3.3209,0.0269,0.0183,0.41,5158.77,332.82,3.3343,10.7613,11.6006,0.0225,0.0345,7.0576,11.9747,78.32,0.3333,4.2494,429.9
5,60,NSGA_II,13,55,19.7,4.1681,0.0381,0.0217,0.6,6697.23,339.96,3.3637,10.4879,11.5338,0.022,0.0754,8.6114,13.6577,136.75,0.2609,2.486,291.18
5,80,NSGA_II,13,55,39.1,6.9825,0.0418,0.022,0.8,11499.9,294.12,4.6193,16.0142,22.4419,0.027,0.089,10.3343,25.1849,156.16,0.2778,1.8834,319.44
5,100,NSGA_II,13,55,214.1,13.9628,0.0181,0.0246,1.0,39173.64,182.97,6.7527,42.0195,43.9245,0.0315,0.1022,13.9374,70.7984,58.06,0.24,3.1513,783.47
5,20,NSGA_II,14,56,7.0,2.0878,0.0368,0.0634,0.2,2728.75,389.82,0.4832,1.7353,1.9487,0.023,0.0828,2.32,5.832,82.0,0.8571,4.7539,389.82
5,40,NSGA_II,14,56,12.0,3.1901,0.0528,0.0794,0.4,5973.96,497.83,1.5574,6.9306,7.1789,0.023,0.0912,5.6686,9.102,73.25,0.5,6.7963,497.83
5,60,NSGA_II,14,56,15.9,3.9839,0.0654,0.0773,0.6,8131.56,511.42,3.7439,10.1534,11.3234,0.0307,0.1034,7.525,12.9914,140.13,0.375,3.6497,338.82
5,80,NSGA_II,14,56,21.7,4.7623,0.0812,0.0839,0.8,10510.17,484.34,4.538,10.7421,12.956,0.03,0.105,8.848,14.2668,170.0,0.25,2.8491,291.95
5,100,NSGA_II,14,56,72.6,8.3126,0.0518,0.0483,1.0,21095.88,290.58,6.2384,28.158,39.6497,0.033,0.104,10.618,51.8524,105.98,0.18,2.7419,421.92
5,20,NSGA_II,15,57,9.8,2.5311,0.0314,0.0364,0.21,3852.21,393.08,0.6275,1.2881,1.3481,0.0255,0.0313,2.1631,2.8965,21.94,1.0,17.9173,963.05
5,40,NSGA_II,15,57,12.9,3.378,0.0424,0.0334,0.4,5512.51,427.33,2.1307,6.573,7.2501,0.022,0.093,5.6791,11.2665,116.74,0.4375,3.6604,344.53
5,60,NSGA_II,15,57,19.2,4.4336,0.0475,0.0361,0.6,8010.04,417.19,3.7154,11.0381,11.6241,0.03,0.096,8.0507,14.116,134.84,0.3077,3.0939,308.08
5,80,NSGA_II,15,57,29.8,5.9482,0.058,0.0354,0.8,11253.16,377.62,6.6375,18.4589,21.3277,0.03,0.096,10.88,20.9589,125.91,0.2222,2.9992,312.59
5,100,NSGA_II,15,57,68.1,8.8668,0.04,0.0421,1.0,17607.68,258.56,7.508,21.9196,27.016,0.03,0.0982,14.044,49.2984,126.31,0.18,2.0469,352.15
5,20,NSGA_II,16,58,7.1,1.6489,0.0298,0.054,0.2,2764.37,389.35,1.3185,2.2074,2.2527,0.0598,0.0948,3.2553,5.2694,16.48,0.75,23.6271,691.09
5,40,NSGA_II,16,58,11.7,2.0053,0.0345,0.043,0.4,5962.91,509.65,0.7505,4.3703,5.4365,0.025,0.092,2.509,7.209,57.44,0.7273,8.8734,542.08
5,60,NSGA_II,16,58,15.3,2.9366,0.0445,0.0432,0.6,8267.21,540.34,1.8328,5.6757,6.0163,0.026,0.1032,4.43,10.33,138.69,0.5652,3.896,359.44
5,80,NSGA_II,16,58,21.6,4.2782,0.0682,0.064,0.8,10987.64,508.69,2.2899,12.7262,14.9873,0.03,0.0992,5.864,17.318,144.35,0.4545,3.5239,332.96
5,100,NSGA_II,16,58,88.3,8.7796,0.0503,0.0464,1.0,23046.6,261.0,3.024,19.2391,26.1608,0.0323,0.104,10.258,56.6122,119.4,0.38,2.186,460.93
5,20,NSGA_II,17,59,6.1,1.2977,0.0201,0.0286,0.2,1866.54,305.99,0.6351,1.3171,1.3756,0.0215,0.0283,1.855,3.0285,55.57,1.0,5.506,311.09
5,40,NSGA_II,17,59,14.1,3.3089,0.0532,0.0765,0.41,5397.44,382.8,1.2911,8.7893,10.5949,0.0265,0.085,4.19,11.0442,93.76,0.625,4.0828,337.34
5,60,NSGA_II,17,59,20.1,4.8609,0.0561,0.071,0.6,7690.03,382.59,2.6277,10.5455,10.9771,0.03,0.0954,8.4861,12.0634,115.42,0.5,3.3147,320.42
5,80,NSGA_II,17,59,24.7,5.8868,0.0607,0.0723,0.8,9074.4,367.38,5.854,16.4756,18.2057,0.03,0.1012,10.3,18.8038,120.08,0.3429,3.0595,259.27
5,100,NSGA_II,17,59,177.7,9.5326,0.0177,0.0262,1.0,32638.94,183.67,8.5917,18.2189,24.8351,0.0315,0.104,14.215,44.8242,47.96,0.26,3.83,652.78
5,20,NSGA_II,18,60,7.4,1.2066,0.0253,0.0331,0.2,2316.9,313.09,0.8307,1.8611,2.1791,0.02,0.0311,2.6841,3.6189,51.49,0.8571,6.0811,330.99
5,40,NSGA_II,18,60,12.9,2.2226,0.0344,0.0393,0.4,4697.71,364.16,0.8404,7.7645,8.4555,0.02,0.0536,2.7074,8.5995,58.68,0.7143,6.2057,335.55
5,60,NSGA_II,18,60,20.1,3.8701,0.0428,0.0404,0.6,7291.18,362.75,1.5464,11.8479,12.3723,0.021,0.0797,4.564,14.9551,96.67,0.5417,3.7525,303.8
5,80,NSGA_II,18,60,31.2,5.7806,0.0454,0.0389,0.8,10536.61,337.71,4.4102,14.0628,20.3405,0.022,0.1014,9.3476,20.6525,118.04,0.3824,2.8609,309.9
5,100,NSGA_II,18,60,124.8,10.3388,0.0258,0.0359,1.0,26047.07,208.71,7.9379,21.9285,34.902,0.0315,0.108,14.8341,52.9654,71.36,0.3,2.9247,520.94
5,20,NSGA_II,19,61,7.9,1.6409,0.0191,0.0348,0.2,2119.57,268.3,0.3768,1.0869,1.2299,0.0345,0.0672,3.4375,4.8178,66.58,1.0,4.0296,302.8
5,40,NSGA_II,19,61,13.3,2.5395,0.03,0.0466,0.4,4467.41,335.9,0.6423,5.267,7.3218,0.0323,0.0884,3.9894,7.2103,78.8,0.7143,4.2628,319.1
5,60,NSGA_II,19,61,15.9,3.3562,0.0436,0.0458,0.6,5609.62,352.81,2.0546,7.6874,7.8725,0.033,0.1028,5.268,11.068,134.53,0.5,2.6225,233.73
5,80,NSGA_II,19,61,28.8,4.4721,0.0432,0.0337,0.8,8908.04,309.31,3.124,12.0518,13.2043,0.0315,0.0976,6.9771,16.252,159.58,0.3514,1.9382,240.76
5,100,NSGA_II,19,61,115.3,9.791,0.023,0.031,1.0,23733.5,205.84,4.3715,56.9363,58.2826,0.033,0.1,10.4553,62.8064,65.89,0.26,3.1241,474.67
5,20,NSGA_II,20,62,9.5,1.047,0.0044,0.0067,0.21,2763.11,290.85,0.2379,3.7538,4.9812,0.021,0.0268,1.058,6.0744,53.79,0.8889,5.4073,307.01
5,40,NSGA_II,20,62,14.4,2.2277,0.0097,0.0096,0.41,4958.7,344.35,0.4466,8.205,9.4674,0.022,0.0315,1.53,8.9475,79.93,0.8235,4.3082,291.69
5,60,NSGA_II,20,62,22.6,3.1754,0.0195,0.0067,0.6,7572.87,335.08,0.8709,10.5853,13.8322,0.022,0.033,3.5826,12.2747,88.81,0.6667,3.7732,280.48
5,80,NSGA_II,20,62,47.0,7.7764,0.0337,0.0257,0.8,13333.94,283.7,1.4526,27.807,36.3477,0.03,0.0808,6.884,36.8691,134.15,0.5135,2.1148,360.38
5,100,NSGA_II,20,62,150.5,13.1062,0.0218,0.025,1.0,30333.26,201.55,8.1478,45.6467,53.137,0.0315,0.1,12.0465,78.7906,70.05,0.38,2.8774,606.67
5,20,NSGA_II,21,63,10.0,2.7396,0.0117,0.0125,0.21,3877.11,387.71,1.5789,3.7211,3.737,0.021,0.0675,4.3905,6.165,47.2,0.5,8.2142,646.18
5,40,NSGA_II,21,63,14.6,3.058,0.0156,0.0096,0.4,6249.71,428.06,2.6119,8.6297,9.7241,0.024,0.0524,4.9105,10.5995,72.47,0.4286,5.9071,446.41
5,60,NSGA_II,21,63,23.9,4.91,0.0266,0.0066,0.6,9647.05,403.64,5.9349,18.5873,20.9939,0.027,0.0371,8.592,21.9319,152.68,0.2593,2.6438,357.3
5,80,NSGA_II,21,63,48.0,8.6785,0.0356,0.0182,0.8,14923.87,310.91,6.9371,30.8205,32.5687,0.029,0.0846,13.433,37.9916,148.25,0.2895,2.0972,392.73
5,100,NSGA_II,21,63,142.8,14.7303,0.0196,0.0182,1.0,29843.17,208.99,8.9654,59.0225,80.3911,0.03,0.092,20.7578,75.3418,66.29,0.24,3.1527,596.86
5,20,NSGA_II,22,64,9.2,2.7394,0.0196,0.0219,0.2,3230.56,351.15,1.9825,2.907,3.1478,0.022,0.0629,3.1491,6.506,46.96,0.5714,7.4782,461.51
5,40,NSGA_II,22,64,12.8,3.9563,0.0346,0.0311,0.41,4913.02,383.83,3.013,7.828,7.9944,0.022,0.0882,6.2957,9.8342,77.27,0.2857,4.9677,350.93
5,60,NSGA_II,22,64,28.8,5.2577,0.0293,0.0151,0.6,9758.3,338.83,3.2655,13.4646,15.8649,0.022,0.0834,7.1036,18.1441,75.45,0.2083,4.4907,406.6
5,80,NSGA_II,22,64,63.7,9.1942,0.0328,0.0343,0.8,17367.45,272.64,7.7161,30.6344,44.1315,0.03,0.1,11.272,46.5049,65.24,0.1351,4.1789,469.39
5,100,NSGA_II,22,64,109.4,15.3059,0.029,0.0394,1.0,24860.29,227.24,8.5532,59.1608,59.9432,0.03,0.1,24.2603,74.0686,60.58,0.12,3.7514,497.21
5,20,NSGA_II,23,65,9.7,3.3546,0.0249,0.0336,0.2,2571.04,265.06,0.3529,4.8189,5.4273,0.0323,0.0345,4.0901,5.9245,28.97,0.75,9.1496,642.76
5,40,NSGA_II,23,65,14.2,3.9994,0.0339,0.0371,0.4,3937.28,277.27,4.4117,8.5917,9.3359,0.0315,0.0934,8.2156,11.4415,89.65,0.3571,3.0929,281.23
5,60,NSGA_II,23,65,22.2,5.0634,0.041,0.0426,0.61,6460.03,290.99,5.1758,11.3855,12.0682,0.0338,0.091,9.9896,16.0565,148.65,0.2692,1.9576,248.46
5,80,NSGA_II,23,65,29.8,6.7063,0.0492,0.0542,0.8,8911.86,299.06,5.7792,16.1894,16.4193,0.0345,0.096,10.991,20.0964,158.32,0.2,1.8889,254.62
5,100,NSGA_II,23,65,141.2,10.6759,0.0225,0.032,1.0,27298.04,193.33,7.0352,27.8548,29.8882,0.036,0.108,13.694,63.5974,76.37,0.16,2.5316,545.96
5,20,NSGA_II,24,66,8.8,1.7369,0.0211,0.0342,0.2,2785.13,316.49,1.1887,2.2267,2.2943,0.0308,0.0315,1.8275,2.625,8.52,0.75,37.1351,696.28
5,40,NSGA_II,24,66,12.5,2.6347,0.032,0.0335,0.41,4367.58,349.41,1.7476,7.2239,8.3986,0.022,0.0558,2.2444,8.9153,25.76,0.6364,13.5639,397.05
5,60,NSGA_II,24,66,15.8,3.265,0.0468,0.0431,0.6,5539.7,350.61,1.7759,5.7133,8.0756,0.0265,0.0838,5.4266,11.08,112.41,0.6364,3.1192,251.8
5,80,NSGA_II,24,66,29.5,4.7035,0.0442,0.0401,0.8,9351.69,317.01,2.199,11.239,15.2792,0.03,0.0952,7.0011,21.2992,147.76,0.4848,2.1454,283.38
5,100,NSGA_II,24,66,196.3,10.8794,0.0214,0.025,1.0,35498.84,180.84,4.0162,15.6623,24.6546,0.0323,0.108,11.43,73.0088,72.56,0.34,2.4924,709.98
5,20,NSGA_II,25,67,8.8,1.0543,0.0048,0.008,0.2,2506.43,284.82,0.1664,3.0447,4.224,0.0205,0.03,1.3246,4.6401,46.14,0.875,6.1735,313.3
5,40,NSGA_II,25,67,13.5,2.0303,0.0139,0.0104,0.4,4496.94,333.11,0.2432,6.8658,9.3688,0.021,0.0339,2.4393,10.493,82.44,0.8,4.0404,299.8
5,60,NSGA_II,25,67,25.4,4.5112,0.025,0.016,0.6,7685.21,302.57,0.56,10.6485,10.9472,0.03,0.0387,5.6861,17.558,121.1,0.64,2.4984,307.41
5,80,NSGA_II,25,67,43.8,9.0372,0.0318,0.0247,0.8,11433.4,261.04,3.4731,25.9228,31.8376,0.0308,0.089,10.219,38.0108,134.91,0.4722,1.9349,317.59
5,100,NSGA_II,25,67,116.2,13.8337,0.0291,0.0346,1.0,24080.9,207.24,8.7056,41.9285,50.3589,0.0337,0.104,18.528,86.5888,99.65,0.36,2.0797,481.62
5,20,NSGA_II,26,68,6.9,1.3545,0.0256,0.042,0.2,2216.26,321.2,1.3009,2.2817,2.4704,0.02,0.0336,2.24,4.3098,42.32,0.8,7.5899,443.25
5,40,NSGA_II,26,68,14.5,2.9645,0.0261,0.0296,0.4,5490.52,378.66,1.4746,7.2064,7.906,0.021,0.057,4.3498,9.0521,82.48,0.6429,4.5907,392.18
5,60,NSGA_II,26,68,19.7,4.5354,0.0491,0.0411,0.6,7248.52,367.95,1.7289,10.0953,10.7738,0.022,0.093,6.5986,16.8288,133.5,0.5455,2.7561,329.48
5,80,NSGA_II,26,68,25.9,6.9189,0.0623,0.0531,0.8,9002.24,347.58,3.4912,11.6477,12.713,0.03,0.096,9.5956,22.9066,195.75,0.4118,1.7756,264.77
5,100,NSGA_II,26,68,61.5,8.3002,0.0467,0.0358,1.0,14709.81,239.18,8.1435,21.6387,24.6634,0.0315,0.096,15.856,36.4935,178.16,0.3,1.3425,294.2
5,20,NSGA_II,27,69,9.3,1.6847,0.0187,0.0261,0.2,3432.44,369.08,0.2093,0.656,0.7302,0.023,0.023,2.293,4.4828,48.06,1.0,7.6788,686.49
5,40,NSGA_II,27,69,14.3,2.9773,0.0314,0.0294,0.4,6235.96,436.08,2.21,6.4451,7.1709,0.023,0.096,4.01,10.072,58.11,0.4545,7.5042,566.91
5,60,NSGA_II,27,69,21.0,4.2883,0.0605,0.0589,0.61,9639.68,459.03,2.7871,10.6167,15.1052,0.0323,0.096,7.0081,15.9048,134.71,0.375,3.4075,401.65
5,80,NSGA_II,27,69,24.4,5.3113,0.0907,0.078,0.8,10930.49,447.97,3.0072,12.0492,15.6701,0.0315,0.096,10.04,19.1626,206.02,0.3143,2.1744,312.3
5,100,NSGA_II,27,69,60.7,8.1121,0.0679,0.0511,1.0,18436.78,303.74,5.5647,21.3636,42.5839,0.033,0.1,12.775,40.4876,174.45,0.28,1.7411,368.74
5,20,NSGA_II,28,70,7.3,1.9061,0.03,0.0478,0.2,2243.41,307.32,0.5584,2.5557,2.8715,0.022,0.0238,2.011,4.1312,32.74,0.8,9.3866,448.68
