edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,RL,7,49,12.1,2.8624,0.0141,0.0176,0.2,6.1274,8.4943,8.9685,0.0267,0.089,7.151,9.5824,27.19,0.3333
5,40,RL,7,49,19.3,3.4525,0.0271,0.0179,0.4,2.0638,7.4274,8.7551,0.0315,0.0932,7.2821,10.6063,68.39,0.4667
5,60,RL,7,49,26.6,4.7029,0.0467,0.0244,0.6,2.7397,9.0785,9.8199,0.03,0.0908,8.5204,14.4708,160.86,0.4444
5,80,RL,7,49,56.4,8.6849,0.0379,0.0281,0.8,4.7903,28.1918,30.067,0.03,0.092,9.6209,35.616,105.27,0.3611
5,100,RL,7,49,114.3,13.5444,0.0299,0.0256,1.0,6.3303,48.2208,58.5488,0.0307,0.092,11.528,67.7922,89.01,0.26
5,20,RL,8,50,19.9,4.6004,0.0143,0.019,0.2,2.0467,14.5096,16.7466,0.0315,0.0892,8.1406,15.9968,18.74,0.375
5,40,RL,8,50,26.4,5.7089,0.0282,0.0396,0.41,2.444,15.6475,16.9741,0.0322,0.0894,8.1406,17.0075,23.03,0.3571
5,60,RL,8,50,31.9,6.2173,0.0384,0.0379,0.6,6.521,17.0686,24.4133,0.0322,0.098,11.0343,25.0426,57.74,0.1923
5,80,RL,8,50,41.2,7.4027,0.0402,0.0411,0.8,9.9405,25.5977,27.6022,0.0315,0.1012,12.192,30.1004,73.67,0.1429
5,100,RL,8,50,170.5,10.7884,0.0199,0.0224,1.0,11.56,26.0208,27.4666,0.033,0.108,16.374,44.7563,54.67,0.1
5,20,RL,9,51,16.4,3.3896,0.016,0.018,0.2,2.002,9.009,10.2196,0.02,0.088,6.0821,10.8431,33.05,0.4286
5,40,RL,9,51,27.6,3.4502,0.0279,0.0182,0.4,2.2192,10.908,11.4811,0.0205,0.088,6.5955,11.9501,46.92,0.3571
5,60,RL,9,51,34.1,5.6256,0.0408,0.0395,0.6,2.2192,11.4591,11.8574,0.0215,0.0954,9.0414,26.4687,91.5,0.4167
5,80,RL,9,51,47.2,7.4349,0.0432,0.0417,0.8,4.7695,21.1405,28.0482,0.03,0.108,11.4714,29.769,97.22,0.2857
5,100,RL,9,51,99.0,10.9442,0.0369,0.0322,1.0,7.2597,32.4996,47.6143,0.03,0.108,19.118,46.4219,91.62,0.22
5,20,RL,10,52,17.3,4.0474,0.0103,0.0056,0.2,4.6992,9.8455,10.5047,0.021,0.0311,6.8782,14.2584,30.98,0.1667
5,40,RL,10,52,25.5,5.5068,0.0286,0.0197,0.4,5.2357,12.7175,15.5123,0.021,0.0315,8.2927,19.5881,111.84,0.125
5,60,RL,10,52,42.2,11.3745,0.026,0.011,0.6,6.0505,33.9606,34.8507,0.021,0.0703,15.5431,36.95,102.42,0.16
5,80,RL,10,52,52.6,13.1431,0.0292,0.0164,0.8,7.502,34.3836,35.6453,0.0215,0.1006,26.4282,39.8802,124.71,0.1316
5,100,RL,10,52,161.7,16.391,0.017,0.0155,1.0,31.009,45.3585,51.6463,0.03,0.1,35.275,56.3104,58.92,0.1
5,20,RL,11,53,15.8,3.9437,0.0146,0.0078,0.21,4.3185,7.3325,7.9511,0.021,0.03,4.6671,10.451,39.49,0.4286
5,40,RL,11,53,21.3,5.083,0.0323,0.0254,0.4,4.4124,12.8858,13.7275,0.021,0.0307,8.9527,14.7685,44.08,0.4167
5,60,RL,11,53,26.0,5.6939,0.0427,0.0259,0.6,4.3185,13.7467,21.0954,0.024,0.0825,9.2065,15.9802,101.42,0.3043
5,80,RL,11,53,32.8,6.798,0.0488,0.0379,0.8,6.1608,17.1714,25.5522,0.0275,0.108,12.1943,25.6963,154.73,0.25
5,100,RL,11,53,161.9,9.94,0.022,0.0235,1.0,9.5206,20.7241,27.8111,0.03,0.108,15.5922,48.2952,60.96,0.18
5,20,RL,12,54,17.9,3.6098,0.0107,0.0043,0.2,2.647,6.3777,6.6852,0.0205,0.03,5.0367,12.4246,31.23,0.1667
5,40,RL,12,54,27.6,4.6575,0.0212,0.0076,0.4,2.647,10.8114,11.5652,0.0255,0.0446,6.2865,15.6169,93.26,0.375
5,60,RL,12,54,39.8,6.3994,0.0302,0.0149,0.6,4.5941,13.6101,14.2997,0.03,0.083,11.3136,18.2168,107.51,0.3077
5,80,RL,12,54,52.0,8.2152,0.0354,0.0215,0.8,5.6233,20.979,38.6266,0.03,0.0888,13.8393,30.9712,111.88,0.2162
5,100,RL,12,54,86.2,10.3364,0.0338,0.0185,1.0,10.4282,37.0809,66.2503,0.03,0.092,17.2866,44.1167,105.7,0.16
5,20,RL,13,55,16.0,4.2239,0.0165,0.0126,0.2,2.3819,9.5064,9.8237,0.03,0.0315,4.6871,10.3795,18.5,0.4
5,40,RL,13,55,23.2,4.2584,0.0261,0.0122,0.4,2.8254,10.3141,10.925,0.0255,0.0494,6.2151,12.9374,50.82,0.3571
5,60,RL,13,55,33.7,4.8702,0.0355,0.0179,0.6,3.1827,11.3584,12.0547,0.03,0.0663,6.4371,22.9833,111.6,0.3333
5,80,RL,13,55,62.6,9.3913,0.0304,0.0167,0.8,5.8115,43.341,49.1109,0.03,0.081,10.4132,44.65,75.94,0.25
5,100,RL,13,55,242.2,16.7006,0.0176,0.0185,1.0,8.4094,51.1375,54.1523,0.0307,0.104,17.428,88.8058,51.33,0.18
5,20,RL,14,56,11.4,3.9107,0.0279,0.0407,0.2,3.9761,6.7133,6.7941,0.021,0.093,7.9596,9.8769,42.28,0.1667
5,40,RL,14,56,17.9,4.743,0.0375,0.042,0.4,4.2936,9.0172,9.9036,0.026,0.0974,8.538,11.8351,63.63,0.1429
5,60,RL,14,56,24.1,4.7233,0.0424,0.0441,0.6,4.612,9.9377,13.4731,0.03,0.1032,8.22,15.513,83.4,0.2
5,80,RL,14,56,32.4,6.4066,0.054,0.0459,0.8,5.8119,15.7447,17.1728,0.03,0.1012,10.2171,20.2178,121.27,0.1429
5,100,RL,14,56,84.2,8.9207,0.0366,0.0351,1.0,7.536,25.471,31.9891,0.0308,0.104,13.116,42.776,91.38,0.1
5,20,RL,15,57,11.0,2.6882,0.029,0.0445,0.21,2.052,5.6951,5.8144,0.02,0.0776,5.504,7.1028,13.82,0.2
5,40,RL,15,57,16.2,3.2095,0.0448,0.0485,0.4,2.8556,5.9569,6.1454,0.0315,0.1052,6.4541,11.3852,80.25,0.1333
5,60,RL,15,57,21.9,3.8355,0.052,0.0382,0.6,2.9953,7.0998,11.2138,0.03,0.104,6.2831,12.9135,107.95,0.2308
5,80,RL,15,57,28.5,4.2604,0.0639,0.0655,0.8,3.6365,14.2182,18.6852,0.0315,0.104,6.6938,18.9,109.58,0.1714
5,100,RL,15,57,75.1,7.089,0.0408,0.041,1.0,3.8919,23.6399,27.4113,0.0315,0.1062,9.8866,38.9565,114.54,0.16
5,20,RL,16,58,13.9,2.8177,0.0182,0.0254,0.2,2.0518,2.999,3.1918,0.059,0.095,4.0626,8.24,19.21,0.5
5,40,RL,16,58,19.0,3.9678,0.0328,0.0372,0.4,1.8442,8.913,11.9731,0.03,0.0936,5.204,13.5219,54.63,0.5385
5,60,RL,16,58,22.1,4.6198,0.0467,0.0385,0.6,2.264,15.1002,16.476,0.03,0.092,6.8201,17.7993,93.26,0.4762
5,80,RL,16,58,27.6,5.0018,0.0583,0.0416,0.81,3.24,15.1984,16.3482,0.0315,0.092,8.0593,18.1512,118.48,0.4242
5,100,RL,16,58,91.6,8.703,0.037,0.0367,1.0,4.7732,16.1566,22.4751,0.0315,0.104,10.5949,53.5734,115.1,0.32
5,20,RL,17,59,14.1,4.5185,0.0306,0.0428,0.21,2.4908,6.5004,7.1897,0.021,0.063,6.7667,10.3586,35.96,0.5
5,40,RL,17,59,17.3,4.9883,0.0378,0.0383,0.4,6.0489,12.1913,13.4755,0.03,0.088,9.4296,14.2541,47.51,0.25
5,60,RL,17,59,24.0,5.527,0.0455,0.0378,0.6,6.5444,13.9454,14.8481,0.022,0.0912,10.12,15.363,79.46,0.24
5,80,RL,17,59,33.0,7.0136,0.0527,0.0463,0.8,7.1978,14.775,15.7975,0.022,0.092,10.6061,20.6392,109.82,0.1818
5,100,RL,17,59,178.7,10.8495,0.018,0.0226,1.0,9.2702,23.2006,28.7279,0.0307,0.108,14.4671,48.2166,47.69,0.12
5,20,RL,18,60,12.8,3.3415,0.018,0.0204,0.2,5.2251,7.6064,7.7257,0.02,0.021,5.6543,8.7224,20.16,0.3333
5,40,RL,18,60,19.1,3.8403,0.0255,0.0168,0.41,5.2251,11.2748,12.0939,0.021,0.0465,6.6671,13.1938,58.59,0.3125
5,60,RL,18,60,28.4,3.8485,0.0294,0.0216,0.6,4.3607,12.1334,13.867,0.021,0.0829,6.6671,14.2676,59.61,0.375
5,80,RL,18,60,36.9,5.7757,0.0412,0.0349,0.8,5.062,16.1461,24.9384,0.021,0.0976,8.5371,25.0989,95.07,0.303
5,100,RL,18,60,127.8,9.7449,0.0257,0.0328,1.0,6.548,19.7739,27.3457,0.03,0.108,14.0341,50.514,69.69,0.24
5,20,RL,19,61,13.2,2.7358,0.0206,0.0204,0.2,0.9315,3.4869,3.9701,0.03,0.0679,4.3867,4.9497,37.95,0.8333
5,40,RL,19,61,18.1,3.3667,0.0311,0.0288,0.4,1.6752,8.7295,9.9209,0.03,0.0984,4.7,10.6092,68.18,0.5333
5,60,RL,19,61,24.4,3.4625,0.0362,0.0348,0.61,1.9872,10.0431,13.9906,0.03,0.096,4.8075,13.2115,77.5,0.48
5,80,RL,19,61,33.7,4.6384,0.0451,0.0293,0.8,2.6796,16.3014,23.3192,0.03,0.096,7.1914,22.0055,115.1,0.4
5,100,RL,19,61,119.8,7.4833,0.0271,0.0292,1.0,3.9767,23.2537,30.946,0.0315,0.104,10.2504,36.0914,63.41,0.3
5,20,RL,20,62,14.1,2.8625,0.0152,0.0133,0.2,1.8364,6.6813,8.3093,0.021,0.0826,3.6472,9.4435,37.66,0.75
5,40,RL,20,62,24.7,4.2128,0.0197,0.0076,0.4,2.9191,11.0502,12.6095,0.0215,0.0846,6.2622,14.7958,49.64,0.3889
5,60,RL,20,62,33.3,5.9906,0.0263,0.01,0.6,4.7971,14.4025,15.8454,0.022,0.0836,7.752,16.8127,42.64,0.3043
5,80,RL,20,62,43.5,7.2479,0.0336,0.0154,0.8,6.8801,15.8326,27.1525,0.03,0.0922,11.6453,28.7035,67.93,0.2059
5,100,RL,20,62,156.6,12.3257,0.0231,0.022,1.0,10.6993,33.9685,43.4547,0.03,0.104,15.5941,62.8276,67.32,0.16
5,20,RL,21,63,13.1,3.5763,0.018,0.0169,0.2,3.2702,5.5617,5.9051,0.021,0.0675,5.0105,7.2721,29.62,0.1667
5,40,RL,21,63,19.2,3.7086,0.0328,0.025,0.4,4.0991,8.8038,9.448,0.0215,0.0814,6.705,13.648,61.93,0.2143
5,60,RL,21,63,24.2,4.3468,0.0482,0.0291,0.6,3.2702,8.8628,9.4578,0.0215,0.08,6.705,16.6884,117.52,0.2727
5,80,RL,21,63,32.6,5.416,0.0562,0.0368,0.8,4.0406,14.036,19.9955,0.03,0.1008,8.3741,21.137,156.99,0.2162
5,100,RL,21,63,78.6,8.2343,0.0454,0.0353,1.0,4.4541,28.8982,33.7644,0.03,0.0982,11.7422,49.0049,120.43,0.22
5,20,RL,22,64,12.1,2.6699,0.0308,0.0491,0.2,1.5592,4.9103,5.3237,0.05,0.097,4.5096,6.6385,23.22,0.75
5,40,RL,22,64,14.9,2.7537,0.042,0.0471,0.4,2.3735,8.6391,9.1551,0.021,0.0896,6.112,9.9213,51.95,0.4286
5,60,RL,22,64,21.5,3.097,0.0477,0.049,0.6,2.192,8.3751,9.0862,0.021,0.1036,5.3571,9.9642,72.14,0.3913
5,80,RL,22,64,29.3,3.8285,0.0517,0.0419,0.8,2.9982,11.8937,12.3707,0.021,0.108,6.9951,15.6344,91.33,0.2941
5,100,RL,22,64,76.4,7.8194,0.0496,0.0604,1.0,3.2414,33.4288,48.8383,0.0308,0.108,8.7336,52.2292,86.74,0.24
5,20,RL,23,65,14.2,4.6259,0.0285,0.0168,0.2,1.6502,10.9155,11.0708,0.03,0.0311,9.0193,12.2454,69.08,0.5714
5,40,RL,23,65,25.7,5.5715,0.0279,0.0145,0.4,5.239,14.7121,16.1512,0.03,0.0852,11.4881,19.9092,67.43,0.3333
5,60,RL,23,65,33.7,6.6533,0.0348,0.0162,0.6,4.9439,15.9524,16.4102,0.03,0.091,12.4211,20.517,103.71,0.3077
5,80,RL,23,65,44.3,8.5499,0.0403,0.0255,0.8,6.9525,20.2815,23.8398,0.03,0.092,13.3471,30.1184,99.62,0.2286
5,100,RL,23,65,138.8,12.3605,0.0274,0.0226,1.0,10.1023,35.9633,44.5759,0.03,0.0942,18.0136,71.1064,77.69,0.16
5,20,RL,24,66,14.3,3.493,0.0171,0.0199,0.2,1.0007,7.9232,8.5385,0.021,0.0741,7.48,9.2153,11.82,0.6667
5,40,RL,24,66,19.6,3.5703,0.0211,0.021,0.4,1.24,11.5497,12.741,0.0315,0.0856,7.5788,12.224,30.0,0.5385
5,60,RL,24,66,26.7,4.3297,0.0378,0.0147,0.6,2.3863,12.4184,15.9477,0.03,0.087,8.1089,18.6779,118.39,0.4615
5,80,RL,24,66,40.7,6.3936,0.042,0.018,0.8,2.5419,16.4025,25.1559,0.03,0.088,8.96,29.7644,167.99,0.3714
5,100,RL,24,66,197.7,11.6435,0.0196,0.0221,1.0,4.4094,22.973,27.2122,0.0315,0.104,14.7446,70.4656,72.04,0.32
5,20,RL,25,67,14.8,4.3957,0.0101,0.0063,0.2,6.7829,9.737,10.198,0.0205,0.0625,8.1341,10.5932,27.97,0.375
5,40,RL,25,67,24.7,4.7585,0.0205,0.0062,0.41,7.3734,10.7614,12.1956,0.021,0.0412,9.571,17.204,56.96,0.2353
5,60,RL,25,67,43.6,9.3428,0.0373,0.0116,0.6,8.2654,29.9645,31.6238,0.03,0.083,10.3584,33.939,86.24,0.1538
5,80,RL,25,67,57.4,12.7646,0.0337,0.0141,0.8,8.997,34.875,36.7345,0.03,0.0972,19.3,41.9872,77.23,0.1429
5,100,RL,25,67,151.9,17.597,0.0247,0.0251,1.0,21.1193,42.5182,45.0012,0.0315,0.108,34.406,87.7873,76.23,0.1
5,20,RL,26,68,15.1,3.386,0.0163,0.0117,0.2,1.66,5.2441,5.943,0.02,0.03,3.4971,7.208,27.15,0.8
5,40,RL,26,68,20.5,3.6309,0.0216,0.0137,0.41,1.7491,11.1899,13.0828,0.021,0.0315,6.6343,14.231,70.15,0.5714
5,60,RL,26,68,26.3,5.18,0.0331,0.021,0.6,1.7495,10.197,12.7668,0.03,0.0712,9.1893,18.5422,126.08,0.56
5,80,RL,26,68,32.8,6.6274,0.0456,0.0256,0.8,4.4299,20.9294,24.6821,0.03,0.085,10.289,25.4638,161.28,0.4444
5,100,RL,26,68,143.3,9.614,0.0254,0.0124,1.0,7.1076,28.5845,57.4298,0.03,0.088,14.2746,39.9032,76.46,0.32
5,20,RL,27,69,14.3,4.0425,0.0146,0.011,0.2,3.5925,6.6192,6.7719,0.0215,0.0288,7.6121,9.5803,21.82,0.5
5,40,RL,27,69,19.9,4.5065,0.0368,0.0447,0.41,2.334,10.7289,10.9762,0.0215,0.092,7.2634,15.4533,97.39,0.5
5,60,RL,27,69,27.8,4.6969,0.0484,0.0541,0.6,3.3402,11.0212,15.1052,0.0307,0.0988,8.7845,19.3979,121.47,0.375
5,80,RL,27,69,35.7,5.9974,0.0631,0.0523,0.81,3.3402,12.3585,16.7796,0.0315,0.101,9.5411,24.9712,175.97,0.3611
5,100,RL,27,69,64.1,7.9655,0.0615,0.0347,1.0,5.0318,20.7288,36.7663,0.0315,0.104,13.4831,37.8667,165.2,0.28
5,20,RL,28,70,15.9,4.1378,0.0265,0.0267,0.2,3.9317,8.8358,9.3536,0.0205,0.0826,6.3192,14.699,46.86,0.125
5,40,RL,28,70,20.9,4.5374,0.0502,0.0438,0.4,4.3664,12.4601,14.7155,0.022,0.0888,7.2171,18.4571,75.79,0.1765
5,60,RL,28,70,26.6,5.3856,0.0626,0.0554,0.6,4.6648,13.8458,15.0951,0.03,0.092,8.134,17.6714,87.89,0.1154
5,80,RL,28,70,30.8,5.515,0.0675,0.0501,0.8,5.7486,17.3279,24.7941,0.03,0.092,8.3646,25.458,114.32,0.1111
5,100,RL,28,70,59.2,6.7337,0.0578,0.0568,1.0,5.679,19.0144,24.5097,0.03,0.092,11.8856,27.5928,125.05,0.1
5,20,RL,29,71,13.3,3.8496,0.0332,0.0307,0.2,5.0307,9.2047,9.8799,0.03,0.0856,7.6714,11.9889,44.44,0.1429
5,40,RL,29,71,20.4,3.6403,0.0437,0.0372,0.41,3.2377,7.9388,9.6267,0.03,0.092,6.7657,11.7266,66.81,0.125
5,60,RL,29,71,23.9,3.9943,0.0534,0.0458,0.61,3.5478,9.2043,9.8293,0.03,0.092,7.0,15.4035,94.69,0.1852
5,80,RL,29,71,27.3,4.3717,0.0634,0.0558,0.81,3.2764,12.4034,22.5058,0.03,0.092,6.9414,17.5761,112.23,0.1667
5,100,RL,29,71,58.9,5.4223,0.0418,0.0271,1.0,4.4377,22.0384,28.759,0.03,0.096,8.6828,27.5051,94.09,0.16
