edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,80,RL,tpot_p50,0.0301,0.0019,0.0294,0.0307,0.021,0.033,0.03,30
5,80,RL,tpot_p95,0.097,0.0056,0.095,0.099,0.088,0.108,0.0966,30
5,80,RL,goodput_tps,120.1177,34.3897,107.8115,132.4239,49.53,207.43,118.935,30
5,80,RL,slo_attainment,0.3537,0.1631,0.2953,0.412,0.0789,0.7059,0.3429,30
5,80,RL,req_e2e_p50,9.3847,3.572,8.1065,10.6629,4.4725,17.813,8.95,30
5,80,RL,req_e2e_p95,24.9916,11.3277,20.9381,29.0452,12.8727,65.9818,22.9147,30
5,100,RL,makespan,120.8333,49.3489,103.174,138.4926,61.6,258.8,114.0,30
5,100,RL,avg_e2e_latency,9.6227,3.4617,8.3839,10.8614,4.8928,19.8765,9.1282,30
5,100,RL,avg_utilization,0.0255,0.0082,0.0226,0.0285,0.0126,0.0543,0.0248,30
5,100,RL,load_balance_std,0.0281,0.0056,0.0261,0.0301,0.0197,0.0407,0.0278,30
5,100,RL,ttft_p50,5.6339,3.4169,4.4111,6.8566,1.251,15.665,4.2989,30
5,100,RL,ttft_p95,26.8758,15.3393,21.3867,32.3649,10.4114,88.3392,22.5691,30
5,100,RL,ttft_p99,41.6875,22.278,33.7154,49.6595,13.6208,125.5208,40.0207,30
5,100,RL,tpot_p50,0.0307,0.0009,0.0304,0.0311,0.03,0.033,0.0304,30
5,100,RL,tpot_p95,0.1002,0.0056,0.0982,0.1022,0.0902,0.108,0.1,30
5,100,RL,goodput_tps,83.2243,24.9857,74.2833,92.1653,38.94,156.41,83.39,30
5,100,RL,slo_attainment,0.2767,0.1246,0.2321,0.3213,0.08,0.54,0.25,30
5,100,RL,req_e2e_p50,14.0009,6.6182,11.6326,16.3692,6.486,31.94,13.4154,30
5,100,RL,req_e2e_p95,49.1705,17.7323,42.8251,55.5159,24.5701,102.0674,46.2137,30
