edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,PSO,energy_per_token,6.4488,2.321,5.6182,7.2793,3.5558,12.1601,6.2387,30
5,20,PSO,energy_per_request,728.3413,172.6065,666.5749,790.1078,449.6,1156.72,690.8,30
5,20,RL,makespan,26.6333,6.245,24.3986,28.8681,16.0,42.7,24.95,30
5,20,RL,avg_e2e_latency,2.6344,1.4062,2.1312,3.1376,1.2308,9.0704,2.3759,30
5,20,RL,avg_utilization,0.0097,0.0043,0.0082,0.0113,0.0054,0.0219,0.0088,30
5,20,RL,load_balance_std,0.0145,0.0063,0.0123,0.0168,0.004,0.0299,0.0137,30
5,20,RL,total_energy_J,4532.4673,1052.7438,4155.7478,4909.1869,3078.24,7673.57,4135.265,30
5,20,RL,avg_power_W,170.9967,14.2269,165.9056,176.0877,152.12,200.78,167.53,30
5,20,RL,ttft_p50,1.2119,1.6332,0.6275,1.7964,0.17,6.4547,0.4992,30
5,20,RL,ttft_p95,4.7884,3.9269,3.3832,6.1936,0.6098,18.8622,3.6443,30
5,20,RL,ttft_p99,5.5321,4.3471,3.9765,7.0877,0.7484,20.1564,4.4692,30
5,20,RL,tpot_p50,0.0267,0.0046,0.025,0.0283,0.02,0.033,0.03,30
5,20,RL,tpot_p95,0.0676,0.0197,0.0605,0.0746,0.027,0.095,0.071,30
5,20,RL,goodput_tps,32.5047,12.5973,27.9968,37.0125,8.62,67.08,30.325,30
5,20,RL,slo_attainment,0.7389,0.2618,0.6452,0.8325,0.0,1.0,0.8571,30
5,20,RL,req_e2e_p50,3.9377,1.8673,3.2695,4.6059,1.3163,10.1571,3.5475,30
5,20,RL,req_e2e_p95,11.7654,4.8269,10.0382,13.4927,4.5878,28.7642,11.1946,30
5,20,RL,energy_per_token,6.2241,3.2544,5.0595,7.3887,2.4766,19.7124,5.3348,30
5,20,RL,energy_per_request,572.3473,124.1178,527.9324,616.7623,402.12,892.1,560.6,30
5,20,RoundRobin,makespan,36.2867,9.3303,32.9479,39.6255,24.9,65.2,34.2,30
5,20,RoundRobin,avg_e2e_latency,6.3059,1.4111,5.8009,6.8109,4.1398,11.207,6.0342,30
5,20,RoundRobin,avg_utilization,0.0077,0.0028,0.0067,0.0087,0.0034,0.0168,0.0075,30
5,20,RoundRobin,load_balance_std,0.0059,0.0035,0.0046,0.0071,0.001,0.017,0.0052,30
5,20,RoundRobin,total_energy_J,8360.575,1672.3912,7762.1175,8959.0325,6234.24,12555.93,7790.205,30
5,20,RoundRobin,avg_power_W,234.2027,28.7705,223.9073,244.4981,192.53,300.84,230.79,30
5,20,RoundRobin,ttft_p50,6.3941,2.1814,5.6134,7.1747,1.0046,9.9072,6.1999,30
5,20,RoundRobin,ttft_p95,15.131,5.1354,13.2933,16.9687,9.0821,32.3389,14.9028,30
5,20,RoundRobin,ttft_p99,16.902,6.8584,14.4478,19.3563,9.245,42.3153,16.0699,30
5,20,RoundRobin,tpot_p50,0.0256,0.0072,0.023,0.0282,0.02,0.055,0.025,30
5,20,RoundRobin,tpot_p95,0.0484,0.0216,0.0406,0.0561,0.02,0.091,0.0331,30
5,20,RoundRobin,goodput_tps,27.758,11.6471,23.5901,31.9259,9.93,56.25,26.025,30
5,20,RoundRobin,slo_attainment,0.2215,0.151,0.1675,0.2755,0.0,0.625,0.2222,30
5,20,RoundRobin,req_e2e_p50,10.9414,3.3037,9.7592,12.1236,2.8817,19.8893,10.4672,30
5,20,RoundRobin,req_e2e_p95,22.3822,6.179,20.171,24.5933,14.0557,38.9693,20.42,30
5,20,RoundRobin,energy_per_token,9.9674,4.5734,8.3309,11.604,4.1585,25.8495,9.0238,30
5,20,RoundRobin,energy_per_request,985.852,210.4904,910.529,1061.175,623.42,1395.1,915.815,30
5,20,ShortestQueue,makespan,31.5967,6.3937,29.3087,33.8846,22.1,51.6,30.85,30
5,20,ShortestQueue,avg_e2e_latency,5.7694,1.4637,5.2456,6.2932,3.4926,8.6014,5.2973,30
5,20,ShortestQueue,avg_utilization,0.0127,0.0047,0.011,0.0143,0.0046,0.0258,0.0132,30
5,20,ShortestQueue,load_balance_std,0.0104,0.0063,0.0082,0.0127,0.0011,0.0294,0.0095,30
5,20,ShortestQueue,total_energy_J,7081.1103,1230.3598,6640.8317,7521.3889,5419.05,11246.24,6806.915,30
5,20,ShortestQueue,avg_power_W,225.7527,15.968,220.0386,231.4667,197.5,263.29,222.075,30
5,20,ShortestQueue,ttft_p50,5.6916,2.7243,4.7168,6.6665,1.3358,13.1209,5.4852,30
5,20,ShortestQueue,ttft_p95,13.7801,4.4849,12.1752,15.385,6.2795,25.3647,13.3199,30
5,20,ShortestQueue,ttft_p99,15.0844,5.4891,13.1202,17.0487,6.4247,26.5649,14.0281,30
5,20,ShortestQueue,tpot_p50,0.0264,0.0065,0.0241,0.0288,0.02,0.0505,0.028,30
5,20,ShortestQueue,tpot_p95,0.0718,0.0198,0.0647,0.0789,0.03,0.0948,0.0812,30
5,20,ShortestQueue,goodput_tps,27.198,12.7198,22.6463,31.7497,9.91,66.08,23.98,30
5,20,ShortestQueue,slo_attainment,0.3028,0.1495,0.2493,0.3563,0.0,0.625,0.25,30
5,20,ShortestQueue,req_e2e_p50,9.647,2.9089,8.606,10.6879,3.3378,16.2091,9.4714,30
5,20,ShortestQueue,req_e2e_p95,19.76,5.5926,17.7588,21.7613,10.548,32.7205,20.1303,30
5,20,ShortestQueue,energy_per_token,9.8758,4.1184,8.4021,11.3496,3.5025,21.2526,9.1481,30
5,20,ShortestQueue,energy_per_request,919.4183,195.9498,849.2986,989.5381,666.56,1405.78,910.91,30
5,40,A3C_R2N2,makespan,51.53,9.667,48.0707,54.9893,38.3,78.3,48.45,30
5,40,A3C_R2N2,avg_e2e_latency,6.4169,1.141,6.0086,6.8252,4.4329,8.5709,6.1847,30
5,40,A3C_R2N2,avg_utilization,0.0176,0.0058,0.0155,0.0196,0.0095,0.034,0.0167,30
5,40,A3C_R2N2,load_balance_std,0.0158,0.0066,0.0135,0.0182,0.0065,0.0282,0.0143,30
5,40,A3C_R2N2,total_energy_J,11225.7583,1951.1264,10527.5567,11923.96,8528.1,15622.09,10664.675,30
5,40,A3C_R2N2,avg_power_W,218.9363,18.882,212.1795,225.6932,192.08,256.58,217.415,30
5,40,A3C_R2N2,ttft_p50,4.1024,2.1113,3.3469,4.8579,1.118,9.6091,4.0176,30
5,40,A3C_R2N2,ttft_p95,19.375,5.998,17.2287,21.5214,11.2039,31.3419,18.9132,30
5,40,A3C_R2N2,ttft_p99,24.198,7.2354,21.6088,26.7872,13.2695,47.7904,24.5412,30
5,40,A3C_R2N2,tpot_p50,0.0282,0.004,0.0268,0.0297,0.02,0.0315,0.03,30
5,40,A3C_R2N2,tpot_p95,0.0866,0.0104,0.0829,0.0903,0.0388,0.104,0.088,30
5,40,A3C_R2N2,goodput_tps,48.6227,19.9728,41.4755,55.7698,20.67,109.89,44.245,30
5,40,A3C_R2N2,slo_attainment,0.3514,0.1233,0.3073,0.3955,0.1579,0.6,0.3431,30
5,40,A3C_R2N2,req_e2e_p50,10.1902,2.4195,9.3244,11.056,4.4436,14.0971,10.39,30
5,40,A3C_R2N2,req_e2e_p95,28.5556,5.8637,26.4573,30.6539,17.8961,42.4826,28.4939,30
5,40,A3C_R2N2,energy_per_token,5.1277,1.876,4.4564,5.799,2.0677,9.8349,4.8844,30
5,40,A3C_R2N2,energy_per_request,633.4363,116.9239,591.5956,675.277,427.47,918.95,623.265,30
5,40,GA,makespan,49.4767,8.74,46.3491,52.6042,37.3,73.5,47.55,30
5,40,GA,avg_e2e_latency,5.6325,1.8174,4.9822,6.2828,3.529,10.3985,5.0824,30
5,40,GA,avg_utilization,0.0132,0.0054,0.0113,0.0151,0.0061,0.028,0.0115,30
5,40,GA,load_balance_std,0.0172,0.0059,0.0151,0.0193,0.0088,0.0344,0.0162,30
5,40,GA,total_energy_J,9791.1363,1516.1486,9248.5895,10333.6832,7609.01,14634.52,9339.895,30
5,40,GA,avg_power_W,199.2803,18.375,192.7049,205.8557,170.33,235.45,193.66,30
5,40,GA,ttft_p50,2.8624,2.5588,1.9467,3.778,0.3965,9.959,1.7112,30
5,40,GA,ttft_p95,16.1909,5.6996,14.1513,18.2304,5.8661,31.9195,16.63,30
5,40,GA,ttft_p99,22.1665,7.7045,19.4095,24.9236,8.5232,40.4463,23.8415,30
5,40,GA,tpot_p50,0.0283,0.0037,0.027,0.0296,0.02,0.0315,0.03,30
5,40,GA,tpot_p95,0.0824,0.0152,0.077,0.0879,0.0388,0.096,0.0844,30
5,40,GA,goodput_tps,49.135,17.8558,42.7454,55.5246,20.05,98.4,44.75,30
5,40,GA,slo_attainment,0.4833,0.1829,0.4178,0.5487,0.0625,0.7778,0.5263,30
5,40,GA,req_e2e_p50,8.5446,3.5191,7.2853,9.8039,3.88,16.1825,7.4686,30
5,40,GA,req_e2e_p95,25.0196,6.6819,22.6285,27.4107,13.4331,44.9022,24.4559,30
5,40,GA,energy_per_token,4.5448,1.604,3.9708,5.1188,2.1906,8.728,4.4055,30
5,40,GA,energy_per_request,560.6027,99.6994,524.9257,596.2796,422.72,813.03,539.62,30
5,40,GNN,makespan,49.7633,9.2288,46.4608,53.0658,36.7,74.2,47.85,30
5,40,GNN,avg_e2e_latency,5.5649,1.3128,5.0951,6.0347,3.4104,8.67,5.2987,30
5,40,GNN,avg_utilization,0.013,0.0049,0.0113,0.0147,0.0063,0.0253,0.0113,30
5,40,GNN,load_balance_std,0.0169,0.0059,0.0148,0.019,0.0063,0.0287,0.0168,30
5,40,GNN,total_energy_J,10072.066,1689.7653,9467.3912,10676.7408,7747.61,15526.97,9645.995,30
5,40,GNN,avg_power_W,203.847,19.0197,197.0409,210.6531,177.88,248.08,200.505,30
5,40,GNN,ttft_p50,2.7467,2.1029,1.9942,3.4993,0.48,9.0821,2.2195,30
5,40,GNN,ttft_p95,17.09,6.7351,14.6799,19.5001,6.0067,32.884,14.4836,30
5,40,GNN,ttft_p99,22.2731,7.7961,19.4833,25.0629,8.6617,39.5903,24.0594,30
5,40,GNN,tpot_p50,0.0285,0.0039,0.0271,0.0298,0.02,0.0315,0.03,30
5,40,GNN,tpot_p95,0.0854,0.0097,0.0819,0.0888,0.04,0.096,0.0866,30
5,40,GNN,goodput_tps,49.874,16.7844,43.8678,55.8802,20.73,91.56,48.585,30
5,40,GNN,slo_attainment,0.4829,0.1522,0.4284,0.5373,0.1765,0.7647,0.4869,30
5,40,GNN,req_e2e_p50,8.5172,2.6496,7.5691,9.4654,3.38,12.98,8.2428,30
5,40,GNN,req_e2e_p95,25.967,6.3072,23.71,28.224,15.637,39.9472,25.6014,30
5,40,GNN,energy_per_token,4.5214,1.5692,3.9598,5.0829,2.1937,9.301,4.331,30
5,40,GNN,energy_per_request,568.0097,101.9952,531.5111,604.5082,414.64,862.61,541.515,30
5,40,HEFT,makespan,51.5867,9.5317,48.1758,54.9975,35.3,74.9,49.4,30
5,40,HEFT,avg_e2e_latency,6.2771,1.2721,5.8219,6.7323,4.1094,9.8226,5.8714,30
5,40,HEFT,avg_utilization,0.0157,0.0043,0.0142,0.0173,0.0103,0.0249,0.0145,30
5,40,HEFT,load_balance_std,0.0142,0.0062,0.012,0.0165,0.0052,0.0318,0.0141,30
5,40,HEFT,total_energy_J,11177.6663,1667.2134,10581.0617,11774.271,8450.51,16036.98,10888.39,30
5,40,HEFT,avg_power_W,218.2813,13.8853,213.3125,223.2501,194.53,257.35,217.025,30
5,40,HEFT,ttft_p50,5.6582,1.7964,5.0153,6.301,2.0175,10.4395,5.8436,30
5,40,HEFT,ttft_p95,16.5213,4.2013,15.0179,18.0247,10.4043,26.3723,15.997,30
5,40,HEFT,ttft_p99,22.7972,6.4088,20.5038,25.0906,11.7827,39.9451,23.9543,30
5,40,HEFT,tpot_p50,0.0283,0.0037,0.027,0.0296,0.02,0.0315,0.03,30
5,40,HEFT,tpot_p95,0.0846,0.0133,0.0798,0.0893,0.0363,0.101,0.088,30
5,40,HEFT,goodput_tps,45.9997,16.2108,40.1987,51.8006,20.24,97.52,41.03,30
5,40,HEFT,slo_attainment,0.2646,0.0942,0.2309,0.2983,0.1053,0.4737,0.2778,30
5,40,HEFT,req_e2e_p50,10.0132,2.1938,9.2281,10.7982,5.78,15.8596,9.8102,30
5,40,HEFT,req_e2e_p95,25.4148,6.3785,23.1323,27.6973,12.5033,41.498,25.4686,30
5,40,HEFT,energy_per_token,5.2726,1.7241,4.6556,5.8895,2.2662,9.7667,5.1895,30
5,40,HEFT,energy_per_request,637.6467,124.091,593.2413,682.0521,444.76,1069.13,610.875,30
5,40,LeastLoaded,makespan,51.6833,9.6706,48.2227,55.1439,33.9,73.5,49.45,30
5,40,LeastLoaded,avg_e2e_latency,6.2147,0.9718,5.8669,6.5624,4.4835,8.328,6.0907,30
5,40,LeastLoaded,avg_utilization,0.0198,0.0052,0.0179,0.0217,0.0132,0.034,0.0185,30
5,40,LeastLoaded,load_balance_std,0.015,0.0061,0.0128,0.0172,0.0066,0.0293,0.014,30
5,40,LeastLoaded,total_energy_J,11555.8737,1784.8079,10917.1884,12194.559,8651.14,16076.06,11195.495,30
5,40,LeastLoaded,avg_power_W,225.222,13.9887,220.2162,230.2278,202.32,255.2,223.02,30
5,40,LeastLoaded,ttft_p50,4.7515,2.0127,4.0313,5.4718,1.33,9.6618,5.0541,30
5,40,LeastLoaded,ttft_p95,18.9076,5.4327,16.9636,20.8517,10.1503,29.3586,18.6713,30
5,40,LeastLoaded,ttft_p99,23.4279,6.7162,21.0246,25.8313,10.9521,41.718,24.2238,30
5,40,LeastLoaded,tpot_p50,0.0292,0.0062,0.027,0.0314,0.02,0.055,0.03,30
5,40,LeastLoaded,tpot_p95,0.0883,0.0052,0.0865,0.0902,0.0806,0.1008,0.088,30
5,40,LeastLoaded,goodput_tps,46.789,16.7473,40.7961,52.7819,21.73,101.8,42.77,30
5,40,LeastLoaded,slo_attainment,0.3223,0.1226,0.2784,0.3662,0.1111,0.5882,0.2941,30
5,40,LeastLoaded,req_e2e_p50,10.2771,2.5763,9.3552,11.199,6.64,17.4954,10.202,30
5,40,LeastLoaded,req_e2e_p95,28.0744,7.0295,25.5589,30.5899,13.3076,41.6924,27.0694,30
5,40,LeastLoaded,energy_per_token,5.2759,1.5193,4.7322,5.8196,2.2154,9.5428,5.2111,30
5,40,LeastLoaded,energy_per_request,644.5503,109.0643,605.5222,683.5785,464.43,935.02,636.085,30
5,40,PSO,makespan,48.78,9.0846,45.5291,52.0309,35.1,74.2,46.9,30
5,40,PSO,avg_e2e_latency,5.2683,1.8561,4.6041,5.9325,3.3701,11.5368,4.7331,30
5,40,PSO,avg_utilization,0.0128,0.0054,0.0109,0.0147,0.0059,0.0281,0.0115,30
5,40,PSO,load_balance_std,0.0174,0.0056,0.0154,0.0194,0.0081,0.0336,0.0173,30
5,40,PSO,total_energy_J,9248.1817,1571.5835,8685.7977,9810.5656,7469.98,14794.96,8768.12,30
5,40,PSO,avg_power_W,190.6673,14.8725,185.3453,195.9894,167.79,220.62,187.515,30
5,40,PSO,ttft_p50,1.9705,2.8471,0.9517,2.9893,0.3965,13.2168,0.8945,30
5,40,PSO,ttft_p95,14.8315,5.4664,12.8753,16.7876,5.8661,31.9195,13.2527,30
5,40,PSO,ttft_p99,21.0494,7.8808,18.2293,23.8695,8.5232,40.4463,23.4023,30
5,40,PSO,tpot_p50,0.0281,0.0036,0.0268,0.0294,0.02,0.0315,0.03,30
5,40,PSO,tpot_p95,0.0826,0.0158,0.0769,0.0882,0.0363,0.0966,0.0845,30
5,40,PSO,goodput_tps,50.766,16.3831,44.9034,56.6286,20.05,98.4,45.71,30
5,40,PSO,slo_attainment,0.5752,0.1758,0.5123,0.6381,0.0714,0.8421,0.595,30
5,40,PSO,req_e2e_p50,7.6062,3.6907,6.2856,8.9269,2.77,17.712,6.415,30
5,40,PSO,req_e2e_p95,24.4117,6.467,22.0976,26.7259,14.09,44.9022,23.6559,30
5,40,PSO,energy_per_token,4.1171,1.3276,3.642,4.5921,2.0531,8.7517,3.9472,30
5,40,PSO,energy_per_request,523.457,104.1621,486.1831,560.7309,410.21,821.94,501.38,30
5,40,RL,makespan,46.2367,9.5253,42.8281,49.6452,30.2,72.4,45.25,30
5,40,RL,avg_e2e_latency,3.6413,1.3562,3.156,4.1267,2.2367,8.9768,3.2397,30
5,40,RL,avg_utilization,0.0138,0.0054,0.0119,0.0157,0.0063,0.0319,0.0132,30
5,40,RL,load_balance_std,0.019,0.0059,0.0169,0.0211,0.0101,0.032,0.018,30
5,40,RL,total_energy_J,8028.1173,1436.641,7514.0219,8542.2127,5758.3,11628.45,7895.74,30
5,40,RL,avg_power_W,174.8723,12.4371,170.4218,179.3229,155.71,197.31,173.35,30
5,40,RL,ttft_p50,1.2497,1.4419,0.7337,1.7657,0.3195,7.52,0.7952,30
5,40,RL,ttft_p95,7.1059,6.0255,4.9497,9.2621,1.3792,28.9405,5.8229,30
5,40,RL,ttft_p99,9.6594,6.8435,7.2105,12.1083,2.3671,29.0881,7.9711,30
5,40,RL,tpot_p50,0.0287,0.0038,0.0273,0.03,0.0205,0.033,0.03,30
