edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,load_balance_std,GNN,PSO,0.0113,0.011,472.5,0.744962,
5,20,load_balance_std,GNN,RL,0.0113,0.0145,319.0,0.053672,
5,20,load_balance_std,GNN,RoundRobin,0.0113,0.0059,736.5,2.3e-05,***
5,20,load_balance_std,GNN,ShortestQueue,0.0113,0.0104,505.0,0.420361,
5,20,load_balance_std,HEFT,LeastLoaded,0.011,0.0108,439.0,0.876609,
5,20,load_balance_std,HEFT,PSO,0.011,0.011,418.0,0.64134,
5,20,load_balance_std,HEFT,RL,0.011,0.0145,288.5,0.017282,*
5,20,load_balance_std,HEFT,RoundRobin,0.011,0.0059,681.0,0.000651,***
5,20,load_balance_std,HEFT,ShortestQueue,0.011,0.0104,463.0,0.853358,
5,20,load_balance_std,LeastLoaded,PSO,0.0108,0.011,438.0,0.864971,
5,20,load_balance_std,LeastLoaded,RL,0.0108,0.0145,296.5,0.023683,*
5,20,load_balance_std,LeastLoaded,RoundRobin,0.0108,0.0059,695.5,0.000292,***
5,20,load_balance_std,LeastLoaded,ShortestQueue,0.0108,0.0104,472.0,0.750487,
5,20,load_balance_std,PSO,RL,0.011,0.0145,300.0,0.027067,*
5,20,load_balance_std,PSO,RoundRobin,0.011,0.0059,731.0,3.4e-05,***
5,20,load_balance_std,PSO,ShortestQueue,0.011,0.0104,483.5,0.625583,
5,20,load_balance_std,RL,RoundRobin,0.0145,0.0059,816.0,0.0,***
5,20,load_balance_std,RL,ShortestQueue,0.0145,0.0104,612.5,0.016602,*
5,20,load_balance_std,RoundRobin,ShortestQueue,0.0059,0.0104,238.0,0.001763,**
5,20,total_energy_J,A3C_R2N2,GA,6798.262,6097.8437,601.0,0.026077,*
5,20,total_energy_J,A3C_R2N2,GNN,6798.262,6076.369,619.0,0.012732,*
5,20,total_energy_J,A3C_R2N2,HEFT,6798.262,6838.136,445.0,0.946956,
5,20,total_energy_J,A3C_R2N2,LeastLoaded,6798.262,7132.9753,399.0,0.455297,
5,20,total_energy_J,A3C_R2N2,PSO,6798.262,5739.808,676.0,0.000856,***
5,20,total_energy_J,A3C_R2N2,RL,6798.262,4532.4673,820.0,0.0,***
5,20,total_energy_J,A3C_R2N2,RoundRobin,6798.262,8360.575,202.0,0.000253,***
5,20,total_energy_J,A3C_R2N2,ShortestQueue,6798.262,7081.1103,408.0,0.53951,
5,20,total_energy_J,GA,GNN,6097.8437,6076.369,445.0,0.946956,
5,20,total_energy_J,GA,HEFT,6097.8437,6838.136,274.0,0.009468,**
5,20,total_energy_J,GA,LeastLoaded,6097.8437,7132.9753,241.0,0.002052,**
5,20,total_energy_J,GA,PSO,6097.8437,5739.808,532.5,0.225369,
5,20,total_energy_J,GA,RL,6097.8437,4532.4673,767.0,3e-06,***
5,20,total_energy_J,GA,RoundRobin,6097.8437,8360.575,112.0,1e-06,***
5,20,total_energy_J,GA,ShortestQueue,6097.8437,7081.1103,240.0,0.001953,**
5,20,total_energy_J,GNN,HEFT,6076.369,6838.136,234.0,0.001442,**
5,20,total_energy_J,GNN,LeastLoaded,6076.369,7132.9753,211.0,0.000422,***
5,20,total_energy_J,GNN,PSO,6076.369,5739.808,539.0,0.19073,
5,20,total_energy_J,GNN,RL,6076.369,4532.4673,784.0,1e-06,***
5,20,total_energy_J,GNN,RoundRobin,6076.369,8360.575,90.0,0.0,***
5,20,total_energy_J,GNN,ShortestQueue,6076.369,7081.1103,211.0,0.000422,***
5,20,total_energy_J,HEFT,LeastLoaded,6838.136,7132.9753,386.0,0.347828,
5,20,total_energy_J,HEFT,PSO,6838.136,5739.808,706.0,0.000158,***
5,20,total_energy_J,HEFT,RL,6838.136,4532.4673,841.0,0.0,***
5,20,total_energy_J,HEFT,RoundRobin,6838.136,8360.575,180.0,6.8e-05,***
5,20,total_energy_J,HEFT,ShortestQueue,6838.136,7081.1103,407.0,0.529782,
5,20,total_energy_J,LeastLoaded,PSO,7132.9753,5739.808,737.0,2.3e-05,***
5,20,total_energy_J,LeastLoaded,RL,7132.9753,4532.4673,851.0,0.0,***
5,20,total_energy_J,LeastLoaded,RoundRobin,7132.9753,8360.575,219.0,0.000655,***
5,20,total_energy_J,LeastLoaded,ShortestQueue,7132.9753,7081.1103,468.0,0.795807,
5,20,total_energy_J,PSO,RL,5739.808,4532.4673,738.0,2.1e-05,***
5,20,total_energy_J,PSO,RoundRobin,5739.808,8360.575,69.0,0.0,***
5,20,total_energy_J,PSO,ShortestQueue,5739.808,7081.1103,169.0,3.4e-05,***
5,20,total_energy_J,RL,RoundRobin,4532.4673,8360.575,18.0,0.0,***
5,20,total_energy_J,RL,ShortestQueue,4532.4673,7081.1103,51.0,0.0,***
5,20,total_energy_J,RoundRobin,ShortestQueue,8360.575,7081.1103,692.0,0.000356,***
5,20,avg_power_W,A3C_R2N2,GA,219.9893,198.634,679.0,0.00073,***
5,20,avg_power_W,A3C_R2N2,GNN,219.9893,203.4107,637.0,0.005828,**
5,20,avg_power_W,A3C_R2N2,HEFT,219.9893,213.006,530.0,0.23985,
5,20,avg_power_W,A3C_R2N2,LeastLoaded,219.9893,225.5543,385.0,0.340288,
5,20,avg_power_W,A3C_R2N2,PSO,219.9893,191.0893,764.0,4e-06,***
5,20,avg_power_W,A3C_R2N2,RL,219.9893,170.9967,878.0,0.0,***
5,20,avg_power_W,A3C_R2N2,RoundRobin,219.9893,234.2027,331.0,0.079782,
5,20,avg_power_W,A3C_R2N2,ShortestQueue,219.9893,225.7527,387.0,0.355472,
5,20,avg_power_W,GA,GNN,198.634,203.4107,380.0,0.304177,
5,20,avg_power_W,GA,HEFT,198.634,213.006,263.0,0.005828,**
5,20,avg_power_W,GA,LeastLoaded,198.634,225.5543,142.0,5e-06,***
5,20,avg_power_W,GA,PSO,198.634,191.0893,554.5,0.124136,
5,20,avg_power_W,GA,RL,198.634,170.9967,781.0,1e-06,***
5,20,avg_power_W,GA,RoundRobin,198.634,234.2027,141.0,5e-06,***
5,20,avg_power_W,GA,ShortestQueue,198.634,225.7527,141.0,5e-06,***
5,20,avg_power_W,GNN,HEFT,203.4107,213.006,303.0,0.030317,*
5,20,avg_power_W,GNN,LeastLoaded,203.4107,225.5543,169.0,3.4e-05,***
5,20,avg_power_W,GNN,PSO,203.4107,191.0893,621.0,0.011711,*
5,20,avg_power_W,GNN,RL,203.4107,170.9967,823.0,0.0,***
5,20,avg_power_W,GNN,RoundRobin,203.4107,234.2027,166.0,2.8e-05,***
5,20,avg_power_W,GNN,ShortestQueue,203.4107,225.7527,170.0,3.6e-05,***
5,20,avg_power_W,HEFT,LeastLoaded,213.006,225.5543,262.0,0.00557,**
5,20,avg_power_W,HEFT,PSO,213.006,191.0893,739.0,2e-05,***
5,20,avg_power_W,HEFT,RL,213.006,170.9967,878.0,0.0,***
5,20,avg_power_W,HEFT,RoundRobin,213.006,234.2027,246.0,0.002624,**
5,20,avg_power_W,HEFT,ShortestQueue,213.006,225.7527,265.0,0.006377,**
5,20,avg_power_W,LeastLoaded,PSO,225.5543,191.0893,825.0,0.0,***
5,20,avg_power_W,LeastLoaded,RL,225.5543,170.9967,899.0,0.0,***
5,20,avg_power_W,LeastLoaded,RoundRobin,225.5543,234.2027,400.0,0.464273,
5,20,avg_power_W,LeastLoaded,ShortestQueue,225.5543,225.7527,444.0,0.935179,
5,20,avg_power_W,PSO,RL,191.0893,170.9967,728.0,4.1e-05,***
5,20,avg_power_W,PSO,RoundRobin,191.0893,234.2027,75.0,0.0,***
5,20,avg_power_W,PSO,ShortestQueue,191.0893,225.7527,71.0,0.0,***
5,20,avg_power_W,RL,RoundRobin,170.9967,234.2027,6.0,0.0,***
5,20,avg_power_W,RL,ShortestQueue,170.9967,225.7527,1.0,0.0,***
5,20,avg_power_W,RoundRobin,ShortestQueue,234.2027,225.7527,500.0,0.464273,
5,20,ttft_p50,A3C_R2N2,GA,4.2102,1.9746,686.5,0.000485,***
5,20,ttft_p50,A3C_R2N2,GNN,4.2102,2.484,640.0,0.005084,**
5,20,ttft_p50,A3C_R2N2,HEFT,4.2102,5.2991,301.0,0.028124,*
5,20,ttft_p50,A3C_R2N2,LeastLoaded,4.2102,5.4728,310.0,0.039167,*
5,20,ttft_p50,A3C_R2N2,PSO,4.2102,1.5357,751.5,9e-06,***
5,20,ttft_p50,A3C_R2N2,RL,4.2102,1.2119,784.0,1e-06,***
5,20,ttft_p50,A3C_R2N2,RoundRobin,4.2102,6.3941,222.0,0.00077,***
5,20,ttft_p50,A3C_R2N2,ShortestQueue,4.2102,5.6916,294.0,0.021506,*
5,20,ttft_p50,GA,GNN,1.9746,2.484,398.5,0.450827,
5,20,ttft_p50,GA,HEFT,1.9746,5.2991,97.0,0.0,***
5,20,ttft_p50,GA,LeastLoaded,1.9746,5.4728,109.0,0.0,***
5,20,ttft_p50,GA,PSO,1.9746,1.5357,554.0,0.125907,
5,20,ttft_p50,GA,RL,1.9746,1.2119,618.0,0.013272,*
5,20,ttft_p50,GA,RoundRobin,1.9746,6.3941,57.0,0.0,***
5,20,ttft_p50,GA,ShortestQueue,1.9746,5.6916,101.0,0.0,***
5,20,ttft_p50,GNN,HEFT,2.484,5.2991,126.0,2e-06,***
5,20,ttft_p50,GNN,LeastLoaded,2.484,5.4728,149.0,9e-06,***
5,20,ttft_p50,GNN,PSO,2.484,1.5357,609.0,0.019109,*
5,20,ttft_p50,GNN,RL,2.484,1.2119,672.0,0.001058,**
5,20,ttft_p50,GNN,RoundRobin,2.484,6.3941,94.0,0.0,***
5,20,ttft_p50,GNN,ShortestQueue,2.484,5.6916,141.0,5e-06,***
5,20,ttft_p50,HEFT,LeastLoaded,5.2991,5.4728,433.0,0.80727,
5,20,ttft_p50,HEFT,PSO,5.2991,1.5357,834.5,0.0,***
5,20,ttft_p50,HEFT,RL,5.2991,1.2119,838.0,0.0,***
5,20,ttft_p50,HEFT,RoundRobin,5.2991,6.3941,309.0,0.037782,*
5,20,ttft_p50,HEFT,ShortestQueue,5.2991,5.6916,405.5,0.515354,
5,20,ttft_p50,LeastLoaded,PSO,5.4728,1.5357,825.0,0.0,***
5,20,ttft_p50,LeastLoaded,RL,5.4728,1.2119,837.0,0.0,***
5,20,ttft_p50,LeastLoaded,RoundRobin,5.4728,6.3941,338.5,0.100778,
5,20,ttft_p50,LeastLoaded,ShortestQueue,5.4728,5.6916,429.5,0.767402,
5,20,ttft_p50,PSO,RL,1.5357,1.2119,527.0,0.258038,
5,20,ttft_p50,PSO,RoundRobin,1.5357,6.3941,49.0,0.0,***
5,20,ttft_p50,PSO,ShortestQueue,1.5357,5.6916,73.0,0.0,***
5,20,ttft_p50,RL,RoundRobin,1.2119,6.3941,42.0,0.0,***
5,20,ttft_p50,RL,ShortestQueue,1.2119,5.6916,59.0,0.0,***
5,20,ttft_p50,RoundRobin,ShortestQueue,6.3941,5.6916,536.5,0.203559,
5,20,ttft_p95,A3C_R2N2,GA,13.3963,9.8844,644.0,0.004226,**
5,20,ttft_p95,A3C_R2N2,GNN,13.3963,11.2188,572.0,0.072446,
5,20,ttft_p95,A3C_R2N2,HEFT,13.3963,11.441,525.0,0.270705,
5,20,ttft_p95,A3C_R2N2,LeastLoaded,13.3963,14.1738,382.0,0.318304,
5,20,ttft_p95,A3C_R2N2,PSO,13.3963,8.5518,731.0,3.4e-05,***
5,20,ttft_p95,A3C_R2N2,RL,13.3963,4.7884,841.0,0.0,***
5,20,ttft_p95,A3C_R2N2,RoundRobin,13.3963,15.131,347.0,0.12967,
5,20,ttft_p95,A3C_R2N2,ShortestQueue,13.3963,13.7801,400.0,0.464273,
5,20,ttft_p95,GA,GNN,9.8844,11.2188,416.5,0.625626,
5,20,ttft_p95,GA,HEFT,9.8844,11.441,283.0,0.013832,*
5,20,ttft_p95,GA,LeastLoaded,9.8844,14.1738,169.0,3.4e-05,***
5,20,ttft_p95,GA,PSO,9.8844,8.5518,586.0,0.04511,*
5,20,ttft_p95,GA,RL,9.8844,4.7884,789.0,1e-06,***
5,20,ttft_p95,GA,RoundRobin,9.8844,15.131,132.0,3e-06,***
5,20,ttft_p95,GA,ShortestQueue,9.8844,13.7801,180.0,6.8e-05,***
5,20,ttft_p95,GNN,HEFT,11.2188,11.441,363.5,0.203559,
5,20,ttft_p95,GNN,LeastLoaded,11.2188,14.1738,274.0,0.009468,**
5,20,ttft_p95,GNN,PSO,11.2188,8.5518,586.5,0.044356,*
5,20,ttft_p95,GNN,RL,11.2188,4.7884,763.0,4e-06,***
5,20,ttft_p95,GNN,RoundRobin,11.2188,15.131,245.0,0.002499,**
5,20,ttft_p95,GNN,ShortestQueue,11.2188,13.7801,287.0,0.016285,*
5,20,ttft_p95,HEFT,LeastLoaded,11.441,14.1738,257.0,0.004427,**
5,20,ttft_p95,HEFT,PSO,11.441,8.5518,707.0,0.000149,***
5,20,ttft_p95,HEFT,RL,11.441,4.7884,829.0,0.0,***
5,20,ttft_p95,HEFT,RoundRobin,11.441,15.131,211.0,0.000422,***
5,20,ttft_p95,HEFT,ShortestQueue,11.441,13.7801,273.0,0.009069,**
5,20,ttft_p95,LeastLoaded,PSO,14.1738,8.5518,762.0,4e-06,***
5,20,ttft_p95,LeastLoaded,RL,14.1738,4.7884,849.0,0.0,***
5,20,ttft_p95,LeastLoaded,RoundRobin,14.1738,15.131,418.0,0.641414,
5,20,ttft_p95,LeastLoaded,ShortestQueue,14.1738,13.7801,471.0,0.761745,
5,20,ttft_p95,PSO,RL,8.5518,4.7884,720.0,6.8e-05,***
5,20,ttft_p95,PSO,RoundRobin,8.5518,15.131,100.0,0.0,***
5,20,ttft_p95,PSO,ShortestQueue,8.5518,13.7801,143.0,6e-06,***
5,20,ttft_p95,RL,RoundRobin,4.7884,15.131,40.0,0.0,***
5,20,ttft_p95,RL,ShortestQueue,4.7884,13.7801,53.0,0.0,***
5,20,ttft_p95,RoundRobin,ShortestQueue,15.131,13.7801,504.5,0.424656,
5,20,ttft_p99,A3C_R2N2,GA,14.7316,11.0619,639.0,0.005322,**
5,20,ttft_p99,A3C_R2N2,GNN,14.7316,12.4847,555.0,0.122353,
5,20,ttft_p99,A3C_R2N2,HEFT,14.7316,12.6314,528.0,0.251881,
5,20,ttft_p99,A3C_R2N2,LeastLoaded,14.7316,15.6685,388.0,0.363222,
5,20,ttft_p99,A3C_R2N2,PSO,14.7316,9.7379,701.0,0.000213,***
5,20,ttft_p99,A3C_R2N2,RL,14.7316,5.5321,818.0,0.0,***
5,20,ttft_p99,A3C_R2N2,RoundRobin,14.7316,16.902,343.0,0.115362,
5,20,ttft_p99,A3C_R2N2,ShortestQueue,14.7316,15.0844,417.0,0.630876,
5,20,ttft_p99,GA,GNN,11.0619,12.4847,414.5,0.604834,
5,20,ttft_p99,GA,HEFT,11.0619,12.6314,284.0,0.014412,*
5,20,ttft_p99,GA,LeastLoaded,11.0619,15.6685,180.0,6.8e-05,***
5,20,ttft_p99,GA,PSO,11.0619,9.7379,550.0,0.141211,
5,20,ttft_p99,GA,RL,11.0619,5.5321,756.0,6e-06,***
5,20,ttft_p99,GA,RoundRobin,11.0619,16.902,135.0,3e-06,***
5,20,ttft_p99,GA,ShortestQueue,11.0619,15.0844,191.0,0.000132,***
5,20,ttft_p99,GNN,HEFT,12.4847,12.6314,364.5,0.208865,
5,20,ttft_p99,GNN,LeastLoaded,12.4847,15.6685,269.0,0.007617,**
5,20,ttft_p99,GNN,PSO,12.4847,9.7379,562.5,0.097746,
5,20,ttft_p99,GNN,RL,12.4847,5.5321,738.0,2.1e-05,***
5,20,ttft_p99,GNN,RoundRobin,12.4847,16.902,243.0,0.002266,**
5,20,ttft_p99,GNN,ShortestQueue,12.4847,15.0844,282.0,0.013272,*
5,20,ttft_p99,HEFT,LeastLoaded,12.6314,15.6685,268.0,0.007288,**
5,20,ttft_p99,HEFT,PSO,12.6314,9.7379,692.0,0.000356,***
5,20,ttft_p99,HEFT,RL,12.6314,5.5321,805.0,0.0,***
5,20,ttft_p99,HEFT,RoundRobin,12.6314,16.902,230.0,0.001174,**
5,20,ttft_p99,HEFT,ShortestQueue,12.6314,15.0844,282.0,0.013272,*
5,20,ttft_p99,LeastLoaded,PSO,15.6685,9.7379,759.0,5e-06,***
5,20,ttft_p99,LeastLoaded,RL,15.6685,5.5321,843.0,0.0,***
5,20,ttft_p99,LeastLoaded,RoundRobin,15.6685,16.902,418.0,0.641414,
5,20,ttft_p99,LeastLoaded,ShortestQueue,15.6685,15.0844,472.0,0.7505,
5,20,ttft_p99,PSO,RL,9.7379,5.5321,707.0,0.000149,***
5,20,ttft_p99,PSO,RoundRobin,9.7379,16.902,97.0,0.0,***
5,20,ttft_p99,PSO,ShortestQueue,9.7379,15.0844,148.0,8e-06,***
5,20,ttft_p99,RL,RoundRobin,5.5321,16.902,45.0,0.0,***
5,20,ttft_p99,RL,ShortestQueue,5.5321,15.0844,63.0,0.0,***
5,20,ttft_p99,RoundRobin,ShortestQueue,16.902,15.0844,510.5,0.375037,
5,20,tpot_p50,A3C_R2N2,GA,0.0266,0.026,396.0,0.416507,
