edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,80,RoundRobin,8,50,230.4,44.1357,0.0082,0.006,0.8,47527.4,206.28,11.387,144.0763,153.6807,0.03,0.108,25.2393,189.6426,21.07,0.0968,9.7894,1533.14
5,100,RoundRobin,8,50,380.0,56.3017,0.0086,0.0103,1.0,73938.0,194.57,17.4538,162.8517,259.0888,0.0322,0.108,145.49,228.3671,24.53,0.06,7.9316,1478.76
5,20,RoundRobin,9,51,65.2,7.759,0.0064,0.0041,0.2,12555.93,192.58,7.2048,9.1718,9.245,0.02,0.06,10.1641,38.9693,25.32,0.2222,7.605,1395.1
5,40,RoundRobin,9,51,101.5,9.2429,0.0093,0.0028,0.4,22601.46,222.67,6.3414,23.689,37.582,0.02,0.0388,9.9878,40.4081,29.52,0.2778,7.5439,1255.64
5,60,RoundRobin,9,51,140.3,11.1615,0.0121,0.0047,0.6,31861.32,227.09,5.6994,23.9621,36.9076,0.021,0.031,10.9517,39.1112,39.37,0.2143,5.7688,1137.9
5,80,RoundRobin,9,51,429.5,83.6401,0.0056,0.0027,0.8,84427.33,196.57,6.5628,55.6999,109.2878,0.0215,0.0888,11.3267,216.1731,12.95,0.2,15.182,2814.24
5,100,RoundRobin,9,51,482.9,89.0794,0.0072,0.0065,1.0,93666.21,193.97,19.835,356.8599,362.769,0.03,0.108,33.1749,412.4259,18.78,0.12,10.327,1873.32
5,20,RoundRobin,10,52,24.9,6.0555,0.0098,0.0065,0.2,6501.22,261.09,9.9072,13.3472,14.063,0.03,0.0606,13.3339,20.2955,52.53,0.2222,4.9704,722.36
5,40,RoundRobin,10,52,47.4,6.5617,0.0149,0.0071,0.4,13089.66,276.15,6.0349,15.4696,24.3085,0.03,0.0804,14.1993,24.5062,69.54,0.2632,3.9714,688.93
5,60,RoundRobin,10,52,60.8,7.7789,0.0191,0.0118,0.6,16921.95,278.32,6.8971,25.3818,33.7903,0.03,0.084,14.1993,31.5256,87.85,0.2069,3.1683,583.52
5,80,RoundRobin,10,52,92.6,8.0766,0.0198,0.0099,0.8,26656.45,287.87,6.2101,23.9612,32.7803,0.03,0.084,14.1993,33.1016,84.3,0.2051,3.4149,683.5
5,100,RoundRobin,10,52,234.2,15.2927,0.0128,0.0127,1.0,52636.58,224.75,10.1297,72.9563,108.2858,0.03,0.0902,18.6039,85.2319,40.68,0.16,5.5244,1052.73
5,20,RoundRobin,11,53,38.9,7.5462,0.0053,0.0028,0.2,9045.0,232.52,8.2793,25.3647,26.5649,0.03,0.06,13.7393,32.5432,20.13,0.1111,11.5517,1005.0
5,40,RoundRobin,11,53,52.9,7.2844,0.013,0.0081,0.4,12553.0,237.3,7.4193,23.4893,26.1899,0.03,0.0363,13.7393,30.9606,61.72,0.2105,3.8447,660.68
5,60,RoundRobin,11,53,90.1,5.9816,0.0112,0.0051,0.6,19327.78,214.51,5.0915,20.3819,25.8148,0.021,0.0315,12.1693,29.8613,62.03,0.3448,3.4582,666.48
5,80,RoundRobin,11,53,491.0,80.3891,0.0042,0.0027,0.8,89314.44,181.9,5.1328,21.6554,25.7022,0.021,0.0315,11.8546,29.5678,12.98,0.3438,14.0101,2791.08
5,100,RoundRobin,11,53,650.2,87.4635,0.0052,0.006,1.0,114057.47,175.42,12.6445,443.7135,447.6769,0.03,0.108,17.0281,474.8567,15.18,0.22,11.556,2281.15
5,20,RoundRobin,12,54,55.3,6.9251,0.0063,0.0047,0.2,12198.58,220.59,5.5429,32.3389,42.3153,0.02,0.03,15.5314,34.7356,28.66,0.2222,7.6963,1355.4
5,40,RoundRobin,12,54,82.7,10.789,0.0147,0.0097,0.4,19296.97,233.34,4.6426,40.2025,43.888,0.0255,0.0302,13.6318,41.0445,37.74,0.2778,6.1829,1072.05
5,60,RoundRobin,12,54,114.8,9.9861,0.0144,0.0062,0.61,26871.8,234.07,4.1732,41.05,44.017,0.03,0.03,8.7491,42.0556,37.55,0.3333,6.2333,995.25
5,80,RoundRobin,12,54,142.3,11.1041,0.0149,0.0055,0.8,33581.7,235.99,4.4504,40.1012,43.7732,0.03,0.0305,10.5593,41.0508,44.48,0.3143,5.306,959.48
5,100,RoundRobin,12,54,352.9,24.85,0.009,0.0034,1.0,69849.98,197.93,10.7982,131.5528,227.6085,0.03,0.092,17.7306,209.9834,25.82,0.22,7.6666,1397.0
5,20,RoundRobin,13,55,43.9,5.4165,0.0039,0.0032,0.2,9611.09,218.93,6.9132,17.197,19.7202,0.02,0.031,10.6143,18.3421,12.64,0.0,17.3173,1201.39
5,40,RoundRobin,13,55,72.7,8.4398,0.0179,0.0079,0.4,16281.17,223.95,5.5669,23.913,40.0611,0.03,0.0315,10.6143,29.6441,38.78,0.2222,5.7755,904.51
5,60,RoundRobin,13,55,112.3,9.8715,0.0226,0.0138,0.6,25899.05,230.62,5.1406,19.6282,38.3988,0.03,0.0315,9.2771,41.2263,50.35,0.28,4.5807,1035.96
5,80,RoundRobin,13,55,169.8,22.8332,0.0176,0.0107,0.8,38625.93,227.48,5.5669,58.9928,88.6617,0.0255,0.0533,13.3291,93.463,39.8,0.2188,5.7156,1207.06
5,100,RoundRobin,13,55,397.7,32.7667,0.0127,0.013,1.0,73738.49,185.41,11.0066,97.3591,109.8292,0.03,0.108,44.99,159.9717,31.26,0.16,5.9318,1474.77
5,20,RoundRobin,14,56,24.9,5.4202,0.0081,0.0053,0.2,7410.02,297.59,6.9931,12.675,13.1465,0.025,0.0625,9.4278,19.2673,22.93,0.25,12.9773,926.25
5,40,RoundRobin,14,56,58.4,10.9053,0.0144,0.0127,0.4,18257.99,312.64,6.1294,19.897,28.9411,0.02,0.0812,12.24,24.8477,34.23,0.2,9.1336,1217.2
5,60,RoundRobin,14,56,71.7,9.6389,0.0192,0.0133,0.6,24194.57,337.44,7.1108,28.8038,31.9438,0.03,0.08,12.24,40.754,48.27,0.2,6.9906,967.78
5,80,RoundRobin,14,56,84.9,9.9828,0.0231,0.0137,0.8,29011.4,341.71,7.1108,34.1945,40.0954,0.03,0.0812,12.1641,42.1363,50.66,0.2,6.7453,828.9
5,100,RoundRobin,14,56,144.9,15.965,0.0236,0.0225,1.0,41284.44,284.92,8.6733,49.2694,79.0665,0.03,0.1062,18.7817,90.8188,53.1,0.14,5.3658,825.69
5,20,RoundRobin,15,57,30.9,6.0128,0.009,0.0042,0.21,7476.5,241.96,4.4507,15.3123,19.3181,0.0255,0.032,7.043,20.4801,26.96,0.25,8.9754,934.56
5,40,RoundRobin,15,57,60.7,7.287,0.0106,0.0035,0.4,16285.72,268.3,5.098,23.3463,33.0318,0.03,0.0318,8.2289,26.0083,34.2,0.1765,7.8448,957.98
5,60,RoundRobin,15,57,126.4,11.0074,0.0114,0.0033,0.6,31945.84,252.74,5.0362,20.2112,32.1238,0.03,0.0315,10.17,37.2471,38.28,0.2174,6.6031,1388.95
5,80,RoundRobin,15,57,186.6,31.4177,0.0103,0.0068,0.8,46124.26,247.18,6.4637,97.0805,106.5525,0.03,0.108,16.4821,162.4929,28.3,0.1515,8.7357,1397.7
5,100,RoundRobin,15,57,212.8,41.4893,0.0135,0.0145,1.0,51180.2,240.51,13.5567,138.0222,163.348,0.03,0.108,104.9201,171.1672,40.42,0.1,5.9498,1023.6
5,20,RoundRobin,16,58,30.4,6.644,0.0125,0.0136,0.2,7936.82,261.08,3.6862,14.9769,15.4139,0.055,0.091,12.8047,19.9931,17.07,0.3333,15.2925,1322.8
5,40,RoundRobin,16,58,46.0,7.7784,0.0181,0.0157,0.4,11651.97,253.3,3.9145,16.9907,17.8148,0.03,0.092,15.4056,27.9179,55.46,0.2222,4.5676,647.33
5,60,RoundRobin,16,58,68.4,7.009,0.0168,0.0106,0.6,17605.46,257.39,4.1324,17.4816,17.9556,0.03,0.092,12.4473,28.1031,56.93,0.2222,4.5212,652.05
5,80,RoundRobin,16,58,90.0,7.7835,0.0224,0.014,0.8,22663.26,251.81,5.1135,22.7692,26.0221,0.03,0.092,11.1078,39.7121,67.38,0.2368,3.7373,596.4
5,100,RoundRobin,16,58,260.5,17.0177,0.0131,0.0112,1.0,52315.11,200.83,6.119,124.3441,143.9891,0.03,0.092,12.7536,163.7071,40.47,0.22,4.9621,1046.3
5,20,RoundRobin,17,59,34.0,6.1446,0.0085,0.0063,0.2,7175.39,211.04,9.4088,16.1495,17.4044,0.02,0.0309,12.6783,19.2986,27.26,0.3333,7.7404,797.27
5,40,RoundRobin,17,59,61.1,5.9708,0.0111,0.0061,0.4,12535.35,205.16,5.854,14.5809,17.0907,0.02,0.0303,9.6871,16.8896,34.3,0.3529,5.9806,737.37
5,60,RoundRobin,17,59,285.1,38.0884,0.0066,0.0076,0.6,54008.83,189.44,5.507,13.635,16.8554,0.02,0.0313,9.6871,21.7202,17.94,0.3043,10.561,2348.21
5,80,RoundRobin,17,59,321.4,71.0367,0.0064,0.0078,0.8,61192.28,190.39,6.7596,278.467,294.3868,0.0255,0.1058,13.6188,299.6263,16.61,0.2188,11.4635,1912.26
5,100,RoundRobin,17,59,370.2,81.6046,0.0078,0.0109,1.0,69219.56,186.98,13.4405,279.8024,298.9376,0.03,0.108,255.8633,315.9739,23.02,0.14,8.1225,1384.39
5,20,RoundRobin,18,60,34.2,5.55,0.0062,0.0043,0.2,7758.62,226.86,7.2994,10.2903,10.8049,0.02,0.03,9.3914,14.6109,17.02,0.1111,13.331,862.07
5,40,RoundRobin,18,60,69.7,7.4557,0.0085,0.0015,0.4,16079.02,230.69,6.1671,11.8362,14.7248,0.02,0.0303,9.3914,15.49,23.31,0.1765,9.8948,945.82
5,60,RoundRobin,18,60,115.4,8.456,0.0096,0.0025,0.6,26256.63,227.53,6.0494,14.77,15.5526,0.02,0.03,9.5243,17.6166,26.71,0.25,8.5193,1094.03
5,80,RoundRobin,18,60,238.9,30.3866,0.007,0.0043,0.8,50215.36,210.19,7.2994,98.4585,163.1709,0.021,0.094,12.7441,173.5321,15.48,0.2258,13.5827,1619.85
5,100,RoundRobin,18,60,361.3,50.7411,0.0092,0.0118,1.0,69901.66,193.47,9.7235,166.5522,181.0466,0.03,0.108,77.5453,256.9007,24.65,0.18,7.8488,1398.03
5,20,RoundRobin,19,61,33.5,4.9519,0.0048,0.0025,0.2,7037.87,210.09,4.0165,10.9801,11.3188,0.0308,0.0338,6.8093,21.467,36.87,0.2,5.6987,703.79
5,40,RoundRobin,19,61,62.0,7.7984,0.0086,0.0023,0.4,14175.92,228.64,7.8053,19.503,22.1723,0.03,0.0413,10.3371,26.6252,30.5,0.1667,7.4965,787.55
5,60,RoundRobin,19,61,101.5,8.1014,0.0087,0.0022,0.6,23632.58,232.83,5.5889,22.0546,38.7105,0.03,0.0342,10.9771,27.3302,26.77,0.12,8.698,945.3
5,80,RoundRobin,19,61,187.8,19.2859,0.0071,0.0034,0.8,40620.37,216.3,5.5889,48.517,103.1534,0.03,0.0976,11.4641,92.1634,20.54,0.0909,10.5289,1230.92
5,100,RoundRobin,19,61,438.6,35.9459,0.0062,0.0074,1.0,83593.93,190.59,9.9766,128.1429,243.7322,0.0308,0.1,18.3589,202.5886,17.32,0.08,11.0035,1671.88
5,20,RoundRobin,20,62,36.2,7.2066,0.0075,0.0051,0.2,7644.01,211.16,8.676,11.2708,11.6025,0.02,0.0315,9.58,25.817,27.1,0.1111,7.7921,849.33
5,40,RoundRobin,20,62,70.9,7.1514,0.0098,0.0059,0.4,16413.44,231.5,8.913,17.4792,20.7421,0.021,0.084,10.0571,35.5907,41.95,0.1053,5.519,863.87
5,60,RoundRobin,20,62,90.3,8.1936,0.013,0.0041,0.61,21327.35,236.18,7.6704,24.2933,43.5772,0.03,0.084,9.8186,39.1146,40.38,0.1786,5.8495,761.69
5,80,RoundRobin,20,62,232.2,21.9081,0.0095,0.0085,0.8,48708.21,209.77,9.0387,36.5409,58.5368,0.03,0.084,14.1363,91.0591,28.07,0.1765,7.474,1432.59
5,100,RoundRobin,20,62,287.6,32.5795,0.0106,0.0122,1.0,57878.06,201.24,12.7829,131.3363,145.2174,0.03,0.0982,26.4181,172.369,36.66,0.12,5.4902,1157.56
5,20,RoundRobin,21,63,35.5,6.6038,0.0085,0.0059,0.2,8148.41,229.53,7.618,14.8287,17.3351,0.021,0.06,11.9793,26.7851,44.62,0.1111,5.1442,905.38
5,40,RoundRobin,21,63,58.7,7.1994,0.0092,0.0049,0.4,14277.34,243.23,7.4965,22.4934,32.2364,0.0205,0.08,10.3371,29.2991,38.59,0.1111,6.3035,793.19
5,60,RoundRobin,21,63,82.3,7.3383,0.0119,0.0054,0.6,20720.38,251.77,7.618,30.7166,37.9898,0.03,0.08,11.9793,35.78,44.18,0.1481,5.6987,767.42
5,80,RoundRobin,21,63,146.2,11.7944,0.0136,0.006,0.8,33857.21,231.58,7.3336,27.871,37.4966,0.0255,0.08,12.2558,38.0217,50.14,0.2105,4.6184,890.98
5,100,RoundRobin,21,63,524.8,26.7936,0.0059,0.0048,1.0,97450.31,185.69,10.3976,109.7006,313.5312,0.03,0.0982,18.4668,177.3557,18.04,0.16,10.2948,1949.01
5,20,RoundRobin,22,64,42.6,5.2404,0.0041,0.001,0.21,10328.07,242.44,5.6186,9.6978,9.9184,0.02,0.0264,7.0571,17.138,17.98,0.0,13.4831,1147.56
5,40,RoundRobin,22,64,59.2,7.6098,0.0103,0.0036,0.4,15298.91,258.43,5.5034,13.9969,15.7194,0.02,0.03,6.7171,20.0008,29.0,0.1176,8.9103,899.94
5,60,RoundRobin,22,64,111.4,8.776,0.0108,0.004,0.6,29596.82,265.68,5.1094,13.3311,15.5041,0.02,0.03,6.7171,19.3974,22.58,0.12,11.7681,1183.87
5,80,RoundRobin,22,64,152.3,22.3501,0.0112,0.009,0.8,39817.48,261.44,8.0487,51.668,88.1876,0.021,0.1052,11.6233,121.6906,20.93,0.0857,12.4898,1137.64
5,100,RoundRobin,22,64,459.3,35.8581,0.0077,0.0109,1.0,95220.16,207.32,14.8043,141.1591,337.7301,0.03,0.108,23.1771,172.8531,14.43,0.06,14.3685,1904.4
5,20,RoundRobin,23,65,29.9,6.3983,0.0094,0.0086,0.2,6994.58,233.93,5.239,10.2276,10.3262,0.03,0.0324,10.32,26.2112,56.25,0.2222,4.1585,777.18
5,40,RoundRobin,23,65,73.6,9.2889,0.0098,0.0034,0.4,18359.43,249.45,5.8231,27.5138,28.6265,0.03,0.0448,10.5446,29.6068,30.96,0.1875,8.0559,1147.46
5,60,RoundRobin,23,65,102.2,12.1165,0.0155,0.0017,0.6,25724.83,251.71,6.4162,32.0854,44.6713,0.03,0.083,11.9045,70.2409,41.94,0.1154,6.0021,989.42
5,80,RoundRobin,23,65,200.0,19.123,0.0134,0.0035,0.8,46366.84,231.83,6.4251,35.2329,45.2654,0.03,0.084,12.5798,90.6777,38.48,0.1212,6.0256,1405.06
5,100,RoundRobin,23,65,407.9,40.6227,0.0098,0.007,1.0,81377.74,199.5,11.7183,143.3525,265.4052,0.03,0.1,29.8843,259.0257,26.44,0.1,7.5469,1627.55
5,20,RoundRobin,24,66,30.2,5.0617,0.0065,0.0053,0.2,7754.85,256.78,4.5029,12.5743,13.9053,0.03,0.0828,9.351,14.0557,9.93,0.2857,25.8495,1107.84
5,40,RoundRobin,24,66,61.3,7.7663,0.0183,0.0097,0.4,16163.37,263.68,4.5029,13.3956,14.0696,0.03,0.0844,13.2393,31.1515,104.34,0.1579,2.5271,850.7
5,60,RoundRobin,24,66,81.7,7.4036,0.0188,0.0093,0.6,21737.59,266.07,3.6318,11.6886,13.9853,0.03,0.084,8.8251,29.0583,90.4,0.3214,2.9431,776.34
5,80,RoundRobin,24,66,112.8,9.4497,0.0196,0.012,0.8,29010.04,257.18,3.846,47.9098,72.8533,0.03,0.0926,10.0606,68.04,82.45,0.2895,3.1194,763.42
5,100,RoundRobin,24,66,232.9,15.0555,0.017,0.0177,1.0,50425.08,216.51,5.1495,56.0578,72.4851,0.03,0.096,15.343,91.0019,61.16,0.24,3.5403,1008.5
5,20,RoundRobin,25,67,36.7,4.8692,0.0034,0.0029,0.2,7737.15,210.82,3.59,16.5001,20.4981,0.02,0.03,9.62,19.2799,16.51,0.5,12.7676,967.14
5,40,RoundRobin,25,67,71.5,7.1237,0.0106,0.005,0.4,15926.99,222.76,3.59,19.5836,21.1148,0.025,0.0302,10.237,30.2416,43.82,0.5,5.0836,884.83
5,60,RoundRobin,25,67,99.4,7.9869,0.0124,0.0063,0.6,22434.66,225.7,3.8207,18.8872,20.9121,0.03,0.031,9.56,29.0607,47.95,0.4074,4.7072,830.91
5,80,RoundRobin,25,67,303.5,43.6611,0.0068,0.0031,0.8,60525.43,199.42,5.1163,18.7079,20.8446,0.03,0.0308,9.62,32.5944,23.98,0.3667,8.3174,2017.51
5,100,RoundRobin,25,67,418.5,61.6411,0.0089,0.0097,1.0,79454.48,189.86,11.5821,250.4736,268.2907,0.03,0.108,23.9332,306.1044,27.67,0.22,6.8619,1589.09
5,20,RoundRobin,26,68,36.1,7.7979,0.0075,0.0024,0.2,9780.05,270.92,5.9127,19.4568,22.3244,0.025,0.03,10.7343,22.8315,26.07,0.5,10.3933,1222.51
5,40,RoundRobin,26,68,48.2,8.3298,0.0153,0.0079,0.4,12986.37,269.43,7.8767,24.2764,25.0753,0.02,0.0808,10.47,32.1698,45.17,0.4118,5.9653,763.9
5,60,RoundRobin,26,68,67.8,8.2905,0.0161,0.0123,0.6,18187.23,268.25,8.2827,24.9005,36.6649,0.03,0.084,13.25,38.9055,54.63,0.2963,4.9102,673.6
5,80,RoundRobin,26,68,84.1,7.7523,0.0189,0.0088,0.8,23008.96,273.59,7.1579,24.2764,35.1257,0.03,0.084,11.1914,37.1531,70.58,0.2973,3.8762,621.86
5,100,RoundRobin,26,68,204.3,13.3596,0.0149,0.0066,1.0,45610.7,223.25,7.5173,64.3669,106.9347,0.03,0.084,14.8922,78.0231,53.63,0.3,4.1627,912.21
5,20,RoundRobin,27,69,32.6,8.0139,0.0128,0.0114,0.21,8382.69,257.14,5.7029,16.1586,17.3307,0.021,0.065,16.7491,24.3891,28.34,0.1429,9.0722,1197.53
5,40,RoundRobin,27,69,58.0,9.0409,0.0204,0.0122,0.4,14892.11,256.76,5.4086,19.0643,29.4369,0.03,0.0844,19.1193,40.4969,97.57,0.1579,2.6316,783.8
5,60,RoundRobin,27,69,105.3,9.4981,0.0167,0.0072,0.6,27415.97,260.36,5.5851,28.4284,36.9205,0.03,0.084,17.5506,39.8851,64.36,0.1538,4.0454,1054.46
5,80,RoundRobin,27,69,149.0,16.8901,0.0174,0.0102,0.81,37705.1,253.05,5.5851,26.7345,36.3988,0.03,0.088,17.5506,62.2026,52.34,0.1765,4.8352,1108.97
5,100,RoundRobin,27,69,189.9,20.612,0.016,0.0124,1.0,44110.2,232.28,8.792,76.0624,111.0126,0.03,0.104,25.75,101.6513,55.76,0.12,4.1657,882.2
