edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,40,RL,ttft_p99,8.5464,3.3628,7.3431,9.7498,2.782,16.5335,8.507,30
5,40,RL,tpot_p50,0.0271,0.0042,0.0256,0.0286,0.02,0.0315,0.03,30
5,40,RL,tpot_p95,0.0825,0.0194,0.0755,0.0895,0.03,0.1,0.0884,30
5,40,RL,goodput_tps,75.5883,17.4313,69.3506,81.826,41.43,107.55,75.16,30
5,40,RL,slo_attainment,0.4778,0.2331,0.3944,0.5612,0.125,0.8824,0.4521,30
5,40,RL,req_e2e_p50,5.642,2.0344,4.914,6.37,2.9257,10.978,5.378,30
5,40,RL,req_e2e_p95,11.9608,2.847,10.942,12.9796,7.4777,18.7944,11.2935,30
5,60,RL,makespan,27.5233,5.2867,25.6315,29.4151,17.8,39.5,26.8,30
5,60,RL,avg_e2e_latency,4.3198,1.2777,3.8626,4.777,2.3195,6.5657,3.9741,30
5,60,RL,avg_utilization,0.0352,0.0063,0.033,0.0375,0.0224,0.049,0.0348,30
5,60,RL,load_balance_std,0.0293,0.0064,0.027,0.0316,0.0145,0.0381,0.0307,30
5,60,RL,ttft_p50,3.0239,1.775,2.3887,3.6591,0.43,8.0687,2.7057,30
5,60,RL,ttft_p95,10.6838,3.45,9.4493,11.9184,4.347,18.305,9.7115,30
5,60,RL,ttft_p99,13.9992,4.7728,12.2913,15.7071,5.7539,28.7273,14.1027,30
5,60,RL,tpot_p50,0.0288,0.0031,0.0277,0.0299,0.02,0.0315,0.03,30
5,60,RL,tpot_p95,0.09,0.0128,0.0855,0.0946,0.0342,0.1032,0.0928,30
5,60,RL,goodput_tps,99.5773,21.8494,91.7586,107.396,60.23,142.46,103.515,30
5,60,RL,slo_attainment,0.403,0.1932,0.3338,0.4721,0.125,0.8,0.3549,30
5,60,RL,req_e2e_p50,7.2707,2.4478,6.3948,8.1466,3.06,13.16,6.8462,30
5,60,RL,req_e2e_p95,17.2146,4.0412,15.7684,18.6607,10.7431,28.4308,16.2984,30
5,80,RL,makespan,40.4433,13.5616,35.5904,45.2963,27.6,94.6,36.1,30
5,80,RL,avg_e2e_latency,6.0564,2.1927,5.2717,6.841,3.1219,11.0864,5.886,30
5,80,RL,avg_utilization,0.0399,0.0079,0.0371,0.0428,0.0204,0.0589,0.0406,30
5,80,RL,load_balance_std,0.033,0.0067,0.0306,0.0354,0.0156,0.0473,0.0326,30
5,80,RL,ttft_p50,4.1789,2.3847,3.3255,5.0322,0.8461,12.3525,3.9068,30
5,80,RL,ttft_p95,15.6639,8.1992,12.7298,18.5979,6.7139,40.2446,14.3609,30
5,80,RL,ttft_p99,20.4951,7.7773,17.7121,23.2782,8.518,41.616,19.7359,30
5,80,RL,tpot_p50,0.0301,0.001,0.0297,0.0304,0.0255,0.0315,0.03,30
5,80,RL,tpot_p95,0.0968,0.0055,0.0949,0.0988,0.0868,0.108,0.0968,30
5,80,RL,goodput_tps,117.92,35.408,105.2494,130.5906,51.5,208.75,118.975,30
5,80,RL,slo_attainment,0.3315,0.148,0.2785,0.3844,0.1026,0.6944,0.2934,30
5,80,RL,req_e2e_p50,9.3341,3.3304,8.1423,10.5258,4.3743,17.0706,8.6753,30
5,80,RL,req_e2e_p95,24.9536,10.6278,21.1505,28.7568,13.9514,65.9212,22.5112,30
5,100,RL,makespan,121.3367,49.3735,103.6686,139.0047,60.0,256.5,115.65,30
5,100,RL,avg_e2e_latency,9.644,3.2756,8.4719,10.8162,4.8954,18.7134,9.2767,30
5,100,RL,avg_utilization,0.0265,0.0084,0.0235,0.0296,0.0131,0.0542,0.0251,30
5,100,RL,load_balance_std,0.0268,0.0058,0.0247,0.0288,0.0136,0.0404,0.0272,30
5,100,RL,ttft_p50,5.9314,3.2358,4.7735,7.0893,1.919,13.7127,5.3859,30
5,100,RL,ttft_p95,27.9788,14.951,22.6286,33.3289,10.4114,88.3457,23.4738,30
5,100,RL,ttft_p99,40.119,15.7515,34.4824,45.7556,13.6208,90.1269,40.2183,30
5,100,RL,tpot_p50,0.0306,0.0009,0.0303,0.0309,0.03,0.033,0.03,30
5,100,RL,tpot_p95,0.1003,0.0055,0.0983,0.1022,0.0902,0.108,0.1,30
5,100,RL,goodput_tps,82.9663,25.2583,73.9278,92.0049,39.29,156.41,83.39,30
5,100,RL,slo_attainment,0.2573,0.1132,0.2168,0.2979,0.1,0.52,0.24,30
5,100,RL,req_e2e_p50,13.8352,5.414,11.8978,15.7726,6.198,28.514,13.2731,30
5,100,RL,req_e2e_p95,49.0609,17.3642,42.8472,55.2746,24.5701,102.0674,45.5308,30
