edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,20,HEFT,load_balance_std,0.0208,0.0174,0.01,0.0315,0.0059,0.0623,0.0147,10
3,20,HEFT,ttft_p50,1.5785,1.3002,0.7726,2.3844,0.2713,4.2991,1.1515,10
3,20,HEFT,ttft_p95,5.6902,2.2448,4.2989,7.0816,1.3334,8.7559,5.6267,10
3,20,HEFT,ttft_p99,6.365,2.348,4.9097,7.8202,1.7071,9.4792,6.1312,10
3,20,HEFT,tpot_p50,0.0249,0.0048,0.0219,0.0278,0.02,0.0307,0.0225,10
3,20,HEFT,tpot_p95,0.0569,0.0281,0.0395,0.0743,0.0264,0.0884,0.0501,10
3,20,HEFT,goodput_tps,45.272,19.2544,33.338,57.206,17.19,84.97,43.26,10
3,20,HEFT,slo_attainment,0.6415,0.2093,0.5118,0.7712,0.2857,1.0,0.6905,10
3,20,HEFT,req_e2e_p50,4.2887,1.9035,3.1089,5.4685,2.5105,8.9046,4.05,10
3,20,HEFT,req_e2e_p95,8.4772,2.9861,6.6264,10.328,4.0747,13.5316,8.503,10
3,20,LeastLoaded,makespan,13.62,3.7673,11.285,15.955,10.4,23.0,12.7,10
3,20,LeastLoaded,avg_e2e_latency,2.7782,1.1899,2.0408,3.5157,1.3917,5.3102,2.538,10
3,20,LeastLoaded,avg_utilization,0.0205,0.0148,0.0114,0.0297,0.0046,0.0503,0.0158,10
3,20,LeastLoaded,load_balance_std,0.0197,0.0158,0.0099,0.0295,0.0044,0.0535,0.0158,10
3,20,LeastLoaded,ttft_p50,1.7144,1.678,0.6744,2.7545,0.2476,5.679,0.9898,10
3,20,LeastLoaded,ttft_p95,6.0347,2.4375,4.5239,7.5454,2.2206,9.0394,6.5494,10
3,20,LeastLoaded,ttft_p99,6.5789,2.5559,4.9947,8.163,2.3067,9.4706,7.2233,10
3,20,LeastLoaded,tpot_p50,0.0297,0.0084,0.0245,0.0349,0.0205,0.051,0.03,10
3,20,LeastLoaded,tpot_p95,0.0615,0.0288,0.0437,0.0794,0.0227,0.091,0.0717,10
3,20,LeastLoaded,goodput_tps,36.682,13.8739,28.0829,45.2811,19.17,63.09,33.27,10
3,20,LeastLoaded,slo_attainment,0.6369,0.1829,0.5236,0.7503,0.375,0.8571,0.6905,10
3,20,LeastLoaded,req_e2e_p50,4.3755,2.6618,2.7257,6.0253,1.416,10.81,3.8276,10
3,20,LeastLoaded,req_e2e_p95,8.7928,3.0779,6.8851,10.7006,4.6213,14.3092,8.9558,10
3,20,PSO,makespan,13.34,3.6044,11.106,15.574,9.3,20.7,13.1,10
3,20,PSO,avg_e2e_latency,2.6394,1.066,1.9787,3.3001,1.1067,4.9698,2.3584,10
3,20,PSO,avg_utilization,0.0209,0.014,0.0123,0.0296,0.0101,0.0491,0.0152,10
3,20,PSO,load_balance_std,0.0203,0.0187,0.0087,0.0319,0.0024,0.0617,0.0141,10
3,20,PSO,ttft_p50,0.7301,0.5549,0.3862,1.074,0.2067,2.0123,0.5331,10
3,20,PSO,ttft_p95,4.1303,2.9236,2.3182,5.9423,0.4257,8.555,4.2784,10
3,20,PSO,ttft_p99,4.6118,3.2501,2.5974,6.6263,0.458,9.439,5.0537,10
3,20,PSO,tpot_p50,0.0286,0.0088,0.0231,0.0341,0.02,0.051,0.028,10
3,20,PSO,tpot_p95,0.0565,0.0227,0.0424,0.0706,0.0309,0.091,0.0624,10
3,20,PSO,goodput_tps,43.553,19.7589,31.3063,55.7997,17.47,92.21,39.205,10
3,20,PSO,slo_attainment,0.8206,0.1763,0.7114,0.9299,0.5,1.0,0.8055,10
3,20,PSO,req_e2e_p50,4.2594,2.6361,2.6255,5.8933,1.7661,11.3186,3.5868,10
3,20,PSO,req_e2e_p95,8.4092,3.1908,6.4315,10.3868,3.0503,13.1416,8.1403,10
3,20,RL,makespan,10.84,3.0974,8.9202,12.7598,7.1,16.7,10.0,10
3,20,RL,avg_e2e_latency,2.2102,0.8997,1.6525,2.7678,1.2738,3.5263,2.0333,10
3,20,RL,avg_utilization,0.0306,0.0084,0.0254,0.0358,0.02,0.0447,0.0301,10
3,20,RL,load_balance_std,0.0277,0.008,0.0227,0.0327,0.014,0.0406,0.0266,10
3,20,RL,ttft_p50,1.5299,1.2605,0.7487,2.3112,0.35,4.0786,1.0268,10
3,20,RL,ttft_p95,3.7423,2.4379,2.2312,5.2534,1.3011,9.3385,3.5293,10
3,20,RL,ttft_p99,4.3053,2.9836,2.4561,6.1546,1.3181,10.7809,3.8897,10
3,20,RL,tpot_p50,0.0281,0.0042,0.0255,0.0308,0.021,0.0323,0.03,10
3,20,RL,tpot_p95,0.0697,0.0229,0.0555,0.0839,0.031,0.0924,0.0738,10
3,20,RL,goodput_tps,52.499,20.2517,39.9469,65.0511,31.52,88.74,42.945,10
3,20,RL,slo_attainment,0.716,0.2884,0.5373,0.8948,0.2,1.0,0.8125,10
3,20,RL,req_e2e_p50,4.3698,1.9678,3.1501,5.5894,2.4686,8.428,3.9085,10
3,20,RL,req_e2e_p95,7.2812,2.7997,5.5459,9.0165,4.092,12.0856,6.7232,10
3,20,RoundRobin,makespan,15.06,3.281,13.0264,17.0936,12.2,23.2,14.1,10
3,20,RoundRobin,avg_e2e_latency,3.1917,0.6698,2.7765,3.6069,2.6414,4.836,2.8968,10
3,20,RoundRobin,avg_utilization,0.0202,0.009,0.0146,0.0257,0.013,0.044,0.0176,10
3,20,RoundRobin,load_balance_std,0.0129,0.009,0.0073,0.0185,0.004,0.0349,0.0103,10
3,20,RoundRobin,ttft_p50,1.3411,0.4896,1.0376,1.6445,0.6885,2.0128,1.5176,10
3,20,RoundRobin,ttft_p95,6.2042,2.6311,4.5734,7.8349,2.7066,8.8493,7.2308,10
3,20,RoundRobin,ttft_p99,6.7663,2.834,5.0097,8.5228,3.1171,9.9677,7.9171,10
3,20,RoundRobin,tpot_p50,0.0264,0.0043,0.0238,0.0291,0.02,0.03,0.0282,10
3,20,RoundRobin,tpot_p95,0.0487,0.0255,0.0329,0.0645,0.021,0.088,0.032,10
3,20,RoundRobin,goodput_tps,42.233,19.158,30.3588,54.1072,5.65,67.91,43.38,10
3,20,RoundRobin,slo_attainment,0.6136,0.1455,0.5235,0.7038,0.4286,0.875,0.5635,10
3,20,RoundRobin,req_e2e_p50,4.3956,1.2879,3.5973,5.1939,2.96,7.0371,3.9821,10
3,20,RoundRobin,req_e2e_p95,9.6402,2.1009,8.3381,10.9423,6.5761,12.4174,9.4608,10
3,20,ShortestQueue,makespan,13.52,3.3931,11.417,15.623,10.4,21.5,12.6,10
3,20,ShortestQueue,avg_e2e_latency,2.7348,0.9149,2.1677,3.3019,1.5492,4.5863,2.5483,10
3,20,ShortestQueue,avg_utilization,0.022,0.016,0.0121,0.0319,0.0052,0.0559,0.0182,10
3,20,ShortestQueue,load_balance_std,0.0196,0.0167,0.0092,0.0299,0.0054,0.0571,0.0156,10
3,20,ShortestQueue,ttft_p50,1.5298,1.3585,0.6878,2.3717,0.4076,5.0243,1.1429,10
3,20,ShortestQueue,ttft_p95,5.9437,2.287,4.5263,7.3612,2.2375,8.555,6.8126,10
3,20,ShortestQueue,ttft_p99,6.5475,2.5413,4.9724,8.1226,2.354,9.439,7.2138,10
3,20,ShortestQueue,tpot_p50,0.0253,0.004,0.0228,0.0277,0.0205,0.0308,0.0255,10
3,20,ShortestQueue,tpot_p95,0.0592,0.0287,0.0414,0.0769,0.031,0.089,0.0583,10
3,20,ShortestQueue,goodput_tps,40.609,13.5431,32.2149,49.0031,19.92,63.53,41.965,10
3,20,ShortestQueue,slo_attainment,0.6492,0.1814,0.5367,0.7617,0.375,0.8333,0.6697,10
3,20,ShortestQueue,req_e2e_p50,4.0479,1.6642,3.0164,5.0794,1.706,8.0641,3.8248,10
3,20,ShortestQueue,req_e2e_p95,8.8876,3.1355,6.9442,10.831,5.0063,15.9341,9.0083,10
3,40,A3C_R2N2,makespan,20.69,5.0934,17.533,23.847,14.9,31.6,19.8,10
3,40,A3C_R2N2,avg_e2e_latency,3.9603,0.9283,3.3849,4.5357,3.1077,6.378,3.6513,10
3,40,A3C_R2N2,avg_utilization,0.0447,0.0165,0.0344,0.0549,0.0302,0.0837,0.0417,10
3,40,A3C_R2N2,load_balance_std,0.024,0.0219,0.0104,0.0376,0.005,0.0765,0.0149,10
3,40,A3C_R2N2,ttft_p50,2.9548,1.6137,1.9546,3.955,1.656,6.078,2.177,10
3,40,A3C_R2N2,ttft_p95,10.0731,2.1025,8.7699,11.3762,7.978,15.43,9.5622,10
3,40,A3C_R2N2,ttft_p99,11.2914,2.1939,9.9316,12.6512,8.8267,16.6128,10.9358,10
3,40,A3C_R2N2,tpot_p50,0.0271,0.004,0.0246,0.0296,0.021,0.03,0.03,10
3,40,A3C_R2N2,tpot_p95,0.0711,0.022,0.0574,0.0847,0.0436,0.0956,0.0824,10
3,40,A3C_R2N2,goodput_tps,72.715,16.8029,62.3004,83.1296,47.0,97.79,75.2,10
3,40,A3C_R2N2,slo_attainment,0.3851,0.1384,0.2993,0.4709,0.125,0.5625,0.4188,10
3,40,A3C_R2N2,req_e2e_p50,6.5057,1.8652,5.3496,7.6618,4.6156,11.1043,5.8085,10
3,40,A3C_R2N2,req_e2e_p95,12.8783,2.8728,11.0977,14.6589,10.2921,20.257,12.0516,10
3,40,GA,makespan,21.08,5.3954,17.7359,24.4241,14.8,30.5,19.95,10
3,40,GA,avg_e2e_latency,3.5024,1.1301,2.802,4.2029,2.4806,6.1096,3.0242,10
3,40,GA,avg_utilization,0.0413,0.0181,0.0301,0.0526,0.0204,0.0813,0.0349,10
3,40,GA,load_balance_std,0.0257,0.0171,0.0151,0.0363,0.0098,0.0652,0.0213,10
3,40,GA,ttft_p50,1.9704,1.7173,0.906,3.0348,0.7096,6.503,1.2171,10
3,40,GA,ttft_p95,9.1124,3.4621,6.9666,11.2582,6.1484,17.4463,8.3932,10
3,40,GA,ttft_p99,10.5122,3.1556,8.5564,12.468,7.2929,17.8961,9.7466,10
3,40,GA,tpot_p50,0.0284,0.0039,0.026,0.0309,0.021,0.0315,0.03,10
3,40,GA,tpot_p95,0.0757,0.0194,0.0637,0.0878,0.033,0.0904,0.0807,10
3,40,GA,goodput_tps,69.416,9.586,63.4745,75.3575,54.0,82.56,69.56,10
3,40,GA,slo_attainment,0.5257,0.1879,0.4092,0.6421,0.1176,0.8,0.5479,10
3,40,GA,req_e2e_p50,6.0723,2.3258,4.6307,7.5138,3.5888,11.2771,5.2778,10
3,40,GA,req_e2e_p95,12.5854,3.1789,10.6151,14.5557,9.7228,19.6856,11.5377,10
3,40,HEFT,makespan,21.02,4.4991,18.2314,23.8086,14.9,28.2,19.85,10
3,40,HEFT,avg_e2e_latency,3.6998,1.0702,3.0365,4.3632,2.4028,5.3534,3.2211,10
3,40,HEFT,avg_utilization,0.0381,0.0213,0.0249,0.0513,0.0214,0.0935,0.0332,10
3,40,HEFT,load_balance_std,0.0224,0.0205,0.0097,0.0351,0.0048,0.0734,0.0163,10
3,40,HEFT,ttft_p50,2.2864,1.7606,1.1952,3.3777,0.3715,6.391,1.825,10
3,40,HEFT,ttft_p95,9.1436,2.5545,7.5603,10.7269,6.2569,14.7235,8.3998,10
3,40,HEFT,ttft_p99,10.8839,2.5605,9.2968,12.4709,8.6014,16.9515,9.7888,10
3,40,HEFT,tpot_p50,0.029,0.0031,0.0271,0.0309,0.021,0.0315,0.03,10
3,40,HEFT,tpot_p95,0.07,0.0256,0.0542,0.0859,0.0315,0.0984,0.0828,10
3,40,HEFT,goodput_tps,65.994,12.5306,58.2275,73.7605,46.88,91.48,64.73,10
3,40,HEFT,slo_attainment,0.4947,0.1757,0.3858,0.6036,0.2778,0.875,0.5,10
3,40,HEFT,req_e2e_p50,5.9501,2.7799,4.2271,7.6731,2.7928,10.8025,5.4121,10
3,40,HEFT,req_e2e_p95,12.5532,2.6621,10.9032,14.2032,8.9405,16.4528,11.6406,10
3,40,LeastLoaded,makespan,22.11,7.5149,17.4522,26.7678,15.9,39.4,19.3,10
3,40,LeastLoaded,avg_e2e_latency,4.0016,2.2608,2.6004,5.4029,2.1519,9.0083,3.2761,10
3,40,LeastLoaded,avg_utilization,0.03,0.0166,0.0197,0.0403,0.0135,0.0618,0.0241,10
3,40,LeastLoaded,load_balance_std,0.0181,0.0116,0.011,0.0253,0.0069,0.04,0.0147,10
3,40,LeastLoaded,ttft_p50,2.1933,2.4383,0.682,3.7046,0.2476,8.0815,1.1514,10
3,40,LeastLoaded,ttft_p95,11.2781,5.9854,7.5683,14.9879,4.6857,26.5111,9.5886,10
3,40,LeastLoaded,ttft_p99,12.5625,5.5796,9.1043,16.0208,9.0438,26.7282,10.3936,10
3,40,LeastLoaded,tpot_p50,0.0281,0.0035,0.026,0.0303,0.021,0.0307,0.03,10
3,40,LeastLoaded,tpot_p95,0.0682,0.0258,0.0522,0.0842,0.0339,0.0932,0.0834,10
3,40,LeastLoaded,goodput_tps,65.701,17.0481,55.1345,76.2675,32.89,87.88,65.07,10
3,40,LeastLoaded,slo_attainment,0.5556,0.1981,0.4329,0.6784,0.2143,0.8667,0.5479,10
3,40,LeastLoaded,req_e2e_p50,5.9011,3.6137,3.6613,8.1409,2.615,14.022,4.6945,10
3,40,LeastLoaded,req_e2e_p95,14.3157,5.6456,10.8165,17.8149,10.0856,27.2663,11.7393,10
3,40,PSO,makespan,22.07,7.3209,17.5325,26.6075,14.7,36.4,18.5,10
3,40,PSO,avg_e2e_latency,3.7128,1.3327,2.8868,4.5388,2.6415,6.16,3.0519,10
3,40,PSO,avg_utilization,0.0359,0.0171,0.0253,0.0465,0.0219,0.0799,0.0316,10
3,40,PSO,load_balance_std,0.0223,0.0188,0.0106,0.0339,0.0084,0.0673,0.0157,10
3,40,PSO,ttft_p50,1.498,1.2049,0.7512,2.2448,0.4467,4.2287,1.0646,10
3,40,PSO,ttft_p95,9.5854,4.5333,6.7757,12.3952,5.9893,19.2726,7.372,10
3,40,PSO,ttft_p99,12.306,6.57,8.2338,16.3781,7.2163,24.9465,9.4637,10
3,40,PSO,tpot_p50,0.0285,0.0038,0.0261,0.0309,0.021,0.0315,0.03,10
3,40,PSO,tpot_p95,0.0739,0.0192,0.062,0.0858,0.0459,0.0904,0.0824,10
3,40,PSO,goodput_tps,70.116,16.3697,59.97,80.262,38.68,95.03,71.17,10
3,40,PSO,slo_attainment,0.6319,0.2025,0.5063,0.7574,0.3125,0.875,0.6066,10
3,40,PSO,req_e2e_p50,5.9857,2.2542,4.5885,7.3829,3.0131,11.3186,5.2988,10
3,40,PSO,req_e2e_p95,14.136,5.0191,11.0251,17.2468,9.637,25.1384,12.3217,10
3,40,RL,makespan,18.59,4.888,15.5604,21.6196,14.3,27.8,16.7,10
3,40,RL,avg_e2e_latency,2.9036,1.0541,2.2503,3.5569,1.5515,4.4983,2.8869,10
3,40,RL,avg_utilization,0.0413,0.0087,0.0359,0.0467,0.0297,0.0572,0.0426,10
3,40,RL,load_balance_std,0.0296,0.0071,0.0251,0.034,0.0162,0.0411,0.0293,10
3,40,RL,ttft_p50,1.7267,1.2067,0.9789,2.4746,0.5255,4.02,1.4325,10
3,40,RL,ttft_p95,6.8326,3.7464,4.5105,9.1546,2.1367,12.6737,7.2401,10
3,40,RL,ttft_p99,7.4054,3.9777,4.94,9.8707,2.7789,14.3815,7.9618,10
3,40,RL,tpot_p50,0.0284,0.0039,0.026,0.0309,0.021,0.0315,0.03,10
3,40,RL,tpot_p95,0.0906,0.006,0.0868,0.0943,0.082,0.1,0.0905,10
3,40,RL,goodput_tps,73.868,10.019,67.6582,80.0778,54.93,86.52,75.175,10
3,40,RL,slo_attainment,0.5996,0.2483,0.4457,0.7535,0.1333,0.9375,0.6177,10
3,40,RL,req_e2e_p50,4.7835,1.8217,3.6543,5.9126,2.6628,8.428,4.8175,10
3,40,RL,req_e2e_p95,10.3694,3.5368,8.1773,12.5616,5.1932,16.3658,10.6322,10
3,40,RoundRobin,makespan,25.12,6.6621,20.9908,29.2492,18.2,36.1,22.8,10
3,40,RoundRobin,avg_e2e_latency,4.0818,1.4523,3.1817,4.982,2.9583,7.3217,3.6733,10
3,40,RoundRobin,avg_utilization,0.0337,0.0108,0.0269,0.0404,0.0245,0.0631,0.0316,10
3,40,RoundRobin,load_balance_std,0.0159,0.0038,0.0135,0.0183,0.0108,0.0239,0.0158,10
3,40,RoundRobin,ttft_p50,2.8148,1.4301,1.9284,3.7013,1.1023,5.194,2.3041,10
3,40,RoundRobin,ttft_p95,11.6217,3.4149,9.5051,13.7382,7.7887,19.2268,10.6044,10
3,40,RoundRobin,ttft_p99,13.0452,4.5157,10.2464,15.8441,9.1276,23.2256,10.9639,10
3,40,RoundRobin,tpot_p50,0.0274,0.0046,0.0246,0.0302,0.02,0.0315,0.03,10
3,40,RoundRobin,tpot_p95,0.0456,0.0226,0.0316,0.0596,0.0304,0.088,0.0326,10
3,40,RoundRobin,goodput_tps,64.279,21.1043,51.1984,77.3596,41.47,100.27,56.76,10
3,40,RoundRobin,slo_attainment,0.4331,0.1084,0.3659,0.5003,0.25,0.5556,0.4687,10
3,40,RoundRobin,req_e2e_p50,6.4852,2.5952,4.8767,8.0937,3.9556,11.8171,6.0091,10
3,40,RoundRobin,req_e2e_p95,14.887,5.4912,11.4835,18.2905,9.9411,28.4127,13.0839,10
3,40,ShortestQueue,makespan,21.03,5.1258,17.853,24.207,16.0,28.3,19.4,10
3,40,ShortestQueue,avg_e2e_latency,3.3878,1.1106,2.6994,4.0761,2.1777,5.2369,3.0365,10
3,40,ShortestQueue,avg_utilization,0.0331,0.019,0.0214,0.0449,0.014,0.0711,0.0258,10
3,40,ShortestQueue,load_balance_std,0.0145,0.0109,0.0077,0.0212,0.0051,0.0341,0.0109,10
3,40,ShortestQueue,ttft_p50,2.0434,1.4586,1.1394,2.9474,0.5796,4.8524,1.6804,10
3,40,ShortestQueue,ttft_p95,10.6273,2.4225,9.1258,12.1288,7.4006,14.7668,10.0561,10
3,40,ShortestQueue,ttft_p99,11.6857,2.9429,9.8617,13.5097,9.0607,17.0644,10.6903,10
3,40,ShortestQueue,tpot_p50,0.0279,0.0041,0.0254,0.0305,0.021,0.033,0.03,10
3,40,ShortestQueue,tpot_p95,0.0622,0.0283,0.0447,0.0798,0.0315,0.0916,0.0638,10
3,40,ShortestQueue,goodput_tps,66.399,15.0002,57.1018,75.6962,38.76,88.21,68.425,10
3,40,ShortestQueue,slo_attainment,0.5265,0.1444,0.437,0.616,0.2941,0.75,0.5312,10
3,40,ShortestQueue,req_e2e_p50,5.1908,1.8306,4.0562,6.3254,2.975,7.9641,4.7633,10
3,40,ShortestQueue,req_e2e_p95,13.2077,3.2074,11.2197,15.1956,10.0404,19.3451,11.4841,10
3,60,A3C_R2N2,makespan,31.08,7.4458,26.4651,35.6949,20.3,44.3,28.05,10
3,60,A3C_R2N2,avg_e2e_latency,5.4495,2.1524,4.1154,6.7835,3.3722,10.3377,4.4931,10
3,60,A3C_R2N2,avg_utilization,0.0539,0.0157,0.0441,0.0637,0.0408,0.0895,0.0479,10
3,60,A3C_R2N2,load_balance_std,0.0251,0.0201,0.0127,0.0376,0.0045,0.0734,0.0216,10
3,60,A3C_R2N2,ttft_p50,3.653,1.5606,2.6858,4.6203,1.9914,6.9139,3.2653,10
3,60,A3C_R2N2,ttft_p95,13.8899,5.8403,10.2701,17.5098,9.1232,26.1746,11.7165,10
3,60,A3C_R2N2,ttft_p99,16.4762,6.5554,12.4131,20.5393,10.0359,26.7847,12.8516,10
3,60,A3C_R2N2,tpot_p50,0.029,0.0024,0.0275,0.0305,0.023,0.0307,0.03,10
3,60,A3C_R2N2,tpot_p95,0.0893,0.0075,0.0846,0.0939,0.0828,0.1032,0.086,10
3,60,A3C_R2N2,goodput_tps,95.061,16.9206,84.5735,105.5485,59.5,121.41,98.49,10
3,60,A3C_R2N2,slo_attainment,0.3256,0.121,0.2506,0.4006,0.0833,0.5,0.3467,10
3,60,A3C_R2N2,req_e2e_p50,8.6643,2.5906,7.0586,10.2699,6.34,15.102,7.6606,10
3,60,A3C_R2N2,req_e2e_p95,20.1609,6.8647,15.9061,24.4156,12.7148,30.0316,17.999,10
3,60,GA,makespan,30.31,8.1136,25.2812,35.3388,20.0,44.6,30.9,10
3,60,GA,avg_e2e_latency,5.2251,2.1392,3.8992,6.5509,2.4105,9.9836,4.6512,10
3,60,GA,avg_utilization,0.054,0.0188,0.0423,0.0656,0.0367,0.0987,0.0484,10
3,60,GA,load_balance_std,0.0259,0.0183,0.0145,0.0373,0.0058,0.0672,0.0205,10
3,60,GA,ttft_p50,3.2307,2.1408,1.9038,4.5576,1.0726,7.1101,2.3807,10
3,60,GA,ttft_p95,13.91,8.021,8.9386,18.8814,6.2027,30.127,10.7101,10
3,60,GA,ttft_p99,16.8595,7.6836,12.0972,21.6219,8.496,30.9536,13.2305,10
3,60,GA,tpot_p50,0.0289,0.0031,0.0269,0.0308,0.0215,0.0315,0.03,10
3,60,GA,tpot_p95,0.0854,0.0118,0.078,0.0927,0.0663,0.1032,0.086,10
3,60,GA,goodput_tps,97.969,26.8129,81.3502,114.5878,58.03,147.92,101.59,10
3,60,GA,slo_attainment,0.425,0.1469,0.3339,0.516,0.1154,0.6154,0.4735,10
3,60,GA,req_e2e_p50,8.1969,3.4121,6.0821,10.3117,3.7996,16.202,7.76,10
3,60,GA,req_e2e_p95,17.9801,7.7374,13.1844,22.7758,10.0681,32.5956,15.8341,10
3,60,HEFT,makespan,30.8,7.4533,26.1804,35.4196,19.4,45.0,30.9,10
3,60,HEFT,avg_e2e_latency,5.3037,1.7364,4.2275,6.38,3.0535,8.6978,5.1191,10
3,60,HEFT,avg_utilization,0.0529,0.0194,0.0409,0.0649,0.0323,0.1011,0.0464,10
3,60,HEFT,load_balance_std,0.0244,0.0214,0.0111,0.0376,0.0065,0.0754,0.0164,10
3,60,HEFT,ttft_p50,3.8795,2.3231,2.4396,5.3194,0.6524,7.1155,3.1948,10
3,60,HEFT,ttft_p95,13.4627,5.6527,9.9591,16.9663,8.4173,27.2465,11.4326,10
3,60,HEFT,ttft_p99,15.7629,6.1709,11.9382,19.5877,9.8573,28.1019,13.3302,10
3,60,HEFT,tpot_p50,0.0302,0.0005,0.0299,0.0305,0.03,0.0315,0.03,10
3,60,HEFT,tpot_p95,0.0857,0.0197,0.0735,0.0979,0.0341,0.1068,0.0894,10
3,60,HEFT,goodput_tps,101.42,28.6089,83.688,119.152,68.07,167.64,99.405,10
3,60,HEFT,slo_attainment,0.3801,0.1639,0.2785,0.4817,0.1852,0.6923,0.4048,10
3,60,HEFT,req_e2e_p50,8.3505,3.3446,6.2775,10.4235,3.872,13.824,7.6496,10
3,60,HEFT,req_e2e_p95,19.6919,6.3323,15.7671,23.6167,11.0669,31.6828,18.8129,10
3,60,LeastLoaded,makespan,30.81,7.6984,26.0385,35.5815,20.7,47.4,30.2,10
3,60,LeastLoaded,avg_e2e_latency,5.4724,2.2596,4.0718,6.8729,3.3028,11.0056,4.8812,10
3,60,LeastLoaded,avg_utilization,0.0437,0.0164,0.0335,0.0538,0.0273,0.0749,0.0372,10
3,60,LeastLoaded,load_balance_std,0.0196,0.015,0.0103,0.029,0.0059,0.0481,0.0152,10
3,60,LeastLoaded,ttft_p50,4.0892,5.0426,0.9637,7.2147,0.3776,16.2198,1.797,10
3,60,LeastLoaded,ttft_p95,15.4041,6.5699,11.332,19.4761,9.35,26.8845,12.5587,10
3,60,LeastLoaded,ttft_p99,18.3942,7.1206,13.9808,22.8076,10.5436,30.0737,15.5396,10
3,60,LeastLoaded,tpot_p50,0.0279,0.0039,0.0255,0.0303,0.021,0.0308,0.03,10
3,60,LeastLoaded,tpot_p95,0.083,0.0187,0.0714,0.0946,0.0345,0.1034,0.0868,10
3,60,LeastLoaded,goodput_tps,103.844,31.5758,84.2731,123.4149,54.24,161.16,102.425,10
3,60,LeastLoaded,slo_attainment,0.4425,0.2244,0.3034,0.5816,0.12,0.7778,0.434,10
3,60,LeastLoaded,req_e2e_p50,8.7547,6.2719,4.8673,12.6421,4.141,24.7771,6.1239,10
3,60,LeastLoaded,req_e2e_p95,20.9029,6.5442,16.8467,24.959,12.2937,31.4752,19.3063,10
3,60,PSO,makespan,31.74,8.7038,26.3453,37.1347,20.7,45.4,29.8,10
3,60,PSO,avg_e2e_latency,5.6227,2.3654,4.1566,7.0888,3.0537,10.2012,4.7563,10
3,60,PSO,avg_utilization,0.0478,0.0164,0.0377,0.058,0.0342,0.0886,0.0425,10
