edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,40,CS_UCB,avg_e2e_latency,4.8544,4.7096,3.1691,6.5397,1.4602,19.9224,3.2966,30
5,40,CS_UCB,avg_utilization,0.0343,0.0133,0.0295,0.039,0.0144,0.0624,0.0292,30
5,40,CS_UCB,load_balance_std,0.0249,0.0205,0.0176,0.0323,0.0043,0.0746,0.0171,30
5,40,CS_UCB,total_energy_J,5934.9047,1945.4492,5238.7346,6631.0747,2953.84,11426.07,5441.675,30
5,40,CS_UCB,avg_power_W,427.6173,87.4031,396.3405,458.8941,219.88,580.02,440.97,30
5,40,CS_UCB,ttft_p50,3.7208,4.1748,2.2269,5.2147,0.2928,15.5923,2.1558,30
5,40,CS_UCB,ttft_p95,10.1689,8.5876,7.0959,13.2419,1.5073,34.3823,7.0986,30
5,40,CS_UCB,ttft_p99,11.0309,8.4158,8.0194,14.0425,1.7651,35.5089,8.4782,30
5,40,CS_UCB,tpot_p50,0.0253,0.0041,0.0238,0.0268,0.0205,0.0308,0.0245,30
5,40,CS_UCB,tpot_p95,0.0515,0.0275,0.0417,0.0614,0.0264,0.1058,0.0334,30
5,40,CS_UCB,goodput_tps,96.653,23.1654,88.3634,104.9426,52.07,152.18,96.205,30
5,40,CS_UCB,slo_attainment,0.4711,0.2794,0.3711,0.5711,0.0,1.0,0.4641,30
5,40,CS_UCB,req_e2e_p50,7.4497,7.1027,4.9081,9.9914,1.7813,32.3686,5.2946,30
5,40,CS_UCB,req_e2e_p95,12.3213,9.0028,9.0997,15.5429,4.0319,38.0405,9.5366,30
5,40,CS_UCB,energy_per_token,4.6891,1.5639,4.1295,5.2487,2.2271,8.4304,4.3912,30
5,40,CS_UCB,energy_per_request,412.4727,154.587,357.1544,467.7909,184.61,816.15,378.95,30
5,60,CS_UCB,makespan,24.63,10.3942,20.9105,28.3495,14.2,50.1,20.05,30
5,60,CS_UCB,avg_e2e_latency,6.699,4.4421,5.1095,8.2886,2.8488,19.842,4.8922,30
5,60,CS_UCB,avg_utilization,0.0464,0.0176,0.0401,0.0527,0.018,0.0934,0.042,30
5,60,CS_UCB,load_balance_std,0.0271,0.0217,0.0193,0.0349,0.0046,0.0809,0.02,30
5,60,CS_UCB,total_energy_J,8781.9037,2288.5837,7962.9445,9600.8628,5019.02,13588.33,8106.255,30
5,60,CS_UCB,avg_power_W,381.4657,85.4537,350.8864,412.0449,219.06,555.85,377.7,30
5,60,CS_UCB,ttft_p50,6.3769,7.9447,3.5339,9.2199,0.6407,33.161,3.6886,30
5,60,CS_UCB,ttft_p95,16.0291,9.2507,12.7188,19.3394,8.3914,39.4374,11.9068,30
5,60,CS_UCB,ttft_p99,18.188,9.2754,14.8689,21.5072,8.9904,39.7037,13.3499,30
5,60,CS_UCB,tpot_p50,0.0271,0.0038,0.0257,0.0285,0.021,0.0315,0.03,30
5,60,CS_UCB,tpot_p95,0.0635,0.0292,0.053,0.0739,0.0315,0.108,0.0673,30
5,60,CS_UCB,goodput_tps,142.3937,41.0093,127.7187,157.0687,65.19,218.52,139.09,30
5,60,CS_UCB,slo_attainment,0.3276,0.1921,0.2588,0.3963,0.0,0.6667,0.3518,30
5,60,CS_UCB,req_e2e_p50,11.1964,9.3722,7.8426,14.5502,3.4186,37.68,8.102,30
5,60,CS_UCB,req_e2e_p95,20.2307,10.1136,16.6116,23.8498,10.5904,46.6987,15.0712,30
5,60,CS_UCB,energy_per_token,2.8518,0.9291,2.5194,3.1843,1.8054,5.1828,2.6518,30
5,60,CS_UCB,energy_per_request,342.946,100.8147,306.8699,379.0221,179.25,590.8,318.02,30
5,80,CS_UCB,makespan,40.9533,12.3119,36.5476,45.3591,21.9,78.5,40.2,30
5,80,CS_UCB,avg_e2e_latency,9.8143,4.6092,8.1649,11.4637,6.0946,23.5663,8.1855,30
5,80,CS_UCB,avg_utilization,0.046,0.0195,0.039,0.053,0.0204,0.0862,0.0374,30
5,80,CS_UCB,load_balance_std,0.0312,0.0181,0.0248,0.0377,0.012,0.0767,0.0237,30
5,80,CS_UCB,total_energy_J,12572.113,2114.6178,11815.4067,13328.8193,9067.59,16659.04,12363.275,30
5,80,CS_UCB,avg_power_W,324.117,77.3806,296.4267,351.8073,212.22,508.48,307.305,30
5,80,CS_UCB,ttft_p50,9.1232,9.6086,5.6848,12.5616,1.589,37.0744,5.8388,30
5,80,CS_UCB,ttft_p95,27.9458,11.5505,23.8125,32.0791,12.3489,68.918,25.4918,30
5,80,CS_UCB,ttft_p99,31.2195,11.9498,26.9433,35.4957,12.9862,71.6482,28.6655,30
5,80,CS_UCB,tpot_p50,0.0292,0.0024,0.0284,0.03,0.022,0.0322,0.03,30
5,80,CS_UCB,tpot_p95,0.0931,0.0083,0.0902,0.0961,0.0808,0.108,0.0926,30
5,80,CS_UCB,goodput_tps,132.7463,36.815,119.5723,145.9204,64.19,220.09,125.445,30
5,80,CS_UCB,slo_attainment,0.2492,0.1462,0.1969,0.3015,0.0,0.5,0.2639,30
5,80,CS_UCB,req_e2e_p50,13.9871,9.3523,10.6404,17.3338,5.9605,39.763,10.6867,30
5,80,CS_UCB,req_e2e_p95,33.972,12.0707,29.6526,38.2915,17.4914,72.3234,30.5597,30
5,80,CS_UCB,energy_per_token,2.5513,0.6999,2.3009,2.8017,1.6004,4.8457,2.4074,30
5,80,CS_UCB,energy_per_request,350.453,63.4309,327.7545,373.1515,259.07,503.37,342.16,30
5,100,CS_UCB,makespan,131.0867,51.008,112.8337,149.3396,64.0,251.6,117.75,30
5,100,CS_UCB,avg_e2e_latency,13.9553,4.3822,12.3871,15.5234,8.6782,25.7809,13.1787,30
5,100,CS_UCB,avg_utilization,0.0259,0.0077,0.0231,0.0287,0.0147,0.046,0.024,30
5,100,CS_UCB,load_balance_std,0.0263,0.0074,0.0237,0.0289,0.0154,0.0437,0.0256,30
5,100,CS_UCB,total_energy_J,27261.6677,8035.0649,24386.3566,30136.9787,15486.98,48827.42,26139.96,30
5,100,CS_UCB,avg_power_W,214.957,24.9427,206.0314,223.8826,172.57,269.27,212.785,30
5,100,CS_UCB,ttft_p50,12.8363,9.0385,9.6019,16.0707,5.3445,37.8425,9.1408,30
5,100,CS_UCB,ttft_p95,43.8831,13.2361,39.1466,48.6196,18.3005,73.6124,45.5858,30
5,100,CS_UCB,ttft_p99,58.1105,23.3454,49.7565,66.4645,25.2271,152.2138,57.0928,30
5,100,CS_UCB,tpot_p50,0.0312,0.0011,0.0308,0.0316,0.03,0.0345,0.0315,30
5,100,CS_UCB,tpot_p95,0.1012,0.0063,0.0989,0.1034,0.0902,0.108,0.1022,30
5,100,CS_UCB,goodput_tps,75.7483,21.6081,68.016,83.4807,40.06,146.87,75.205,30
5,100,CS_UCB,slo_attainment,0.1867,0.1092,0.1476,0.2257,0.0,0.36,0.2,30
5,100,CS_UCB,req_e2e_p50,20.6121,10.6055,16.8169,24.4072,9.8867,46.6618,15.2859,30
5,100,CS_UCB,req_e2e_p95,68.3881,18.8211,61.653,75.1231,39.0462,108.0122,65.7966,30
5,100,CS_UCB,energy_per_token,2.9946,0.6482,2.7626,3.2265,1.5246,4.845,2.8942,30
5,100,CS_UCB,energy_per_request,545.2337,160.7013,487.7274,602.7399,309.74,976.55,522.8,30
