edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,CS_UCB,7,49,6.9,1.7982,0.0234,0.0346,0.2,3781.11,547.99,0.8173,0.8859,0.892,0.106,0.1078,3.002,3.9218,5.94,0.0,92.2223,1890.56
5,40,CS_UCB,7,49,10.5,3.1721,0.056,0.0653,0.4,6080.54,579.1,1.2428,6.3324,6.4116,0.0308,0.1058,5.74,8.1607,82.86,0.4167,6.9891,506.71
5,60,CS_UCB,7,49,17.7,4.7329,0.0684,0.0561,0.6,9614.66,543.2,2.7008,9.6689,12.3356,0.03,0.1028,7.7683,13.7504,194.8,0.375,2.7885,400.61
5,80,CS_UCB,7,49,28.4,6.4045,0.0787,0.0593,0.8,13632.17,480.01,5.4166,18.5551,19.2777,0.0308,0.105,10.7221,23.7181,203.03,0.25,2.3642,378.67
5,100,CS_UCB,7,49,93.1,10.2512,0.046,0.0425,1.0,25069.0,269.27,6.4244,27.7512,41.9977,0.0315,0.108,14.4328,48.9581,109.28,0.22,2.464,501.38
5,20,CS_UCB,8,50,9.8,2.1571,0.0177,0.015,0.2,3951.41,403.21,1.4293,5.6057,6.3491,0.024,0.03,2.61,6.592,20.82,0.8,19.3697,790.28
5,40,CS_UCB,8,50,14.7,3.6305,0.0314,0.0183,0.4,5681.75,386.51,4.0129,9.7869,10.1928,0.024,0.0318,6.8735,11.4047,97.21,0.4118,3.976,334.22
5,60,CS_UCB,8,50,35.1,7.319,0.0312,0.0149,0.6,10295.02,293.31,5.1107,17.6162,24.727,0.03,0.0663,9.3301,26.7261,111.48,0.3333,2.631,381.3
5,80,CS_UCB,8,50,52.8,11.6366,0.0374,0.0247,0.8,13721.03,259.87,6.5633,39.1514,43.0714,0.03,0.0888,12.258,44.976,116.55,0.2432,2.2296,370.84
5,100,CS_UCB,8,50,194.0,16.0579,0.0169,0.0192,1.0,35421.03,182.58,14.4318,50.6653,55.1988,0.033,0.108,26.434,67.4694,48.05,0.18,3.7997,708.42
5,20,CS_UCB,9,51,8.4,2.7652,0.0342,0.0601,0.2,3825.66,455.44,3.183,5.1723,5.4169,0.054,0.0948,5.086,5.9567,16.9,0.25,26.9413,956.42
5,40,CS_UCB,9,51,18.6,4.6482,0.0504,0.0637,0.4,9246.43,497.12,3.44,11.234,13.5989,0.021,0.1016,6.8571,14.4425,69.14,0.2308,7.1901,711.26
5,60,CS_UCB,9,51,29.7,8.0017,0.0544,0.0622,0.6,13588.33,457.52,5.4933,21.4423,22.6159,0.03,0.108,14.2126,24.0162,94.01,0.1304,4.8669,590.8
5,80,CS_UCB,9,51,33.6,10.2587,0.0724,0.0705,0.8,14919.88,444.04,7.8805,24.9029,25.7274,0.03,0.108,16.7393,29.1427,133.63,0.1212,3.3229,452.12
5,100,CS_UCB,9,51,99.1,12.6004,0.0402,0.0361,1.0,26393.87,266.34,11.5342,29.7121,56.7256,0.0307,0.108,25.6467,44.809,91.52,0.1,2.91,527.88
5,20,CS_UCB,10,52,16.9,7.0109,0.0246,0.0146,0.2,6661.42,394.17,5.643,10.6174,10.6591,0.03,0.03,8.02,16.218,41.42,0.2,9.5163,1332.28
5,40,CS_UCB,10,52,36.9,14.8253,0.0401,0.019,0.41,11426.07,309.65,10.5392,33.4086,33.4881,0.03,0.0475,20.2586,35.5851,113.31,0.0714,2.7329,816.15
5,60,CS_UCB,10,52,43.9,17.3387,0.0382,0.0161,0.6,13075.67,297.85,13.2649,35.8568,37.3327,0.03,0.08,35.4424,40.472,116.77,0.08,2.5509,523.03
5,80,CS_UCB,10,52,55.3,19.5858,0.0413,0.0186,0.8,15489.32,280.1,33.508,42.3769,48.3601,0.03,0.1012,37.05,47.8008,114.3,0.0571,2.4505,442.55
5,100,CS_UCB,10,52,159.5,21.4873,0.02,0.0154,1.0,31267.64,196.04,35.336,52.2268,58.8114,0.03,0.1022,42.852,62.7678,59.74,0.04,3.2817,625.35
5,20,CS_UCB,11,53,6.6,1.3997,0.0154,0.0142,0.2,2726.82,413.15,0.7177,1.9515,2.0869,0.0315,0.0343,2.8301,4.8756,44.09,0.75,9.3705,681.71
5,40,CS_UCB,11,53,12.7,3.3474,0.0347,0.0206,0.41,5225.17,411.43,0.9587,9.2397,9.9467,0.022,0.0345,4.9856,10.3213,103.07,0.5714,3.9917,373.23
5,60,CS_UCB,11,53,18.2,5.3183,0.0649,0.0337,0.6,6815.37,374.47,2.2488,11.1549,13.0253,0.022,0.0345,8.5311,13.7573,207.42,0.4583,1.8054,283.97
5,80,CS_UCB,11,53,27.5,7.1912,0.068,0.0362,0.8,9067.59,329.73,4.8899,17.3305,19.9023,0.022,0.096,11.9595,23.4272,206.04,0.3143,1.6004,259.07
5,100,CS_UCB,11,53,158.3,10.8676,0.022,0.0256,1.0,29810.14,188.31,10.7633,30.4242,36.1307,0.033,0.108,14.9823,56.0702,62.35,0.24,3.0203,596.2
5,20,CS_UCB,12,54,6.7,1.267,0.0096,0.0064,0.2,2416.4,360.66,0.2106,1.4886,1.5166,0.022,0.03,2.39,3.2514,52.39,1.0,6.8843,483.28
5,40,CS_UCB,12,54,11.2,2.3486,0.0205,0.0043,0.41,4904.61,437.91,1.1734,3.8299,4.8556,0.0225,0.0307,3.1308,6.0703,88.13,0.8333,4.9692,408.72
5,60,CS_UCB,12,54,18.2,3.6429,0.0425,0.025,0.6,7684.25,422.21,1.5565,8.3914,8.9904,0.025,0.034,6.7911,12.5198,218.52,0.5556,1.9322,284.6
5,80,CS_UCB,12,54,39.7,7.1468,0.0375,0.0197,0.81,13664.48,344.19,2.7009,25.7531,29.7466,0.03,0.0852,8.504,31.6072,172.8,0.4737,1.9919,359.59
5,100,CS_UCB,12,54,101.8,11.1337,0.0238,0.0173,1.0,25340.25,248.92,5.3445,45.6573,76.7493,0.03,0.096,11.8657,59.9303,89.5,0.36,2.7813,506.8
5,20,CS_UCB,13,55,6.4,1.0348,0.0102,0.0073,0.2,2360.18,368.78,0.3686,0.5975,0.5984,0.0255,0.03,1.1482,2.1343,33.44,1.0,11.0289,393.36
5,40,CS_UCB,13,55,10.8,2.2148,0.027,0.012,0.4,4536.33,420.03,0.5964,6.1506,7.1573,0.027,0.0315,2.8205,8.0035,109.54,0.8571,3.8346,324.02
5,60,CS_UCB,13,55,17.0,3.6016,0.0414,0.0113,0.6,6475.89,380.93,1.5618,9.654,10.6886,0.025,0.0315,5.55,13.1057,185.82,0.5769,2.05,249.07
5,80,CS_UCB,13,55,40.8,7.4779,0.0318,0.0152,0.8,11752.79,288.06,2.6758,17.7503,26.8581,0.028,0.081,7.0945,26.451,147.48,0.4444,1.9533,326.47
5,100,CS_UCB,13,55,250.4,16.3082,0.0147,0.0206,1.0,44905.59,179.34,7.064,50.4293,152.2138,0.03,0.104,13.101,108.0122,49.64,0.32,3.6124,898.11
5,20,CS_UCB,14,56,8.8,3.1257,0.0268,0.0242,0.2,4386.18,498.43,2.438,5.7543,6.0198,0.02,0.0209,3.8417,7.0799,27.27,0.5,18.2758,1096.55
5,40,CS_UCB,14,56,14.3,4.5978,0.039,0.0151,0.4,6633.54,463.88,4.2374,8.6506,9.0801,0.021,0.0852,7.3553,10.9433,87.34,0.1333,5.3111,442.24
5,60,CS_UCB,14,56,39.5,10.0659,0.0335,0.0175,0.6,13345.68,337.87,6.8594,33.2054,35.8397,0.021,0.088,9.8498,37.463,65.19,0.0833,5.1828,556.07
5,80,CS_UCB,14,56,53.4,14.6086,0.0354,0.0216,0.8,16611.1,311.07,9.2467,41.787,46.8984,0.03,0.1,17.4393,49.9813,64.19,0.0606,4.8457,503.37
5,100,CS_UCB,14,56,101.9,18.2066,0.0283,0.027,1.0,24431.3,239.76,17.1091,50.4268,51.4529,0.0315,0.1,43.198,69.5482,75.51,0.06,3.1754,488.63
5,20,CS_UCB,15,57,6.0,0.8396,0.0069,0.0096,0.2,2340.91,390.15,0.3881,0.4481,0.4576,0.02,0.0282,1.24,2.8034,40.0,1.0,9.7538,468.18
5,40,CS_UCB,15,57,10.4,2.2737,0.0258,0.0142,0.4,4266.84,410.27,0.3881,6.5238,7.228,0.021,0.0318,4.0241,7.4437,141.25,0.7059,2.9046,250.99
5,60,CS_UCB,15,57,30.6,4.7386,0.0331,0.0105,0.6,9036.46,295.31,3.5551,13.0667,23.3824,0.022,0.033,6.297,19.8974,107.29,0.4815,2.7525,334.68
5,80,CS_UCB,15,57,48.3,9.9112,0.0337,0.0174,0.8,12459.23,257.96,5.098,33.026,39.7148,0.03,0.0896,7.71,42.442,137.49,0.4054,1.8761,336.74
5,100,CS_UCB,15,57,95.8,13.5966,0.0258,0.0257,1.0,20253.82,211.42,11.6007,54.1633,55.9788,0.0315,0.096,19.622,66.1622,89.79,0.3,2.3545,405.08
5,20,CS_UCB,16,58,22.8,8.6719,0.0129,0.007,0.2,6053.33,265.5,9.7168,16.814,18.0783,0.03,0.0706,10.9141,20.2631,29.96,0.0,8.8629,864.76
5,40,CS_UCB,16,58,40.1,17.6453,0.0229,0.0207,0.4,9303.26,232.0,13.0395,28.776,28.8712,0.03,0.0892,24.6893,34.4522,73.29,0.0,3.1654,620.22
5,60,CS_UCB,16,58,50.1,17.6791,0.0227,0.02,0.6,11269.72,224.94,28.725,39.1073,39.7037,0.03,0.0908,34.256,46.6987,80.94,0.0,2.7792,417.4
5,80,CS_UCB,16,58,78.5,23.5663,0.0227,0.0241,0.8,16659.04,212.22,37.0744,68.918,71.6482,0.03,0.089,39.3186,72.3234,82.45,0.0,2.574,462.75
5,100,CS_UCB,16,58,116.5,25.7809,0.0242,0.0299,1.0,22596.89,193.96,37.8425,73.6124,73.8188,0.03,0.0982,46.6618,86.7346,90.5,0.0,2.1433,451.94
5,20,CS_UCB,17,59,6.2,2.1955,0.0248,0.0358,0.2,2906.95,468.86,1.5616,2.995,3.2352,0.0255,0.0675,2.4782,3.5481,24.84,0.6667,18.8763,484.49
5,40,CS_UCB,17,59,11.6,3.5944,0.0607,0.0718,0.4,5770.09,497.42,4.128,6.7486,7.7793,0.03,0.0892,5.6441,10.4475,74.48,0.2667,6.6783,384.67
5,60,CS_UCB,17,59,14.8,4.8266,0.0789,0.0798,0.6,7002.92,473.17,4.4112,11.1423,11.9634,0.03,0.091,9.186,12.4977,153.18,0.1923,3.0891,269.34
5,80,CS_UCB,17,59,21.9,6.186,0.0723,0.0672,0.8,9266.7,423.14,5.8965,15.3706,15.8352,0.03,0.1002,10.03,17.4914,122.33,0.1471,3.459,272.55
5,100,CS_UCB,17,59,201.2,9.8727,0.0184,0.0217,1.0,36767.09,182.74,8.6706,18.3005,25.2271,0.0315,0.1062,12.3964,45.8868,42.36,0.1,4.3144,735.34
5,20,CS_UCB,18,60,6.0,1.3823,0.0157,0.0126,0.21,2136.85,356.14,0.6184,1.0056,1.0893,0.02,0.0273,2.2193,4.1731,107.5,1.0,3.3129,305.26
5,40,CS_UCB,18,60,10.2,2.0951,0.0223,0.0212,0.4,3931.97,385.49,1.1102,7.3421,7.9283,0.021,0.03,3.7371,8.5544,114.22,0.5882,3.3751,231.29
5,60,CS_UCB,18,60,20.8,4.563,0.031,0.0092,0.6,7133.85,342.97,1.967,10.5315,11.6663,0.021,0.0356,6.126,14.6469,141.06,0.5,2.4314,274.38
5,80,CS_UCB,18,60,48.6,8.9016,0.0278,0.0233,0.8,12711.63,261.56,5.4169,27.209,28.5962,0.022,0.0968,8.608,43.168,102.33,0.3784,2.5561,343.56
5,100,CS_UCB,18,60,148.2,14.4578,0.0199,0.0291,1.0,29016.82,195.79,8.7001,51.748,57.46,0.03,0.108,14.6817,69.0044,60.09,0.28,3.2581,580.34
5,20,CS_UCB,19,61,6.4,1.6924,0.0233,0.0161,0.21,2387.68,373.07,1.069,2.1717,2.1785,0.03,0.0311,3.8836,4.4805,78.59,0.6667,4.7469,397.95
5,40,CS_UCB,19,61,11.4,2.4018,0.0299,0.0191,0.4,4779.43,419.25,1.8472,4.8452,5.1442,0.03,0.033,4.26,6.8791,129.47,0.5294,3.2381,281.14
5,60,CS_UCB,19,61,19.1,4.2246,0.0351,0.0133,0.6,6951.16,363.94,2.1803,12.7019,15.2051,0.03,0.033,5.5841,15.4956,170.94,0.4444,2.129,257.45
5,80,CS_UCB,19,61,37.1,7.7527,0.032,0.021,0.8,11063.38,298.2,3.5441,27.4625,28.9378,0.03,0.101,8.0996,30.507,119.65,0.3333,2.4923,307.32
5,100,CS_UCB,19,61,125.9,13.2608,0.0208,0.026,1.0,25886.05,205.61,8.9269,60.0506,75.1086,0.0315,0.1022,15.4397,79.7714,60.34,0.24,3.4074,517.72
5,20,CS_UCB,20,62,8.4,2.4082,0.0118,0.0069,0.2,3681.35,438.26,2.665,6.0342,6.8219,0.02,0.031,4.9017,7.1627,34.29,0.5,12.7825,460.17
5,40,CS_UCB,20,62,11.3,3.3824,0.0285,0.0092,0.4,5147.58,455.54,4.1985,8.4905,8.62,0.0205,0.0319,5.6036,9.5439,81.5,0.3125,5.5891,321.72
5,60,CS_UCB,20,62,19.5,4.602,0.0493,0.0199,0.6,8099.76,415.37,4.806,9.9794,12.8718,0.021,0.0345,7.031,12.8238,103.85,0.2308,3.9999,311.53
5,80,CS_UCB,20,62,40.7,8.4127,0.0338,0.012,0.8,12267.32,301.41,6.4789,28.885,30.859,0.03,0.085,8.8078,33.29,114.47,0.1667,2.633,340.76
5,100,CS_UCB,20,62,150.5,14.0011,0.0207,0.026,1.0,30345.2,201.63,8.8151,41.992,61.676,0.033,0.104,13.5123,85.9656,70.05,0.12,2.8785,606.9
5,20,CS_UCB,21,63,6.6,1.5073,0.0117,0.0074,0.2,3152.03,477.58,1.4308,2.2769,2.3301,0.02,0.0209,2.1696,3.9775,35.15,0.75,13.5863,788.01
5,40,CS_UCB,21,63,12.7,3.0325,0.0261,0.0102,0.4,6413.93,505.03,1.9,5.6043,8.2578,0.021,0.0324,4.49,9.0175,112.05,0.5333,4.5073,427.6
5,60,CS_UCB,21,63,22.7,5.6219,0.0462,0.0264,0.6,10258.8,451.93,2.9445,15.8671,17.7122,0.026,0.0371,8.823,20.1112,190.88,0.3704,2.3676,379.96
5,80,CS_UCB,21,63,44.8,8.7726,0.0504,0.0267,0.8,14794.64,330.24,4.7293,23.1342,25.0348,0.03,0.0808,13.4891,35.5307,156.9,0.2973,2.1048,399.86
5,100,CS_UCB,21,63,143.1,14.503,0.0229,0.0172,1.0,30142.4,210.64,11.5171,62.1278,85.3601,0.03,0.092,19.6268,77.4788,66.15,0.22,3.1843,602.85
5,20,CS_UCB,22,64,7.3,2.2793,0.0282,0.0246,0.2,3164.04,433.43,1.7321,2.1527,2.1943,0.0205,0.0653,2.6886,4.8598,34.25,0.8333,12.6562,527.34
5,40,CS_UCB,22,64,10.1,3.4466,0.0533,0.0335,0.4,4484.66,444.03,2.4116,6.4584,7.4645,0.0215,0.0442,5.616,7.9049,103.86,0.3571,4.2752,320.33
5,60,CS_UCB,22,64,20.6,4.8908,0.05,0.0275,0.6,7873.84,382.23,3.822,13.3705,16.7507,0.022,0.083,7.1276,18.3329,125.15,0.2308,3.0542,302.84
5,80,CS_UCB,22,64,45.8,8.181,0.0468,0.0448,0.8,14653.72,319.95,5.7812,21.3944,25.8814,0.024,0.1048,9.7114,32.6704,91.81,0.1622,3.4848,396.05
5,100,CS_UCB,22,64,101.8,13.0965,0.035,0.0437,1.0,24312.79,238.83,9.2012,55.435,57.706,0.03,0.104,18.0457,64.7443,65.1,0.12,3.6687,486.26
5,20,CS_UCB,23,65,7.0,1.5786,0.0159,0.014,0.21,2909.42,415.63,0.546,2.0177,2.1639,0.03,0.0311,2.9371,4.95,80.14,0.8571,5.1861,415.63
5,40,CS_UCB,23,65,11.1,2.9961,0.0317,0.0189,0.4,5112.88,460.62,1.0255,9.2016,9.8745,0.023,0.0315,3.487,9.5759,119.46,0.6875,3.8559,319.56
5,60,CS_UCB,23,65,29.1,5.8482,0.0314,0.0183,0.6,10892.4,374.31,2.4075,11.0558,20.231,0.03,0.033,6.1391,21.6307,117.56,0.4615,3.184,418.94
5,80,CS_UCB,23,65,43.4,10.0566,0.0375,0.0289,0.8,14753.48,339.94,6.1781,31.9725,34.5998,0.03,0.096,10.6514,37.369,112.21,0.3333,3.0295,409.82
5,100,CS_UCB,23,65,140.8,14.4804,0.0238,0.025,1.0,30705.02,218.08,10.7517,40.405,58.2909,0.0315,0.096,24.1475,87.2118,76.58,0.24,2.8475,614.1
5,20,CS_UCB,24,66,34.3,14.2505,0.009,0.0083,0.2,7511.13,218.98,8.295,25.6552,28.651,0.02,0.065,16.7371,29.744,51.95,0.0,4.215,1073.02
5,40,CS_UCB,24,66,40.9,19.9224,0.0144,0.0147,0.4,8993.01,219.88,15.5923,34.3823,35.5089,0.03,0.08,32.3686,38.0405,98.73,0.0,2.2271,642.36
5,60,CS_UCB,24,66,46.8,19.842,0.018,0.0169,0.6,10251.88,219.06,33.161,39.4374,39.5319,0.03,0.0832,37.68,42.6023,109.74,0.0,1.9961,410.08
5,80,CS_UCB,24,66,56.1,21.2673,0.0204,0.0197,0.8,12214.92,217.73,33.624,45.3219,46.0778,0.03,0.0932,39.763,47.7411,119.57,0.0,1.8209,349.0
5,100,CS_UCB,24,66,224.3,25.6074,0.0152,0.0225,1.0,38707.25,172.57,37.1269,56.693,58.142,0.03,0.108,44.0015,107.4067,63.5,0.0,2.7176,774.15
5,20,CS_UCB,25,67,7.3,1.9218,0.0176,0.0101,0.2,3319.02,454.66,0.3812,5.0052,5.955,0.02,0.0207,2.4243,5.9406,64.52,0.8333,7.0468,553.17
5,40,CS_UCB,25,67,11.8,3.2458,0.0352,0.0142,0.4,5428.5,460.04,2.5817,6.6568,6.9156,0.021,0.0335,4.976,9.5292,99.92,0.4667,4.6043,361.9
5,60,CS_UCB,25,67,33.0,6.1162,0.036,0.0206,0.6,10436.62,316.26,5.1533,16.3013,20.2714,0.0307,0.0375,8.8185,25.5336,139.94,0.3214,2.26,372.74
5,80,CS_UCB,25,67,46.8,11.5689,0.0335,0.0218,0.8,13366.7,285.61,6.3553,36.2038,38.7518,0.0322,0.086,10.9175,42.961,162.5,0.2778,1.7576,371.3
5,100,CS_UCB,25,67,154.6,16.5428,0.0219,0.0277,1.0,31519.31,203.88,10.0732,50.9155,59.1429,0.0345,0.108,23.3868,96.4786,74.9,0.2,2.7221,630.39
5,20,CS_UCB,26,68,7.9,2.2677,0.0316,0.0372,0.2,4364.71,552.5,1.4433,1.7388,1.7651,0.02,0.029,2.5793,3.0156,17.09,1.0,32.3312,1454.9
5,40,CS_UCB,26,68,11.6,3.5507,0.0516,0.0245,0.4,6728.26,580.02,3.7439,8.0674,9.0355,0.021,0.0622,6.7397,9.921,81.9,0.3333,7.0824,560.69
5,60,CS_UCB,26,68,16.1,4.8937,0.0689,0.0339,0.6,8949.21,555.85,5.2285,10.3506,10.4969,0.022,0.096,8.4357,11.4001,109.75,0.25,5.0646,447.46
5,80,CS_UCB,26,68,22.2,6.1489,0.0862,0.0302,0.8,11288.18,508.48,6.1177,12.3489,12.9862,0.03,0.096,11.2474,17.7257,220.09,0.2,2.3103,322.52
5,100,CS_UCB,26,68,106.4,9.1347,0.0301,0.0165,1.0,25482.48,239.5,7.0598,25.4349,49.7342,0.0315,0.096,15.1321,42.9507,102.98,0.18,2.3257,509.65
5,20,CS_UCB,27,69,10.6,2.9677,0.0199,0.0234,0.21,3730.3,351.91,1.7208,2.8941,3.0574,0.021,0.0217,2.6241,6.153,41.23,0.5714,8.5361,532.9
5,40,CS_UCB,27,69,17.0,5.6495,0.04,0.0302,0.4,5784.17,340.25,3.0983,12.3742,12.5788,0.021,0.0264,7.1961,15.3741,70.76,0.3077,4.8081,444.94
5,60,CS_UCB,27,69,24.5,7.4429,0.0656,0.0376,0.6,7857.9,320.73,8.8207,15.5062,16.943,0.026,0.095,15.7606,22.796,153.88,0.1923,2.0843,302.23
5,80,CS_UCB,27,69,32.1,10.1725,0.067,0.044,0.81,9743.65,303.54,10.4546,21.5702,23.9851,0.03,0.096,16.936,25.7842,175.89,0.1765,1.7258,286.58
5,100,CS_UCB,27,69,72.1,11.5037,0.0416,0.0359,1.0,16144.42,223.92,13.8247,25.8183,29.0714,0.0315,0.1,21.4966,47.6876,146.87,0.12,1.5246,322.89
5,20,CS_UCB,28,70,19.7,7.551,0.0149,0.0149,0.2,6656.68,337.9,8.1851,14.589,14.7624,0.03,0.08,13.2646,17.323,40.76,0.0,8.2898,832.08
