edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
3,100,RoundRobin,5,47,327.2,89.2213,0.0105,0.0059,1.0,8.6117,262.9956,273.7661,0.03,0.108,263.557,293.3895,18.42,0.26
3,20,RoundRobin,6,48,16.7,4.1562,0.0178,0.004,0.2,2.8274,9.8281,10.1731,0.021,0.0625,6.1506,11.1328,44.13,0.375
3,40,RoundRobin,6,48,38.7,5.965,0.0308,0.0104,0.4,5.1689,11.957,12.8074,0.03,0.0459,8.5486,15.6311,46.41,0.25
3,60,RoundRobin,6,48,85.1,16.3214,0.034,0.0132,0.6,5.5251,15.0102,45.2601,0.03,0.0368,9.7429,31.9028,32.47,0.2
3,80,RoundRobin,6,48,102.4,23.0885,0.0412,0.0162,0.8,9.5046,55.8122,61.8564,0.03,0.108,17.4641,80.6339,56.46,0.1212
3,100,RoundRobin,6,48,166.9,27.295,0.0351,0.0215,1.0,26.328,75.2182,81.4782,0.0322,0.108,66.6306,111.2229,57.32,0.1
3,20,RoundRobin,7,49,21.0,4.2305,0.0162,0.0141,0.2,0.8952,8.5911,10.3691,0.03,0.0828,5.7291,15.0651,20.9,0.7143
3,40,RoundRobin,7,49,32.5,4.9332,0.0289,0.0256,0.4,1.8076,11.5616,13.3568,0.0315,0.092,7.4346,23.5853,65.11,0.5
3,60,RoundRobin,7,49,39.6,5.7046,0.0387,0.0227,0.6,2.0598,13.0576,15.9587,0.026,0.091,8.488,22.4343,95.43,0.4615
3,80,RoundRobin,7,49,72.9,8.1004,0.0478,0.0171,0.8,3.4053,20.421,35.3459,0.03,0.0888,11.7141,30.9434,92.92,0.4054
3,100,RoundRobin,7,49,206.6,15.8098,0.0301,0.019,1.0,7.1333,63.3129,125.5212,0.0315,0.0942,16.8131,102.0998,49.24,0.3
3,20,RoundRobin,8,50,39.7,7.5631,0.016,0.0116,0.2,7.7362,14.8061,15.0709,0.03,0.03,10.9836,24.3949,13.98,0.1667
3,40,RoundRobin,8,50,72.7,9.3019,0.0231,0.0109,0.4,5.8123,18.7724,23.1348,0.03,0.0306,11.1571,30.2161,33.99,0.0769
3,60,RoundRobin,8,50,204.3,48.1422,0.014,0.0042,0.6,6.9503,23.1904,24.0184,0.021,0.0305,12.8371,37.4137,17.97,0.0667
3,80,RoundRobin,8,50,224.5,62.3237,0.0154,0.0055,0.8,15.0768,167.2632,173.61,0.0308,0.108,165.1126,205.1502,22.94,0.0588
3,100,RoundRobin,8,50,346.5,72.4098,0.0163,0.0114,1.0,25.9342,200.3581,252.2133,0.0315,0.108,179.9006,236.4954,26.9,0.04
3,20,RoundRobin,9,51,35.8,3.9879,0.0128,0.0054,0.2,2.795,8.9241,9.1954,0.02,0.0676,6.0,10.0491,16.76,0.2857
3,40,RoundRobin,9,51,52.6,5.6034,0.0177,0.0083,0.4,2.5716,17.8938,19.7809,0.02,0.0812,7.62,33.1091,57.85,0.3889
3,60,RoundRobin,9,51,68.1,7.2325,0.0336,0.0061,0.6,3.2928,23.2966,27.094,0.021,0.0824,9.7971,35.5449,80.6,0.3103
3,80,RoundRobin,9,51,330.7,50.1043,0.0139,0.0032,0.8,4.3854,26.431,51.5301,0.0215,0.0818,11.3211,44.8011,20.96,0.3125
3,100,RoundRobin,9,51,372.3,61.8775,0.016,0.0076,1.0,15.58,296.4885,297.6138,0.0308,0.108,24.1906,326.4068,24.36,0.2
3,20,LeastLoaded,0,42,17.7,2.7628,0.0279,0.0306,0.2,2.3845,8.84,9.274,0.03,0.0884,4.2371,11.1829,18.87,0.4286
3,40,LeastLoaded,0,42,27.6,4.211,0.0369,0.0385,0.4,2.3122,9.2287,9.3517,0.0308,0.095,8.494,14.1415,62.54,0.4375
3,60,LeastLoaded,0,42,40.7,4.9482,0.0516,0.0517,0.6,2.3845,9.3415,16.7614,0.0315,0.104,9.024,15.62,74.3,0.4
3,80,LeastLoaded,0,42,52.8,5.8517,0.0541,0.0459,0.8,3.0708,14.1237,20.0294,0.0308,0.108,10.46,22.6215,76.99,0.2941
3,100,LeastLoaded,0,42,266.2,11.2065,0.0251,0.0254,1.0,4.091,19.8614,36.9348,0.0315,0.108,12.506,60.2134,37.86,0.2
3,20,LeastLoaded,1,43,16.7,3.0211,0.007,0.0059,0.2,0.39,8.292,10.4804,0.03,0.0341,2.92,9.0676,22.4,0.8571
3,40,LeastLoaded,1,43,26.2,3.3456,0.0189,0.0058,0.4,3.227,10.9983,11.0217,0.03,0.0808,6.492,14.0565,72.44,0.4706
3,60,LeastLoaded,1,43,33.7,3.4613,0.0335,0.0126,0.6,2.3329,10.5634,11.0184,0.03,0.083,6.083,15.3053,84.45,0.4615
3,80,LeastLoaded,1,43,51.3,4.9711,0.0417,0.0227,0.8,2.3542,16.5398,26.0127,0.03,0.088,7.3276,23.4524,91.5,0.4474
3,100,LeastLoaded,1,43,82.5,6.9024,0.0372,0.0281,1.0,3.676,21.7953,25.4979,0.0315,0.096,10.9906,35.7808,78.98,0.36
3,20,LeastLoaded,2,44,19.2,4.5133,0.0147,0.0074,0.2,3.6816,11.9169,13.431,0.03,0.0612,6.98,15.0689,48.39,0.4444
3,40,LeastLoaded,2,44,30.9,5.0574,0.0282,0.018,0.4,4.6033,14.3839,16.9878,0.0307,0.0926,7.5045,18.5032,51.75,0.3333
3,60,LeastLoaded,2,44,43.1,5.1068,0.035,0.0167,0.6,4.972,23.3352,25.1794,0.03,0.0906,8.1925,27.7233,67.84,0.3571
3,80,LeastLoaded,2,44,60.4,4.686,0.0341,0.0175,0.8,4.6033,23.0679,25.003,0.03,0.092,7.9045,26.7534,63.18,0.3611
3,100,LeastLoaded,2,44,133.1,6.973,0.0291,0.0211,1.0,4.3782,23.2684,49.365,0.03,0.092,7.9335,49.524,66.97,0.36
3,20,LeastLoaded,3,45,16.0,2.3769,0.0086,0.0071,0.2,0.6152,7.2287,8.1194,0.03,0.0826,3.842,9.0447,36.5,0.75
3,40,LeastLoaded,3,45,28.1,4.0725,0.0239,0.0077,0.4,0.9367,9.437,10.0358,0.03,0.084,5.229,14.8093,66.01,0.6875
3,60,LeastLoaded,3,45,33.3,4.23,0.032,0.0116,0.6,1.494,9.8861,21.7274,0.03,0.0828,5.918,22.8412,108.62,0.5185
3,80,LeastLoaded,3,45,43.1,4.233,0.0375,0.0152,0.8,1.977,14.8647,26.9359,0.03,0.0852,5.918,24.1273,96.98,0.5143
3,100,LeastLoaded,3,45,125.4,7.0501,0.0315,0.0227,1.0,4.0256,19.6322,27.0847,0.0315,0.1,7.872,38.8424,63.31,0.38
3,20,LeastLoaded,4,46,18.8,2.0628,0.0032,0.004,0.2,0.429,6.4301,6.8919,0.02,0.0217,1.54,9.4212,30.96,0.7143
3,40,LeastLoaded,4,46,33.3,5.7096,0.0212,0.0099,0.41,1.1006,15.2454,20.9895,0.021,0.082,4.8225,20.891,54.17,0.5625
3,60,LeastLoaded,4,46,41.5,6.0329,0.0291,0.0187,0.6,3.8693,20.263,23.0266,0.0215,0.083,7.879,25.4489,61.76,0.3846
3,80,LeastLoaded,4,46,52.5,5.6792,0.0325,0.0214,0.8,5.2849,15.938,22.9465,0.03,0.101,8.6271,25.3124,60.36,0.3056
3,100,LeastLoaded,4,46,87.3,7.5826,0.0428,0.0352,1.0,6.7582,20.5724,24.4245,0.03,0.108,10.5156,42.0458,72.45,0.22
3,20,LeastLoaded,5,47,17.5,4.2353,0.0191,0.0088,0.2,1.8005,8.7316,9.8955,0.03,0.0315,6.3631,14.2452,34.51,0.5714
3,40,LeastLoaded,5,47,28.8,3.7615,0.0231,0.0097,0.4,2.0644,11.1142,13.3407,0.03,0.081,7.39,15.565,54.24,0.5
3,60,LeastLoaded,5,47,36.4,4.7874,0.0432,0.0065,0.6,2.8605,15.9335,23.3671,0.03,0.084,8.66,25.3447,110.66,0.4138
3,80,LeastLoaded,5,47,50.6,5.9952,0.044,0.0123,0.8,4.7133,17.6433,23.4767,0.03,0.084,9.0965,24.2732,89.84,0.3684
3,100,LeastLoaded,5,47,81.4,7.0692,0.0379,0.0197,1.0,6.3578,19.1503,22.7459,0.03,0.0902,13.937,31.9126,74.04,0.28
3,20,LeastLoaded,6,48,14.5,3.1533,0.0274,0.0253,0.2,1.6486,9.2702,9.3478,0.026,0.063,4.5592,11.2683,35.38,0.5
3,40,LeastLoaded,6,48,29.6,5.3136,0.0275,0.014,0.4,2.5371,10.0978,12.4356,0.03,0.0412,7.7405,12.7634,61.82,0.4706
3,60,LeastLoaded,6,48,43.5,7.2398,0.0349,0.029,0.61,5.6728,19.6563,19.925,0.03,0.096,9.9723,27.929,59.7,0.3077
3,80,LeastLoaded,6,48,55.1,9.1696,0.0458,0.0359,0.81,9.0271,19.532,19.9082,0.03,0.104,12.26,28.4584,67.31,0.2424
3,100,LeastLoaded,6,48,115.8,10.6605,0.0428,0.0221,1.0,12.624,19.877,29.0995,0.0308,0.108,18.1711,56.0406,82.61,0.16
3,20,LeastLoaded,7,49,18.0,2.8076,0.0165,0.0174,0.2,1.347,8.8302,9.9411,0.0255,0.088,6.11,11.0488,26.22,0.75
3,40,LeastLoaded,7,49,28.6,4.1123,0.0358,0.0334,0.4,1.347,10.6841,11.801,0.0308,0.089,5.8925,15.5391,75.52,0.6875
3,60,LeastLoaded,7,49,38.0,4.7167,0.0567,0.044,0.6,1.3551,11.7079,22.5756,0.0315,0.092,6.4,28.1138,106.05,0.64
3,80,LeastLoaded,7,49,45.6,4.9229,0.0707,0.038,0.8,1.7856,15.0576,24.14,0.03,0.0948,7.5835,27.4294,114.1,0.5294
3,100,LeastLoaded,7,49,104.7,7.6686,0.0574,0.0324,1.0,4.2525,21.3628,32.9459,0.0315,0.1062,10.235,39.0388,97.17,0.38
3,20,LeastLoaded,8,50,32.2,7.5798,0.0181,0.0111,0.2,4.14,12.9192,14.3232,0.03,0.084,9.802,21.543,30.09,0.5
3,40,LeastLoaded,8,50,44.0,7.8072,0.0306,0.0205,0.4,7.3674,25.5131,26.5286,0.03,0.088,10.8936,30.0361,33.11,0.3125
3,60,LeastLoaded,8,50,49.0,7.4911,0.0394,0.0221,0.6,9.8264,24.0038,26.3593,0.03,0.091,11.4786,27.1081,48.63,0.2308
3,80,LeastLoaded,8,50,56.9,7.7959,0.0434,0.0275,0.8,10.33,22.0485,26.207,0.03,0.1,11.71,30.6105,58.1,0.2
3,100,LeastLoaded,8,50,194.1,10.2598,0.0261,0.0184,1.0,10.469,20.6843,25.9531,0.03,0.1062,15.2536,40.335,48.03,0.14
3,20,LeastLoaded,9,51,32.0,2.9346,0.0102,0.0093,0.2,2.5716,8.6542,9.1415,0.02,0.088,4.484,9.8211,19.34,0.25
3,40,LeastLoaded,9,51,47.1,6.1766,0.0355,0.0182,0.4,5.478,28.4243,30.4769,0.03,0.0892,9.1971,33.4784,45.1,0.2667
3,60,LeastLoaded,9,51,56.2,7.2537,0.0479,0.0221,0.6,6.25,27.1249,30.1836,0.03,0.1,12.21,31.8947,55.62,0.2609
3,80,LeastLoaded,9,51,68.2,9.5154,0.0586,0.0252,0.8,6.5575,26.2254,29.8538,0.03,0.1018,17.6706,34.0976,75.67,0.1875
3,100,LeastLoaded,9,51,127.6,11.3498,0.0452,0.0218,1.0,7.2239,26.5824,47.9174,0.03,0.104,20.8836,41.01,71.08,0.18
3,20,ShortestQueue,0,42,17.2,2.7482,0.0311,0.0318,0.2,4.976,8.9305,9.2921,0.0255,0.0675,6.1006,11.1854,18.02,0.3333
3,40,ShortestQueue,0,42,27.7,4.0036,0.0368,0.0363,0.4,1.9573,9.2287,9.3517,0.03,0.098,7.844,14.1415,62.31,0.4375
3,60,ShortestQueue,0,42,42.0,4.6633,0.0494,0.0524,0.6,2.0162,9.3517,16.8585,0.0308,0.1034,7.844,15.6635,65.74,0.4167
3,80,ShortestQueue,0,42,52.9,6.1672,0.0574,0.0497,0.8,2.24,13.7415,20.0154,0.03,0.108,9.8871,24.4903,87.6,0.3429
3,100,ShortestQueue,0,42,267.5,11.224,0.0261,0.0242,1.0,2.9132,25.3416,40.436,0.0308,0.108,12.3336,60.0334,37.67,0.26
3,20,ShortestQueue,1,43,16.9,2.9099,0.0084,0.0017,0.2,0.3355,11.0148,11.025,0.03,0.0325,3.0065,11.933,30.06,0.625
3,40,ShortestQueue,1,43,28.0,3.2496,0.0167,0.005,0.4,3.1541,11.2105,12.04,0.03,0.0806,6.267,14.1876,69.71,0.3889
3,60,ShortestQueue,1,43,34.9,4.0644,0.0278,0.0068,0.6,2.0175,12.0034,13.6058,0.03,0.0832,5.6741,16.8074,70.32,0.48
3,80,ShortestQueue,1,43,53.0,5.5731,0.0432,0.0168,0.8,3.0093,16.5398,26.0127,0.03,0.088,7.1605,23.4524,88.57,0.3421
3,100,ShortestQueue,1,43,82.5,7.0951,0.041,0.022,1.0,5.4495,21.7953,25.4979,0.03,0.096,12.5341,32.7524,78.98,0.26
3,20,ShortestQueue,2,44,19.2,4.5133,0.0147,0.0074,0.2,3.6816,11.9169,13.431,0.03,0.0612,6.98,15.0689,48.39,0.4444
3,40,ShortestQueue,2,44,30.9,4.9247,0.0288,0.017,0.4,4.6033,14.3839,16.9878,0.03,0.0926,6.992,18.5032,51.75,0.3333
3,60,ShortestQueue,2,44,43.1,5.0223,0.0351,0.016,0.6,4.972,23.3352,25.1794,0.03,0.0906,7.5045,27.7233,67.84,0.3571
3,80,ShortestQueue,2,44,60.0,4.6547,0.0347,0.0166,0.8,4.6033,23.0679,25.003,0.03,0.092,7.404,26.7534,63.6,0.3611
3,100,ShortestQueue,2,44,133.1,6.8329,0.0321,0.0193,1.0,4.1865,23.2684,49.365,0.03,0.092,7.8306,49.5528,66.97,0.36
3,20,ShortestQueue,3,45,17.3,2.4434,0.0083,0.0065,0.2,0.9367,7.2287,8.1194,0.03,0.0826,3.842,9.0447,33.76,0.75
3,40,ShortestQueue,3,45,27.3,2.9001,0.0184,0.0077,0.4,0.6152,9.3372,10.0159,0.03,0.084,3.842,13.7816,71.1,0.7778
3,60,ShortestQueue,3,45,34.9,4.0653,0.0295,0.0095,0.6,1.2542,9.8362,21.5714,0.03,0.084,4.42,22.8181,107.22,0.6429
3,80,ShortestQueue,3,45,46.0,4.2502,0.0384,0.0172,0.8,1.4401,17.8798,26.9359,0.03,0.0852,4.54,24.1222,93.57,0.5714
3,100,ShortestQueue,3,45,124.8,7.9581,0.0365,0.0204,1.0,4.393,27.3735,54.6545,0.0315,0.1,9.3851,45.7856,63.61,0.4
3,20,ShortestQueue,4,46,21.0,2.6224,0.0083,0.0026,0.2,1.3655,8.7111,9.445,0.021,0.0282,3.8536,10.3909,30.81,0.5
3,40,ShortestQueue,4,46,30.8,4.6221,0.0276,0.0062,0.4,4.1721,14.5677,20.854,0.021,0.088,6.3006,18.4474,46.79,0.2222
3,60,ShortestQueue,4,46,40.9,5.7435,0.0382,0.0096,0.6,4.5196,20.1144,23.0266,0.0215,0.087,7.7176,25.1381,62.67,0.1923
3,80,ShortestQueue,4,46,52.3,5.5316,0.0431,0.0142,0.8,4.8661,15.0299,22.9384,0.0315,0.1008,7.9496,24.9048,66.52,0.1622
3,100,ShortestQueue,4,46,85.1,7.2542,0.0476,0.0302,1.0,6.4121,20.0583,24.4245,0.0315,0.104,9.6111,39.5632,74.32,0.12
3,20,ShortestQueue,5,47,17.4,3.5967,0.0125,0.0059,0.2,1.4082,10.5845,10.6983,0.03,0.0325,3.601,14.4329,33.39,0.625
3,40,ShortestQueue,5,47,27.2,3.5035,0.03,0.012,0.4,1.4082,10.422,10.6658,0.03,0.081,5.4091,13.7506,57.32,0.5625
3,60,ShortestQueue,5,47,35.6,4.1668,0.0323,0.0102,0.6,2.038,14.9935,23.4514,0.03,0.0826,5.7231,24.622,99.33,0.5
3,80,ShortestQueue,5,47,43.7,4.4202,0.0464,0.0128,0.8,2.5262,16.7249,22.6075,0.03,0.084,5.9396,23.482,104.99,0.4474
3,100,ShortestQueue,5,47,88.4,6.5101,0.04,0.0177,1.0,4.2121,19.613,44.0651,0.03,0.0902,8.5186,35.5038,68.18,0.38
3,20,ShortestQueue,6,48,15.2,3.7391,0.0298,0.0205,0.2,5.7821,9.2979,9.3534,0.026,0.0675,7.3,11.3262,24.54,0.3333
3,40,ShortestQueue,6,48,29.8,6.1663,0.0342,0.0184,0.4,5.1121,10.0978,12.4356,0.03,0.0808,9.4,19.2049,63.99,0.2941
3,60,ShortestQueue,6,48,38.9,6.199,0.0411,0.0203,0.6,5.2622,17.017,19.1355,0.03,0.0954,10.0592,26.972,63.11,0.2917
3,80,ShortestQueue,6,48,48.6,6.6278,0.0533,0.021,0.8,4.6617,19.4965,19.9034,0.03,0.0972,9.4,27.4916,77.61,0.2571
3,100,ShortestQueue,6,48,83.0,9.4392,0.0566,0.0361,1.0,7.6304,20.7518,23.4639,0.03,0.104,16.2726,56.0406,115.25,0.2
3,20,ShortestQueue,7,49,18.0,2.8076,0.0165,0.0174,0.2,1.347,8.8302,9.9411,0.0255,0.088,6.11,11.0488,26.22,0.75
3,40,ShortestQueue,7,49,28.6,4.1123,0.0358,0.0334,0.4,1.347,10.6841,11.801,0.0308,0.089,5.8925,15.5391,75.52,0.6875
3,60,ShortestQueue,7,49,38.0,4.738,0.0568,0.044,0.6,1.3878,11.7079,22.5756,0.0315,0.092,6.4,28.1138,106.05,0.64
3,80,ShortestQueue,7,49,45.6,4.9362,0.0709,0.0379,0.8,1.7856,15.0576,24.14,0.03,0.0948,7.4101,27.4294,114.1,0.5294
3,100,ShortestQueue,7,49,104.7,7.6792,0.0574,0.0324,1.0,4.2525,21.3628,32.9459,0.0315,0.1062,10.4615,39.0388,97.17,0.38
3,20,ShortestQueue,8,50,32.2,7.5798,0.0181,0.0111,0.2,4.14,12.9192,14.3232,0.03,0.084,9.802,21.543,30.09,0.5
3,40,ShortestQueue,8,50,41.7,7.1158,0.0307,0.019,0.4,7.632,25.4285,26.5117,0.03,0.088,10.2771,29.4617,34.6,0.3529
3,60,ShortestQueue,8,50,47.8,6.9171,0.0439,0.016,0.6,5.6777,24.4383,26.3932,0.03,0.088,10.2086,27.1305,41.74,0.3333
3,80,ShortestQueue,8,50,55.8,6.9213,0.0497,0.0132,0.8,7.452,22.2658,26.2239,0.0315,0.1,10.725,27.0184,51.81,0.2353
3,100,ShortestQueue,8,50,193.3,9.9714,0.0309,0.0145,1.0,8.7348,22.4499,25.9531,0.033,0.108,15.1836,43.9782,48.23,0.16
3,20,ShortestQueue,9,51,32.0,2.9346,0.0102,0.0093,0.2,2.5716,8.6542,9.1415,0.02,0.088,4.484,9.8211,19.34,0.25
3,40,ShortestQueue,9,51,46.1,6.2535,0.0376,0.0172,0.4,4.1365,28.2411,30.4402,0.03,0.089,7.9986,33.272,49.91,0.3125
3,60,ShortestQueue,9,51,54.8,6.486,0.0481,0.0216,0.6,4.1365,24.863,30.0737,0.03,0.099,9.2081,31.3768,66.39,0.2692
3,80,ShortestQueue,9,51,64.9,8.2744,0.0651,0.0178,0.8,5.478,25.9256,29.7438,0.03,0.1012,10.3841,33.4784,91.2,0.2286
3,100,ShortestQueue,9,51,127.6,10.0927,0.0509,0.016,1.0,6.9775,27.1434,47.9174,0.0308,0.104,18.2686,41.01,71.08,0.18
3,20,HEFT,0,42,18.2,3.4457,0.0332,0.0358,0.2,0.822,4.2021,5.0124,0.0505,0.087,3.186,10.946,20.49,0.8333
3,40,HEFT,0,42,27.3,4.0248,0.0381,0.0365,0.4,2.5293,11.2063,13.3039,0.0315,0.098,9.6085,16.2129,52.2,0.4375
3,60,HEFT,0,42,41.4,5.0355,0.0589,0.0495,0.6,2.703,10.3153,13.0242,0.0323,0.104,10.4925,16.4047,69.44,0.375
3,80,HEFT,0,42,54.2,6.5524,0.0688,0.0416,0.8,2.942,15.8272,29.5195,0.0315,0.108,11.1201,26.5548,84.41,0.2857
3,100,HEFT,0,42,265.8,11.4169,0.0266,0.0243,1.0,4.8936,24.2241,31.7888,0.0315,0.108,13.7355,61.89,37.92,0.2
3,20,HEFT,1,43,17.6,2.615,0.0142,0.0023,0.2,2.0175,8.6049,9.0482,0.0315,0.0659,3.7471,9.9575,20.17,0.4286
3,40,HEFT,1,43,26.7,3.2742,0.022,0.0028,0.4,3.4594,9.7564,11.9914,0.03,0.0806,5.3138,16.4586,71.91,0.3333
3,60,HEFT,1,43,34.8,3.7649,0.0286,0.0092,0.6,2.0175,9.2321,11.6956,0.03,0.084,4.96,15.5644,86.21,0.4815
3,80,HEFT,1,43,53.0,5.3703,0.0402,0.0194,0.8,2.9067,16.5398,26.0127,0.03,0.088,7.855,23.4524,88.57,0.3947
3,100,HEFT,1,43,82.5,6.9329,0.0391,0.0241,1.0,4.6841,21.7953,25.4979,0.0307,0.096,10.474,32.7524,78.98,0.3
3,20,HEFT,2,44,18.2,3.522,0.0122,0.013,0.2,1.25,8.4954,8.9615,0.03,0.0324,4.81,12.6643,75.6,0.5556
3,40,HEFT,2,44,30.9,4.8562,0.0238,0.022,0.4,5.8445,13.0186,23.2237,0.03,0.0852,7.3625,16.2714,54.95,0.3333
3,60,HEFT,2,44,48.5,5.1747,0.0293,0.0178,0.6,5.8445,17.8396,24.3805,0.03,0.091,8.4651,24.8743,55.44,0.3462
3,80,HEFT,2,44,59.6,4.9844,0.0371,0.0145,0.8,5.9755,22.631,30.1912,0.03,0.092,9.0391,29.482,64.03,0.2778
3,100,HEFT,2,44,133.1,7.2014,0.0322,0.0169,1.0,5.6334,23.8886,52.6942,0.03,0.092,9.1919,51.1765,66.97,0.3
3,20,HEFT,3,45,16.9,2.7694,0.0104,0.0064,0.2,3.1931,8.3997,9.0299,0.0255,0.0826,5.8185,11.8264,41.66,0.375
3,40,HEFT,3,45,27.7,3.1871,0.0207,0.0096,0.4,1.3195,10.4352,14.4279,0.03,0.084,4.3,16.332,78.09,0.6471
3,60,HEFT,3,45,34.1,3.712,0.031,0.0091,0.6,1.3549,8.3997,13.7417,0.03,0.084,4.008,15.8254,109.59,0.6429
3,80,HEFT,3,45,43.3,3.5819,0.0353,0.0148,0.8,1.3903,16.8027,24.9748,0.03,0.084,4.3,19.0237,93.09,0.6
3,100,HEFT,3,45,123.7,7.1922,0.0359,0.0198,1.0,2.8708,24.0197,53.7144,0.0315,0.1,7.531,46.1156,64.18,0.42
3,20,HEFT,4,46,20.3,2.9421,0.0096,0.0057,0.2,1.8656,9.5925,10.0245,0.02,0.0575,5.7486,11.3448,41.43,0.6
3,40,HEFT,4,46,33.3,5.7158,0.019,0.0145,0.41,5.7253,12.8335,13.5067,0.021,0.0812,8.587,17.567,42.55,0.3333
3,60,HEFT,4,46,42.3,6.347,0.0312,0.0156,0.6,6.3675,12.5631,13.4374,0.021,0.0832,9.93,24.9976,58.23,0.28
