edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,20,PSO,avg_e2e_latency,2.946,1.3707,2.0964,3.7956,1.8679,6.5645,2.6033,10
3,20,PSO,avg_utilization,0.0134,0.0059,0.0097,0.0171,0.0066,0.0263,0.0121,10
3,20,PSO,load_balance_std,0.0135,0.0065,0.0095,0.0176,0.0047,0.0248,0.0127,10
3,20,PSO,ttft_p50,1.0579,1.4348,0.1686,1.9472,0.2029,5.09,0.6638,10
3,20,PSO,ttft_p95,5.5214,2.7031,3.846,7.1968,1.0832,8.8452,5.4788,10
3,20,PSO,ttft_p99,6.4295,2.9683,4.5898,8.2693,1.2878,9.497,6.9483,10
3,20,PSO,tpot_p50,0.0267,0.0045,0.0239,0.0295,0.0205,0.0315,0.028,10
3,20,PSO,tpot_p95,0.0642,0.0149,0.055,0.0735,0.031,0.086,0.0635,10
3,20,PSO,goodput_tps,36.773,16.8952,26.3012,47.2448,19.36,75.6,31.805,10
3,20,PSO,slo_attainment,0.7488,0.2094,0.619,0.8786,0.25,1.0,0.8035,10
3,20,PSO,req_e2e_p50,4.3863,2.4802,2.849,5.9235,2.21,10.672,3.54,10
3,20,PSO,req_e2e_p95,10.1564,2.5031,8.605,11.7079,7.3677,15.2737,9.7201,10
3,20,RL,makespan,16.83,5.2322,13.5871,20.0729,11.8,28.3,14.8,10
3,20,RL,avg_e2e_latency,2.0696,0.8135,1.5653,2.5738,1.1754,3.2766,1.8196,10
3,20,RL,avg_utilization,0.0207,0.0071,0.0163,0.0251,0.0121,0.0312,0.02,10
3,20,RL,load_balance_std,0.0209,0.0077,0.0161,0.0256,0.0114,0.0316,0.0195,10
3,20,RL,ttft_p50,1.2425,0.9228,0.6705,1.8145,0.243,2.5371,0.9321,10
3,20,RL,ttft_p95,3.4536,2.4434,1.9391,4.968,1.1431,9.3385,3.2956,10
3,20,RL,ttft_p99,3.8161,2.8329,2.0602,5.5719,1.2298,10.7809,3.7466,10
3,20,RL,tpot_p50,0.0276,0.0042,0.025,0.0302,0.021,0.0315,0.03,10
3,20,RL,tpot_p95,0.0743,0.0173,0.0636,0.085,0.031,0.088,0.08,10
3,20,RL,goodput_tps,34.325,12.711,26.4466,42.2034,17.86,59.41,32.685,10
3,20,RL,slo_attainment,0.7345,0.2665,0.5694,0.8997,0.375,1.0,0.7709,10
3,20,RL,req_e2e_p50,3.3332,1.0515,2.6814,3.985,1.831,4.8726,2.8705,10
3,20,RL,req_e2e_p95,7.9402,2.5606,6.3531,9.5273,4.5299,12.612,7.3595,10
3,20,RoundRobin,makespan,24.84,7.5047,20.1885,29.4915,16.7,39.7,22.4,10
3,20,RoundRobin,avg_e2e_latency,4.388,1.4617,3.4821,5.294,2.429,7.5631,4.0888,10
3,20,RoundRobin,avg_utilization,0.0149,0.0031,0.013,0.0169,0.0093,0.0201,0.016,10
3,20,RoundRobin,load_balance_std,0.0076,0.0033,0.0056,0.0097,0.0036,0.0141,0.0072,10
3,20,RoundRobin,ttft_p50,3.8375,2.7415,2.1383,5.5367,0.8952,9.3417,2.8643,10
3,20,RoundRobin,ttft_p95,10.0553,2.3016,8.6287,11.4818,6.5097,14.8061,10.0984,10
3,20,RoundRobin,ttft_p99,10.6473,2.3562,9.1869,12.1077,6.9079,15.0709,10.5358,10
3,20,RoundRobin,tpot_p50,0.0263,0.0049,0.0232,0.0293,0.02,0.03,0.03,10
3,20,RoundRobin,tpot_p95,0.0454,0.0217,0.0319,0.0588,0.0206,0.0828,0.0315,10
3,20,RoundRobin,goodput_tps,31.322,11.4065,24.2522,38.3918,13.98,49.16,32.985,10
3,20,RoundRobin,slo_attainment,0.4006,0.1631,0.2995,0.5017,0.1667,0.7143,0.4018,10
3,20,RoundRobin,req_e2e_p50,7.5292,2.4896,5.9861,9.0722,4.6771,10.9836,6.5238,10
3,20,RoundRobin,req_e2e_p95,13.7592,4.3893,11.0387,16.4797,9.1533,24.3949,13.2531,10
3,20,ShortestQueue,makespan,20.64,6.2265,16.7808,24.4992,15.2,32.2,17.7,10
3,20,ShortestQueue,avg_e2e_latency,3.5895,1.5368,2.637,4.542,2.4434,7.5798,2.9223,10
3,20,ShortestQueue,avg_utilization,0.0158,0.0085,0.0105,0.021,0.0083,0.0311,0.0136,10
3,20,ShortestQueue,load_balance_std,0.0114,0.0093,0.0056,0.0172,0.0017,0.0318,0.0083,10
3,20,ShortestQueue,ttft_p50,2.6544,1.8765,1.4913,3.8175,0.3355,5.7821,1.9899,10
3,20,ShortestQueue,ttft_p95,9.8088,1.7436,8.7281,10.8895,7.2287,12.9192,9.1142,10
3,20,ShortestQueue,ttft_p99,10.477,1.9785,9.2507,11.7033,8.1194,14.3232,9.693,10
3,20,ShortestQueue,tpot_p50,0.0268,0.0039,0.0244,0.0292,0.02,0.03,0.028,10
3,20,ShortestQueue,tpot_p95,0.0632,0.024,0.0483,0.0781,0.0282,0.088,0.0675,10
3,20,ShortestQueue,goodput_tps,29.462,8.582,24.1428,34.7812,18.02,48.39,30.075,10
3,20,ShortestQueue,slo_attainment,0.5111,0.1752,0.4025,0.6197,0.25,0.75,0.5,10
3,20,ShortestQueue,req_e2e_p50,5.508,2.134,4.1853,6.8306,3.0065,9.802,5.2923,10
3,20,ShortestQueue,req_e2e_p95,12.5795,3.6689,10.3055,14.8535,9.0447,21.543,11.2558,10
3,40,A3C_R2N2,makespan,32.73,5.1882,29.5143,35.9457,26.3,42.9,31.4,10
3,40,A3C_R2N2,avg_e2e_latency,5.1656,1.0641,4.506,5.8251,3.8431,7.5751,4.8935,10
3,40,A3C_R2N2,avg_utilization,0.0303,0.0049,0.0272,0.0333,0.0237,0.04,0.0301,10
3,40,A3C_R2N2,load_balance_std,0.0182,0.0088,0.0127,0.0236,0.0066,0.0311,0.0176,10
3,40,A3C_R2N2,ttft_p50,3.7992,1.937,2.5986,4.9997,1.3357,7.6216,3.1973,10
3,40,A3C_R2N2,ttft_p95,14.3254,4.1074,11.7796,16.8712,9.4313,21.6963,13.3772,10
3,40,A3C_R2N2,ttft_p99,18.8827,6.6295,14.7736,22.9917,10.1426,28.4097,20.2116,10
3,40,A3C_R2N2,tpot_p50,0.0292,0.0029,0.0274,0.0311,0.021,0.0315,0.03,10
3,40,A3C_R2N2,tpot_p95,0.0829,0.0151,0.0736,0.0923,0.0424,0.0984,0.0847,10
3,40,A3C_R2N2,goodput_tps,56.483,20.3594,43.8641,69.1019,29.87,96.69,54.58,10
3,40,A3C_R2N2,slo_attainment,0.3721,0.1171,0.2996,0.4447,0.2353,0.6111,0.355,10
3,40,A3C_R2N2,req_e2e_p50,8.0954,2.0364,6.8332,9.3576,5.234,11.464,7.6748,10
3,40,A3C_R2N2,req_e2e_p95,21.4998,7.7225,16.7133,26.2862,11.4254,33.7702,19.3026,10
3,40,GA,makespan,34.72,7.6565,29.9745,39.4655,26.9,49.6,32.05,10
3,40,GA,avg_e2e_latency,5.9691,1.9253,4.7758,7.1624,3.1164,9.1729,5.8567,10
3,40,GA,avg_utilization,0.027,0.009,0.0214,0.0326,0.0167,0.0463,0.0242,10
3,40,GA,load_balance_std,0.0175,0.0069,0.0132,0.0217,0.0075,0.0282,0.0173,10
3,40,GA,ttft_p50,3.8495,2.4599,2.3248,5.3741,0.6845,8.496,3.6284,10
3,40,GA,ttft_p95,15.2376,6.731,11.0657,19.4095,6.0615,28.2411,13.4244,10
3,40,GA,ttft_p99,17.5533,7.3346,13.0072,22.0993,8.5623,30.4402,14.6753,10
3,40,GA,tpot_p50,0.0295,0.0027,0.0278,0.0312,0.022,0.0315,0.03,10
3,40,GA,tpot_p95,0.0849,0.0031,0.0829,0.0868,0.0808,0.089,0.0845,10
3,40,GA,goodput_tps,57.844,18.8396,46.1671,69.5209,29.59,86.99,55.885,10
3,40,GA,slo_attainment,0.4429,0.1642,0.3411,0.5447,0.125,0.7647,0.441,10
3,40,GA,req_e2e_p50,8.5289,2.6287,6.8995,10.1582,3.384,12.298,8.2751,10
3,40,GA,req_e2e_p95,21.3179,6.8141,17.0945,25.5413,14.5089,36.4115,18.8866,10
3,40,HEFT,makespan,31.4,6.5406,27.3461,35.4539,22.0,43.8,29.85,10
3,40,HEFT,avg_e2e_latency,4.5168,1.4053,3.6458,5.3878,3.1603,7.497,4.4405,10
3,40,HEFT,avg_utilization,0.0289,0.0099,0.0228,0.0351,0.019,0.0502,0.025,10
3,40,HEFT,load_balance_std,0.0205,0.0122,0.013,0.0281,0.0028,0.0395,0.0186,10
3,40,HEFT,ttft_p50,3.953,2.3661,2.4864,5.4195,1.3195,8.646,3.1217,10
3,40,HEFT,ttft_p95,12.7461,3.7709,10.4089,15.0834,9.7564,21.6963,11.078,10
3,40,HEFT,ttft_p99,16.3327,6.3813,12.3775,20.2879,10.4629,28.1563,13.4053,10
3,40,HEFT,tpot_p50,0.0294,0.003,0.0275,0.0313,0.021,0.0315,0.03,10
3,40,HEFT,tpot_p95,0.0868,0.0055,0.0833,0.0902,0.0806,0.098,0.0866,10
3,40,HEFT,goodput_tps,58.813,19.537,46.7039,70.9221,29.52,98.77,54.27,10
3,40,HEFT,slo_attainment,0.4079,0.142,0.3199,0.4959,0.1875,0.6471,0.3541,10
3,40,HEFT,req_e2e_p50,7.5613,2.3142,6.1269,8.9957,4.3,11.1927,7.6452,10
3,40,HEFT,req_e2e_p95,19.2986,6.7466,15.1171,23.4802,11.7618,33.5516,16.3953,10
3,40,LeastLoaded,makespan,32.42,7.2182,27.9461,36.8939,26.2,47.1,29.2,10
3,40,LeastLoaded,avg_e2e_latency,4.9567,1.3496,4.1202,5.7932,3.3456,7.8072,4.6342,10
3,40,LeastLoaded,avg_utilization,0.0282,0.0064,0.0242,0.0321,0.0189,0.0369,0.0278,10
3,40,LeastLoaded,load_balance_std,0.0176,0.0109,0.0108,0.0243,0.0058,0.0385,0.016,10
3,40,LeastLoaded,ttft_p50,3.0974,2.1056,1.7923,4.4024,0.9367,7.3674,2.4246,10
3,40,LeastLoaded,ttft_p95,14.5127,6.8866,10.2443,18.781,9.2287,28.4243,11.0563,10
3,40,LeastLoaded,ttft_p99,16.2969,7.3589,11.7358,20.858,9.3517,30.4769,12.8881,10
3,40,LeastLoaded,tpot_p50,0.0293,0.0029,0.0275,0.0312,0.021,0.0308,0.03,10
3,40,LeastLoaded,tpot_p95,0.0823,0.0152,0.0728,0.0917,0.0412,0.095,0.086,10
3,40,LeastLoaded,goodput_tps,57.67,12.7695,49.7554,65.5846,33.11,75.52,58.03,10
3,40,LeastLoaded,slo_attainment,0.4729,0.1452,0.3828,0.5629,0.2667,0.6875,0.4706,10
3,40,LeastLoaded,req_e2e_p50,7.3656,1.8619,6.2115,8.5196,4.8225,10.8936,7.4473,10
3,40,LeastLoaded,req_e2e_p95,18.9783,7.1765,14.5303,23.4264,12.7634,33.4784,15.552,10
3,40,PSO,makespan,33.53,6.9581,29.2173,37.8427,25.5,44.2,31.45,10
3,40,PSO,avg_e2e_latency,5.4485,2.0689,4.1662,6.7309,2.4284,8.6726,5.2718,10
3,40,PSO,avg_utilization,0.0255,0.0075,0.0208,0.0301,0.0165,0.0392,0.0245,10
3,40,PSO,load_balance_std,0.0156,0.0061,0.0118,0.0194,0.0063,0.0288,0.0156,10
3,40,PSO,ttft_p50,2.2717,2.9038,0.4719,4.0715,0.4745,10.1343,1.2847,10
3,40,PSO,ttft_p95,13.7009,6.7136,9.5397,17.862,6.0615,26.961,12.434,10
3,40,PSO,ttft_p99,16.1623,7.6024,11.4503,20.8743,8.5623,30.1842,13.7576,10
3,40,PSO,tpot_p50,0.0287,0.0038,0.0263,0.0311,0.021,0.0315,0.03,10
3,40,PSO,tpot_p95,0.0807,0.0139,0.072,0.0893,0.0424,0.092,0.084,10
3,40,PSO,goodput_tps,61.472,20.8979,48.5194,74.4246,29.39,99.82,61.315,10
3,40,PSO,slo_attainment,0.5711,0.1908,0.4528,0.6893,0.125,0.8235,0.5754,10
3,40,PSO,req_e2e_p50,7.6415,2.9284,5.8265,9.4566,3.384,12.298,7.2033,10
3,40,PSO,req_e2e_p95,20.4753,7.1062,16.0708,24.8798,12.7412,36.5029,19.4369,10
3,40,RL,makespan,29.36,6.6725,25.2243,33.4957,23.2,41.2,27.9,10
3,40,RL,avg_e2e_latency,3.2297,1.1282,2.5304,3.929,1.51,5.0451,3.5224,10
3,40,RL,avg_utilization,0.0293,0.0082,0.0242,0.0344,0.016,0.0411,0.03,10
3,40,RL,load_balance_std,0.0225,0.0066,0.0184,0.0267,0.0142,0.0325,0.021,10
3,40,RL,ttft_p50,1.3168,0.8912,0.7644,1.8692,0.3525,2.75,1.1709,10
3,40,RL,ttft_p95,7.0026,4.9415,3.9399,10.0654,1.288,15.4901,5.7016,10
3,40,RL,ttft_p99,8.8358,6.0743,5.0709,12.6007,1.3472,18.4783,7.9727,10
3,40,RL,tpot_p50,0.0288,0.0031,0.0268,0.0308,0.021,0.0315,0.03,10
3,40,RL,tpot_p95,0.0888,0.0076,0.0841,0.0935,0.0806,0.104,0.0863,10
3,40,RL,goodput_tps,66.028,24.0307,51.1336,80.9224,32.16,100.04,57.36,10
3,40,RL,slo_attainment,0.6754,0.2257,0.5356,0.8153,0.3684,1.0,0.6552,10
3,40,RL,req_e2e_p50,5.1404,2.2587,3.7405,6.5403,2.526,9.248,5.0386,10
3,40,RL,req_e2e_p95,14.8006,5.1846,11.5871,18.014,5.44,22.2217,14.1495,10
3,40,RoundRobin,makespan,44.4,13.4405,36.0695,52.7305,30.7,72.7,38.75,10
3,40,RoundRobin,avg_e2e_latency,6.0143,1.8416,4.8728,7.1557,4.0501,9.3019,5.7379,10
3,40,RoundRobin,avg_utilization,0.0248,0.0054,0.0214,0.0282,0.0177,0.0341,0.0238,10
3,40,RoundRobin,load_balance_std,0.0146,0.0071,0.0102,0.019,0.0064,0.0269,0.0133,10
3,40,RoundRobin,ttft_p50,4.2473,1.7235,3.179,5.3156,1.8076,6.5985,4.1403,10
3,40,RoundRobin,ttft_p95,16.1148,4.383,13.3982,18.8314,10.9983,22.6259,15.7872,10
3,40,RoundRobin,ttft_p99,19.9362,6.5299,15.8889,23.9835,11.0217,32.1604,21.4438,10
3,40,RoundRobin,tpot_p50,0.0281,0.0043,0.0255,0.0308,0.02,0.0315,0.03,10
3,40,RoundRobin,tpot_p95,0.0487,0.0252,0.0331,0.0644,0.0306,0.092,0.0315,10
3,40,RoundRobin,goodput_tps,50.081,19.2239,38.1659,61.9961,28.25,92.12,47.24,10
3,40,RoundRobin,slo_attainment,0.3202,0.1086,0.2529,0.3875,0.0769,0.5,0.3333,10
3,40,RoundRobin,req_e2e_p50,8.3436,2.359,6.8815,9.8057,4.502,11.4006,8.0793,10
3,40,RoundRobin,req_e2e_p95,23.9461,6.255,20.0692,27.823,15.6311,33.1091,24.2767,10
3,40,ShortestQueue,makespan,31.81,6.593,27.7236,35.8964,27.2,46.1,29.2,10
3,40,ShortestQueue,avg_e2e_latency,4.6852,1.4165,3.8072,5.5631,2.9001,7.1158,4.3672,10
3,40,ShortestQueue,avg_utilization,0.0297,0.0073,0.0252,0.0342,0.0167,0.0376,0.0304,10
3,40,ShortestQueue,load_balance_std,0.0172,0.0106,0.0106,0.0238,0.005,0.0363,0.0171,10
3,40,ShortestQueue,ttft_p50,3.4138,2.1475,2.0828,4.7448,0.6152,7.632,3.6453,10
3,40,ShortestQueue,ttft_p95,14.3601,6.863,10.1064,18.6139,9.2287,28.2411,10.9473,10
3,40,ShortestQueue,ttft_p99,16.1104,7.438,11.5003,20.7205,9.3517,30.4402,12.2378,10
3,40,ShortestQueue,tpot_p50,0.0292,0.0029,0.0274,0.031,0.021,0.0308,0.03,10
3,40,ShortestQueue,tpot_p95,0.0871,0.0056,0.0836,0.0906,0.0806,0.098,0.088,10
3,40,ShortestQueue,goodput_tps,58.3,12.6817,50.4398,66.1602,34.6,75.52,59.815,10
3,40,ShortestQueue,slo_attainment,0.4369,0.1816,0.3244,0.5495,0.2222,0.7778,0.3709,10
3,40,ShortestQueue,req_e2e_p50,7.0223,1.9137,5.8362,8.2084,3.842,10.2771,6.6463,10
3,40,ShortestQueue,req_e2e_p95,19.029,6.89,14.7585,23.2994,13.7506,33.272,16.9932,10
3,60,A3C_R2N2,makespan,43.44,7.0034,39.0993,47.7807,34.2,51.5,44.75,10
3,60,A3C_R2N2,avg_e2e_latency,5.8233,1.0247,5.1882,6.4584,3.8791,7.0055,6.0577,10
3,60,A3C_R2N2,avg_utilization,0.0405,0.0093,0.0348,0.0463,0.0321,0.0593,0.0367,10
3,60,A3C_R2N2,load_balance_std,0.0161,0.0101,0.0098,0.0223,0.0009,0.0336,0.0136,10
3,60,A3C_R2N2,ttft_p50,4.4658,1.5836,3.4843,5.4473,2.1744,7.1028,4.523,10
3,60,A3C_R2N2,ttft_p95,17.2438,4.9298,14.1883,20.2993,10.6246,23.4021,17.5676,10
3,60,A3C_R2N2,ttft_p99,22.994,5.6306,19.5041,26.4839,11.5217,29.0849,24.6138,10
3,60,A3C_R2N2,tpot_p50,0.0293,0.0028,0.0276,0.031,0.0215,0.0308,0.03,10
3,60,A3C_R2N2,tpot_p95,0.092,0.0085,0.0867,0.0972,0.0832,0.1074,0.0896,10
3,60,A3C_R2N2,goodput_tps,71.383,21.1422,58.279,84.487,41.84,107.56,63.715,10
3,60,A3C_R2N2,slo_attainment,0.3246,0.0687,0.282,0.3672,0.2308,0.4444,0.3138,10
3,60,A3C_R2N2,req_e2e_p50,9.2549,1.9175,8.0664,10.4434,6.326,11.87,9.1101,10
3,60,A3C_R2N2,req_e2e_p95,25.9847,5.5421,22.5497,29.4197,15.9753,35.9562,26.1009,10
3,60,GA,makespan,45.13,9.9336,38.9731,51.2869,34.2,65.1,43.0,10
3,60,GA,avg_e2e_latency,6.4589,2.1387,5.1333,7.7844,3.6586,10.4011,6.1044,10
3,60,GA,avg_utilization,0.0372,0.0075,0.0325,0.0418,0.0302,0.0522,0.0341,10
3,60,GA,load_balance_std,0.0192,0.0075,0.0146,0.0239,0.0096,0.0289,0.0186,10
3,60,GA,ttft_p50,5.5705,3.2006,3.5867,7.5542,1.3195,10.3903,5.2585,10
3,60,GA,ttft_p95,17.2353,6.2057,13.3889,21.0816,8.2972,27.0561,19.2827,10
3,60,GA,ttft_p99,21.0008,5.8589,17.3695,24.6322,11.719,30.0737,22.8294,10
3,60,GA,tpot_p50,0.0298,0.0028,0.028,0.0316,0.022,0.0315,0.03,10
3,60,GA,tpot_p95,0.0912,0.0085,0.0859,0.0965,0.0832,0.1074,0.0896,10
3,60,GA,goodput_tps,69.154,21.0336,56.1172,82.1908,41.64,101.43,62.245,10
3,60,GA,slo_attainment,0.3676,0.1423,0.2794,0.4558,0.0833,0.5926,0.396,10
3,60,GA,req_e2e_p50,10.926,5.0426,7.8005,14.0514,4.416,19.662,9.5816,10
3,60,GA,req_e2e_p95,25.3188,6.1307,21.5189,29.1186,14.4376,35.153,25.8473,10
3,60,HEFT,makespan,41.86,7.4331,37.2529,46.4671,32.1,50.9,41.85,10
3,60,HEFT,avg_e2e_latency,5.1372,1.1964,4.3957,5.8787,3.712,6.7828,5.1051,10
3,60,HEFT,avg_utilization,0.0394,0.012,0.032,0.0468,0.0286,0.0589,0.034,10
3,60,HEFT,load_balance_std,0.0239,0.0163,0.0137,0.034,0.002,0.0495,0.0203,10
3,60,HEFT,ttft_p50,3.7707,2.6536,2.126,5.4154,1.3549,9.66,2.637,10
3,60,HEFT,ttft_p95,13.0777,4.1437,10.5094,15.6459,8.3997,20.414,11.649,10
3,60,HEFT,ttft_p99,18.6198,6.1799,14.7895,22.4502,11.6956,26.7395,18.5523,10
3,60,HEFT,tpot_p50,0.0295,0.0031,0.0276,0.0314,0.021,0.0323,0.03,10
3,60,HEFT,tpot_p95,0.0911,0.0084,0.0859,0.0963,0.0824,0.104,0.0895,10
3,60,HEFT,goodput_tps,75.91,23.2383,61.5067,90.3133,42.6,109.83,71.015,10
3,60,HEFT,slo_attainment,0.391,0.1258,0.313,0.469,0.2,0.6429,0.3603,10
3,60,HEFT,req_e2e_p50,8.3555,2.6457,6.7157,9.9953,4.008,11.52,9.1975,10
3,60,HEFT,req_e2e_p95,22.1146,6.4815,18.0974,26.1319,14.4381,32.0614,22.7308,10
3,60,LeastLoaded,makespan,41.54,7.0385,37.1775,45.9025,33.3,56.2,41.1,10
3,60,LeastLoaded,avg_e2e_latency,5.5268,1.4021,4.6578,6.3958,3.4613,7.4911,5.0275,10
3,60,LeastLoaded,avg_utilization,0.0403,0.0092,0.0346,0.046,0.0291,0.0567,0.0372,10
3,60,LeastLoaded,load_balance_std,0.0235,0.0144,0.0146,0.0324,0.0065,0.0517,0.0204,10
3,60,LeastLoaded,ttft_p50,4.1018,2.638,2.4667,5.7368,1.3551,9.8264,3.3649,10
3,60,LeastLoaded,ttft_p95,17.1816,6.5736,13.1072,21.2559,9.3415,27.1249,17.7949,10
3,60,LeastLoaded,ttft_p99,22.0124,5.2889,18.7343,25.2905,11.0184,30.1836,22.8011,10
3,60,LeastLoaded,tpot_p50,0.0294,0.0029,0.0277,0.0312,0.0215,0.0315,0.03,10
3,60,LeastLoaded,tpot_p95,0.0906,0.0076,0.0859,0.0953,0.0828,0.104,0.0908,10
3,60,LeastLoaded,goodput_tps,77.763,23.3598,63.2845,92.2415,48.63,110.66,71.07,10
3,60,LeastLoaded,slo_attainment,0.3975,0.1221,0.3218,0.4732,0.2308,0.64,0.3923,10
3,60,LeastLoaded,req_e2e_p50,8.5817,2.1714,7.2359,9.9276,5.918,12.21,8.4262,10
3,60,LeastLoaded,req_e2e_p95,24.7329,5.4151,21.3766,28.0892,15.3053,31.8947,26.2785,10
3,60,PSO,makespan,46.07,10.5476,39.5325,52.6075,32.8,62.6,44.15,10
3,60,PSO,avg_e2e_latency,6.3054,2.2384,4.918,7.6927,2.7361,10.3219,6.4854,10
3,60,PSO,avg_utilization,0.0344,0.0062,0.0306,0.0383,0.0252,0.0447,0.0338,10
3,60,PSO,load_balance_std,0.0221,0.0057,0.0186,0.0257,0.0151,0.0306,0.0215,10
