edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,req_e2e_p95,GA,PSO,9.1151,8.4092,52.5,0.879784,
3,20,req_e2e_p95,GA,RL,9.1151,7.2812,65.0,0.273036,
3,20,req_e2e_p95,GA,RoundRobin,9.1151,9.6402,39.0,0.427355,
3,20,req_e2e_p95,HEFT,PSO,8.4772,8.4092,50.5,1.0,
3,20,req_e2e_p95,HEFT,RL,8.4772,7.2812,64.0,0.307489,
3,20,req_e2e_p95,HEFT,RoundRobin,8.4772,9.6402,36.0,0.307489,
3,20,req_e2e_p95,PSO,RL,8.4092,7.2812,63.0,0.344704,
3,20,req_e2e_p95,PSO,RoundRobin,8.4092,9.6402,40.0,0.472676,
3,20,req_e2e_p95,RL,RoundRobin,7.2812,9.6402,21.0,0.031209,*
3,40,makespan,GA,HEFT,21.08,21.02,50.5,1.0,
3,40,makespan,GA,PSO,21.08,22.07,53.5,0.820463,
3,40,makespan,GA,RL,21.08,18.59,68.5,0.173456,
3,40,makespan,GA,RoundRobin,21.08,25.12,29.0,0.121225,
3,40,makespan,HEFT,PSO,21.02,22.07,53.0,0.849939,
3,40,makespan,HEFT,RL,21.02,18.59,71.5,0.112276,
3,40,makespan,HEFT,RoundRobin,21.02,25.12,29.0,0.120945,
3,40,makespan,PSO,RL,22.07,18.59,69.0,0.161815,
3,40,makespan,PSO,RoundRobin,22.07,25.12,31.0,0.161815,
3,40,makespan,RL,RoundRobin,18.59,25.12,17.0,0.014019,*
3,40,avg_e2e_latency,GA,HEFT,3.5024,3.6998,41.0,0.520523,
3,40,avg_e2e_latency,GA,PSO,3.5024,3.7128,48.0,0.909722,
3,40,avg_e2e_latency,GA,RL,3.5024,2.9036,64.0,0.307489,
3,40,avg_e2e_latency,GA,RoundRobin,3.5024,4.0818,31.0,0.161972,
3,40,avg_e2e_latency,HEFT,PSO,3.6998,3.7128,53.0,0.850107,
3,40,avg_e2e_latency,HEFT,RL,3.6998,2.9036,67.0,0.212294,
3,40,avg_e2e_latency,HEFT,RoundRobin,3.6998,4.0818,41.0,0.520523,
3,40,avg_e2e_latency,PSO,RL,3.7128,2.9036,66.0,0.241322,
3,40,avg_e2e_latency,PSO,RoundRobin,3.7128,4.0818,32.0,0.185877,
3,40,avg_e2e_latency,RL,RoundRobin,2.9036,4.0818,31.0,0.161972,
3,40,avg_utilization,GA,HEFT,0.0413,0.0381,56.0,0.677585,
3,40,avg_utilization,GA,PSO,0.0413,0.0359,61.5,0.405326,
3,40,avg_utilization,GA,RL,0.0413,0.0413,41.5,0.545199,
3,40,avg_utilization,GA,RoundRobin,0.0413,0.0337,66.0,0.241145,
3,40,avg_utilization,HEFT,PSO,0.0381,0.0359,51.0,0.969816,
3,40,avg_utilization,HEFT,RL,0.0381,0.0413,32.0,0.185877,
3,40,avg_utilization,HEFT,RoundRobin,0.0381,0.0337,55.0,0.733634,
3,40,avg_utilization,PSO,RL,0.0359,0.0413,28.0,0.10398,
3,40,avg_utilization,PSO,RoundRobin,0.0359,0.0337,48.0,0.909654,
3,40,avg_utilization,RL,RoundRobin,0.0413,0.0337,77.0,0.045074,*
3,40,load_balance_std,GA,HEFT,0.0257,0.0224,63.0,0.344704,
3,40,load_balance_std,GA,PSO,0.0257,0.0223,63.5,0.325569,
3,40,load_balance_std,GA,RL,0.0257,0.0296,30.0,0.140316,
3,40,load_balance_std,GA,RoundRobin,0.0257,0.0159,68.0,0.185711,
3,40,load_balance_std,HEFT,PSO,0.0224,0.0223,49.0,0.96985,
3,40,load_balance_std,HEFT,RL,0.0224,0.0296,23.0,0.045074,*
3,40,load_balance_std,HEFT,RoundRobin,0.0224,0.0159,52.0,0.909688,
3,40,load_balance_std,PSO,RL,0.0223,0.0296,22.0,0.037563,*
3,40,load_balance_std,PSO,RoundRobin,0.0223,0.0159,49.5,1.0,
3,40,load_balance_std,RL,RoundRobin,0.0296,0.0159,95.0,0.000762,***
3,40,ttft_p50,GA,HEFT,1.9704,2.2864,41.0,0.520209,
3,40,ttft_p50,GA,PSO,1.9704,1.498,64.0,0.307125,
3,40,ttft_p50,GA,RL,1.9704,1.7267,55.0,0.73373,
3,40,ttft_p50,GA,RoundRobin,1.9704,2.8148,27.0,0.088973,
3,40,ttft_p50,HEFT,PSO,2.2864,1.498,65.5,0.25666,
3,40,ttft_p50,HEFT,RL,2.2864,1.7267,59.0,0.520523,
3,40,ttft_p50,HEFT,RoundRobin,2.2864,2.8148,38.0,0.384673,
3,40,ttft_p50,PSO,RL,1.498,1.7267,43.0,0.623176,
3,40,ttft_p50,PSO,RoundRobin,1.498,2.8148,21.0,0.031209,*
3,40,ttft_p50,RL,RoundRobin,1.7267,2.8148,25.0,0.064022,
3,40,ttft_p95,GA,HEFT,9.1124,9.1436,44.5,0.705351,
3,40,ttft_p95,GA,PSO,9.1124,9.5854,52.0,0.909654,
3,40,ttft_p95,GA,RL,9.1124,6.8326,65.0,0.273036,
3,40,ttft_p95,GA,RoundRobin,9.1124,11.6217,24.0,0.053903,
3,40,ttft_p95,HEFT,PSO,9.1436,9.5854,58.5,0.545199,
3,40,ttft_p95,HEFT,RL,9.1436,6.8326,64.0,0.307489,
3,40,ttft_p95,HEFT,RoundRobin,9.1436,11.6217,27.0,0.088973,
3,40,ttft_p95,PSO,RL,9.5854,6.8326,64.0,0.307489,
3,40,ttft_p95,PSO,RoundRobin,9.5854,11.6217,29.0,0.121225,
3,40,ttft_p95,RL,RoundRobin,6.8326,11.6217,19.0,0.021134,*
3,40,ttft_p99,GA,HEFT,10.5122,10.8839,42.5,0.596563,
3,40,ttft_p99,GA,PSO,10.5122,12.306,50.0,1.0,
3,40,ttft_p99,GA,RL,10.5122,7.4054,71.0,0.121225,
3,40,ttft_p99,GA,RoundRobin,10.5122,13.0452,26.0,0.075662,
3,40,ttft_p99,HEFT,PSO,10.8839,12.306,59.5,0.49613,
3,40,ttft_p99,HEFT,RL,10.8839,7.4054,77.0,0.045155,*
3,40,ttft_p99,HEFT,RoundRobin,10.8839,13.0452,29.0,0.121225,
3,40,ttft_p99,PSO,RL,12.306,7.4054,71.0,0.121225,
3,40,ttft_p99,PSO,RoundRobin,12.306,13.0452,31.0,0.161972,
3,40,ttft_p99,RL,RoundRobin,7.4054,13.0452,17.0,0.014019,*
3,40,tpot_p50,GA,HEFT,0.0284,0.029,55.0,0.720699,
3,40,tpot_p50,GA,PSO,0.0284,0.0285,55.0,0.720699,
3,40,tpot_p50,GA,RL,0.0284,0.0284,56.5,0.633152,
3,40,tpot_p50,GA,RoundRobin,0.0284,0.0274,62.5,0.340588,
3,40,tpot_p50,HEFT,PSO,0.029,0.0285,50.0,1.0,
3,40,tpot_p50,HEFT,RL,0.029,0.0284,51.0,0.965874,
3,40,tpot_p50,HEFT,RoundRobin,0.029,0.0274,59.5,0.442334,
3,40,tpot_p50,PSO,RL,0.0285,0.0284,51.5,0.931843,
3,40,tpot_p50,PSO,RoundRobin,0.0285,0.0274,58.5,0.494673,
3,40,tpot_p50,RL,RoundRobin,0.0284,0.0274,58.5,0.494465,
3,40,tpot_p95,GA,HEFT,0.0757,0.07,49.5,1.0,
3,40,tpot_p95,GA,PSO,0.0757,0.0739,52.0,0.90945,
3,40,tpot_p95,GA,RL,0.0757,0.0906,17.5,0.015448,*
3,40,tpot_p95,GA,RoundRobin,0.0757,0.0456,82.0,0.017007,*
3,40,tpot_p95,HEFT,PSO,0.07,0.0739,48.0,0.909654,
3,40,tpot_p95,HEFT,RL,0.07,0.0906,26.5,0.081984,
3,40,tpot_p95,HEFT,RoundRobin,0.07,0.0456,79.0,0.030513,*
3,40,tpot_p95,PSO,RL,0.0739,0.0906,19.5,0.02329,*
3,40,tpot_p95,PSO,RoundRobin,0.0739,0.0456,83.0,0.013875,*
3,40,tpot_p95,RL,RoundRobin,0.0906,0.0456,93.5,0.001127,**
3,40,goodput_tps,GA,HEFT,69.416,65.994,61.0,0.427355,
3,40,goodput_tps,GA,PSO,69.416,70.116,49.0,0.96985,
3,40,goodput_tps,GA,RL,69.416,73.868,34.0,0.241322,
3,40,goodput_tps,GA,RoundRobin,69.416,64.279,66.0,0.241322,
3,40,goodput_tps,HEFT,PSO,65.994,70.116,35.0,0.273036,
3,40,goodput_tps,HEFT,RL,65.994,73.868,29.0,0.121225,
3,40,goodput_tps,HEFT,RoundRobin,65.994,64.279,62.0,0.384673,
3,40,goodput_tps,PSO,RL,70.116,73.868,42.0,0.57075,
3,40,goodput_tps,PSO,RoundRobin,70.116,64.279,60.5,0.449521,
3,40,goodput_tps,RL,RoundRobin,73.868,64.279,70.0,0.140465,
3,40,slo_attainment,GA,HEFT,0.5257,0.4947,60.0,0.471674,
3,40,slo_attainment,GA,PSO,0.5257,0.6319,36.5,0.325387,
3,40,slo_attainment,GA,RL,0.5257,0.5996,41.0,0.519895,
3,40,slo_attainment,GA,RoundRobin,0.5257,0.4331,71.0,0.120945,
3,40,slo_attainment,HEFT,PSO,0.4947,0.6319,30.0,0.139868,
3,40,slo_attainment,HEFT,RL,0.4947,0.5996,37.5,0.363262,
3,40,slo_attainment,HEFT,RoundRobin,0.4947,0.4331,61.5,0.404972,
3,40,slo_attainment,PSO,RL,0.6319,0.5996,55.5,0.70514,
3,40,slo_attainment,PSO,RoundRobin,0.6319,0.4331,81.0,0.020989,*
3,40,slo_attainment,RL,RoundRobin,0.5996,0.4331,69.5,0.150158,
3,40,req_e2e_p50,GA,HEFT,6.0723,5.9501,52.0,0.909722,
3,40,req_e2e_p50,GA,PSO,6.0723,5.9857,49.0,0.96985,
3,40,req_e2e_p50,GA,RL,6.0723,4.7835,65.0,0.273036,
3,40,req_e2e_p50,GA,RoundRobin,6.0723,6.4852,43.0,0.623176,
3,40,req_e2e_p50,HEFT,PSO,5.9501,5.9857,48.5,0.93972,
3,40,req_e2e_p50,HEFT,RL,5.9501,4.7835,60.0,0.472676,
3,40,req_e2e_p50,HEFT,RoundRobin,5.9501,6.4852,39.0,0.427355,
3,40,req_e2e_p50,PSO,RL,5.9857,4.7835,64.0,0.307489,
3,40,req_e2e_p50,PSO,RoundRobin,5.9857,6.4852,46.0,0.791337,
3,40,req_e2e_p50,RL,RoundRobin,4.7835,6.4852,27.0,0.088973,
3,40,req_e2e_p95,GA,HEFT,12.5854,12.5532,46.5,0.82053,
3,40,req_e2e_p95,GA,PSO,12.5854,14.136,40.5,0.49613,
3,40,req_e2e_p95,GA,RL,12.5854,10.3694,65.0,0.273036,
3,40,req_e2e_p95,GA,RoundRobin,12.5854,14.887,36.0,0.307489,
3,40,req_e2e_p95,HEFT,PSO,12.5532,14.136,43.5,0.650025,
3,40,req_e2e_p95,HEFT,RL,12.5532,10.3694,69.0,0.161972,
3,40,req_e2e_p95,HEFT,RoundRobin,12.5532,14.887,37.0,0.344704,
3,40,req_e2e_p95,PSO,RL,14.136,10.3694,71.0,0.121225,
3,40,req_e2e_p95,PSO,RoundRobin,14.136,14.887,42.0,0.57075,
3,40,req_e2e_p95,RL,RoundRobin,10.3694,14.887,24.0,0.053903,
3,60,makespan,GA,HEFT,30.31,30.8,45.0,0.733634,
3,60,makespan,GA,PSO,30.31,31.74,45.0,0.73373,
3,60,makespan,GA,RL,30.31,26.0,63.5,0.325569,
3,60,makespan,GA,RoundRobin,30.31,101.44,17.0,0.014019,*
3,60,makespan,HEFT,PSO,30.8,31.74,46.0,0.79126,
3,60,makespan,HEFT,RL,30.8,26.0,69.0,0.161815,
3,60,makespan,HEFT,RoundRobin,30.8,101.44,15.0,0.009082,**
3,60,makespan,PSO,RL,31.74,26.0,74.0,0.075662,
3,60,makespan,PSO,RoundRobin,31.74,101.44,17.5,0.015526,*
3,60,makespan,RL,RoundRobin,26.0,101.44,8.0,0.001706,**
3,60,avg_e2e_latency,GA,HEFT,5.2251,5.3037,45.0,0.73373,
3,60,avg_e2e_latency,GA,PSO,5.2251,5.6227,48.0,0.909722,
3,60,avg_e2e_latency,GA,RL,5.2251,3.9001,71.0,0.121225,
3,60,avg_e2e_latency,GA,RoundRobin,5.2251,14.6895,20.0,0.025748,*
3,60,avg_e2e_latency,HEFT,PSO,5.3037,5.6227,50.0,1.0,
3,60,avg_e2e_latency,HEFT,RL,5.3037,3.9001,72.0,0.10411,
3,60,avg_e2e_latency,HEFT,RoundRobin,5.3037,14.6895,20.0,0.025748,*
3,60,avg_e2e_latency,PSO,RL,5.6227,3.9001,74.0,0.075662,
3,60,avg_e2e_latency,PSO,RoundRobin,5.6227,14.6895,26.0,0.075662,
3,60,avg_e2e_latency,RL,RoundRobin,3.9001,14.6895,10.0,0.002827,**
3,60,avg_utilization,GA,HEFT,0.054,0.0529,50.0,1.0,
3,60,avg_utilization,GA,PSO,0.054,0.0478,67.0,0.212294,
3,60,avg_utilization,GA,RL,0.054,0.0513,45.0,0.73373,
3,60,avg_utilization,GA,RoundRobin,0.054,0.0324,77.0,0.045155,*
3,60,avg_utilization,HEFT,PSO,0.0529,0.0478,62.5,0.364166,
3,60,avg_utilization,HEFT,RL,0.0529,0.0513,45.0,0.73373,
3,60,avg_utilization,HEFT,RoundRobin,0.0529,0.0324,74.0,0.075662,
3,60,avg_utilization,PSO,RL,0.0478,0.0513,31.0,0.161972,
3,60,avg_utilization,PSO,RoundRobin,0.0478,0.0324,68.0,0.185877,
3,60,avg_utilization,RL,RoundRobin,0.0513,0.0324,82.0,0.017257,*
3,60,load_balance_std,GA,HEFT,0.0259,0.0244,63.0,0.344704,
3,60,load_balance_std,GA,PSO,0.0259,0.0243,51.5,0.93972,
3,60,load_balance_std,GA,RL,0.0259,0.0301,28.0,0.10411,
3,60,load_balance_std,GA,RoundRobin,0.0259,0.014,67.0,0.212294,
3,60,load_balance_std,HEFT,PSO,0.0244,0.0243,47.0,0.850107,
3,60,load_balance_std,HEFT,RL,0.0244,0.0301,32.0,0.185877,
3,60,load_balance_std,HEFT,RoundRobin,0.0244,0.014,65.0,0.273036,
3,60,load_balance_std,PSO,RL,0.0243,0.0301,25.0,0.064022,
3,60,load_balance_std,PSO,RoundRobin,0.0243,0.014,70.0,0.140465,
3,60,load_balance_std,RL,RoundRobin,0.0301,0.014,93.0,0.001315,**
3,60,ttft_p50,GA,HEFT,3.2307,3.8795,40.0,0.472676,
3,60,ttft_p50,GA,PSO,3.2307,2.8843,57.0,0.623176,
3,60,ttft_p50,GA,RL,3.2307,2.2604,62.0,0.384673,
3,60,ttft_p50,GA,RoundRobin,3.2307,3.8099,37.0,0.344704,
3,60,ttft_p50,HEFT,PSO,3.8795,2.8843,68.0,0.185877,
3,60,ttft_p50,HEFT,RL,3.8795,2.2604,71.0,0.121225,
3,60,ttft_p50,HEFT,RoundRobin,3.8795,3.8099,50.0,1.0,
3,60,ttft_p50,PSO,RL,2.8843,2.2604,56.0,0.677585,
3,60,ttft_p50,PSO,RoundRobin,2.8843,3.8099,32.0,0.185877,
3,60,ttft_p50,RL,RoundRobin,2.2604,3.8099,25.0,0.064022,
3,60,ttft_p95,GA,HEFT,13.91,13.4627,47.0,0.850107,
3,60,ttft_p95,GA,PSO,13.91,15.3063,49.0,0.96985,
3,60,ttft_p95,GA,RL,13.91,8.8334,72.0,0.10411,
3,60,ttft_p95,GA,RoundRobin,13.91,17.5816,28.0,0.10411,
3,60,ttft_p95,HEFT,PSO,13.4627,15.3063,49.0,0.96985,
3,60,ttft_p95,HEFT,RL,13.4627,8.8334,79.0,0.031209,*
3,60,ttft_p95,HEFT,RoundRobin,13.4627,17.5816,31.0,0.161972,
3,60,ttft_p95,PSO,RL,15.3063,8.8334,77.0,0.045155,*
3,60,ttft_p95,PSO,RoundRobin,15.3063,17.5816,35.0,0.273036,
3,60,ttft_p95,RL,RoundRobin,8.8334,17.5816,12.0,0.004586,**
3,60,ttft_p99,GA,HEFT,16.8595,15.7629,55.0,0.73373,
3,60,ttft_p99,GA,PSO,16.8595,17.7946,43.0,0.623176,
3,60,ttft_p99,GA,RL,16.8595,11.1212,73.0,0.088973,
3,60,ttft_p99,GA,RoundRobin,16.8595,20.6255,38.0,0.384673,
3,60,ttft_p99,HEFT,PSO,15.7629,17.7946,41.0,0.520523,
3,60,ttft_p99,HEFT,RL,15.7629,11.1212,74.0,0.075662,
3,60,ttft_p99,HEFT,RoundRobin,15.7629,20.6255,30.0,0.140465,
3,60,ttft_p99,PSO,RL,17.7946,11.1212,78.0,0.037635,*
3,60,ttft_p99,PSO,RoundRobin,17.7946,20.6255,45.0,0.73373,
3,60,ttft_p99,RL,RoundRobin,11.1212,20.6255,14.0,0.007285,**
3,60,tpot_p50,GA,HEFT,0.0289,0.0302,42.0,0.484065,
3,60,tpot_p50,GA,PSO,0.0289,0.0299,41.0,0.467885,
3,60,tpot_p50,GA,RL,0.0289,0.0293,50.5,1.0,
3,60,tpot_p50,GA,RoundRobin,0.0289,0.0276,63.0,0.267544,
3,60,tpot_p50,HEFT,PSO,0.0302,0.0299,49.0,0.962791,
3,60,tpot_p50,HEFT,RL,0.0302,0.0293,59.5,0.330092,
3,60,tpot_p50,HEFT,RoundRobin,0.0302,0.0276,72.0,0.03268,*
3,60,tpot_p50,PSO,RL,0.0299,0.0293,60.5,0.351076,
3,60,tpot_p50,PSO,RoundRobin,0.0299,0.0276,72.0,0.056517,
3,60,tpot_p50,RL,RoundRobin,0.0293,0.0276,63.5,0.196229,
3,60,tpot_p95,GA,HEFT,0.0854,0.0857,42.5,0.594615,
3,60,tpot_p95,GA,PSO,0.0854,0.0871,49.0,0.969736,
3,60,tpot_p95,GA,RL,0.0854,0.0913,37.0,0.341784,
3,60,tpot_p95,GA,RoundRobin,0.0854,0.0436,89.0,0.003498,**
3,60,tpot_p95,HEFT,PSO,0.0857,0.0871,56.0,0.676896,
3,60,tpot_p95,HEFT,RL,0.0857,0.0913,43.5,0.649037,
3,60,tpot_p95,HEFT,RoundRobin,0.0857,0.0436,89.5,0.003129,**
3,60,tpot_p95,PSO,RL,0.0871,0.0913,36.0,0.30603,
3,60,tpot_p95,PSO,RoundRobin,0.0871,0.0436,87.5,0.005075,**
