edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,NSGA_II,10,52,14.6,2.2963,0.005,0.0096,0.2,3040.35,208.24,0.5824,4.6515,5.4447,0.027,0.0315,4.1675,11.093,60.62,0.8333,3.4354,506.73
5,40,NSGA_II,10,52,31.5,4.4893,0.0099,0.0166,0.4,6560.99,208.29,0.9495,11.5589,14.139,0.03,0.088,8.252,17.5792,101.24,0.6842,2.0574,345.32
5,60,NSGA_II,10,52,40.1,6.3534,0.0166,0.0236,0.6,8814.35,219.81,1.677,17.1178,25.1162,0.03,0.088,12.821,25.6552,121.97,0.5185,1.8022,326.46
5,80,NSGA_II,10,52,58.2,8.9703,0.0196,0.0311,0.8,12885.06,221.39,10.1038,22.6025,35.882,0.03,0.088,14.869,32.253,103.81,0.3889,2.1326,357.92
5,100,NSGA_II,10,52,157.5,11.2593,0.0123,0.0199,1.0,28354.64,180.03,12.094,30.2608,40.9207,0.0308,0.092,19.3596,41.8665,60.5,0.3,2.9759,567.09
5,20,NSGA_II,11,53,21.4,3.625,0.0208,0.0291,0.2,4941.12,230.89,0.9927,10.9255,11.2004,0.03,0.0341,5.2565,13.3012,33.69,0.5714,6.8531,705.87
5,40,NSGA_II,11,53,27.7,4.1923,0.0263,0.0344,0.4,7060.85,254.9,1.984,10.5749,11.1303,0.03,0.0904,7.544,12.8,46.97,0.5333,5.4272,470.72
5,60,NSGA_II,11,53,36.1,4.8665,0.0334,0.0366,0.6,9443.7,261.6,2.84,14.4062,24.0631,0.0315,0.1032,9.1593,24.7514,79.11,0.4,3.3066,377.75
5,80,NSGA_II,11,53,42.0,4.7052,0.0383,0.0377,0.8,10841.16,258.12,2.5477,18.2369,24.6771,0.0315,0.108,9.2582,25.9284,93.76,0.3529,2.753,318.86
5,100,NSGA_II,11,53,164.3,7.712,0.0203,0.0258,1.0,30009.93,182.65,2.2207,21.0845,30.2081,0.0323,0.108,9.5276,46.1348,60.07,0.44,3.0405,600.2
5,20,NSGA_II,12,54,24.6,4.0143,0.007,0.0105,0.2,4792.0,194.8,6.0098,9.1418,9.1616,0.0255,0.031,7.812,15.6405,45.98,0.25,4.237,599.0
5,40,NSGA_II,12,54,35.2,4.2521,0.0127,0.0137,0.4,7657.18,217.53,1.172,9.1101,9.1552,0.021,0.0432,6.44,15.474,74.77,0.5294,2.9093,450.42
5,60,NSGA_II,12,54,49.0,4.283,0.0169,0.0226,0.61,11030.74,225.12,1.729,10.6697,25.1675,0.03,0.0908,8.108,20.999,76.27,0.5185,2.9518,408.55
5,80,NSGA_II,12,54,64.2,4.5646,0.0214,0.0276,0.8,14739.11,229.58,1.4438,10.1686,23.4826,0.03,0.092,7.543,24.0943,88.91,0.5556,2.5822,409.42
5,100,NSGA_II,12,54,103.6,5.8343,0.0174,0.0215,1.0,21482.02,207.36,2.93,16.7062,36.0156,0.03,0.092,8.588,35.2717,87.94,0.44,2.3578,429.64
5,20,NSGA_II,13,55,22.8,2.199,0.0042,0.0064,0.2,4170.83,182.93,1.9812,9.2089,9.7642,0.0255,0.0325,4.3055,10.1547,24.65,0.5,7.4214,521.35
5,40,NSGA_II,13,55,37.0,4.0212,0.0134,0.0115,0.4,7317.37,197.77,0.7785,8.2174,9.5659,0.03,0.0806,7.4037,14.7711,70.16,0.6111,2.8187,406.52
5,60,NSGA_II,13,55,51.2,5.9045,0.0167,0.0163,0.6,10227.83,199.76,3.1776,15.8189,26.2277,0.03,0.0834,9.6888,23.0878,62.91,0.4583,3.1754,426.16
5,80,NSGA_II,13,55,71.3,8.5016,0.0216,0.0229,0.8,14674.25,205.81,5.582,16.5196,24.968,0.03,0.0948,11.4957,37.4766,84.74,0.3529,2.4287,431.6
5,100,NSGA_II,13,55,260.6,14.8349,0.0134,0.0204,1.0,43880.56,168.38,8.3385,26.8576,140.18,0.0315,0.1,16.4854,86.3968,47.7,0.28,3.5299,877.61
5,20,NSGA_II,14,56,11.4,2.3494,0.0231,0.0358,0.2,2933.02,257.28,1.0172,3.9678,4.5648,0.0255,0.089,4.0486,5.8885,31.49,0.8333,8.17,488.84
5,40,NSGA_II,14,56,20.2,3.1247,0.0322,0.0479,0.4,5628.95,278.66,2.0122,10.489,11.3622,0.03,0.102,6.004,12.1397,53.42,0.5,5.2168,351.81
5,60,NSGA_II,14,56,32.6,4.0233,0.0396,0.0577,0.6,9841.79,301.9,1.9855,10.1496,11.2111,0.03,0.104,6.68,14.8071,86.01,0.4444,3.5099,364.51
5,80,NSGA_II,14,56,40.3,3.7093,0.0404,0.0481,0.8,12558.63,311.63,2.2955,10.5861,13.3345,0.03,0.104,6.68,15.3951,87.79,0.4286,3.5496,358.82
5,100,NSGA_II,14,56,88.5,6.9089,0.0322,0.0398,1.0,21661.38,244.76,2.9213,27.7619,34.203,0.0315,0.104,8.0136,47.4474,86.94,0.4,2.8154,433.23
5,20,NSGA_II,15,57,16.5,3.0734,0.0213,0.0279,0.2,4292.2,260.13,1.6778,8.9471,9.6554,0.021,0.0326,3.7925,12.4515,38.36,0.5,6.7807,715.37
5,40,NSGA_II,15,57,25.2,3.9395,0.0273,0.0317,0.4,7171.63,284.59,2.916,10.4211,12.3048,0.03,0.0968,8.31,13.6327,72.94,0.4118,3.9019,421.86
5,60,NSGA_II,15,57,33.2,4.5623,0.0346,0.0369,0.61,9374.17,282.35,2.312,12.2456,12.6936,0.0315,0.096,6.404,14.835,78.86,0.3704,3.5807,347.19
5,80,NSGA_II,15,57,43.9,4.5498,0.0384,0.0426,0.8,11858.36,270.12,2.778,14.8869,24.7364,0.0315,0.096,7.0016,25.1416,87.31,0.3421,3.0938,312.06
5,100,NSGA_II,15,57,89.6,6.0221,0.0288,0.0305,1.0,19268.67,215.05,2.628,16.5983,24.0054,0.0315,0.096,7.7116,31.62,96.0,0.38,2.24,385.37
5,20,NSGA_II,16,58,17.0,2.2175,0.0155,0.0203,0.2,4643.52,273.15,1.6995,5.0366,5.5697,0.0265,0.091,4.67,7.6355,28.94,0.5,9.4381,773.92
5,40,NSGA_II,16,58,24.7,4.0539,0.0289,0.0401,0.4,7145.78,289.3,1.1349,14.1833,15.2552,0.03,0.0968,5.204,16.9561,78.99,0.6471,3.6626,420.34
5,60,NSGA_II,16,58,38.9,5.6292,0.0331,0.0293,0.6,11562.18,297.23,2.0541,15.1045,18.0026,0.03,0.095,8.205,24.6995,97.17,0.5,3.0588,444.7
5,80,NSGA_II,16,58,66.1,9.1443,0.0334,0.031,0.8,17149.48,259.45,4.0388,21.3893,28.6171,0.03,0.096,9.52,36.9064,86.81,0.4,2.9888,489.99
5,100,NSGA_II,16,58,102.5,11.2014,0.0346,0.0355,1.0,22976.34,224.16,8.2643,30.8968,33.0538,0.03,0.0982,19.2814,56.5195,102.86,0.28,2.1793,459.53
5,20,NSGA_II,17,59,13.1,2.3516,0.0213,0.0375,0.2,3056.38,233.31,1.0976,4.8694,5.6571,0.022,0.084,3.18,8.6756,61.07,0.6667,3.8205,339.6
5,40,NSGA_II,17,59,21.2,2.5451,0.0302,0.0546,0.4,5695.93,268.68,1.4526,8.6389,10.5648,0.03,0.0928,3.18,10.6974,53.02,0.6471,5.0676,335.05
5,60,NSGA_II,17,59,29.5,3.3996,0.0355,0.0582,0.6,8593.99,291.32,1.584,10.5119,16.0502,0.03,0.099,4.4765,14.622,74.07,0.5769,3.9332,330.54
5,80,NSGA_II,17,59,38.2,3.8572,0.0418,0.0614,0.8,10957.28,286.84,1.7155,16.4756,18.2057,0.03,0.1012,4.736,19.6298,80.21,0.5429,3.5761,313.07
5,100,NSGA_II,17,59,188.7,6.9896,0.0168,0.0245,1.0,34037.4,180.38,1.99,16.9194,22.3192,0.03,0.104,7.6266,39.3766,45.16,0.48,3.9941,680.75
5,20,NSGA_II,18,60,16.2,2.5733,0.0128,0.016,0.21,3235.15,199.7,0.85,8.515,9.1634,0.021,0.0324,3.6441,12.1576,42.78,0.5556,4.6683,359.46
5,40,NSGA_II,18,60,28.0,2.4366,0.0175,0.0218,0.4,5879.15,209.97,1.4812,9.7934,10.9165,0.0205,0.0319,4.006,13.9931,44.43,0.5,4.726,367.45
5,60,NSGA_II,18,60,47.5,3.9329,0.0184,0.0245,0.6,10039.82,211.36,0.8953,9.1123,10.748,0.021,0.0904,4.8041,14.5408,58.23,0.6,3.6297,401.59
5,80,NSGA_II,18,60,60.8,5.2928,0.023,0.0284,0.8,13287.25,218.54,2.2722,13.9752,25.2769,0.03,0.105,9.3345,26.3246,69.88,0.4444,3.1271,369.09
5,100,NSGA_II,18,60,141.1,8.8325,0.0202,0.0308,1.0,26114.68,185.08,5.6683,17.1113,24.6377,0.0308,0.1062,13.11,46.7036,63.12,0.38,2.9323,522.29
5,20,NSGA_II,19,61,15.7,1.7991,0.006,0.012,0.2,2787.9,177.57,0.4615,1.2213,1.3035,0.0345,0.0677,3.145,5.7504,32.29,1.0,5.4988,398.27
5,40,NSGA_II,19,61,28.8,2.8718,0.0136,0.0236,0.4,5684.02,197.36,0.7687,8.2492,9.2422,0.0368,0.08,4.814,15.0969,64.83,0.75,3.0445,355.25
5,60,NSGA_II,19,61,38.3,3.681,0.0197,0.0303,0.6,7996.57,208.79,0.9608,8.9281,11.0433,0.0352,0.0986,4.836,15.9719,70.13,0.6071,2.9771,285.59
5,80,NSGA_II,19,61,50.8,3.9284,0.0211,0.0287,0.8,10661.36,209.87,1.324,13.5992,22.7148,0.033,0.0968,5.52,19.3912,79.98,0.5405,2.624,288.14
5,100,NSGA_II,19,61,123.2,6.4799,0.0204,0.0296,1.0,22889.27,185.79,1.8372,16.386,35.7899,0.0337,0.0982,8.254,35.6326,61.66,0.48,3.0129,457.79
5,20,NSGA_II,20,62,18.3,1.6132,0.0047,0.0073,0.2,3665.05,200.28,0.209,3.9456,5.0195,0.021,0.03,1.314,6.047,27.81,0.875,7.2005,458.13
5,40,NSGA_II,20,62,35.1,4.7691,0.0135,0.0164,0.41,7522.6,214.32,0.9272,15.9469,16.2254,0.022,0.0886,3.882,21.4917,49.77,0.6111,4.306,417.92
5,60,NSGA_II,20,62,47.5,4.0863,0.0222,0.0248,0.6,10997.42,231.52,1.3436,16.1926,17.9305,0.022,0.086,3.629,24.8505,67.77,0.5385,3.4164,422.98
5,80,NSGA_II,20,62,59.8,5.3575,0.0259,0.0226,0.8,14490.77,242.32,1.4526,19.9762,35.4417,0.03,0.0968,4.76,32.8711,84.97,0.4865,2.852,391.64
5,100,NSGA_II,20,62,156.7,9.1903,0.0197,0.0255,1.0,30203.76,192.75,3.4263,23.5558,35.1005,0.0315,0.1,10.6936,50.5033,67.28,0.38,2.8651,604.08
5,20,NSGA_II,21,63,16.3,2.5909,0.0095,0.0111,0.21,3715.9,227.97,1.679,5.431,6.2094,0.0215,0.063,5.474,6.8492,41.35,0.5,5.5132,464.49
5,40,NSGA_II,21,63,30.9,4.1608,0.0204,0.0223,0.4,8087.28,261.72,1.679,8.9968,9.4866,0.022,0.0812,6.044,17.7676,78.35,0.5,3.3405,449.29
5,60,NSGA_II,21,63,40.3,4.6983,0.0246,0.0269,0.6,10848.53,269.19,2.458,9.8478,16.6789,0.03,0.0832,6.5,19.588,84.32,0.4,3.1926,433.94
5,80,NSGA_II,21,63,46.3,4.8498,0.0298,0.0295,0.8,12593.42,272.0,2.339,10.5856,16.5164,0.03,0.0894,6.7826,20.0473,96.37,0.3824,2.8224,370.39
5,100,NSGA_II,21,63,113.7,7.481,0.023,0.0261,1.0,23877.54,210.0,2.537,28.8273,40.2023,0.0307,0.096,9.176,45.6315,83.25,0.36,2.5225,477.55
5,20,NSGA_II,22,64,17.5,4.1483,0.0164,0.024,0.2,4152.77,237.3,2.6933,6.7318,7.5192,0.05,0.093,4.6786,10.3238,12.97,0.5,18.2941,692.13
5,40,NSGA_II,22,64,25.4,3.507,0.0244,0.025,0.4,6389.85,251.57,3.0155,10.2682,10.9756,0.021,0.087,6.5099,14.2819,57.2,0.375,4.3977,399.37
5,60,NSGA_II,22,64,34.4,4.1045,0.0288,0.0312,0.6,9182.15,266.92,2.7279,10.8577,12.8083,0.021,0.099,6.5099,17.5115,64.88,0.3462,4.1139,353.16
5,80,NSGA_II,22,64,46.7,4.7551,0.0323,0.0386,0.8,12466.55,266.95,2.9068,13.9613,15.8136,0.022,0.101,6.8517,26.948,80.0,0.2778,3.3369,346.29
5,100,NSGA_II,22,64,107.2,7.7962,0.0316,0.0435,1.0,24405.12,227.66,3.2566,30.4159,53.1984,0.03,0.104,9.6653,53.7484,61.82,0.28,3.6827,488.1
5,20,NSGA_II,23,65,19.8,3.5696,0.0089,0.0095,0.2,4228.01,213.54,0.509,7.3374,7.9401,0.021,0.0326,5.831,11.4955,41.36,0.5714,5.1624,604.0
5,40,NSGA_II,23,65,34.0,6.0524,0.0151,0.0174,0.4,7723.86,227.17,5.3042,14.1782,17.2116,0.03,0.0966,11.2545,21.1946,79.56,0.3333,2.8554,429.1
5,60,NSGA_II,23,65,43.6,5.9365,0.0221,0.0328,0.6,10377.44,238.01,3.5034,16.4087,23.5655,0.0307,0.0946,10.5438,28.4404,89.68,0.3929,2.6541,370.62
5,80,NSGA_II,23,65,54.0,5.2853,0.0214,0.0307,0.8,13148.89,243.5,3.6618,16.1525,23.0289,0.03,0.0932,8.968,28.3648,87.35,0.4,2.7876,375.68
5,100,NSGA_II,23,65,143.0,8.34,0.0192,0.0267,1.0,28229.51,197.41,3.285,16.9165,36.7167,0.0315,0.0982,10.5438,47.6456,75.41,0.4,2.618,564.59
5,20,NSGA_II,24,66,15.1,2.1313,0.013,0.0205,0.2,3189.35,211.22,0.6269,3.2129,3.2786,0.03,0.0683,2.5,6.6215,13.25,0.6667,15.9467,531.56
5,40,NSGA_II,24,66,30.1,3.1364,0.0198,0.0267,0.4,6593.77,219.06,0.576,3.065,3.249,0.033,0.0892,3.4601,12.9992,65.78,0.8667,3.3302,439.58
5,60,NSGA_II,24,66,39.5,3.7904,0.0288,0.0354,0.61,8559.97,216.71,0.6,5.5898,23.6387,0.033,0.095,3.5401,27.8376,103.29,0.8462,2.098,329.23
5,80,NSGA_II,24,66,53.2,5.0031,0.0393,0.0483,0.8,11141.54,209.43,0.84,8.2025,22.1786,0.0315,0.1,5.9641,32.8473,157.82,0.7027,1.327,301.12
5,100,NSGA_II,24,66,196.5,8.6782,0.0196,0.0268,1.0,33706.9,171.54,0.9735,8.7004,21.0369,0.033,0.1,8.274,62.1186,72.48,0.66,2.3666,674.14
5,20,NSGA_II,25,67,18.8,1.6931,0.003,0.0053,0.2,3377.64,179.66,0.1879,5.2735,5.4747,0.0205,0.0289,1.6565,8.6777,21.86,0.6667,8.2181,562.94
5,40,NSGA_II,25,67,39.3,5.5093,0.0131,0.0146,0.4,7657.91,194.86,0.8438,16.3707,19.1073,0.0255,0.08,6.2841,22.034,57.4,0.6667,3.3945,425.44
5,60,NSGA_II,25,67,54.3,10.5331,0.0167,0.0238,0.6,10630.38,195.77,1.4041,31.0063,31.59,0.0308,0.095,14.3575,36.551,67.44,0.5385,2.9029,408.86
5,80,NSGA_II,25,67,63.4,11.6101,0.0174,0.0258,0.8,12616.13,198.99,12.6593,31.534,32.2146,0.0308,0.0974,21.857,37.8204,68.25,0.4118,2.9157,371.06
5,100,NSGA_II,25,67,154.9,14.7662,0.019,0.0296,1.0,27601.75,178.19,21.2602,30.6233,32.0738,0.0315,0.108,26.124,71.2704,74.75,0.28,2.3838,552.04
5,20,NSGA_II,26,68,18.3,2.2806,0.0078,0.0115,0.2,4649.25,254.06,1.141,10.813,12.4025,0.021,0.03,3.24,12.0739,23.83,0.5714,10.6634,664.18
5,40,NSGA_II,26,68,27.6,3.1707,0.0095,0.0113,0.4,7067.91,256.08,0.574,7.8797,11.8158,0.021,0.0315,2.897,10.4364,59.93,0.75,4.2732,441.74
5,60,NSGA_II,26,68,40.6,6.2769,0.0204,0.0289,0.61,10806.49,266.17,0.992,12.4883,22.281,0.03,0.0912,8.936,26.8552,84.93,0.56,3.1341,432.26
5,80,NSGA_II,26,68,48.5,6.9405,0.0309,0.0358,0.81,12767.87,263.26,5.855,25.4345,30.7598,0.0315,0.092,12.3215,35.5272,114.56,0.4054,2.298,345.08
5,100,NSGA_II,26,68,129.5,8.3593,0.0201,0.0198,1.0,25742.09,198.78,8.4177,25.7137,47.5482,0.0315,0.092,13.307,38.0512,84.61,0.32,2.3494,514.84
5,20,NSGA_II,27,69,18.6,3.1959,0.0211,0.025,0.2,4312.37,231.85,0.7488,6.9894,7.2797,0.022,0.0286,3.425,10.0173,23.49,0.6,9.8681,862.47
5,40,NSGA_II,27,69,33.6,5.7605,0.0279,0.0332,0.4,8754.08,260.54,1.3065,11.5935,12.9267,0.0265,0.092,9.7805,17.914,80.54,0.5625,3.2351,547.13
5,60,NSGA_II,27,69,46.8,7.319,0.0392,0.0448,0.6,12249.54,261.74,5.538,15.5826,28.0057,0.0315,0.092,12.648,37.5464,130.88,0.4074,1.9999,453.69
5,80,NSGA_II,27,69,52.8,6.3895,0.0376,0.0432,0.8,13886.07,262.99,4.9037,14.1286,26.6127,0.0315,0.093,10.9775,33.0603,138.45,0.3889,1.8996,385.72
5,100,NSGA_II,27,69,96.9,7.2624,0.0263,0.0298,1.0,21028.33,217.01,4.0292,16.5074,35.8258,0.0315,0.096,11.728,40.4565,109.28,0.42,1.9859,420.57
5,20,NSGA_II,28,70,16.3,2.5167,0.0163,0.0223,0.2,3740.84,229.5,1.2918,5.9847,6.3309,0.022,0.0651,4.22,11.2346,63.74,0.625,3.6004,467.6
