edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,40,NSGA_II,req_e2e_p50,6.334,2.3597,5.4896,7.1785,2.897,11.6985,6.1572,30
5,40,NSGA_II,req_e2e_p95,17.1312,5.4356,15.186,19.0763,10.4364,33.5516,15.2855,30
5,40,NSGA_II,energy_per_token,3.8046,1.161,3.3891,4.22,1.8538,7.351,3.6741,30
5,40,NSGA_II,energy_per_request,415.2997,69.36,390.4795,440.1198,314.8,594.06,411.375,30
5,60,NSGA_II,makespan,42.0267,6.8111,39.5893,44.464,29.5,54.4,40.9,30
5,60,NSGA_II,avg_e2e_latency,5.2108,1.7059,4.6003,5.8213,3.1389,10.5331,4.6303,30
5,60,NSGA_II,avg_utilization,0.024,0.0079,0.0212,0.0269,0.0125,0.0396,0.0225,30
5,60,NSGA_II,load_balance_std,0.0307,0.0105,0.027,0.0345,0.0163,0.0582,0.0289,30
5,60,NSGA_II,total_energy_J,9988.1873,1373.1822,9496.8004,10479.5743,7351.25,12249.54,10199.735,30
5,60,NSGA_II,avg_power_W,240.2877,30.7034,229.3006,251.2748,195.77,301.9,229.485,30
5,60,NSGA_II,ttft_p50,2.6772,2.1327,1.914,3.4404,0.6,10.6085,2.0198,30
5,60,NSGA_II,ttft_p95,14.2442,5.2543,12.364,16.1245,5.5898,31.0063,13.3521,30
5,60,NSGA_II,ttft_p99,20.1612,6.0,18.0141,22.3082,10.748,31.59,21.8734,30
5,60,NSGA_II,tpot_p50,0.0296,0.0032,0.0284,0.0307,0.021,0.0352,0.03,30
5,60,NSGA_II,tpot_p95,0.0925,0.0069,0.0901,0.095,0.08,0.1062,0.092,30
5,60,NSGA_II,goodput_tps,77.94,19.1899,71.073,84.807,43.42,130.88,77.565,30
5,60,NSGA_II,slo_attainment,0.4795,0.1273,0.4339,0.525,0.08,0.8462,0.4791,30
5,60,NSGA_II,req_e2e_p50,7.9286,3.1644,6.7962,9.061,3.5401,14.3575,7.394,30
5,60,NSGA_II,req_e2e_p95,22.8768,6.4453,20.5703,25.1832,14.5408,37.5464,23.4564,30
5,60,NSGA_II,energy_per_token,3.2317,0.7485,2.9639,3.4995,1.8022,5.0559,3.184,30
5,60,NSGA_II,energy_per_request,382.3363,62.8978,359.8286,404.844,262.54,486.7,379.435,30
5,80,NSGA_II,makespan,54.3267,8.6785,51.2211,57.4322,38.2,71.8,54.25,30
5,80,NSGA_II,avg_e2e_latency,6.1036,2.1371,5.3388,6.8684,3.4532,11.6101,5.289,30
5,80,NSGA_II,avg_utilization,0.0279,0.0082,0.0249,0.0308,0.0168,0.0418,0.0265,30
5,80,NSGA_II,load_balance_std,0.034,0.0093,0.0306,0.0373,0.0223,0.0614,0.0316,30
5,80,NSGA_II,total_energy_J,12911.824,1761.6016,12281.443,13542.205,9899.46,17149.48,12706.075,30
5,80,NSGA_II,avg_power_W,240.2153,29.35,229.7126,250.7181,198.99,311.63,233.255,30
5,80,NSGA_II,ttft_p50,4.3888,3.4117,3.1679,5.6096,0.8292,12.6593,2.8424,30
5,80,NSGA_II,ttft_p95,17.0024,5.6191,14.9916,19.0132,8.2025,31.534,16.1662,30
5,80,NSGA_II,ttft_p99,24.6919,6.1715,22.4835,26.9004,13.3345,36.619,24.6433,30
5,80,NSGA_II,tpot_p50,0.0303,0.0018,0.0297,0.0309,0.022,0.033,0.03,30
5,80,NSGA_II,tpot_p95,0.096,0.0069,0.0935,0.0984,0.084,0.108,0.096,30
5,80,NSGA_II,goodput_tps,88.442,20.2632,81.1909,95.6931,59.28,157.82,86.955,30
5,80,NSGA_II,slo_attainment,0.4126,0.1193,0.3699,0.4553,0.0556,0.7027,0.4027,30
5,80,NSGA_II,req_e2e_p50,9.5163,3.9613,8.0987,10.9338,4.736,21.857,8.705,30
5,80,NSGA_II,req_e2e_p95,27.4745,6.6673,25.0886,29.8603,15.3951,40.0816,27.0076,30
5,80,NSGA_II,energy_per_token,2.82,0.5774,2.6134,3.0266,1.327,3.8016,2.805,30
5,80,NSGA_II,energy_per_request,359.096,54.699,339.5222,378.6698,260.51,489.99,358.37,30
5,100,NSGA_II,makespan,134.0133,47.9989,116.8371,151.1895,72.0,267.4,123.0,30
5,100,NSGA_II,avg_e2e_latency,8.6366,2.6466,7.6895,9.5837,3.6617,14.8349,8.1106,30
5,100,NSGA_II,avg_utilization,0.0212,0.0057,0.0192,0.0233,0.0123,0.0346,0.0202,30
5,100,NSGA_II,load_balance_std,0.0278,0.0059,0.0257,0.0299,0.0198,0.0435,0.0268,30
5,100,NSGA_II,total_energy_J,25800.7933,7436.303,23139.7465,28461.8402,14121.97,48699.17,24141.33,30
5,100,NSGA_II,avg_power_W,196.7423,17.6242,190.4356,203.0491,168.38,244.76,195.17,30
5,100,NSGA_II,ttft_p50,6.1484,4.8496,4.413,7.8838,0.9735,21.2602,4.2218,30
5,100,NSGA_II,ttft_p95,22.1351,7.1584,19.5735,24.6967,8.7004,42.6189,21.0553,30
5,100,NSGA_II,ttft_p99,37.5264,21.8565,29.7052,45.3477,18.4843,140.18,34.6517,30
5,100,NSGA_II,tpot_p50,0.0309,0.001,0.0306,0.0313,0.03,0.0337,0.0308,30
5,100,NSGA_II,tpot_p95,0.099,0.0062,0.0968,0.1013,0.088,0.108,0.0991,30
5,100,NSGA_II,goodput_tps,72.3537,16.5892,66.4173,78.29,37.69,109.28,73.32,30
5,100,NSGA_II,slo_attainment,0.352,0.1128,0.3116,0.3924,0.04,0.66,0.37,30
5,100,NSGA_II,req_e2e_p50,12.5939,5.1259,10.7597,14.4282,5.5515,26.124,11.0363,30
5,100,NSGA_II,req_e2e_p95,45.6935,13.6728,40.8007,50.5862,17.7292,86.3968,44.4361,30
5,100,NSGA_II,energy_per_token,2.8397,0.6144,2.6199,3.0596,1.9859,4.8322,2.7693,30
5,100,NSGA_II,energy_per_request,516.0163,148.7259,462.7955,569.2372,282.44,973.98,482.825,30
