edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
7,40,CS_UCB,avg_utilization,0.0206,0.0069,0.0182,0.0231,0.0116,0.0406,0.0193,30
7,40,CS_UCB,load_balance_std,0.0183,0.0135,0.0135,0.0231,0.0055,0.0592,0.0136,30
7,40,CS_UCB,total_energy_J,8261.2503,1617.7936,7682.3303,8840.1703,5516.52,11712.13,8175.55,30
7,40,CS_UCB,avg_power_W,335.5253,39.6319,321.3432,349.7074,272.52,437.6,331.32,30
7,40,CS_UCB,ttft_p50,5.7203,2.8103,4.7147,6.726,1.2107,12.0335,5.6471,30
7,40,CS_UCB,ttft_p95,14.178,5.3482,12.2642,16.0918,8.9015,33.4741,12.7185,30
7,40,CS_UCB,ttft_p99,15.6758,5.3177,13.7728,17.5787,10.0106,33.6964,14.7115,30
7,40,CS_UCB,tpot_p50,0.0271,0.0044,0.0255,0.0287,0.02,0.0308,0.03,30
7,40,CS_UCB,tpot_p95,0.0689,0.0247,0.0601,0.0778,0.03,0.0988,0.0807,30
7,40,CS_UCB,goodput_tps,66.043,13.5604,61.1905,70.8955,35.53,91.64,67.615,30
7,40,CS_UCB,slo_attainment,0.2763,0.1642,0.2175,0.3351,0.0,0.5714,0.2583,30
7,40,CS_UCB,req_e2e_p50,9.6021,3.3477,8.4041,10.8001,4.7243,18.7771,8.8393,30
7,40,CS_UCB,req_e2e_p95,17.9001,6.3356,15.6329,20.1672,10.6852,34.6803,16.1172,30
7,40,CS_UCB,energy_per_token,5.3623,1.656,4.7697,5.9549,3.2764,11.7831,4.9293,30
7,40,CS_UCB,energy_per_request,528.3267,105.777,490.4749,566.1785,306.47,735.6,536.01,30
7,60,CS_UCB,makespan,34.69,8.3834,31.69,37.69,21.3,48.9,34.2,30
7,60,CS_UCB,avg_e2e_latency,7.4164,3.0663,6.3192,8.5137,3.0701,16.1299,7.1012,30
7,60,CS_UCB,avg_utilization,0.0265,0.0076,0.0238,0.0293,0.012,0.0472,0.0255,30
7,60,CS_UCB,load_balance_std,0.0221,0.0147,0.0168,0.0274,0.0069,0.0633,0.0164,30
7,60,CS_UCB,total_energy_J,11076.2533,1808.2782,10429.1693,11723.3374,7932.89,14403.51,10937.195,30
7,60,CS_UCB,avg_power_W,327.3303,45.7256,310.9676,343.693,267.1,441.05,317.48,30
7,60,CS_UCB,ttft_p50,6.7891,3.7907,5.4326,8.1456,0.741,15.9359,6.8944,30
7,60,CS_UCB,ttft_p95,18.3394,7.1763,15.7714,20.9074,9.9488,34.8176,16.2193,30
7,60,CS_UCB,ttft_p99,21.7902,6.8612,19.335,24.2455,11.0276,35.7612,22.3208,30
7,60,CS_UCB,tpot_p50,0.0282,0.0036,0.0269,0.0294,0.021,0.0315,0.03,30
7,60,CS_UCB,tpot_p95,0.086,0.0158,0.0804,0.0917,0.0341,0.108,0.0876,30
7,60,CS_UCB,goodput_tps,92.9423,25.6405,83.767,102.1177,50.31,151.79,89.035,30
7,60,CS_UCB,slo_attainment,0.2449,0.1753,0.1821,0.3076,0.0,0.6296,0.2041,30
7,60,CS_UCB,req_e2e_p50,11.9393,5.5274,9.9614,13.9173,2.9255,31.7878,11.1546,30
7,60,CS_UCB,req_e2e_p95,24.1014,7.7976,21.311,26.8917,12.1404,40.9035,22.1701,30
7,60,CS_UCB,energy_per_token,3.7543,1.0164,3.3906,4.118,1.9301,6.0809,3.8167,30
7,60,CS_UCB,energy_per_request,436.225,74.2363,409.6599,462.7901,293.81,599.69,432.85,30
7,80,CS_UCB,makespan,47.7767,11.9745,43.4917,52.0617,24.9,75.9,47.3,30
7,80,CS_UCB,avg_e2e_latency,9.451,3.5369,8.1853,10.7167,4.704,18.122,8.8569,30
7,80,CS_UCB,avg_utilization,0.0291,0.0093,0.0258,0.0325,0.0158,0.0511,0.0275,30
7,80,CS_UCB,load_balance_std,0.0255,0.0118,0.0213,0.0297,0.0114,0.0589,0.021,30
7,80,CS_UCB,total_energy_J,14481.127,2672.1725,13524.9024,15437.3516,10452.89,20952.08,14110.98,30
7,80,CS_UCB,avg_power_W,310.8013,43.6491,295.1817,326.421,259.32,419.79,302.085,30
7,80,CS_UCB,ttft_p50,9.4933,5.9249,7.3731,11.6135,1.4118,30.5842,8.6784,30
7,80,CS_UCB,ttft_p95,25.1446,7.7623,22.3669,27.9223,12.6662,45.414,23.5953,30
7,80,CS_UCB,ttft_p99,29.7804,9.1092,26.5207,33.0401,14.9183,56.2746,27.8778,30
7,80,CS_UCB,tpot_p50,0.0298,0.0017,0.0292,0.0303,0.021,0.0315,0.03,30
7,80,CS_UCB,tpot_p95,0.0953,0.0083,0.0923,0.0983,0.0814,0.108,0.0946,30
7,80,CS_UCB,goodput_tps,104.001,27.0611,94.3173,113.6847,66.04,161.21,100.64,30
7,80,CS_UCB,slo_attainment,0.2005,0.1495,0.147,0.254,0.0,0.5405,0.1525,30
7,80,CS_UCB,req_e2e_p50,16.0799,7.2652,13.4801,18.6798,6.1632,34.5625,14.4159,30
7,80,CS_UCB,req_e2e_p95,32.1501,9.2113,28.8539,35.4463,17.9424,57.8095,29.8176,30
7,80,CS_UCB,energy_per_token,3.1305,0.6764,2.8885,3.3726,1.7068,4.3971,3.135,30
7,80,CS_UCB,energy_per_request,404.8013,74.0301,378.31,431.2927,293.82,592.41,386.775,30
7,100,CS_UCB,makespan,132.1533,49.4137,114.4709,149.8358,67.0,260.3,122.95,30
7,100,CS_UCB,avg_e2e_latency,12.9377,3.5195,11.6783,14.1971,8.2935,19.7934,11.7449,30
7,100,CS_UCB,avg_utilization,0.0192,0.005,0.0174,0.021,0.0128,0.0362,0.0187,30
7,100,CS_UCB,load_balance_std,0.0229,0.006,0.0207,0.025,0.0108,0.0372,0.0226,30
7,100,CS_UCB,total_energy_J,30607.6717,9327.2884,27269.9444,33945.399,17697.65,57316.33,29130.69,30
7,100,CS_UCB,avg_power_W,237.2307,19.3845,230.294,244.1673,206.46,280.08,238.38,30
7,100,CS_UCB,ttft_p50,13.8178,7.6275,11.0884,16.5473,4.4808,32.8324,11.4595,30
7,100,CS_UCB,ttft_p95,35.2932,11.2332,31.2734,39.3129,16.6359,57.6668,33.0519,30
7,100,CS_UCB,ttft_p99,48.8293,23.3299,40.4807,57.1778,22.6791,145.4594,44.9806,30
7,100,CS_UCB,tpot_p50,0.0303,0.0005,0.0301,0.0305,0.03,0.0315,0.03,30
7,100,CS_UCB,tpot_p95,0.0997,0.007,0.0972,0.1022,0.088,0.108,0.1,30
7,100,CS_UCB,goodput_tps,74.547,21.2109,66.9568,82.1372,38.72,158.04,74.81,30
7,100,CS_UCB,slo_attainment,0.152,0.1132,0.1115,0.1925,0.0,0.42,0.12,30
7,100,CS_UCB,req_e2e_p50,20.9331,7.8675,18.1178,23.7485,9.8777,37.714,19.0016,30
7,100,CS_UCB,req_e2e_p95,59.6948,16.4226,53.818,65.5716,30.4941,96.7418,59.406,30
7,100,CS_UCB,energy_per_token,3.3534,0.7238,3.0944,3.6124,1.7721,5.6873,3.2082,30
7,100,CS_UCB,energy_per_request,612.153,186.5463,545.3983,678.9077,353.95,1146.33,582.615,30
