edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
7,20,CS_UCB,3,45,13.6,3.4996,0.0085,0.0082,0.2,4258.3,313.11,2.251,6.7275,7.2238,0.02,0.065,4.76,8.214,46.62,0.4286,6.7166,608.33
7,40,CS_UCB,3,45,21.6,4.1488,0.0189,0.0105,0.4,7782.78,360.31,3.3875,9.4906,10.2181,0.0255,0.085,6.4986,13.7907,73.7,0.3125,4.8887,486.42
7,60,CS_UCB,3,45,30.0,6.0402,0.026,0.0123,0.6,10236.37,341.21,5.294,16.9917,22.5725,0.03,0.0832,8.8641,21.0022,91.53,0.24,3.7277,409.45
7,80,CS_UCB,3,45,40.8,7.7167,0.0277,0.014,0.8,13108.54,321.29,9.0308,20.4668,25.1196,0.03,0.088,14.5952,26.9379,114.98,0.1714,2.7944,374.53
7,100,CS_UCB,3,45,122.6,10.9103,0.0165,0.02,1.0,28655.81,233.73,10.2219,27.1066,30.6553,0.03,0.1,18.4015,50.7548,64.76,0.14,3.6095,573.12
7,20,CS_UCB,4,46,12.9,2.3889,0.0072,0.0074,0.2,3655.99,283.41,0.485,6.3378,6.8735,0.02,0.03,3.0278,9.1149,52.09,0.6667,5.4405,406.22
7,40,CS_UCB,4,46,22.5,4.6328,0.0135,0.0088,0.4,7094.93,315.33,6.5213,11.4882,15.8265,0.02,0.0412,8.2371,14.3444,54.22,0.3529,5.8155,417.35
7,60,CS_UCB,4,46,39.5,7.5815,0.0176,0.016,0.6,10913.63,276.29,6.8236,18.858,21.6959,0.025,0.084,9.7657,26.24,65.49,0.2308,4.2186,419.76
7,80,CS_UCB,4,46,52.0,9.8375,0.0173,0.0211,0.8,13912.94,267.56,8.4499,25.6648,26.61,0.03,0.101,13.7736,29.662,66.04,0.1667,4.0515,386.47
7,100,CS_UCB,4,46,83.1,12.2278,0.019,0.0318,1.0,20262.87,243.84,15.396,33.2543,34.3132,0.03,0.104,25.5506,53.3932,76.11,0.12,3.2036,405.26
7,20,CS_UCB,5,47,14.7,4.6115,0.0058,0.0049,0.2,4987.68,339.3,6.2036,10.6455,10.7105,0.03,0.03,7.0114,12.748,18.23,0.4,18.6108,997.54
7,40,CS_UCB,5,47,21.2,5.1339,0.0232,0.0127,0.4,7066.21,333.31,6.482,13.4266,14.5824,0.03,0.0436,10.9839,15.6768,78.49,0.25,4.2465,441.64
7,60,CS_UCB,5,47,31.1,6.3123,0.0259,0.0097,0.6,9618.85,309.29,6.9652,14.4402,22.7982,0.03,0.084,11.517,21.313,122.77,0.2143,2.5193,343.53
7,80,CS_UCB,5,47,47.7,9.2076,0.0232,0.0197,0.8,13321.38,279.27,9.936,28.4364,29.8874,0.03,0.084,14.3793,29.362,92.2,0.1622,3.029,360.04
7,100,CS_UCB,5,47,76.5,11.2621,0.0215,0.0221,1.0,19364.44,253.13,11.4194,32.9333,47.647,0.03,0.0902,17.6228,48.9038,78.78,0.12,3.2129,387.29
7,20,CS_UCB,6,48,11.7,3.1839,0.0252,0.0493,0.2,4845.91,414.18,0.76,4.4608,5.1626,0.02,0.0864,4.4571,7.104,36.75,0.8,11.2696,969.18
7,40,CS_UCB,6,48,15.8,4.0809,0.0406,0.0569,0.4,6914.08,437.6,4.409,9.5881,10.1252,0.03,0.0916,8.2336,11.4681,71.96,0.4167,6.081,576.17
7,60,CS_UCB,6,48,21.9,4.0831,0.0472,0.0626,0.6,9659.04,441.05,4.3162,11.9229,12.8352,0.03,0.1,8.5936,13.9346,93.47,0.375,4.7186,402.46
7,80,CS_UCB,6,48,28.8,4.704,0.0487,0.0534,0.8,11990.01,416.32,4.5848,14.62,19.474,0.03,0.1036,8.9522,17.9424,100.45,0.2812,4.1445,374.69
7,100,CS_UCB,6,48,130.0,11.1463,0.0256,0.028,1.0,31213.83,240.11,4.4808,18.8859,29.8697,0.03,0.108,12.2196,89.183,73.58,0.2,3.263,624.28
7,20,CS_UCB,7,49,13.2,3.2679,0.0104,0.0187,0.2,3965.94,300.45,6.0033,9.0171,9.9036,0.03,0.0908,7.02,11.2584,33.41,0.4286,8.9931,566.56
7,40,CS_UCB,7,49,19.9,2.9681,0.0116,0.0169,0.4,6396.03,321.41,1.2107,9.5518,10.0106,0.03,0.0894,6.6678,10.9113,50.55,0.5714,6.3579,456.86
7,60,CS_UCB,7,49,26.2,4.8144,0.025,0.0135,0.6,8841.47,337.46,1.648,9.9488,13.1316,0.021,0.0872,7.3714,18.0912,151.79,0.52,2.2232,353.66
7,80,CS_UCB,7,49,49.5,7.956,0.0279,0.0227,0.8,15050.79,304.06,3.9293,27.042,31.2857,0.03,0.0932,10.3471,32.0371,123.11,0.4571,2.4698,430.02
7,100,CS_UCB,7,49,118.6,12.7798,0.019,0.0248,1.0,28307.29,238.68,7.4329,50.8138,59.6488,0.03,0.0942,14.4886,66.2467,85.78,0.32,2.7823,566.15
7,20,CS_UCB,8,50,23.8,6.6059,0.0075,0.0128,0.2,7555.04,317.44,6.503,8.731,9.4742,0.02,0.0828,10.81,14.3092,24.29,0.0,13.071,1079.29
7,40,CS_UCB,8,50,37.3,8.3116,0.0165,0.0169,0.4,11712.13,314.0,8.1116,26.4694,26.7198,0.03,0.085,13.0466,27.2319,38.87,0.0,8.0773,732.01
7,60,CS_UCB,8,50,45.3,10.9559,0.022,0.0195,0.6,13858.31,305.92,14.6742,27.818,30.658,0.03,0.0912,18.008,32.444,50.31,0.0,6.0809,554.33
7,80,CS_UCB,8,50,50.8,12.9979,0.026,0.0207,0.8,15245.55,300.11,19.2207,28.3023,30.5911,0.03,0.1,27.1594,32.0705,76.85,0.0,3.9051,448.4
7,100,CS_UCB,8,50,185.2,15.4833,0.0139,0.0167,1.0,39944.68,215.68,25.0928,30.7583,33.7255,0.0315,0.104,28.8286,47.664,50.33,0.0,4.285,798.89
7,20,CS_UCB,9,51,22.8,3.2844,0.0064,0.0068,0.2,6457.22,283.21,6.349,8.817,9.174,0.02,0.02,8.8817,11.1579,36.49,0.1667,7.7611,1076.2
7,40,CS_UCB,9,51,29.1,2.8359,0.0119,0.0077,0.4,8660.15,297.6,1.5816,10.9691,15.0631,0.02,0.03,5.9336,13.0505,62.68,0.5625,4.7479,541.26
7,60,CS_UCB,9,51,39.6,7.186,0.0265,0.0194,0.6,11977.37,302.46,1.7602,29.7924,30.9536,0.021,0.0828,6.8771,32.5956,115.18,0.5185,2.626,443.61
7,80,CS_UCB,9,51,63.0,10.0581,0.0232,0.022,0.8,18531.92,294.16,5.4856,33.6658,35.9242,0.03,0.104,13.3129,40.7139,103.21,0.4211,2.8502,487.68
7,100,CS_UCB,9,51,99.0,14.1659,0.024,0.0297,1.0,26363.67,266.3,18.3555,49.5114,56.5143,0.03,0.1062,28.037,63.122,91.62,0.32,2.9067,527.27
7,20,CS_UCB,10,52,19.3,6.9507,0.0118,0.0079,0.2,6344.82,328.75,10.4838,14.7265,15.9141,0.03,0.03,13.6878,16.8458,47.67,0.1429,6.8965,906.4
7,40,CS_UCB,10,52,40.3,13.8247,0.0238,0.0101,0.4,10982.42,272.52,11.2625,33.4741,33.6964,0.02,0.045,18.7771,34.6803,83.18,0.0667,3.2764,732.16
7,60,CS_UCB,10,52,48.6,16.1299,0.024,0.0126,0.6,12981.06,267.1,15.9359,34.8176,35.7612,0.022,0.0832,31.7878,38.988,93.11,0.08,2.8687,519.24
7,80,CS_UCB,10,52,59.9,18.122,0.0243,0.0192,0.8,15533.11,259.32,30.5842,35.3068,40.1415,0.03,0.101,34.5625,46.324,103.64,0.0556,2.5021,431.48
7,100,CS_UCB,10,52,157.2,19.5421,0.0145,0.0155,1.0,33305.18,211.87,32.7248,48.1931,51.3671,0.03,0.1,37.714,57.0706,60.61,0.04,3.4955,666.1
7,20,CS_UCB,11,53,15.4,3.1899,0.0086,0.0111,0.2,5348.31,347.29,2.076,8.9874,9.8963,0.0315,0.0315,3.5771,10.398,13.05,0.4,26.6085,1069.66
7,40,CS_UCB,11,53,20.3,4.5032,0.0304,0.028,0.4,7034.03,346.5,2.076,12.1567,13.2835,0.03,0.0321,8.6872,14.2901,63.05,0.4615,5.4953,541.08
7,60,CS_UCB,11,53,25.6,5.3495,0.0394,0.031,0.61,8777.87,342.89,3.587,13.3866,16.0562,0.022,0.0789,11.292,17.3969,122.66,0.3478,2.7955,381.65
7,80,CS_UCB,11,53,32.5,6.4686,0.0478,0.0382,0.8,10717.29,329.76,4.8463,16.1928,23.3278,0.03,0.108,12.029,23.1543,158.52,0.3056,2.0802,297.7
7,100,CS_UCB,11,53,160.0,9.751,0.0174,0.0225,1.0,34622.36,216.39,8.2005,21.4949,27.5051,0.0315,0.108,14.2436,46.9802,61.69,0.24,3.5078,692.45
7,20,CS_UCB,12,54,17.5,3.2046,0.0065,0.0078,0.2,5601.7,320.1,5.112,8.9658,9.1264,0.03,0.0327,7.82,14.6823,29.37,0.4,10.8983,1120.34
7,40,CS_UCB,12,54,25.9,3.1483,0.0121,0.0087,0.4,8639.01,333.55,1.6509,10.2832,12.9631,0.03,0.085,7.474,16.5575,76.33,0.5,4.3698,539.94
7,60,CS_UCB,12,54,36.2,4.889,0.0218,0.0101,0.6,12265.77,338.83,0.7735,12.2931,14.4398,0.03,0.0828,6.7431,19.0175,128.51,0.6296,2.6367,454.29
7,80,CS_UCB,12,54,53.6,7.5027,0.0297,0.0245,0.8,17300.86,322.78,1.944,26.1468,36.7594,0.03,0.088,9.4986,37.1794,130.93,0.5,2.4652,455.29
7,100,CS_UCB,12,54,106.8,10.2345,0.0195,0.0148,1.0,28359.47,265.54,7.2925,35.6008,76.7493,0.03,0.092,18.3386,47.4496,85.31,0.4,3.1127,567.19
7,20,CS_UCB,13,55,18.1,3.6494,0.007,0.0058,0.2,5363.05,296.3,5.473,10.6362,10.8876,0.02,0.031,7.2,12.3595,35.75,0.4286,8.2891,766.15
7,40,CS_UCB,13,55,28.7,5.2506,0.0189,0.0058,0.4,8767.49,305.49,5.473,12.4506,17.2512,0.03,0.0412,10.6072,19.006,91.64,0.4118,3.3336,515.73
7,60,CS_UCB,13,55,41.8,8.5177,0.0274,0.011,0.6,12219.79,292.34,7.409,18.0193,22.7656,0.03,0.0832,12.24,26.6201,100.1,0.32,2.9206,488.79
7,80,CS_UCB,13,55,52.4,10.8098,0.0274,0.014,0.8,14886.49,284.09,8.9069,25.615,37.1303,0.03,0.0852,14.8271,32.8928,96.15,0.2571,2.9548,425.33
7,100,CS_UCB,13,55,253.5,17.688,0.0135,0.0168,1.0,52336.97,206.46,16.5139,33.0934,145.4594,0.03,0.1022,25.2243,96.7418,49.04,0.18,4.2102,1046.74
7,20,CS_UCB,14,56,11.6,4.3497,0.0223,0.0336,0.2,4142.16,357.08,5.1261,8.5598,9.062,0.025,0.093,8.538,10.4146,38.19,0.0,9.3502,690.36
7,40,CS_UCB,14,56,19.4,5.1115,0.0262,0.036,0.4,7223.96,372.37,6.512,11.3032,12.8722,0.03,0.096,9.54,12.8165,59.48,0.0,6.2599,481.6
7,60,CS_UCB,14,56,30.6,6.4756,0.033,0.0433,0.6,10960.76,358.19,7.7694,15.2569,16.3425,0.03,0.1032,10.3314,18.7594,74.8,0.04,4.7885,438.43
7,80,CS_UCB,14,56,39.7,8.02,0.033,0.042,0.8,13421.28,338.07,8.2091,18.2787,21.5326,0.03,0.104,13.618,25.1572,98.01,0.0278,3.4493,372.81
7,100,CS_UCB,14,56,87.8,10.746,0.0237,0.0335,1.0,22616.21,257.59,8.9797,27.6308,40.4022,0.0308,0.1022,18.6582,44.005,87.63,0.04,2.9395,452.32
7,20,CS_UCB,15,57,13.6,3.9717,0.008,0.0098,0.2,4302.97,316.39,4.5009,7.0189,7.327,0.02,0.03,6.997,9.9454,58.38,0.125,5.4194,537.87
7,40,CS_UCB,15,57,25.5,4.7131,0.0172,0.0117,0.4,7798.11,305.81,5.098,13.6126,14.8406,0.02,0.0305,7.17,18.1245,63.92,0.1333,4.7841,519.87
7,60,CS_UCB,15,57,43.3,8.3487,0.0227,0.0169,0.6,12184.83,281.4,7.404,26.75,31.3562,0.03,0.0952,12.3372,32.4328,68.04,0.08,4.1361,487.39
7,80,CS_UCB,15,57,48.8,11.375,0.0233,0.0195,0.8,13496.24,276.56,11.7935,32.85,33.2958,0.03,0.096,24.3175,35.889,75.31,0.1389,3.6724,374.9
7,100,CS_UCB,15,57,93.0,14.5074,0.0191,0.0257,1.0,22141.21,238.08,15.8198,35.9913,37.2111,0.03,0.096,31.2149,60.9461,92.49,0.12,2.574,442.82
7,20,CS_UCB,16,58,20.1,7.0676,0.0079,0.0055,0.2,6831.63,339.88,7.0761,13.3057,13.7398,0.03,0.0706,8.3371,15.4417,21.19,0.1429,16.0367,975.95
7,40,CS_UCB,16,58,32.0,8.3538,0.0217,0.0178,0.4,10554.93,329.84,12.0335,19.2742,21.3856,0.03,0.088,15.8362,27.348,68.56,0.0625,4.8108,659.68
7,60,CS_UCB,16,58,42.4,13.1901,0.029,0.0178,0.6,13193.07,311.16,12.0335,27.2432,28.8804,0.03,0.088,19.7314,31.8114,81.08,0.0455,3.8374,599.69
7,80,CS_UCB,16,58,75.9,15.4094,0.0221,0.0114,0.8,20734.24,273.18,16.8325,39.3114,56.2746,0.03,0.088,27.84,57.8095,80.5,0.0286,3.3935,592.41
7,100,CS_UCB,16,58,114.3,19.7934,0.0228,0.0233,1.0,28052.12,245.43,26.0083,57.6668,60.0663,0.03,0.1,32.8298,79.5558,92.24,0.06,2.6607,561.04
7,20,CS_UCB,17,59,12.4,3.4978,0.024,0.0546,0.2,4846.18,390.82,2.7836,5.4762,5.7784,0.03,0.0864,3.3793,9.168,23.79,0.4,16.4277,969.24
7,40,CS_UCB,17,59,16.2,4.1365,0.0339,0.0592,0.4,6563.07,405.13,5.5624,12.5846,13.5542,0.03,0.096,8.4719,13.2241,56.91,0.125,7.1183,410.19
7,60,CS_UCB,17,59,21.3,5.0792,0.04,0.0633,0.6,8889.09,417.33,5.2817,12.3256,13.4893,0.03,0.096,8.8296,12.8193,72.16,0.1818,5.7834,404.05
7,80,CS_UCB,17,59,24.9,5.1286,0.0511,0.0589,0.8,10452.89,419.79,5.6093,14.4923,16.7399,0.03,0.1052,9.0571,18.0094,122.09,0.1429,3.4385,298.65
7,100,CS_UCB,17,59,186.7,8.7339,0.014,0.0215,1.0,40311.45,215.92,6.2322,16.6359,22.6791,0.03,0.1062,10.4319,42.5266,45.65,0.1,4.7303,806.23
7,20,CS_UCB,18,60,13.2,3.4159,0.0072,0.011,0.2,4013.76,304.07,5.177,6.7414,7.0754,0.02,0.0273,5.9841,7.8181,24.02,0.2857,12.6617,573.39
7,40,CS_UCB,18,60,31.9,6.6835,0.0176,0.0055,0.4,9172.02,287.52,7.1589,19.5238,19.8364,0.02,0.03,8.9914,21.5273,51.22,0.1765,5.6132,539.53
7,60,CS_UCB,18,60,46.0,9.5911,0.0176,0.0154,0.6,12516.99,272.11,10.4348,20.6033,22.069,0.021,0.092,15.8282,31.573,59.96,0.1538,4.5384,481.42
7,80,CS_UCB,18,60,62.2,12.2558,0.0188,0.0209,0.8,16389.26,263.49,15.8095,29.71,31.5023,0.03,0.108,21.3736,41.0111,68.31,0.1111,3.8572,455.26
7,100,CS_UCB,18,60,147.8,16.1012,0.0156,0.0254,1.0,32509.22,219.95,19.8238,41.962,42.3142,0.03,0.108,31.526,63.4222,60.26,0.08,3.6503,650.18
7,20,CS_UCB,19,61,15.1,4.0781,0.0109,0.0084,0.2,5160.62,341.76,4.0165,8.7123,10.1126,0.03,0.0625,5.482,9.6462,32.38,0.375,10.5534,645.08
7,40,CS_UCB,19,61,26.3,5.2748,0.0182,0.0135,0.4,9139.37,347.5,5.3402,10.938,12.0787,0.03,0.08,6.832,15.5575,54.37,0.3125,6.3912,571.21
7,60,CS_UCB,19,61,35.8,7.5154,0.0255,0.0116,0.6,11759.96,328.49,5.528,18.657,21.8834,0.03,0.0944,11.0172,25.734,86.54,0.24,3.796,470.4
7,80,CS_UCB,19,61,47.2,8.5062,0.0261,0.0162,0.8,14709.1,311.63,9.7567,23.1277,25.7679,0.03,0.0966,16.18,29.9732,100.83,0.1579,3.0908,387.08
7,100,CS_UCB,19,61,116.4,12.9921,0.0191,0.0229,1.0,28113.82,241.53,15.395,55.621,55.9806,0.03,0.1,19.5,60.8845,65.27,0.12,3.7006,562.28
7,20,CS_UCB,20,62,14.0,3.4677,0.0097,0.0051,0.2,4196.94,299.78,4.8345,8.5768,8.6373,0.02,0.03,6.5285,9.7965,24.93,0.25,12.0256,524.62
7,40,CS_UCB,20,62,18.8,2.9657,0.0138,0.0069,0.4,5516.52,293.43,3.2009,8.9015,10.0309,0.02,0.04,4.7243,12.0088,55.27,0.4444,5.3094,306.47
7,60,CS_UCB,20,62,29.2,3.0701,0.012,0.0069,0.61,8546.78,292.7,1.2345,9.9827,18.7871,0.03,0.0341,2.9255,20.0667,64.59,0.5556,4.5317,316.55
7,80,CS_UCB,20,62,43.3,5.9235,0.0158,0.0206,0.8,12238.08,282.63,2.4906,22.3571,24.629,0.03,0.089,6.1632,28.052,103.58,0.5,2.7287,339.95
7,100,CS_UCB,20,62,156.6,11.0184,0.0156,0.0222,1.0,34366.18,219.45,6.1582,29.7248,48.751,0.0308,0.104,9.8777,68.3526,67.32,0.38,3.2599,687.32
7,20,CS_UCB,21,63,16.4,4.2532,0.009,0.0078,0.2,5520.88,336.64,7.0192,9.7506,10.1285,0.02,0.06,8.7193,15.4723,46.34,0.3333,7.2643,613.43
7,40,CS_UCB,21,63,25.7,7.3807,0.0151,0.0096,0.4,8552.99,332.8,8.9085,15.9923,16.8882,0.03,0.08,14.28,20.5855,81.09,0.2,4.1041,570.2
7,60,CS_UCB,21,63,47.7,8.3805,0.0171,0.0153,0.6,13517.68,283.39,10.645,25.2258,27.2626,0.03,0.0826,15.7472,32.2611,79.85,0.1071,3.5489,482.77
7,80,CS_UCB,21,63,69.0,16.021,0.0174,0.0204,0.8,17971.74,260.46,11.0933,45.414,48.0721,0.03,0.0814,16.4475,50.1405,81.93,0.1176,3.1792,528.58
7,100,CS_UCB,21,63,142.5,17.8966,0.0144,0.0171,1.0,31568.96,221.54,16.3123,50.6526,71.2411,0.03,0.092,25.0128,76.4937,66.43,0.08,3.335,631.38
7,20,CS_UCB,22,64,13.1,4.4272,0.0144,0.023,0.2,4221.44,322.25,2.1069,8.7488,8.9554,0.02,0.0682,5.36,9.5606,12.98,0.4,24.832,844.29
7,40,CS_UCB,22,64,18.1,4.2245,0.0265,0.0245,0.4,6285.12,347.24,4.079,9.4856,10.2895,0.021,0.0876,6.8044,12.2173,57.13,0.2667,6.0784,419.01
7,60,CS_UCB,22,64,24.5,4.7522,0.0314,0.0202,0.6,8764.38,357.73,4.6928,10.4332,11.0276,0.021,0.1024,6.9593,12.9972,80.86,0.16,4.4242,350.58
7,80,CS_UCB,22,64,32.5,5.6552,0.039,0.0323,0.8,11756.44,361.74,6.7285,14.3809,17.0454,0.021,0.108,8.9243,20.1268,101.05,0.1389,3.5799,326.57
7,100,CS_UCB,22,64,107.2,9.4893,0.0267,0.0372,1.0,27854.87,259.84,8.3052,33.0104,61.189,0.03,0.108,12.72,57.9274,61.82,0.1,4.2032,557.1
7,20,CS_UCB,23,65,15.5,6.1365,0.0132,0.013,0.2,5217.46,336.61,7.0801,10.2738,10.3354,0.025,0.03,9.1086,12.0233,39.87,0.3333,8.4425,869.58
7,40,CS_UCB,23,65,29.8,8.4813,0.0206,0.0136,0.4,9745.27,327.02,9.8217,18.579,19.8846,0.03,0.09,16.0694,21.6335,70.67,0.125,4.6274,609.08
7,60,CS_UCB,23,65,37.8,9.1249,0.0255,0.0202,0.61,12239.76,323.8,10.0428,21.1518,24.5938,0.03,0.0908,16.1678,29.0358,101.11,0.0741,3.2024,453.32
7,80,CS_UCB,23,65,45.7,10.3872,0.0281,0.0261,0.8,14309.02,313.11,13.6538,23.6963,25.6522,0.03,0.093,18.9696,34.904,111.77,0.0556,2.8013,397.47
7,100,CS_UCB,23,65,141.8,13.3956,0.0177,0.0227,1.0,32925.03,232.19,16.5378,24.9673,34.1318,0.0315,0.096,21.7627,66.5968,76.04,0.04,3.0534,658.5
7,20,CS_UCB,24,66,15.6,4.1257,0.0059,0.0029,0.2,4792.01,307.18,1.6453,8.2835,8.2927,0.025,0.03,2.9167,8.9323,12.44,0.5,24.7011,798.67
7,40,CS_UCB,24,66,29.6,7.4499,0.0121,0.0106,0.4,8775.51,296.47,5.7318,15.143,16.5625,0.03,0.084,11.2171,24.228,88.51,0.2667,3.3494,585.03
7,60,CS_UCB,24,66,40.1,10.6502,0.0312,0.0244,0.6,11275.74,281.19,8.168,16.5695,26.4042,0.03,0.084,16.7371,30.676,145.69,0.2,1.9301,451.03
7,80,CS_UCB,24,66,47.3,11.6698,0.0358,0.0221,0.8,13014.23,275.14,13.5554,23.4942,27.7154,0.03,0.0854,21.835,36.548,161.21,0.1471,1.7068,382.77
7,100,CS_UCB,24,66,209.0,16.1199,0.0149,0.019,1.0,43475.92,208.02,16.0478,32.0588,33.6851,0.03,0.1062,24.6306,85.8336,68.15,0.1,3.0524,869.52
7,20,CS_UCB,25,67,13.3,4.01,0.0073,0.0052,0.2,4166.79,313.29,6.1925,9.0902,9.8136,0.02,0.03,6.8714,11.1775,45.86,0.2857,6.8308,595.26
7,40,CS_UCB,25,67,39.4,8.7597,0.0169,0.0166,0.41,11243.72,285.37,7.9736,18.932,22.9281,0.03,0.08,10.3886,34.1114,78.93,0.1667,3.6153,624.65
7,60,CS_UCB,25,67,48.9,13.2422,0.0173,0.0203,0.6,13632.81,278.79,9.9092,33.8038,34.0575,0.03,0.095,18.197,40.9035,74.09,0.1538,3.7629,524.34
7,80,CS_UCB,25,67,60.8,16.0731,0.0187,0.0198,0.8,16727.09,275.12,13.8357,34.1899,34.7228,0.03,0.0988,33.465,42.3554,75.18,0.1176,3.6594,491.97
7,100,CS_UCB,25,67,151.4,19.1523,0.02,0.0241,1.0,34200.18,225.89,32.8324,45.4459,52.7353,0.0307,0.108,36.582,86.0545,76.48,0.08,2.9536,684.0
7,20,CS_UCB,26,68,13.7,2.302,0.0096,0.0182,0.2,4809.3,351.04,1.7287,8.4876,9.1195,0.025,0.0311,4.8372,9.4344,30.29,0.5,11.5887,801.55
7,40,CS_UCB,26,68,18.5,2.7462,0.0192,0.0136,0.4,6883.32,372.07,1.4118,9.5965,10.192,0.03,0.0315,6.9971,10.6852,74.86,0.5333,4.9699,458.89
7,60,CS_UCB,26,68,23.8,3.287,0.0224,0.0099,0.6,9261.45,389.14,0.741,10.1814,14.7517,0.03,0.0345,6.4396,12.1404,99.96,0.625,3.893,385.89
7,80,CS_UCB,26,68,34.3,5.4748,0.036,0.0233,0.8,13148.59,383.34,1.4118,19.1531,23.5692,0.03,0.088,8.42,24.2624,156.01,0.5405,2.4572,355.37
7,100,CS_UCB,26,68,130.0,8.9329,0.0171,0.0108,1.0,32320.19,248.62,4.7428,30.9979,55.83,0.03,0.088,11.2787,45.4898,84.28,0.42,2.9497,646.4
7,20,CS_UCB,27,69,16.0,4.6738,0.0078,0.0037,0.2,5871.0,366.94,5.3023,7.8637,8.0914,0.02,0.02,5.8172,8.3732,2.44,0.0,150.5385,2935.5
7,40,CS_UCB,27,69,20.9,5.1403,0.0282,0.0261,0.4,7454.87,356.69,5.3163,14.1621,15.3537,0.0255,0.0556,8.4925,17.1214,73.88,0.2143,4.8283,532.49
7,60,CS_UCB,27,69,28.0,5.8311,0.036,0.0401,0.61,9987.69,356.7,5.5742,13.1866,15.1246,0.0315,0.092,9.2525,22.7632,126.43,0.2083,2.8214,416.15
7,80,CS_UCB,27,69,33.2,6.5862,0.0422,0.0504,0.8,11817.5,355.95,6.2404,12.6662,14.9183,0.0315,0.096,11.44,23.3296,150.33,0.2424,2.3678,358.11
7,100,CS_UCB,27,69,67.0,8.2935,0.0362,0.0318,1.0,18765.2,280.08,7.228,20.8879,28.8785,0.0315,0.1,14.0902,37.8927,158.04,0.18,1.7721,375.3
7,20,CS_UCB,28,70,15.4,3.107,0.0135,0.0167,0.2,5637.5,366.07,1.3692,9.1789,10.7379,0.02,0.0616,4.5776,11.711,49.16,0.5,7.4472,704.69
