edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,40,RL,3,45,14.5,2.2467,0.0275,0.0149,0.4,1.5058,5.0389,6.271,0.03,0.088,3.2314,7.7395,80.76,0.6667
5,60,RL,3,45,17.8,2.4325,0.0358,0.0276,0.6,1.5058,6.139,6.6199,0.03,0.088,3.2993,9.928,98.76,0.6
5,80,RL,3,45,24.7,2.8973,0.0414,0.0239,0.8,1.977,6.7698,9.4535,0.03,0.088,4.4471,13.4618,132.11,0.5429
5,100,RL,3,45,103.1,6.7161,0.0253,0.0259,1.0,2.4646,14.2082,50.2828,0.03,0.0982,6.9606,48.1132,77.0,0.44
5,20,RL,4,46,11.4,1.9184,0.0179,0.019,0.2,1.4671,4.6199,5.1578,0.02,0.021,3.2553,6.3093,40.44,0.6667
5,40,RL,4,46,16.5,2.6584,0.0287,0.0284,0.4,2.1774,7.1803,9.7914,0.021,0.0934,5.9653,8.8586,59.03,0.5
5,60,RL,4,46,23.2,3.8406,0.0384,0.0396,0.6,2.13,7.6268,9.8525,0.021,0.0956,6.0973,14.4493,75.6,0.4783
5,80,RL,4,46,29.3,3.9786,0.0452,0.0472,0.8,2.9851,12.4431,20.2844,0.033,0.108,6.455,21.5273,108.16,0.3056
5,100,RL,4,46,71.0,6.271,0.0345,0.0425,1.0,3.5701,11.3494,19.8871,0.0345,0.108,8.734,33.2424,89.08,0.24
5,20,RL,5,47,8.1,1.4713,0.0244,0.0175,0.2,0.73,2.3101,2.5589,0.03,0.0654,2.71,4.4619,50.37,0.8571
5,40,RL,5,47,15.5,2.095,0.0309,0.02,0.4,0.4072,2.0349,2.5038,0.03,0.082,2.717,8.4006,91.68,0.9375
5,60,RL,5,47,21.1,2.4038,0.0381,0.0256,0.61,0.4072,2.4257,11.833,0.03,0.08,2.5935,8.9935,114.98,0.9231
5,80,RL,5,47,28.4,3.7714,0.0503,0.0259,0.8,0.585,11.034,13.6555,0.03,0.088,4.59,19.7502,163.59,0.7027
5,100,RL,5,47,73.1,5.819,0.0283,0.0214,1.0,1.7849,16.395,40.771,0.03,0.0902,7.232,32.3038,82.45,0.54
5,20,RL,6,48,9.1,2.7124,0.0242,0.0339,0.2,3.3334,5.2282,5.2311,0.03,0.0312,4.6793,7.0516,24.62,0.2
5,40,RL,6,48,16.8,3.7353,0.0325,0.0399,0.4,3.154,6.7263,8.8288,0.03,0.1,6.2,11.8368,68.1,0.2
5,60,RL,6,48,24.6,4.1453,0.0291,0.0365,0.6,3.4892,9.239,9.4473,0.03,0.1,7.0087,14.9554,74.72,0.2083
5,80,RL,6,48,35.5,6.1033,0.0362,0.0446,0.8,5.1693,12.1381,13.6891,0.03,0.1014,9.0886,24.4408,104.68,0.1765
5,100,RL,6,48,112.0,9.0564,0.0265,0.0262,1.0,5.677,19.3021,30.908,0.03,0.104,15.63,46.6502,85.41,0.14
5,20,RL,7,49,9.4,1.6494,0.0188,0.0256,0.2,0.7555,1.6,1.6929,0.0268,0.083,3.3961,7.894,40.53,1.0
5,40,RL,7,49,17.4,2.4529,0.0228,0.0255,0.4,1.1252,2.1308,2.4732,0.0315,0.0972,5.4,10.9361,74.2,0.9333
5,60,RL,7,49,24.7,3.8831,0.046,0.0313,0.62,1.3303,7.9323,9.0937,0.03,0.096,7.848,11.5709,158.79,0.7308
5,80,RL,7,49,45.9,5.7284,0.0419,0.0301,0.8,1.6725,9.557,16.3922,0.03,0.096,8.6371,26.888,126.25,0.5676
5,100,RL,7,49,104.0,9.8495,0.0353,0.0273,1.0,3.531,37.4159,44.5488,0.0315,0.096,10.6466,53.4347,97.83,0.44
5,20,RL,8,50,19.6,3.5012,0.019,0.0356,0.2,0.66,1.4735,1.4971,0.0315,0.0864,6.5771,12.9792,58.11,1.0
5,40,RL,8,50,29.2,5.8138,0.0209,0.0359,0.4,1.3597,14.9641,15.1952,0.0565,0.0854,11.05,16.783,42.53,0.6429
5,60,RL,8,50,36.1,6.9125,0.0282,0.032,0.6,11.8335,16.3841,24.3495,0.0315,0.0912,13.964,20.1054,63.13,0.36
5,80,RL,8,50,44.0,8.0117,0.0277,0.0328,0.8,12.464,16.8655,23.5856,0.0315,0.1,15.9,21.8334,68.98,0.2571
5,100,RL,8,50,169.2,11.6037,0.0165,0.0224,1.0,14.1885,25.3165,26.6342,0.0323,0.1022,18.324,41.9202,55.09,0.2
5,20,RL,9,51,14.5,2.9581,0.0243,0.0283,0.2,5.6806,8.5238,9.3926,0.02,0.0896,6.2,10.956,40.28,0.2857
5,40,RL,9,51,25.2,3.3352,0.024,0.0294,0.4,2.0475,8.709,9.4296,0.03,0.092,6.0755,13.5498,78.49,0.4
5,60,RL,9,51,33.5,4.5163,0.0338,0.0295,0.6,2.4994,11.888,21.1138,0.03,0.0988,7.016,18.7285,84.9,0.375
5,80,RL,9,51,46.0,6.9657,0.0455,0.0351,0.8,3.4775,18.1271,22.9526,0.03,0.1,10.844,27.5891,117.85,0.2941
5,100,RL,9,51,97.7,10.1606,0.035,0.031,1.0,5.7572,27.8343,45.206,0.0315,0.104,17.4057,41.911,92.84,0.26
5,20,RL,10,52,13.5,3.9468,0.0196,0.0288,0.21,1.0876,5.6838,7.8208,0.0315,0.0612,4.0143,12.029,71.63,0.8889
5,40,RL,10,52,18.0,5.328,0.0239,0.0357,0.4,1.677,10.4364,10.8673,0.03,0.0812,9.6,14.1143,79.61,0.5333
5,60,RL,10,52,24.8,5.6163,0.0269,0.0377,0.6,7.7895,10.9559,11.2651,0.03,0.0954,10.7098,16.7773,108.23,0.3333
5,80,RL,10,52,34.0,6.8588,0.0326,0.0466,0.8,8.1515,12.1525,16.5895,0.03,0.1,12.34,23.298,141.97,0.2222
5,100,RL,10,52,135.9,9.3539,0.0168,0.0217,1.0,8.9725,19.7129,33.8304,0.03,0.1,14.718,36.3135,70.11,0.16
5,20,RL,11,53,10.7,1.7611,0.0147,0.0113,0.2,0.528,1.8817,1.8874,0.03,0.0654,1.6761,5.886,47.85,1.0
5,40,RL,11,53,20.0,3.0594,0.0315,0.0252,0.4,0.647,5.1038,7.0283,0.0225,0.0436,5.002,9.3713,106.0,0.75
5,60,RL,11,53,30.7,5.4155,0.0354,0.0273,0.6,1.8888,11.5715,21.4953,0.03,0.0916,6.1714,23.386,100.91,0.5217
5,80,RL,11,53,55.1,7.3428,0.0362,0.0302,0.8,5.2125,19.8645,26.7056,0.03,0.1008,12.444,29.6131,108.13,0.3514
5,100,RL,11,53,157.1,13.4287,0.0194,0.0232,1.0,6.9625,49.9857,51.3779,0.03,0.1,19.614,57.2877,62.83,0.3
5,20,RL,12,54,15.9,2.4673,0.0159,0.009,0.2,2.7144,5.5591,6.2875,0.0215,0.03,4.6496,9.3812,46.98,0.3333
5,40,RL,12,54,23.5,3.3787,0.0216,0.0164,0.4,2.1303,5.5234,6.2804,0.03,0.0896,6.8493,14.092,118.81,0.4706
5,60,RL,12,54,33.1,3.8014,0.0298,0.0213,0.6,1.863,10.987,15.6796,0.03,0.088,6.3795,15.328,101.87,0.52
5,80,RL,12,54,42.9,5.6714,0.0395,0.0328,0.8,2.635,18.7444,30.7315,0.03,0.092,9.4493,26.8667,138.39,0.4595
5,100,RL,12,54,80.6,7.8466,0.0313,0.0232,1.0,4.7319,30.1348,60.9086,0.03,0.0942,12.9947,39.1128,113.04,0.34
5,20,RL,13,55,16.3,3.7192,0.0178,0.0111,0.2,1.6603,5.3156,5.6782,0.02,0.031,4.9608,7.8951,50.43,0.5714
5,40,RL,13,55,23.2,3.066,0.0193,0.01,0.4,2.7657,8.9216,11.6041,0.02,0.033,5.1454,10.5075,58.92,0.375
5,60,RL,13,55,31.9,4.8921,0.05,0.0242,0.6,2.7657,11.1571,18.5787,0.03,0.033,6.1457,21.2068,112.13,0.3462
5,80,RL,13,55,45.7,7.2834,0.0485,0.0248,0.8,4.0577,20.113,24.6037,0.03,0.0824,7.72,28.1951,127.68,0.2571
5,100,RL,13,55,237.9,13.4322,0.0193,0.0196,1.0,6.805,29.4963,38.0157,0.0315,0.1062,16.7617,74.6768,52.25,0.18
5,20,RL,14,56,11.3,4.4407,0.0333,0.0349,0.21,3.376,5.6981,6.0805,0.0205,0.03,5.3293,7.9679,40.8,0.1667
5,40,RL,14,56,20.2,4.9981,0.0336,0.0379,0.4,5.5541,9.8625,12.2085,0.03,0.093,8.295,14.7,61.98,0.125
5,60,RL,14,56,33.0,6.343,0.0458,0.0376,0.6,6.6887,19.721,26.8641,0.03,0.0988,12.72,23.3876,90.91,0.1111
5,80,RL,14,56,42.3,8.8521,0.0413,0.0324,0.8,8.57,25.0188,28.0369,0.03,0.0972,15.816,28.4992,84.82,0.0857
5,100,RL,14,56,90.0,11.445,0.0332,0.0311,1.0,11.2723,26.1934,28.1913,0.0315,0.0982,22.364,49.971,85.49,0.08
5,20,RL,15,57,11.0,2.994,0.0183,0.0318,0.2,0.099,1.7585,1.9437,0.021,0.07,3.24,5.824,46.0,1.0
5,40,RL,15,57,17.2,3.7217,0.0244,0.0339,0.4,3.9928,6.0111,6.4553,0.03,0.09,6.5006,12.446,100.64,0.3125
5,60,RL,15,57,27.0,4.8989,0.0307,0.0345,0.6,4.21,11.2005,14.2839,0.03,0.0944,8.952,16.2634,93.96,0.24
5,80,RL,15,57,34.6,5.6071,0.0363,0.0326,0.8,5.107,15.5183,16.2224,0.03,0.096,11.091,18.487,112.34,0.1842
5,100,RL,15,57,76.3,8.2505,0.0296,0.0341,1.0,5.609,18.9233,19.261,0.0308,0.096,13.429,44.3951,112.74,0.16
5,20,RL,16,58,11.1,2.5914,0.0245,0.0196,0.21,3.1078,5.6764,5.9604,0.03,0.0738,5.2593,7.0816,40.63,0.2857
5,40,RL,16,58,18.7,3.7764,0.0293,0.0292,0.41,3.1975,6.2682,6.6201,0.03,0.0974,5.4476,10.5308,53.42,0.2857
5,60,RL,16,58,23.6,4.3315,0.0364,0.0293,0.6,3.3677,7.2923,11.3915,0.03,0.0958,6.6728,15.0192,78.56,0.3182
5,80,RL,16,58,31.8,5.0712,0.0481,0.0307,0.8,4.1347,12.1612,14.2615,0.03,0.0972,7.2741,25.9928,139.69,0.2857
5,100,RL,16,58,98.9,9.8234,0.0398,0.0311,1.0,5.028,39.1784,41.6718,0.0315,0.1022,9.7117,55.3444,106.6,0.22
5,20,RL,17,59,9.3,1.2993,0.0199,0.0279,0.2,0.6227,1.1575,1.1886,0.025,0.031,1.6946,4.5294,53.12,1.0
5,40,RL,17,59,18.5,3.5962,0.0287,0.036,0.41,1.03,12.579,12.7358,0.03,0.096,4.0641,15.3176,76.92,0.6471
5,60,RL,17,59,27.6,5.767,0.0304,0.0338,0.6,1.4469,16.058,16.5089,0.03,0.096,13.16,18.7868,67.21,0.5652
5,80,RL,17,59,57.3,9.3026,0.0253,0.0277,0.8,8.78,30.4419,38.9818,0.03,0.096,14.9,43.444,83.66,0.3714
5,100,RL,17,59,177.4,14.2553,0.0144,0.0214,1.0,10.0588,42.8178,43.9792,0.03,0.096,21.3665,59.7472,48.04,0.28
5,20,RL,18,60,9.3,1.6455,0.0224,0.0215,0.21,0.854,2.4489,2.5597,0.02,0.0273,3.12,5.0309,43.01,0.5714
5,40,RL,18,60,15.6,1.9659,0.0307,0.0262,0.4,0.9411,7.3574,8.4297,0.0205,0.03,2.9605,10.5406,78.65,0.5625
5,60,RL,18,60,27.4,2.9496,0.0309,0.0284,0.6,1.0283,8.3404,8.7285,0.021,0.0928,3.5171,13.0433,84.96,0.64
5,80,RL,18,60,40.3,5.2174,0.033,0.0321,0.8,1.8,10.1913,13.1446,0.0215,0.1014,6.5026,17.782,91.46,0.5
5,100,RL,18,60,132.8,9.4395,0.0243,0.0316,1.0,2.6212,24.766,29.452,0.03,0.108,12.9326,42.2022,67.06,0.36
5,20,RL,19,61,10.8,1.8489,0.0165,0.0163,0.2,0.4615,2.8328,3.2846,0.0315,0.0691,2.809,4.6773,40.0,0.8571
5,40,RL,19,61,17.8,2.8144,0.0242,0.0306,0.4,1.0788,5.3404,6.0135,0.0323,0.084,4.209,13.6037,77.98,0.7143
5,60,RL,19,61,22.8,3.1371,0.0273,0.0349,0.6,1.7829,10.7185,12.8856,0.033,0.1,4.7935,15.7544,119.25,0.5769
5,80,RL,19,61,32.3,3.6506,0.0313,0.0301,0.8,1.9581,13.0395,15.6697,0.0315,0.1,5.583,16.7042,125.45,0.5278
5,100,RL,19,61,114.7,6.9397,0.0222,0.0287,1.0,2.477,15.9865,37.6077,0.0322,0.1,9.5186,36.1197,66.23,0.42
5,20,RL,20,62,10.6,1.5131,0.0148,0.0276,0.2,1.2345,3.8337,4.2674,0.022,0.0286,2.0571,4.5104,19.72,0.8
5,40,RL,20,62,17.0,2.6747,0.0353,0.0355,0.4,1.9045,4.6247,5.7529,0.0225,0.0886,4.949,8.817,104.88,0.5
5,60,RL,20,62,24.8,2.4307,0.0325,0.0323,0.6,2.3528,5.9124,9.4954,0.0265,0.087,4.9736,11.0366,84.27,0.4231
5,80,RL,20,62,33.4,3.0929,0.0315,0.0279,0.8,1.9045,7.6498,16.9784,0.03,0.0948,4.9346,17.0974,109.25,0.4706
5,100,RL,20,62,125.6,7.8346,0.0229,0.0312,1.0,2.521,18.6774,26.376,0.03,0.104,6.281,49.9659,83.93,0.4
5,20,RL,21,63,9.9,1.9277,0.0257,0.0328,0.2,0.957,3.4318,4.0403,0.021,0.063,3.5073,5.9381,65.45,0.75
5,40,RL,21,63,17.8,3.2902,0.0521,0.0306,0.4,1.7116,8.1546,8.1827,0.021,0.082,5.04,16.1071,113.65,0.5
5,60,RL,21,63,25.7,4.0153,0.0502,0.0259,0.61,1.9485,8.1804,8.721,0.03,0.0912,6.2686,16.1416,124.4,0.52
5,80,RL,21,63,31.3,4.9392,0.0573,0.0241,0.81,3.0047,10.0316,13.8546,0.03,0.092,8.902,17.6283,151.98,0.3714
5,100,RL,21,63,92.1,7.5408,0.0393,0.0259,1.0,4.2187,25.8411,37.1741,0.0307,0.096,10.7976,38.4727,102.78,0.32
5,20,RL,22,64,13.3,2.8227,0.012,0.0088,0.2,3.208,5.0388,5.6327,0.02,0.021,4.0463,6.942,27.59,0.1429
5,40,RL,22,64,21.3,3.1873,0.0189,0.0125,0.4,3.2499,7.4603,9.8845,0.0205,0.0317,6.0773,11.9364,75.31,0.1667
5,60,RL,22,64,37.6,5.8539,0.029,0.0193,0.6,3.3066,18.2672,28.7273,0.021,0.0659,6.5858,27.9941,68.48,0.1111
5,80,RL,22,64,89.1,10.4402,0.0225,0.0256,0.8,5.6418,33.9543,37.6196,0.03,0.1004,7.9041,65.9212,53.86,0.0769
5,100,RL,22,64,146.9,18.9581,0.0198,0.0273,1.0,11.3625,88.3392,90.1269,0.03,0.1,26.0036,102.0674,45.11,0.08
5,20,RL,23,65,10.3,2.15,0.0214,0.0117,0.2,2.8578,5.98,6.0837,0.02,0.0324,6.4771,6.7113,29.9,0.4
5,40,RL,23,65,18.2,3.3176,0.03,0.0227,0.4,2.3251,5.5914,6.0059,0.03,0.0968,5.8971,12.9414,106.98,0.4118
5,60,RL,23,65,27.3,3.3047,0.0343,0.029,0.6,2.1536,5.9484,6.1001,0.03,0.0952,5.5083,11.9874,87.36,0.44
5,80,RL,23,65,32.8,4.323,0.0489,0.0411,0.8,2.345,6.2717,11.1113,0.03,0.0972,6.464,25.4488,134.94,0.3714
5,100,RL,23,65,133.9,8.7132,0.035,0.0328,1.0,4.0462,25.0432,48.0845,0.0315,0.1022,8.368,70.9359,80.53,0.26
5,20,RL,24,66,11.3,3.3704,0.02,0.0343,0.22,4.4,5.3688,5.4378,0.03,0.0864,5.908,7.1394,15.75,0.4
5,40,RL,24,66,18.2,3.3357,0.025,0.0323,0.4,2.4794,5.7156,6.0283,0.0315,0.0856,5.908,11.0237,57.8,0.4615
5,60,RL,24,66,23.2,3.0859,0.0259,0.03,0.6,2.573,6.1065,6.2013,0.03,0.088,5.478,11.0593,70.47,0.381
5,80,RL,24,66,32.8,4.2536,0.0374,0.0308,0.8,2.4794,6.1421,6.3106,0.03,0.088,5.908,26.5308,206.28,0.4857
5,100,RL,24,66,193.5,9.6334,0.0177,0.0252,1.0,3.7337,12.7978,16.6346,0.0322,0.1062,9.2545,71.2582,73.61,0.38
5,20,RL,25,67,14.4,2.6162,0.0204,0.0269,0.2,0.8808,5.5626,6.5057,0.025,0.0679,2.53,9.3124,29.65,0.6667
5,40,RL,25,67,20.0,4.7377,0.0272,0.0339,0.41,2.0258,9.6951,10.131,0.03,0.0852,9.3771,12.0308,63.75,0.4667
5,60,RL,25,67,27.9,5.8565,0.0336,0.0384,0.6,6.9785,10.21,10.6196,0.0315,0.096,10.9645,17.4964,95.16,0.2917
5,80,RL,25,67,40.0,7.1634,0.0332,0.0403,0.8,8.135,14.3523,16.9086,0.0315,0.1012,12.0,26.9161,94.32,0.2571
5,100,RL,25,67,124.4,11.5273,0.0275,0.0338,1.0,9.5482,23.1959,35.7497,0.0322,0.1062,16.3678,64.7738,93.08,0.2
5,20,RL,26,68,10.9,1.4389,0.0143,0.014,0.2,1.2806,3.0443,3.4189,0.02,0.03,2.69,4.7068,31.83,0.8333
5,40,RL,26,68,19.4,3.1153,0.0249,0.0227,0.4,1.6254,10.0271,13.1545,0.0205,0.0856,4.4986,13.022,67.78,0.7143
5,60,RL,26,68,24.7,4.3629,0.0386,0.0252,0.6,2.3014,13.6979,18.2274,0.03,0.0954,7.711,18.6287,99.96,0.4583
5,80,RL,26,68,31.4,5.6385,0.0514,0.0314,0.8,2.8568,12.8235,17.6144,0.03,0.096,9.813,22.6268,144.24,0.3714
5,100,RL,26,68,134.3,8.4649,0.0208,0.0108,1.0,6.167,27.9069,57.1441,0.03,0.096,11.5353,38.0727,81.59,0.3
5,20,RL,27,69,16.0,3.4857,0.0221,0.0087,0.2,4.7794,7.8935,8.4777,0.021,0.03,7.5838,10.9387,42.31,0.1667
5,40,RL,27,69,23.9,6.3889,0.0471,0.029,0.4,5.833,15.5133,15.5331,0.022,0.0868,10.6606,19.6349,93.47,0.1429
5,60,RL,27,69,35.5,8.0453,0.0539,0.0283,0.6,7.2193,15.246,15.5289,0.03,0.092,14.4971,26.6048,123.46,0.16
5,80,RL,27,69,39.9,9.2581,0.0592,0.0372,0.8,7.5094,15.5152,15.7022,0.0315,0.096,15.358,28.5633,150.53,0.1515
5,100,RL,27,69,73.0,10.0192,0.049,0.0298,1.0,12.5029,15.6708,34.5236,0.0308,0.1,17.6777,41.44,145.05,0.1
5,20,RL,28,70,9.2,2.4046,0.0342,0.035,0.2,0.505,1.3036,1.5447,0.021,0.0828,2.611,8.0034,97.93,1.0
5,40,RL,28,70,17.9,2.9572,0.0343,0.0315,0.4,0.652,8.1844,9.1169,0.021,0.0848,4.1771,15.0559,126.31,0.6471
5,60,RL,28,70,26.8,3.4399,0.0355,0.036,0.6,1.2708,7.8362,8.9857,0.03,0.091,4.4066,15.156,108.43,0.5769
5,80,RL,28,70,34.2,4.1278,0.0394,0.0358,0.8,2.5694,10.1137,17.0226,0.03,0.092,7.0316,17.0974,104.36,0.4167
5,100,RL,28,70,77.7,6.7238,0.0321,0.0324,1.0,3.7327,24.9962,29.8617,0.03,0.092,9.969,32.4644,95.28,0.34
5,20,RL,29,71,11.7,2.4141,0.0226,0.0275,0.2,0.125,0.687,0.7198,0.03,0.0828,3.44,5.0569,60.34,1.0
5,40,RL,29,71,17.8,2.6712,0.025,0.0273,0.4,1.154,6.0183,6.6037,0.03,0.0852,4.7,8.8316,97.13,0.6667
5,60,RL,29,71,23.1,3.4685,0.0312,0.0322,0.6,2.6464,12.1455,19.1294,0.03,0.091,5.1667,14.7415,93.03,0.4615
5,80,RL,29,71,29.9,4.0753,0.0442,0.0337,0.8,2.8755,11.3667,18.3138,0.03,0.0888,6.9593,14.6948,121.64,0.3514
5,100,RL,29,71,54.3,4.9054,0.0329,0.0231,1.0,4.9379,12.7396,26.7611,0.03,0.088,9.0836,19.1806,102.06,0.26
