edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,ttft_p99,LeastLoaded,ShortestQueue,26.619,25.6871,55.0,0.73315,
5,20,ttft_p99,PSO,RL,27.9276,14.4915,78.0,0.037635,*
5,20,ttft_p99,PSO,RoundRobin,27.9276,17.1638,71.0,0.121225,
5,20,ttft_p99,PSO,ShortestQueue,27.9276,25.6871,54.5,0.762282,
5,20,ttft_p99,RL,RoundRobin,14.4915,17.1638,34.0,0.241322,
5,20,ttft_p99,RL,ShortestQueue,14.4915,25.6871,22.0,0.037635,*
5,20,ttft_p99,RoundRobin,ShortestQueue,17.1638,25.6871,31.0,0.161972,
5,20,tpot_p50,A3C_R2N2,GA,0.027,0.023,60.0,0.409662,
5,20,tpot_p50,A3C_R2N2,HEFT,0.027,0.023,59.0,0.477042,
5,20,tpot_p50,A3C_R2N2,LeastLoaded,0.027,0.0235,57.0,0.584525,
5,20,tpot_p50,A3C_R2N2,PSO,0.027,0.023,60.0,0.409662,
5,20,tpot_p50,A3C_R2N2,RL,0.027,0.0275,45.5,0.745369,
5,20,tpot_p50,A3C_R2N2,RoundRobin,0.027,0.0205,72.0,0.044485,*
5,20,tpot_p50,A3C_R2N2,ShortestQueue,0.027,0.023,59.0,0.477042,
5,20,tpot_p50,GA,HEFT,0.023,0.023,48.0,0.892993,
5,20,tpot_p50,GA,LeastLoaded,0.023,0.0235,46.5,0.786351,
5,20,tpot_p50,GA,PSO,0.023,0.023,50.0,1.0,
5,20,tpot_p50,GA,RL,0.023,0.0275,35.0,0.218221,
5,20,tpot_p50,GA,RoundRobin,0.023,0.0205,61.5,0.232823,
5,20,tpot_p50,GA,ShortestQueue,0.023,0.023,48.0,0.892993,
5,20,tpot_p50,HEFT,LeastLoaded,0.023,0.0235,48.0,0.896979,
5,20,tpot_p50,HEFT,PSO,0.023,0.023,52.0,0.892993,
5,20,tpot_p50,HEFT,RL,0.023,0.0275,35.0,0.233553,
5,20,tpot_p50,HEFT,RoundRobin,0.023,0.0205,66.0,0.122364,
5,20,tpot_p50,HEFT,ShortestQueue,0.023,0.023,50.0,1.0,
5,20,tpot_p50,LeastLoaded,PSO,0.0235,0.023,53.5,0.786351,
5,20,tpot_p50,LeastLoaded,RL,0.0235,0.0275,37.5,0.320299,
5,20,tpot_p50,LeastLoaded,RoundRobin,0.0235,0.0205,66.5,0.110765,
5,20,tpot_p50,LeastLoaded,ShortestQueue,0.0235,0.023,52.0,0.896979,
5,20,tpot_p50,PSO,RL,0.023,0.0275,35.0,0.218221,
5,20,tpot_p50,PSO,RoundRobin,0.023,0.0205,61.5,0.232823,
5,20,tpot_p50,PSO,ShortestQueue,0.023,0.023,48.0,0.892993,
5,20,tpot_p50,RL,RoundRobin,0.0275,0.0205,77.5,0.016013,*
5,20,tpot_p50,RL,ShortestQueue,0.0275,0.023,65.0,0.233553,
5,20,tpot_p50,RoundRobin,ShortestQueue,0.0205,0.023,34.0,0.122364,
5,20,tpot_p95,A3C_R2N2,GA,0.0596,0.0508,57.5,0.589184,
5,20,tpot_p95,A3C_R2N2,HEFT,0.0596,0.0466,65.5,0.250509,
5,20,tpot_p95,A3C_R2N2,LeastLoaded,0.0596,0.047,65.0,0.26665,
5,20,tpot_p95,A3C_R2N2,PSO,0.0596,0.0497,62.5,0.359054,
5,20,tpot_p95,A3C_R2N2,RL,0.0596,0.0662,49.0,0.96941,
5,20,tpot_p95,A3C_R2N2,RoundRobin,0.0596,0.0254,90.0,0.002488,**
5,20,tpot_p95,A3C_R2N2,ShortestQueue,0.0596,0.0466,65.5,0.250509,
5,20,tpot_p95,GA,HEFT,0.0508,0.0466,54.0,0.787961,
5,20,tpot_p95,GA,LeastLoaded,0.0508,0.047,52.5,0.877948,
5,20,tpot_p95,GA,PSO,0.0508,0.0497,53.5,0.817953,
5,20,tpot_p95,GA,RL,0.0508,0.0662,40.0,0.465891,
5,20,tpot_p95,GA,RoundRobin,0.0508,0.0254,77.5,0.037406,*
5,20,tpot_p95,GA,ShortestQueue,0.0508,0.0466,54.0,0.787961,
5,20,tpot_p95,HEFT,LeastLoaded,0.0466,0.047,47.0,0.847243,
5,20,tpot_p95,HEFT,PSO,0.0466,0.0497,49.5,1.0,
5,20,tpot_p95,HEFT,RL,0.0466,0.0662,30.0,0.137772,
5,20,tpot_p95,HEFT,RoundRobin,0.0466,0.0254,81.5,0.017513,*
5,20,tpot_p95,HEFT,ShortestQueue,0.0466,0.0466,50.0,1.0,
5,20,tpot_p95,LeastLoaded,PSO,0.047,0.0497,53.0,0.848981,
5,20,tpot_p95,LeastLoaded,RL,0.047,0.0662,32.5,0.196053,
5,20,tpot_p95,LeastLoaded,RoundRobin,0.047,0.0254,84.0,0.010336,*
5,20,tpot_p95,LeastLoaded,ShortestQueue,0.047,0.0466,53.0,0.847243,
5,20,tpot_p95,PSO,RL,0.0497,0.0662,37.0,0.34031,
5,20,tpot_p95,PSO,RoundRobin,0.0497,0.0254,74.5,0.06535,
5,20,tpot_p95,PSO,ShortestQueue,0.0497,0.0466,50.5,1.0,
5,20,tpot_p95,RL,RoundRobin,0.0662,0.0254,95.5,0.000618,***
5,20,tpot_p95,RL,ShortestQueue,0.0662,0.0466,70.0,0.137772,
5,20,tpot_p95,RoundRobin,ShortestQueue,0.0254,0.0466,18.5,0.017513,*
5,20,goodput_tps,A3C_R2N2,GA,17.382,20.613,41.0,0.520523,
5,20,goodput_tps,A3C_R2N2,HEFT,17.382,23.232,36.5,0.325569,
5,20,goodput_tps,A3C_R2N2,LeastLoaded,17.382,21.319,42.5,0.596563,
5,20,goodput_tps,A3C_R2N2,PSO,17.382,17.16,52.0,0.909722,
5,20,goodput_tps,A3C_R2N2,RL,17.382,33.724,25.0,0.064022,
5,20,goodput_tps,A3C_R2N2,RoundRobin,17.382,17.784,42.5,0.596563,
5,20,goodput_tps,A3C_R2N2,ShortestQueue,17.382,21.917,38.5,0.405502,
5,20,goodput_tps,GA,HEFT,20.613,23.232,40.5,0.49613,
5,20,goodput_tps,GA,LeastLoaded,20.613,21.319,48.5,0.93972,
5,20,goodput_tps,GA,PSO,20.613,17.16,61.0,0.426659,
5,20,goodput_tps,GA,RL,20.613,33.724,27.5,0.096179,
5,20,goodput_tps,GA,RoundRobin,20.613,17.784,56.0,0.677585,
5,20,goodput_tps,GA,ShortestQueue,20.613,21.917,41.5,0.545199,
5,20,goodput_tps,HEFT,LeastLoaded,23.232,21.319,56.5,0.649285,
5,20,goodput_tps,HEFT,PSO,23.232,17.16,66.0,0.241322,
5,20,goodput_tps,HEFT,RL,23.232,33.724,34.0,0.241322,
5,20,goodput_tps,HEFT,RoundRobin,23.232,17.784,63.0,0.344704,
5,20,goodput_tps,HEFT,ShortestQueue,23.232,21.917,52.0,0.90945,
5,20,goodput_tps,LeastLoaded,PSO,21.319,17.16,59.0,0.520523,
5,20,goodput_tps,LeastLoaded,RL,21.319,33.724,30.0,0.140465,
5,20,goodput_tps,LeastLoaded,RoundRobin,21.319,17.784,56.0,0.677585,
5,20,goodput_tps,LeastLoaded,ShortestQueue,21.319,21.917,46.0,0.790875,
5,20,goodput_tps,PSO,RL,17.16,33.724,21.0,0.031209,*
5,20,goodput_tps,PSO,RoundRobin,17.16,17.784,45.0,0.73373,
5,20,goodput_tps,PSO,ShortestQueue,17.16,21.917,34.0,0.241322,
5,20,goodput_tps,RL,RoundRobin,33.724,17.784,77.0,0.045155,*
5,20,goodput_tps,RL,ShortestQueue,33.724,21.917,67.0,0.212294,
5,20,goodput_tps,RoundRobin,ShortestQueue,17.784,21.917,36.0,0.307489,
5,20,slo_attainment,A3C_R2N2,GA,0.0143,0.0143,50.0,1.0,
5,20,slo_attainment,A3C_R2N2,HEFT,0.0143,0.031,44.5,0.542802,
5,20,slo_attainment,A3C_R2N2,LeastLoaded,0.0143,0.031,44.5,0.542802,
5,20,slo_attainment,A3C_R2N2,PSO,0.0143,0.0343,44.5,0.542802,
5,20,slo_attainment,A3C_R2N2,RL,0.0143,0.2979,5.5,0.000371,***
5,20,slo_attainment,A3C_R2N2,RoundRobin,0.0143,0.0692,34.0,0.12334,
5,20,slo_attainment,A3C_R2N2,ShortestQueue,0.0143,0.031,44.5,0.542802,
5,20,slo_attainment,GA,HEFT,0.0143,0.031,44.5,0.542802,
5,20,slo_attainment,GA,LeastLoaded,0.0143,0.031,44.5,0.542802,
5,20,slo_attainment,GA,PSO,0.0143,0.0343,44.5,0.542802,
5,20,slo_attainment,GA,RL,0.0143,0.2979,5.5,0.000371,***
5,20,slo_attainment,GA,RoundRobin,0.0143,0.0692,34.0,0.12334,
5,20,slo_attainment,GA,ShortestQueue,0.0143,0.031,44.5,0.542802,
5,20,slo_attainment,HEFT,LeastLoaded,0.031,0.031,50.0,1.0,
5,20,slo_attainment,HEFT,PSO,0.031,0.0343,49.5,1.0,
5,20,slo_attainment,HEFT,RL,0.031,0.2979,6.5,0.000638,***
5,20,slo_attainment,HEFT,RoundRobin,0.031,0.0692,38.5,0.30473,
5,20,slo_attainment,HEFT,ShortestQueue,0.031,0.031,50.0,1.0,
5,20,slo_attainment,LeastLoaded,PSO,0.031,0.0343,49.5,1.0,
5,20,slo_attainment,LeastLoaded,RL,0.031,0.2979,6.5,0.000638,***
5,20,slo_attainment,LeastLoaded,RoundRobin,0.031,0.0692,38.5,0.30473,
5,20,slo_attainment,LeastLoaded,ShortestQueue,0.031,0.031,50.0,1.0,
5,20,slo_attainment,PSO,RL,0.0343,0.2979,7.0,0.000741,***
5,20,slo_attainment,PSO,RoundRobin,0.0343,0.0692,40.0,0.374861,
5,20,slo_attainment,PSO,ShortestQueue,0.0343,0.031,50.5,1.0,
5,20,slo_attainment,RL,RoundRobin,0.2979,0.0692,90.5,0.001957,**
5,20,slo_attainment,RL,ShortestQueue,0.2979,0.031,93.5,0.000638,***
5,20,slo_attainment,RoundRobin,ShortestQueue,0.0692,0.031,61.5,0.30473,
5,20,req_e2e_p50,A3C_R2N2,GA,21.3136,18.8118,57.0,0.623176,
5,20,req_e2e_p50,A3C_R2N2,HEFT,21.3136,21.5395,41.0,0.520209,
5,20,req_e2e_p50,A3C_R2N2,LeastLoaded,21.3136,21.9255,46.0,0.791183,
5,20,req_e2e_p50,A3C_R2N2,PSO,21.3136,21.2488,47.0,0.850107,
5,20,req_e2e_p50,A3C_R2N2,RL,21.3136,11.4901,82.0,0.017257,*
5,20,req_e2e_p50,A3C_R2N2,RoundRobin,21.3136,15.9665,69.0,0.161972,
5,20,req_e2e_p50,A3C_R2N2,ShortestQueue,21.3136,20.9434,49.0,0.969827,
5,20,req_e2e_p50,GA,HEFT,18.8118,21.5395,38.0,0.384315,
5,20,req_e2e_p50,GA,LeastLoaded,18.8118,21.9255,40.5,0.49613,
5,20,req_e2e_p50,GA,PSO,18.8118,21.2488,37.0,0.343978,
5,20,req_e2e_p50,GA,RL,18.8118,11.4901,79.0,0.031209,*
5,20,req_e2e_p50,GA,RoundRobin,18.8118,15.9665,60.0,0.472676,
5,20,req_e2e_p50,GA,ShortestQueue,18.8118,20.9434,43.5,0.650025,
5,20,req_e2e_p50,HEFT,LeastLoaded,21.5395,21.9255,49.5,1.0,
5,20,req_e2e_p50,HEFT,PSO,21.5395,21.2488,51.0,0.96985,
5,20,req_e2e_p50,HEFT,RL,21.5395,11.4901,84.0,0.01133,*
5,20,req_e2e_p50,HEFT,RoundRobin,21.5395,15.9665,68.0,0.185877,
5,20,req_e2e_p50,HEFT,ShortestQueue,21.5395,20.9434,53.0,0.849659,
5,20,req_e2e_p50,LeastLoaded,PSO,21.9255,21.2488,49.0,0.96985,
