edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,RoundRobin,4,46,33.0,10.8582,0.0132,0.0133,0.2,17.5803,21.941,22.3286,0.02,0.029,19.7827,28.1673,8.33,0.0
5,40,RoundRobin,4,46,55.3,14.9316,0.013,0.0116,0.4,13.6727,29.1135,33.9446,0.02,0.03,25.6515,32.6019,22.22,0.0
5,60,RoundRobin,4,46,160.9,24.0064,0.0066,0.0033,0.6,21.3018,43.555,49.199,0.02,0.03,37.4817,75.5197,15.0,0.0
5,80,RoundRobin,4,46,476.8,104.2314,0.003,0.0015,0.8,22.5763,214.3959,431.3003,0.02,0.03,38.8917,292.2901,5.3,0.0
5,100,RoundRobin,4,46,735.7,139.5438,0.0032,0.0032,1.0,37.0551,451.1499,464.649,0.03,0.08,67.7397,707.338,8.6,0.0
5,20,RoundRobin,5,47,38.1,12.898,0.0133,0.0187,0.2,9.8955,10.6436,10.7101,0.025,0.0295,20.1643,26.3267,25.56,0.0
5,40,RoundRobin,5,47,97.8,21.8231,0.0095,0.0056,0.4,13.47,32.5645,72.1247,0.025,0.03,36.2415,66.1885,23.88,0.0
5,60,RoundRobin,5,47,464.6,77.8437,0.0032,0.0012,0.6,14.2447,340.9226,444.7261,0.03,0.03,44.1627,345.4757,6.1,0.0
5,80,RoundRobin,5,47,534.5,146.9574,0.0035,0.0012,0.8,23.0003,519.2316,525.8682,0.03,0.03,61.0389,522.8417,7.08,0.0
5,100,RoundRobin,5,47,657.3,160.8764,0.0038,0.002,1.0,126.6829,524.3359,526.1135,0.03,0.08,468.2843,628.587,9.17,0.0
5,20,RoundRobin,6,48,26.7,7.0798,0.0124,0.0179,0.2,9.4849,13.8645,14.1439,0.02,0.028,11.1571,15.4324,10.0,0.0
5,40,RoundRobin,6,48,61.8,13.8774,0.0166,0.0148,0.4,9.2003,25.5625,25.8096,0.02,0.03,16.5093,38.0539,41.75,0.0
5,60,RoundRobin,6,48,125.8,28.2088,0.0155,0.0068,0.6,12.4678,94.9359,107.5606,0.02,0.03,35.9466,113.848,48.51,0.0
5,80,RoundRobin,6,48,344.3,68.3776,0.0072,0.0017,0.8,24.1127,212.242,288.3985,0.02,0.08,47.5289,313.8033,19.94,0.0
5,100,RoundRobin,6,48,571.9,104.8052,0.006,0.0033,1.0,63.2844,509.6755,536.3498,0.03,0.08,113.6506,539.604,16.73,0.0
5,20,RoundRobin,7,49,43.2,12.7514,0.0186,0.0168,0.2,6.0033,15.7574,16.8652,0.02,0.03,11.6714,33.786,21.02,0.2
5,40,RoundRobin,7,49,61.3,19.1085,0.0225,0.0214,0.4,16.1272,43.9297,44.8807,0.02,0.03,35.9452,48.9492,30.77,0.0625
5,60,RoundRobin,7,49,137.1,25.6805,0.0151,0.0097,0.6,29.2293,69.8189,72.6012,0.02,0.03,45.8999,107.1668,39.87,0.0357
5,80,RoundRobin,7,49,597.5,111.199,0.0049,0.0017,0.8,29.9524,281.1873,545.9036,0.025,0.0525,47.4828,334.9208,11.18,0.0312
5,100,RoundRobin,7,49,828.2,154.8467,0.0046,0.0027,1.0,47.4716,557.4422,777.7042,0.03,0.08,91.0067,766.2064,12.28,0.02
5,20,RoundRobin,8,50,48.7,15.4288,0.0096,0.0089,0.2,6.8615,25.2376,27.4671,0.02,0.02,19.5589,31.2789,10.39,0.2
5,40,RoundRobin,8,50,85.7,25.8342,0.0119,0.0071,0.4,21.1696,56.2256,71.6651,0.03,0.03,42.0993,78.0332,24.84,0.0667
5,60,RoundRobin,8,50,373.0,72.6472,0.0054,0.0035,0.6,27.6019,66.5071,73.9095,0.03,0.03,63.4649,113.4382,11.49,0.0417
5,80,RoundRobin,8,50,507.1,115.0278,0.0049,0.0033,0.8,32.3487,380.2399,396.834,0.03,0.08,77.4615,497.0141,11.81,0.0278
5,100,RoundRobin,8,50,744.3,152.3626,0.0046,0.0039,1.0,99.922,567.961,699.2135,0.03,0.08,389.6117,703.7911,12.52,0.02
5,20,RoundRobin,9,51,44.0,8.3944,0.0154,0.0144,0.2,8.9752,9.7941,9.9325,0.02,0.0275,10.209,26.7468,35.57,0.0
5,40,RoundRobin,9,51,152.6,27.325,0.0158,0.0102,0.4,9.275,110.107,121.5097,0.02,0.03,28.4893,116.099,31.96,0.0
5,60,RoundRobin,9,51,277.6,52.9303,0.0105,0.0055,0.6,31.1696,167.0953,187.2614,0.02,0.03,83.1443,189.9366,21.22,0.0
5,80,RoundRobin,9,51,622.9,154.7977,0.0055,0.0022,0.8,52.2774,259.3839,490.3563,0.02,0.0575,102.9814,415.9041,10.26,0.0
5,100,RoundRobin,9,51,837.7,185.8169,0.005,0.0027,1.0,137.9792,560.7728,563.6113,0.03,0.08,179.0606,810.892,10.83,0.0
5,20,LeastLoaded,0,42,58.4,17.3781,0.0157,0.0118,0.2,16.6359,46.8695,52.8899,0.02,0.08,30.8314,56.116,17.05,0.1429
5,40,LeastLoaded,0,42,114.4,38.6413,0.0126,0.0061,0.4,29.31,63.1701,65.5228,0.02,0.08,56.56,74.9503,15.21,0.1333
5,60,LeastLoaded,0,42,210.5,46.6836,0.0109,0.0061,0.6,59.1049,150.2607,165.1715,0.03,0.08,97.9032,164.426,23.27,0.0667
5,80,LeastLoaded,0,42,360.2,69.5613,0.0084,0.0073,0.8,96.2276,297.9538,336.8532,0.03,0.08,119.8886,333.155,18.22,0.05
5,100,LeastLoaded,0,42,601.6,109.5333,0.0065,0.0072,1.0,116.2126,562.5643,572.1346,0.03,0.08,143.9121,567.91,16.75,0.04
5,20,LeastLoaded,1,43,36.7,12.4058,0.0128,0.0105,0.2,6.6825,12.9058,13.4164,0.025,0.03,18.062,29.0714,28.8,0.0
5,40,LeastLoaded,1,43,61.3,20.8727,0.0133,0.0081,0.4,14.9359,42.0459,44.0092,0.03,0.0475,29.0278,50.8751,30.73,0.0
5,60,LeastLoaded,1,43,75.7,23.1993,0.0165,0.0101,0.6,26.6239,64.7104,67.3612,0.03,0.06,51.1641,66.454,53.16,0.0
5,80,LeastLoaded,1,43,151.2,29.8909,0.0118,0.0047,0.8,40.0849,104.7385,130.7332,0.03,0.08,54.8793,124.342,36.32,0.0
5,100,LeastLoaded,1,43,251.8,43.6386,0.0093,0.0066,1.0,50.0641,214.9192,229.0085,0.03,0.08,62.0746,224.826,25.88,0.0
5,20,LeastLoaded,2,44,39.9,11.5768,0.0106,0.0112,0.2,9.078,31.4376,35.0675,0.03,0.07,14.2793,35.0423,10.28,0.0
5,40,LeastLoaded,2,44,59.9,18.1249,0.016,0.0183,0.4,13.2124,44.006,47.8628,0.02,0.0525,24.7214,47.9075,26.36,0.0
5,60,LeastLoaded,2,44,88.0,25.9831,0.0176,0.0098,0.6,16.7427,75.5402,79.4358,0.025,0.08,48.385,81.102,52.63,0.0
5,80,LeastLoaded,2,44,105.4,31.5809,0.0174,0.0071,0.8,27.646,90.9002,92.3772,0.03,0.08,69.7793,92.414,59.8,0.0
5,100,LeastLoaded,2,44,279.2,41.5673,0.0108,0.0071,1.0,39.9006,209.3467,241.9019,0.03,0.08,80.64,234.943,31.93,0.0
5,20,LeastLoaded,3,45,45.3,18.8207,0.0152,0.02,0.2,12.7852,17.4084,17.7599,0.02,0.0285,38.0414,41.6364,24.11,0.0
5,40,LeastLoaded,3,45,59.5,23.7321,0.0154,0.0152,0.4,17.8478,46.542,47.5724,0.02,0.08,41.8314,53.0851,36.66,0.0
5,60,LeastLoaded,3,45,100.8,30.401,0.0133,0.0077,0.6,29.9684,61.6583,68.7037,0.02,0.08,51.1436,84.5249,37.68,0.0
5,80,LeastLoaded,3,45,132.2,34.5051,0.0147,0.0084,0.8,45.311,106.3381,108.9876,0.03,0.08,65.0986,108.2605,42.25,0.0
5,100,LeastLoaded,3,45,337.7,49.1314,0.0086,0.0066,1.0,53.5179,245.7607,290.0633,0.03,0.08,86.7491,266.153,23.51,0.0
5,20,LeastLoaded,4,46,36.4,11.3369,0.0106,0.0109,0.2,9.4506,24.2236,26.7964,0.02,0.0275,18.2814,27.5123,12.99,0.0
5,40,LeastLoaded,4,46,74.0,20.2835,0.0103,0.0102,0.4,9.8774,58.0962,59.5584,0.02,0.03,20.8314,65.8951,21.14,0.0
5,60,LeastLoaded,4,46,134.2,28.7017,0.0093,0.0053,0.6,28.2062,102.7029,109.1193,0.03,0.08,65.7871,108.902,28.73,0.0
5,80,LeastLoaded,4,46,230.9,43.7135,0.0072,0.0055,0.8,40.8057,211.6448,212.4913,0.03,0.08,73.9871,212.45,22.3,0.0
5,100,LeastLoaded,4,46,344.7,62.6214,0.0067,0.0071,1.0,69.7262,279.41,309.7886,0.03,0.08,78.5136,291.611,18.35,0.0
5,20,LeastLoaded,5,47,33.7,10.2968,0.0153,0.0222,0.2,12.7746,17.2296,17.7615,0.03,0.03,17.98,30.6023,39.94,0.0
5,40,LeastLoaded,5,47,55.3,15.5069,0.0125,0.0141,0.4,15.0015,42.7261,46.3348,0.03,0.0375,30.3053,44.551,42.04,0.0
5,60,LeastLoaded,5,47,97.3,23.5412,0.0141,0.0072,0.6,21.4601,78.0575,84.8868,0.03,0.08,36.0571,88.904,35.78,0.0
5,80,LeastLoaded,5,47,149.7,32.1591,0.0118,0.0062,0.8,44.5835,123.2515,131.1751,0.03,0.08,56.85,125.796,31.76,0.0
5,100,LeastLoaded,5,47,245.8,45.7486,0.009,0.0065,1.0,67.9749,213.4984,219.4515,0.03,0.08,79.4386,214.297,24.52,0.0
5,20,LeastLoaded,6,48,50.6,15.2398,0.0086,0.0105,0.2,11.2863,13.921,14.1552,0.02,0.029,13.5993,25.2093,3.14,0.0
5,40,LeastLoaded,6,48,82.1,30.1773,0.0195,0.0171,0.4,14.2137,39.7275,46.728,0.02,0.05,58.4914,64.4674,30.78,0.0
5,60,LeastLoaded,6,48,110.0,38.1507,0.0226,0.0185,0.6,26.9939,85.3066,89.4309,0.02,0.065,66.8941,101.7611,45.17,0.0
5,80,LeastLoaded,6,48,210.1,49.6601,0.0164,0.0094,0.8,41.3607,182.8065,191.0889,0.03,0.08,94.2571,184.598,40.51,0.0
5,100,LeastLoaded,6,48,311.6,64.8956,0.0126,0.0078,1.0,67.2686,262.1187,279.7683,0.03,0.08,101.5921,271.355,30.7,0.0
5,20,LeastLoaded,7,49,40.9,15.8013,0.0155,0.0151,0.2,6.3391,16.259,17.8697,0.02,0.03,25.5296,36.4729,43.57,0.1667
5,40,LeastLoaded,7,49,69.4,25.0459,0.0187,0.0151,0.4,18.2724,49.9448,51.3536,0.02,0.045,40.5541,60.0651,48.83,0.0667
5,60,LeastLoaded,7,49,135.7,29.1506,0.0153,0.0102,0.6,30.9311,98.8112,106.9138,0.02,0.08,55.7557,103.182,39.87,0.0333
5,80,LeastLoaded,7,49,268.9,47.2696,0.0101,0.0074,0.8,48.2117,226.042,236.3042,0.03,0.08,63.4643,228.086,25.25,0.025
5,100,LeastLoaded,7,49,427.7,73.2949,0.0078,0.0071,1.0,70.4975,373.9138,391.2432,0.03,0.08,87.19,382.344,23.79,0.02
5,20,LeastLoaded,8,50,56.3,20.6071,0.01,0.0084,0.2,28.0244,35.1934,35.8307,0.03,0.075,33.0993,46.7979,7.76,0.0
5,40,LeastLoaded,8,50,73.5,26.2264,0.0136,0.0098,0.4,28.5937,60.0514,61.6099,0.02,0.08,44.1914,64.7861,21.06,0.0
5,60,LeastLoaded,8,50,115.6,32.5646,0.0172,0.0134,0.6,34.3965,78.8078,87.8806,0.03,0.08,60.0286,98.0736,37.4,0.0
5,80,LeastLoaded,8,50,203.3,42.3567,0.016,0.0096,0.8,43.6671,138.9715,180.2286,0.03,0.08,67.8643,179.115,36.27,0.0
5,100,LeastLoaded,8,50,373.4,60.6661,0.0108,0.0076,1.0,63.3023,322.3103,336.8138,0.03,0.08,91.6386,328.47,24.97,0.0
5,20,LeastLoaded,9,51,44.5,14.9025,0.0189,0.0145,0.2,7.7769,30.4535,34.6427,0.02,0.07,9.5514,38.2188,25.55,0.0
5,40,LeastLoaded,9,51,127.9,24.6433,0.0181,0.0111,0.4,20.4474,105.859,116.155,0.02,0.08,41.5482,120.904,37.06,0.0
5,60,LeastLoaded,9,51,202.1,41.3947,0.0145,0.0088,0.6,39.234,164.7696,172.3903,0.03,0.08,58.9357,171.4557,28.05,0.0
5,80,LeastLoaded,9,51,271.4,62.4728,0.0135,0.008,0.8,118.729,224.5548,246.7861,0.03,0.08,121.74,242.984,27.39,0.0
5,100,LeastLoaded,9,51,329.8,76.2746,0.0132,0.0081,1.0,142.647,286.861,292.1422,0.03,0.08,150.5186,290.995,27.5,0.0
5,20,ShortestQueue,0,42,58.4,17.3781,0.0157,0.0118,0.2,16.6359,46.8695,52.8899,0.02,0.08,30.8314,56.116,17.05,0.1429
5,40,ShortestQueue,0,42,111.3,33.3741,0.0138,0.0068,0.4,35.2249,94.046,98.7002,0.02,0.08,56.6914,98.6181,17.46,0.1176
5,60,ShortestQueue,0,42,210.5,43.9712,0.012,0.0062,0.6,59.1049,150.2607,165.1715,0.03,0.08,90.2367,164.426,23.27,0.0667
5,80,ShortestQueue,0,42,360.2,67.527,0.0091,0.0072,0.8,96.2276,297.9538,336.8532,0.03,0.08,112.7171,333.155,18.22,0.05
5,100,ShortestQueue,0,42,582.3,107.0967,0.0072,0.0071,1.0,116.2126,547.8336,553.4869,0.03,0.08,127.35,553.1407,17.31,0.04
5,20,ShortestQueue,1,43,36.7,12.4058,0.0128,0.0105,0.2,6.6825,12.9058,13.4164,0.025,0.03,18.062,29.0714,28.8,0.0
5,40,ShortestQueue,1,43,59.7,18.9903,0.015,0.0121,0.4,17.2079,41.8572,43.9714,0.02,0.045,27.8641,47.6851,33.17,0.0
5,60,ShortestQueue,1,43,78.6,22.46,0.0158,0.0089,0.6,26.6239,63.0904,63.8692,0.03,0.06,46.66,65.0373,51.2,0.0
5,80,ShortestQueue,1,43,144.1,28.6817,0.0125,0.0043,0.8,40.0849,97.6385,123.6332,0.03,0.08,52.0832,117.242,38.11,0.0
5,100,ShortestQueue,1,43,244.7,41.9613,0.0097,0.0066,1.0,50.0641,207.8192,221.9085,0.03,0.08,62.4446,217.726,26.63,0.0
5,20,ShortestQueue,2,44,39.9,11.5768,0.0106,0.0112,0.2,9.078,31.4376,35.0675,0.03,0.07,14.2793,35.0423,10.28,0.0
5,40,ShortestQueue,2,44,59.9,18.1249,0.016,0.0183,0.4,13.2124,44.006,47.8628,0.02,0.0525,24.7214,47.9075,26.36,0.0
5,60,ShortestQueue,2,44,86.8,24.3119,0.0175,0.012,0.6,18.6109,75.5402,79.4358,0.02,0.08,42.17,79.38,52.4,0.0
5,80,ShortestQueue,2,44,103.3,30.7714,0.0181,0.0089,0.8,35.7969,88.8002,90.2772,0.03,0.08,67.1493,90.314,59.86,0.0
5,100,ShortestQueue,2,44,277.1,40.4262,0.0112,0.0072,1.0,39.9006,207.2467,239.8019,0.03,0.08,76.0696,232.843,32.17,0.0
5,20,ShortestQueue,3,45,49.7,19.2603,0.0155,0.023,0.2,7.0278,10.2858,10.5786,0.02,0.0275,31.2114,37.6764,28.05,0.0
5,40,ShortestQueue,3,45,65.4,24.6086,0.0194,0.0216,0.4,30.4329,50.368,54.3776,0.03,0.08,49.98,57.2851,37.2,0.0
5,60,ShortestQueue,3,45,101.8,32.1649,0.0173,0.0134,0.6,46.3743,84.7562,88.3669,0.03,0.08,56.7321,89.3368,42.45,0.0
5,80,ShortestQueue,3,45,124.5,38.1644,0.0171,0.0092,0.8,47.8686,103.625,110.4794,0.03,0.08,69.4871,112.3913,41.69,0.0
5,100,ShortestQueue,3,45,320.7,49.4331,0.0102,0.0062,1.0,64.1805,228.7607,273.0632,0.03,0.08,90.76,249.153,24.76,0.0
5,20,ShortestQueue,4,46,36.4,11.3369,0.0106,0.0109,0.2,9.4506,24.2236,26.7964,0.02,0.0275,18.2814,27.5123,12.99,0.0
5,40,ShortestQueue,4,46,65.9,16.3446,0.0124,0.011,0.4,13.3905,43.1843,48.0989,0.02,0.03,21.4314,45.5904,24.42,0.0
5,60,ShortestQueue,4,46,114.4,26.0313,0.0122,0.0062,0.6,27.4396,89.473,103.9567,0.03,0.08,43.3641,102.084,28.12,0.0
5,80,ShortestQueue,4,46,203.8,37.8529,0.0108,0.0063,0.8,40.8057,185.1687,185.859,0.03,0.08,59.7643,186.3937,25.26,0.0
5,100,ShortestQueue,4,46,317.6,55.2229,0.0089,0.0071,1.0,69.7262,252.31,282.6886,0.03,0.08,75.4986,264.511,19.91,0.0
5,20,ShortestQueue,5,47,32.1,8.1329,0.0062,0.0024,0.2,13.0389,15.5095,15.7283,0.03,0.03,15.2793,22.7185,22.99,0.0
5,40,ShortestQueue,5,47,82.5,19.0394,0.0125,0.0093,0.41,14.4809,60.3321,66.5968,0.03,0.08,26.5678,70.6419,29.81,0.0
5,60,ShortestQueue,5,47,102.9,28.8391,0.0125,0.0065,0.6,47.5835,81.7092,84.042,0.03,0.08,49.802,88.2744,35.34,0.0
5,80,ShortestQueue,5,47,185.4,35.0779,0.0108,0.007,0.8,70.6223,147.7005,158.5191,0.03,0.08,75.952,149.4243,27.55,0.0
5,100,ShortestQueue,5,47,225.9,46.8845,0.0102,0.0068,1.0,79.719,188.49,197.6971,0.03,0.08,85.2093,194.146,26.68,0.0
5,20,ShortestQueue,6,48,40.8,12.6863,0.0098,0.0097,0.2,11.2863,13.7995,14.1309,0.02,0.028,14.0793,24.9273,12.43,0.0
5,40,ShortestQueue,6,48,67.5,21.2565,0.0192,0.0127,0.4,14.9717,41.5656,47.0956,0.02,0.0425,37.2193,62.6164,37.53,0.0
5,60,ShortestQueue,6,48,99.3,29.0985,0.0185,0.0118,0.6,26.3645,85.6387,89.3951,0.02,0.03,54.2557,93.4169,45.83,0.0
5,80,ShortestQueue,6,48,208.1,41.117,0.0144,0.0053,0.8,41.0688,182.5907,191.0179,0.03,0.08,72.4828,184.139,41.04,0.0
5,100,ShortestQueue,6,48,306.0,57.3859,0.0115,0.0064,1.0,67.2686,256.5187,274.1683,0.03,0.08,89.4753,265.755,31.26,0.0
5,20,ShortestQueue,7,49,40.9,15.8013,0.0155,0.0151,0.2,6.3391,16.259,17.8697,0.02,0.03,25.5296,36.4729,43.57,0.1667
5,40,ShortestQueue,7,49,62.6,21.2979,0.0194,0.0149,0.4,23.8007,49.328,49.7697,0.02,0.04,38.2641,56.8034,50.69,0.0588
5,60,ShortestQueue,7,49,135.7,27.1902,0.0136,0.0067,0.6,30.9311,98.8112,106.9138,0.02,0.08,51.2853,103.182,39.87,0.0333
5,80,ShortestQueue,7,49,265.2,45.6307,0.0094,0.0065,0.8,48.2117,222.342,232.6042,0.03,0.08,56.5996,224.386,25.6,0.025
5,100,ShortestQueue,7,49,367.1,67.7638,0.0095,0.0069,1.0,70.4975,317.6138,332.7502,0.03,0.08,87.19,328.6288,27.71,0.02
5,20,ShortestQueue,8,50,55.9,19.4606,0.0106,0.0075,0.2,24.3183,34.7952,35.751,0.025,0.0725,32.3293,46.0369,17.46,0.0
5,40,ShortestQueue,8,50,71.2,24.7934,0.0144,0.0088,0.4,28.309,55.0716,58.3875,0.02,0.08,43.6714,62.8193,30.45,0.0
5,60,ShortestQueue,8,50,111.5,30.4335,0.0168,0.0084,0.6,35.4963,78.8078,83.8234,0.03,0.08,57.2743,88.3295,47.87,0.0
5,80,ShortestQueue,8,50,202.1,39.0826,0.0133,0.0058,0.8,43.6671,137.7715,179.0286,0.03,0.08,64.6932,177.915,36.49,0.0
5,100,ShortestQueue,8,50,372.2,57.9268,0.0093,0.0069,1.0,62.7023,321.1103,335.6138,0.03,0.08,84.6482,327.27,25.05,0.0
5,20,ShortestQueue,9,51,44.5,14.9025,0.0189,0.0145,0.2,7.7769,30.4535,34.6427,0.02,0.07,9.5514,38.2188,25.55,0.0
5,40,ShortestQueue,9,51,127.1,27.591,0.0184,0.0112,0.4,20.1751,75.8627,99.3178,0.02,0.08,41.4971,109.8414,36.14,0.0
5,60,ShortestQueue,9,51,199.1,41.0459,0.015,0.0092,0.6,39.234,163.4196,170.2603,0.03,0.08,58.9357,169.8057,28.47,0.0
5,80,ShortestQueue,9,51,265.6,61.9167,0.0139,0.0083,0.8,118.665,234.9721,238.883,0.03,0.08,120.94,240.6572,27.29,0.0
5,100,ShortestQueue,9,51,326.8,74.7376,0.0133,0.0075,1.0,141.4701,283.861,289.1422,0.03,0.08,149.0186,287.995,27.75,0.0
5,20,HEFT,0,42,58.4,17.3781,0.0157,0.0118,0.2,16.6359,46.8695,52.8899,0.02,0.08,30.8314,56.116,17.05,0.1429
5,40,HEFT,0,42,114.4,39.367,0.0116,0.0044,0.4,29.31,63.1701,65.5228,0.02,0.08,56.56,79.6893,15.21,0.1333
5,60,HEFT,0,42,210.5,47.1674,0.0103,0.0061,0.6,59.1049,150.2607,165.1715,0.03,0.08,97.9032,164.426,23.27,0.0667
5,80,HEFT,0,42,360.2,69.9242,0.0081,0.0074,0.8,96.2276,297.9538,336.8532,0.03,0.08,119.8886,333.155,18.22,0.05
5,100,HEFT,0,42,601.6,109.8236,0.0063,0.0072,1.0,116.2126,562.5643,572.1346,0.03,0.08,143.9121,567.91,16.75,0.04
5,20,HEFT,1,43,36.7,12.4058,0.0128,0.0105,0.2,6.6825,12.9058,13.4164,0.025,0.03,18.062,29.0714,28.8,0.0
5,40,HEFT,1,43,65.2,21.8432,0.0114,0.0067,0.4,13.5744,44.9199,45.5436,0.03,0.0475,29.6314,55.6479,27.1,0.0
5,60,HEFT,1,43,87.1,24.4846,0.0113,0.0034,0.6,26.6239,67.156,68.8948,0.03,0.08,56.9693,68.696,41.27,0.0
5,80,HEFT,1,43,151.2,31.5241,0.0101,0.0043,0.8,40.0849,104.7385,130.7332,0.03,0.08,60.4196,124.342,36.32,0.0
5,100,HEFT,1,43,251.8,44.9452,0.0083,0.0069,1.0,50.0641,214.9192,229.0085,0.03,0.08,66.2196,224.826,25.88,0.0
5,20,HEFT,2,44,39.9,11.5768,0.0106,0.0112,0.2,9.078,31.4376,35.0675,0.03,0.07,14.2793,35.0423,10.28,0.0
5,40,HEFT,2,44,59.9,18.1249,0.016,0.0183,0.4,13.2124,44.006,47.8628,0.02,0.0525,24.7214,47.9075,26.36,0.0
5,60,HEFT,2,44,88.0,25.9831,0.0176,0.0098,0.6,16.7427,75.5402,79.4358,0.025,0.08,48.385,81.102,52.63,0.0
5,80,HEFT,2,44,105.4,31.5809,0.0174,0.0071,0.8,27.646,90.9002,92.3772,0.03,0.08,69.7793,92.414,59.8,0.0
5,100,HEFT,2,44,279.2,41.5673,0.0108,0.0071,1.0,39.9006,209.3467,241.9019,0.03,0.08,80.64,234.943,31.93,0.0
5,20,HEFT,3,45,49.7,19.2603,0.0155,0.023,0.2,7.0278,10.2858,10.5786,0.02,0.0275,31.2114,37.6764,28.05,0.0
5,40,HEFT,3,45,72.7,26.5432,0.0151,0.0141,0.4,25.8592,50.6813,54.4403,0.03,0.08,49.91,61.1321,29.49,0.0
5,60,HEFT,3,45,105.9,36.0711,0.0143,0.0093,0.6,39.13,86.4188,92.6345,0.03,0.08,58.3971,94.188,38.39,0.0
5,80,HEFT,3,45,129.4,40.3029,0.0156,0.0066,0.8,47.8686,107.62,110.4794,0.03,0.08,79.4071,114.0913,40.11,0.0
5,100,HEFT,3,45,326.3,51.9159,0.0097,0.0062,1.0,65.1805,234.3607,278.6632,0.03,0.08,97.225,254.753,24.33,0.0
5,20,HEFT,4,46,36.4,11.3369,0.0106,0.0109,0.2,9.4506,24.2236,26.7964,0.02,0.0275,18.2814,27.5123,12.99,0.0
5,40,HEFT,4,46,74.0,20.2835,0.0103,0.0102,0.4,9.8774,58.0962,59.5584,0.02,0.03,20.8314,65.8951,21.14,0.0
5,60,HEFT,4,46,134.2,28.7017,0.0093,0.0053,0.6,28.2062,102.7029,109.1193,0.03,0.08,65.7871,108.902,28.73,0.0
5,80,HEFT,4,46,230.9,43.7135,0.0072,0.0055,0.8,40.8057,211.6448,212.4913,0.03,0.08,73.9871,212.45,22.3,0.0
5,100,HEFT,4,46,344.7,62.6214,0.0067,0.0071,1.0,69.7262,279.41,309.7886,0.03,0.08,78.5136,291.611,18.35,0.0
