edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,LeastLoaded,req_e2e_p95,4.6588,1.8649,3.9915,5.3262,1.08,7.654,5.0279,30
5,20,LeastLoaded,energy_per_token,20.7499,23.9092,12.1941,29.3057,4.5015,132.986,13.6875,30
5,20,LeastLoaded,energy_per_request,737.893,280.9208,637.3668,838.4192,353.63,1662.32,688.78,30
5,20,PSO,makespan,7.8233,4.8843,6.0755,9.5712,4.2,31.1,6.6,30
5,20,PSO,avg_e2e_latency,2.0769,1.49,1.5437,2.6101,0.709,8.0416,1.6222,30
5,20,PSO,avg_utilization,0.0172,0.0086,0.0141,0.0202,0.008,0.0346,0.0129,30
5,20,PSO,load_balance_std,0.019,0.0164,0.0131,0.0248,0.0026,0.0675,0.0113,30
5,20,PSO,total_energy_J,2839.8177,1105.4954,2444.2212,3235.4141,1310.84,6572.64,2552.155,30
5,20,PSO,avg_power_W,382.807,77.4311,355.0986,410.5154,211.34,554.04,380.905,30
5,20,PSO,ttft_p50,1.351,1.3167,0.8798,1.8221,0.2432,4.8736,0.8182,30
5,20,PSO,ttft_p95,3.5773,5.1221,1.7443,5.4102,0.7524,29.5646,2.612,30
5,20,PSO,ttft_p99,3.7733,5.116,1.9426,5.6041,0.8098,29.6085,2.6555,30
5,20,PSO,tpot_p50,0.0241,0.0044,0.0225,0.0256,0.02,0.0315,0.021,30
5,20,PSO,tpot_p95,0.0402,0.0221,0.0323,0.0481,0.02,0.0949,0.0302,30
5,20,PSO,goodput_tps,44.34,21.168,36.7651,51.9149,11.48,91.96,38.845,30
5,20,PSO,slo_attainment,0.726,0.2445,0.6385,0.8135,0.1667,1.0,0.8,30
5,20,PSO,req_e2e_p50,3.724,3.6266,2.4262,5.0217,1.14,20.4782,2.5696,30
5,20,PSO,req_e2e_p95,5.6649,5.2068,3.8016,7.5281,1.4543,30.6476,4.652,30
5,20,PSO,energy_per_token,11.4852,7.7676,8.7056,14.2648,3.5445,35.2369,9.753,30
5,20,PSO,energy_per_request,602.4727,292.6991,497.7317,707.2137,262.17,1386.66,532.29,30
5,20,RL,makespan,7.36,3.2779,6.187,8.533,3.8,18.5,6.4,30
5,20,RL,avg_e2e_latency,2.2372,1.6768,1.6372,2.8372,0.686,8.3156,1.7944,30
5,20,RL,avg_utilization,0.025,0.0082,0.022,0.0279,0.0093,0.044,0.0239,30
5,20,RL,load_balance_std,0.0304,0.0082,0.0274,0.0333,0.0103,0.0437,0.0314,30
5,20,RL,total_energy_J,2298.406,864.745,1988.961,2607.851,1007.84,5102.93,2138.35,30
5,20,RL,avg_power_W,321.6513,57.6601,301.0179,342.2847,224.94,437.18,324.085,30
5,20,RL,ttft_p50,1.4631,1.6599,0.8691,2.057,0.2208,7.1415,0.8894,30
5,20,RL,ttft_p95,2.8871,2.3981,2.029,3.7452,0.5393,11.04,2.0675,30
5,20,RL,ttft_p99,3.0896,2.6085,2.1561,4.023,0.5488,11.838,2.1409,30
5,20,RL,tpot_p50,0.0263,0.0081,0.0234,0.0292,0.02,0.0618,0.0243,30
5,20,RL,tpot_p95,0.0502,0.0223,0.0422,0.0582,0.021,0.0988,0.0344,30
5,20,RL,goodput_tps,49.6653,26.4598,40.1968,59.1339,7.12,127.25,46.515,30
5,20,RL,slo_attainment,0.7492,0.3127,0.6373,0.8611,0.0,1.0,0.8167,30
5,20,RL,req_e2e_p50,3.3527,2.2792,2.5371,4.1683,1.068,10.5831,2.7911,30
5,20,RL,req_e2e_p95,5.3891,2.9247,4.3425,6.4357,2.1603,13.7016,4.4943,30
5,20,RL,energy_per_token,9.2043,7.3103,6.5883,11.8203,1.9194,34.585,7.2468,30
5,20,RL,energy_per_request,458.9027,227.2128,377.5956,540.2097,143.98,1003.71,379.83,30
5,20,RoundRobin,makespan,7.89,1.1769,7.4689,8.3111,6.4,10.7,7.6,30
5,20,RoundRobin,avg_e2e_latency,2.2696,0.6224,2.0469,2.4923,1.2973,3.8578,2.1685,30
5,20,RoundRobin,avg_utilization,0.0179,0.0052,0.016,0.0197,0.0078,0.0352,0.0171,30
5,20,RoundRobin,load_balance_std,0.0142,0.0046,0.0126,0.0159,0.0058,0.0263,0.0129,30
5,20,RoundRobin,total_energy_J,3992.1237,809.2613,3702.5332,4281.7141,2560.49,5359.86,3798.23,30
5,20,RoundRobin,avg_power_W,504.374,59.3313,483.1426,525.6054,382.16,638.79,508.19,30
5,20,RoundRobin,ttft_p50,1.6736,0.7439,1.4074,1.9398,0.6305,3.5316,1.4966,30
5,20,RoundRobin,ttft_p95,3.7206,1.7041,3.1108,4.3304,0.9841,7.5729,3.3712,30
5,20,RoundRobin,ttft_p99,3.9456,1.8126,3.297,4.5942,1.0096,7.574,3.6372,30
5,20,RoundRobin,tpot_p50,0.0236,0.0042,0.0221,0.0251,0.02,0.0315,0.0212,30
5,20,RoundRobin,tpot_p95,0.0291,0.0035,0.0278,0.0303,0.0207,0.033,0.03,30
5,20,RoundRobin,goodput_tps,37.5127,17.1386,31.3797,43.6457,8.29,87.04,38.675,30
5,20,RoundRobin,slo_attainment,0.6373,0.2375,0.5523,0.7223,0.2,1.0,0.6333,30
5,20,RoundRobin,req_e2e_p50,3.3012,1.157,2.8872,3.7152,1.5866,6.0964,2.899,30
5,20,RoundRobin,req_e2e_p95,5.3724,1.6132,4.7951,5.9497,2.8751,9.0624,5.3409,30
5,20,RoundRobin,energy_per_token,18.0872,13.3218,13.32,22.8543,5.5139,67.2374,13.8531,30
5,20,RoundRobin,energy_per_request,806.7307,291.5517,702.4002,911.0611,365.78,1411.99,756.835,30
5,20,ShortestQueue,makespan,7.0867,1.1097,6.6895,7.4838,5.2,10.6,7.0,30
5,20,ShortestQueue,avg_e2e_latency,2.0627,0.54,1.8695,2.2559,0.9397,3.4827,2.0108,30
5,20,ShortestQueue,avg_utilization,0.0298,0.0112,0.0258,0.0338,0.0076,0.055,0.0305,30
5,20,ShortestQueue,load_balance_std,0.0362,0.0193,0.0293,0.0431,0.0047,0.073,0.0365,30
5,20,ShortestQueue,total_energy_J,3650.3293,635.4007,3422.9541,3877.7046,2375.6,5439.94,3629.855,30
5,20,ShortestQueue,avg_power_W,515.7467,51.7099,497.2425,534.2508,431.93,632.63,508.375,30
5,20,ShortestQueue,ttft_p50,1.4263,0.817,1.134,1.7187,0.0793,3.8294,1.3321,30
5,20,ShortestQueue,ttft_p95,2.8583,1.597,2.2868,3.4298,0.198,6.6978,2.26,30
5,20,ShortestQueue,ttft_p99,3.018,1.7168,2.4037,3.6323,0.2086,7.3688,2.3012,30
5,20,ShortestQueue,tpot_p50,0.0275,0.012,0.0232,0.0317,0.02,0.0705,0.0217,30
5,20,ShortestQueue,tpot_p95,0.0549,0.0281,0.0448,0.0649,0.0208,0.1043,0.049,30
5,20,ShortestQueue,goodput_tps,33.485,14.8513,28.1705,38.7995,3.58,69.62,34.9,30
5,20,ShortestQueue,slo_attainment,0.6688,0.295,0.5632,0.7744,0.0,1.0,0.6333,30
5,20,ShortestQueue,req_e2e_p50,3.1215,1.1037,2.7265,3.5164,0.74,6.0978,3.0232,30
5,20,ShortestQueue,req_e2e_p95,4.5006,1.4501,3.9817,5.0196,1.1,7.4828,4.7558,30
5,20,ShortestQueue,energy_per_token,25.2548,34.1772,13.0246,37.485,7.6487,160.5997,15.1575,30
5,20,ShortestQueue,energy_per_request,838.22,371.2443,705.3719,971.0681,395.93,1927.2,722.07,30
5,40,A3C_R2N2,makespan,12.8533,4.0872,11.3907,14.3159,8.2,27.2,12.1,30
5,40,A3C_R2N2,avg_e2e_latency,3.8608,1.4825,3.3303,4.3913,1.9716,9.8776,3.5772,30
5,40,A3C_R2N2,avg_utilization,0.0458,0.0128,0.0412,0.0504,0.0262,0.0736,0.0455,30
5,40,A3C_R2N2,load_balance_std,0.0395,0.0223,0.0316,0.0475,0.0107,0.0922,0.0344,30
5,40,A3C_R2N2,total_energy_J,6451.1503,1565.1393,5891.0724,7011.2282,4307.65,12417.68,6080.52,30
5,40,A3C_R2N2,avg_power_W,514.3853,72.9885,488.2667,540.5039,366.16,640.09,524.165,30
5,40,A3C_R2N2,ttft_p50,3.2083,1.8312,2.553,3.8635,1.2849,10.4831,2.6377,30
5,40,A3C_R2N2,ttft_p95,7.8641,3.6059,6.5737,9.1544,3.0525,21.4955,7.3638,30
5,40,A3C_R2N2,ttft_p99,8.6447,4.1277,7.1676,10.1218,3.1398,25.5137,8.5762,30
5,40,A3C_R2N2,tpot_p50,0.0249,0.0036,0.0236,0.0262,0.02,0.03,0.0248,30
5,40,A3C_R2N2,tpot_p95,0.0696,0.0242,0.0609,0.0783,0.03,0.096,0.0823,30
5,40,A3C_R2N2,goodput_tps,81.3693,25.0367,72.4101,90.3286,26.17,124.36,77.73,30
5,40,A3C_R2N2,slo_attainment,0.397,0.1621,0.339,0.455,0.125,0.75,0.3798,30
5,40,A3C_R2N2,req_e2e_p50,6.5063,3.331,5.3143,7.6983,2.78,20.6786,5.2886,30
5,40,A3C_R2N2,req_e2e_p95,10.3726,4.0884,8.9096,11.8356,4.7913,23.3183,9.9032,30
5,40,A3C_R2N2,energy_per_token,7.2395,3.7761,5.8883,8.5908,3.4681,23.1188,7.0041,30
5,40,A3C_R2N2,energy_per_request,511.4347,224.4022,431.1334,591.736,287.18,1552.21,466.665,30
5,40,GA,makespan,12.66,5.1644,10.812,14.508,9.2,38.7,11.7,30
5,40,GA,avg_e2e_latency,3.6223,2.5096,2.7243,4.5204,1.8405,16.2067,3.1189,30
5,40,GA,avg_utilization,0.0385,0.0133,0.0338,0.0433,0.0201,0.0662,0.0383,30
5,40,GA,load_balance_std,0.0331,0.0213,0.0255,0.0407,0.0088,0.0762,0.029,30
5,40,GA,total_energy_J,5745.2273,1241.0625,5301.1188,6189.3359,3769.81,8398.71,5651.54,30
5,40,GA,avg_power_W,470.6603,81.9654,441.3294,499.9913,217.02,630.31,455.78,30
5,40,GA,ttft_p50,2.3804,1.6657,1.7844,2.9765,0.3418,8.0989,2.3378,30
5,40,GA,ttft_p95,7.2371,5.2652,5.353,9.1213,2.64,33.6002,6.6183,30
5,40,GA,ttft_p99,8.0834,5.1352,6.2457,9.921,3.2415,33.6192,7.2412,30
5,40,GA,tpot_p50,0.0248,0.0041,0.0234,0.0263,0.021,0.0315,0.0222,30
5,40,GA,tpot_p95,0.059,0.0297,0.0484,0.0696,0.024,0.1058,0.0432,30
5,40,GA,goodput_tps,96.1127,29.8093,85.4455,106.7798,38.77,171.91,91.1,30
5,40,GA,slo_attainment,0.4756,0.2024,0.4031,0.548,0.1333,0.875,0.4661,30
5,40,GA,req_e2e_p50,6.0,4.874,4.2559,7.7442,2.3526,30.1721,5.1789,30
5,40,GA,req_e2e_p95,10.0802,5.2675,8.1952,11.9651,6.8133,36.5103,9.0891,30
5,40,GA,energy_per_token,5.5601,2.6736,4.6034,6.5169,1.8963,15.4616,5.1316,30
5,40,GA,energy_per_request,411.402,120.8917,368.1415,454.6625,209.43,708.42,395.575,30
5,40,GNN,makespan,12.07,2.7307,11.0928,13.0472,8.9,19.1,11.05,30
5,40,GNN,avg_e2e_latency,3.2569,0.8627,2.9482,3.5656,1.6859,5.0219,3.2591,30
5,40,GNN,avg_utilization,0.0369,0.0136,0.032,0.0417,0.0141,0.0625,0.0343,30
5,40,GNN,load_balance_std,0.035,0.021,0.0275,0.0425,0.0091,0.0779,0.0268,30
5,40,GNN,total_energy_J,5684.1537,1338.6717,5205.1161,6163.1912,2804.01,9497.18,5515.66,30
5,40,GNN,avg_power_W,474.7633,75.1976,447.8542,501.6724,298.3,597.72,480.52,30
5,40,GNN,ttft_p50,2.3096,1.2804,1.8514,2.7678,0.2646,5.455,2.254,30
5,40,GNN,ttft_p95,6.7335,2.529,5.8285,7.6385,2.7311,12.3529,6.4456,30
5,40,GNN,ttft_p99,7.6443,2.8752,6.6154,8.6732,2.9147,13.9216,7.6593,30
5,40,GNN,tpot_p50,0.0247,0.0041,0.0233,0.0262,0.02,0.0315,0.022,30
5,40,GNN,tpot_p95,0.0618,0.0277,0.0519,0.0717,0.0303,0.1058,0.0541,30
5,40,GNN,goodput_tps,89.6477,24.2826,80.9582,98.3371,33.75,139.89,90.9,30
5,40,GNN,slo_attainment,0.489,0.155,0.4336,0.5445,0.2143,0.7857,0.4853,30
5,40,GNN,req_e2e_p50,5.0212,1.4967,4.4856,5.5568,2.5971,8.9286,5.2944,30
5,40,GNN,req_e2e_p95,9.3386,2.5803,8.4153,10.262,5.7737,14.9826,9.48,30
5,40,GNN,energy_per_token,5.8354,2.4285,4.9663,6.7044,2.3563,14.8614,5.1638,30
5,40,GNN,energy_per_request,412.4203,122.9681,368.4168,456.4239,200.29,791.43,420.16,30
5,40,HEFT,makespan,13.8067,7.2803,11.2014,16.4119,6.9,39.6,11.65,30
5,40,HEFT,avg_e2e_latency,3.7717,2.6786,2.8132,4.7302,1.432,13.5054,3.0772,30
5,40,HEFT,avg_utilization,0.031,0.0165,0.0251,0.0368,0.0079,0.067,0.0272,30
5,40,HEFT,load_balance_std,0.0278,0.0229,0.0196,0.036,0.0083,0.081,0.0166,30
5,40,HEFT,total_energy_J,5300.58,1437.2416,4786.2697,5814.8903,1724.36,8214.06,5153.785,30
5,40,HEFT,avg_power_W,413.3427,95.8443,379.0452,447.6401,207.43,590.1,428.92,30
5,40,HEFT,ttft_p50,2.4175,2.0419,1.6868,3.1482,0.466,9.4062,1.7534,30
5,40,HEFT,ttft_p95,8.3447,6.836,5.8985,10.7909,2.1765,33.1003,6.5032,30
5,40,HEFT,ttft_p99,9.2597,6.7815,6.833,11.6865,2.3115,33.1677,8.1356,30
5,40,HEFT,tpot_p50,0.0252,0.004,0.0238,0.0266,0.02,0.0323,0.023,30
5,40,HEFT,tpot_p95,0.0528,0.0259,0.0435,0.0621,0.0302,0.1056,0.0362,30
5,40,HEFT,goodput_tps,96.3253,23.1923,88.0261,104.6246,59.13,150.58,95.415,30
5,40,HEFT,slo_attainment,0.512,0.2289,0.4301,0.5939,0.0556,0.8667,0.5359,30
5,40,HEFT,req_e2e_p50,5.4109,2.8778,4.3811,6.4408,1.834,14.2117,4.649,30
5,40,HEFT,req_e2e_p95,10.7243,7.174,8.1571,13.2915,4.3702,35.131,8.8926,30
5,40,HEFT,energy_per_token,4.5703,1.6923,3.9647,5.1758,1.6596,8.6941,4.1989,30
5,40,HEFT,energy_per_request,362.5827,112.1157,322.4626,402.7028,132.64,624.53,332.165,30
5,40,LeastLoaded,makespan,11.92,2.5424,11.0102,12.8298,9.1,18.2,11.05,30
5,40,LeastLoaded,avg_e2e_latency,3.4097,0.9111,3.0837,3.7358,1.8824,5.6339,3.3152,30
5,40,LeastLoaded,avg_utilization,0.0424,0.0175,0.0362,0.0487,0.0144,0.0753,0.0437,30
5,40,LeastLoaded,load_balance_std,0.0405,0.0251,0.0315,0.0495,0.0057,0.0756,0.0384,30
5,40,LeastLoaded,total_energy_J,6026.4393,1223.8144,5588.503,6464.3757,4152.68,9005.16,5712.93,30
5,40,LeastLoaded,avg_power_W,509.9457,65.9606,486.342,533.5494,418.07,653.34,497.03,30
5,40,LeastLoaded,ttft_p50,2.347,1.2512,1.8993,2.7947,0.1959,5.1488,2.1278,30
5,40,LeastLoaded,ttft_p95,6.5036,1.7642,5.8723,7.1349,3.3326,10.9877,6.2603,30
5,40,LeastLoaded,ttft_p99,7.2499,1.9473,6.5531,7.9468,3.8536,13.5496,6.8796,30
5,40,LeastLoaded,tpot_p50,0.0255,0.0069,0.0231,0.028,0.0205,0.0573,0.023,30
5,40,LeastLoaded,tpot_p95,0.0678,0.0279,0.0578,0.0778,0.0305,0.106,0.0816,30
5,40,LeastLoaded,goodput_tps,82.285,23.2581,73.9622,90.6078,38.71,141.05,80.785,30
5,40,LeastLoaded,slo_attainment,0.449,0.1747,0.3865,0.5115,0.1429,0.8,0.4415,30
5,40,LeastLoaded,req_e2e_p50,5.0397,1.8418,4.3806,5.6988,2.3706,10.6686,4.9566,30
5,40,LeastLoaded,req_e2e_p95,9.0226,1.9772,8.315,9.7301,6.2697,14.1783,8.4051,30
5,40,LeastLoaded,energy_per_token,6.8082,2.5793,5.8852,7.7312,3.099,14.4301,6.3403,30
5,40,LeastLoaded,energy_per_request,476.201,135.8944,427.5718,524.8302,244.28,776.34,476.97,30
5,40,PSO,makespan,14.4133,7.1026,11.8717,16.955,7.5,38.2,11.8,30
5,40,PSO,avg_e2e_latency,3.9838,2.9229,2.9378,5.0297,1.2603,16.6664,3.2012,30
5,40,PSO,avg_utilization,0.0304,0.0132,0.0257,0.0351,0.0109,0.0699,0.0266,30
5,40,PSO,load_balance_std,0.0238,0.0209,0.0163,0.0312,0.0089,0.0715,0.0143,30
5,40,PSO,total_energy_J,5568.491,1852.3493,4905.6363,6231.3457,2908.27,11319.52,5185.485,30
5,40,PSO,avg_power_W,410.9893,89.8472,378.8379,443.1407,208.04,594.19,407.48,30
5,40,PSO,ttft_p50,2.9865,5.2748,1.0989,4.8741,0.466,29.6195,1.4506,30
5,40,PSO,ttft_p95,8.4755,6.8729,6.0161,10.9349,1.9874,34.3925,6.07,30
5,40,PSO,ttft_p99,9.9064,7.4648,7.2352,12.5776,2.1703,34.4177,7.9177,30
5,40,PSO,tpot_p50,0.0248,0.0044,0.0232,0.0263,0.02,0.033,0.0225,30
5,40,PSO,tpot_p95,0.0514,0.0258,0.0421,0.0606,0.03,0.1056,0.0355,30
5,40,PSO,goodput_tps,88.543,29.1391,78.1157,98.9703,20.72,143.73,84.345,30
5,40,PSO,slo_attainment,0.5092,0.2335,0.4257,0.5928,0.0909,0.9333,0.5813,30
5,40,PSO,req_e2e_p50,6.2035,5.4983,4.2359,8.171,2.2505,30.68,4.3546,30
5,40,PSO,req_e2e_p95,11.4248,6.5944,9.065,13.7846,4.2162,35.213,9.5143,30
5,40,PSO,energy_per_token,5.2939,2.7986,4.2924,6.2953,2.221,17.1768,4.7508,30
5,40,PSO,energy_per_request,415.808,208.3141,341.2638,490.3522,193.88,1257.72,355.855,30
5,40,RL,makespan,13.4567,5.1958,11.5974,15.316,7.4,25.5,11.6,30
5,40,RL,avg_e2e_latency,3.9729,2.155,3.2018,4.7441,1.7101,9.7728,3.1833,30
5,40,RL,avg_utilization,0.0348,0.0099,0.0313,0.0384,0.0216,0.0592,0.032,30
5,40,RL,load_balance_std,0.0339,0.0059,0.0318,0.036,0.0175,0.0458,0.0336,30
5,40,RL,total_energy_J,4358.424,1194.0758,3931.1295,4785.7185,2283.02,7495.57,3988.99,30
5,40,RL,avg_power_W,340.7187,72.058,314.933,366.5043,227.06,528.6,326.045,30
5,40,RL,ttft_p50,2.6178,2.5976,1.6883,3.5473,0.4992,11.8282,1.8397,30
5,40,RL,ttft_p95,7.7937,4.7164,6.106,9.4814,2.4828,18.3768,5.9415,30
5,40,RL,ttft_p99,8.496,5.0224,6.6988,10.2933,2.6006,19.3546,6.4042,30
5,40,RL,tpot_p50,0.0271,0.0044,0.0255,0.0287,0.02,0.0323,0.03,30
5,40,RL,tpot_p95,0.0749,0.0232,0.0666,0.0832,0.03,0.098,0.0853,30
